geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,school district (elementary)
3405430,"Franklin Township School District (Gloucester County), New Jersey",16484.0,,62.0,,1307.0,,434.0,,15177.0,,437.0,,34,05430
3405460,"Franklin Township School District (Hunterdon County), New Jersey",3247.0,,25.0,,105.0,,61.0,,3142.0,,68.0,,34,05460
3405520,"Franklin Township School District (Warren County), New Jersey",3055.0,,44.0,,104.0,,50.0,,2951.0,,67.0,,34,05520
3405550,"Fredon Township School District, New Jersey",3205.0,,25.0,,251.0,,173.0,,2954.0,,173.0,,34,05550
3405580,"Freehold Borough School District, New Jersey",11789.0,,110.0,,1897.0,,514.0,,9892.0,,522.0,,34,05580
3405640,"Freehold Township School District, New Jersey",34148.0,,199.0,,1797.0,,487.0,,32351.0,,522.0,,34,05640
3405670,"Frelinghuysen Township School District, New Jersey",2188.0,,182.0,,161.0,,108.0,,2027.0,,181.0,,34,05670
3405700,"Frenchtown Borough School District, New Jersey",1278.0,,198.0,,185.0,,94.0,,1093.0,,185.0,,34,05700
3405730,"Galloway Township School District, New Jersey",33607.0,,364.0,,2458.0,,637.0,,31149.0,,622.0,,34,05730
3405850,"Gibbsboro Borough School District, New Jersey",2222.0,,142.0,,70.0,,30.0,,2152.0,,137.0,,34,05850
3406030,"Gloucester Township School District, New Jersey",63168.0,,201.0,,4507.0,,797.0,,58661.0,,867.0,,34,06030
3406420,"Hainesport Township School District, New Jersey",5973.0,,80.0,,522.0,,248.0,,5451.0,,272.0,,34,06420
3406450,"Haledon Borough School District, New Jersey",8338.0,,39.0,,1332.0,,442.0,,7006.0,,434.0,,34,06450
3406480,"Hamburg Borough School District, New Jersey",3152.0,,15.0,,217.0,,158.0,,2935.0,,158.0,,34,06480
3406510,"Hamilton Township School District, New Jersey",25485.0,,163.0,,2126.0,,633.0,,23359.0,,640.0,,34,06510
3406600,"Hampton Borough School District, New Jersey",1216.0,,121.0,,101.0,,51.0,,1115.0,,124.0,,34,06600
3406630,"Hampton Township School District, New Jersey",4904.0,,29.0,,345.0,,124.0,,4559.0,,126.0,,34,06630
3407710,"Island Heights Borough School District, New Jersey",1457.0,,149.0,,21.0,,19.0,,1436.0,,154.0,,34,07710
3408010,"Kingwood Township School District, New Jersey",3751.0,,17.0,,28.0,,33.0,,3723.0,,36.0,,34,08010
3408070,"Knowlton Township School District, New Jersey",2922.0,,54.0,,60.0,,34.0,,2862.0,,68.0,,34,08070
3408130,"Lafayette Township School District, New Jersey",2379.0,,153.0,,124.0,,74.0,,2255.0,,160.0,,34,08130
3408430,"Lebanon Borough School District, New Jersey",1944.0,,153.0,,92.0,,69.0,,1852.0,,161.0,,34,08430
3408460,"Lebanon Township School District, New Jersey",6065.0,,29.0,,148.0,,103.0,,5917.0,,106.0,,34,08460
3408670,"Linwood City School District, New Jersey",6674.0,,79.0,,143.0,,95.0,,6531.0,,122.0,,34,08670
3408700,"Little Egg Harbor Township School District, New Jersey",20545.0,,174.0,,1578.0,,522.0,,18967.0,,515.0,,34,08700
3408730,"Little Falls Township School District, New Jersey",13388.0,,113.0,,417.0,,218.0,,12971.0,,238.0,,34,08730
3417640,"Woodland Park Borough School District, New Jersey",12477.0,,29.0,,1437.0,,602.0,,11040.0,,597.0,,34,17640
3403330,"Clinton Town-Glen Gardner School District, New Jersey",4240.0,,123.0,,345.0,,116.0,,3895.0,,176.0,,34,03330
3406840,"Harrington Park Borough School District, New Jersey",4761.0,,21.0,,469.0,,263.0,,4292.0,,264.0,,34,06840
3406150,"Greenwich Township School District, New Jersey",602.0,,94.0,,21.0,,15.0,,581.0,,96.0,,34,06150
3406690,"Hanover Township School District, New Jersey",14339.0,,58.0,,335.0,,150.0,,14004.0,,166.0,,34,06690
3406780,"Hardyston Township School District, New Jersey",7871.0,,35.0,,261.0,,99.0,,7610.0,,111.0,,34,06780
3406900,"Harrison Township School District, New Jersey",12930.0,,27.0,,236.0,,112.0,,12694.0,,111.0,,34,06900
3406960,"Haworth Borough School District, New Jersey",3418.0,,30.0,,28.0,,24.0,,3390.0,,38.0,,34,06960
3407110,"High Bridge Borough School District, New Jersey",3527.0,,18.0,,450.0,,247.0,,3077.0,,248.0,,34,07110
3407200,"Highlands Borough School District, New Jersey",4818.0,,17.0,,346.0,,211.0,,4472.0,,213.0,,34,07200
3407260,"Hillsdale Borough School District, New Jersey",10364.0,,50.0,,470.0,,187.0,,9894.0,,224.0,,34,07260
3407380,"Holland Township School District, New Jersey",5157.0,,18.0,,199.0,,161.0,,4958.0,,162.0,,34,07380
3407500,"Hopewell Township School District, New Jersey",4586.0,,153.0,,337.0,,149.0,,4249.0,,187.0,,34,07500
3407560,"Howell Township School District, New Jersey",51665.0,,245.0,,2610.0,,765.0,,49055.0,,739.0,,34,07560
3604410,"Bellmore Union Free School District, New York",12247.0,,641.0,,421.0,,227.0,,11826.0,,646.0,,36,04410
3610620,"Elmont Union Free School District, New York",55676.0,,2045.0,,3568.0,,928.0,,52108.0,,2221.0,,36,10620
3611160,"Floral Park-Bellerose Union Free School District, New York",20207.0,,395.0,,521.0,,165.0,,19686.0,,377.0,,36,11160
3611460,"Franklin Square Union Free School District, New York",26077.0,,1299.0,,985.0,,318.0,,25092.0,,1286.0,,36,11460
3619110,"Merrick Union Free School District, New York",16220.0,,563.0,,527.0,,214.0,,15693.0,,535.0,,36,19110
3620400,"New Hyde Park-Garden City Park Union Free School District, New York",24365.0,,772.0,,840.0,,440.0,,23525.0,,720.0,,36,20400
3620940,"North Bellmore Union Free School District, New York",25514.0,,981.0,,639.0,,229.0,,24875.0,,1041.0,,36,20940
3621120,"North Merrick Union Free School District, New York",14303.0,,861.0,,259.0,,156.0,,14044.0,,896.0,,36,21120
3629430,"Valley Stream Union Free School District 13, New York",29759.0,,1418.0,,754.0,,337.0,,29005.0,,1456.0,,36,29430
3629460,"Valley Stream Union Free School District 24, New York",13834.0,,1248.0,,565.0,,201.0,,13269.0,,1295.0,,36,29460
3629490,"Valley Stream Union Free School District 30, New York",18879.0,,1213.0,,813.0,,302.0,,18066.0,,1168.0,,36,29490
3699999,"Remainder of New York, New York",18851912.0,,2968.0,,2788093.0,,24357.0,,16063819.0,,24425.0,,36,99999
3815360,"Pleasant Valley Public School District 35, North Dakota",119.0,,42.0,,16.0,,20.0,,103.0,,39.0,,38,15360
3817170,"South Prairie Public School District 70, North Dakota",1854.0,,355.0,,216.0,,126.0,,1638.0,,317.0,,38,17170
3817760,"Sterling Public School District 35, North Dakota",427.0,,78.0,,84.0,,39.0,,343.0,,71.0,,38,17760
3817940,"Sweet Briar Public School District 17, North Dakota",153.0,,78.0,,1.0,,2.0,,152.0,,78.0,,38,17940
3818600,"Twin Buttes Public School District 37, North Dakota",244.0,,67.0,,43.0,,27.0,,201.0,,63.0,,38,18600
3820340,"Yellowstone Public School District 14, North Dakota",453.0,,118.0,,49.0,,27.0,,404.0,,118.0,,38,20340
3899999,"Remainder of North Dakota, North Dakota",707911.0,,995.0,,77731.0,,2768.0,,630180.0,,2787.0,,38,99999
3800015,"Naughton Public School District 25, North Dakota",105.0,,46.0,,0.0,,9.0,,105.0,,46.0,,38,00015
3800033,"Fort Ransom Public School District 6, North Dakota",331.0,,84.0,,28.0,,20.0,,303.0,,84.0,,38,00033
3800037,"Central Elementary Public School District 32, North Dakota",174.0,,45.0,,3.0,,5.0,,171.0,,46.0,,38,00037
3801680,"Adams Public School District 128, North Dakota",350.0,,67.0,,52.0,,25.0,,298.0,,59.0,,38,01680
3802014,"Apple Creek Public School District 39, North Dakota",728.0,,110.0,,27.0,,20.0,,701.0,,106.0,,38,02014
3802240,"Bakker Public School District 10, North Dakota",182.0,,65.0,,10.0,,11.0,,172.0,,65.0,,38,02240
3802840,"Billings County Public School District 1, North Dakota",946.0,,90.0,,81.0,,45.0,,865.0,,97.0,,38,02840
3805670,"Earl Public School District 18, North Dakota",94.0,,60.0,,3.0,,5.0,,91.0,,60.0,,38,05670
3806360,"Emerado Public School District 127, North Dakota",812.0,,120.0,,141.0,,66.0,,671.0,,98.0,,38,06360
3809810,"Horse Creek Public School District 32, North Dakota",119.0,,56.0,,0.0,,9.0,,119.0,,56.0,,38,09810
3811540,"Little Heart Public School District 4, North Dakota",184.0,,60.0,,2.0,,6.0,,182.0,,59.0,,38,11540
3811610,"Lonetree Public School District 6, North Dakota",290.0,,64.0,,29.0,,22.0,,261.0,,60.0,,38,11610
3811970,"Manning Public School District 45, North Dakota",151.0,,39.0,,4.0,,5.0,,147.0,,39.0,,38,11970
3812000,"Manvel Public School District 125, North Dakota",1461.0,,207.0,,122.0,,83.0,,1339.0,,198.0,,38,12000
3812030,"Mapleton Public School District 7, North Dakota",1248.0,,176.0,,26.0,,25.0,,1222.0,,173.0,,38,12030
3812120,"Marmarth Public School District 12, North Dakota",161.0,,62.0,,15.0,,15.0,,146.0,,61.0,,38,12120
3812720,"Menoken Public School District 33, North Dakota",378.0,,78.0,,33.0,,20.0,,345.0,,75.0,,38,12720
3813660,"Nedrose Public School District 4, North Dakota",3101.0,,418.0,,190.0,,110.0,,2911.0,,398.0,,38,13660
3813760,"New Public School District 8, North Dakota",5068.0,,625.0,,324.0,,157.0,,4744.0,,623.0,,38,13760
3814520,"Oberon Public School District 16, North Dakota",278.0,,75.0,,40.0,,25.0,,238.0,,74.0,,38,14520
4002580,"Albion Public School, Oklahoma",563.0,,78.0,,78.0,,31.0,,485.0,,76.0,,40,02580
4002790,"Allen-Bowden Public School, Oklahoma",3131.0,,241.0,,236.0,,88.0,,2895.0,,242.0,,40,02790
4003010,"Anderson Public School, Oklahoma",3046.0,,233.0,,260.0,,96.0,,2786.0,,229.0,,40,03010
4003450,"Avant Public School, Oklahoma",1386.0,,194.0,,188.0,,69.0,,1198.0,,182.0,,40,03450
4003540,"Banner Public School, Oklahoma",2421.0,,395.0,,135.0,,68.0,,2286.0,,397.0,,40,03540
4003690,"Bearden Public School, Oklahoma",586.0,,84.0,,94.0,,38.0,,492.0,,81.0,,40,03690
4003840,"Belfonte Public School, Oklahoma",917.0,,139.0,,308.0,,85.0,,609.0,,139.0,,40,03840
4004470,"Bishop Public School, Oklahoma",2421.0,,509.0,,299.0,,157.0,,2122.0,,494.0,,40,04470
4005160,"Bowring Public School, Oklahoma",505.0,,77.0,,58.0,,25.0,,447.0,,74.0,,40,05160
4005430,"Briggs Public School, Oklahoma",2311.0,,286.0,,541.0,,163.0,,1770.0,,268.0,,40,05430
4005580,"Brushy Public School, Oklahoma",1537.0,,166.0,,199.0,,64.0,,1338.0,,163.0,,40,05580
4008010,"Cleora Public School, Oklahoma",2072.0,,255.0,,399.0,,144.0,,1673.0,,211.0,,40,08010
4008730,"Cottonwood Public School, Oklahoma",454.0,,74.0,,129.0,,41.0,,325.0,,65.0,,40,08730
4009150,"Crutcho Public School, Oklahoma",2110.0,,322.0,,768.0,,250.0,,1342.0,,267.0,,40,09150
4009360,"Dahlonegah Public School, Oklahoma",725.0,,122.0,,196.0,,62.0,,529.0,,115.0,,40,09360
4009420,"Darlington Public School, Oklahoma",638.0,,147.0,,16.0,,14.0,,622.0,,143.0,,40,09420
4009720,"Denison Public School, Oklahoma",1608.0,,196.0,,264.0,,85.0,,1344.0,,182.0,,40,09720
4010560,"Peavine Public School, Oklahoma",1414.0,,182.0,,460.0,,128.0,,954.0,,147.0,,40,10560
4011400,"Fanshawe Public School, Oklahoma",757.0,,89.0,,76.0,,39.0,,681.0,,98.0,,40,11400
4011760,"Flower Mound Public School, Oklahoma",993.0,,233.0,,71.0,,55.0,,922.0,,213.0,,40,11760
4011850,"Forest Grove Public School, Oklahoma",990.0,,111.0,,143.0,,43.0,,847.0,,105.0,,40,11850
4012210,"Friend Public School, Oklahoma",1170.0,,197.0,,93.0,,58.0,,1077.0,,171.0,,40,12210
4012240,"Frink-Chambers Public School, Oklahoma",1970.0,,169.0,,110.0,,49.0,,1860.0,,174.0,,40,12240
4012750,"Glover Public School, Oklahoma",778.0,,105.0,,195.0,,76.0,,583.0,,98.0,,40,12750
4013230,"Grand View Public School, Oklahoma",4889.0,,511.0,,1119.0,,412.0,,3770.0,,503.0,,40,13230
4013260,"Grandview Public School, Oklahoma",903.0,,150.0,,87.0,,40.0,,816.0,,142.0,,40,13260
4013380,"Greenville Public School, Oklahoma",1062.0,,141.0,,119.0,,47.0,,943.0,,146.0,,40,13380
4013500,"Grove Public School, Oklahoma",4265.0,,298.0,,320.0,,153.0,,3945.0,,306.0,,40,13500
4013600,"Gypsy Public School, Oklahoma",644.0,,98.0,,65.0,,37.0,,579.0,,91.0,,40,13600
4014100,"Haywood Public School, Oklahoma",1166.0,,88.0,,195.0,,62.0,,971.0,,104.0,,40,14100
4014730,"Hodgen Public School, Oklahoma",892.0,,114.0,,208.0,,63.0,,684.0,,111.0,,40,14730
4014890,"Holly Creek Public School, Oklahoma",1571.0,,163.0,,349.0,,82.0,,1222.0,,157.0,,40,14890
4015750,"Jennings Public School, Oklahoma",759.0,,84.0,,159.0,,43.0,,600.0,,79.0,,40,15750
4015900,"Justice Public School, Oklahoma",299.0,,62.0,,46.0,,23.0,,253.0,,56.0,,40,15900
4015930,"Justus-Tiawah Public School, Oklahoma",3884.0,,272.0,,164.0,,116.0,,3720.0,,240.0,,40,15930
4016320,"Kenwood Public School, Oklahoma",576.0,,84.0,,122.0,,44.0,,454.0,,87.0,,40,16320
4016440,"Keys Public Schools, Oklahoma",4426.0,,580.0,,567.0,,218.0,,3859.0,,588.0,,40,16440
4016470,"Keystone Public School, Oklahoma",3533.0,,303.0,,520.0,,164.0,,3013.0,,300.0,,40,16470
4016530,"Kildare Public School, Oklahoma",1246.0,,123.0,,142.0,,55.0,,1104.0,,109.0,,40,16530
4016720,"Krebs Public School, Oklahoma",2956.0,,238.0,,272.0,,88.0,,2684.0,,247.0,,40,16720
4017040,"Lane Public School, Oklahoma",1628.0,,154.0,,247.0,,77.0,,1381.0,,147.0,,40,17040
4017310,"Leach Public School, Oklahoma",835.0,,111.0,,102.0,,37.0,,733.0,,103.0,,40,17310
4017700,"Liberty Public School, Oklahoma",2455.0,,263.0,,520.0,,195.0,,1935.0,,236.0,,40,17700
4018240,"Lone Star Public School, Oklahoma",4772.0,,404.0,,1025.0,,339.0,,3747.0,,402.0,,40,18240
4018480,"Lowrey Public School, Oklahoma",1197.0,,189.0,,264.0,,131.0,,933.0,,138.0,,40,18480
4018570,"Lukfata Public School, Oklahoma",1195.0,,103.0,,172.0,,53.0,,1023.0,,109.0,,40,18570
4018870,"Mannsville Public School, Oklahoma",1303.0,,128.0,,215.0,,68.0,,1088.0,,116.0,,40,18870
4018900,"Maple Public School, Oklahoma",793.0,,147.0,,26.0,,20.0,,767.0,,148.0,,40,18900
4018960,"Marble City Public School, Oklahoma",756.0,,97.0,,226.0,,60.0,,530.0,,86.0,,40,18960
4019200,"Maryetta Public Schools, Oklahoma",1278.0,,160.0,,354.0,,98.0,,924.0,,146.0,,40,19200
4019500,"McCord Public School, Oklahoma",2048.0,,158.0,,263.0,,88.0,,1785.0,,168.0,,40,19500
4019890,"Middleberg Public School, Oklahoma",1621.0,,183.0,,145.0,,67.0,,1476.0,,165.0,,40,19890
4020160,"Moffett Public School, Oklahoma",136.0,,36.0,,42.0,,15.0,,94.0,,32.0,,40,20160
4020190,"Monroe Public School, Oklahoma",971.0,,124.0,,147.0,,62.0,,824.0,,118.0,,40,20190
4020430,"Moseley Public School, Oklahoma",1937.0,,201.0,,329.0,,84.0,,1608.0,,197.0,,40,20430
4020640,"Moyers Public Schools, Oklahoma",660.0,,93.0,,153.0,,71.0,,507.0,,81.0,,40,20640
4021120,"Nashoba Public School, Oklahoma",405.0,,56.0,,65.0,,28.0,,340.0,,49.0,,40,21120
4021840,"North Rock Creek Public School, Oklahoma",3274.0,,290.0,,158.0,,54.0,,3116.0,,285.0,,40,21840
4021870,"Greasy Public School, Oklahoma",816.0,,101.0,,206.0,,71.0,,610.0,,87.0,,40,21870
4021900,"Norwood Public School, Oklahoma",1691.0,,205.0,,231.0,,78.0,,1460.0,,206.0,,40,21900
4022160,"Oak Grove Public School, Oklahoma",642.0,,96.0,,72.0,,37.0,,570.0,,97.0,,40,22160
4022350,"Oakdale Public School, Oklahoma",4048.0,,389.0,,114.0,,84.0,,3934.0,,377.0,,40,22350
4032610,"White Oak Public Schools, Oklahoma",829.0,,90.0,,90.0,,38.0,,739.0,,89.0,,40,32610
4023070,"Optima Public School, Oklahoma",517.0,,132.0,,53.0,,38.0,,464.0,,126.0,,40,23070
4023190,"Osage Public School, Oklahoma",1718.0,,178.0,,135.0,,56.0,,1583.0,,174.0,,40,23190
4023220,"Osage Hills Public School, Oklahoma",621.0,,90.0,,34.0,,23.0,,587.0,,93.0,,40,23220
4023700,"Peckham Public School, Oklahoma",332.0,,56.0,,25.0,,17.0,,307.0,,58.0,,40,23700
4023730,"Peggs Public School, Oklahoma",1865.0,,231.0,,353.0,,130.0,,1512.0,,202.0,,40,23730
4024150,"Pioneer Public School, Oklahoma",1258.0,,142.0,,176.0,,88.0,,1082.0,,137.0,,40,24150
4024330,"Pleasant Grove Public School, Oklahoma",508.0,,93.0,,71.0,,54.0,,437.0,,83.0,,40,24330
4025080,"Pretty Water Public School, Oklahoma",1742.0,,145.0,,206.0,,75.0,,1536.0,,160.0,,40,25080
4025530,"Ravia Public School, Oklahoma",1260.0,,139.0,,186.0,,49.0,,1074.0,,146.0,,40,25530
4026010,"Riverside Public School, Oklahoma",1613.0,,249.0,,161.0,,74.0,,1452.0,,213.0,,40,26010
4026100,"Robin Hill Public School, Oklahoma",834.0,,169.0,,88.0,,59.0,,746.0,,160.0,,40,26100
4026250,"Rocky Mountain Public School, Oklahoma",594.0,,82.0,,162.0,,61.0,,432.0,,78.0,,40,26250
4026580,"Ryal Public School, Oklahoma",275.0,,79.0,,53.0,,29.0,,222.0,,75.0,,40,26580
4026640,"South Coffeyville Schools, Oklahoma",1384.0,,121.0,,166.0,,42.0,,1218.0,,111.0,,40,26640
4027420,"Shady Grove Public School, Oklahoma",1134.0,,176.0,,170.0,,65.0,,964.0,,163.0,,40,27420
4027990,"South Rock Creek Public School, Oklahoma",1968.0,,223.0,,173.0,,63.0,,1795.0,,203.0,,40,27990
4028620,"Stidham Public School, Oklahoma",474.0,,96.0,,45.0,,28.0,,429.0,,91.0,,40,28620
4028920,"Straight Public School, Oklahoma",265.0,,89.0,,68.0,,68.0,,197.0,,57.0,,40,28920
4029340,"Swink Public School, Oklahoma",431.0,,52.0,,87.0,,33.0,,344.0,,45.0,,40,29340
4029520,"Tannehill Public School, Oklahoma",916.0,,120.0,,56.0,,31.0,,860.0,,120.0,,40,29520
4029670,"Tenkiller Public School, Oklahoma",1236.0,,183.0,,188.0,,63.0,,1048.0,,172.0,,40,29670
4029760,"Terral Public School, Oklahoma",529.0,,57.0,,98.0,,30.0,,431.0,,49.0,,40,29760
4030290,"Turkey Ford Public School, Oklahoma",1141.0,,86.0,,216.0,,59.0,,925.0,,77.0,,40,30290
4030390,"Tuskahoma Public School, Oklahoma",726.0,,79.0,,183.0,,56.0,,543.0,,77.0,,40,30390
4030450,"Twin Hills Public School, Oklahoma",1647.0,,193.0,,183.0,,72.0,,1464.0,,185.0,,40,30450
4031110,"Verdigris Public Schools, Oklahoma",5720.0,,252.0,,377.0,,137.0,,5343.0,,280.0,,40,31110
4031380,"Wainwright Public School, Oklahoma",847.0,,95.0,,136.0,,47.0,,711.0,,89.0,,40,31380
4032640,"White Rock Public School, Oklahoma",1668.0,,211.0,,240.0,,82.0,,1428.0,,197.0,,40,32640
4032670,"Whitebead Public School, Oklahoma",1569.0,,170.0,,341.0,,103.0,,1228.0,,156.0,,40,32670
4032700,"Whitefield Public School, Oklahoma",1066.0,,164.0,,141.0,,47.0,,925.0,,155.0,,40,32700
4032760,"Wickliffe Public School, Oklahoma",726.0,,102.0,,132.0,,60.0,,594.0,,102.0,,40,32760
4033090,"Woodall Public School, Oklahoma",1532.0,,252.0,,347.0,,133.0,,1185.0,,209.0,,40,33090
4009480,"Davidson Public Schools, Oklahoma",435.0,,103.0,,53.0,,28.0,,382.0,,94.0,,40,09480
4033540,"Zaneis Public School, Oklahoma",626.0,,87.0,,106.0,,54.0,,520.0,,77.0,,40,33540
4033600,"Zion Public School, Oklahoma",843.0,,99.0,,113.0,,48.0,,730.0,,89.0,,40,33600
4099999,"Remainder of Oklahoma, Oklahoma",3659120.0,,2671.0,,587552.0,,7356.0,,3071568.0,,6996.0,,40,99999
4103600,"Harney County School District 4, Oregon",592.0,,124.0,,52.0,,43.0,,540.0,,125.0,,41,03600
4104170,"Diamond School District 7, Oregon",73.0,,40.0,,0.0,,12.0,,73.0,,40.0,,41,04170
4104290,"Double O School District 28, Oregon",15.0,,11.0,,0.0,,12.0,,15.0,,11.0,,41,04290
4104380,"Drewsey School District 13, Oregon",153.0,,49.0,,6.0,,9.0,,147.0,,46.0,,41,04380
4105020,"South Harney School District 33, Oregon",171.0,,54.0,,2.0,,3.0,,169.0,,53.0,,41,05020
4105310,"Frenchglen School District 16, Oregon",123.0,,48.0,,23.0,,17.0,,100.0,,43.0,,41,05310
4106960,"Juntura School District 12, Oregon",92.0,,29.0,,8.0,,10.0,,84.0,,28.0,,41,06960
4109690,"Pine Creek School District 5, Oregon",85.0,,46.0,,27.0,,38.0,,58.0,,31.0,,41,09690
4111910,"Suntex School District 10, Oregon",100.0,,40.0,,19.0,,24.0,,81.0,,42.0,,41,11910
4199999,"Remainder of Oregon, Oregon",4003140.0,,1412.0,,565110.0,,9435.0,,3438030.0,,9745.0,,41,99999
4400360,"Exeter-West Greenwich Regional School District, Rhode Island",12831.0,,188.0,,506.0,,227.0,,12325.0,,272.0,,44,00360
4400390,"Foster Elementary School District, Rhode Island",4665.0,,32.0,,252.0,,116.0,,4413.0,,128.0,,44,00390
4400450,"Glocester Elementary School District, Rhode Island",10023.0,,53.0,,749.0,,247.0,,9274.0,,256.0,,44,00450
4400510,"Jamestown School District, Rhode Island",5496.0,,18.0,,210.0,,149.0,,5286.0,,150.0,,44,00510
4400600,"Little Compton School District, Rhode Island",3505.0,,15.0,,219.0,,104.0,,3286.0,,107.0,,44,00600
