geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,urban area
26875,"Elkins, WV Urban Cluster (2010)",9643.0,,397.0,,2283.0,,389.0,,7360.0,,505.0,,26875
26902,"Elko, NV Urban Cluster (2010)",20426.0,,823.0,,3090.0,,710.0,,17336.0,,938.0,,26902
26912,"Elko New Market, MN Urban Cluster (2010)",4448.0,,100.0,,31.0,,36.0,,4417.0,,108.0,,26912
26956,"Elkton, VA Urban Cluster (2010)",3725.0,,372.0,,394.0,,124.0,,3331.0,,386.0,,26956
26983,"Ellensburg, WA Urban Cluster (2010)",20524.0,,626.0,,6081.0,,566.0,,14443.0,,831.0,,26983
27442,"Emmetsburg, IA Urban Cluster (2010)",3273.0,,113.0,,103.0,,50.0,,3170.0,,120.0,,27442
27469,"Emmett, ID Urban Cluster (2010)",8669.0,,422.0,,1938.0,,494.0,,6731.0,,688.0,,27469
27496,"Emmitsburg, MD--PA Urban Cluster (2010)",5799.0,,358.0,,607.0,,251.0,,5192.0,,380.0,,27496
27523,"Emporia, KS Urban Cluster (2010)",23148.0,,302.0,,4910.0,,686.0,,18238.0,,704.0,,27523
27550,"Emporia, VA Urban Cluster (2010)",5950.0,,292.0,,1636.0,,398.0,,4314.0,,512.0,,27550
27577,"Emporium, PA Urban Cluster (2010)",2642.0,,143.0,,488.0,,123.0,,2154.0,,180.0,,27577
27592,"Enfield, NC Urban Cluster (2010)",2366.0,,369.0,,810.0,,226.0,,1556.0,,336.0,,27592
27604,"England, AR Urban Cluster (2010)",2681.0,,38.0,,735.0,,234.0,,1946.0,,241.0,,27604
27631,"Enid, OK Urban Cluster (2010)",47122.0,,618.0,,7504.0,,1149.0,,39618.0,,1206.0,,27631
27658,"Ennis, TX Urban Cluster (2010)",19056.0,,399.0,,3509.0,,735.0,,15547.0,,785.0,,27658
27685,"Enterprise, AL Urban Cluster (2010)",36600.0,,976.0,,5467.0,,863.0,,31133.0,,1061.0,,27685
27712,"Ephraim, UT Urban Cluster (2010)",6319.0,,208.0,,1868.0,,404.0,,4451.0,,391.0,,27712
27739,"Ephrata, WA Urban Cluster (2010)",6799.0,,430.0,,679.0,,332.0,,6120.0,,498.0,,27739
27750,"Epping, NH Urban Cluster (2010)",2659.0,,405.0,,216.0,,136.0,,2443.0,,394.0,,27750
27766,"Erie, PA Urbanized Area (2010)",185167.0,,1003.0,,33513.0,,1503.0,,151654.0,,1798.0,,27766
27793,"Erwin, TN Urban Cluster (2010)",9313.0,,632.0,,2528.0,,492.0,,6785.0,,734.0,,27793
27820,"Escalon, CA Urban Cluster (2010)",7509.0,,35.0,,505.0,,264.0,,7004.0,,268.0,,27820
27847,"Escanaba, MI Urban Cluster (2010)",19982.0,,462.0,,3065.0,,502.0,,16917.0,,643.0,,27847
27874,"Espanola, NM Urban Cluster (2010)",,,,,,,,,,,,,27874
27885,"Esparto, CA Urban Cluster (2010)",3988.0,,575.0,,225.0,,193.0,,3763.0,,577.0,,27885
27901,"Estacada, OR Urban Cluster (2010)",4068.0,,410.0,,468.0,,213.0,,3600.0,,422.0,,27901
27928,"Estes Park, CO Urban Cluster (2010)",7778.0,,582.0,,1021.0,,409.0,,6757.0,,655.0,,27928
27955,"Estherville, IA Urban Cluster (2010)",4881.0,,246.0,,686.0,,211.0,,4195.0,,269.0,,27955
27991,"Estrella, AZ Urban Cluster (2010)",10591.0,,982.0,,841.0,,314.0,,9750.0,,1038.0,,27991
27010,"Ellenville, NY Urban Cluster (2010)",5348.0,,340.0,,990.0,,418.0,,4358.0,,438.0,,27010
27037,"Ellijay, GA Urban Cluster (2010)",4926.0,,676.0,,875.0,,339.0,,4051.0,,622.0,,27037
27064,"Ellsworth, KS Urban Cluster (2010)",2086.0,,121.0,,172.0,,88.0,,1914.0,,142.0,,27064
27070,"Ellsworth, ME Urban Cluster (2010)",2388.0,,294.0,,403.0,,202.0,,1985.0,,309.0,,27070
27076,"Ellsworth, WI Urban Cluster (2010)",2728.0,,113.0,,322.0,,178.0,,2406.0,,196.0,,27076
27085,"Ellwood City, PA Urban Cluster (2010)",12846.0,,604.0,,1390.0,,315.0,,11456.0,,681.0,,27085
27226,"El Paso, IL Urban Cluster (2010)",2632.0,,170.0,,331.0,,169.0,,2301.0,,221.0,,27226
27118,"Elmira, NY Urbanized Area (2010)",61053.0,,829.0,,10347.0,,965.0,,50706.0,,1232.0,,27118
27172,"Elmwood, IL Urban Cluster (2010)",2874.0,,185.0,,304.0,,112.0,,2570.0,,205.0,,27172
27199,"Eloy, AZ Urban Cluster (2010)",6266.0,,818.0,,1963.0,,449.0,,4303.0,,656.0,,27199
27253,"El Paso, TX--NM Urbanized Area (2010)",800832.0,,3449.0,,180122.0,,6148.0,,620710.0,,6674.0,,27253
27261,"El Paso de Robles (Paso Robles)--Atascadero, CA Urbanized Area (2010)",67713.0,,1311.0,,6411.0,,1041.0,,61302.0,,1791.0,,27261
27280,"El Reno, OK Urban Cluster (2010)",15594.0,,417.0,,2949.0,,682.0,,12645.0,,808.0,,27280
27290,"Elroy, TX Urban Cluster (2010)",3976.0,,1075.0,,111.0,,160.0,,3865.0,,1089.0,,27290
27300,"Elverson, PA Urban Cluster (2010)",4291.0,,314.0,,306.0,,159.0,,3985.0,,282.0,,27300
16831,"Church Point, LA Urban Cluster (2010)",4481.0,,497.0,,1604.0,,649.0,,2877.0,,552.0,,16831
16858,"Churchville, NY Urban Cluster (2010)",3300.0,,352.0,,250.0,,156.0,,3050.0,,316.0,,16858
16885,"Cincinnati, OH--KY--IN Urbanized Area (2010)",1631006.0,,2898.0,,208941.0,,5257.0,,1422065.0,,5946.0,,16885
16912,"Circleville, OH Urban Cluster (2010)",14586.0,,398.0,,3380.0,,599.0,,11206.0,,647.0,,16912
16939,"Cisco, TX Urban Cluster (2010)",3147.0,,196.0,,529.0,,295.0,,2618.0,,308.0,,16939
16021,"Cherokee, IA Urban Cluster (2010)",4069.0,,240.0,,635.0,,247.0,,3434.0,,383.0,,16021
16048,"Cherokee Village, AR Urban Cluster (2010)",3119.0,,335.0,,681.0,,273.0,,2438.0,,389.0,,16048
15022,"Centralia, IL Urban Cluster (2010)",16188.0,,327.0,,3970.0,,500.0,,12218.0,,578.0,,15022
15049,"Centralia, MO Urban Cluster (2010)",3659.0,,198.0,,746.0,,430.0,,2913.0,,461.0,,15049
15076,"Centralia, WA Urban Cluster (2010)",40749.0,,1440.0,,6835.0,,973.0,,33914.0,,1458.0,,15076
15083,"Centre, AL Urban Cluster (2010)",3953.0,,586.0,,799.0,,351.0,,3154.0,,508.0,,15083
15090,"Centreville, MD Urban Cluster (2010)",4453.0,,120.0,,178.0,,105.0,,4275.0,,182.0,,15090
15103,"Century, FL--AL Urban Cluster (2010)",1671.0,,304.0,,339.0,,112.0,,1332.0,,265.0,,15103
15130,"Chadron, NE Urban Cluster (2010)",4460.0,,199.0,,639.0,,245.0,,3821.0,,309.0,,15130
15157,"Chaffee, MO Urban Cluster (2010)",2786.0,,73.0,,345.0,,135.0,,2441.0,,152.0,,15157
15184,"Chambersburg, PA Urbanized Area (2010)",51776.0,,1050.0,,6904.0,,935.0,,44872.0,,1238.0,,15184
15211,"Champaign, IL Urbanized Area (2010)",136764.0,,927.0,,34991.0,,1793.0,,101773.0,,1717.0,,15211
15238,"Chandler, OK Urban Cluster (2010)",2508.0,,165.0,,477.0,,146.0,,2031.0,,183.0,,15238
15265,"Chanute, KS Urban Cluster (2010)",8650.0,,163.0,,1955.0,,480.0,,6695.0,,532.0,,15265
15292,"Chaparral, NM Urban Cluster (2010)",12385.0,,1359.0,,5339.0,,1126.0,,7046.0,,1276.0,,15292
15319,"Chardon, OH Urban Cluster (2010)",8070.0,,532.0,,879.0,,339.0,,7191.0,,548.0,,15319
15346,"Chariton, IA Urban Cluster (2010)",3601.0,,125.0,,660.0,,217.0,,2941.0,,210.0,,15346
15373,"Charles City, IA Urban Cluster (2010)",7137.0,,144.0,,1779.0,,369.0,,5358.0,,386.0,,15373
15400,"Charleston, IL Urban Cluster (2010)",17351.0,,470.0,,5589.0,,766.0,,11762.0,,717.0,,15400
15427,"Charleston, MS Urban Cluster (2010)",2421.0,,432.0,,871.0,,296.0,,1550.0,,394.0,,15427
15454,"Charleston, MO Urban Cluster (2010)",4049.0,,211.0,,1182.0,,390.0,,2867.0,,365.0,,15454
15481,"Charleston, WV Urbanized Area (2010)",142972.0,,2014.0,,25000.0,,1548.0,,117972.0,,2501.0,,15481
15508,"Charleston--North Charleston, SC Urbanized Area (2010)",605626.0,,2796.0,,81456.0,,3373.0,,524170.0,,4299.0,,15508
15535,"Charlestown, IN Urban Cluster (2010)",7719.0,,349.0,,1254.0,,413.0,,6465.0,,537.0,,15535
15562,"Charlestown, NH Urban Cluster (2010)",2903.0,,386.0,,551.0,,372.0,,2352.0,,359.0,,15562
15589,"Charlestown, RI Urban Cluster (2010)",2724.0,,361.0,,109.0,,65.0,,2615.0,,365.0,,15589
15600,"Charles Town--Ranson, WV Urban Cluster (2010)",22239.0,,780.0,,2789.0,,463.0,,19450.0,,847.0,,15600
15616,"Charlevoix, MI Urban Cluster (2010)",3723.0,,250.0,,598.0,,189.0,,3125.0,,218.0,,15616
15643,"Charlotte, MI Urban Cluster (2010)",12371.0,,311.0,,1751.0,,397.0,,10620.0,,494.0,,15643
15670,"Charlotte, NC--SC Urbanized Area (2010)",1416424.0,,2953.0,,163107.0,,4514.0,,1253317.0,,5136.0,,15670
15724,"Charlottesville, VA Urbanized Area (2010)",91520.0,,1246.0,,16928.0,,1366.0,,74592.0,,1580.0,,15724
15751,"Chase City, VA Urban Cluster (2010)",2718.0,,420.0,,972.0,,319.0,,1746.0,,381.0,,15751
15769,"Chatfield, MN Urban Cluster (2010)",2396.0,,201.0,,130.0,,41.0,,2266.0,,205.0,,15769
15805,"Chattahoochee, FL Urban Cluster (2010)",2680.0,,144.0,,1388.0,,294.0,,1292.0,,282.0,,15805
15832,"Chattanooga, TN--GA Urbanized Area (2010)",386479.0,,2255.0,,54831.0,,2309.0,,331648.0,,2663.0,,15832
15940,"Chelsea, MI Urban Cluster (2010)",5686.0,,155.0,,230.0,,145.0,,5456.0,,214.0,,15940
15859,"Cheboygan, MI Urban Cluster (2010)",3985.0,,216.0,,768.0,,185.0,,3217.0,,258.0,,15859
15886,"Checotah, OK Urban Cluster (2010)",2457.0,,199.0,,650.0,,202.0,,1807.0,,233.0,,15886
15913,"Chelan, WA Urban Cluster (2010)",4761.0,,664.0,,354.0,,158.0,,4407.0,,662.0,,15913
15967,"Cheney, WA Urban Cluster (2010)",10177.0,,248.0,,3729.0,,400.0,,6448.0,,393.0,,15967
15994,"Cheraw, SC Urban Cluster (2010)",7098.0,,475.0,,2032.0,,649.0,,5066.0,,761.0,,15994
17479,"Clearlake, CA Urban Cluster (2010)",16205.0,,484.0,,5571.0,,757.0,,10634.0,,742.0,,17479
17452,"Clearfield, PA Urban Cluster (2010)",10447.0,,448.0,,1694.0,,377.0,,8753.0,,481.0,,17452
27307,"Elwood, IN Urban Cluster (2010)",9110.0,,220.0,,1905.0,,327.0,,7205.0,,372.0,,27307
27334,"Ely, MN Urban Cluster (2010)",3188.0,,152.0,,341.0,,127.0,,2847.0,,187.0,,27334
27361,"Ely, NV Urban Cluster (2010)",4275.0,,175.0,,691.0,,205.0,,3584.0,,208.0,,27361
27372,"Emajagua, PR Urban Cluster (2010)",7777.0,,740.0,,3835.0,,808.0,,3942.0,,747.0,,27372
27380,"Emerald Bay, TX Urban Cluster (2010)",3694.0,,684.0,,152.0,,141.0,,3542.0,,634.0,,27380
86005,"Swainsboro, GA Urban Cluster (2010)",7380.0,,453.0,,2458.0,,521.0,,4922.0,,590.0,,86005
86024,"Swansboro, NC Urban Cluster (2010)",15367.0,,1129.0,,2064.0,,606.0,,13303.0,,1103.0,,86024
86059,"Swanton, VT Urban Cluster (2010)",3041.0,,423.0,,485.0,,300.0,,2556.0,,385.0,,86059
86086,"Sweeny, TX Urban Cluster (2010)",3504.0,,206.0,,578.0,,331.0,,2926.0,,295.0,,86086
86113,"Sweet Home, OR Urban Cluster (2010)",9535.0,,207.0,,1982.0,,491.0,,7553.0,,509.0,,86113
86140,"Sweetwater, TN Urban Cluster (2010)",4992.0,,295.0,,611.0,,283.0,,4381.0,,395.0,,86140
86167,"Sweetwater, TX Urban Cluster (2010)",9981.0,,241.0,,1625.0,,385.0,,8356.0,,409.0,,86167
86194,"Sylacauga, AL Urban Cluster (2010)",16767.0,,780.0,,4661.0,,736.0,,12106.0,,948.0,,86194
86210,"Sylvan Beach, NY Urban Cluster (2010)",3391.0,,555.0,,333.0,,184.0,,3058.0,,531.0,,86210
86221,"Sylvania, GA Urban Cluster (2010)",3249.0,,421.0,,1132.0,,384.0,,2117.0,,415.0,,86221
86248,"Sylvester, GA Urban Cluster (2010)",6156.0,,225.0,,2129.0,,374.0,,4027.0,,484.0,,86248
86275,"Syracuse, IN Urban Cluster (2010)",6946.0,,338.0,,1015.0,,320.0,,5931.0,,428.0,,86275
86302,"Syracuse, NY Urbanized Area (2010)",390465.0,,1725.0,,62057.0,,2133.0,,328408.0,,2521.0,,86302
86315,"Tabor City, NC--SC Urban Cluster (2010)",2332.0,,300.0,,898.0,,269.0,,1434.0,,314.0,,86315
86329,"Taft, CA Urban Cluster (2010)",16346.0,,833.0,,4784.0,,938.0,,11562.0,,1018.0,,86329
86356,"Taft, TX Urban Cluster (2010)",3966.0,,325.0,,901.0,,283.0,,3065.0,,348.0,,86356
86383,"Tahlequah, OK Urban Cluster (2010)",18148.0,,739.0,,4543.0,,727.0,,13605.0,,945.0,,86383
86410,"Tahoka, TX Urban Cluster (2010)",2414.0,,136.0,,586.0,,152.0,,1828.0,,206.0,,86410
86437,"Talladega, AL Urban Cluster (2010)",10682.0,,435.0,,3492.0,,682.0,,7190.0,,680.0,,86437
86464,"Tallahassee, FL Urbanized Area (2010)",239776.0,,1447.0,,53040.0,,2192.0,,186736.0,,2486.0,,86464
86491,"Tallassee, AL Urban Cluster (2010)",3919.0,,549.0,,1154.0,,471.0,,2765.0,,637.0,,86491
86518,"Tallulah, LA Urban Cluster (2010)",7328.0,,231.0,,3185.0,,425.0,,4143.0,,396.0,,86518
86545,"Tama, IA Urban Cluster (2010)",4654.0,,248.0,,772.0,,233.0,,3882.0,,323.0,,86545
86572,"Tamaqua, PA Urban Cluster (2010)",14299.0,,333.0,,2457.0,,373.0,,11842.0,,495.0,,86572
86599,"Tampa--St. Petersburg, FL Urbanized Area (2010)",2616892.0,,3827.0,,370419.0,,6190.0,,2246473.0,,6968.0,,86599
86626,"Taneytown, MD Urban Cluster (2010)",6429.0,,148.0,,561.0,,246.0,,5868.0,,265.0,,86626
86653,"Taos, NM Urban Cluster (2010)",13586.0,,1037.0,,3001.0,,632.0,,10585.0,,1017.0,,86653
86680,"Tappahannock, VA Urban Cluster (2010)",1918.0,,315.0,,531.0,,197.0,,1387.0,,249.0,,86680
86707,"Tarboro, NC Urban Cluster (2010)",12788.0,,418.0,,2912.0,,561.0,,9876.0,,551.0,,86707
86734,"Taylor, TX Urban Cluster (2010)",15172.0,,428.0,,1660.0,,420.0,,13512.0,,589.0,,86734
86761,"Taylorsville, NC Urban Cluster (2010)",4228.0,,729.0,,1025.0,,455.0,,3203.0,,636.0,,86761
86788,"Taylorville, IL Urban Cluster (2010)",11868.0,,244.0,,1803.0,,382.0,,10065.0,,456.0,,86788
86815,"Tazewell, VA Urban Cluster (2010)",4191.0,,459.0,,772.0,,353.0,,3419.0,,400.0,,86815
86830,"Tea, SD Urban Cluster (2010)",4746.0,,222.0,,152.0,,124.0,,4594.0,,255.0,,86830
86842,"Teague, TX Urban Cluster (2010)",3233.0,,230.0,,783.0,,299.0,,2450.0,,335.0,,86842
86869,"Tehachapi--Golden Hills, CA Urban Cluster (2010)",17195.0,,698.0,,2698.0,,754.0,,14497.0,,1021.0,,86869
91054,"Waconia, MN Urban Cluster (2010)",11257.0,,205.0,,248.0,,99.0,,11009.0,,226.0,,91054
86950,"Tell City, IN--KY Urban Cluster (2010)",9046.0,,339.0,,1851.0,,299.0,,7195.0,,438.0,,86950
91000,"Wabash, IN Urban Cluster (2010)",9552.0,,214.0,,1607.0,,320.0,,7945.0,,397.0,,91000
91027,"Waco, TX Urbanized Area (2010)",174923.0,,1329.0,,39573.0,,2031.0,,135350.0,,2398.0,,91027
91081,"Wadena, MN Urban Cluster (2010)",3806.0,,163.0,,845.0,,239.0,,2961.0,,243.0,,91081
91108,"Wadesboro, NC Urban Cluster (2010)",5073.0,,243.0,,1533.0,,424.0,,3540.0,,481.0,,91108
91135,"Wagoner, OK Urban Cluster (2010)",8391.0,,143.0,,1927.0,,295.0,,6464.0,,321.0,,91135
91162,"Wahoo, NE Urban Cluster (2010)",4291.0,,115.0,,559.0,,312.0,,3732.0,,305.0,,91162
91189,"Wahpeton, ND--MN Urban Cluster (2010)",9671.0,,224.0,,1273.0,,232.0,,8398.0,,276.0,,91189
17506,"Clear Lake, IA Urban Cluster (2010)",7858.0,,279.0,,640.0,,183.0,,7218.0,,311.0,,17506
17514,"Clearlake Riviera, CA Urban Cluster (2010)",3360.0,,642.0,,496.0,,422.0,,2864.0,,663.0,,17514
17524,"Clearwood, WA Urban Cluster (2010)",2293.0,,364.0,,102.0,,71.0,,2191.0,,352.0,,17524
17533,"Cleburne, TX Urban Cluster (2010)",34576.0,,619.0,,5290.0,,983.0,,29286.0,,1171.0,,17533
17560,"Cle Elum, WA Urban Cluster (2010)",4114.0,,440.0,,714.0,,230.0,,3400.0,,440.0,,17560
17625,"Cleveland, GA Urban Cluster (2010)",4487.0,,428.0,,797.0,,431.0,,3690.0,,598.0,,17625
17641,"Cleveland, MS Urban Cluster (2010)",14743.0,,540.0,,4867.0,,738.0,,9876.0,,704.0,,17641
17668,"Cleveland, OH Urbanized Area (2010)",1731658.0,,1928.0,,254910.0,,4566.0,,1476748.0,,5115.0,,17668
17695,"Cleveland, OK Urban Cluster (2010)",3024.0,,79.0,,432.0,,85.0,,2592.0,,113.0,,17695
17722,"Cleveland, TN Urbanized Area (2010)",66566.0,,1161.0,,12342.0,,1642.0,,54224.0,,1789.0,,17722
17749,"Cleveland, TX Urban Cluster (2010)",9748.0,,678.0,,1696.0,,475.0,,8052.0,,715.0,,17749
17776,"Clewiston, FL Urban Cluster (2010)",12659.0,,824.0,,3783.0,,973.0,,8876.0,,944.0,,17776
17803,"Clifton, AZ Urban Cluster (2010)",4820.0,,266.0,,335.0,,173.0,,4485.0,,307.0,,17803
17830,"Clifton, TX Urban Cluster (2010)",3135.0,,131.0,,539.0,,183.0,,2596.0,,239.0,,17830
17857,"Clifton Forge, VA Urban Cluster (2010)",4515.0,,306.0,,1477.0,,305.0,,3038.0,,312.0,,17857
17870,"Clifton Springs, NY Urban Cluster (2010)",6767.0,,337.0,,871.0,,305.0,,5896.0,,412.0,,17870
17884,"Clinton, IL Urban Cluster (2010)",7984.0,,210.0,,1053.0,,306.0,,6931.0,,359.0,,17884
17911,"Clinton, IN Urban Cluster (2010)",5819.0,,196.0,,1110.0,,323.0,,4709.0,,371.0,,17911
17938,"Clinton, IA--IL Urban Cluster (2010)",29893.0,,508.0,,4446.0,,564.0,,25447.0,,627.0,,17938
17965,"Clinton, MO Urban Cluster (2010)",8453.0,,323.0,,2104.0,,571.0,,6349.0,,574.0,,17965
17992,"Clinton, NC Urban Cluster (2010)",8717.0,,340.0,,2288.0,,351.0,,6429.0,,441.0,,17992
17047,"Clanton, AL Urban Cluster (2010)",5329.0,,595.0,,1467.0,,454.0,,3862.0,,563.0,,17047
17074,"Clare, MI Urban Cluster (2010)",5093.0,,336.0,,1186.0,,327.0,,3907.0,,370.0,,17074
17101,"Claremont, NH Urban Cluster (2010)",9387.0,,488.0,,1613.0,,413.0,,7774.0,,624.0,,17101
17128,"Claremore, OK Urban Cluster (2010)",24014.0,,397.0,,2965.0,,350.0,,21049.0,,455.0,,17128
17155,"Clarinda, IA Urban Cluster (2010)",4230.0,,470.0,,486.0,,156.0,,3744.0,,487.0,,17155
17182,"Clarion, IA Urban Cluster (2010)",2567.0,,71.0,,440.0,,153.0,,2127.0,,162.0,,17182
17209,"Clarion, PA Urban Cluster (2010)",8470.0,,443.0,,2460.0,,435.0,,6010.0,,484.0,,17209
17236,"Clarksburg, WV Urban Cluster (2010)",42408.0,,899.0,,7316.0,,858.0,,35092.0,,1276.0,,17236
17263,"Clarksdale, MS Urban Cluster (2010)",15841.0,,226.0,,5560.0,,757.0,,10281.0,,766.0,,17263
17290,"Clarksville, AR Urban Cluster (2010)",6449.0,,477.0,,1641.0,,406.0,,4808.0,,549.0,,17290
17317,"Clarksville, TN--KY Urbanized Area (2010)",166359.0,,1525.0,,24696.0,,1919.0,,141663.0,,2365.0,,17317
17344,"Clarksville, TX Urban Cluster (2010)",2840.0,,182.0,,624.0,,250.0,,2216.0,,318.0,,17344
17371,"Claxton, GA Urban Cluster (2010)",3632.0,,365.0,,1245.0,,320.0,,2387.0,,333.0,,17371
17398,"Clay Center, KS Urban Cluster (2010)",3983.0,,54.0,,303.0,,183.0,,3680.0,,190.0,,17398
17420,"Clayton, GA Urban Cluster (2010)",3013.0,,445.0,,855.0,,302.0,,2158.0,,402.0,,17420
18019,"Clinton, OK Urban Cluster (2010)",8608.0,,291.0,,1216.0,,418.0,,7392.0,,490.0,,18019
18046,"Clinton, SC Urban Cluster (2010)",10213.0,,518.0,,2438.0,,484.0,,7775.0,,646.0,,18046
18100,"Clintonville, WI Urban Cluster (2010)",4203.0,,173.0,,778.0,,367.0,,3425.0,,385.0,,18100
18127,"Cloquet, MN Urban Cluster (2010)",12881.0,,471.0,,1586.0,,416.0,,11295.0,,512.0,,18127
18154,"Clover, SC Urban Cluster (2010)",7466.0,,407.0,,1436.0,,532.0,,6030.0,,586.0,,18154
18181,"Cloverdale, CA Urban Cluster (2010)",9135.0,,310.0,,860.0,,371.0,,8275.0,,469.0,,18181
18289,"Coalinga, CA Urban Cluster (2010)",13021.0,,273.0,,2800.0,,552.0,,10221.0,,627.0,,18289
18208,"Clovis, NM Urban Cluster (2010)",41811.0,,550.0,,9017.0,,1147.0,,32794.0,,1170.0,,18208
18235,"Clyde, OH Urban Cluster (2010)",5870.0,,329.0,,782.0,,257.0,,5088.0,,430.0,,18235
18262,"Clyde, TX Urban Cluster (2010)",3757.0,,100.0,,674.0,,212.0,,3083.0,,227.0,,18262
18316,"Coamo, PR Urban Cluster (2010)",36509.0,,1237.0,,15039.0,,1143.0,,21470.0,,1510.0,,18316
18343,"Cobleskill, NY Urban Cluster (2010)",4014.0,,368.0,,934.0,,241.0,,3080.0,,355.0,,18343
18370,"Cochran, GA Urban Cluster (2010)",4808.0,,479.0,,1231.0,,344.0,,3577.0,,414.0,,18370
18383,"Coco--Salinas, PR Urban Cluster (2010)",21224.0,,1462.0,,10088.0,,1144.0,,11136.0,,1344.0,,18383
18397,"Cody, WY Urban Cluster (2010)",9561.0,,111.0,,753.0,,296.0,,8808.0,,309.0,,18397
91216,"Waikoloa Village, HI Urban Cluster (2010)",4673.0,,779.0,,474.0,,319.0,,4199.0,,771.0,,91216
91243,"Waimea (Hawaii County), HI Urban Cluster (2010)",8963.0,,1436.0,,1182.0,,712.0,,7781.0,,1508.0,,91243
91252,"Walden, NY Urban Cluster (2010)",11899.0,,327.0,,875.0,,317.0,,11024.0,,488.0,,91252
91261,"Waldorf, MD Urbanized Area (2010)",113109.0,,1347.0,,6619.0,,974.0,,106490.0,,1508.0,,91261
91270,"Waldport, OR Urban Cluster (2010)",3417.0,,365.0,,496.0,,181.0,,2921.0,,373.0,,91270
91297,"Waldron, AR Urban Cluster (2010)",3042.0,,163.0,,816.0,,248.0,,2226.0,,266.0,,91297
91351,"Walkerton, IN Urban Cluster (2010)",2943.0,,259.0,,290.0,,116.0,,2653.0,,279.0,,91351
91378,"Wallace, NC Urban Cluster (2010)",4126.0,,225.0,,534.0,,282.0,,3592.0,,320.0,,91378
91405,"Walla Walla, WA--OR Urbanized Area (2010)",51188.0,,871.0,,8418.0,,993.0,,42770.0,,1228.0,,91405
91459,"Walnut Ridge, AR Urban Cluster (2010)",5844.0,,281.0,,1313.0,,376.0,,4531.0,,388.0,,91459
91486,"Walsenburg, CO Urban Cluster (2010)",2834.0,,109.0,,588.0,,198.0,,2246.0,,211.0,,91486
91513,"Walterboro, SC Urban Cluster (2010)",8706.0,,687.0,,1997.0,,561.0,,6709.0,,792.0,,91513
91540,"Walters, OK Urban Cluster (2010)",2587.0,,237.0,,618.0,,263.0,,1969.0,,262.0,,91540
91567,"Walton, NY Urban Cluster (2010)",3029.0,,387.0,,781.0,,427.0,,2248.0,,546.0,,91567
91584,"Walworth, NY Urban Cluster (2010)",3362.0,,493.0,,35.0,,35.0,,3327.0,,496.0,,91584
91594,"Walworth, WI Urban Cluster (2010)",4213.0,,154.0,,539.0,,170.0,,3674.0,,236.0,,91594
91648,"Wamego, KS Urban Cluster (2010)",4951.0,,331.0,,706.0,,345.0,,4245.0,,427.0,,91648
91675,"Wapakoneta, OH Urban Cluster (2010)",10273.0,,272.0,,1229.0,,349.0,,9044.0,,451.0,,91675
91702,"Wapato, WA Urban Cluster (2010)",7066.0,,406.0,,2066.0,,526.0,,5000.0,,619.0,,91702
91741,"Warden, WA Urban Cluster (2010)",2744.0,,32.0,,569.0,,175.0,,2175.0,,177.0,,91741
91756,"Ware, MA Urban Cluster (2010)",8729.0,,640.0,,1549.0,,445.0,,7180.0,,704.0,,91756
91783,"Warner Robins, GA Urbanized Area (2010)",141845.0,,1218.0,,23787.0,,2258.0,,118058.0,,2462.0,,91783
91810,"Warren, AR Urban Cluster (2010)",5386.0,,137.0,,1569.0,,307.0,,3817.0,,321.0,,91810
91837,"Warren, PA Urban Cluster (2010)",14420.0,,309.0,,1716.0,,295.0,,12704.0,,417.0,,91837
91864,"Warrensburg, MO Urban Cluster (2010)",17625.0,,501.0,,4565.0,,605.0,,13060.0,,671.0,,91864
91891,"Warrensburg, NY Urban Cluster (2010)",2728.0,,291.0,,383.0,,213.0,,2345.0,,293.0,,91891
91918,"Warrenton, MO Urban Cluster (2010)",9249.0,,541.0,,2158.0,,656.0,,7091.0,,675.0,,91918
91999,"Warsaw, IN Urban Cluster (2010)",30340.0,,645.0,,3469.0,,720.0,,26871.0,,975.0,,91999
89002,"Tunkhannock, PA Urban Cluster (2010)",3407.0,,329.0,,307.0,,140.0,,3100.0,,317.0,,89002
89029,"Tupelo, MS Urban Cluster (2010)",40065.0,,817.0,,7880.0,,819.0,,32185.0,,1181.0,,89029
89056,"Tupper Lake, NY Urban Cluster (2010)",4097.0,,257.0,,520.0,,158.0,,3577.0,,265.0,,89056
89083,"Turlock, CA Urbanized Area (2010)",105966.0,,1313.0,,17897.0,,1533.0,,88069.0,,1856.0,,89083
89110,"Tuscaloosa, AL Urbanized Area (2010)",138964.0,,1384.0,,29123.0,,1853.0,,109841.0,,2328.0,,89110
89137,"Tuscola, IL Urban Cluster (2010)",4711.0,,221.0,,489.0,,205.0,,4222.0,,252.0,,89137
89164,"Tuskegee, AL Urban Cluster (2010)",6079.0,,389.0,,1984.0,,309.0,,4095.0,,419.0,,89164
89177,"Tuttle, OK Urban Cluster (2010)",2622.0,,341.0,,156.0,,100.0,,2466.0,,353.0,,89177
