geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,school district (unified)
4639990,"Lake Preston School District 38-3, South Dakota",996.0,,124.0,,116.0,,56.0,,880.0,,110.0,,46,39990
4644770,"Lyman School District 42-1, South Dakota",3084.0,,126.0,,779.0,,122.0,,2305.0,,159.0,,46,44770
4641300,"Lead-Deadwood School District 40-1, South Dakota",6567.0,,318.0,,991.0,,401.0,,5576.0,,357.0,,46,41300
4641550,"Lennox School District 41-4, South Dakota",6723.0,,381.0,,354.0,,180.0,,6369.0,,404.0,,46,41550
4641640,"Leola School District 44-2, South Dakota",1070.0,,252.0,,195.0,,264.0,,875.0,,128.0,,46,41640
4644940,"Tri-Valley School District 49-6, South Dakota",5695.0,,493.0,,309.0,,165.0,,5386.0,,467.0,,46,44940
4645450,"Marion School District 60-3, South Dakota",1409.0,,135.0,,212.0,,77.0,,1197.0,,135.0,,46,45450
4646260,"McIntosh School District 15-1, South Dakota",915.0,,100.0,,345.0,,87.0,,570.0,,80.0,,46,46260
4646380,"McLaughlin School District 15-2, South Dakota",2469.0,,104.0,,1289.0,,114.0,,1180.0,,131.0,,46,46380
4647100,"Menno School District 33-2, South Dakota",1315.0,,146.0,,101.0,,45.0,,1214.0,,145.0,,46,47100
4648390,"Mitchell School District 17-2, South Dakota",17671.0,,301.0,,2314.0,,579.0,,15357.0,,671.0,,46,48390
4648780,"Montrose School District 43-2, South Dakota",1076.0,,139.0,,106.0,,47.0,,970.0,,126.0,,46,48780
4649650,"Mount Vernon School District 17-3, South Dakota",931.0,,184.0,,114.0,,144.0,,817.0,,160.0,,46,49650
4650670,"New Underwood School District 51-3, South Dakota",1295.0,,258.0,,51.0,,41.0,,1244.0,,257.0,,46,50670
4650850,"Newell School District 09-2, South Dakota",2247.0,,311.0,,335.0,,148.0,,1912.0,,312.0,,46,50850
4652770,"Oelrichs School District 23-3, South Dakota",324.0,,80.0,,28.0,,16.0,,296.0,,79.0,,46,52770
4654270,"Parker School District 60-4, South Dakota",1976.0,,225.0,,63.0,,43.0,,1913.0,,227.0,,46,54270
4654300,"Parkston School District 33-3, South Dakota",2916.0,,219.0,,206.0,,73.0,,2710.0,,212.0,,46,54300
4655260,"Pierre School District 32-2, South Dakota",15423.0,,272.0,,1714.0,,430.0,,13709.0,,457.0,,46,55260
4655710,"Plankinton School District 01-1, South Dakota",1143.0,,106.0,,78.0,,27.0,,1065.0,,106.0,,46,55710
4659820,"Rapid City School District 51-4, South Dakota",95560.0,,798.0,,12840.0,,1123.0,,82720.0,,1436.0,,46,59820
4660450,"Redfield School District 56-4, South Dakota",3570.0,,221.0,,299.0,,105.0,,3271.0,,215.0,,46,60450
4663360,"Rosholt School District 54-4, South Dakota",911.0,,132.0,,74.0,,33.0,,837.0,,135.0,,46,63360
4664140,"Rutland School District 39-4, South Dakota",680.0,,180.0,,7.0,,10.0,,673.0,,179.0,,46,64140
4665180,"Scotland School District 04-3, South Dakota",1719.0,,216.0,,229.0,,126.0,,1490.0,,200.0,,46,65180
4665460,"Shannon County School District 65-1, South Dakota",14176.0,,78.0,,6992.0,,673.0,,7184.0,,676.0,,46,65460
4666270,"Sioux Falls School District 49-5, South Dakota",149377.0,,1182.0,,18074.0,,1386.0,,131303.0,,1551.0,,46,66270
4666300,"Sioux Valley School District 05-5, South Dakota",3575.0,,287.0,,160.0,,87.0,,3415.0,,255.0,,46,66300
4666930,"Spearfish School District 40-2, South Dakota",15850.0,,342.0,,1708.0,,452.0,,14142.0,,542.0,,46,66930
4669930,"Meade School District 46-1, South Dakota",18988.0,,685.0,,1458.0,,291.0,,17530.0,,699.0,,46,69930
4670140,"Summit School District 54-6, South Dakota",690.0,,95.0,,124.0,,48.0,,566.0,,84.0,,46,70140
4600036,"Deuel School District 19-4, South Dakota",3087.0,,165.0,,267.0,,92.0,,2820.0,,179.0,,46,00036
4600041,"Britton-Hecla School District 45-4, South Dakota",3286.0,,247.0,,192.0,,72.0,,3094.0,,242.0,,46,00041
4600042,"Agar-Blunt-Onida School District 58-3, South Dakota",1880.0,,195.0,,124.0,,71.0,,1756.0,,188.0,,46,00042
4600045,"Groton Area School District 06-6, South Dakota",3387.0,,366.0,,275.0,,112.0,,3112.0,,328.0,,46,00045
4600046,"Hitchcock-Tulare School District 56-6, South Dakota",1274.0,,127.0,,116.0,,46.0,,1158.0,,130.0,,46,00046
4600052,"Tea Area School District 41-5, South Dakota",7894.0,,362.0,,366.0,,201.0,,7528.0,,353.0,,46,00052
4600053,"Sisseton School District 54-2, South Dakota",7925.0,,283.0,,1708.0,,256.0,,6217.0,,331.0,,46,00053
4601026,"McCook Central School District 43-7, South Dakota",2426.0,,194.0,,299.0,,86.0,,2127.0,,198.0,,46,01026
4601027,"Oldham-Ramona School District 39-5, South Dakota",789.0,,133.0,,81.0,,56.0,,708.0,,116.0,,46,01027
4601028,"Selby School District 62-5, South Dakota",1672.0,,166.0,,160.0,,69.0,,1512.0,,152.0,,46,01028
4602070,"Aberdeen School District 06-1, South Dakota",32402.0,,448.0,,4150.0,,708.0,,28252.0,,791.0,,46,02070
4602640,"Hanson School District 30-1, South Dakota",1927.0,,133.0,,114.0,,69.0,,1813.0,,142.0,,46,02640
4603720,"Arlington School District 38-1, South Dakota",1842.0,,162.0,,158.0,,56.0,,1684.0,,166.0,,46,03720
4603780,"Armour School District 21-1, South Dakota",1213.0,,139.0,,88.0,,62.0,,1125.0,,141.0,,46,03780
4604270,"Avon School District 04-1, South Dakota",1288.0,,153.0,,74.0,,47.0,,1214.0,,148.0,,46,04270
4604680,"Baltic School District 49-1, South Dakota",2001.0,,197.0,,119.0,,54.0,,1882.0,,197.0,,46,04680
4605610,"Belle Fourche School District 09-1, South Dakota",7579.0,,376.0,,864.0,,206.0,,6715.0,,409.0,,46,05610
4606240,"Bennett County School District 03-1, South Dakota",3331.0,,69.0,,1153.0,,215.0,,2178.0,,215.0,,46,06240
4607400,"Bon Homme School District 04-2, South Dakota",3273.0,,202.0,,341.0,,127.0,,2932.0,,182.0,,46,07400
4606360,"Beresford School District 61-2, South Dakota",3513.0,,304.0,,128.0,,68.0,,3385.0,,310.0,,46,06360
4606960,"Big Stone City School District 25-1, South Dakota",924.0,,146.0,,117.0,,86.0,,807.0,,137.0,,46,06960
4607050,"Bison School District 52-1, South Dakota",930.0,,122.0,,45.0,,22.0,,885.0,,124.0,,46,07050
4607800,"Bowdle School District 22-1, South Dakota",688.0,,169.0,,45.0,,27.0,,643.0,,163.0,,46,07800
4607950,"Brandon Valley School District 49-2, South Dakota",19551.0,,447.0,,842.0,,304.0,,18709.0,,505.0,,46,07950
4608520,"Brookings School District 05-1, South Dakota",24139.0,,494.0,,4147.0,,496.0,,19992.0,,584.0,,46,08520
4609300,"Harding County School District 31-1, South Dakota",1289.0,,94.0,,109.0,,40.0,,1180.0,,98.0,,46,09300
4609512,"Burke School District 26-2, South Dakota",1234.0,,139.0,,180.0,,67.0,,1054.0,,123.0,,46,09512
4610320,"Canistota School District 43-1, South Dakota",1184.0,,136.0,,94.0,,67.0,,1090.0,,124.0,,46,10320
4610560,"Canton School District 41-1, South Dakota",6320.0,,398.0,,383.0,,220.0,,5937.0,,446.0,,46,10560
4611280,"Castlewood School District 28-1, South Dakota",1320.0,,128.0,,63.0,,48.0,,1257.0,,121.0,,46,11280
4611760,"Centerville School District 60-1, South Dakota",1375.0,,152.0,,132.0,,40.0,,1243.0,,156.0,,46,11760
4612000,"Chamberlain School District 07-1, South Dakota",5969.0,,228.0,,1340.0,,189.0,,4629.0,,289.0,,46,12000
4612300,"Chester School District 39-1, South Dakota",1848.0,,192.0,,101.0,,51.0,,1747.0,,188.0,,46,12300
4612940,"Clark School District 12-2, South Dakota",2341.0,,194.0,,294.0,,104.0,,2047.0,,172.0,,46,12940
4614100,"Colman-Egan School District 50-5, South Dakota",1688.0,,266.0,,190.0,,63.0,,1498.0,,253.0,,46,14100
4616950,"Custer School District 16-1, South Dakota",8205.0,,255.0,,1204.0,,348.0,,7001.0,,340.0,,46,16950
4617850,"De Smet School District 38-2, South Dakota",1634.0,,130.0,,142.0,,71.0,,1492.0,,135.0,,46,17850
4618120,"Dell Rapids School District 49-3, South Dakota",5534.0,,355.0,,167.0,,106.0,,5367.0,,361.0,,46,18120
4619170,"Doland School District 56-2, South Dakota",950.0,,123.0,,125.0,,95.0,,825.0,,112.0,,46,19170
4619410,"Douglas School District 51-1, South Dakota",13346.0,,706.0,,1366.0,,501.0,,11980.0,,755.0,,46,19410
4619450,"Dupree School District 64-2, South Dakota",1954.0,,97.0,,669.0,,106.0,,1285.0,,105.0,,46,19450
4619580,"Jones County School District 37-3, South Dakota",694.0,,99.0,,78.0,,37.0,,616.0,,105.0,,46,19580
4620100,"Eagle Butte School District 20-1, South Dakota",5028.0,,139.0,,1962.0,,247.0,,3066.0,,231.0,,46,20100
4620850,"Edgemont School District 23-1, South Dakota",962.0,,168.0,,265.0,,120.0,,697.0,,134.0,,46,20850
4621300,"Elk Mountain School District 16-2, South Dakota",305.0,,89.0,,12.0,,11.0,,293.0,,89.0,,46,21300
4621340,"Elk Point-Jefferson School District 61-7, South Dakota",4004.0,,268.0,,337.0,,109.0,,3667.0,,284.0,,46,21340
4621390,"Elkton School District 05-3, South Dakota",1244.0,,200.0,,246.0,,142.0,,998.0,,155.0,,46,21390
4622410,"Estelline School District 28-2, South Dakota",1611.0,,185.0,,173.0,,107.0,,1438.0,,175.0,,46,22410
4622500,"Ethan School District 17-1, South Dakota",945.0,,172.0,,39.0,,22.0,,906.0,,168.0,,46,22500
4622560,"Eureka School District 44-1, South Dakota",1350.0,,184.0,,150.0,,69.0,,1200.0,,174.0,,46,22560
4622940,"Faith School District 46-2, South Dakota",764.0,,182.0,,125.0,,91.0,,639.0,,163.0,,46,22940
4700001,"Hamblen County School District, Tennessee",62124.0,,409.0,,12129.0,,1231.0,,49995.0,,1265.0,,47,00001
4700060,"Alcoa City School District, Tennessee",9461.0,,150.0,,1629.0,,538.0,,7832.0,,526.0,,47,00060
4700078,"Fort Campbell Schools, Tennessee",5215.0,,468.0,,444.0,,176.0,,4771.0,,481.0,,47,00078
4700090,"Anderson County School District, Tennessee",38931.0,,213.0,,6139.0,,935.0,,32792.0,,948.0,,47,00090
4700180,"Bedford County School District, Tennessee",46928.0,,195.0,,7420.0,,943.0,,39508.0,,957.0,,47,00180
4700240,"Benton County School District, Tennessee",15930.0,,117.0,,3403.0,,417.0,,12527.0,,415.0,,47,00240
4700270,"Bledsoe County School District, Tennessee",13406.0,,162.0,,2721.0,,482.0,,10685.0,,499.0,,47,00270
4700300,"Blount County School District, Tennessee",90230.0,,269.0,,10278.0,,1167.0,,79952.0,,1243.0,,47,00300
4700330,"Bradley County School District, Tennessee",60349.0,,183.0,,8932.0,,1364.0,,51417.0,,1391.0,,47,00330
4700360,"Bristol City School District, Tennessee",26009.0,,178.0,,4858.0,,758.0,,21151.0,,792.0,,47,00360
4700420,"Campbell County School District, Tennessee",38835.0,,252.0,,7660.0,,904.0,,31175.0,,1002.0,,47,00420
4700450,"Cannon County School District, Tennessee",13794.0,,94.0,,2194.0,,414.0,,11600.0,,429.0,,47,00450
4700510,"Carter County School District, Tennessee",42346.0,,164.0,,10213.0,,1100.0,,32133.0,,1104.0,,47,00510
4700570,"Cheatham County School District, Tennessee",39423.0,,165.0,,4516.0,,697.0,,34907.0,,726.0,,47,00570
4700600,"Chester County School District, Tennessee",15960.0,,249.0,,2951.0,,618.0,,13009.0,,631.0,,47,00600
4700630,"Claiborne County School District, Tennessee",30319.0,,195.0,,7168.0,,739.0,,23151.0,,750.0,,47,00630
4700780,"Coffee County School District, Tennessee",26105.0,,68.0,,2985.0,,630.0,,23120.0,,630.0,,47,00780
4700660,"Clay County School District, Tennessee",7581.0,,89.0,,2026.0,,419.0,,5555.0,,405.0,,47,00660
4700690,"Cleveland City School District, Tennessee",40605.0,,375.0,,7783.0,,1000.0,,32822.0,,1030.0,,47,00690
4700750,"Cocke County School District, Tennessee",28399.0,,90.0,,6028.0,,1073.0,,22371.0,,1082.0,,47,00750
4700850,"Crockett County School District, Tennessee",6601.0,,379.0,,1294.0,,247.0,,5307.0,,364.0,,47,00850
4700900,"Cumberland County School District, Tennessee",57663.0,,242.0,,8782.0,,1022.0,,48881.0,,1028.0,,47,00900
4700960,"Decatur County School District, Tennessee",11457.0,,142.0,,2228.0,,365.0,,9229.0,,374.0,,47,00960
4700990,"DeKalb County School District, Tennessee",19173.0,,192.0,,3364.0,,617.0,,15809.0,,640.0,,47,00990
4701020,"Dickson County School District, Tennessee",51417.0,,170.0,,7333.0,,1073.0,,44084.0,,1066.0,,47,01020
4701050,"Dyer County School District, Tennessee",20737.0,,209.0,,3060.0,,580.0,,17677.0,,634.0,,47,01050
4701080,"Dyersburg City School District, Tennessee",16000.0,,179.0,,3746.0,,700.0,,12254.0,,737.0,,47,01080
4701110,"Elizabethton City School District, Tennessee",12287.0,,178.0,,2628.0,,449.0,,9659.0,,504.0,,47,01110
4701170,"Fayette County School District, Tennessee",39121.0,,167.0,,5449.0,,706.0,,33672.0,,724.0,,47,01170
4701230,"Fentress County School District, Tennessee",17680.0,,111.0,,3855.0,,772.0,,13825.0,,772.0,,47,01230
4701290,"Franklin County School District, Tennessee",37619.0,,549.0,,5545.0,,721.0,,32074.0,,812.0,,47,01290
4701390,"Bradford Special School District, Tennessee",3315.0,,368.0,,449.0,,177.0,,2866.0,,354.0,,47,01390
4701400,"Gibson County School District, Tennessee",18814.0,,713.0,,2209.0,,600.0,,16605.0,,775.0,,47,01400
4701410,"Giles County School District, Tennessee",28293.0,,144.0,,4162.0,,595.0,,24131.0,,583.0,,47,01410
4701440,"Grainger County School District, Tennessee",22817.0,,94.0,,4210.0,,635.0,,18607.0,,639.0,,47,01440
4701470,"Greene County School District, Tennessee",52365.0,,278.0,,8650.0,,994.0,,43715.0,,1001.0,,47,01470
4701500,"Greeneville City School District, Tennessee",14093.0,,196.0,,2649.0,,517.0,,11444.0,,556.0,,47,01500
4701530,"Grundy County School District, Tennessee",13113.0,,127.0,,3184.0,,485.0,,9929.0,,492.0,,47,01530
4701590,"Hamilton County School District, Tennessee",346784.0,,739.0,,47360.0,,2246.0,,299424.0,,2362.0,,47,01590
4701620,"Hancock County School District, Tennessee",6385.0,,81.0,,1647.0,,319.0,,4738.0,,326.0,,47,01620
4701650,"Hardeman County School District, Tennessee",21730.0,,282.0,,4521.0,,697.0,,17209.0,,757.0,,47,01650
4701680,"Hardin County School District, Tennessee",25272.0,,192.0,,5191.0,,868.0,,20081.0,,886.0,,47,01680
4701740,"Hawkins County School District, Tennessee",48484.0,,245.0,,8602.0,,891.0,,39882.0,,922.0,,47,01740
4701770,"Haywood County School District, Tennessee",17553.0,,122.0,,3445.0,,617.0,,14108.0,,621.0,,47,01770
4701800,"Henderson County School District, Tennessee",20063.0,,69.0,,3393.0,,630.0,,16670.0,,630.0,,47,01800
4701830,"Henry County School District, Tennessee",20138.0,,412.0,,3537.0,,632.0,,16601.0,,691.0,,47,01830
4701860,"Hickman County School District, Tennessee",22996.0,,242.0,,4160.0,,915.0,,18836.0,,946.0,,47,01860
4701890,"Hollow Rock-Bruceton Special School District, Tennessee",3689.0,,310.0,,638.0,,158.0,,3051.0,,271.0,,47,01890
4701920,"Houston County School District, Tennessee",7943.0,,145.0,,1266.0,,289.0,,6677.0,,290.0,,47,01920
4701950,"Humboldt City School District, Tennessee",7813.0,,130.0,,2098.0,,492.0,,5715.0,,499.0,,47,01950
4701980,"Humphreys County School District, Tennessee",17976.0,,128.0,,3230.0,,641.0,,14746.0,,642.0,,47,01980
4702010,"Huntingdon Special School District, Tennessee",6312.0,,437.0,,1744.0,,498.0,,4568.0,,704.0,,47,02010
4702070,"Jackson County School District, Tennessee",11400.0,,91.0,,2241.0,,365.0,,9159.0,,371.0,,47,02070
4702100,"Jefferson County School District, Tennessee",51034.0,,337.0,,7169.0,,729.0,,43865.0,,793.0,,47,02100
4702130,"Johnson City School District, Tennessee",56797.0,,758.0,,12766.0,,1225.0,,44031.0,,1278.0,,47,02130
4702160,"Johnson County School District, Tennessee",15825.0,,260.0,,3713.0,,677.0,,12112.0,,682.0,,47,02160
4702190,"Kingsport City School District, Tennessee",52436.0,,462.0,,11080.0,,1128.0,,41356.0,,1293.0,,47,02190
4702220,"Knox County School District, Tennessee",445172.0,,688.0,,67732.0,,2605.0,,377440.0,,2718.0,,47,02220
4702280,"Lake County School District, Tennessee",4714.0,,247.0,,1268.0,,218.0,,3446.0,,250.0,,47,02280
4702310,"Lauderdale County School District, Tennessee",23471.0,,209.0,,5242.0,,550.0,,18229.0,,583.0,,47,02310
4702340,"Lawrence County School District, Tennessee",42298.0,,201.0,,8029.0,,1115.0,,34269.0,,1111.0,,47,02340
4702400,"Lenoir City School District, Tennessee",8798.0,,197.0,,1946.0,,522.0,,6852.0,,514.0,,47,02400
4702430,"Lewis County School District, Tennessee",11763.0,,115.0,,2385.0,,529.0,,9378.0,,526.0,,47,02430
4702490,"Lincoln County School District, Tennessee",26548.0,,165.0,,3427.0,,667.0,,23121.0,,711.0,,47,02490
4702520,"Loudon County School District, Tennessee",42329.0,,269.0,,4159.0,,689.0,,38170.0,,784.0,,47,02520
4702550,"Macon County School District, Tennessee",22965.0,,204.0,,4119.0,,667.0,,18846.0,,683.0,,47,02550
4702640,"Marion County School District, Tennessee",26737.0,,270.0,,4761.0,,710.0,,21976.0,,709.0,,47,02640
4702700,"Maryville City School District, Tennessee",26483.0,,432.0,,2901.0,,658.0,,23582.0,,795.0,,47,02700
4702670,"Marshall County School District, Tennessee",31775.0,,142.0,,4661.0,,684.0,,27114.0,,703.0,,47,02670
4702760,"Maury County School District, Tennessee",88511.0,,265.0,,10986.0,,1238.0,,77525.0,,1260.0,,47,02760
4702790,"McKenzie Special School District, Tennessee",7850.0,,429.0,,1482.0,,433.0,,6368.0,,555.0,,47,02790
4702820,"McMinn County School District, Tennessee",35203.0,,204.0,,5745.0,,894.0,,29458.0,,936.0,,47,02820
4702880,"McNairy County School District, Tennessee",25447.0,,202.0,,5280.0,,676.0,,20167.0,,630.0,,47,02880
4702910,"Meigs County School District, Tennessee",11655.0,,172.0,,1980.0,,392.0,,9675.0,,384.0,,47,02910
4703000,"Monroe County School District, Tennessee",33599.0,,708.0,,6004.0,,1163.0,,27595.0,,1217.0,,47,03000
4703060,"Moore County School District, Tennessee",6238.0,,59.0,,492.0,,184.0,,5746.0,,183.0,,47,03060
4703090,"Morgan County School District, Tennessee",18638.0,,287.0,,4093.0,,583.0,,14545.0,,653.0,,47,03090
4703240,"Oak Ridge City School District, Tennessee",28808.0,,106.0,,4426.0,,725.0,,24382.0,,744.0,,47,03240
4703270,"Obion County School District, Tennessee",19907.0,,67.0,,3592.0,,359.0,,16315.0,,368.0,,47,03270
4703300,"Oneida Special School District, Tennessee",2473.0,,444.0,,1203.0,,326.0,,1270.0,,393.0,,47,03300
4703330,"Overton County School District, Tennessee",21682.0,,153.0,,3687.0,,631.0,,17995.0,,648.0,,47,03330
4703390,"Perry County School District, Tennessee",7758.0,,113.0,,2347.0,,419.0,,5411.0,,439.0,,47,03390
4703420,"Pickett County School District, Tennessee",5002.0,,87.0,,862.0,,207.0,,4140.0,,233.0,,47,03420
4703450,"Polk County School District, Tennessee",16517.0,,122.0,,2709.0,,480.0,,13808.0,,492.0,,47,03450
4703480,"Putnam County School District, Tennessee",73248.0,,355.0,,14310.0,,1255.0,,58938.0,,1307.0,,47,03480
4703510,"Rhea County School District, Tennessee",24994.0,,142.0,,4616.0,,812.0,,20378.0,,834.0,,47,03510
4703540,"Richard City Special School District, Tennessee",1267.0,,216.0,,323.0,,122.0,,944.0,,200.0,,47,03540
4703590,"Roane County School District, Tennessee",49077.0,,183.0,,7762.0,,1048.0,,41315.0,,1047.0,,47,03590
4703600,"Robertson County School District, Tennessee",68349.0,,251.0,,7923.0,,1173.0,,60426.0,,1172.0,,47,03600
4703690,"Rutherford County School District, Tennessee",175080.0,,369.0,,16480.0,,1607.0,,158600.0,,1609.0,,47,03690
4703720,"Scott County School District, Tennessee",19034.0,,462.0,,3596.0,,671.0,,15438.0,,785.0,,47,03720
4703750,"Sequatchie County School District, Tennessee",14498.0,,74.0,,2410.0,,521.0,,12088.0,,520.0,,47,03750
4703780,"Sevier County School District, Tennessee",94990.0,,284.0,,14281.0,,1414.0,,80709.0,,1458.0,,47,03780
4703870,"Smith County School District, Tennessee",19184.0,,108.0,,2858.0,,570.0,,16326.0,,567.0,,47,03870
4703900,"South Carroll Special School District, Tennessee",2337.0,,245.0,,331.0,,156.0,,2006.0,,252.0,,47,03900
4703960,"Stewart County School District, Tennessee",13113.0,,129.0,,2159.0,,445.0,,10954.0,,461.0,,47,03960
4703990,"Sullivan County School District, Tennessee",78560.0,,427.0,,10552.0,,1397.0,,68008.0,,1404.0,,47,03990
4704020,"Sumner County School District, Tennessee",177576.0,,357.0,,16833.0,,1572.0,,160743.0,,1512.0,,47,04020
4704080,"Tipton County School District, Tennessee",60595.0,,233.0,,8432.0,,1126.0,,52163.0,,1123.0,,47,04080
4704100,"Trenton Special School District, Tennessee",7888.0,,525.0,,1743.0,,583.0,,6145.0,,730.0,,47,04100
4704170,"Trousdale County School District, Tennessee",9185.0,,479.0,,1458.0,,479.0,,7727.0,,566.0,,47,04170
