geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,income_past12months_below_poverty_level,income_past12months_below_poverty_level_annotation,income_past12months_below_poverty_level_moe,income_past12months_below_poverty_level_moe_annotation,income_past12months_at_or_above_poverty_level,income_past12months_at_or_above_poverty_level_annotation,income_past12months_at_or_above_poverty_level_moe,income_past12months_at_or_above_poverty_level_moe_annotation,state,public use microdata area
02500,"Northwest Georgia Regional Commission (Southwest)--Floyd, Polk & Haralson Counties PUMA; Georgia",162309.0,,465.0,,29459.0,,1990.0,,132850.0,,2006.0,,13,02500
02900,"Northwest Georgia Regional Commission (East Central)--Bartow County PUMA, Georgia",102451.0,,303.0,,13490.0,,1548.0,,88961.0,,1565.0,,13,02900
02600,"Northwest Georgia Regional Commission--Walker, Catoosa, Chattooga & Dade Counties PUMA; Georgia",170402.0,,686.0,,25095.0,,1935.0,,145307.0,,2023.0,,13,02600
02700,"Northwest Georgia Regional Commission (North Central)--Whitfield County PUMA, Georgia",102515.0,,301.0,,18229.0,,1740.0,,84286.0,,1650.0,,13,02700
02800,"Northwest Georgia Regional Commission (Northeast) PUMA, Georgia",179933.0,,354.0,,28343.0,,2123.0,,151590.0,,2174.0,,13,02800
03001,"Atlanta Regional Commission (Northwest)--Cobb County (Central)--Marietta City PUMA, Georgia",145423.0,,2775.0,,23383.0,,1908.0,,122040.0,,2691.0,,13,03001
03002,"Atlanta Regional Commission--Cobb County (Northwest)--Kennesaw & Acworth Cities PUMA, Georgia",129747.0,,2322.0,,11928.0,,1500.0,,117819.0,,2367.0,,13,03002
03003,"Atlanta Regional Commission (Northwest)--Cobb County (Southwest)--Powder Springs City PUMA, Georgia",133993.0,,2150.0,,10845.0,,1774.0,,123148.0,,2381.0,,13,03003
03004,"Atlanta Regional Commission (Northwest)--Cobb County (Southeast)--Smyrna City PUMA, Georgia",174146.0,,2832.0,,21160.0,,2058.0,,152986.0,,2898.0,,13,03004
03005,"Atlanta Regional Commission (Northwest)--Cobb County (Northeast) PUMA, Georgia",150413.0,,1935.0,,6123.0,,752.0,,144290.0,,2096.0,,13,03005
03101,"Atlanta Regional Commission--Cherokee County (Central)--Woodstock & Canton Cities PUMA, Georgia",113433.0,,1477.0,,12264.0,,1644.0,,101169.0,,2124.0,,13,03101
03102,"Atlanta Regional Commission--Cherokee County (Outside Woodstock & Canton Cities) PUMA, Georgia",126487.0,,1500.0,,7159.0,,1230.0,,119328.0,,1830.0,,13,03102
03200,"Georgia Mountains Regional Commission (North & Northwest) PUMA, Georgia",131547.0,,372.0,,19208.0,,1793.0,,112339.0,,1814.0,,13,03200
03300,"Georgia Mountains Regional Commission (Southwest)--Forsyth County PUMA, Georgia",219072.0,,171.0,,12863.0,,1191.0,,206209.0,,1209.0,,13,03300
03400,"Georgia Mountains Regional Commission (South Central)--Hall County PUMA, Georgia",193957.0,,294.0,,28319.0,,2141.0,,165638.0,,2086.0,,13,03400
03500,"Georgia Mountains Regional Commission (Southeast) PUMA, Georgia",131543.0,,582.0,,22255.0,,1581.0,,109288.0,,1651.0,,13,03500
03600,"Northeast Georgia Regional Commission (Central)--Clarke County--Athens City PUMA, Georgia",113808.0,,698.0,,35653.0,,1664.0,,78155.0,,1558.0,,13,03600
03700,"Northeast Georgia Regional Commission (East) PUMA, Georgia",115752.0,,187.0,,16804.0,,1380.0,,98948.0,,1344.0,,13,03700
03800,"Northeast Georgia Regional Commission (Northwest)--Barrow & Jackson Counties PUMA, Georgia",141476.0,,283.0,,16437.0,,1615.0,,125039.0,,1636.0,,13,03800
03900,"Northeast Georgia Regional Commission (Southwest)--Walton, Morgan & Jasper Counties PUMA; Georgia",120283.0,,488.0,,15798.0,,1229.0,,104485.0,,1262.0,,13,03900
04000,"Central Savannah River Area Regional Commission (East Central)--Richmond County PUMA, Georgia",191959.0,,846.0,,44956.0,,2767.0,,147003.0,,2876.0,,13,04000
04001,"Atlanta Regional Commission (Northeast)--Gwinnett County (West Central)--Duluth City PUMA, Georgia",149700.0,,2241.0,,19058.0,,1892.0,,130642.0,,2578.0,,13,04001
04002,"Atlanta Regional Commission (Northeast)--Gwinnett County (North)--Sugar Hill City PUMA, Georgia",127117.0,,2880.0,,9122.0,,1531.0,,117995.0,,3203.0,,13,04002
04003,"Atlanta Regional Commission--Gwinnett County (Central)--Lawrenceville City PUMA, Georgia",160508.0,,3078.0,,19554.0,,2489.0,,140954.0,,3803.0,,13,04003
04004,"Atlanta Regional Commission (Northeast)--Gwinnett County (East) PUMA, Georgia",119689.0,,2858.0,,6743.0,,1586.0,,112946.0,,2851.0,,13,04004
04005,"Atlanta Regional Commission (Northeast)--Gwinnett County (South)--Snellville City PUMA, Georgia",129101.0,,2900.0,,12600.0,,2222.0,,116501.0,,3064.0,,13,04005
04006,"Atlanta Regional Commission (Northeast)--Gwinnett County (Southwest)--Lilburn City PUMA, Georgia",209649.0,,2778.0,,34754.0,,2714.0,,174895.0,,3492.0,,13,04006
04100,"Central Savannah River Area Regional Commission (East Central)--Columbia County PUMA, Georgia",146520.0,,262.0,,12954.0,,1581.0,,133566.0,,1580.0,,13,04100
04200,"Central Savannah River Area Regional Commission (West & Outside Richmond & Columbia) PUMA, Georgia",119389.0,,904.0,,29781.0,,1516.0,,89608.0,,1719.0,,13,04200
04300,"Atlanta & Northeast Georgia Regional Commissions--Newton & Rockdale Counties PUMA, Georgia",193034.0,,344.0,,32216.0,,2621.0,,160818.0,,2591.0,,13,04300
04400,"Atlanta Regional Commission (Southwest)--Douglas County PUMA, Georgia",140208.0,,325.0,,18309.0,,2107.0,,121899.0,,2223.0,,13,04400
04500,"Northwest Georgia Regional Commission (Southeast)--Paulding County PUMA, Georgia",154784.0,,236.0,,14599.0,,1771.0,,140185.0,,1759.0,,13,04500
04600,"Atlanta Regional Commission--Fulton County (Central)--Atlanta City (Central) PUMA, Georgia",120395.0,,2873.0,,41266.0,,2421.0,,79129.0,,3243.0,,13,04600
05001,"Atlanta Regional Commission (South Central)--Clayton County (South) PUMA, Georgia",114357.0,,2547.0,,21401.0,,2251.0,,92956.0,,2799.0,,13,05001
05002,"Atlanta Regional Commission (South Central)--Clayton County (North)--Forest Park City PUMA, Georgia",158337.0,,2469.0,,33234.0,,2544.0,,125103.0,,2957.0,,13,05002
06001,"Atlanta Regional Commission (Southeast)--Henry County (South)--McDonough City PUMA, Georgia",109196.0,,1680.0,,11056.0,,1609.0,,98140.0,,2049.0,,13,06001
06002,"Atlanta Regional Commission (Southeast)--Henry County (North)--Stockbridge City PUMA, Georgia",110543.0,,1694.0,,11754.0,,1794.0,,98789.0,,2218.0,,13,06002
00100,"Coastal Regional Commission (South)--Glynn Camden & McIntosh Counties PUMA, Georgia",147246.0,,425.0,,24428.0,,1753.0,,122818.0,,1728.0,,13,00100
00200,"Coastal Regional Commission (West)--Liberty, Bryan & Long Counties PUMA; Georgia",113533.0,,350.0,,18650.0,,1748.0,,94883.0,,1739.0,,13,00200
00500,"Southern Georgia Regional Commission (East & Central) PUMA, Georgia",160577.0,,670.0,,39336.0,,2140.0,,121241.0,,2220.0,,13,00500
00300,"Coastal Regional Commission (North)--Bulloch, Effingham & Screven Counties PUMA; Georgia",138307.0,,868.0,,27099.0,,1752.0,,111208.0,,1711.0,,13,00300
00401,"Coastal Regional Commission (East)--Chatham County (West Central)--Savannah City PUMA, Georgia",160969.0,,2124.0,,32608.0,,1790.0,,128361.0,,2563.0,,13,00401
00402,"Coastal Regional Commission (East)--Chatham County (East & Outside Savannah City) PUMA, Georgia",113083.0,,2180.0,,10575.0,,1382.0,,102508.0,,2474.0,,13,00402
00600,"Southern Georgia Regional Commission (South Central)--Lowndes County--Valdosta City PUMA, Georgia",110478.0,,539.0,,27819.0,,1939.0,,82659.0,,1942.0,,13,00600
00700,"Southern Georgia Regional Commission (West) PUMA, Georgia",123295.0,,403.0,,33113.0,,2040.0,,90182.0,,1946.0,,13,00700
00800,"Southwest Georgia Regional Commission (East)--Colquitt, Thomas & Worth Counties PUMA; Georgia",109117.0,,417.0,,24706.0,,1692.0,,84411.0,,1774.0,,13,00800
00900,"Southwest Georgia Regional Commission (North Central)--Dougherty & Lee Counties PUMA, Georgia",115412.0,,775.0,,29558.0,,1940.0,,85854.0,,2003.0,,13,00900
01001,"Atlanta Regional Commission (Central)--Fulton County (North)--Sandy Springs City PUMA, Georgia",122242.0,,834.0,,10727.0,,1555.0,,111515.0,,1789.0,,13,01001
01002,"Atlanta Regional Commission (Central)--Fulton County (Northeast)--Johns Creek City PUMA, Georgia",116864.0,,1381.0,,5172.0,,1207.0,,111692.0,,1665.0,,13,01002
01003,"Atlanta Regional Commission (Central)--Fulton County (Central)--Atlanta City (South) PUMA, Georgia",120564.0,,2348.0,,27904.0,,2631.0,,92660.0,,2679.0,,13,01003
01004,"Atlanta Regional Commission (Central)--Fulton County (South)--Union & Fairburn Cities PUMA, Georgia",126044.0,,1299.0,,17803.0,,2260.0,,108241.0,,2618.0,,13,01004
01005,"Atlanta Regional Commission (Central)--Fulton County (Northwest)--Roswell City PUMA, Georgia",163349.0,,1359.0,,11110.0,,1487.0,,152239.0,,1921.0,,13,01005
01006,"Atlanta Regional Commission (Central)--Fulton County (Central)--Atlanta City (North) PUMA, Georgia",119541.0,,2270.0,,13360.0,,1507.0,,106181.0,,2150.0,,13,01006
00100,"Bonner, Latah, Shoshone, Boundary, Benewah & Kootenai (Southeast) Counties PUMA; Idaho",116720.0,,567.0,,19910.0,,1163.0,,96810.0,,1207.0,,16,00100
00200,"Kootenai County (Northwest)--Coeur d'Alene, Post Falls & Hayden Cities PUMA; Idaho",145827.0,,528.0,,17611.0,,1526.0,,128216.0,,1614.0,,16,00200
00300,"Central Idaho--Lewiston City & Nez Perce Reservation PUMA, Idaho",103016.0,,469.0,,14425.0,,1036.0,,88591.0,,1082.0,,16,00300
00400,"Ada (North), Payette, Canyon (North), Gem & Washington Counties--Eagle City PUMA; Idaho",119112.0,,1508.0,,14149.0,,1315.0,,104963.0,,1809.0,,16,00400
00500,"Canyon (South) & Owyhee Counties--Caldwell & Nampa (South & West) Cities PUMA, Idaho",121617.0,,1960.0,,17306.0,,1492.0,,104311.0,,2412.0,,16,00500
00600,"Canyon (East) & Ada (West) Counties--Nampa (Central & East) & Meridian (West) Cities PUMA, Idaho",129778.0,,2751.0,,17013.0,,1927.0,,112765.0,,3095.0,,16,00600
00701,"Ada County (Central)--Meridian (Northeast) & Boise (Far West) Cities PUMA, Idaho",124477.0,,2622.0,,13078.0,,1932.0,,111399.0,,2837.0,,16,00701
00702,"Ada County (Northeast)--Boise (North & West) & Garden City Cities PUMA, Idaho",102500.0,,1542.0,,12297.0,,1185.0,,90203.0,,1736.0,,16,00702
00800,"Ada County (South)--Boise (South) & Kuna Cities PUMA, Idaho",109552.0,,2100.0,,16012.0,,1858.0,,93540.0,,2323.0,,16,00800
00900,"Twin Falls & Cassia Counties--Twin Falls City PUMA, Idaho",105678.0,,345.0,,15507.0,,1660.0,,90171.0,,1737.0,,16,00900
01000,"Elmore, Jerome, Blaine, Minidoka, Gooding, Lincoln & Camas Counties PUMA; Idaho",112021.0,,369.0,,17961.0,,1628.0,,94060.0,,1749.0,,16,01000
01100,"Bingham (Outside Fort Hall AIR), Madison, Jefferson, Fremont & Teton Counties PUMA; Idaho",131749.0,,464.0,,20860.0,,1625.0,,110889.0,,1595.0,,16,01100
01200,"Bonneville County--Idaho Falls City PUMA, Idaho",111021.0,,291.0,,13432.0,,1422.0,,97589.0,,1423.0,,16,01200
01300,"Southeast Idaho--Pocatello, Chubbuck Cities & Fort Hall Reservation PUMA; Idaho",123553.0,,445.0,,19321.0,,1421.0,,104232.0,,1547.0,,16,01300
00100,"Maui, Kalawao & Kauai Counties PUMA; Hawaii",233371.0,,740.0,,21832.0,,1435.0,,211539.0,,1578.0,,15,00100
00200,"Hawaii County PUMA, Hawaii",194566.0,,381.0,,32325.0,,2302.0,,162241.0,,2324.0,,15,00200
00301,"Honolulu County--Rural Oahu PUMA, Hawaii",98940.0,,2294.0,,14324.0,,1553.0,,84616.0,,2001.0,,15,00301
00302,"Honolulu County--Koolaupoko PUMA, Hawaii",107111.0,,1747.0,,5993.0,,853.0,,101118.0,,1885.0,,15,00302
00303,"Honolulu County--East Honolulu to Kapahulu PUMA, Hawaii",104160.0,,1838.0,,5792.0,,764.0,,98368.0,,1795.0,,15,00303
00304,"Honolulu County--Tantalus to Waikiki PUMA, Hawaii",115608.0,,1741.0,,14200.0,,1241.0,,101408.0,,1886.0,,15,00304
00305,"Honolulu County--Nuuanu to Kalihi PUMA, Hawaii",116652.0,,1847.0,,16273.0,,1410.0,,100379.0,,1970.0,,15,00305
00306,"Honolulu County--Moanalua to Pearl City PUMA, Hawaii",144481.0,,2274.0,,8257.0,,905.0,,136224.0,,2451.0,,15,00306
00307,"Honolulu County--Central Oahu PUMA, Hawaii",143044.0,,2491.0,,10509.0,,1082.0,,132535.0,,2506.0,,15,00307
00308,"Honolulu County--Ewa PUMA, Hawaii",125693.0,,2631.0,,8011.0,,1008.0,,117682.0,,2623.0,,15,00308
03208,"DuPage County (Northwest)--Bloomingdale (South), Wayne & Winfield (North) Townships PUMA; Illinois",177231.0,,990.0,,14018.0,,1234.0,,163213.0,,1498.0,,17,03208
03209,"DuPage County (Southwest)--Naperville & Winfield (South) Townships PUMA, Illinois",120114.0,,670.0,,7466.0,,1051.0,,112648.0,,1172.0,,17,03209
03306,"Lake County (Northwest)--Avon, Lake Villa, Antioch & Grant Townships PUMA; Illinois",158196.0,,220.0,,12230.0,,1291.0,,145966.0,,1345.0,,17,03306
03310,"Lake County--Vernon, Moraine, West Deerfield & Libertyville (Southeast) Townships PUMA; Illinois",133159.0,,437.0,,6311.0,,869.0,,126848.0,,899.0,,17,03310
03307,"Lake County (Northeast)--Waukegan, Zion, Benton & Newport Townships PUMA; Illinois",137079.0,,447.0,,23043.0,,1624.0,,114036.0,,1812.0,,17,03307
03308,"Lake County (Southwest)--Ela, Freemont, Wauconda & Cuba Townships PUMA; Illinois",116205.0,,217.0,,5123.0,,792.0,,111082.0,,827.0,,17,03308
03309,"Lake County (East Central)--Warren, Libertyville (North & East) & Shields Townships PUMA; Illinois",141519.0,,564.0,,9944.0,,1182.0,,131575.0,,1093.0,,17,03309
03401,"Cook County (Northwest)--Palatine & Barrington Townships PUMA, Illinois",126747.0,,355.0,,9567.0,,1218.0,,117180.0,,1245.0,,17,03401
03407,"Cook County (West Central)--Proviso, Riverside & River Forest Townships PUMA; Illinois",174698.0,,290.0,,17913.0,,1710.0,,156785.0,,1767.0,,17,03407
03408,"Cook County (Central)--Cicero, Berwyn & Oak Park Townships PUMA; Illinois",189829.0,,329.0,,26386.0,,1912.0,,163443.0,,1994.0,,17,03408
03409,"Cook County (West Central)--Lyons & Stickney Townships PUMA, Illinois",151566.0,,286.0,,14999.0,,1369.0,,136567.0,,1383.0,,17,03409
03410,"Cook County (Southwest)--Orland (West & Central), Palos & Lemont Townships PUMA; Illinois",174705.0,,628.0,,13847.0,,1534.0,,160858.0,,1624.0,,17,03410
03411,"Cook County (South Central)--Worth & Calumet Townships PUMA, Illinois",170365.0,,359.0,,21712.0,,1918.0,,148653.0,,1999.0,,17,03411
03412,"Cook County (South Central)--Bremen & Orland (East) Townships PUMA, Illinois",109262.0,,622.0,,14083.0,,1633.0,,95179.0,,1800.0,,17,03412
03413,"Cook County (Southeast)--Thornton Township PUMA, Illinois",166274.0,,368.0,,34763.0,,2248.0,,131511.0,,2278.0,,17,03413
03414,"Cook County (South)--Bloom & Rich Townships PUMA, Illinois",165830.0,,320.0,,25857.0,,2092.0,,139973.0,,2103.0,,17,03414
03415,"Cook County (North)--Wheeling Township (North & East) PUMA, Illinois",126767.0,,747.0,,8991.0,,1253.0,,117776.0,,1432.0,,17,03415
03416,"Cook County (Northeast)--Northfield & New Trier Townships PUMA, Illinois",142523.0,,275.0,,6365.0,,782.0,,136158.0,,780.0,,17,03416
03417,"Cook County (Northwest)--Hanover & Schaumburg (Northwest) Townships PUMA, Illinois",121970.0,,843.0,,9192.0,,1235.0,,112778.0,,1448.0,,17,03417
03418,"Cook County (Northwest)--Schaumburg Township (South & Central) PUMA, Illinois",108798.0,,899.0,,5984.0,,924.0,,102814.0,,1300.0,,17,03418
03419,"Cook County (Northwest)--Elk Grove & Wheeling (Southwest) Townships PUMA, Illinois",121461.0,,727.0,,8302.0,,1033.0,,113159.0,,1168.0,,17,03419
03420,"Cook County (North)--Maine, Norwood Park Townships & Chicago City--Edison Park PUMA; Illinois",184950.0,,1319.0,,14299.0,,1277.0,,170651.0,,1785.0,,17,03420
03421,"Cook County (North)--Niles & Evanston Townships PUMA, Illinois",172414.0,,625.0,,17342.0,,1463.0,,155072.0,,1610.0,,17,03421
03422,"Cook County (West)--Leyden, Norwood Park (South) Townships & Chicago City--O'Hare PUMA; Illinois",128150.0,,835.0,,13133.0,,1338.0,,115017.0,,1410.0,,17,03422
03501,"Chicago City (North)--Edgewater, Uptown & Rogers Park PUMA; Illinois",162739.0,,2946.0,,34677.0,,2386.0,,128062.0,,2639.0,,17,03501
03502,"Chicago City (North)--Lake View & Lincoln Park PUMA, Illinois",165374.0,,2158.0,,14449.0,,1112.0,,150925.0,,1919.0,,17,03502
03503,"Chicago City (North)--West Ridge, Lincoln Square & North Center PUMA; Illinois",152659.0,,2501.0,,21187.0,,2186.0,,131472.0,,2960.0,,17,03503
03504,"Chicago City (Northwest)--Irving Park, Albany Park, Forest Glen & North Park PUMA; Illinois",138736.0,,2309.0,,17733.0,,1759.0,,121003.0,,2459.0,,17,03504
03520,"Chicago City (Northwest)--Portage Park, Dunning & Jefferson Park PUMA; Illinois",136552.0,,2672.0,,13618.0,,1668.0,,122934.0,,2741.0,,17,03520
03521,"Chicago City (West)--Austin, Belmont Cragin & Montclare PUMA; Illinois",187511.0,,3383.0,,42687.0,,2888.0,,144824.0,,3585.0,,17,03521
03522,"Chicago City (Northwest)--Logan Square, Avondale & Hermosa PUMA; Illinois",134545.0,,2197.0,,20559.0,,1539.0,,113986.0,,2083.0,,17,03522
03523,"Chicago City (West)--North & South Lawndale, Humboldt Park, East & West Garfield Park PUMA; Illinois",190658.0,,3735.0,,65649.0,,3275.0,,125009.0,,3751.0,,17,03523
03524,"Chicago City (West)--West Town, Near West Side & Lower West Side PUMA; Illinois",173646.0,,2746.0,,30679.0,,1818.0,,142967.0,,2595.0,,17,03524
03525,"Chicago City (Central)--Near North Side, Loop & Near South Side PUMA; Illinois",145825.0,,2842.0,,15181.0,,1548.0,,130644.0,,2901.0,,17,03525
03526,"Chicago City (Southwest)--Brighton Park, New City, Bridgeport & McKinley Park PUMA; Illinois",160540.0,,2563.0,,37984.0,,2261.0,,122556.0,,2920.0,,17,03526
03527,"Chicago City (Southwest)--Gage Park, Garfield Ridge & West Lawn PUMA; Illinois",152086.0,,2800.0,,18713.0,,1833.0,,133373.0,,3145.0,,17,03527
03528,"Chicago City (South)--Chicago Lawn, Englewood/West Englewood & Greater Grand Crossing PUMA; Illinois",133770.0,,2824.0,,42755.0,,2345.0,,91015.0,,2844.0,,17,03528
03529,"Chicago City (South)--South Shore, Hyde Park, Woodlawn, Grand Boulevard & Douglas PUMA; Illinois",176418.0,,3023.0,,56358.0,,2831.0,,120060.0,,2537.0,,17,03529
03530,"Chicago City (South)--Ashburn, Washington Heights, Morgan Park & Beverly PUMA; Illinois",130944.0,,2371.0,,16153.0,,1759.0,,114791.0,,2227.0,,17,03530
03531,"Chicago City (South)--Auburn Gresham, Roseland, Chatham, Avalon Park & Burnside PUMA; Illinois",128499.0,,2959.0,,33129.0,,1877.0,,95370.0,,3090.0,,17,03531
03532,"Chicago City (South)--South Chicago, Pullman, West Pullman, East Side & South Deering PUMA; Illinois",131201.0,,2766.0,,33774.0,,2541.0,,97427.0,,2750.0,,17,03532
03601,"McHenry County (North, West & Central) PUMA; Illinois",134368.0,,354.0,,11304.0,,1392.0,,123064.0,,1427.0,,17,03601
00105,"Rock Island County PUMA, Illinois",140213.0,,459.0,,20807.0,,1578.0,,119406.0,,1600.0,,17,00105
03602,"McHenry County (Southeast)--Algonquin, McHenry & Nunda Townships PUMA; Illinois",171070.0,,296.0,,10345.0,,1089.0,,160725.0,,1139.0,,17,03602
03700,"Kendall & Grundy Counties PUMA, Illinois",173952.0,,341.0,,10987.0,,1664.0,,162965.0,,1687.0,,17,03700
00104,"Jo Daviess, Carroll, Whiteside & Lee Counties PUMA; Illinois",122445.0,,406.0,,12643.0,,963.0,,109802.0,,960.0,,17,00104
00202,"Henry, Mercer, Henderson, Warren, Hancock, McDonough & Fulton Counties PUMA; Illinois",165005.0,,556.0,,23654.0,,1416.0,,141351.0,,1431.0,,17,00202
00300,"Adams, Pike, Brown, Schuyler & Mason Counties PUMA; Illinois",105257.0,,490.0,,14018.0,,889.0,,91239.0,,1009.0,,17,00300
00401,"Cass, Morgan, Scott, Greene, Macoupin, Jersey & Calhoun Counties PUMA; Illinois",131684.0,,492.0,,17203.0,,1125.0,,114481.0,,1204.0,,17,00401
00501,"Montgomery, Bond, Clinton, Fayette & Effingham Counties PUMA; Illinois",129611.0,,907.0,,16923.0,,1156.0,,112688.0,,1332.0,,17,00501
00600,"Douglas, Edgar, Coles & Cumberland Counties PUMA; Illinois",95449.0,,458.0,,16119.0,,1127.0,,79330.0,,1146.0,,17,00600
00700,"Clark, Jasper, Crawford, Lawrence, Richland, Clay & Wayne Counties PUMA; Illinois",100761.0,,628.0,,14194.0,,1054.0,,86567.0,,1171.0,,17,00700
00800,"South & Southeast Illinois PUMA, Illinois",129783.0,,342.0,,21829.0,,1115.0,,107954.0,,1145.0,,17,00800
00900,"Jackson, Williamson, Franklin & Perry Counties PUMA; Illinois",176271.0,,771.0,,35240.0,,1685.0,,141031.0,,1762.0,,17,00900
01001,"Monroe, Randolph, Washington, Jefferson & Marion Counties PUMA; Illinois",148535.0,,556.0,,19628.0,,1003.0,,128907.0,,1085.0,,17,01001
01104,"St. Clair County (Central & Northeast) PUMA, Illinois",145902.0,,647.0,,14563.0,,1516.0,,131339.0,,1536.0,,17,01104
01105,"St. Clair County (Northwest, Southwest & Southeast) PUMA; Illinois",113439.0,,498.0,,27847.0,,1810.0,,85592.0,,1851.0,,17,01105
01204,"Madison County (East) PUMA, Illinois",117157.0,,1767.0,,10863.0,,1351.0,,106294.0,,1953.0,,17,01204
01205,"Madison County (West)--Granite City, Alton, Wood River Cities & Godfrey Village PUMA; Illinois",142471.0,,384.0,,24762.0,,1772.0,,117709.0,,1852.0,,17,01205
01300,"Sangamon County--Springfield City PUMA, Illinois",193495.0,,394.0,,29431.0,,1633.0,,164064.0,,1685.0,,17,01300
01500,"Macon County--Decatur City PUMA, Illinois",102956.0,,381.0,,16645.0,,1229.0,,86311.0,,1223.0,,17,01500
01602,"Menard, Logan, De Witt, Piatt, Moultrie, Shelby & Christian Counties PUMA; Illinois",136853.0,,485.0,,13837.0,,1038.0,,123016.0,,1024.0,,17,01602
01701,"Peoria County--Peoria City PUMA, Illinois",179239.0,,476.0,,29140.0,,1877.0,,150099.0,,1934.0,,17,01701
01900,"Tazewell County PUMA, Illinois",130679.0,,691.0,,11205.0,,1036.0,,119474.0,,1102.0,,17,01900
