NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,urban area
"Chelan, WA Urban Cluster (2010)",4761.0,,664.0,,354.0,,158.0,,4407.0,,662.0,,15913
"Cheney, WA Urban Cluster (2010)",10177.0,,248.0,,3729.0,,400.0,,6448.0,,393.0,,15967
"Cheraw, SC Urban Cluster (2010)",7098.0,,475.0,,2032.0,,649.0,,5066.0,,761.0,,15994
"Clearlake, CA Urban Cluster (2010)",16205.0,,484.0,,5571.0,,757.0,,10634.0,,742.0,,17479
"Clearfield, PA Urban Cluster (2010)",10447.0,,448.0,,1694.0,,377.0,,8753.0,,481.0,,17452
"Elwood, IN Urban Cluster (2010)",9110.0,,220.0,,1905.0,,327.0,,7205.0,,372.0,,27307
"Ely, MN Urban Cluster (2010)",3188.0,,152.0,,341.0,,127.0,,2847.0,,187.0,,27334
"Ely, NV Urban Cluster (2010)",4275.0,,175.0,,691.0,,205.0,,3584.0,,208.0,,27361
"Emajagua, PR Urban Cluster (2010)",7777.0,,740.0,,3835.0,,808.0,,3942.0,,747.0,,27372
"Emerald Bay, TX Urban Cluster (2010)",3694.0,,684.0,,152.0,,141.0,,3542.0,,634.0,,27380
"Swainsboro, GA Urban Cluster (2010)",7380.0,,453.0,,2458.0,,521.0,,4922.0,,590.0,,86005
"Swansboro, NC Urban Cluster (2010)",15367.0,,1129.0,,2064.0,,606.0,,13303.0,,1103.0,,86024
"Swanton, VT Urban Cluster (2010)",3041.0,,423.0,,485.0,,300.0,,2556.0,,385.0,,86059
"Sweeny, TX Urban Cluster (2010)",3504.0,,206.0,,578.0,,331.0,,2926.0,,295.0,,86086
"Sweet Home, OR Urban Cluster (2010)",9535.0,,207.0,,1982.0,,491.0,,7553.0,,509.0,,86113
"Sweetwater, TN Urban Cluster (2010)",4992.0,,295.0,,611.0,,283.0,,4381.0,,395.0,,86140
"Sweetwater, TX Urban Cluster (2010)",9981.0,,241.0,,1625.0,,385.0,,8356.0,,409.0,,86167
"Sylacauga, AL Urban Cluster (2010)",16767.0,,780.0,,4661.0,,736.0,,12106.0,,948.0,,86194
"Sylvan Beach, NY Urban Cluster (2010)",3391.0,,555.0,,333.0,,184.0,,3058.0,,531.0,,86210
"Sylvania, GA Urban Cluster (2010)",3249.0,,421.0,,1132.0,,384.0,,2117.0,,415.0,,86221
"Sylvester, GA Urban Cluster (2010)",6156.0,,225.0,,2129.0,,374.0,,4027.0,,484.0,,86248
"Syracuse, IN Urban Cluster (2010)",6946.0,,338.0,,1015.0,,320.0,,5931.0,,428.0,,86275
"Syracuse, NY Urbanized Area (2010)",390465.0,,1725.0,,62057.0,,2133.0,,328408.0,,2521.0,,86302
"Tabor City, NC--SC Urban Cluster (2010)",2332.0,,300.0,,898.0,,269.0,,1434.0,,314.0,,86315
"Taft, CA Urban Cluster (2010)",16346.0,,833.0,,4784.0,,938.0,,11562.0,,1018.0,,86329
"Taft, TX Urban Cluster (2010)",3966.0,,325.0,,901.0,,283.0,,3065.0,,348.0,,86356
"Tahlequah, OK Urban Cluster (2010)",18148.0,,739.0,,4543.0,,727.0,,13605.0,,945.0,,86383
"Tahoka, TX Urban Cluster (2010)",2414.0,,136.0,,586.0,,152.0,,1828.0,,206.0,,86410
"Talladega, AL Urban Cluster (2010)",10682.0,,435.0,,3492.0,,682.0,,7190.0,,680.0,,86437
"Tallahassee, FL Urbanized Area (2010)",239776.0,,1447.0,,53040.0,,2192.0,,186736.0,,2486.0,,86464
"Tallassee, AL Urban Cluster (2010)",3919.0,,549.0,,1154.0,,471.0,,2765.0,,637.0,,86491
"Tallulah, LA Urban Cluster (2010)",7328.0,,231.0,,3185.0,,425.0,,4143.0,,396.0,,86518
"Tama, IA Urban Cluster (2010)",4654.0,,248.0,,772.0,,233.0,,3882.0,,323.0,,86545
"Tamaqua, PA Urban Cluster (2010)",14299.0,,333.0,,2457.0,,373.0,,11842.0,,495.0,,86572
"Tampa--St. Petersburg, FL Urbanized Area (2010)",2616892.0,,3827.0,,370419.0,,6190.0,,2246473.0,,6968.0,,86599
"Taneytown, MD Urban Cluster (2010)",6429.0,,148.0,,561.0,,246.0,,5868.0,,265.0,,86626
"Taos, NM Urban Cluster (2010)",13586.0,,1037.0,,3001.0,,632.0,,10585.0,,1017.0,,86653
"Tappahannock, VA Urban Cluster (2010)",1918.0,,315.0,,531.0,,197.0,,1387.0,,249.0,,86680
"Tarboro, NC Urban Cluster (2010)",12788.0,,418.0,,2912.0,,561.0,,9876.0,,551.0,,86707
"Taylor, TX Urban Cluster (2010)",15172.0,,428.0,,1660.0,,420.0,,13512.0,,589.0,,86734
"Taylorsville, NC Urban Cluster (2010)",4228.0,,729.0,,1025.0,,455.0,,3203.0,,636.0,,86761
"Taylorville, IL Urban Cluster (2010)",11868.0,,244.0,,1803.0,,382.0,,10065.0,,456.0,,86788
"Tazewell, VA Urban Cluster (2010)",4191.0,,459.0,,772.0,,353.0,,3419.0,,400.0,,86815
"Tea, SD Urban Cluster (2010)",4746.0,,222.0,,152.0,,124.0,,4594.0,,255.0,,86830
"Teague, TX Urban Cluster (2010)",3233.0,,230.0,,783.0,,299.0,,2450.0,,335.0,,86842
"Tehachapi--Golden Hills, CA Urban Cluster (2010)",17195.0,,698.0,,2698.0,,754.0,,14497.0,,1021.0,,86869
"Waconia, MN Urban Cluster (2010)",11257.0,,205.0,,248.0,,99.0,,11009.0,,226.0,,91054
"Tell City, IN--KY Urban Cluster (2010)",9046.0,,339.0,,1851.0,,299.0,,7195.0,,438.0,,86950
"Wabash, IN Urban Cluster (2010)",9552.0,,214.0,,1607.0,,320.0,,7945.0,,397.0,,91000
"Waco, TX Urbanized Area (2010)",174923.0,,1329.0,,39573.0,,2031.0,,135350.0,,2398.0,,91027
"Wadena, MN Urban Cluster (2010)",3806.0,,163.0,,845.0,,239.0,,2961.0,,243.0,,91081
"Wadesboro, NC Urban Cluster (2010)",5073.0,,243.0,,1533.0,,424.0,,3540.0,,481.0,,91108
"Wagoner, OK Urban Cluster (2010)",8391.0,,143.0,,1927.0,,295.0,,6464.0,,321.0,,91135
"Wahoo, NE Urban Cluster (2010)",4291.0,,115.0,,559.0,,312.0,,3732.0,,305.0,,91162
"Wahpeton, ND--MN Urban Cluster (2010)",9671.0,,224.0,,1273.0,,232.0,,8398.0,,276.0,,91189
"Clear Lake, IA Urban Cluster (2010)",7858.0,,279.0,,640.0,,183.0,,7218.0,,311.0,,17506
"Clearlake Riviera, CA Urban Cluster (2010)",3360.0,,642.0,,496.0,,422.0,,2864.0,,663.0,,17514
"Clearwood, WA Urban Cluster (2010)",2293.0,,364.0,,102.0,,71.0,,2191.0,,352.0,,17524
"Cleburne, TX Urban Cluster (2010)",34576.0,,619.0,,5290.0,,983.0,,29286.0,,1171.0,,17533
"Cle Elum, WA Urban Cluster (2010)",4114.0,,440.0,,714.0,,230.0,,3400.0,,440.0,,17560
"Cleveland, GA Urban Cluster (2010)",4487.0,,428.0,,797.0,,431.0,,3690.0,,598.0,,17625
"Cleveland, MS Urban Cluster (2010)",14743.0,,540.0,,4867.0,,738.0,,9876.0,,704.0,,17641
"Cleveland, OH Urbanized Area (2010)",1731658.0,,1928.0,,254910.0,,4566.0,,1476748.0,,5115.0,,17668
"Cleveland, OK Urban Cluster (2010)",3024.0,,79.0,,432.0,,85.0,,2592.0,,113.0,,17695
"Cleveland, TN Urbanized Area (2010)",66566.0,,1161.0,,12342.0,,1642.0,,54224.0,,1789.0,,17722
"Cleveland, TX Urban Cluster (2010)",9748.0,,678.0,,1696.0,,475.0,,8052.0,,715.0,,17749
"Clewiston, FL Urban Cluster (2010)",12659.0,,824.0,,3783.0,,973.0,,8876.0,,944.0,,17776
"Clifton, AZ Urban Cluster (2010)",4820.0,,266.0,,335.0,,173.0,,4485.0,,307.0,,17803
"Clifton, TX Urban Cluster (2010)",3135.0,,131.0,,539.0,,183.0,,2596.0,,239.0,,17830
"Clifton Forge, VA Urban Cluster (2010)",4515.0,,306.0,,1477.0,,305.0,,3038.0,,312.0,,17857
"Clifton Springs, NY Urban Cluster (2010)",6767.0,,337.0,,871.0,,305.0,,5896.0,,412.0,,17870
"Clinton, IL Urban Cluster (2010)",7984.0,,210.0,,1053.0,,306.0,,6931.0,,359.0,,17884
"Clinton, IN Urban Cluster (2010)",5819.0,,196.0,,1110.0,,323.0,,4709.0,,371.0,,17911
"Clinton, IA--IL Urban Cluster (2010)",29893.0,,508.0,,4446.0,,564.0,,25447.0,,627.0,,17938
"Clinton, MO Urban Cluster (2010)",8453.0,,323.0,,2104.0,,571.0,,6349.0,,574.0,,17965
"Clinton, NC Urban Cluster (2010)",8717.0,,340.0,,2288.0,,351.0,,6429.0,,441.0,,17992
"Clanton, AL Urban Cluster (2010)",5329.0,,595.0,,1467.0,,454.0,,3862.0,,563.0,,17047
"Clare, MI Urban Cluster (2010)",5093.0,,336.0,,1186.0,,327.0,,3907.0,,370.0,,17074
"Claremont, NH Urban Cluster (2010)",9387.0,,488.0,,1613.0,,413.0,,7774.0,,624.0,,17101
"Claremore, OK Urban Cluster (2010)",24014.0,,397.0,,2965.0,,350.0,,21049.0,,455.0,,17128
"Clarinda, IA Urban Cluster (2010)",4230.0,,470.0,,486.0,,156.0,,3744.0,,487.0,,17155
"Clarion, IA Urban Cluster (2010)",2567.0,,71.0,,440.0,,153.0,,2127.0,,162.0,,17182
"Clarion, PA Urban Cluster (2010)",8470.0,,443.0,,2460.0,,435.0,,6010.0,,484.0,,17209
"Clarksburg, WV Urban Cluster (2010)",42408.0,,899.0,,7316.0,,858.0,,35092.0,,1276.0,,17236
"Clarksdale, MS Urban Cluster (2010)",15841.0,,226.0,,5560.0,,757.0,,10281.0,,766.0,,17263
"Clarksville, AR Urban Cluster (2010)",6449.0,,477.0,,1641.0,,406.0,,4808.0,,549.0,,17290
"Clarksville, TN--KY Urbanized Area (2010)",166359.0,,1525.0,,24696.0,,1919.0,,141663.0,,2365.0,,17317
"Clarksville, TX Urban Cluster (2010)",2840.0,,182.0,,624.0,,250.0,,2216.0,,318.0,,17344
"Claxton, GA Urban Cluster (2010)",3632.0,,365.0,,1245.0,,320.0,,2387.0,,333.0,,17371
"Clay Center, KS Urban Cluster (2010)",3983.0,,54.0,,303.0,,183.0,,3680.0,,190.0,,17398
"Clayton, GA Urban Cluster (2010)",3013.0,,445.0,,855.0,,302.0,,2158.0,,402.0,,17420
"Clinton, OK Urban Cluster (2010)",8608.0,,291.0,,1216.0,,418.0,,7392.0,,490.0,,18019
"Clinton, SC Urban Cluster (2010)",10213.0,,518.0,,2438.0,,484.0,,7775.0,,646.0,,18046
"Clintonville, WI Urban Cluster (2010)",4203.0,,173.0,,778.0,,367.0,,3425.0,,385.0,,18100
"Cloquet, MN Urban Cluster (2010)",12881.0,,471.0,,1586.0,,416.0,,11295.0,,512.0,,18127
"Clover, SC Urban Cluster (2010)",7466.0,,407.0,,1436.0,,532.0,,6030.0,,586.0,,18154
"Cloverdale, CA Urban Cluster (2010)",9135.0,,310.0,,860.0,,371.0,,8275.0,,469.0,,18181
"Coalinga, CA Urban Cluster (2010)",13021.0,,273.0,,2800.0,,552.0,,10221.0,,627.0,,18289
"Clovis, NM Urban Cluster (2010)",41811.0,,550.0,,9017.0,,1147.0,,32794.0,,1170.0,,18208
"Clyde, OH Urban Cluster (2010)",5870.0,,329.0,,782.0,,257.0,,5088.0,,430.0,,18235
"Clyde, TX Urban Cluster (2010)",3757.0,,100.0,,674.0,,212.0,,3083.0,,227.0,,18262
"Coamo, PR Urban Cluster (2010)",36509.0,,1237.0,,15039.0,,1143.0,,21470.0,,1510.0,,18316
"Cobleskill, NY Urban Cluster (2010)",4014.0,,368.0,,934.0,,241.0,,3080.0,,355.0,,18343
"Cochran, GA Urban Cluster (2010)",4808.0,,479.0,,1231.0,,344.0,,3577.0,,414.0,,18370
"Coco--Salinas, PR Urban Cluster (2010)",21224.0,,1462.0,,10088.0,,1144.0,,11136.0,,1344.0,,18383
"Cody, WY Urban Cluster (2010)",9561.0,,111.0,,753.0,,296.0,,8808.0,,309.0,,18397
"Waikoloa Village, HI Urban Cluster (2010)",4673.0,,779.0,,474.0,,319.0,,4199.0,,771.0,,91216
"Waimea (Hawaii County), HI Urban Cluster (2010)",8963.0,,1436.0,,1182.0,,712.0,,7781.0,,1508.0,,91243
"Walden, NY Urban Cluster (2010)",11899.0,,327.0,,875.0,,317.0,,11024.0,,488.0,,91252
"Waldorf, MD Urbanized Area (2010)",113109.0,,1347.0,,6619.0,,974.0,,106490.0,,1508.0,,91261
"Waldport, OR Urban Cluster (2010)",3417.0,,365.0,,496.0,,181.0,,2921.0,,373.0,,91270
"Waldron, AR Urban Cluster (2010)",3042.0,,163.0,,816.0,,248.0,,2226.0,,266.0,,91297
"Walkerton, IN Urban Cluster (2010)",2943.0,,259.0,,290.0,,116.0,,2653.0,,279.0,,91351
"Wallace, NC Urban Cluster (2010)",4126.0,,225.0,,534.0,,282.0,,3592.0,,320.0,,91378
"Walla Walla, WA--OR Urbanized Area (2010)",51188.0,,871.0,,8418.0,,993.0,,42770.0,,1228.0,,91405
"Walnut Ridge, AR Urban Cluster (2010)",5844.0,,281.0,,1313.0,,376.0,,4531.0,,388.0,,91459
"Walsenburg, CO Urban Cluster (2010)",2834.0,,109.0,,588.0,,198.0,,2246.0,,211.0,,91486
"Walterboro, SC Urban Cluster (2010)",8706.0,,687.0,,1997.0,,561.0,,6709.0,,792.0,,91513
"Walters, OK Urban Cluster (2010)",2587.0,,237.0,,618.0,,263.0,,1969.0,,262.0,,91540
"Walton, NY Urban Cluster (2010)",3029.0,,387.0,,781.0,,427.0,,2248.0,,546.0,,91567
"Walworth, NY Urban Cluster (2010)",3362.0,,493.0,,35.0,,35.0,,3327.0,,496.0,,91584
"Walworth, WI Urban Cluster (2010)",4213.0,,154.0,,539.0,,170.0,,3674.0,,236.0,,91594
"Wamego, KS Urban Cluster (2010)",4951.0,,331.0,,706.0,,345.0,,4245.0,,427.0,,91648
"Wapakoneta, OH Urban Cluster (2010)",10273.0,,272.0,,1229.0,,349.0,,9044.0,,451.0,,91675
"Wapato, WA Urban Cluster (2010)",7066.0,,406.0,,2066.0,,526.0,,5000.0,,619.0,,91702
"Warden, WA Urban Cluster (2010)",2744.0,,32.0,,569.0,,175.0,,2175.0,,177.0,,91741
"Ware, MA Urban Cluster (2010)",8729.0,,640.0,,1549.0,,445.0,,7180.0,,704.0,,91756
"Warner Robins, GA Urbanized Area (2010)",141845.0,,1218.0,,23787.0,,2258.0,,118058.0,,2462.0,,91783
"Warren, AR Urban Cluster (2010)",5386.0,,137.0,,1569.0,,307.0,,3817.0,,321.0,,91810
"Warren, PA Urban Cluster (2010)",14420.0,,309.0,,1716.0,,295.0,,12704.0,,417.0,,91837
"Warrensburg, MO Urban Cluster (2010)",17625.0,,501.0,,4565.0,,605.0,,13060.0,,671.0,,91864
"Warrensburg, NY Urban Cluster (2010)",2728.0,,291.0,,383.0,,213.0,,2345.0,,293.0,,91891
"Warrenton, MO Urban Cluster (2010)",9249.0,,541.0,,2158.0,,656.0,,7091.0,,675.0,,91918
"Warsaw, IN Urban Cluster (2010)",30340.0,,645.0,,3469.0,,720.0,,26871.0,,975.0,,91999
"Tunkhannock, PA Urban Cluster (2010)",3407.0,,329.0,,307.0,,140.0,,3100.0,,317.0,,89002
"Tupelo, MS Urban Cluster (2010)",40065.0,,817.0,,7880.0,,819.0,,32185.0,,1181.0,,89029
"Tupper Lake, NY Urban Cluster (2010)",4097.0,,257.0,,520.0,,158.0,,3577.0,,265.0,,89056
"Turlock, CA Urbanized Area (2010)",105966.0,,1313.0,,17897.0,,1533.0,,88069.0,,1856.0,,89083
"Tuscaloosa, AL Urbanized Area (2010)",138964.0,,1384.0,,29123.0,,1853.0,,109841.0,,2328.0,,89110
"Tuscola, IL Urban Cluster (2010)",4711.0,,221.0,,489.0,,205.0,,4222.0,,252.0,,89137
"Tuskegee, AL Urban Cluster (2010)",6079.0,,389.0,,1984.0,,309.0,,4095.0,,419.0,,89164
"Tuttle, OK Urban Cluster (2010)",2622.0,,341.0,,156.0,,100.0,,2466.0,,353.0,,89177
"Twentynine Palms, CA Urban Cluster (2010)",12765.0,,789.0,,3477.0,,929.0,,9288.0,,1014.0,,89191
"Twentynine Palms Base, CA Urban Cluster (2010)",5975.0,,446.0,,703.0,,283.0,,5272.0,,496.0,,89218
"Twin Falls, ID Urban Cluster (2010)",50638.0,,536.0,,7735.0,,1136.0,,42903.0,,1193.0,,89245
"Twin Lakes, VA Urban Cluster (2010)",2958.0,,585.0,,106.0,,62.0,,2852.0,,589.0,,89254
"Twin Rivers--Hightstown, NJ Urbanized Area (2010)",66293.0,,810.0,,3829.0,,872.0,,62464.0,,1267.0,,89263
"Two Harbors, MN Urban Cluster (2010)",3153.0,,128.0,,384.0,,159.0,,2769.0,,203.0,,89272
"Ukiah, CA Urban Cluster (2010)",29048.0,,1085.0,,5753.0,,803.0,,23295.0,,1275.0,,89380
"Tybee Island, GA Urban Cluster (2010)",3281.0,,237.0,,354.0,,219.0,,2927.0,,291.0,,89299
"Tyler, TX Urbanized Area (2010)",134944.0,,1781.0,,24579.0,,2260.0,,110365.0,,2647.0,,89326
"Tyrone, PA Urban Cluster (2010)",7666.0,,470.0,,1387.0,,334.0,,6279.0,,536.0,,89353
"Ulysses, KS Urban Cluster (2010)",5803.0,,362.0,,615.0,,308.0,,5188.0,,472.0,,89407
"Unadilla, GA Urban Cluster (2010)",1554.0,,419.0,,559.0,,226.0,,995.0,,338.0,,89425
"Union, MO Urban Cluster (2010)",9147.0,,444.0,,1163.0,,398.0,,7984.0,,459.0,,89461
"Union, SC Urban Cluster (2010)",9708.0,,473.0,,3303.0,,446.0,,6405.0,,638.0,,89488
"Union City, IN--OH Urban Cluster (2010)",5216.0,,294.0,,1403.0,,279.0,,3813.0,,371.0,,89515
"Coeburn, VA Urban Cluster (2010)",2605.0,,503.0,,823.0,,317.0,,1782.0,,358.0,,18424
"Coeur d'Alene, ID Urbanized Area (2010)",106652.0,,1207.0,,13531.0,,1431.0,,93121.0,,1860.0,,18451
"Coffeyville, KS--OK Urban Cluster (2010)",9729.0,,364.0,,2351.0,,506.0,,7378.0,,500.0,,18478
"Cokato, MN Urban Cluster (2010)",4271.0,,198.0,,445.0,,118.0,,3826.0,,241.0,,18505
"Colby, KS Urban Cluster (2010)",5120.0,,254.0,,636.0,,208.0,,4484.0,,278.0,,18532
"Colchester, CT Urban Cluster (2010)",9474.0,,784.0,,576.0,,237.0,,8898.0,,800.0,,18559
"Cold Spring, MN Urban Cluster (2010)",4438.0,,117.0,,456.0,,189.0,,3982.0,,230.0,,18586
"Cold Spring, NY Urban Cluster (2010)",3134.0,,232.0,,133.0,,83.0,,3001.0,,236.0,,18613
"Coldwater, MI Urban Cluster (2010)",12979.0,,430.0,,2097.0,,369.0,,10882.0,,524.0,,18667
"Coldwater, OH Urban Cluster (2010)",4272.0,,522.0,,232.0,,170.0,,4040.0,,532.0,,18680
"Coleman, TX Urban Cluster (2010)",4108.0,,157.0,,888.0,,334.0,,3220.0,,329.0,,18694
"Colfax, CA Urban Cluster (2010)",3624.0,,741.0,,519.0,,281.0,,3105.0,,662.0,,18712
"Colfax, WA Urban Cluster (2010)",2633.0,,171.0,,389.0,,143.0,,2244.0,,175.0,,18721
"College Station--Bryan, TX Urbanized Area (2010)",177610.0,,1243.0,,48763.0,,2233.0,,128847.0,,2161.0,,18748
"Collinsville, OK Urban Cluster (2010)",4445.0,,280.0,,773.0,,294.0,,3672.0,,320.0,,18760
"Colonial Beach, VA Urban Cluster (2010)",3609.0,,133.0,,545.0,,270.0,,3064.0,,302.0,,18775
"Colorado City, AZ--UT Urban Cluster (2010)",7674.0,,657.0,,3353.0,,796.0,,4321.0,,937.0,,18802
"Colorado City, TX Urban Cluster (2010)",3332.0,,254.0,,332.0,,218.0,,3000.0,,296.0,,18829
"Colorado Springs, CO Urbanized Area (2010)",594286.0,,2072.0,,69165.0,,3145.0,,525121.0,,3661.0,,18856
"Columbia, KY Urban Cluster (2010)",3731.0,,294.0,,701.0,,239.0,,3030.0,,346.0,,18883
"Columbia, MS Urban Cluster (2010)",5975.0,,371.0,,2231.0,,381.0,,3744.0,,471.0,,18910
"Columbia, MO Urbanized Area (2010)",122849.0,,1644.0,,26386.0,,1631.0,,96463.0,,2074.0,,18937
"Columbia, SC Urbanized Area (2010)",558467.0,,3031.0,,82868.0,,3640.0,,475599.0,,4311.0,,18964
"Columbia, TN Urban Cluster (2010)",37983.0,,762.0,,6673.0,,929.0,,31310.0,,1149.0,,18991
"Columbia City, IN Urban Cluster (2010)",9224.0,,367.0,,1235.0,,303.0,,7989.0,,478.0,,19018
"Columbia Falls, MT Urban Cluster (2010)",6717.0,,466.0,,1115.0,,444.0,,5602.0,,410.0,,19045
"Columbiana, AL Urban Cluster (2010)",1803.0,,371.0,,463.0,,250.0,,1340.0,,361.0,,19060
"Columbiana, OH Urban Cluster (2010)",7666.0,,372.0,,878.0,,262.0,,6788.0,,430.0,,19072
"Columbus, GA--AL Urbanized Area (2010)",251748.0,,1985.0,,52031.0,,2520.0,,199717.0,,3428.0,,19099
"Columbus, IN Urbanized Area (2010)",57043.0,,862.0,,8631.0,,1203.0,,48412.0,,1304.0,,19126
"Columbus, KS Urban Cluster (2010)",3025.0,,128.0,,476.0,,227.0,,2549.0,,245.0,,19153
"Columbus, MS Urban Cluster (2010)",29159.0,,1163.0,,8354.0,,864.0,,20805.0,,1232.0,,19180
"Columbus, NE Urban Cluster (2010)",22527.0,,287.0,,1991.0,,530.0,,20536.0,,575.0,,19207
"Columbus, OH Urbanized Area (2010)",1465959.0,,2501.0,,213124.0,,5444.0,,1252835.0,,6343.0,,19234
"Columbus, TX Urban Cluster (2010)",4024.0,,420.0,,368.0,,247.0,,3656.0,,471.0,,19261
"Columbus, WI Urban Cluster (2010)",6673.0,,221.0,,510.0,,204.0,,6163.0,,289.0,,19288
"Columbus AFB, MS Urban Cluster (2010)",3599.0,,701.0,,764.0,,640.0,,2835.0,,418.0,,19315
"Colusa, CA Urban Cluster (2010)",6844.0,,330.0,,1086.0,,331.0,,5758.0,,426.0,,19342
"Colville, WA Urban Cluster (2010)",5057.0,,192.0,,760.0,,235.0,,4297.0,,281.0,,19369
"Comanche, TX Urban Cluster (2010)",3792.0,,106.0,,913.0,,426.0,,2879.0,,425.0,,19396
"Comfort, TX Urban Cluster (2010)",3327.0,,844.0,,337.0,,310.0,,2990.0,,858.0,,19423
"Commerce, GA Urban Cluster (2010)",6458.0,,247.0,,1185.0,,286.0,,5273.0,,328.0,,19450
"Concord, NC Urbanized Area (2010)",220258.0,,2470.0,,33120.0,,2627.0,,187138.0,,2867.0,,19558
"Commerce, TX Urban Cluster (2010)",6965.0,,237.0,,2869.0,,423.0,,4096.0,,439.0,,19477
"Concord, CA Urbanized Area (2010)",656294.0,,1829.0,,37269.0,,1923.0,,619025.0,,2706.0,,19504
"Concord, NH Urban Cluster (2010)",41047.0,,720.0,,4242.0,,673.0,,36805.0,,853.0,,19531
"Concordia, KS Urban Cluster (2010)",4750.0,,135.0,,688.0,,194.0,,4062.0,,203.0,,19585
"Conesus Lake, NY Urban Cluster (2010)",4798.0,,517.0,,676.0,,495.0,,4122.0,,550.0,,19597
"Conneaut, OH Urban Cluster (2010)",11806.0,,354.0,,2096.0,,433.0,,9710.0,,549.0,,19612
"Connell, WA Urban Cluster (2010)",3648.0,,189.0,,732.0,,298.0,,2916.0,,314.0,,19666
"Connersville, IN Urban Cluster (2010)",14809.0,,373.0,,3387.0,,498.0,,11422.0,,614.0,,19693
"Union City, PA Urban Cluster (2010)",3274.0,,58.0,,678.0,,279.0,,2596.0,,278.0,,89542
"Union City, TN Urban Cluster (2010)",9342.0,,259.0,,2874.0,,625.0,,6468.0,,654.0,,89569
"Union Grove, WI Urban Cluster (2010)",6082.0,,245.0,,1133.0,,363.0,,4949.0,,437.0,,89596
"Union Springs, AL Urban Cluster (2010)",3684.0,,430.0,,1996.0,,540.0,,1688.0,,382.0,,89623
"Uniontown--Connellsville, PA Urbanized Area (2010)",48906.0,,815.0,,8525.0,,869.0,,40381.0,,1093.0,,89650
"Upland, IN Urban Cluster (2010)",1762.0,,284.0,,270.0,,128.0,,1492.0,,258.0,,89704
"Upper Greenwood Lake, NJ Urban Cluster (2010)",4247.0,,413.0,,458.0,,334.0,,3789.0,,461.0,,89719
"Upper Sandusky, OH Urban Cluster (2010)",5937.0,,298.0,,731.0,,212.0,,5206.0,,331.0,,89731
"Urbana, OH Urban Cluster (2010)",10288.0,,312.0,,1919.0,,454.0,,8369.0,,501.0,,89758
"Urban Honolulu, HI Urbanized Area (2010)",815136.0,,2490.0,,74312.0,,2495.0,,740824.0,,3242.0,,89770
"Utica, NY Urbanized Area (2010)",106431.0,,906.0,,21655.0,,1435.0,,84776.0,,1699.0,,89785
"Uvalde, TX Urban Cluster (2010)",18101.0,,834.0,,3228.0,,782.0,,14873.0,,949.0,,89839
"Vacaville, CA Urbanized Area (2010)",91787.0,,574.0,,7590.0,,923.0,,84197.0,,1030.0,,89866
"Vado, NM Urban Cluster (2010)",3114.0,,1080.0,,1277.0,,800.0,,1837.0,,699.0,,89893
"Vail, AZ Urban Cluster (2010)",10671.0,,822.0,,966.0,,495.0,,9705.0,,856.0,,89910
"Vail, CO Urban Cluster (2010)",6075.0,,275.0,,535.0,,155.0,,5540.0,,286.0,,89920
"Valatie, NY Urban Cluster (2010)",4831.0,,476.0,,408.0,,165.0,,4423.0,,470.0,,89947
"Valdosta, GA Urbanized Area (2010)",74328.0,,1469.0,,21409.0,,1714.0,,52919.0,,2160.0,,89974
"Valentine, NE Urban Cluster (2010)",2724.0,,60.0,,292.0,,146.0,,2432.0,,151.0,,90001
"Vallejo, CA Urbanized Area (2010)",170586.0,,774.0,,21096.0,,1628.0,,149490.0,,1792.0,,90028
"Valley City, ND Urban Cluster (2010)",6035.0,,170.0,,683.0,,232.0,,5352.0,,274.0,,90055
"Valley--Lanett, AL--GA Urban Cluster (2010)",20060.0,,633.0,,3810.0,,669.0,,16250.0,,862.0,,90082
"Van, TX Urban Cluster (2010)",2665.0,,270.0,,337.0,,176.0,,2328.0,,308.0,,90122
"Vandalia, IL Urban Cluster (2010)",5453.0,,266.0,,1274.0,,360.0,,4179.0,,332.0,,90136
"Vandalia, MO Urban Cluster (2010)",2197.0,,142.0,,398.0,,156.0,,1799.0,,186.0,,90163
"Vandenberg AFB, CA Urban Cluster (2010)",2606.0,,297.0,,83.0,,67.0,,2523.0,,297.0,,90182
"Van Wert, OH Urban Cluster (2010)",10788.0,,261.0,,1939.0,,443.0,,8849.0,,473.0,,90217
"Vassar, MI Urban Cluster (2010)",3266.0,,325.0,,782.0,,279.0,,2484.0,,323.0,,90244
"Veneta, OR Urban Cluster (2010)",6066.0,,307.0,,1308.0,,412.0,,4758.0,,544.0,,90271
"Venus, TX Urban Cluster (2010)",3266.0,,472.0,,307.0,,146.0,,2959.0,,487.0,,90282
"Vergennes, VT Urban Cluster (2010)",2529.0,,56.0,,253.0,,85.0,,2276.0,,99.0,,90298
"Vermillion, SD Urban Cluster (2010)",8277.0,,270.0,,2833.0,,312.0,,5444.0,,367.0,,90325
"Vernal, UT Urban Cluster (2010)",18917.0,,714.0,,2485.0,,726.0,,16432.0,,927.0,,90352
"Vernon, TX Urban Cluster (2010)",9443.0,,433.0,,1789.0,,453.0,,7654.0,,610.0,,90379
"Versailles, KY Urban Cluster (2010)",16057.0,,522.0,,2601.0,,533.0,,13456.0,,727.0,,90433
