NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,zip code tabulation area
ZCTA5 12466,2402.0,,278.0,,77.0,,56.0,,2325.0,,276.0,,12466
ZCTA5 12469,605.0,,145.0,,29.0,,34.0,,576.0,,145.0,,12469
ZCTA5 12474,1082.0,,240.0,,47.0,,42.0,,1035.0,,244.0,,12474
ZCTA5 12480,733.0,,214.0,,33.0,,35.0,,700.0,,224.0,,12480
ZCTA5 12487,3315.0,,460.0,,575.0,,173.0,,2740.0,,442.0,,12487
ZCTA5 12496,1463.0,,196.0,,186.0,,69.0,,1277.0,,177.0,,12496
ZCTA5 12501,2595.0,,304.0,,295.0,,228.0,,2300.0,,371.0,,12501
ZCTA5 12502,1223.0,,288.0,,250.0,,163.0,,973.0,,197.0,,12502
ZCTA5 12543,3390.0,,51.0,,361.0,,135.0,,3029.0,,148.0,,12543
ZCTA5 12548,1213.0,,319.0,,147.0,,198.0,,1066.0,,277.0,,12548
ZCTA5 12550,53724.0,,670.0,,9735.0,,1139.0,,43989.0,,1358.0,,12550
ZCTA5 12561,15561.0,,714.0,,2621.0,,474.0,,12940.0,,700.0,,12561
ZCTA5 12566,10990.0,,967.0,,1555.0,,553.0,,9435.0,,977.0,,12566
ZCTA5 12580,4162.0,,529.0,,251.0,,125.0,,3911.0,,554.0,,12580
ZCTA5 12603,40567.0,,951.0,,2003.0,,447.0,,38564.0,,1017.0,,12603
ZCTA5 12067,1635.0,,370.0,,7.0,,11.0,,1628.0,,370.0,,12067
ZCTA5 12134,4166.0,,255.0,,408.0,,122.0,,3758.0,,252.0,,12134
ZCTA5 12455,1676.0,,330.0,,244.0,,86.0,,1432.0,,319.0,,12455
ZCTA5 12416,281.0,,149.0,,156.0,,146.0,,125.0,,76.0,,12416
ZCTA5 12115,127.0,,74.0,,0.0,,12.0,,127.0,,74.0,,12115
ZCTA5 12187,592.0,,144.0,,74.0,,40.0,,518.0,,132.0,,12187
ZCTA5 12309,30163.0,,925.0,,1082.0,,440.0,,29081.0,,995.0,,12309
ZCTA5 12515,1499.0,,379.0,,116.0,,102.0,,1383.0,,364.0,,12515
ZCTA5 12726,1266.0,,205.0,,154.0,,108.0,,1112.0,,188.0,,12726
ZCTA5 12033,7845.0,,622.0,,263.0,,123.0,,7582.0,,607.0,,12033
ZCTA5 12019,14404.0,,659.0,,348.0,,166.0,,14056.0,,673.0,,12019
ZCTA5 12022,585.0,,153.0,,42.0,,25.0,,543.0,,156.0,,12022
ZCTA5 12043,6894.0,,321.0,,1142.0,,279.0,,5752.0,,389.0,,12043
ZCTA5 12060,1551.0,,216.0,,161.0,,106.0,,1390.0,,201.0,,12060
ZCTA5 12065,42630.0,,507.0,,1932.0,,467.0,,40698.0,,694.0,,12065
ZCTA5 12083,3760.0,,383.0,,215.0,,112.0,,3545.0,,373.0,,12083
ZCTA5 12116,1653.0,,257.0,,329.0,,181.0,,1324.0,,234.0,,12116
ZCTA5 12131,83.0,,31.0,,13.0,,11.0,,70.0,,27.0,,12131
ZCTA5 12139,156.0,,54.0,,4.0,,4.0,,152.0,,54.0,,12139
ZCTA5 12059,1657.0,,188.0,,110.0,,69.0,,1547.0,,188.0,,12059
ZCTA5 12183,2583.0,,30.0,,176.0,,95.0,,2407.0,,102.0,,12183
ZCTA5 12932,1096.0,,231.0,,108.0,,62.0,,988.0,,234.0,,12932
ZCTA5 12027,3784.0,,302.0,,50.0,,45.0,,3734.0,,304.0,,12027
ZCTA5 12037,4444.0,,460.0,,384.0,,125.0,,4060.0,,471.0,,12037
ZCTA5 12090,6039.0,,264.0,,884.0,,351.0,,5155.0,,420.0,,12090
ZCTA5 12093,1628.0,,180.0,,256.0,,93.0,,1372.0,,150.0,,12093
ZCTA5 12106,2427.0,,281.0,,232.0,,141.0,,2195.0,,263.0,,12106
ZCTA5 12136,699.0,,193.0,,24.0,,28.0,,675.0,,195.0,,12136
ZCTA5 12144,20136.0,,687.0,,1860.0,,571.0,,18276.0,,823.0,,12144
ZCTA5 12165,188.0,,58.0,,20.0,,24.0,,168.0,,52.0,,12165
ZCTA5 12168,2053.0,,222.0,,166.0,,102.0,,1887.0,,228.0,,12168
ZCTA5 12175,570.0,,131.0,,74.0,,56.0,,496.0,,118.0,,12175
ZCTA5 12190,851.0,,204.0,,51.0,,40.0,,800.0,,196.0,,12190
ZCTA5 12407,137.0,,58.0,,15.0,,16.0,,122.0,,54.0,,12407
ZCTA5 12489,279.0,,134.0,,82.0,,83.0,,197.0,,102.0,,12489
ZCTA5 12433,549.0,,167.0,,45.0,,45.0,,504.0,,181.0,,12433
ZCTA5 12435,308.0,,180.0,,35.0,,37.0,,273.0,,161.0,,12435
ZCTA5 12456,837.0,,220.0,,56.0,,88.0,,781.0,,205.0,,12456
ZCTA5 12492,210.0,,91.0,,10.0,,13.0,,200.0,,90.0,,12492
ZCTA5 12494,628.0,,222.0,,0.0,,12.0,,628.0,,222.0,,12494
ZCTA5 12508,17945.0,,701.0,,1782.0,,568.0,,16163.0,,701.0,,12508
ZCTA5 12528,12458.0,,513.0,,1226.0,,402.0,,11232.0,,557.0,,12528
ZCTA5 12514,2867.0,,361.0,,50.0,,32.0,,2817.0,,364.0,,12514
ZCTA5 12518,5978.0,,331.0,,124.0,,73.0,,5854.0,,336.0,,12518
ZCTA5 12521,1431.0,,308.0,,112.0,,61.0,,1319.0,,305.0,,12521
ZCTA5 12529,2601.0,,409.0,,305.0,,127.0,,2296.0,,393.0,,12529
ZCTA5 12531,3193.0,,553.0,,74.0,,56.0,,3119.0,,559.0,,12531
ZCTA5 12577,1972.0,,514.0,,152.0,,177.0,,1820.0,,494.0,,12577
ZCTA5 12585,870.0,,211.0,,185.0,,144.0,,685.0,,206.0,,12585
ZCTA5 12586,12036.0,,644.0,,1010.0,,342.0,,11026.0,,723.0,,12586
ZCTA5 12732,689.0,,213.0,,67.0,,66.0,,622.0,,213.0,,12732
ZCTA5 12733,1203.0,,411.0,,727.0,,337.0,,476.0,,269.0,,12733
ZCTA5 12062,1725.0,,276.0,,41.0,,25.0,,1684.0,,272.0,,12062
ZCTA5 12094,2488.0,,537.0,,92.0,,72.0,,2396.0,,535.0,,12094
ZCTA5 12130,729.0,,351.0,,15.0,,22.0,,714.0,,350.0,,12130
ZCTA5 12209,9374.0,,1063.0,,1828.0,,883.0,,7546.0,,882.0,,12209
ZCTA5 12007,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,12007
ZCTA5 12024,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,12024
ZCTA5 12040,163.0,,92.0,,29.0,,42.0,,134.0,,100.0,,12040
ZCTA5 12069,213.0,,142.0,,53.0,,48.0,,160.0,,136.0,,12069
ZCTA5 12085,349.0,,148.0,,27.0,,25.0,,322.0,,146.0,,12085
ZCTA5 12089,115.0,,84.0,,29.0,,46.0,,86.0,,56.0,,12089
ZCTA5 12124,675.0,,327.0,,71.0,,77.0,,604.0,,329.0,,12124
ZCTA5 12132,267.0,,150.0,,68.0,,97.0,,199.0,,147.0,,12132
ZCTA5 12161,199.0,,206.0,,0.0,,12.0,,199.0,,206.0,,12161
ZCTA5 12172,271.0,,148.0,,74.0,,80.0,,197.0,,119.0,,12172
ZCTA5 12174,316.0,,140.0,,5.0,,8.0,,311.0,,140.0,,12174
ZCTA5 12177,305.0,,131.0,,0.0,,12.0,,305.0,,131.0,,12177
ZCTA5 12195,121.0,,77.0,,0.0,,12.0,,121.0,,77.0,,12195
ZCTA5 12222,0.0,,17.0,,0.0,,17.0,,0.0,,17.0,,12222
ZCTA5 12417,429.0,,259.0,,25.0,,32.0,,404.0,,259.0,,12417
ZCTA5 12432,431.0,,179.0,,87.0,,82.0,,344.0,,185.0,,12432
ZCTA5 12436,39.0,,38.0,,0.0,,12.0,,39.0,,38.0,,12436
ZCTA5 12438,32.0,,46.0,,0.0,,12.0,,32.0,,46.0,,12438
ZCTA5 12441,68.0,,93.0,,0.0,,12.0,,68.0,,93.0,,12441
ZCTA5 12452,252.0,,112.0,,60.0,,73.0,,192.0,,95.0,,12452
ZCTA5 12453,291.0,,199.0,,0.0,,12.0,,291.0,,199.0,,12453
ZCTA5 12465,193.0,,73.0,,38.0,,26.0,,155.0,,62.0,,12465
ZCTA5 12475,315.0,,204.0,,166.0,,173.0,,149.0,,98.0,,12475
ZCTA5 12483,285.0,,159.0,,20.0,,33.0,,265.0,,155.0,,12483
ZCTA5 12490,28.0,,46.0,,14.0,,23.0,,14.0,,23.0,,12490
ZCTA5 12504,94.0,,52.0,,0.0,,12.0,,94.0,,52.0,,12504
ZCTA5 12512,155.0,,168.0,,0.0,,12.0,,155.0,,168.0,,12512
ZCTA5 12527,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,12527
ZCTA5 12530,117.0,,76.0,,0.0,,12.0,,117.0,,76.0,,12530
ZCTA5 12574,405.0,,208.0,,0.0,,12.0,,405.0,,208.0,,12574
ZCTA5 12604,6.0,,9.0,,0.0,,12.0,,6.0,,9.0,,12604
ZCTA5 12722,92.0,,105.0,,0.0,,12.0,,92.0,,105.0,,12722
ZCTA5 12745,143.0,,56.0,,25.0,,30.0,,118.0,,47.0,,12745
ZCTA5 12750,417.0,,247.0,,205.0,,260.0,,212.0,,93.0,,12750
ZCTA5 12767,136.0,,61.0,,6.0,,8.0,,130.0,,60.0,,12767
ZCTA5 12769,160.0,,136.0,,0.0,,12.0,,160.0,,136.0,,12769
ZCTA5 12781,240.0,,151.0,,12.0,,20.0,,228.0,,148.0,,12781
ZCTA5 12811,28.0,,35.0,,0.0,,12.0,,28.0,,35.0,,12811
ZCTA5 12862,5.0,,8.0,,0.0,,12.0,,5.0,,8.0,,12862
ZCTA5 12864,24.0,,20.0,,8.0,,11.0,,16.0,,19.0,,12864
ZCTA5 12872,47.0,,51.0,,0.0,,12.0,,47.0,,51.0,,12872
ZCTA5 12884,539.0,,134.0,,106.0,,63.0,,433.0,,122.0,,12884
ZCTA5 12151,792.0,,137.0,,27.0,,24.0,,765.0,,135.0,,12151
ZCTA5 12205,27181.0,,942.0,,1948.0,,485.0,,25233.0,,851.0,,12205
ZCTA5 12575,2012.0,,471.0,,113.0,,137.0,,1899.0,,465.0,,12575
ZCTA5 12464,653.0,,153.0,,127.0,,74.0,,526.0,,128.0,,12464
ZCTA5 12486,1558.0,,321.0,,61.0,,64.0,,1497.0,,316.0,,12486
ZCTA5 12522,4833.0,,495.0,,631.0,,304.0,,4202.0,,530.0,,12522
ZCTA5 12924,88.0,,75.0,,10.0,,16.0,,78.0,,63.0,,12924
ZCTA5 12929,745.0,,179.0,,104.0,,83.0,,641.0,,177.0,,12929
ZCTA5 12933,52.0,,28.0,,0.0,,12.0,,52.0,,28.0,,12933
ZCTA5 12939,211.0,,82.0,,30.0,,31.0,,181.0,,69.0,,12939
ZCTA5 12973,86.0,,31.0,,13.0,,18.0,,73.0,,26.0,,12973
ZCTA5 12975,264.0,,79.0,,18.0,,17.0,,246.0,,82.0,,12975
ZCTA5 12976,211.0,,68.0,,33.0,,27.0,,178.0,,56.0,,12976
ZCTA5 12977,70.0,,108.0,,0.0,,12.0,,70.0,,108.0,,12977
ZCTA5 12978,303.0,,207.0,,126.0,,150.0,,177.0,,170.0,,12978
ZCTA5 12997,1199.0,,163.0,,118.0,,69.0,,1081.0,,172.0,,12997
ZCTA5 12998,363.0,,185.0,,0.0,,12.0,,363.0,,185.0,,12998
ZCTA5 12860,577.0,,187.0,,185.0,,125.0,,392.0,,135.0,,12860
ZCTA5 12863,729.0,,202.0,,52.0,,47.0,,677.0,,201.0,,12863
ZCTA5 12865,3664.0,,286.0,,466.0,,140.0,,3198.0,,284.0,,12865
ZCTA5 12169,222.0,,113.0,,9.0,,14.0,,213.0,,114.0,,12169
ZCTA5 12176,517.0,,206.0,,88.0,,104.0,,429.0,,174.0,,12176
ZCTA5 12185,2249.0,,387.0,,66.0,,43.0,,2183.0,,374.0,,12185
ZCTA5 12202,9624.0,,880.0,,3374.0,,637.0,,6250.0,,707.0,,12202
ZCTA5 12008,609.0,,186.0,,26.0,,29.0,,583.0,,184.0,,12008
ZCTA5 12028,929.0,,279.0,,89.0,,60.0,,840.0,,273.0,,12028
ZCTA5 12035,856.0,,276.0,,183.0,,155.0,,673.0,,293.0,,12035
ZCTA5 12061,9100.0,,695.0,,286.0,,187.0,,8814.0,,697.0,,12061
ZCTA5 12092,706.0,,217.0,,56.0,,54.0,,650.0,,211.0,,12092
ZCTA5 12110,18986.0,,943.0,,1142.0,,372.0,,17844.0,,993.0,,12110
ZCTA5 12147,529.0,,145.0,,43.0,,48.0,,486.0,,146.0,,12147
ZCTA5 12160,872.0,,235.0,,100.0,,78.0,,772.0,,210.0,,12160
ZCTA5 12180,48572.0,,865.0,,9807.0,,764.0,,38765.0,,1104.0,,12180
ZCTA5 12184,6612.0,,486.0,,572.0,,190.0,,6040.0,,469.0,,12184
ZCTA5 12196,3351.0,,455.0,,330.0,,220.0,,3021.0,,445.0,,12196
ZCTA5 12198,7768.0,,538.0,,176.0,,97.0,,7592.0,,538.0,,12198
ZCTA5 12208,21365.0,,1214.0,,3056.0,,622.0,,18309.0,,1059.0,,12208
ZCTA5 12210,9706.0,,875.0,,2237.0,,611.0,,7469.0,,856.0,,12210
ZCTA5 12412,562.0,,237.0,,122.0,,144.0,,440.0,,200.0,,12412
ZCTA5 12423,1089.0,,229.0,,314.0,,163.0,,775.0,,214.0,,12423
ZCTA5 12427,343.0,,179.0,,104.0,,60.0,,239.0,,151.0,,12427
ZCTA5 12434,754.0,,206.0,,112.0,,68.0,,642.0,,201.0,,12434
ZCTA5 12442,785.0,,232.0,,234.0,,136.0,,551.0,,192.0,,12442
ZCTA5 12448,464.0,,203.0,,0.0,,12.0,,464.0,,203.0,,12448
ZCTA5 12449,2897.0,,382.0,,175.0,,86.0,,2722.0,,386.0,,12449
ZCTA5 12458,1934.0,,351.0,,299.0,,191.0,,1635.0,,303.0,,12458
ZCTA5 12459,196.0,,122.0,,0.0,,12.0,,196.0,,122.0,,12459
ZCTA5 12461,1718.0,,349.0,,153.0,,158.0,,1565.0,,345.0,,12461
ZCTA5 12471,252.0,,231.0,,37.0,,55.0,,215.0,,234.0,,12471
ZCTA5 12306,26506.0,,1086.0,,3006.0,,624.0,,23500.0,,970.0,,12306
ZCTA5 12401,34851.0,,691.0,,5922.0,,850.0,,28929.0,,1083.0,,12401
ZCTA5 12410,471.0,,222.0,,26.0,,18.0,,445.0,,224.0,,12410
ZCTA5 12424,251.0,,100.0,,10.0,,9.0,,241.0,,101.0,,12424
ZCTA5 12431,1129.0,,306.0,,168.0,,125.0,,961.0,,274.0,,12431
ZCTA5 12444,478.0,,136.0,,31.0,,24.0,,447.0,,135.0,,12444
ZCTA5 12203,27614.0,,1272.0,,4147.0,,813.0,,23467.0,,960.0,,12203
ZCTA5 12204,7585.0,,445.0,,1311.0,,458.0,,6274.0,,675.0,,12204
ZCTA5 12206,15824.0,,984.0,,5476.0,,892.0,,10348.0,,1044.0,,12206
ZCTA5 12305,3948.0,,492.0,,1217.0,,233.0,,2731.0,,392.0,,12305
ZCTA5 12406,922.0,,246.0,,230.0,,156.0,,692.0,,250.0,,12406
ZCTA5 12421,274.0,,116.0,,5.0,,8.0,,269.0,,116.0,,12421
ZCTA5 12473,781.0,,279.0,,34.0,,61.0,,747.0,,268.0,,12473
ZCTA5 12428,6989.0,,371.0,,1327.0,,437.0,,5662.0,,493.0,,12428
ZCTA5 12446,4876.0,,562.0,,648.0,,258.0,,4228.0,,563.0,,12446
ZCTA5 12472,1470.0,,306.0,,211.0,,103.0,,1259.0,,313.0,,12472
ZCTA5 12495,182.0,,85.0,,15.0,,18.0,,167.0,,82.0,,12495
ZCTA5 12507,171.0,,56.0,,15.0,,13.0,,156.0,,55.0,,12507
ZCTA5 12538,12163.0,,803.0,,1318.0,,372.0,,10845.0,,803.0,,12538
ZCTA5 12547,2852.0,,347.0,,155.0,,148.0,,2697.0,,359.0,,12547
ZCTA5 12553,26166.0,,655.0,,1196.0,,365.0,,24970.0,,767.0,,12553
ZCTA5 12567,2938.0,,219.0,,387.0,,169.0,,2551.0,,228.0,,12567
ZCTA5 12570,7317.0,,344.0,,158.0,,81.0,,7159.0,,362.0,,12570
ZCTA5 12721,6349.0,,662.0,,464.0,,166.0,,5885.0,,683.0,,12721
ZCTA5 12723,1561.0,,211.0,,249.0,,119.0,,1312.0,,208.0,,12723
ZCTA5 12724,256.0,,140.0,,22.0,,36.0,,234.0,,136.0,,12724
ZCTA5 12734,903.0,,291.0,,149.0,,158.0,,754.0,,266.0,,12734
ZCTA5 12743,413.0,,174.0,,75.0,,112.0,,338.0,,114.0,,12743
ZCTA5 12749,331.0,,156.0,,46.0,,51.0,,285.0,,132.0,,12749
ZCTA5 12771,14569.0,,509.0,,2230.0,,415.0,,12339.0,,609.0,,12771
ZCTA5 12780,2087.0,,366.0,,209.0,,102.0,,1878.0,,371.0,,12780
ZCTA5 12785,1119.0,,431.0,,47.0,,53.0,,1072.0,,428.0,,12785
ZCTA5 12792,205.0,,141.0,,43.0,,62.0,,162.0,,115.0,,12792
ZCTA5 12812,91.0,,47.0,,0.0,,12.0,,91.0,,47.0,,12812
ZCTA5 12823,472.0,,319.0,,159.0,,153.0,,313.0,,269.0,,12823
ZCTA5 12832,6467.0,,396.0,,1118.0,,512.0,,5349.0,,515.0,,12832
ZCTA5 12835,2328.0,,203.0,,157.0,,64.0,,2171.0,,193.0,,12835
ZCTA5 12850,3204.0,,412.0,,430.0,,297.0,,2774.0,,360.0,,12850
ZCTA5 12853,1499.0,,294.0,,174.0,,119.0,,1325.0,,275.0,,12853
ZCTA5 12855,242.0,,51.0,,24.0,,17.0,,218.0,,52.0,,12855
ZCTA5 12870,1560.0,,412.0,,106.0,,63.0,,1454.0,,410.0,,12870
ZCTA5 12874,153.0,,43.0,,0.0,,12.0,,153.0,,43.0,,12874
ZCTA5 12914,894.0,,312.0,,79.0,,35.0,,815.0,,299.0,,12914
ZCTA5 12916,2049.0,,337.0,,333.0,,149.0,,1716.0,,297.0,,12916
ZCTA5 12917,1314.0,,151.0,,232.0,,75.0,,1082.0,,139.0,,12917
ZCTA5 12937,2045.0,,301.0,,318.0,,142.0,,1727.0,,300.0,,12937
ZCTA5 12946,4599.0,,420.0,,543.0,,256.0,,4056.0,,417.0,,12946
ZCTA5 12950,658.0,,101.0,,31.0,,17.0,,627.0,,101.0,,12950
ZCTA5 12985,1235.0,,394.0,,311.0,,297.0,,924.0,,283.0,,12985
ZCTA5 12451,1536.0,,468.0,,187.0,,186.0,,1349.0,,449.0,,12451
ZCTA5 12454,363.0,,139.0,,19.0,,17.0,,344.0,,139.0,,12454
ZCTA5 12457,893.0,,280.0,,184.0,,87.0,,709.0,,264.0,,12457
ZCTA5 12009,8005.0,,415.0,,378.0,,139.0,,7627.0,,419.0,,12009
ZCTA5 12025,5370.0,,295.0,,421.0,,166.0,,4949.0,,330.0,,12025
ZCTA5 12047,20093.0,,576.0,,2358.0,,468.0,,17735.0,,641.0,,12047
ZCTA5 12052,1553.0,,226.0,,165.0,,146.0,,1388.0,,197.0,,12052
ZCTA5 12058,1656.0,,336.0,,166.0,,143.0,,1490.0,,309.0,,12058
ZCTA5 12063,400.0,,267.0,,0.0,,12.0,,400.0,,267.0,,12063
ZCTA5 12064,380.0,,95.0,,55.0,,55.0,,325.0,,87.0,,12064
ZCTA5 12076,1507.0,,149.0,,179.0,,63.0,,1328.0,,130.0,,12076
ZCTA5 12120,623.0,,148.0,,104.0,,57.0,,519.0,,129.0,,12120
ZCTA5 12125,1380.0,,212.0,,173.0,,87.0,,1207.0,,205.0,,12125
ZCTA5 12150,895.0,,318.0,,7.0,,11.0,,888.0,,318.0,,12150
ZCTA5 12188,10934.0,,320.0,,678.0,,245.0,,10256.0,,398.0,,12188
ZCTA5 12192,1933.0,,419.0,,94.0,,91.0,,1839.0,,413.0,,12192
ZCTA5 12207,1584.0,,313.0,,856.0,,266.0,,728.0,,173.0,,12207
ZCTA5 12307,6115.0,,1154.0,,1955.0,,826.0,,4160.0,,1042.0,,12307
ZCTA5 12405,652.0,,239.0,,35.0,,41.0,,617.0,,236.0,,12405
ZCTA5 12411,373.0,,201.0,,8.0,,12.0,,365.0,,200.0,,12411
ZCTA5 12923,582.0,,107.0,,105.0,,53.0,,477.0,,100.0,,12923
ZCTA5 12930,743.0,,131.0,,98.0,,57.0,,645.0,,110.0,,12930
ZCTA5 12918,2208.0,,470.0,,37.0,,28.0,,2171.0,,468.0,,12918
ZCTA5 12546,2815.0,,194.0,,237.0,,96.0,,2578.0,,202.0,,12546
ZCTA5 12886,258.0,,114.0,,27.0,,24.0,,231.0,,116.0,,12886
ZCTA5 12887,4900.0,,200.0,,676.0,,227.0,,4224.0,,320.0,,12887
ZCTA5 12920,2280.0,,246.0,,396.0,,119.0,,1884.0,,231.0,,12920
ZCTA5 12010,27639.0,,660.0,,5567.0,,610.0,,22072.0,,880.0,,12010
ZCTA5 12018,7324.0,,612.0,,273.0,,201.0,,7051.0,,602.0,,12018
ZCTA5 12032,850.0,,164.0,,72.0,,42.0,,778.0,,163.0,,12032
ZCTA5 12041,603.0,,235.0,,9.0,,13.0,,594.0,,235.0,,12041
ZCTA5 12046,1007.0,,294.0,,0.0,,12.0,,1007.0,,294.0,,12046
ZCTA5 12068,3073.0,,210.0,,251.0,,116.0,,2822.0,,244.0,,12068
ZCTA5 12071,398.0,,136.0,,76.0,,63.0,,322.0,,123.0,,12071
ZCTA5 12072,2750.0,,234.0,,583.0,,268.0,,2167.0,,243.0,,12072
ZCTA5 12074,2895.0,,351.0,,215.0,,102.0,,2680.0,,361.0,,12074
ZCTA5 12095,11648.0,,499.0,,1345.0,,322.0,,10303.0,,608.0,,12095
ZCTA5 12138,3291.0,,411.0,,384.0,,126.0,,2907.0,,422.0,,12138
ZCTA5 12149,2377.0,,221.0,,401.0,,126.0,,1976.0,,234.0,,12149
ZCTA5 12159,7749.0,,570.0,,174.0,,90.0,,7575.0,,565.0,,12159
ZCTA5 12170,5061.0,,546.0,,347.0,,140.0,,4714.0,,521.0,,12170
ZCTA5 12193,1828.0,,292.0,,210.0,,125.0,,1618.0,,250.0,,12193
ZCTA5 12197,2005.0,,240.0,,227.0,,96.0,,1778.0,,241.0,,12197
ZCTA5 12583,2429.0,,306.0,,359.0,,178.0,,2070.0,,278.0,,12583
ZCTA5 12549,11143.0,,760.0,,674.0,,283.0,,10469.0,,801.0,,12549
ZCTA5 12578,2206.0,,356.0,,196.0,,111.0,,2010.0,,362.0,,12578
ZCTA5 12582,4266.0,,484.0,,213.0,,110.0,,4053.0,,482.0,,12582
ZCTA5 12589,15868.0,,887.0,,3223.0,,451.0,,12645.0,,888.0,,12589
ZCTA5 12594,4357.0,,415.0,,689.0,,247.0,,3668.0,,443.0,,12594
ZCTA5 12701,11110.0,,437.0,,2240.0,,410.0,,8870.0,,533.0,,12701
ZCTA5 12719,1284.0,,181.0,,83.0,,59.0,,1201.0,,191.0,,12719
ZCTA5 12725,123.0,,47.0,,26.0,,16.0,,97.0,,41.0,,12725
ZCTA5 12736,58.0,,34.0,,13.0,,17.0,,45.0,,27.0,,12736
ZCTA5 12746,989.0,,217.0,,8.0,,9.0,,981.0,,217.0,,12746
ZCTA5 12747,1992.0,,443.0,,293.0,,260.0,,1699.0,,463.0,,12747
ZCTA5 12741,175.0,,68.0,,8.0,,9.0,,167.0,,68.0,,12741
ZCTA5 12759,1745.0,,498.0,,599.0,,335.0,,1146.0,,402.0,,12759
ZCTA5 12762,709.0,,256.0,,168.0,,148.0,,541.0,,256.0,,12762
ZCTA5 12766,452.0,,190.0,,7.0,,11.0,,445.0,,191.0,,12766
ZCTA5 12779,1959.0,,503.0,,617.0,,342.0,,1342.0,,364.0,,12779
ZCTA5 12787,377.0,,179.0,,0.0,,12.0,,377.0,,179.0,,12787
ZCTA5 12803,8525.0,,430.0,,782.0,,283.0,,7743.0,,498.0,,12803
ZCTA5 12804,25753.0,,438.0,,2175.0,,568.0,,23578.0,,636.0,,12804
ZCTA5 12809,3351.0,,229.0,,486.0,,204.0,,2865.0,,233.0,,12809
ZCTA5 12831,17076.0,,844.0,,855.0,,268.0,,16221.0,,945.0,,12831
ZCTA5 12833,4182.0,,417.0,,358.0,,179.0,,3824.0,,419.0,,12833
ZCTA5 12837,1056.0,,336.0,,99.0,,91.0,,957.0,,366.0,,12837
ZCTA5 12878,621.0,,113.0,,38.0,,20.0,,583.0,,112.0,,12878
ZCTA5 12911,25.0,,42.0,,0.0,,12.0,,25.0,,42.0,,12911
ZCTA5 12943,373.0,,123.0,,42.0,,45.0,,331.0,,115.0,,12943
ZCTA5 12944,4078.0,,351.0,,510.0,,176.0,,3568.0,,348.0,,12944
ZCTA5 12986,5685.0,,251.0,,614.0,,176.0,,5071.0,,288.0,,12986
ZCTA5 12989,1017.0,,114.0,,87.0,,57.0,,930.0,,111.0,,12989
ZCTA5 12934,957.0,,145.0,,156.0,,69.0,,801.0,,148.0,,12934
ZCTA5 12993,1387.0,,179.0,,155.0,,81.0,,1232.0,,156.0,,12993
ZCTA5 12962,5789.0,,509.0,,419.0,,187.0,,5370.0,,512.0,,12962
ZCTA5 12964,186.0,,132.0,,26.0,,27.0,,160.0,,128.0,,12964
ZCTA5 12965,596.0,,191.0,,65.0,,62.0,,531.0,,173.0,,12965
ZCTA5 12996,2079.0,,246.0,,216.0,,112.0,,1863.0,,268.0,,12996
ZCTA5 12720,113.0,,109.0,,0.0,,12.0,,113.0,,109.0,,12720
ZCTA5 12752,251.0,,84.0,,7.0,,10.0,,244.0,,78.0,,12752
ZCTA5 12808,328.0,,96.0,,16.0,,22.0,,312.0,,91.0,,12808
ZCTA5 12763,632.0,,242.0,,97.0,,112.0,,535.0,,217.0,,12763
ZCTA5 12768,794.0,,277.0,,12.0,,19.0,,782.0,,274.0,,12768
ZCTA5 12770,293.0,,151.0,,32.0,,26.0,,261.0,,149.0,,12770
ZCTA5 12810,747.0,,114.0,,78.0,,40.0,,669.0,,115.0,,12810
ZCTA5 12814,1354.0,,273.0,,35.0,,31.0,,1319.0,,271.0,,12814
ZCTA5 12819,320.0,,64.0,,30.0,,21.0,,290.0,,63.0,,12819
ZCTA5 12824,970.0,,193.0,,27.0,,25.0,,943.0,,186.0,,12824
ZCTA5 12836,686.0,,138.0,,85.0,,60.0,,601.0,,112.0,,12836
ZCTA5 12843,420.0,,113.0,,27.0,,25.0,,393.0,,109.0,,12843
ZCTA5 12844,253.0,,102.0,,34.0,,35.0,,219.0,,96.0,,12844
ZCTA5 12849,346.0,,165.0,,3.0,,8.0,,343.0,,165.0,,12849
ZCTA5 12857,610.0,,155.0,,29.0,,21.0,,581.0,,156.0,,12857
ZCTA5 12859,2489.0,,463.0,,369.0,,228.0,,2120.0,,411.0,,12859
ZCTA5 12861,612.0,,80.0,,94.0,,60.0,,518.0,,76.0,,12861
ZCTA5 12873,856.0,,155.0,,39.0,,28.0,,817.0,,154.0,,12873
ZCTA5 12883,4762.0,,83.0,,568.0,,235.0,,4194.0,,241.0,,12883
ZCTA5 12901,29086.0,,757.0,,6067.0,,759.0,,23019.0,,848.0,,12901
ZCTA5 12910,1516.0,,211.0,,232.0,,102.0,,1284.0,,205.0,,12910
ZCTA5 12927,262.0,,69.0,,50.0,,30.0,,212.0,,56.0,,12927
ZCTA5 12928,1858.0,,234.0,,285.0,,145.0,,1573.0,,223.0,,12928
ZCTA5 12935,1651.0,,292.0,,185.0,,73.0,,1466.0,,277.0,,12935
