NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,state legislative district (upper chamber)
"State Senate District 9 (2018), Utah",98006.0,,1326.0,,4690.0,,813.0,,93316.0,,1307.0,,49,009
"State Senate District 13 (2018), Utah",130846.0,,1588.0,,6557.0,,1081.0,,124289.0,,1650.0,,49,013
"State Senate District 10 (2018), Utah",127552.0,,2430.0,,4639.0,,1040.0,,122913.0,,2349.0,,49,010
"State Senate District 11 (2018), Utah",109022.0,,1209.0,,4458.0,,1075.0,,104564.0,,1757.0,,49,011
"State Senate District 12 (2018), Utah",101731.0,,2148.0,,8291.0,,1300.0,,93440.0,,2289.0,,49,012
"State Senate District 14 (2018), Utah",104142.0,,1077.0,,6766.0,,1075.0,,97376.0,,1359.0,,49,014
"State Senate District 15 (2018), Utah",104651.0,,1501.0,,15922.0,,1657.0,,88729.0,,2012.0,,49,015
"State Senate District 16 (2018), Utah",87471.0,,1445.0,,23008.0,,1130.0,,64463.0,,1646.0,,49,016
"State Senate District 17 (2018), Utah",103856.0,,607.0,,7938.0,,1031.0,,95918.0,,1231.0,,49,017
"State Senate District 18 (2018), Utah",98985.0,,1429.0,,13097.0,,1238.0,,85888.0,,1629.0,,49,018
"State Senate District 19 (2018), Utah",102914.0,,1232.0,,9959.0,,1422.0,,92955.0,,1699.0,,49,019
"State Senate District 20 (2018), Utah",102254.0,,884.0,,7187.0,,1135.0,,95067.0,,1514.0,,49,020
"State Senate District 21 (2018), Utah",109595.0,,1461.0,,6894.0,,1067.0,,102701.0,,1602.0,,49,021
"State Senate District 22 (2018), Utah",104935.0,,1599.0,,5152.0,,921.0,,99783.0,,1609.0,,49,022
"State Senate District 23 (2018), Utah",101621.0,,1207.0,,7538.0,,1271.0,,94083.0,,1371.0,,49,023
"State Senate District 24 (2018), Utah",95114.0,,657.0,,12930.0,,1132.0,,82184.0,,1226.0,,49,024
"State Senate District 25 (2018), Utah",100111.0,,646.0,,17052.0,,1238.0,,83059.0,,1418.0,,49,025
"State Senate District 26 (2018), Utah",107874.0,,791.0,,10981.0,,1056.0,,96893.0,,1269.0,,49,026
"State Senate District 27 (2018), Utah",97570.0,,801.0,,11608.0,,924.0,,85962.0,,1194.0,,49,027
"State Senate District 28 (2018), Utah",106229.0,,765.0,,16474.0,,1918.0,,89755.0,,1989.0,,49,028
"State Senate District 29 (2018), Utah",107679.0,,719.0,,13414.0,,1366.0,,94265.0,,1549.0,,49,029
"Addison State Senate District (2018), Vermont",35888.0,,295.0,,2717.0,,340.0,,33171.0,,383.0,,50,ADD
"Bennington State Senate District (2018), Vermont",35999.0,,277.0,,4011.0,,533.0,,31988.0,,657.0,,50,BEN
"Caledonia State Senate District (2018), Vermont",37995.0,,323.0,,4680.0,,477.0,,33315.0,,498.0,,50,CAL
"Grand-Isle-Chittenden State Senate District (2018), Vermont",20643.0,,234.0,,2204.0,,480.0,,18439.0,,550.0,,50,CGI
"Chittenden State Senate District (2018), Vermont",135115.0,,520.0,,16010.0,,1112.0,,119105.0,,1137.0,,50,CHI
"Essex-Orleans State Senate District (2018), Vermont",37542.0,,340.0,,5161.0,,418.0,,32381.0,,489.0,,50,E-O
"Franklin State Senate District (2018), Vermont",46775.0,,361.0,,3431.0,,686.0,,43344.0,,741.0,,50,FRA
"Lamoille State Senate District (2018), Vermont",22846.0,,164.0,,3411.0,,565.0,,19435.0,,575.0,,50,LAM
"Orange State Senate District (2018), Vermont",19663.0,,325.0,,1995.0,,303.0,,17668.0,,407.0,,50,ORA
"Rutland State Senate District (2018), Vermont",56005.0,,288.0,,6026.0,,653.0,,49979.0,,689.0,,50,RUT
"Washington State Senate District (2018), Vermont",56211.0,,312.0,,6407.0,,719.0,,49804.0,,718.0,,50,WAS
"Windham State Senate District (2018), Vermont",38412.0,,417.0,,5383.0,,515.0,,33029.0,,629.0,,50,WDM
"Windsor State Senate District (2018), Vermont",57240.0,,283.0,,5598.0,,621.0,,51642.0,,654.0,,50,WSR
"State Senate District 1 (2018), Virginia",189894.0,,2151.0,,23875.0,,1801.0,,166019.0,,2589.0,,51,001
"State Senate District 2 (2018), Virginia",192293.0,,2132.0,,31449.0,,2266.0,,160844.0,,2823.0,,51,002
"State Senate District 3 (2018), Virginia",213400.0,,1492.0,,14409.0,,1546.0,,198991.0,,1894.0,,51,003
"State Senate District 4 (2018), Virginia",204727.0,,1767.0,,15870.0,,1189.0,,188857.0,,1900.0,,51,004
"State Senate District 5 (2018), Virginia",201017.0,,2878.0,,36127.0,,2373.0,,164890.0,,2504.0,,51,005
"State Senate District 6 (2018), Virginia",171138.0,,2083.0,,30328.0,,1916.0,,140810.0,,2131.0,,51,006
"State Senate District 7 (2018), Virginia",204242.0,,1818.0,,15485.0,,1393.0,,188757.0,,2309.0,,51,007
"State Senate District 8 (2018), Virginia",196543.0,,2126.0,,15988.0,,1424.0,,180555.0,,2168.0,,51,008
"State Senate District 9 (2018), Virginia",201698.0,,2386.0,,35237.0,,2170.0,,166461.0,,2872.0,,51,009
"State Senate District 10 (2018), Virginia",201367.0,,2582.0,,21426.0,,1644.0,,179941.0,,2887.0,,51,010
"State Senate District 11 (2018), Virginia",216953.0,,2143.0,,16249.0,,1674.0,,200704.0,,2496.0,,51,011
"State Senate District 12 (2018), Virginia",215748.0,,1995.0,,16287.0,,1489.0,,199461.0,,2524.0,,51,012
"State Senate District 13 (2018), Virginia",254623.0,,2494.0,,7458.0,,899.0,,247165.0,,2848.0,,51,013
"State Senate District 14 (2018), Virginia",204498.0,,2770.0,,13094.0,,1810.0,,191404.0,,3038.0,,51,014
"State Senate District 15 (2018), Virginia",184039.0,,1785.0,,28593.0,,1777.0,,155446.0,,2310.0,,51,015
"State Senate District 16 (2018), Virginia",205230.0,,2451.0,,44236.0,,2551.0,,160994.0,,3055.0,,51,016
"State Senate District 17 (2018), Virginia",215356.0,,1731.0,,22089.0,,1629.0,,193267.0,,2131.0,,51,017
"State Senate District 18 (2018), Virginia",188076.0,,1961.0,,30472.0,,1973.0,,157604.0,,2618.0,,51,018
"State Senate District 19 (2018), Virginia",193924.0,,1992.0,,20807.0,,1833.0,,173117.0,,2420.0,,51,019
"State Senate District 23 (2018), Virginia",199567.0,,1677.0,,21723.0,,1487.0,,177844.0,,2049.0,,51,023
"State Senate District 20 (2018), Virginia",189842.0,,1719.0,,39236.0,,2247.0,,150606.0,,2425.0,,51,020
"State Senate District 21 (2018), Virginia",194164.0,,1363.0,,42067.0,,1999.0,,152097.0,,2150.0,,51,021
"State Senate District 22 (2018), Virginia",183523.0,,1931.0,,26515.0,,2102.0,,157008.0,,2247.0,,51,022
"State Senate District 24 (2018), Virginia",204461.0,,1292.0,,20081.0,,1690.0,,184380.0,,2205.0,,51,024
"State Senate District 25 (2018), Virginia",189942.0,,1460.0,,29119.0,,1748.0,,160823.0,,2160.0,,51,025
"State Senate District 26 (2018), Virginia",199744.0,,907.0,,30526.0,,1490.0,,169218.0,,1720.0,,51,026
"State Senate District 27 (2018), Virginia",214717.0,,1311.0,,15851.0,,1547.0,,198866.0,,2247.0,,51,027
"State Senate District 28 (2018), Virginia",218709.0,,2026.0,,9587.0,,1056.0,,209122.0,,2300.0,,51,028
"State Senate District 29 (2018), Virginia",229205.0,,2514.0,,19616.0,,1841.0,,209589.0,,2873.0,,51,029
"State Senate District 30 (2018), Virginia",219298.0,,2575.0,,16165.0,,1481.0,,203133.0,,2676.0,,51,030
"State Senate District 31 (2018), Virginia",209199.0,,2063.0,,11478.0,,1099.0,,197721.0,,2322.0,,51,031
"State Senate District 32 (2018), Virginia",208595.0,,1853.0,,9680.0,,1005.0,,198915.0,,1887.0,,51,032
"State Senate District 33 (2018), Virginia",231224.0,,2279.0,,12701.0,,1460.0,,218523.0,,2487.0,,51,033
"State Senate District 34 (2018), Virginia",200162.0,,2115.0,,11616.0,,1276.0,,188546.0,,2514.0,,51,034
"State Senate District 35 (2018), Virginia",208325.0,,2639.0,,21158.0,,2311.0,,187167.0,,2779.0,,51,035
"State Senate District 36 (2018), Virginia",216050.0,,3184.0,,18387.0,,2107.0,,197663.0,,3037.0,,51,036
"State Senate District 37 (2018), Virginia",209267.0,,2805.0,,12997.0,,1472.0,,196270.0,,2840.0,,51,037
"State Senate District 38 (2018), Virginia",183599.0,,1065.0,,37891.0,,1846.0,,145708.0,,2010.0,,51,038
"State Senate District 39 (2018), Virginia",213439.0,,2519.0,,13256.0,,1512.0,,200183.0,,2668.0,,51,039
"State Senate District 40 (2018), Virginia",184309.0,,1231.0,,34451.0,,1863.0,,149858.0,,1998.0,,51,040
"State Senate District 1 (2018), Washington",157530.0,,1916.0,,8283.0,,900.0,,149247.0,,2091.0,,53,001
"State Senate District 2 (2018), Washington",151180.0,,2217.0,,13071.0,,1567.0,,138109.0,,2548.0,,53,002
"State Senate District 3 (2018), Washington",130690.0,,1482.0,,28931.0,,1768.0,,101759.0,,2031.0,,53,003
"State Senate District 4 (2018), Washington",149453.0,,1384.0,,17326.0,,1652.0,,132127.0,,2116.0,,53,004
"State Senate District 5 (2018), Washington",154947.0,,1782.0,,8553.0,,1302.0,,146394.0,,2401.0,,53,005
"State Senate District 6 (2018), Washington",143153.0,,2012.0,,17459.0,,1185.0,,125694.0,,2171.0,,53,006
"State Senate District 7 (2018), Washington",137135.0,,1410.0,,19918.0,,1112.0,,117217.0,,1663.0,,53,007
"State Senate District 8 (2018), Washington",151709.0,,828.0,,20280.0,,1831.0,,131429.0,,1873.0,,53,008
"State Senate District 9 (2018), Washington",143908.0,,1622.0,,25448.0,,1202.0,,118460.0,,1746.0,,53,009
"State Senate District 10 (2018), Washington",141155.0,,1577.0,,11497.0,,1030.0,,129658.0,,1860.0,,53,010
"State Senate District 11 (2018), Washington",145101.0,,1956.0,,14892.0,,1581.0,,130209.0,,2399.0,,53,011
"State Senate District 12 (2018), Washington",142830.0,,1072.0,,19076.0,,1563.0,,123754.0,,1994.0,,53,012
"State Senate District 13 (2018), Washington",143022.0,,828.0,,22355.0,,1794.0,,120667.0,,1878.0,,53,013
"State Senate District 17 (2018), Washington",148227.0,,1609.0,,14067.0,,1387.0,,134160.0,,2113.0,,53,017
"State Senate District 14 (2018), Washington",138236.0,,1730.0,,21292.0,,1686.0,,116944.0,,1974.0,,53,014
"State Senate District 15 (2018), Washington",140514.0,,1648.0,,28054.0,,2114.0,,112460.0,,2369.0,,53,015
"State Senate District 16 (2018), Washington",137162.0,,1662.0,,20662.0,,1553.0,,116500.0,,2179.0,,53,016
"State Senate District 18 (2018), Washington",152018.0,,1806.0,,8292.0,,940.0,,143726.0,,1842.0,,53,018
"State Senate District 19 (2018), Washington",134859.0,,1553.0,,24173.0,,1547.0,,110686.0,,1963.0,,53,019
"State Senate District 20 (2018), Washington",140378.0,,1828.0,,17206.0,,1320.0,,123172.0,,2095.0,,53,020
"State Senate District 21 (2018), Washington",155167.0,,2570.0,,12714.0,,1587.0,,142453.0,,2733.0,,53,021
"State Senate District 22 (2018), Washington",147744.0,,1307.0,,17402.0,,1327.0,,130342.0,,1706.0,,53,022
"State Senate District 23 (2018), Washington",143481.0,,1546.0,,11179.0,,1033.0,,132302.0,,1802.0,,53,023
"State Senate District 24 (2018), Washington",138003.0,,968.0,,20624.0,,1243.0,,117379.0,,1519.0,,53,024
"State Senate District 25 (2018), Washington",146664.0,,1768.0,,14065.0,,1410.0,,132599.0,,2053.0,,53,025
"State Senate District 26 (2018), Washington",137193.0,,2404.0,,13209.0,,1415.0,,123984.0,,2416.0,,53,026
"State Senate District 27 (2018), Washington",142827.0,,1902.0,,21553.0,,1639.0,,121274.0,,2107.0,,53,027
"State Senate District 28 (2018), Washington",141452.0,,1551.0,,15853.0,,1485.0,,125599.0,,1959.0,,53,028
"State Senate District 29 (2018), Washington",144227.0,,2481.0,,24789.0,,1882.0,,119438.0,,2744.0,,53,029
"State Senate District 30 (2018), Washington",146259.0,,1469.0,,16471.0,,1703.0,,129788.0,,2208.0,,53,030
"State Senate District 31 (2018), Washington",150464.0,,1860.0,,11855.0,,1321.0,,138609.0,,2143.0,,53,031
"State Senate District 32 (2018), Washington",144484.0,,1800.0,,14178.0,,1380.0,,130306.0,,2305.0,,53,032
"State Senate District 33 (2018), Washington",145124.0,,1580.0,,17942.0,,1662.0,,127182.0,,1856.0,,53,033
"State Senate District 34 (2018), Washington",151505.0,,2163.0,,15555.0,,1308.0,,135950.0,,2117.0,,53,034
"State Senate District 35 (2018), Washington",140098.0,,1774.0,,16426.0,,1395.0,,123672.0,,2062.0,,53,035
"State Senate District 36 (2018), Washington",164356.0,,1997.0,,11195.0,,1140.0,,153161.0,,1844.0,,53,036
"State Senate District 37 (2018), Washington",154156.0,,2523.0,,26584.0,,2130.0,,127572.0,,2190.0,,53,037
"State Senate District 38 (2018), Washington",139950.0,,2089.0,,18355.0,,1410.0,,121595.0,,2290.0,,53,038
"State Senate District 39 (2018), Washington",143466.0,,2301.0,,11505.0,,1165.0,,131961.0,,2454.0,,53,039
"State Senate District 40 (2018), Washington",141057.0,,1719.0,,22570.0,,1489.0,,118487.0,,1917.0,,53,040
"State Senate District 41 (2018), Washington",152211.0,,1584.0,,7471.0,,960.0,,144740.0,,1896.0,,53,041
"State Senate District 42 (2018), Washington",146639.0,,1441.0,,19986.0,,1680.0,,126653.0,,2053.0,,53,042
"State Senate District 43 (2018), Washington",154944.0,,2579.0,,23235.0,,1616.0,,131709.0,,2299.0,,53,043
"State Senate District 44 (2018), Washington",152531.0,,1756.0,,8808.0,,1141.0,,143723.0,,2074.0,,53,044
"State Senate District 45 (2018), Washington",151615.0,,1678.0,,6171.0,,791.0,,145444.0,,1800.0,,53,045
"State Senate District 46 (2018), Washington",152594.0,,1776.0,,14391.0,,1236.0,,138203.0,,1962.0,,53,046
"State Senate District 47 (2018), Washington",148452.0,,1871.0,,17277.0,,2100.0,,131175.0,,2375.0,,53,047
"State Senate District 48 (2018), Washington",155682.0,,1718.0,,10231.0,,1135.0,,145451.0,,1852.0,,53,048
"State Senate District 49 (2018), Washington",146156.0,,1664.0,,19192.0,,1456.0,,126964.0,,1894.0,,53,049
"State Senate District 1 (2018), West Virginia",94721.0,,694.0,,12709.0,,991.0,,82012.0,,1115.0,,54,001
"State Senate District 2 (2018), West Virginia",106929.0,,1649.0,,17726.0,,1514.0,,89203.0,,1924.0,,54,002
"State Senate District 3 (2018), West Virginia",102398.0,,498.0,,17255.0,,1192.0,,85143.0,,1249.0,,54,003
"State Senate District 4 (2018), West Virginia",103289.0,,921.0,,13649.0,,1473.0,,89640.0,,1573.0,,54,004
"State Senate District 5 (2018), West Virginia",107770.0,,861.0,,23682.0,,1501.0,,84088.0,,1467.0,,54,005
"State Senate District 6 (2018), West Virginia",103287.0,,1152.0,,24812.0,,1541.0,,78475.0,,1690.0,,54,006
"State Senate District 7 (2018), West Virginia",96929.0,,1178.0,,23613.0,,1438.0,,73316.0,,1740.0,,54,007
"State Senate District 8 (2018), West Virginia",99523.0,,1596.0,,16826.0,,1455.0,,82697.0,,1867.0,,54,008
"State Senate District 9 (2018), West Virginia",96588.0,,459.0,,18191.0,,1362.0,,78397.0,,1303.0,,54,009
"State Senate District 10 (2018), West Virginia",102382.0,,357.0,,19637.0,,1425.0,,82745.0,,1452.0,,54,010
"State Senate District 11 (2018), West Virginia",107072.0,,585.0,,20524.0,,1500.0,,86548.0,,1526.0,,54,011
"State Senate District 12 (2018), West Virginia",108481.0,,594.0,,19809.0,,1311.0,,88672.0,,1417.0,,54,012
"State Senate District 13 (2018), West Virginia",112441.0,,1386.0,,24875.0,,1567.0,,87566.0,,1721.0,,54,013
"State Senate District 14 (2018), West Virginia",109759.0,,1018.0,,17445.0,,1236.0,,92314.0,,1585.0,,54,014
"State Senate District 15 (2018), West Virginia",118031.0,,1412.0,,12707.0,,1373.0,,105324.0,,1902.0,,54,015
"State Senate District 16 (2018), West Virginia",107602.0,,1452.0,,15177.0,,1511.0,,92425.0,,1993.0,,54,016
"State Senate District 17 (2018), West Virginia",99299.0,,1418.0,,16827.0,,1551.0,,82472.0,,1733.0,,54,017
"State Senate District 1 (2018), Wisconsin",173925.0,,813.0,,11939.0,,923.0,,161986.0,,1161.0,,55,001
"State Senate District 2 (2018), Wisconsin",173708.0,,1212.0,,13617.0,,1179.0,,160091.0,,1594.0,,55,002
"State Senate District 3 (2018), Wisconsin",170193.0,,2310.0,,44560.0,,2265.0,,125633.0,,2862.0,,55,003
"State Senate District 4 (2018), Wisconsin",170111.0,,2431.0,,45192.0,,2324.0,,124919.0,,2714.0,,55,004
"State Senate District 5 (2018), Wisconsin",172774.0,,1132.0,,12622.0,,1056.0,,160152.0,,1423.0,,55,005
"State Senate District 6 (2018), Wisconsin",162177.0,,2179.0,,50937.0,,1815.0,,111240.0,,2352.0,,55,006
"State Senate District 7 (2018), Wisconsin",171973.0,,1357.0,,23959.0,,1384.0,,148014.0,,1564.0,,55,007
"State Senate District 8 (2018), Wisconsin",173993.0,,814.0,,8571.0,,875.0,,165422.0,,1127.0,,55,008
"State Senate District 9 (2018), Wisconsin",167989.0,,441.0,,15222.0,,1107.0,,152767.0,,1180.0,,55,009
"State Senate District 10 (2018), Wisconsin",167442.0,,555.0,,14244.0,,847.0,,153198.0,,900.0,,55,010
"State Senate District 11 (2018), Wisconsin",172840.0,,1096.0,,14248.0,,1219.0,,158592.0,,1631.0,,55,011
"State Senate District 12 (2018), Wisconsin",166331.0,,670.0,,18879.0,,820.0,,147452.0,,1087.0,,55,012
"State Senate District 13 (2018), Wisconsin",172274.0,,772.0,,13049.0,,1067.0,,159225.0,,1376.0,,55,013
"State Senate District 14 (2018), Wisconsin",162056.0,,873.0,,16029.0,,850.0,,146027.0,,1163.0,,55,014
"State Senate District 15 (2018), Wisconsin",166410.0,,1065.0,,25583.0,,1422.0,,140827.0,,1656.0,,55,015
"State Senate District 19 (2018), Wisconsin",175825.0,,446.0,,17045.0,,1154.0,,158780.0,,1294.0,,55,019
"State Senate District 16 (2018), Wisconsin",183891.0,,1593.0,,18095.0,,1627.0,,165796.0,,2036.0,,55,016
"State Senate District 17 (2018), Wisconsin",166301.0,,717.0,,20750.0,,1249.0,,145551.0,,1422.0,,55,017
"State Senate District 18 (2018), Wisconsin",162168.0,,716.0,,19700.0,,1298.0,,142468.0,,1522.0,,55,018
"State Senate District 20 (2018), Wisconsin",171004.0,,654.0,,9205.0,,803.0,,161799.0,,1009.0,,55,020
"State Senate District 21 (2018), Wisconsin",171462.0,,1083.0,,12404.0,,1196.0,,159058.0,,1565.0,,55,021
"State Senate District 22 (2018), Wisconsin",165117.0,,1073.0,,31831.0,,1887.0,,133286.0,,1930.0,,55,022
"State Senate District 23 (2018), Wisconsin",170751.0,,757.0,,18209.0,,976.0,,152542.0,,1055.0,,55,023
"State Senate District 24 (2018), Wisconsin",167040.0,,706.0,,20211.0,,1060.0,,146829.0,,1150.0,,55,024
"State Senate District 25 (2018), Wisconsin",165653.0,,382.0,,21072.0,,989.0,,144581.0,,1021.0,,55,025
"State Senate District 26 (2018), Wisconsin",178586.0,,1407.0,,35796.0,,1633.0,,142790.0,,1779.0,,55,026
"State Senate District 27 (2018), Wisconsin",180802.0,,1134.0,,10746.0,,932.0,,170056.0,,1225.0,,55,027
"State Senate District 28 (2018), Wisconsin",172297.0,,1463.0,,9449.0,,785.0,,162848.0,,1559.0,,55,028
"State Senate District 29 (2018), Wisconsin",169779.0,,605.0,,18085.0,,1067.0,,151694.0,,1193.0,,55,029
"State Senate District 30 (2018), Wisconsin",173016.0,,1305.0,,22645.0,,1602.0,,150371.0,,1827.0,,55,030
"State Senate District 31 (2018), Wisconsin",168953.0,,627.0,,20274.0,,961.0,,148679.0,,1199.0,,55,031
"State Senate District 32 (2018), Wisconsin",169448.0,,482.0,,23003.0,,1152.0,,146445.0,,1162.0,,55,032
"State Senate District 33 (2018), Wisconsin",171924.0,,612.0,,11049.0,,1114.0,,160875.0,,1263.0,,55,033
"State Senate District 1 (2018), Wyoming",19646.0,,1070.0,,1973.0,,583.0,,17673.0,,1003.0,,56,001
"State Senate District 2 (2018), Wyoming",19088.0,,661.0,,1715.0,,399.0,,17373.0,,744.0,,56,002
"State Senate District 3 (2018), Wyoming",19041.0,,327.0,,2631.0,,500.0,,16410.0,,511.0,,56,003
"State Senate District 4 (2018), Wyoming",19764.0,,1100.0,,1409.0,,425.0,,18355.0,,1168.0,,56,004
"State Senate District 5 (2018), Wyoming",17023.0,,846.0,,875.0,,248.0,,16148.0,,862.0,,56,005
"State Senate District 6 (2018), Wyoming",21005.0,,1004.0,,1896.0,,563.0,,19109.0,,1052.0,,56,006
"State Senate District 7 (2018), Wyoming",17562.0,,1058.0,,2144.0,,662.0,,15418.0,,1182.0,,56,007
"State Senate District 8 (2018), Wyoming",20503.0,,920.0,,3252.0,,623.0,,17251.0,,1050.0,,56,008
"State Senate District 9 (2018), Wyoming",17598.0,,694.0,,4619.0,,524.0,,12979.0,,699.0,,56,009
"State Senate District 10 (2018), Wyoming",18044.0,,677.0,,3484.0,,620.0,,14560.0,,655.0,,56,010
"State Senate District 11 (2018), Wyoming",16110.0,,397.0,,1991.0,,413.0,,14119.0,,565.0,,56,011
"State Senate District 12 (2018), Wyoming",17969.0,,746.0,,1960.0,,421.0,,16009.0,,770.0,,56,012
"State Senate District 13 (2018), Wyoming",20450.0,,949.0,,2719.0,,631.0,,17731.0,,1059.0,,56,013
"State Senate District 14 (2018), Wyoming",18184.0,,1077.0,,1580.0,,463.0,,16604.0,,1070.0,,56,014
"State Senate District 15 (2018), Wyoming",18975.0,,397.0,,2353.0,,619.0,,16622.0,,716.0,,56,015
"State Senate District 16 (2018), Wyoming",19640.0,,886.0,,1760.0,,529.0,,17880.0,,934.0,,56,016
"State Senate District 17 (2018), Wyoming",19228.0,,673.0,,1523.0,,469.0,,17705.0,,847.0,,56,017
"State Senate District 18 (2018), Wyoming",18217.0,,639.0,,1242.0,,458.0,,16975.0,,711.0,,56,018
"State Senate District 19 (2018), Wyoming",17432.0,,706.0,,1964.0,,391.0,,15468.0,,723.0,,56,019
"State Senate District 20 (2018), Wyoming",17528.0,,491.0,,2147.0,,344.0,,15381.0,,559.0,,56,020
"State Senate District 21 (2018), Wyoming",19152.0,,736.0,,1073.0,,264.0,,18079.0,,776.0,,56,021
"State Senate District 22 (2018), Wyoming",18402.0,,756.0,,1684.0,,391.0,,16718.0,,879.0,,56,022
"State Senate District 23 (2018), Wyoming",21151.0,,1390.0,,2564.0,,800.0,,18587.0,,1412.0,,56,023
