NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,public use microdata area
"Loudoun County (East Central)--Ashburn (Southwest/Belmont Ridge) & Dulles Airport PUMA, Virginia",137775.0,,1557.0,,70229.0,,1510.0,,9971.0,,770.0,,326.0,,93.0,,38501.0,,1382.0,,70.0,,42.0,,717.0,,300.0,,6058.0,,824.0,,11903.0,,1005.0,,51,10702
"Phoenix City (Northeast Central) PUMA, Arizona",111737.0,,1873.0,,69857.0,,1755.0,,3246.0,,693.0,,995.0,,459.0,,3317.0,,670.0,,62.0,,52.0,,466.0,,490.0,,3207.0,,546.0,,30587.0,,1920.0,,04,00114
"NYC-Brooklyn Community District 9--Crown Heights South, Prospect Lefferts & Wingate PUMA; New York",109562.0,,2566.0,,25011.0,,1595.0,,70409.0,,2102.0,,60.0,,70.0,,2065.0,,337.0,,27.0,,39.0,,672.0,,375.0,,2168.0,,437.0,,9150.0,,1086.0,,36,04011
"Honolulu County--Koolaupoko PUMA, Hawaii",112189.0,,1990.0,,35391.0,,1206.0,,1571.0,,324.0,,257.0,,144.0,,27121.0,,1321.0,,8105.0,,909.0,,116.0,,75.0,,28947.0,,1456.0,,10681.0,,1047.0,,15,00302
"South Plains Association of Governments (Outside Lubbock County) PUMA, Texas",129148.0,,235.0,,51559.0,,372.0,,4237.0,,368.0,,347.0,,76.0,,539.0,,199.0,,28.0,,31.0,,100.0,,68.0,,1498.0,,311.0,,70840.0,,314.0,,48,00400
"Dallas City (Northeast)--East of US-75 PUMA, Texas",131326.0,,2327.0,,42505.0,,1201.0,,41642.0,,1941.0,,188.0,,141.0,,8656.0,,914.0,,56.0,,54.0,,315.0,,217.0,,2781.0,,580.0,,35183.0,,2353.0,,48,02307
"Charlotte City (South) PUMA, North Carolina",157095.0,,2109.0,,120916.0,,2026.0,,12796.0,,1248.0,,360.0,,233.0,,10407.0,,977.0,,19.0,,30.0,,407.0,,243.0,,2901.0,,617.0,,9289.0,,1121.0,,37,03104
"Allegheny County (East)--Monroeville Municipality, Plum & Wilkinsburg Boroughs PUMA; Pennsylvania",174379.0,,516.0,,116793.0,,1348.0,,44302.0,,1292.0,,66.0,,38.0,,2909.0,,429.0,,85.0,,70.0,,527.0,,294.0,,6602.0,,888.0,,3095.0,,412.0,,42,01804
"Miami-Dade County (Northeast)--Greater North Miami Beach City (West) PUMA, Florida",108777.0,,2403.0,,20025.0,,1178.0,,48473.0,,2250.0,,319.0,,397.0,,2256.0,,460.0,,31.0,,51.0,,782.0,,363.0,,902.0,,275.0,,35989.0,,1800.0,,12,08603
"NYC-Bronx Community District 7--Bedford Park, Fordham North & Norwood PUMA; New York",132075.0,,2573.0,,7655.0,,1120.0,,19664.0,,1642.0,,359.0,,181.0,,7443.0,,971.0,,31.0,,49.0,,654.0,,312.0,,1795.0,,618.0,,94474.0,,2453.0,,36,03706
"Lane County (East Central)--Eugene (Northeast) & Springfield Cities PUMA, Oregon",109253.0,,1120.0,,87854.0,,1389.0,,1038.0,,314.0,,988.0,,282.0,,3982.0,,555.0,,467.0,,206.0,,153.0,,150.0,,5366.0,,592.0,,9405.0,,880.0,,41,00704
"Broward County (Southeast)--Miramar (East), Hallandale Beach & West Park Cities PUMA; Florida",126477.0,,1858.0,,25825.0,,1268.0,,59808.0,,2088.0,,115.0,,115.0,,2070.0,,520.0,,6.0,,11.0,,762.0,,309.0,,2193.0,,541.0,,35698.0,,1689.0,,12,01114
"Lancaster County--Lincoln City (South) PUMA, Nebraska",144649.0,,1337.0,,123879.0,,1423.0,,4548.0,,661.0,,452.0,,208.0,,4468.0,,597.0,,130.0,,90.0,,175.0,,148.0,,3564.0,,470.0,,7433.0,,752.0,,31,00802
"Shawnee County (Central)--Topeka City PUMA, Kansas",100393.0,,861.0,,65814.0,,913.0,,11564.0,,732.0,,837.0,,198.0,,1015.0,,248.0,,38.0,,53.0,,75.0,,54.0,,4040.0,,591.0,,17010.0,,656.0,,20,00801
"Contra Costa County (Northeast)--Antioch City PUMA, California",115964.0,,926.0,,35399.0,,1648.0,,22016.0,,1498.0,,229.0,,100.0,,11912.0,,1092.0,,1040.0,,626.0,,309.0,,167.0,,6855.0,,1193.0,,38204.0,,1453.0,,06,01308
"Virginia's Region 2000 (North)--Bedford, Amherst, Appomattox Counties & Bedford City PUMA; Virginia",125261.0,,92.0,,104276.0,,182.0,,14029.0,,302.0,,160.0,,77.0,,1245.0,,80.0,,39.0,,40.0,,58.0,,83.0,,2806.0,,356.0,,2648.0,,4.0,,51,51095
"Regional Planning Commission 4--Jefferson Parish (Central) PUMA, Louisiana",142013.0,,1627.0,,97518.0,,1737.0,,14298.0,,1176.0,,194.0,,111.0,,5737.0,,739.0,,15.0,,21.0,,540.0,,253.0,,1630.0,,358.0,,22081.0,,1498.0,,22,02301
"Broward County (East Central)--Fort Lauderdale City (Central) PUMA, Florida",150629.0,,1396.0,,64372.0,,2035.0,,51674.0,,2158.0,,157.0,,97.0,,1710.0,,383.0,,50.0,,75.0,,299.0,,137.0,,1664.0,,393.0,,30703.0,,1768.0,,12,01108
"Hamilton County (West)--Mack & Dent PUMA, Ohio",112335.0,,1158.0,,101092.0,,1125.0,,5906.0,,817.0,,177.0,,108.0,,1148.0,,369.0,,24.0,,36.0,,110.0,,77.0,,1662.0,,360.0,,2216.0,,562.0,,39,05501
"Riverside County (West Central)--Corona (Northwest) & Norco Cities PUMA, California",153090.0,,1619.0,,58303.0,,1576.0,,7139.0,,894.0,,269.0,,114.0,,11980.0,,1009.0,,735.0,,262.0,,316.0,,166.0,,3414.0,,448.0,,70934.0,,1777.0,,06,06513
"San Francisco County (Central)--Sunset District (North) PUMA, California",116351.0,,2169.0,,45552.0,,1205.0,,2369.0,,534.0,,192.0,,126.0,,51698.0,,1846.0,,427.0,,238.0,,535.0,,201.0,,6309.0,,715.0,,9269.0,,1011.0,,06,07505
"Chesapeake City (South & West) PUMA, Virginia",120501.0,,1696.0,,81811.0,,1434.0,,25105.0,,1197.0,,129.0,,85.0,,3435.0,,443.0,,171.0,,119.0,,186.0,,88.0,,3936.0,,623.0,,5728.0,,557.0,,51,55002
"District of Columbia (West) PUMA, District of Columbia",111490.0,,1640.0,,80417.0,,1200.0,,7073.0,,880.0,,156.0,,125.0,,7522.0,,598.0,,58.0,,46.0,,219.0,,84.0,,3539.0,,470.0,,12506.0,,1097.0,,11,00101
"Fresno County (Central)--Fresno City (Southwest) PUMA, California",174585.0,,3185.0,,37148.0,,1412.0,,17899.0,,1317.0,,944.0,,282.0,,17142.0,,1127.0,,151.0,,120.0,,284.0,,187.0,,3525.0,,645.0,,97492.0,,2835.0,,06,01904
"Onondaga County (Central)--Syracuse City PUMA, New York",143293.0,,48.0,,71674.0,,1177.0,,40798.0,,1236.0,,1091.0,,223.0,,9669.0,,646.0,,35.0,,32.0,,426.0,,225.0,,6211.0,,796.0,,13389.0,,727.0,,36,00701
"Los Angeles County--Redondo Beach, Manhattan Beach & Hermosa Beach Cities PUMA; California",139773.0,,44.0,,93253.0,,1575.0,,3002.0,,660.0,,399.0,,200.0,,15711.0,,1108.0,,70.0,,53.0,,685.0,,225.0,,7808.0,,881.0,,18845.0,,1327.0,,06,03760
"Flint Hills Region--Emporia City PUMA, Kansas",106483.0,,254.0,,89587.0,,408.0,,1571.0,,225.0,,862.0,,126.0,,1308.0,,191.0,,7.0,,7.0,,6.0,,7.0,,3297.0,,266.0,,9845.0,,275.0,,20,00900
"Bergen County (Central)--Ridgewood Village, Glen Rock & Westwood Boroughs PUMA; New Jersey",105037.0,,108.0,,78485.0,,1072.0,,2088.0,,483.0,,121.0,,80.0,,11503.0,,632.0,,14.0,,17.0,,139.0,,92.0,,2294.0,,485.0,,10393.0,,995.0,,34,00308
"Fresno County (West)--Selma, Kerman & Coalinga Cities PUMA; California",147485.0,,1524.0,,24398.0,,1195.0,,1331.0,,513.0,,633.0,,359.0,,4687.0,,600.0,,118.0,,88.0,,326.0,,230.0,,1816.0,,372.0,,114176.0,,1801.0,,06,01901
"Hennepin County--Minneapolis City (Southeast) PUMA, Minnesota",133986.0,,1931.0,,73312.0,,1297.0,,29165.0,,1467.0,,2345.0,,607.0,,4104.0,,504.0,,42.0,,51.0,,392.0,,246.0,,4940.0,,558.0,,19686.0,,1494.0,,27,01406
"Geauga & Lake (South) Counties PUMA, Ohio",115240.0,,119.0,,110033.0,,392.0,,1178.0,,163.0,,146.0,,85.0,,857.0,,197.0,,0.0,,27.0,,23.0,,34.0,,1280.0,,268.0,,1723.0,,208.0,,39,01200
"Capital Region Planning Commission 4--East Baton Rouge Parish (North) PUMA, Louisiana",133747.0,,2249.0,,46191.0,,1387.0,,82546.0,,2181.0,,143.0,,126.0,,791.0,,320.0,,20.0,,41.0,,104.0,,89.0,,1452.0,,572.0,,2500.0,,714.0,,22,01502
"Atlanta Regional Commission (South Central)--Clayton County (South) PUMA, Georgia",117391.0,,2500.0,,16676.0,,747.0,,77988.0,,2452.0,,357.0,,136.0,,4675.0,,902.0,,0.0,,31.0,,485.0,,416.0,,2607.0,,643.0,,14603.0,,1428.0,,13,05001
"Northeast Rhode Island--Providence County--Pawtucket & Central Falls Cities PUMA, Rhode Island",180008.0,,277.0,,114199.0,,1925.0,,16360.0,,973.0,,267.0,,132.0,,3791.0,,793.0,,139.0,,138.0,,3822.0,,641.0,,4330.0,,608.0,,37100.0,,1520.0,,44,00102
"San Francisco County (South Central)--Sunset District (South) PUMA, California",122495.0,,2092.0,,37714.0,,1267.0,,6055.0,,637.0,,189.0,,103.0,,52187.0,,1850.0,,216.0,,154.0,,748.0,,301.0,,4839.0,,622.0,,20547.0,,1474.0,,06,07506
"Washoe County (South) PUMA, Nevada",117062.0,,1757.0,,86326.0,,1532.0,,1783.0,,400.0,,741.0,,214.0,,5420.0,,627.0,,376.0,,116.0,,101.0,,84.0,,4107.0,,577.0,,18208.0,,1466.0,,32,00102
"Bergen County (Southeast)--Fort Lee, Cliffside Park & Palisades Park Boroughs PUMA; New Jersey",142173.0,,75.0,,51617.0,,1661.0,,3391.0,,682.0,,235.0,,98.0,,45468.0,,1194.0,,85.0,,64.0,,626.0,,232.0,,2324.0,,575.0,,38427.0,,1476.0,,34,00303
"Lenoir, Onslow (North) & Jones Counties PUMA; North Carolina",111250.0,,1651.0,,67446.0,,1460.0,,29647.0,,968.0,,338.0,,125.0,,540.0,,203.0,,58.0,,101.0,,95.0,,78.0,,3803.0,,878.0,,9323.0,,989.0,,37,04100
"Boston City--Hyde Park, Jamaica Plain, Roslindale & West Roxbury PUMA; Massachusetts",139721.0,,2158.0,,69267.0,,1510.0,,31661.0,,1475.0,,236.0,,214.0,,5936.0,,635.0,,0.0,,29.0,,720.0,,298.0,,3421.0,,560.0,,28480.0,,1402.0,,25,03305
"El Paso City (East) PUMA, Texas",162154.0,,2513.0,,17488.0,,1196.0,,4531.0,,670.0,,328.0,,144.0,,1678.0,,491.0,,455.0,,439.0,,95.0,,81.0,,682.0,,228.0,,136897.0,,2607.0,,48,03302
"Leon County (Outer) PUMA, Florida",145307.0,,1636.0,,98247.0,,1400.0,,29228.0,,1249.0,,286.0,,121.0,,5746.0,,499.0,,6.0,,10.0,,150.0,,138.0,,3417.0,,569.0,,8227.0,,598.0,,12,07300
"St. Louis County (West) PUMA, Missouri",113579.0,,1371.0,,87032.0,,1629.0,,8767.0,,823.0,,102.0,,74.0,,11338.0,,822.0,,0.0,,26.0,,132.0,,115.0,,2553.0,,537.0,,3655.0,,765.0,,29,01804
"Allegheny County (Southeast)--West Mifflin Borough, McKeesport City & Munhall Borough PUMA; Pennsylvania",113940.0,,324.0,,89614.0,,1038.0,,17869.0,,976.0,,55.0,,64.0,,646.0,,254.0,,26.0,,31.0,,231.0,,131.0,,3274.0,,570.0,,2225.0,,442.0,,42,01805
"Albuquerque City (Near Northeast Heights) PUMA, New Mexico",101015.0,,2020.0,,53588.0,,1439.0,,2969.0,,535.0,,4206.0,,699.0,,2486.0,,539.0,,148.0,,160.0,,144.0,,93.0,,1869.0,,336.0,,35605.0,,1716.0,,35,00802
"Salt Lake County (East Central)--Murray (East), Holladay Cities & Millcreek PUMA; Utah",153663.0,,1553.0,,124380.0,,1800.0,,3741.0,,842.0,,1017.0,,397.0,,6083.0,,850.0,,1012.0,,417.0,,238.0,,184.0,,3250.0,,599.0,,13942.0,,1421.0,,49,35005
"Butler County (South Central)--Hamilton & Fairfield Cities PUMA, Ohio",133937.0,,647.0,,104898.0,,1393.0,,13999.0,,935.0,,74.0,,70.0,,2487.0,,475.0,,303.0,,58.0,,241.0,,145.0,,3606.0,,682.0,,8329.0,,862.0,,39,05402
"Washington County (Central)--Beaverton City (West) & Aloha PUMA, Oregon",117702.0,,1595.0,,70770.0,,1550.0,,4000.0,,796.0,,368.0,,126.0,,16379.0,,1047.0,,436.0,,288.0,,77.0,,59.0,,4791.0,,634.0,,20881.0,,1096.0,,41,01323
"Pinellas County (Central)--Greater Largo City PUMA, Florida",113302.0,,1808.0,,84444.0,,1958.0,,9143.0,,1045.0,,287.0,,145.0,,2695.0,,480.0,,236.0,,165.0,,182.0,,111.0,,2421.0,,505.0,,13894.0,,1165.0,,12,10304
"San Bernardino County (West Central)--Hesperia City & Apple Valley Town PUMA, California",174538.0,,1670.0,,70932.0,,2219.0,,10915.0,,1260.0,,860.0,,602.0,,4451.0,,752.0,,106.0,,98.0,,143.0,,76.0,,3636.0,,703.0,,83495.0,,2276.0,,06,07103
"New Castle County (South)--Middletown Town, Bear & Glasgow PUMA; Delaware",151341.0,,1863.0,,89068.0,,1830.0,,37671.0,,1591.0,,314.0,,117.0,,7777.0,,968.0,,67.0,,43.0,,183.0,,124.0,,3295.0,,606.0,,12966.0,,1512.0,,10,00104
"Cook County (Northwest)--Palatine & Barrington Townships PUMA, Illinois",127499.0,,310.0,,83117.0,,1460.0,,2590.0,,552.0,,11.0,,17.0,,18430.0,,1195.0,,163.0,,214.0,,160.0,,85.0,,2596.0,,516.0,,20432.0,,1223.0,,17,03401
"DuPage County (Southeast)--Downers Grove Township PUMA, Illinois",149021.0,,48.0,,114242.0,,1540.0,,5992.0,,818.0,,42.0,,29.0,,15943.0,,910.0,,1.0,,2.0,,139.0,,66.0,,2950.0,,630.0,,9712.0,,982.0,,17,03204
"Coastal Bend COG--Nueces County--Corpus Christi City (Outer) PUMA, Texas",124198.0,,1826.0,,50599.0,,1411.0,,3079.0,,695.0,,427.0,,220.0,,2510.0,,545.0,,12.0,,20.0,,107.0,,73.0,,990.0,,278.0,,66474.0,,1819.0,,48,06601
"Escambia County (South) PUMA, Florida",191492.0,,2304.0,,116984.0,,1786.0,,47312.0,,1939.0,,634.0,,204.0,,6194.0,,679.0,,240.0,,127.0,,240.0,,126.0,,8724.0,,1154.0,,11164.0,,749.0,,12,03302
"Harris County (North)--Houston City (North)--I-45, Between Beltway TX-8 & FM-1960 PUMA; Texas",138556.0,,3423.0,,8420.0,,1208.0,,57636.0,,2773.0,,207.0,,237.0,,6415.0,,1059.0,,342.0,,386.0,,117.0,,125.0,,2037.0,,577.0,,63382.0,,3527.0,,48,04626
"San Bernardino County (Southwest)--Redlands & Yucaipa Cities PUMA, California",143444.0,,908.0,,76436.0,,2272.0,,5441.0,,1071.0,,380.0,,274.0,,8374.0,,832.0,,633.0,,473.0,,242.0,,204.0,,3531.0,,577.0,,48407.0,,1976.0,,06,07105
"Tucson City (Southeast) PUMA, Arizona",115942.0,,2230.0,,61840.0,,1646.0,,6996.0,,957.0,,1191.0,,306.0,,3448.0,,644.0,,50.0,,59.0,,95.0,,73.0,,3288.0,,538.0,,39034.0,,1740.0,,04,00209
"Pasco County (West Central) PUMA, Florida",108288.0,,1992.0,,92195.0,,2064.0,,2441.0,,606.0,,285.0,,174.0,,1530.0,,334.0,,36.0,,24.0,,127.0,,115.0,,1701.0,,405.0,,9973.0,,903.0,,12,10102
"Atlanta Regional Commission (Central)--DeKalb County (South) PUMA, Georgia",124114.0,,2619.0,,6161.0,,1080.0,,112514.0,,3005.0,,82.0,,90.0,,500.0,,278.0,,0.0,,31.0,,133.0,,121.0,,1921.0,,503.0,,2803.0,,678.0,,13,01008
"Summit County (East Central)--Cuyahoga Falls (Southeast), Stow & Tallmadge Cities PUMA; Ohio",108995.0,,578.0,,99875.0,,1098.0,,3453.0,,608.0,,197.0,,133.0,,2080.0,,585.0,,9.0,,12.0,,88.0,,73.0,,1667.0,,375.0,,1626.0,,353.0,,39,01802
"Lorain County (South)--Avon, Avon Lake & North Ridgeville Cities PUMA; Ohio",174503.0,,438.0,,155456.0,,1127.0,,6430.0,,949.0,,269.0,,109.0,,2288.0,,347.0,,0.0,,27.0,,72.0,,64.0,,3150.0,,515.0,,6838.0,,617.0,,39,00802
"Los Angeles County (Central)--LA City (Central/West Adams & Baldwin Hills) PUMA, California",156174.0,,2453.0,,12539.0,,781.0,,63898.0,,1758.0,,161.0,,99.0,,6487.0,,726.0,,173.0,,110.0,,1304.0,,434.0,,3114.0,,528.0,,68498.0,,2013.0,,06,03747
"Orange County (Northwest)--Westminster, Stanton & Garden Grove (West) Cities PUMA; California",171005.0,,1815.0,,46130.0,,1487.0,,2152.0,,503.0,,530.0,,329.0,,67282.0,,1856.0,,683.0,,321.0,,185.0,,113.0,,3548.0,,443.0,,50495.0,,2131.0,,06,05912
"NYC-Manhattan Community District 4 & 5--Chelsea, Clinton & Midtown Business District PUMA; New York",154496.0,,2903.0,,91370.0,,2101.0,,8077.0,,1105.0,,193.0,,88.0,,26538.0,,1665.0,,80.0,,66.0,,885.0,,405.0,,3447.0,,543.0,,23906.0,,1676.0,,36,03807
"Los Angeles County (North)--LA City (Northwest/Chatsworth & Porter Ranch) PUMA, California",182699.0,,2235.0,,75684.0,,1655.0,,10359.0,,1203.0,,373.0,,150.0,,35302.0,,1544.0,,502.0,,268.0,,667.0,,290.0,,5258.0,,744.0,,54554.0,,2075.0,,06,03705
"Northeast South Dakota PUMA, South Dakota",133155.0,,104.0,,116987.0,,111.0,,1378.0,,258.0,,7526.0,,507.0,,1446.0,,155.0,,13.0,,17.0,,35.0,,21.0,,2031.0,,381.0,,3739.0,,171.0,,46,00300
"Los Angeles County (South Central)--Torrance City PUMA, California",126658.0,,662.0,,44747.0,,1478.0,,3250.0,,686.0,,409.0,,174.0,,48487.0,,1649.0,,863.0,,506.0,,381.0,,185.0,,5245.0,,736.0,,23276.0,,1457.0,,06,03761
"Sacramento County (North Central)--North Highlands, Foothill Farms & McClellan Park PUMA; California",133273.0,,2235.0,,65783.0,,1750.0,,16682.0,,1385.0,,540.0,,198.0,,9422.0,,1124.0,,355.0,,229.0,,498.0,,262.0,,7642.0,,1001.0,,32351.0,,1890.0,,06,06704
"Plymouth County (Central) PUMA, Massachusetts",112584.0,,68.0,,105738.0,,850.0,,1244.0,,348.0,,17.0,,26.0,,1131.0,,270.0,,77.0,,104.0,,431.0,,260.0,,2037.0,,469.0,,1909.0,,497.0,,25,04902
"Northwest New Mexico--Navajo Nation PUMA, New Mexico",128195.0,,1068.0,,12765.0,,292.0,,725.0,,72.0,,90310.0,,1204.0,,889.0,,84.0,,46.0,,28.0,,132.0,,115.0,,1815.0,,446.0,,21513.0,,203.0,,35,00100
"Seattle City (Southeast)--Capitol Hill PUMA, Washington",128633.0,,1739.0,,70538.0,,1546.0,,19475.0,,1704.0,,733.0,,297.0,,19292.0,,1044.0,,395.0,,282.0,,370.0,,241.0,,9109.0,,876.0,,8721.0,,1048.0,,53,11604
"Arapahoe (West) & Adams (South Central) Counties--Aurora City (North Central) PUMA, Colorado",119359.0,,1607.0,,50228.0,,1647.0,,22572.0,,1570.0,,766.0,,327.0,,6508.0,,1088.0,,567.0,,234.0,,487.0,,310.0,,4087.0,,669.0,,34144.0,,1512.0,,08,00809
"Pinellas County (North Central) PUMA, Florida",113387.0,,1412.0,,93471.0,,1838.0,,3810.0,,799.0,,258.0,,116.0,,2878.0,,514.0,,126.0,,93.0,,157.0,,112.0,,2584.0,,520.0,,10103.0,,1032.0,,12,10302
"Outer Manchester City PUMA, New Hampshire",157543.0,,59.0,,147770.0,,899.0,,1185.0,,346.0,,102.0,,114.0,,1916.0,,369.0,,0.0,,27.0,,188.0,,148.0,,2214.0,,429.0,,4168.0,,640.0,,33,00700
"Collin County (East) PUMA, Texas",143766.0,,1819.0,,96187.0,,2068.0,,11249.0,,1331.0,,552.0,,192.0,,7058.0,,1049.0,,0.0,,31.0,,532.0,,452.0,,2863.0,,614.0,,25325.0,,1680.0,,48,01907
"Chicago City (South)--Auburn Gresham, Roseland, Chatham, Avalon Park & Burnside PUMA; Illinois",129151.0,,2953.0,,1525.0,,430.0,,123857.0,,2869.0,,83.0,,54.0,,531.0,,219.0,,23.0,,27.0,,358.0,,185.0,,927.0,,256.0,,1847.0,,480.0,,17,03531
"Will County (Northwest Central)--Plainfield & Lockport Townships PUMA, Illinois",142048.0,,88.0,,89380.0,,1496.0,,14477.0,,1047.0,,89.0,,81.0,,5656.0,,735.0,,0.0,,26.0,,243.0,,183.0,,3430.0,,694.0,,28773.0,,1082.0,,17,03105
"Dutchess County (North & East) PUMA, New York",125681.0,,130.0,,103085.0,,1126.0,,5605.0,,609.0,,42.0,,32.0,,3615.0,,456.0,,7.0,,17.0,,227.0,,101.0,,1734.0,,327.0,,11366.0,,900.0,,36,02801
"Tarrant County (East)--Arlington City (West)--South of I-30 & East of Loop I-820 PUMA, Texas",120235.0,,2437.0,,64882.0,,1715.0,,24419.0,,1814.0,,322.0,,145.0,,4308.0,,626.0,,86.0,,60.0,,328.0,,274.0,,2469.0,,525.0,,23421.0,,1912.0,,48,02507
"Cook County (West)--Leyden, Norwood Park (South) Townships & Chicago City--O'Hare PUMA; Illinois",129037.0,,777.0,,79089.0,,1787.0,,1959.0,,509.0,,64.0,,50.0,,6182.0,,829.0,,12.0,,18.0,,209.0,,163.0,,1660.0,,467.0,,39862.0,,1448.0,,17,03422
"Suffolk County (Northwest)--Huntington Town (South) PUMA, New York",101423.0,,1362.0,,79446.0,,1658.0,,3190.0,,518.0,,35.0,,50.0,,8717.0,,834.0,,108.0,,112.0,,349.0,,277.0,,1336.0,,380.0,,8242.0,,805.0,,36,03302
"Horry County (Southeast)--Myrtle Beach, North Myrtle Beach Cities & Socastee (East) PUMA; South Carolina",169301.0,,1963.0,,133865.0,,1726.0,,15301.0,,1171.0,,1175.0,,308.0,,2616.0,,461.0,,107.0,,129.0,,684.0,,356.0,,2283.0,,514.0,,13270.0,,1040.0,,45,01102
"Fort Worth (Northeast) & Hurst (South) Cities--North of I-30 PUMA, Texas",145075.0,,2287.0,,72445.0,,2055.0,,21349.0,,1899.0,,615.0,,272.0,,7120.0,,969.0,,618.0,,513.0,,372.0,,238.0,,3800.0,,586.0,,38756.0,,1907.0,,48,02509
"Orange County (North Central)--Anaheim City (West) PUMA, California",151959.0,,2386.0,,33467.0,,1641.0,,4191.0,,677.0,,360.0,,295.0,,31317.0,,1336.0,,972.0,,517.0,,235.0,,143.0,,3412.0,,639.0,,78005.0,,2303.0,,06,05909
"Yakima County (Central)--Greater Yakima City PUMA, Washington",124424.0,,993.0,,66516.0,,1226.0,,1184.0,,262.0,,1523.0,,383.0,,1326.0,,239.0,,70.0,,62.0,,73.0,,60.0,,2551.0,,454.0,,51181.0,,1183.0,,53,10901
"Palm Beach County (West of Boca Raton City) PUMA, Florida",105091.0,,1776.0,,74232.0,,1841.0,,4706.0,,667.0,,151.0,,97.0,,3919.0,,601.0,,0.0,,31.0,,1201.0,,503.0,,1587.0,,410.0,,19295.0,,1353.0,,12,09909
"Los Angeles County (East Central)--La Puente & Industry Cities PUMA, California",113949.0,,1559.0,,4983.0,,546.0,,1337.0,,324.0,,141.0,,89.0,,14632.0,,862.0,,319.0,,200.0,,214.0,,145.0,,428.0,,173.0,,91895.0,,1914.0,,06,03716
"Monterey County (North Central)--Seaside, Monterey, Marina & Pacific Grove Cities PUMA; California",183339.0,,1495.0,,94539.0,,1101.0,,5962.0,,597.0,,623.0,,197.0,,13774.0,,764.0,,1756.0,,179.0,,280.0,,182.0,,7945.0,,647.0,,58460.0,,1311.0,,06,05301
"Los Angeles County (North Central)--Lancaster City PUMA, California",164980.0,,1150.0,,54962.0,,2136.0,,33962.0,,1700.0,,718.0,,352.0,,6660.0,,751.0,,255.0,,147.0,,283.0,,154.0,,4686.0,,630.0,,63454.0,,2038.0,,06,03703
"Lake County (Central) PUMA, Indiana",115949.0,,890.0,,77724.0,,1301.0,,16644.0,,848.0,,439.0,,182.0,,3165.0,,510.0,,33.0,,24.0,,205.0,,180.0,,2490.0,,466.0,,15249.0,,820.0,,18,00103
"San Mateo County (East Central)--Redwood City, San Carlos & Belmont Cities PUMA; California",138127.0,,807.0,,71712.0,,1333.0,,1810.0,,421.0,,286.0,,144.0,,23912.0,,1146.0,,730.0,,314.0,,491.0,,262.0,,5649.0,,549.0,,33537.0,,1287.0,,06,08105
"Marion County (Outside Salem & Keizer Cities)--Woodburn & Silverton Cities PUMA, Oregon",117221.0,,1595.0,,81317.0,,1691.0,,564.0,,283.0,,515.0,,151.0,,1078.0,,298.0,,127.0,,119.0,,196.0,,213.0,,2806.0,,449.0,,30618.0,,1514.0,,41,01105
"Sedgwick (Northwest) & Harvey Counties--Wichita (Northwest) & Newton Cities PUMA, Kansas",164468.0,,2008.0,,131549.0,,1739.0,,4257.0,,840.0,,633.0,,192.0,,3118.0,,555.0,,158.0,,90.0,,7.0,,11.0,,3567.0,,515.0,,21179.0,,1134.0,,20,01301
"Harris County (Northwest)--Jersey Village City--Between Beltway TX-8 & FM-1960 PUMA, Texas",114108.0,,2495.0,,34626.0,,1473.0,,21682.0,,1806.0,,276.0,,194.0,,15063.0,,1623.0,,40.0,,58.0,,845.0,,471.0,,1744.0,,411.0,,39832.0,,2661.0,,48,04628
"Fremont, Chaffee, Park, Lake, Huerfano, Pueblo (Southwest) & Custer Counties PUMA; Colorado",106829.0,,489.0,,85662.0,,650.0,,2425.0,,353.0,,953.0,,218.0,,739.0,,175.0,,24.0,,35.0,,122.0,,87.0,,1842.0,,357.0,,15062.0,,542.0,,08,00600
"Clark County (South)--Henderson (East) & Boulder Cities PUMA, Nevada",170464.0,,2532.0,,101239.0,,2380.0,,10458.0,,1358.0,,517.0,,201.0,,19085.0,,1168.0,,958.0,,365.0,,282.0,,150.0,,7209.0,,763.0,,30716.0,,1736.0,,32,00412
"Phoenix City (Northeast) PUMA, Arizona",107311.0,,1651.0,,80840.0,,1626.0,,1796.0,,493.0,,696.0,,446.0,,7496.0,,1111.0,,180.0,,136.0,,207.0,,181.0,,3025.0,,732.0,,13071.0,,1400.0,,04,00113
"Bonneville County--Idaho Falls City PUMA, Idaho",112401.0,,7.0,,93549.0,,68.0,,574.0,,186.0,,439.0,,164.0,,961.0,,129.0,,159.0,,66.0,,51.0,,45.0,,2186.0,,316.0,,14482.0,,28.0,,16,01200
"Union County (Northwest)--Summit City & Westfield Town (North) PUMA, New Jersey",106192.0,,602.0,,79600.0,,1127.0,,4409.0,,670.0,,134.0,,145.0,,9188.0,,611.0,,3.0,,6.0,,917.0,,384.0,,1754.0,,445.0,,10187.0,,789.0,,34,01902
