NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,county
"Hood County, Texas",56901.0,,-555555555.0,*****,48047.0,,31.0,,466.0,,164.0,,469.0,,118.0,,433.0,,105.0,,0.0,,31.0,,0.0,,31.0,,460.0,,227.0,,7026.0,,-555555555.0,*****,48,221
"Hopkins County, Texas",36240.0,,-555555555.0,*****,26657.0,,50.0,,2523.0,,110.0,,44.0,,35.0,,243.0,,39.0,,42.0,,37.0,,34.0,,51.0,,654.0,,107.0,,6043.0,,-555555555.0,*****,48,223
"Houston County, Texas",22955.0,,-555555555.0,*****,14185.0,,14.0,,5676.0,,122.0,,49.0,,30.0,,72.0,,37.0,,0.0,,25.0,,9.0,,14.0,,453.0,,124.0,,2511.0,,-555555555.0,*****,48,225
"Howard County, Texas",36667.0,,-555555555.0,*****,18015.0,,49.0,,2027.0,,236.0,,259.0,,62.0,,299.0,,60.0,,10.0,,18.0,,21.0,,24.0,,642.0,,248.0,,15394.0,,-555555555.0,*****,48,227
"Hudspeth County, Texas",4098.0,,-555555555.0,*****,720.0,,13.0,,49.0,,38.0,,0.0,,13.0,,74.0,,58.0,,0.0,,13.0,,0.0,,13.0,,43.0,,48.0,,3212.0,,-555555555.0,*****,48,229
"Hunt County, Texas",92152.0,,-555555555.0,*****,66540.0,,78.0,,7297.0,,401.0,,952.0,,122.0,,1144.0,,158.0,,43.0,,53.0,,72.0,,67.0,,1509.0,,476.0,,14595.0,,-555555555.0,*****,48,231
"Hutchinson County, Texas",21571.0,,-555555555.0,*****,15250.0,,16.0,,474.0,,137.0,,313.0,,59.0,,82.0,,30.0,,122.0,,118.0,,4.0,,12.0,,367.0,,82.0,,4959.0,,-555555555.0,*****,48,233
"Jack County, Texas",8842.0,,-555555555.0,*****,6854.0,,19.0,,415.0,,71.0,,23.0,,38.0,,12.0,,16.0,,0.0,,19.0,,11.0,,27.0,,62.0,,41.0,,1465.0,,-555555555.0,*****,48,237
"Jackson County, Texas",14820.0,,-555555555.0,*****,8717.0,,21.0,,947.0,,63.0,,0.0,,21.0,,134.0,,27.0,,8.0,,14.0,,0.0,,21.0,,141.0,,68.0,,4873.0,,-555555555.0,*****,48,239
"Jasper County, Texas",35504.0,,-555555555.0,*****,26471.0,,107.0,,5833.0,,136.0,,62.0,,48.0,,157.0,,81.0,,26.0,,38.0,,97.0,,107.0,,498.0,,176.0,,2360.0,,-555555555.0,*****,48,241
"Jeff Davis County, Texas",2234.0,,-555555555.0,*****,1422.0,,219.0,,18.0,,12.0,,0.0,,13.0,,51.0,,75.0,,0.0,,13.0,,0.0,,13.0,,16.0,,23.0,,727.0,,220.0,,48,243
"Jefferson County, Texas",255210.0,,-555555555.0,*****,104869.0,,59.0,,85589.0,,362.0,,428.0,,165.0,,9401.0,,366.0,,114.0,,33.0,,251.0,,152.0,,3097.0,,477.0,,51461.0,,-555555555.0,*****,48,245
"Jim Hogg County, Texas",5282.0,,-555555555.0,*****,371.0,,187.0,,2.0,,4.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,19.0,,31.0,,4890.0,,189.0,,48,247
"Jim Wells County, Texas",41192.0,,-555555555.0,*****,7432.0,,35.0,,254.0,,125.0,,28.0,,41.0,,253.0,,157.0,,63.0,,77.0,,20.0,,35.0,,82.0,,104.0,,33060.0,,-555555555.0,*****,48,249
"Johnson County, Texas",163475.0,,-555555555.0,*****,119128.0,,95.0,,4982.0,,266.0,,644.0,,176.0,,1400.0,,158.0,,607.0,,118.0,,79.0,,70.0,,2587.0,,397.0,,34048.0,,-555555555.0,*****,48,251
"Jones County, Texas",19891.0,,-555555555.0,*****,10613.0,,334.0,,2842.0,,305.0,,30.0,,27.0,,70.0,,44.0,,0.0,,21.0,,33.0,,38.0,,856.0,,215.0,,5447.0,,-555555555.0,*****,48,253
"Karnes County, Texas",15387.0,,-555555555.0,*****,5645.0,,21.0,,1218.0,,100.0,,32.0,,35.0,,14.0,,21.0,,0.0,,21.0,,0.0,,21.0,,174.0,,105.0,,8304.0,,-555555555.0,*****,48,255
"Kaufman County, Texas",118910.0,,-555555555.0,*****,77641.0,,22.0,,12799.0,,347.0,,468.0,,199.0,,1410.0,,100.0,,46.0,,43.0,,232.0,,245.0,,1783.0,,335.0,,24531.0,,-555555555.0,*****,48,257
"Kendall County, Texas",41982.0,,-555555555.0,*****,30601.0,,28.0,,286.0,,125.0,,31.0,,41.0,,369.0,,149.0,,25.0,,32.0,,0.0,,28.0,,776.0,,182.0,,9894.0,,-555555555.0,*****,48,259
"Kerr County, Texas",51365.0,,-555555555.0,*****,35484.0,,115.0,,759.0,,114.0,,117.0,,86.0,,473.0,,86.0,,32.0,,37.0,,114.0,,119.0,,684.0,,159.0,,13702.0,,-555555555.0,*****,48,265
"Kimble County, Texas",4408.0,,-555555555.0,*****,3193.0,,144.0,,1.0,,2.0,,17.0,,23.0,,0.0,,13.0,,0.0,,13.0,,16.0,,29.0,,67.0,,41.0,,1114.0,,141.0,,48,267
"Kinney County, Texas",3675.0,,-555555555.0,*****,1375.0,,241.0,,3.0,,6.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,2297.0,,241.0,,48,271
"Kleberg County, Texas",31425.0,,-555555555.0,*****,6419.0,,67.0,,907.0,,216.0,,16.0,,29.0,,695.0,,42.0,,0.0,,28.0,,64.0,,69.0,,475.0,,195.0,,22849.0,,-555555555.0,*****,48,273
"Knox County, Texas",3733.0,,-555555555.0,*****,2191.0,,13.0,,213.0,,46.0,,4.0,,11.0,,5.0,,5.0,,0.0,,13.0,,0.0,,13.0,,51.0,,45.0,,1269.0,,-555555555.0,*****,48,275
"Lamar County, Texas",49532.0,,-555555555.0,*****,37005.0,,21.0,,6135.0,,244.0,,194.0,,101.0,,429.0,,55.0,,111.0,,89.0,,19.0,,23.0,,1835.0,,256.0,,3804.0,,-555555555.0,*****,48,277
"Lamb County, Texas",13262.0,,-555555555.0,*****,5252.0,,21.0,,442.0,,104.0,,33.0,,29.0,,72.0,,65.0,,0.0,,21.0,,0.0,,21.0,,138.0,,86.0,,7325.0,,-555555555.0,*****,48,279
"Lampasas County, Texas",20640.0,,-555555555.0,*****,14980.0,,25.0,,903.0,,183.0,,25.0,,38.0,,208.0,,65.0,,63.0,,28.0,,78.0,,113.0,,358.0,,153.0,,4025.0,,-555555555.0,*****,48,281
"Lavaca County, Texas",19941.0,,-555555555.0,*****,14734.0,,5.0,,1255.0,,132.0,,9.0,,14.0,,71.0,,26.0,,0.0,,21.0,,2.0,,5.0,,176.0,,132.0,,3694.0,,-555555555.0,*****,48,285
"Lee County, Texas",16952.0,,-555555555.0,*****,10773.0,,31.0,,1889.0,,193.0,,0.0,,21.0,,165.0,,176.0,,0.0,,21.0,,26.0,,31.0,,129.0,,73.0,,3970.0,,-555555555.0,*****,48,287
"Leon County, Texas",17098.0,,-555555555.0,*****,13048.0,,19.0,,1174.0,,75.0,,85.0,,47.0,,136.0,,7.0,,52.0,,70.0,,0.0,,21.0,,146.0,,76.0,,2457.0,,-555555555.0,*****,48,289
"Liberty County, Texas",81862.0,,-555555555.0,*****,52825.0,,39.0,,8062.0,,237.0,,311.0,,101.0,,500.0,,122.0,,8.0,,10.0,,37.0,,64.0,,1021.0,,296.0,,19098.0,,-555555555.0,*****,48,291
"Limestone County, Texas",23515.0,,-555555555.0,*****,13816.0,,11.0,,4058.0,,102.0,,90.0,,55.0,,177.0,,15.0,,63.0,,74.0,,60.0,,64.0,,150.0,,67.0,,5101.0,,-555555555.0,*****,48,293
"Lipscomb County, Texas",3469.0,,-555555555.0,*****,2252.0,,169.0,,18.0,,12.0,,69.0,,26.0,,9.0,,11.0,,0.0,,13.0,,0.0,,13.0,,70.0,,26.0,,1051.0,,169.0,,48,295
"Live Oak County, Texas",12123.0,,-555555555.0,*****,6847.0,,174.0,,336.0,,78.0,,0.0,,21.0,,117.0,,137.0,,0.0,,21.0,,0.0,,21.0,,41.0,,83.0,,4782.0,,-555555555.0,*****,48,297
"Llano County, Texas",20640.0,,-555555555.0,*****,17880.0,,25.0,,26.0,,31.0,,28.0,,75.0,,82.0,,84.0,,0.0,,25.0,,0.0,,25.0,,511.0,,120.0,,2113.0,,-555555555.0,*****,48,299
"Lubbock County, Texas",301454.0,,-555555555.0,*****,162667.0,,132.0,,20528.0,,576.0,,1067.0,,197.0,,6328.0,,346.0,,182.0,,58.0,,223.0,,135.0,,4945.0,,643.0,,105514.0,,-555555555.0,*****,48,303
"Lynn County, Texas",5808.0,,-555555555.0,*****,2852.0,,19.0,,61.0,,54.0,,21.0,,31.0,,43.0,,39.0,,4.0,,7.0,,0.0,,19.0,,76.0,,66.0,,2751.0,,-555555555.0,*****,48,305
"McCulloch County, Texas",8098.0,,-555555555.0,*****,4945.0,,271.0,,148.0,,85.0,,2.0,,3.0,,16.0,,29.0,,0.0,,19.0,,251.0,,271.0,,149.0,,65.0,,2587.0,,-555555555.0,*****,48,307
"McLennan County, Texas",248429.0,,-555555555.0,*****,139766.0,,149.0,,35575.0,,356.0,,418.0,,129.0,,3957.0,,306.0,,30.0,,33.0,,304.0,,211.0,,3646.0,,498.0,,64733.0,,-555555555.0,*****,48,309
"Madison County, Texas",14128.0,,-555555555.0,*****,7815.0,,23.0,,2111.0,,247.0,,27.0,,42.0,,441.0,,295.0,,26.0,,35.0,,14.0,,23.0,,464.0,,217.0,,3230.0,,-555555555.0,*****,48,313
"Marion County, Texas",10083.0,,-555555555.0,*****,7142.0,,21.0,,2361.0,,97.0,,43.0,,35.0,,0.0,,21.0,,38.0,,59.0,,0.0,,21.0,,93.0,,64.0,,406.0,,-555555555.0,*****,48,315
"Martin County, Texas",5614.0,,-555555555.0,*****,2978.0,,213.0,,48.0,,42.0,,8.0,,12.0,,4.0,,6.0,,2.0,,4.0,,0.0,,19.0,,0.0,,19.0,,2574.0,,202.0,,48,317
"Mason County, Texas",4161.0,,-555555555.0,*****,3029.0,,203.0,,1.0,,2.0,,12.0,,20.0,,92.0,,60.0,,0.0,,13.0,,0.0,,13.0,,49.0,,45.0,,978.0,,205.0,,48,319
"Matagorda County, Texas",36743.0,,-555555555.0,*****,16330.0,,28.0,,3587.0,,363.0,,98.0,,190.0,,710.0,,6.0,,53.0,,55.0,,0.0,,28.0,,524.0,,452.0,,15441.0,,-555555555.0,*****,48,321
"Maverick County, Texas",57970.0,,-555555555.0,*****,1439.0,,125.0,,236.0,,173.0,,652.0,,219.0,,269.0,,267.0,,32.0,,46.0,,136.0,,125.0,,0.0,,31.0,,55206.0,,-555555555.0,*****,48,323
"Medina County, Texas",49334.0,,-555555555.0,*****,21679.0,,114.0,,1157.0,,119.0,,99.0,,68.0,,356.0,,49.0,,11.0,,20.0,,0.0,,28.0,,562.0,,195.0,,25470.0,,-555555555.0,*****,48,325
"Menard County, Texas",2123.0,,-555555555.0,*****,1319.0,,141.0,,14.0,,19.0,,12.0,,16.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,50.0,,46.0,,728.0,,142.0,,48,327
"Midland County, Texas",164194.0,,-555555555.0,*****,75960.0,,95.0,,9934.0,,460.0,,677.0,,231.0,,3316.0,,190.0,,72.0,,57.0,,100.0,,90.0,,1810.0,,554.0,,72325.0,,-555555555.0,*****,48,329
"Milam County, Texas",24664.0,,-555555555.0,*****,15426.0,,13.0,,2093.0,,255.0,,28.0,,32.0,,121.0,,71.0,,0.0,,25.0,,12.0,,11.0,,525.0,,274.0,,6459.0,,-555555555.0,*****,48,331
"Mills County, Texas",4902.0,,-555555555.0,*****,3901.0,,203.0,,10.0,,18.0,,10.0,,16.0,,5.0,,6.0,,0.0,,13.0,,0.0,,13.0,,8.0,,13.0,,968.0,,205.0,,48,333
"Mitchell County, Texas",8558.0,,-555555555.0,*****,4159.0,,19.0,,847.0,,109.0,,53.0,,78.0,,30.0,,41.0,,0.0,,19.0,,0.0,,19.0,,88.0,,43.0,,3381.0,,-555555555.0,*****,48,335
"Montague County, Texas",19409.0,,-555555555.0,*****,16694.0,,21.0,,120.0,,88.0,,32.0,,30.0,,0.0,,21.0,,0.0,,21.0,,0.0,,21.0,,452.0,,93.0,,2111.0,,-555555555.0,*****,48,337
"Montgomery County, Texas",554445.0,,-555555555.0,*****,370662.0,,374.0,,25296.0,,827.0,,805.0,,211.0,,15610.0,,620.0,,299.0,,186.0,,684.0,,298.0,,9942.0,,986.0,,131147.0,,-555555555.0,*****,48,339
"Moore County, Texas",21801.0,,-555555555.0,*****,7174.0,,25.0,,627.0,,109.0,,97.0,,55.0,,1713.0,,53.0,,0.0,,25.0,,0.0,,25.0,,217.0,,134.0,,11973.0,,-555555555.0,*****,48,341
"Morris County, Texas",12424.0,,-555555555.0,*****,8046.0,,21.0,,2927.0,,94.0,,75.0,,59.0,,17.0,,18.0,,6.0,,11.0,,0.0,,21.0,,177.0,,97.0,,1176.0,,-555555555.0,*****,48,343
"Nacogdoches County, Texas",65558.0,,-555555555.0,*****,39079.0,,110.0,,11311.0,,342.0,,182.0,,89.0,,1082.0,,51.0,,7.0,,15.0,,76.0,,108.0,,1256.0,,351.0,,12565.0,,-555555555.0,*****,48,347
"Navarro County, Texas",48583.0,,-555555555.0,*****,27526.0,,13.0,,6124.0,,217.0,,169.0,,63.0,,309.0,,84.0,,539.0,,112.0,,88.0,,82.0,,815.0,,282.0,,13013.0,,-555555555.0,*****,48,349
"Newton County, Texas",14057.0,,-555555555.0,*****,10335.0,,21.0,,2771.0,,247.0,,21.0,,28.0,,166.0,,218.0,,0.0,,21.0,,0.0,,21.0,,267.0,,135.0,,497.0,,-555555555.0,*****,48,351
"Nolan County, Texas",14966.0,,-555555555.0,*****,8432.0,,21.0,,743.0,,117.0,,70.0,,24.0,,66.0,,73.0,,0.0,,21.0,,0.0,,21.0,,128.0,,90.0,,5527.0,,-555555555.0,*****,48,353
"Nueces County, Texas",360486.0,,-555555555.0,*****,107652.0,,111.0,,13071.0,,234.0,,919.0,,244.0,,7134.0,,263.0,,242.0,,69.0,,226.0,,111.0,,2780.0,,418.0,,228462.0,,-555555555.0,*****,48,355
"Ochiltree County, Texas",10348.0,,-555555555.0,*****,4512.0,,21.0,,18.0,,26.0,,47.0,,46.0,,16.0,,22.0,,0.0,,21.0,,0.0,,21.0,,191.0,,51.0,,5564.0,,-555555555.0,*****,48,357
"Oldham County, Texas",2090.0,,-555555555.0,*****,1559.0,,98.0,,100.0,,92.0,,1.0,,4.0,,10.0,,17.0,,0.0,,13.0,,0.0,,13.0,,67.0,,38.0,,353.0,,66.0,,48,359
"Orange County, Texas",84047.0,,-555555555.0,*****,68118.0,,73.0,,7090.0,,262.0,,277.0,,116.0,,1007.0,,112.0,,0.0,,31.0,,37.0,,45.0,,1353.0,,325.0,,6165.0,,-555555555.0,*****,48,361
"Palo Pinto County, Texas",28317.0,,-555555555.0,*****,21299.0,,24.0,,628.0,,104.0,,161.0,,70.0,,217.0,,53.0,,37.0,,36.0,,19.0,,24.0,,331.0,,139.0,,5625.0,,-555555555.0,*****,48,363
"Panola County, Texas",23440.0,,-555555555.0,*****,17184.0,,25.0,,4023.0,,106.0,,29.0,,37.0,,21.0,,23.0,,0.0,,25.0,,0.0,,25.0,,170.0,,86.0,,2013.0,,-555555555.0,*****,48,365
"Parker County, Texas",129802.0,,-555555555.0,*****,108865.0,,91.0,,1762.0,,261.0,,523.0,,160.0,,644.0,,121.0,,61.0,,16.0,,147.0,,90.0,,2238.0,,338.0,,15562.0,,-555555555.0,*****,48,367
"Parmer County, Texas",9852.0,,-555555555.0,*****,3401.0,,26.0,,107.0,,58.0,,29.0,,32.0,,25.0,,40.0,,0.0,,19.0,,0.0,,19.0,,89.0,,76.0,,6201.0,,-555555555.0,*****,48,369
"Pecos County, Texas",15797.0,,-555555555.0,*****,4040.0,,30.0,,567.0,,105.0,,164.0,,85.0,,74.0,,62.0,,17.0,,22.0,,17.0,,30.0,,81.0,,66.0,,10837.0,,-555555555.0,*****,48,371
"Polk County, Texas",47837.0,,-555555555.0,*****,33877.0,,46.0,,4850.0,,199.0,,693.0,,104.0,,313.0,,74.0,,62.0,,78.0,,31.0,,46.0,,818.0,,195.0,,7193.0,,-555555555.0,*****,48,373
"Potter County, Texas",120899.0,,-555555555.0,*****,53755.0,,78.0,,11591.0,,372.0,,392.0,,129.0,,6494.0,,273.0,,96.0,,31.0,,88.0,,76.0,,2578.0,,508.0,,45905.0,,-555555555.0,*****,48,375
"Presidio County, Texas",7123.0,,-555555555.0,*****,987.0,,192.0,,0.0,,19.0,,0.0,,19.0,,180.0,,190.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,5956.0,,155.0,,48,377
"Rains County, Texas",11473.0,,-555555555.0,*****,9814.0,,19.0,,322.0,,67.0,,69.0,,60.0,,8.0,,12.0,,0.0,,21.0,,0.0,,21.0,,241.0,,53.0,,1019.0,,-555555555.0,*****,48,379
"Randall County, Texas",132475.0,,-555555555.0,*****,96014.0,,82.0,,3726.0,,272.0,,410.0,,140.0,,2162.0,,216.0,,64.0,,29.0,,72.0,,66.0,,2349.0,,391.0,,27678.0,,-555555555.0,*****,48,381
"Reagan County, Texas",3752.0,,-555555555.0,*****,1064.0,,160.0,,27.0,,26.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,9.0,,11.0,,2652.0,,160.0,,48,383
"Real County, Texas",3389.0,,-555555555.0,*****,2709.0,,158.0,,5.0,,6.0,,0.0,,13.0,,2.0,,4.0,,0.0,,13.0,,0.0,,13.0,,1.0,,2.0,,672.0,,158.0,,48,385
"Red River County, Texas",12275.0,,-555555555.0,*****,8982.0,,21.0,,2080.0,,95.0,,28.0,,21.0,,6.0,,9.0,,0.0,,21.0,,0.0,,21.0,,277.0,,95.0,,902.0,,-555555555.0,*****,48,387
"Reeves County, Texas",15125.0,,-555555555.0,*****,3117.0,,302.0,,312.0,,217.0,,0.0,,21.0,,228.0,,199.0,,13.0,,17.0,,38.0,,50.0,,65.0,,52.0,,11352.0,,-555555555.0,*****,48,389
"Refugio County, Texas",7236.0,,-555555555.0,*****,3028.0,,19.0,,400.0,,69.0,,5.0,,7.0,,14.0,,18.0,,0.0,,19.0,,0.0,,19.0,,158.0,,66.0,,3631.0,,-555555555.0,*****,48,391
"Robertson County, Texas",16890.0,,-555555555.0,*****,9728.0,,16.0,,3276.0,,85.0,,35.0,,33.0,,49.0,,53.0,,22.0,,23.0,,11.0,,16.0,,288.0,,102.0,,3481.0,,-555555555.0,*****,48,395
"Rockwall County, Texas",93642.0,,-555555555.0,*****,67046.0,,79.0,,5670.0,,267.0,,224.0,,108.0,,2300.0,,221.0,,0.0,,31.0,,57.0,,79.0,,2139.0,,357.0,,16206.0,,-555555555.0,*****,48,397
"Runnels County, Texas",10310.0,,-555555555.0,*****,6368.0,,12.0,,317.0,,96.0,,16.0,,26.0,,25.0,,31.0,,0.0,,21.0,,6.0,,11.0,,83.0,,78.0,,3495.0,,-555555555.0,*****,48,399
"Rusk County, Texas",53595.0,,-555555555.0,*****,34324.0,,22.0,,9131.0,,183.0,,78.0,,49.0,,301.0,,53.0,,22.0,,31.0,,31.0,,43.0,,853.0,,181.0,,8855.0,,-555555555.0,*****,48,401
"Sabine County, Texas",10458.0,,-555555555.0,*****,8966.0,,80.0,,650.0,,101.0,,1.0,,3.0,,0.0,,21.0,,20.0,,25.0,,53.0,,80.0,,313.0,,95.0,,455.0,,-555555555.0,*****,48,403
"San Augustine County, Texas",8327.0,,-555555555.0,*****,5741.0,,19.0,,1760.0,,138.0,,111.0,,123.0,,0.0,,19.0,,0.0,,19.0,,0.0,,19.0,,132.0,,95.0,,583.0,,-555555555.0,*****,48,405
"San Jacinto County, Texas",27819.0,,-555555555.0,*****,20779.0,,94.0,,2846.0,,246.0,,134.0,,174.0,,0.0,,25.0,,13.0,,22.0,,0.0,,25.0,,484.0,,267.0,,3563.0,,-555555555.0,*****,48,407
"San Patricio County, Texas",67046.0,,-555555555.0,*****,26032.0,,12.0,,1003.0,,130.0,,101.0,,72.0,,671.0,,73.0,,30.0,,42.0,,7.0,,12.0,,719.0,,177.0,,38483.0,,-555555555.0,*****,48,409
"San Saba County, Texas",5962.0,,-555555555.0,*****,3846.0,,19.0,,134.0,,97.0,,0.0,,19.0,,3.0,,7.0,,0.0,,19.0,,0.0,,19.0,,189.0,,96.0,,1790.0,,-555555555.0,*****,48,411
"Schleicher County, Texas",3061.0,,-555555555.0,*****,1444.0,,17.0,,13.0,,17.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,1.0,,3.0,,1603.0,,-555555555.0,*****,48,413
"Scurry County, Texas",17239.0,,-555555555.0,*****,9158.0,,63.0,,837.0,,111.0,,13.0,,20.0,,49.0,,45.0,,0.0,,21.0,,35.0,,56.0,,230.0,,101.0,,6917.0,,-555555555.0,*****,48,415
"Shackelford County, Texas",3311.0,,-555555555.0,*****,2830.0,,13.0,,6.0,,7.0,,10.0,,21.0,,7.0,,11.0,,0.0,,13.0,,0.0,,13.0,,73.0,,26.0,,385.0,,-555555555.0,*****,48,417
"Shelby County, Texas",25478.0,,-555555555.0,*****,15729.0,,49.0,,4576.0,,96.0,,39.0,,55.0,,415.0,,4.0,,0.0,,25.0,,35.0,,49.0,,79.0,,74.0,,4605.0,,-555555555.0,*****,48,419
"Sherman County, Texas",3058.0,,-555555555.0,*****,1721.0,,98.0,,9.0,,14.0,,6.0,,15.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,20.0,,45.0,,1302.0,,65.0,,48,421
"Smith County, Texas",225015.0,,-555555555.0,*****,134889.0,,192.0,,38735.0,,673.0,,725.0,,157.0,,3865.0,,148.0,,299.0,,356.0,,315.0,,236.0,,2810.0,,567.0,,43377.0,,-555555555.0,*****,48,423
"Somervell County, Texas",8743.0,,-555555555.0,*****,6911.0,,121.0,,54.0,,49.0,,27.0,,44.0,,35.0,,63.0,,60.0,,70.0,,6.0,,10.0,,2.0,,5.0,,1648.0,,-555555555.0,*****,48,425
"Starr County, Texas",63894.0,,-555555555.0,*****,465.0,,185.0,,21.0,,35.0,,7.0,,11.0,,69.0,,78.0,,0.0,,31.0,,12.0,,17.0,,21.0,,21.0,,63299.0,,208.0,,48,427
"Stephens County, Texas",9372.0,,-555555555.0,*****,6709.0,,33.0,,222.0,,72.0,,66.0,,93.0,,38.0,,28.0,,0.0,,19.0,,26.0,,33.0,,112.0,,81.0,,2199.0,,-555555555.0,*****,48,429
"Sutton County, Texas",3865.0,,-555555555.0,*****,1470.0,,206.0,,3.0,,4.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,0.0,,13.0,,7.0,,11.0,,2385.0,,208.0,,48,435
"Swisher County, Texas",7484.0,,-555555555.0,*****,3514.0,,17.0,,393.0,,133.0,,50.0,,50.0,,17.0,,18.0,,8.0,,15.0,,15.0,,17.0,,233.0,,137.0,,3254.0,,-555555555.0,*****,48,437
"Tarrant County, Texas",2019977.0,,-555555555.0,*****,958302.0,,825.0,,319829.0,,1977.0,,5797.0,,603.0,,106427.0,,1250.0,,3474.0,,361.0,,3976.0,,900.0,,45930.0,,2371.0,,576242.0,,-555555555.0,*****,48,439
"Taylor County, Texas",136348.0,,-555555555.0,*****,87125.0,,149.0,,10287.0,,263.0,,722.0,,104.0,,2909.0,,209.0,,75.0,,56.0,,289.0,,180.0,,2072.0,,368.0,,32869.0,,-555555555.0,*****,48,441
"Terry County, Texas",12615.0,,-555555555.0,*****,5071.0,,21.0,,584.0,,31.0,,28.0,,21.0,,0.0,,21.0,,0.0,,21.0,,0.0,,21.0,,73.0,,38.0,,6859.0,,-555555555.0,*****,48,445
"Titus County, Texas",32730.0,,-555555555.0,*****,14871.0,,52.0,,2953.0,,192.0,,84.0,,90.0,,333.0,,51.0,,0.0,,28.0,,40.0,,49.0,,434.0,,225.0,,14015.0,,-555555555.0,*****,48,449
"Tom Green County, Texas",117466.0,,-555555555.0,*****,63195.0,,85.0,,4702.0,,236.0,,248.0,,102.0,,1349.0,,175.0,,50.0,,49.0,,114.0,,82.0,,1489.0,,327.0,,46319.0,,-555555555.0,*****,48,451
"Travis County, Texas",1203166.0,,-555555555.0,*****,590373.0,,478.0,,94922.0,,1210.0,,1963.0,,366.0,,78250.0,,921.0,,368.0,,162.0,,2122.0,,517.0,,27492.0,,1526.0,,407676.0,,-555555555.0,*****,48,453
"Trinity County, Texas",14569.0,,-555555555.0,*****,11451.0,,21.0,,1318.0,,186.0,,48.0,,33.0,,147.0,,181.0,,0.0,,21.0,,0.0,,21.0,,185.0,,84.0,,1420.0,,-555555555.0,*****,48,455
"Tyler County, Texas",21496.0,,-555555555.0,*****,17043.0,,13.0,,2411.0,,114.0,,12.0,,13.0,,60.0,,50.0,,0.0,,25.0,,9.0,,13.0,,340.0,,98.0,,1621.0,,-555555555.0,*****,48,457
"Upshur County, Texas",40769.0,,-555555555.0,*****,32817.0,,91.0,,3368.0,,198.0,,294.0,,93.0,,239.0,,28.0,,0.0,,28.0,,199.0,,209.0,,429.0,,147.0,,3423.0,,-555555555.0,*****,48,459
"Upton County, Texas",3634.0,,-555555555.0,*****,1525.0,,163.0,,237.0,,42.0,,5.0,,7.0,,25.0,,28.0,,0.0,,13.0,,5.0,,9.0,,0.0,,13.0,,1837.0,,159.0,,48,461
"Uvalde County, Texas",27009.0,,-555555555.0,*****,7223.0,,11.0,,86.0,,78.0,,107.0,,102.0,,271.0,,137.0,,0.0,,25.0,,5.0,,9.0,,70.0,,81.0,,19247.0,,-555555555.0,*****,48,463
"Val Verde County, Texas",49027.0,,-555555555.0,*****,7612.0,,28.0,,611.0,,172.0,,64.0,,64.0,,285.0,,47.0,,31.0,,39.0,,0.0,,28.0,,338.0,,153.0,,40086.0,,-555555555.0,*****,48,465
"Van Zandt County, Texas",54368.0,,-555555555.0,*****,45714.0,,38.0,,1423.0,,145.0,,298.0,,137.0,,268.0,,32.0,,39.0,,42.0,,0.0,,31.0,,885.0,,195.0,,5741.0,,-555555555.0,*****,48,467
"Victoria County, Texas",91970.0,,-555555555.0,*****,41428.0,,134.0,,5205.0,,228.0,,155.0,,96.0,,1001.0,,163.0,,0.0,,31.0,,165.0,,129.0,,1283.0,,320.0,,42733.0,,-555555555.0,*****,48,469
"Walker County, Texas",71539.0,,-555555555.0,*****,40510.0,,6.0,,16393.0,,295.0,,256.0,,106.0,,911.0,,51.0,,10.0,,17.0,,16.0,,35.0,,656.0,,297.0,,12787.0,,-555555555.0,*****,48,471
"Waller County, Texas",49987.0,,-555555555.0,*****,21571.0,,26.0,,12222.0,,240.0,,31.0,,42.0,,428.0,,50.0,,24.0,,27.0,,48.0,,51.0,,760.0,,251.0,,14903.0,,-555555555.0,*****,48,473
"Ward County, Texas",11586.0,,-555555555.0,*****,4724.0,,21.0,,533.0,,97.0,,55.0,,33.0,,67.0,,91.0,,0.0,,21.0,,0.0,,21.0,,76.0,,51.0,,6131.0,,-555555555.0,*****,48,475
"Washington County, Texas",34796.0,,-555555555.0,*****,22364.0,,11.0,,5771.0,,347.0,,79.0,,104.0,,591.0,,79.0,,36.0,,57.0,,0.0,,28.0,,472.0,,311.0,,5483.0,,-555555555.0,*****,48,477
