NAME,B17001_001E,B17001_001EA,B17001_001M,B17001_001MA,B17001_002E,B17001_002EA,B17001_002M,B17001_002MA,B17001_031E,B17001_031EA,B17001_031M,B17001_031MA,state,county
"Nuckolls County, Nebraska",4185.0,,73.0,,509.0,,137.0,,3676.0,,162.0,,31,129
"Frontier County, Nebraska",2490.0,,81.0,,257.0,,68.0,,2233.0,,105.0,,31,063
"Douglas County, Nebraska",542375.0,,715.0,,68984.0,,2962.0,,473391.0,,3011.0,,31,055
"Chase County, Nebraska",3656.0,,202.0,,308.0,,114.0,,3348.0,,193.0,,31,029
"Arthur County, Nebraska",418.0,,46.0,,43.0,,18.0,,375.0,,41.0,,31,005
"Franklin County, Nebraska",2934.0,,40.0,,406.0,,88.0,,2528.0,,102.0,,31,061
"Jefferson County, Nebraska",7073.0,,93.0,,846.0,,177.0,,6227.0,,176.0,,31,095
"Loup County, Nebraska",585.0,,61.0,,48.0,,26.0,,537.0,,64.0,,31,115
"Phelps County, Nebraska",8816.0,,127.0,,773.0,,256.0,,8043.0,,261.0,,31,137
"Scotts Bluff County, Nebraska",35279.0,,249.0,,4731.0,,640.0,,30548.0,,676.0,,31,157
"Kimball County, Nebraska",3608.0,,71.0,,341.0,,97.0,,3267.0,,100.0,,31,105
"Merrick County, Nebraska",7627.0,,101.0,,806.0,,200.0,,6821.0,,215.0,,31,121
"Burt County, Nebraska",6425.0,,47.0,,751.0,,148.0,,5674.0,,153.0,,31,021
"Cuming County, Nebraska",8824.0,,62.0,,615.0,,194.0,,8209.0,,205.0,,31,039
"Grant County, Nebraska",689.0,,62.0,,137.0,,49.0,,552.0,,56.0,,31,075
"Hayes County, Nebraska",943.0,,74.0,,117.0,,38.0,,826.0,,73.0,,31,085
"Cedar County, Nebraska",8336.0,,63.0,,759.0,,214.0,,7577.0,,223.0,,31,027
"Johnson County, Nebraska",4117.0,,154.0,,386.0,,100.0,,3731.0,,180.0,,31,097
"Garfield County, Nebraska",1921.0,,118.0,,145.0,,68.0,,1776.0,,132.0,,31,071
"Pawnee County, Nebraska",2637.0,,55.0,,412.0,,115.0,,2225.0,,121.0,,31,133
"Wheeler County, Nebraska",822.0,,102.0,,76.0,,49.0,,746.0,,87.0,,31,183
"York County, Nebraska",12790.0,,242.0,,1298.0,,249.0,,11492.0,,339.0,,31,185
"Colfax County, Nebraska",10421.0,,218.0,,1291.0,,494.0,,9130.0,,651.0,,31,037
"Logan County, Nebraska",878.0,,76.0,,69.0,,29.0,,809.0,,79.0,,31,113
"Polk County, Nebraska",5165.0,,66.0,,405.0,,134.0,,4760.0,,151.0,,31,143
"Brown County, Nebraska",2935.0,,107.0,,446.0,,153.0,,2489.0,,176.0,,31,017
"Lander County, Nevada",5703.0,,27.0,,851.0,,396.0,,4852.0,,394.0,,32,015
"Eureka County, Nevada",1825.0,,166.0,,141.0,,84.0,,1684.0,,204.0,,32,011
"Mercer County, New Jersey",352651.0,,820.0,,40026.0,,2479.0,,312625.0,,2531.0,,34,021
"Somerset County, New Jersey",326701.0,,414.0,,15319.0,,1343.0,,311382.0,,1399.0,,34,035
"Atlantic County, New Jersey",262851.0,,629.0,,37471.0,,2078.0,,225380.0,,2035.0,,34,001
"Middlesex County, New Jersey",796219.0,,1786.0,,67432.0,,3290.0,,728787.0,,3679.0,,34,023
"Cape May County, New Jersey",91511.0,,456.0,,10140.0,,1110.0,,81371.0,,1160.0,,34,009
"Union County, New Jersey",546615.0,,533.0,,53602.0,,2683.0,,493013.0,,2674.0,,34,039
"Hunterdon County, New Jersey",120984.0,,393.0,,5828.0,,895.0,,115156.0,,915.0,,34,019
"Los Alamos County, New Mexico",18266.0,,31.0,,959.0,,285.0,,17307.0,,287.0,,35,028
"Valencia County, New Mexico",74127.0,,346.0,,14422.0,,1458.0,,59705.0,,1574.0,,35,061
"Bernalillo County, New Mexico",669414.0,,666.0,,116628.0,,4330.0,,552786.0,,4468.0,,35,001
"De Baca County, New Mexico",2029.0,,71.0,,340.0,,161.0,,1689.0,,172.0,,35,011
"Hidalgo County, New Mexico",4267.0,,41.0,,1199.0,,253.0,,3068.0,,246.0,,35,023
"Sandoval County, New Mexico",139601.0,,296.0,,19895.0,,1696.0,,119706.0,,1700.0,,35,043
"Curry County, New Mexico",49118.0,,233.0,,10119.0,,1116.0,,38999.0,,1159.0,,35,009
"Harding County, New Mexico",459.0,,69.0,,84.0,,45.0,,375.0,,63.0,,35,021
"San Juan County, New Mexico",125375.0,,399.0,,26707.0,,1935.0,,98668.0,,1896.0,,35,045
"Chaves County, New Mexico",63555.0,,296.0,,13111.0,,1381.0,,50444.0,,1414.0,,35,005
"Union County, New Mexico",3517.0,,169.0,,496.0,,194.0,,3021.0,,253.0,,35,059
"Roosevelt County, New Mexico",17948.0,,199.0,,4601.0,,708.0,,13347.0,,715.0,,35,041
"Bronx County, New York",1402787.0,,1326.0,,407528.0,,7446.0,,995259.0,,7676.0,,36,005
"Fulton County, New York",52533.0,,229.0,,8119.0,,823.0,,44414.0,,880.0,,36,035
"Rensselaer County, New York",153674.0,,404.0,,18459.0,,1368.0,,135215.0,,1404.0,,36,083
"Dutchess County, New York",277367.0,,1004.0,,25335.0,,1615.0,,252032.0,,1968.0,,36,027
"Herkimer County, New York",61401.0,,197.0,,8951.0,,1031.0,,52450.0,,1067.0,,36,043
"St. Lawrence County, New York",97507.0,,653.0,,17248.0,,1192.0,,80259.0,,1332.0,,36,089
"Warren County, New York",63421.0,,332.0,,6656.0,,670.0,,56765.0,,644.0,,36,113
"Monroe County, New York",720016.0,,923.0,,106115.0,,3142.0,,613901.0,,3216.0,,36,055
"Ulster County, New York",171441.0,,566.0,,23840.0,,1614.0,,147601.0,,1657.0,,36,111
"Livingston County, New York",57624.0,,486.0,,7850.0,,902.0,,49774.0,,935.0,,36,051
"Greene County, New York",44465.0,,364.0,,5921.0,,791.0,,38544.0,,781.0,,36,039
"Allegany County, New York",41985.0,,403.0,,7146.0,,577.0,,34839.0,,586.0,,36,003
"Cattaraugus County, New York",75149.0,,301.0,,12411.0,,788.0,,62738.0,,894.0,,36,009
"Schenectady County, New York",150814.0,,391.0,,17200.0,,1774.0,,133614.0,,1810.0,,36,093
"Yates County, New York",23813.0,,209.0,,2719.0,,505.0,,21094.0,,514.0,,36,123
"Haywood County, North Carolina",59656.0,,234.0,,8304.0,,1130.0,,51352.0,,1166.0,,37,087
"Alleghany County, North Carolina",10850.0,,95.0,,2673.0,,418.0,,8177.0,,424.0,,37,005
"Cleveland County, North Carolina",95262.0,,301.0,,19262.0,,1609.0,,76000.0,,1557.0,,37,045
"Granville County, North Carolina",56091.0,,378.0,,7781.0,,933.0,,48310.0,,980.0,,37,077
"Hoke County, North Carolina",51554.0,,556.0,,10823.0,,936.0,,40731.0,,1058.0,,37,093
"Iredell County, North Carolina",170787.0,,372.0,,20230.0,,1436.0,,150557.0,,1501.0,,37,097
"Pitt County, North Carolina",170510.0,,440.0,,40737.0,,2281.0,,129773.0,,2328.0,,37,147
"Cherokee County, North Carolina",27293.0,,125.0,,4516.0,,677.0,,22777.0,,684.0,,37,039
"Wilkes County, North Carolina",67389.0,,284.0,,13423.0,,1199.0,,53966.0,,1230.0,,37,193
"Alexander County, North Carolina",35748.0,,223.0,,5333.0,,861.0,,30415.0,,870.0,,37,003
"Carteret County, North Carolina",67559.0,,340.0,,7831.0,,788.0,,59728.0,,923.0,,37,031
"Pasquotank County, North Carolina",37045.0,,205.0,,5981.0,,772.0,,31064.0,,785.0,,37,139
"Swain County, North Carolina",14061.0,,101.0,,2436.0,,496.0,,11625.0,,506.0,,37,173
"Anson County, North Carolina",23469.0,,568.0,,4647.0,,670.0,,18822.0,,852.0,,37,007
"Franklin County, North Carolina",63272.0,,276.0,,9093.0,,1167.0,,54179.0,,1215.0,,37,069
"Macon County, North Carolina",34140.0,,113.0,,5679.0,,915.0,,28461.0,,911.0,,37,113
"Transylvania County, North Carolina",32469.0,,276.0,,4776.0,,615.0,,27693.0,,729.0,,37,175
"Columbus County, North Carolina",53198.0,,282.0,,12666.0,,1108.0,,40532.0,,1088.0,,37,047
"Montgomery County, North Carolina",26248.0,,305.0,,5178.0,,1074.0,,21070.0,,1061.0,,37,123
"Richmond County, North Carolina",43638.0,,277.0,,10503.0,,1065.0,,33135.0,,1073.0,,37,153
"Surry County, North Carolina",71076.0,,243.0,,11978.0,,1055.0,,59098.0,,1044.0,,37,171
"Buncombe County, North Carolina",248033.0,,558.0,,30609.0,,1978.0,,217424.0,,2047.0,,37,021
"Cabarrus County, North Carolina",199612.0,,296.0,,21822.0,,1781.0,,177790.0,,1787.0,,37,025
"Davidson County, North Carolina",162196.0,,435.0,,25064.0,,1861.0,,137132.0,,1916.0,,37,057
"Hertford County, North Carolina",21932.0,,240.0,,5125.0,,512.0,,16807.0,,547.0,,37,091
"Pender County, North Carolina",57752.0,,227.0,,8709.0,,1074.0,,49043.0,,1074.0,,37,141
"Watauga County, North Carolina",48369.0,,360.0,,13155.0,,755.0,,35214.0,,796.0,,37,189
"Tyrrell County, North Carolina",3425.0,,168.0,,863.0,,240.0,,2562.0,,255.0,,37,177
"Traill County, North Dakota",7613.0,,144.0,,504.0,,107.0,,7109.0,,158.0,,38,097
"Dickey County, North Dakota",4726.0,,136.0,,252.0,,94.0,,4474.0,,150.0,,38,021
"Ward County, North Dakota",66989.0,,272.0,,6065.0,,794.0,,60924.0,,801.0,,38,101
"McHenry County, North Dakota",5841.0,,46.0,,504.0,,122.0,,5337.0,,134.0,,38,049
"Benson County, North Dakota",6836.0,,25.0,,2376.0,,178.0,,4460.0,,179.0,,38,005
"Renville County, North Dakota",2437.0,,67.0,,114.0,,50.0,,2323.0,,82.0,,38,075
"Burleigh County, North Dakota",90461.0,,330.0,,7534.0,,983.0,,82927.0,,1048.0,,38,015
"Oliver County, North Dakota",1831.0,,92.0,,165.0,,90.0,,1666.0,,117.0,,38,065
"Ramsey County, North Dakota",11108.0,,155.0,,1290.0,,318.0,,9818.0,,336.0,,38,071
"Griggs County, North Dakota",2168.0,,94.0,,175.0,,80.0,,1993.0,,97.0,,38,039
"Sheridan County, North Dakota",1389.0,,87.0,,195.0,,58.0,,1194.0,,89.0,,38,083
"Wells County, North Dakota",3980.0,,78.0,,264.0,,76.0,,3716.0,,114.0,,38,103
"Mahoning County, Ohio",223948.0,,587.0,,39441.0,,1708.0,,184507.0,,1930.0,,39,099
"Scioto County, Ohio",72649.0,,406.0,,17132.0,,1263.0,,55517.0,,1286.0,,39,145
"Meigs County, Ohio",22924.0,,105.0,,5130.0,,691.0,,17794.0,,697.0,,39,105
"Pike County, Ohio",27843.0,,155.0,,5395.0,,900.0,,22448.0,,908.0,,39,131
"Hamilton County, Ohio",794226.0,,1163.0,,128930.0,,3908.0,,665296.0,,4099.0,,39,061
"Erie County, Ohio",73963.0,,203.0,,8858.0,,980.0,,65105.0,,1007.0,,39,043
"Lawrence County, Ohio",59685.0,,245.0,,11082.0,,1067.0,,48603.0,,1073.0,,39,087
"Tuscarawas County, Ohio",91069.0,,315.0,,11990.0,,1280.0,,79079.0,,1320.0,,39,157
"Brown County, Ohio",42893.0,,226.0,,6818.0,,890.0,,36075.0,,912.0,,39,015
"Licking County, Ohio",167957.0,,411.0,,19101.0,,1524.0,,148856.0,,1557.0,,39,089
"Carroll County, Ohio",27158.0,,107.0,,3549.0,,621.0,,23609.0,,618.0,,39,019
"Clermont County, Ohio",201463.0,,341.0,,19204.0,,1668.0,,182259.0,,1683.0,,39,025
"Highland County, Ohio",42337.0,,242.0,,8836.0,,1130.0,,33501.0,,1117.0,,39,071
"Portage County, Ohio",155187.0,,454.0,,20346.0,,1501.0,,134841.0,,1528.0,,39,133
"Belmont County, Ohio",64451.0,,305.0,,8738.0,,861.0,,55713.0,,854.0,,39,013
"Perry County, Ohio",35582.0,,145.0,,6907.0,,823.0,,28675.0,,824.0,,39,127
"Bandera County, Texas",21524.0,,146.0,,3219.0,,648.0,,18305.0,,673.0,,48,019
"Robertson County, Texas",16681.0,,87.0,,2094.0,,430.0,,14587.0,,424.0,,48,395
"Taylor County, Texas",130211.0,,594.0,,20272.0,,1589.0,,109939.0,,1643.0,,48,441
"Trinity County, Texas",14416.0,,94.0,,2328.0,,434.0,,12088.0,,414.0,,48,455
"Cochran County, Texas",2871.0,,32.0,,685.0,,185.0,,2186.0,,189.0,,48,079
"Comal County, Texas",133912.0,,270.0,,10997.0,,1246.0,,122915.0,,1274.0,,48,091
"Houston County, Texas",19696.0,,281.0,,4872.0,,530.0,,14824.0,,565.0,,48,225
"Potter County, Texas",113740.0,,384.0,,22887.0,,1765.0,,90853.0,,1761.0,,48,375
"Scurry County, Texas",15401.0,,196.0,,2149.0,,641.0,,13252.0,,647.0,,48,415
"Crane County, Texas",4687.0,,85.0,,357.0,,159.0,,4330.0,,188.0,,48,103
"Stonewall County, Texas",1325.0,,131.0,,175.0,,124.0,,1150.0,,144.0,,48,433
"Brown County, Texas",35996.0,,357.0,,5217.0,,752.0,,30779.0,,777.0,,48,049
"Bee County, Texas",24910.0,,335.0,,5403.0,,881.0,,19507.0,,896.0,,48,025
"McCulloch County, Texas",7866.0,,109.0,,1266.0,,363.0,,6600.0,,400.0,,48,307
"Lee County, Texas",16487.0,,63.0,,2335.0,,537.0,,14152.0,,537.0,,48,287
"Ellis County, Texas",166593.0,,393.0,,15481.0,,1577.0,,151112.0,,1563.0,,48,139
"Kerr County, Texas",49789.0,,246.0,,6601.0,,1081.0,,43188.0,,1078.0,,48,265
"Falls County, Texas",15521.0,,240.0,,3955.0,,616.0,,11566.0,,668.0,,48,145
"Montgomery County, Iowa",9929.0,,90.0,,1601.0,,324.0,,8328.0,,333.0,,19,137
"Mahaska County, Iowa",21563.0,,149.0,,3110.0,,485.0,,18453.0,,479.0,,19,123
"Buchanan County, Iowa",20812.0,,121.0,,1969.0,,295.0,,18843.0,,310.0,,19,019
"Decatur County, Iowa",7272.0,,128.0,,1426.0,,240.0,,5846.0,,250.0,,19,053
"Jackson County, Kansas",13092.0,,110.0,,1305.0,,227.0,,11787.0,,244.0,,20,085
"Logan County, Kansas",2774.0,,33.0,,210.0,,73.0,,2564.0,,82.0,,20,109
"Wyandotte County, Kansas",162507.0,,334.0,,32629.0,,1891.0,,129878.0,,1896.0,,20,209
"Clay County, Kansas",7992.0,,67.0,,614.0,,216.0,,7378.0,,219.0,,20,027
"Saline County, Kansas",53525.0,,271.0,,6555.0,,768.0,,46970.0,,827.0,,20,169
"Wabaunsee County, Kansas",6759.0,,57.0,,385.0,,97.0,,6374.0,,115.0,,20,197
"Mitchell County, Kansas",5961.0,,110.0,,972.0,,267.0,,4989.0,,285.0,,20,123
"Atchison County, Kansas",15022.0,,276.0,,2643.0,,500.0,,12379.0,,525.0,,20,005
"Finney County, Kansas",36377.0,,122.0,,5370.0,,835.0,,31007.0,,833.0,,20,055
"Leavenworth County, Kansas",74258.0,,353.0,,6643.0,,755.0,,67615.0,,813.0,,20,103
"Stanton County, Kansas",2034.0,,38.0,,298.0,,125.0,,1736.0,,133.0,,20,187
"Meade County, Kansas",4139.0,,73.0,,503.0,,142.0,,3636.0,,156.0,,20,119
"Pratt County, Kansas",9178.0,,74.0,,1065.0,,287.0,,8113.0,,291.0,,20,151
"Anderson County, Kansas",7676.0,,94.0,,1068.0,,338.0,,6608.0,,360.0,,20,003
"Geary County, Kansas",33889.0,,302.0,,4127.0,,759.0,,29762.0,,789.0,,20,061
"Ford County, Kansas",33780.0,,175.0,,4875.0,,911.0,,28905.0,,944.0,,20,057
"Marshall County, Kansas",9590.0,,124.0,,904.0,,186.0,,8686.0,,228.0,,20,117
"Cheyenne County, Kansas",2627.0,,51.0,,249.0,,73.0,,2378.0,,80.0,,20,023
"Cowley County, Kansas",33388.0,,251.0,,5074.0,,707.0,,28314.0,,720.0,,20,035
"Franklin County, Kansas",24858.0,,207.0,,2564.0,,471.0,,22294.0,,529.0,,20,059
"Jewell County, Kansas",2850.0,,44.0,,453.0,,115.0,,2397.0,,119.0,,20,089
"Rice County, Kansas",9028.0,,179.0,,1527.0,,326.0,,7501.0,,315.0,,20,159
"Chase County, Kansas",2553.0,,43.0,,321.0,,110.0,,2232.0,,126.0,,20,017
"Wichita County, Kansas",2113.0,,16.0,,92.0,,54.0,,2021.0,,54.0,,20,203
"Norton County, Kansas",4648.0,,170.0,,588.0,,207.0,,4060.0,,223.0,,20,137
"Barton County, Kansas",26245.0,,152.0,,4395.0,,803.0,,21850.0,,847.0,,20,009
"Edwards County, Kansas",2830.0,,56.0,,240.0,,65.0,,2590.0,,80.0,,20,047
"Rush County, Kansas",3029.0,,139.0,,298.0,,73.0,,2731.0,,148.0,,20,165
"Marion County, Kansas",11250.0,,124.0,,1047.0,,176.0,,10203.0,,215.0,,20,115
"Ottawa County, Kansas",5790.0,,40.0,,604.0,,143.0,,5186.0,,143.0,,20,143
"Barber County, Kansas",4669.0,,156.0,,729.0,,159.0,,3940.0,,180.0,,20,007
"Dickinson County, Kansas",18583.0,,135.0,,2314.0,,365.0,,16269.0,,399.0,,20,041
"Trimble County, Kentucky",8410.0,,158.0,,1595.0,,390.0,,6815.0,,392.0,,21,223
"Hickman County, Kentucky",4396.0,,76.0,,678.0,,189.0,,3718.0,,210.0,,21,105
"Nelson County, Kentucky",44907.0,,235.0,,4899.0,,845.0,,40008.0,,806.0,,21,179
"Grant County, Kentucky",24324.0,,227.0,,4419.0,,897.0,,19905.0,,862.0,,21,081
"Logan County, Kentucky",26507.0,,101.0,,4580.0,,778.0,,21927.0,,786.0,,21,141
"Pendleton County, Kentucky",14378.0,,77.0,,2532.0,,532.0,,11846.0,,540.0,,21,191
"Spencer County, Kentucky",18051.0,,126.0,,1523.0,,464.0,,16528.0,,473.0,,21,215
"Bath County, Kentucky",12134.0,,51.0,,2552.0,,385.0,,9582.0,,396.0,,21,011
"Boyle County, Kentucky",26707.0,,399.0,,3833.0,,490.0,,22874.0,,492.0,,21,021
"Harlan County, Kentucky",26393.0,,211.0,,9563.0,,785.0,,16830.0,,820.0,,21,095
"Lincoln County, Kentucky",23896.0,,177.0,,5752.0,,795.0,,18144.0,,818.0,,21,137
"Monroe County, Kentucky",10494.0,,125.0,,2546.0,,352.0,,7948.0,,358.0,,21,171
"Union County, Kentucky",14374.0,,142.0,,3196.0,,561.0,,11178.0,,570.0,,21,225
"Calloway County, Kentucky",35029.0,,356.0,,8004.0,,959.0,,27025.0,,1008.0,,21,035
"Daviess County, Kentucky",97141.0,,434.0,,15624.0,,1394.0,,81517.0,,1428.0,,21,059
"Pulaski County, Kentucky",62931.0,,224.0,,14859.0,,1514.0,,48072.0,,1505.0,,21,199
"Henderson County, Kentucky",44956.0,,369.0,,8365.0,,939.0,,36591.0,,1022.0,,21,101
"Knott County, Kentucky",14772.0,,155.0,,4910.0,,583.0,,9862.0,,574.0,,21,119
"Muhlenberg County, Kentucky",30380.0,,136.0,,5280.0,,898.0,,25100.0,,913.0,,21,177
"Adair County, Kentucky",17890.0,,205.0,,3866.0,,648.0,,14024.0,,717.0,,21,001
"Cumberland County, Kentucky",6609.0,,89.0,,1423.0,,287.0,,5186.0,,311.0,,21,057
"Lee County, Kentucky",6212.0,,191.0,,2084.0,,297.0,,4128.0,,307.0,,21,129
"Lewis County, Kentucky",13256.0,,111.0,,3725.0,,562.0,,9531.0,,577.0,,21,135
"Woodford County, Kentucky",25704.0,,121.0,,3647.0,,663.0,,22057.0,,679.0,,21,239
"Jessamine County, Kentucky",50392.0,,304.0,,8912.0,,1109.0,,41480.0,,1160.0,,21,113
"Letcher County, Kentucky",22409.0,,151.0,,7269.0,,746.0,,15140.0,,787.0,,21,133
"McCracken County, Kentucky",63629.0,,380.0,,10050.0,,1010.0,,53579.0,,1060.0,,21,145
"Whitley County, Kentucky",34080.0,,253.0,,8858.0,,1172.0,,25222.0,,1185.0,,21,235
"Floyd County, Kentucky",36265.0,,150.0,,11491.0,,980.0,,24774.0,,995.0,,21,071
"McCreary County, Kentucky",16081.0,,333.0,,6027.0,,637.0,,10054.0,,712.0,,21,147
"Metcalfe County, Kentucky",9881.0,,101.0,,2343.0,,397.0,,7538.0,,421.0,,21,169
"Rowan County, Kentucky",21490.0,,462.0,,5585.0,,905.0,,15905.0,,993.0,,21,205
"Clark County, Kentucky",35297.0,,185.0,,5513.0,,783.0,,29784.0,,814.0,,21,049
"Carroll County, Kentucky",10352.0,,157.0,,2657.0,,481.0,,7695.0,,523.0,,21,041
"Estill County, Kentucky",14176.0,,91.0,,4635.0,,732.0,,9541.0,,734.0,,21,065
"Greenup County, Kentucky",35245.0,,130.0,,5590.0,,613.0,,29655.0,,652.0,,21,089
"Carter County, Kentucky",26447.0,,177.0,,6861.0,,977.0,,19586.0,,966.0,,21,043
"Lafourche Parish, Louisiana",95864.0,,363.0,,15036.0,,1430.0,,80828.0,,1538.0,,22,057
"Jefferson Davis Parish, Louisiana",30929.0,,168.0,,6002.0,,813.0,,24927.0,,774.0,,22,053
"West Feliciana Parish, Louisiana",12078.0,,174.0,,1776.0,,391.0,,10302.0,,417.0,,22,125
"Beauregard Parish, Louisiana",36363.0,,114.0,,6244.0,,692.0,,30119.0,,687.0,,22,011
"Evangeline Parish, Louisiana",31993.0,,319.0,,8807.0,,1009.0,,23186.0,,1050.0,,22,039
"Lincoln Parish, Louisiana",44169.0,,342.0,,13118.0,,1012.0,,31051.0,,973.0,,22,061
"Webster Parish, Louisiana",38662.0,,237.0,,10170.0,,1093.0,,28492.0,,1118.0,,22,119
"Iberville Parish, Louisiana",29594.0,,422.0,,5338.0,,789.0,,24256.0,,942.0,,22,047
"Morehouse Parish, Louisiana",25157.0,,199.0,,7162.0,,793.0,,17995.0,,787.0,,22,067
"Terrebonne Parish, Louisiana",110492.0,,416.0,,23833.0,,1838.0,,86659.0,,1867.0,,22,109
"Claiborne Parish, Louisiana",14077.0,,334.0,,4290.0,,589.0,,9787.0,,625.0,,22,027
"Avoyelles Parish, Louisiana",37305.0,,269.0,,8955.0,,915.0,,28350.0,,992.0,,22,009
"Pointe Coupee Parish, Louisiana",21851.0,,173.0,,3992.0,,602.0,,17859.0,,657.0,,22,077
"Vernon Parish, Louisiana",48645.0,,1415.0,,8344.0,,571.0,,40301.0,,1352.0,,22,115
"Sabine Parish, Louisiana",23667.0,,116.0,,4610.0,,425.0,,19057.0,,424.0,,22,085
"LaSalle Parish, Louisiana",13521.0,,245.0,,2975.0,,643.0,,10546.0,,652.0,,22,059
"Lincoln County, Maine",33501.0,,191.0,,4019.0,,473.0,,29482.0,,474.0,,23,015
"Piscataquis County, Maine",16517.0,,127.0,,3179.0,,299.0,,13338.0,,309.0,,23,021
"Washington County, Maine",30616.0,,195.0,,5657.0,,476.0,,24959.0,,497.0,,23,029
"Sagadahoc County, Maine",35039.0,,97.0,,3420.0,,559.0,,31619.0,,557.0,,23,023
"Kennebec County, Maine",117730.0,,458.0,,15626.0,,1271.0,,102104.0,,1341.0,,23,011
"Hancock County, Maine",53095.0,,255.0,,5950.0,,581.0,,47145.0,,637.0,,23,009
"Somerset County, Maryland",19564.0,,794.0,,3996.0,,694.0,,15568.0,,792.0,,24,039
"Allegany County, Maryland",64198.0,,413.0,,10558.0,,867.0,,53640.0,,904.0,,24,001
"Prince George's County, Maryland",885967.0,,896.0,,78590.0,,3214.0,,807377.0,,3279.0,,24,033
"Frederick County, Maryland",243547.0,,527.0,,17341.0,,1393.0,,226206.0,,1526.0,,24,021
"Kent County, Maryland",17956.0,,219.0,,2210.0,,404.0,,15746.0,,419.0,,24,029
"Worcester County, Massachusetts",794423.0,,1110.0,,82745.0,,2770.0,,711678.0,,3090.0,,25,027
"Chippewa County, Michigan",33902.0,,532.0,,6267.0,,635.0,,27635.0,,708.0,,26,033
"Oakland County, Michigan",1240022.0,,705.0,,106773.0,,3453.0,,1133249.0,,3575.0,,26,125
"Muskegon County, Michigan",165967.0,,567.0,,28384.0,,1435.0,,137583.0,,1457.0,,26,121
"Lapeer County, Michigan",86437.0,,286.0,,8697.0,,767.0,,77740.0,,756.0,,26,087
"Sanilac County, Michigan",40813.0,,142.0,,6382.0,,471.0,,34431.0,,493.0,,26,151
"Ontonagon County, Michigan",5893.0,,64.0,,901.0,,154.0,,4992.0,,164.0,,26,131
"Alcona County, Michigan",10213.0,,51.0,,1631.0,,167.0,,8582.0,,167.0,,26,001
"Kalkaska County, Michigan",17318.0,,68.0,,2946.0,,307.0,,14372.0,,316.0,,26,079
"Ingham County, Michigan",270980.0,,564.0,,54559.0,,2214.0,,216421.0,,2204.0,,26,065
"Ogemaw County, Michigan",20488.0,,123.0,,3455.0,,418.0,,17033.0,,401.0,,26,129
"Wexford County, Michigan",32711.0,,141.0,,5325.0,,621.0,,27386.0,,626.0,,26,165
"Dickinson County, Michigan",25110.0,,111.0,,3345.0,,447.0,,21765.0,,434.0,,26,043
"Menominee County, Michigan",22833.0,,142.0,,2918.0,,367.0,,19915.0,,393.0,,26,109
"Missaukee County, Michigan",14828.0,,114.0,,2309.0,,254.0,,12519.0,,277.0,,26,113
"Van Buren County, Michigan",74369.0,,192.0,,11499.0,,897.0,,62870.0,,954.0,,26,159
"Barry County, Michigan",59100.0,,234.0,,5120.0,,688.0,,53980.0,,739.0,,26,015
"Benzie County, Michigan",17320.0,,92.0,,1643.0,,281.0,,15677.0,,297.0,,26,019
"Schoolcraft County, Michigan",7932.0,,55.0,,1624.0,,258.0,,6308.0,,259.0,,26,153
"Grand Traverse County, Michigan",89527.0,,343.0,,9033.0,,1008.0,,80494.0,,1023.0,,26,055
"Genesee County, Michigan",404588.0,,529.0,,80183.0,,2611.0,,324405.0,,2751.0,,26,049
"Livingston County, Michigan",187041.0,,313.0,,10489.0,,924.0,,176552.0,,967.0,,26,093
"Manistee County, Michigan",23122.0,,202.0,,2973.0,,311.0,,20149.0,,354.0,,26,101
"Gladwin County, Michigan",25007.0,,62.0,,4547.0,,358.0,,20460.0,,367.0,,26,051
"Lawrence County, Arkansas",16068.0,,158.0,,2846.0,,461.0,,13222.0,,495.0,,05,075
"Conway County, Arkansas",20694.0,,127.0,,3772.0,,549.0,,16922.0,,534.0,,05,029
"Arkansas County, Arkansas",17786.0,,93.0,,3563.0,,519.0,,14223.0,,519.0,,05,001
"Lonoke County, Arkansas",71410.0,,178.0,,8733.0,,1060.0,,62677.0,,1074.0,,05,085
"Merced County, California",262972.0,,687.0,,59660.0,,3189.0,,203312.0,,3345.0,,06,047
"Modoc County, California",8656.0,,90.0,,1435.0,,357.0,,7221.0,,367.0,,06,049
"Inyo County, California",17606.0,,103.0,,1792.0,,375.0,,15814.0,,392.0,,06,027
"Stanislaus County, California",534234.0,,485.0,,86066.0,,3959.0,,448168.0,,4027.0,,06,099
"Tehama County, California",62534.0,,307.0,,13464.0,,1495.0,,49070.0,,1482.0,,06,103
"San Benito County, California",59095.0,,142.0,,5459.0,,1008.0,,53636.0,,1015.0,,06,069
"El Dorado County, California",185012.0,,288.0,,16537.0,,1571.0,,168475.0,,1614.0,,06,017
"San Francisco County, California",856426.0,,713.0,,92979.0,,2750.0,,763447.0,,2803.0,,06,075
"Tulare County, California",454844.0,,504.0,,115786.0,,5063.0,,339058.0,,5006.0,,06,107
"Nevada County, California",98014.0,,296.0,,11169.0,,1187.0,,86845.0,,1197.0,,06,057
"Madera County, California",146576.0,,402.0,,30549.0,,2576.0,,116027.0,,2537.0,,06,039
"Trinity County, California",12628.0,,79.0,,2491.0,,405.0,,10137.0,,413.0,,06,105
