geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,public use microdata area
04000,"Central Savannah River Area Regional Commission (East Central)--Richmond County PUMA, Georgia",40644.0,,1033.0,,13,04000
01300,"Logan, Mingo, Wyoming & McDowell Counties PUMA; West Virginia",33325.0,,1435.0,,54,01300
04102,"El Paso County (West Central)--Colorado Springs City (West) PUMA, Colorado",61887.0,,1925.0,,08,04102
02101,"Kalamazoo County (Outer) PUMA, Michigan",61272.0,,2519.0,,26,02101
02512,"Fort Worth City (North Central) & Haltom City (North)--Inside Loop I-820 PUMA, Texas",47883.0,,2093.0,,48,02512
04636,"Houston City (West)--East of TX-6 & West of Beltway TX-8 PUMA, Texas",77950.0,,3060.0,,48,04636
03206,"Philadelphia City (Northwest) PUMA, Pennsylvania",55609.0,,1502.0,,42,03206
00701,"Guayama, Salinas, Arroyo, Patillas & Maunabo Municipios--Carr 3 (Sureste) PUMA; Puerto Rico",16739.0,,825.0,,72,00701
02000,"Calhoun & Barry Counties PUMA, Michigan",51910.0,,875.0,,26,02000
00700,"Pueblo County (North)--Pueblo City & Pueblo West PUMA, Colorado",44138.0,,1334.0,,08,00700
00300,"Central Nebraska PUMA, Nebraska",54381.0,,989.0,,31,00300
53001,"Washington County--St. George City PUMA, Utah",56877.0,,1511.0,,49,53001
00306,"Bergen County (Northwest)--Ramsey, Oakland & Franklin Lakes Boroughs PUMA; New Jersey",128134.0,,3497.0,,34,00306
00100,"St. Lawrence County PUMA, New York",49305.0,,1513.0,,36,00100
03731,"Los Angeles County (Central)--West Hollywood & Beverly Hills Cities PUMA, California",80946.0,,3128.0,,06,03731
05301,"Hernando County PUMA, Florida",46030.0,,925.0,,12,05301
01500,"Middle Georgia Regional Commission (South)--Houston & Pulaski Counties PUMA, Georgia",57337.0,,2511.0,,13,01500
00700,"Billings City PUMA, Montana",55671.0,,2506.0,,30,00700
00907,"Cuyahoga County (Southeast)--Bedford, Garfield Heights & Maple Heights Cities PUMA; Ohio",42525.0,,1347.0,,39,00907
59305,"Fairfax County (North Central)--Vienna Town, Oakton & Fair Oaks (East) PUMA; Virginia",138641.0,,3929.0,,51,59305
05301,"Travis County (Northeast)--Pflugerville, Manor Cities & Wells Branch PUMA; Texas",76445.0,,2869.0,,48,05301
00300,"Hartford County (North) PUMA, Connecticut",88071.0,,1781.0,,09,00300
00102,"Atlantic County (Outside Somers Point City)--Pleasantville City & Hammonton Town PUMA, New Jersey",66722.0,,2355.0,,34,00102
06701,"Sacramento County (North Central)--Citrus Heights City PUMA, California",59735.0,,1515.0,,06,06701
00700,"Muskegon County PUMA, Michigan",48329.0,,978.0,,26,00700
01006,"Atlanta Regional Commission (Central)--Fulton County (Central)--Atlanta City (North) PUMA, Georgia",83440.0,,3154.0,,13,01006
06511,"Riverside County (Northwest)--Riverside City (West) PUMA, California",59666.0,,1928.0,,06,06511
02300,"Wilson County--Lebanon & Mount Juliet Cities PUMA, Tennessee",71500.0,,2237.0,,47,02300
02314,"Dallas City (East Central)--South of I-30 & East of I-35E PUMA, Texas",30588.0,,1067.0,,48,02314
00702,"Lackawanna (Outside Greater Scranton City) & Wyoming Counties PUMA, Pennsylvania",58973.0,,1353.0,,42,00702
00100,"Ohio, Marshall, Hancock & Brooke Counties PUMA; West Virginia",47273.0,,1575.0,,54,00100
01800,"Roane, Loudon & Monroe Counties--Oak Ridge City (West) PUMA; Tennessee",49378.0,,2224.0,,47,01800
51115,"George Washington Regional Commission (North) PUMA, Virginia",97964.0,,2912.0,,51,51115
10703,"Walla Walla, Benton (Outer) & Franklin (Outer) Counties PUMA; Washington",60741.0,,1809.0,,53,10703
01400,"Sebastian & Crawford Counties PUMA, Arkansas",44516.0,,1071.0,,05,01400
00800,"Ada County (South)--Boise (South) & Kuna Cities PUMA, Idaho",56397.0,,1924.0,,16,00800
00109,"Maricopa County--Tempe City (North) PUMA, Arizona",43293.0,,1821.0,,04,00109
02100,"Bluegrass Area Development District (South) PUMA, Kentucky",48710.0,,1847.0,,21,02100
03530,"Chicago City (South)--Ashburn, Washington Heights, Morgan Park & Beverly PUMA; Illinois",71074.0,,1832.0,,17,03530
01700,"Warren County PUMA, New Jersey",78145.0,,1882.0,,34,01700
04101,"NYC-Queens Community District 1--Astoria & Long Island City PUMA, New York",63592.0,,1460.0,,36,04101
00300,"Lucas (West) & Wood (North Central) Counties--Perrysburg, Sylvania & Maumee Cities PUMA; Ohio",77833.0,,2501.0,,39,00300
04701,"Merced County (West & South)--Los Banos & Livingston Cities PUMA, California",53186.0,,2601.0,,06,04701
00200,"Harrison, Marion, Taylor & Doddridge Counties PUMA; West Virginia",49136.0,,1247.0,,54,00200
03304,"Boston City--Mattapan & Roxbury PUMA, Massachusetts",34509.0,,1776.0,,25,03304
00800,"Kosciusko & Marshall Counties PUMA, Indiana",56732.0,,1588.0,,18,00800
03719,"Los Angeles County (Central)--Glendale City PUMA, California",62550.0,,1803.0,,06,03719
01502,"East Texas COG (Central)--Smith County (West)--Tyler City PUMA, Texas",48750.0,,2009.0,,48,01502
00102,"Aguadilla, Isabela & Quebradillas Municipios--Carr 2 (Noroeste) PUMA; Puerto Rico",16704.0,,714.0,,72,00102
01800,"Southeast Arkansas PUMA, Arkansas",38526.0,,1234.0,,05,01800
04902,"Fort Bend County (Northeast)--Sugar Land & Stafford Cities PUMA, Texas",95123.0,,2762.0,,48,04902
09907,"Palm Beach County (Southeast)--Greater Delray Beach City PUMA, Florida",52557.0,,1410.0,,12,09907
01301,"Arlington County (North) PUMA, Virginia",139189.0,,3240.0,,51,01301
01112,"Broward County (South Central)--Miramar (West) & Pembroke Pines (Southwest) Cities PUMA, Florida",68840.0,,2968.0,,12,01112
01500,"Del Norte, Lassen, Modoc, Plumas & Siskiyou Counties PUMA; California",48735.0,,1441.0,,06,01500
03309,"Lake County (East Central)--Warren, Libertyville (North & East) & Shields Townships PUMA; Illinois",92731.0,,2275.0,,17,03309
00300,"Southeast Oklahoma PUMA, Oklahoma",39575.0,,689.0,,40,00300
00502,"Toa Baja & Dorado Municipios PUMA, Puerto Rico",25736.0,,1149.0,,72,00502
01000,"Central Kansas--Hutchinson City PUMA, Kansas",51692.0,,1359.0,,20,01000
10503,"Spokane County (East Central)--Greater Spokane Valley City PUMA, Washington",56605.0,,1812.0,,53,10503
05505,"Cincinnati (East) & Norwood Cities PUMA, Ohio",55172.0,,1567.0,,39,05505
00600,"Androscoggin County PUMA, Maine",51412.0,,1287.0,,23,00600
00200,"Eastern Upper Peninsula PUMA, Michigan",45161.0,,1078.0,,26,00200
03526,"Chicago City (Southwest)--Brighton Park, New City, Bridgeport & McKinley Park PUMA; Illinois",40453.0,,1176.0,,17,03526
03103,"Charlotte City (Northeast) PUMA, North Carolina",47626.0,,1506.0,,37,03103
02400,"Hancock & Putnam Counties PUMA, Ohio",57473.0,,1840.0,,39,02400
04000,"Plymouth & Norfolk Counties--Brockton City, Stoughton & Avon Towns PUMA; Massachusetts",62170.0,,2424.0,,25,04000
03417,"Cook County (Northwest)--Hanover & Schaumburg (Northwest) Townships PUMA, Illinois",78091.0,,2544.0,,17,03417
03528,"Chicago City (South)--Chicago Lawn, Englewood/West Englewood & Greater Grand Crossing PUMA; Illinois",27875.0,,1128.0,,17,03528
02803,"Allentown City PUMA, Pennsylvania",40490.0,,1628.0,,42,02803
03738,"Los Angeles County (Central)--El Monte & South El Monte Cities PUMA, California",47366.0,,1763.0,,06,03738
00200,"Limestone & Madison (Outer) Counties--Huntsville City (Far West & Southwest) PUMA, Alabama",64779.0,,2670.0,,01,00200
08609,"Miami-Dade County (Northeast)--Hialeah City (South Central) PUMA, Florida",31391.0,,1574.0,,12,08609
03005,"Atlanta Regional Commission (Northwest)--Cobb County (Northeast) PUMA, Georgia",108073.0,,2532.0,,13,03005
01005,"Jackson County--Kansas City (South) PUMA, Missouri",48902.0,,2016.0,,29,01005
01204,"Ocean County (Northwest) PUMA, New Jersey",64982.0,,2241.0,,34,01204
02200,"North Central Texas COG (West)--Hood, Erath, Palo Pinto & Somervell Counties PUMA; Texas",52366.0,,1841.0,,48,02200
03003,"Bucks County (Southeast)--Levittown PUMA, Pennsylvania",89671.0,,2252.0,,42,03003
00100,"Northeast Maine--Aroostook & Washington Counties PUMA, Maine",40259.0,,1005.0,,23,00100
00901,"Carolina Municipio (Norte) PUMA, Puerto Rico",29382.0,,1321.0,,72,00901
00600,"North Texas Regional Planning Commission (Outside Wichita County) & Wise County PUMA, Texas",54332.0,,1157.0,,48,00600
04637,"Houston City (West)--Westpark Tollway, West of Beltway TX-8 PUMA; Texas",50893.0,,2497.0,,48,04637
00501,"Vega Baja, Manat�, Morovis & Ciales Municipios--Carr 137-Carr 149 PUMA; Puerto Rico",19025.0,,749.0,,72,00501
00902,"Kansas City (North Central), Gladstone City & North Kansas City PUMA; Missouri",62500.0,,1924.0,,29,00902
03400,"Middlesex (Southeast) & Norfolk (Northeast) Counties--Newton City & Brookline Town PUMA, Massachusetts",126892.0,,4189.0,,25,03400
01104,"Marion County (West Central)--Salem City (South) & Four Corners PUMA, Oregon",55701.0,,2162.0,,41,01104
00208,"Tucson City (South) PUMA, Arizona",32613.0,,1249.0,,04,00208
00500,"Southeast South Dakota (Outside Sioux Falls City) PUMA, South Dakota",68048.0,,1213.0,,46,00500
06000,"Alamo Area COG (Northwest) & Blanco County PUMA, Texas",62471.0,,1756.0,,48,06000
00107,"Alameda County (Central)--Hayward City PUMA, California",81501.0,,1849.0,,06,00107
00804,"Broomfield, Jefferson (Northeast), Adams (Northwest) & Boulder (Southeast) Counties PUMA; Colorado",92408.0,,2299.0,,08,00804
00201,"Pima County (West) PUMA, Arizona",45896.0,,1822.0,,04,00201
00124,"Maricopa County--Glendale City (South) PUMA, Arizona",41201.0,,1289.0,,04,00124
01300,"Livingston & Wyoming Counties PUMA, New York",56730.0,,1606.0,,36,01300
49003,"Utah County (Central)--Provo City PUMA, Utah",46528.0,,1852.0,,49,49003
01802,"Winston-Salem City (South) PUMA, North Carolina",43907.0,,1799.0,,37,01802
01202,"Anne Arundel County (North)--Glen Burnie, Pasadena, Ferndale & Brooklyn Park PUMA; Maryland",74223.0,,2082.0,,24,01202
04905,"Fort Bend County (West & South) PUMA, Texas",115953.0,,4518.0,,48,04905
08702,"Santa Cruz County (South & Coastal)--Santa Cruz City PUMA, California",75732.0,,3657.0,,06,08702
10104,"Pasco County (South) PUMA, Florida",76326.0,,1804.0,,12,10104
01700,"Vigo County--Terre Haute City PUMA, Indiana",43859.0,,1170.0,,18,01700
00300,"Clearfield, McKean, Elk, Potter & Cameron Counties PUMA; Pennsylvania",47358.0,,775.0,,42,00300
03304,"Suffolk County (North Central)--Brookhaven Town (North) PUMA, New York",107578.0,,2305.0,,36,03304
01101,"Monmouth County (Southeast)--Tinton Falls Borough (South) PUMA, New Jersey",84256.0,,2618.0,,34,01101
00500,"Jefferson & Lewis Counties PUMA, New York",52289.0,,1336.0,,36,00500
11613,"King County (Southwest Central)--Kent City PUMA, Washington",69109.0,,1823.0,,53,11613
00106,"Alameda County (North Central)--Castro Valley, San Lorenzo & Ashland PUMA; California",83235.0,,1953.0,,06,00106
00905,"Middlesex County (Northeast)--Carteret Borough PUMA, New Jersey",85460.0,,2072.0,,34,00905
03202,"Nassau County (Northeast)--Oyster Bay Town (North) & Glen Cove City PUMA, New York",122822.0,,4321.0,,36,03202
02308,"Dallas County (Northeast)--Garland (Northwest) & Richardson (East) Cities PUMA, Texas",64261.0,,2220.0,,48,02308
02203,"Chenango, Delaware & Broome (East) Counties PUMA; New York",50369.0,,1225.0,,36,02203
00202,"Mayag�ez, Hormigueros, Las Mar�as & Maricao Municipios--Carr 2 (Suroeste) PUMA; Puerto Rico",14784.0,,653.0,,72,00202
02901,"Winnebago (Northeast) & Boone Counties PUMA, Illinois",65060.0,,2062.0,,17,02901
03808,"NYC-Manhattan Community District 6--Murray Hill, Gramercy & Stuyvesant Town PUMA; New York",117921.0,,5626.0,,36,03808
01700,"Des Moines City PUMA, Iowa",51460.0,,1129.0,,19,01700
01300,"Lincoln Trail Area Development District (West) PUMA, Kentucky",50131.0,,1484.0,,21,01300
01300,"Orangeburg, Colleton, Barnwell, Hampton, Bamberg & Allendale Counties PUMA; South Carolina",35317.0,,890.0,,45,01300
01601,"Anderson, Union & Knox (North) Counties--Oak Ridge (East) & Clinton Cities PUMA; Tennessee",48134.0,,2083.0,,47,01601
00101,"Northwest Rhode Island--Providence County (West & Central)--Woonsocket City PUMA, Rhode Island",64937.0,,2760.0,,44,00101
04000,"Wayne County PUMA, North Carolina",42208.0,,1456.0,,37,04000
01314,"Portland City (Northwest & Southwest) PUMA, Oregon",78305.0,,1946.0,,41,01314
01102,"Pottawatomie (North), Logan & Lincoln Counties--Shawnee City PUMA; Oklahoma",51760.0,,1242.0,,40,01102
01100,"New London County (North) PUMA, Connecticut",72885.0,,1939.0,,09,01100
02500,"Salem & Cumberland (North) Counties--Bridgeton City PUMA, New Jersey",58245.0,,2583.0,,34,02500
01900,"Bradley, McMinn & Polk Counties--Cleveland City PUMA; Tennessee",45301.0,,1363.0,,47,01900
03001,"Atlanta Regional Commission (Northwest)--Cobb County (Central)--Marietta City PUMA, Georgia",54196.0,,1552.0,,13,03001
00500,"St. Louis County (Southeast)--Duluth, Hermantown & Proctor Cities PUMA; Minnesota",51926.0,,1578.0,,27,00500
00600,"Lake Cumberland Area Development District (West) PUMA, Kentucky",36294.0,,971.0,,21,00600
03206,"Wayne County (Southeast)--Downriver Area (South) PUMA, Michigan",64468.0,,1457.0,,26,03206
04101,"Marin County (North & West)--Novato & San Rafael (North) Cities PUMA, California",100045.0,,4431.0,,06,04101
01000,"Cumberland County (Southeast)--Portland, South Portland & Westbrook Cities PUMA; Maine",58840.0,,1873.0,,23,01000
00108,"Alameda County (Southwest)--Union City, Newark & Fremont (West) Cities PUMA; California",115377.0,,2966.0,,06,00108
00600,"Kisatchie Delta Regional Planning & Development District 1 PUMA, Louisiana",37356.0,,1663.0,,22,00600
03601,"York County (Central)--York City & Shiloh PUMA, Pennsylvania",54093.0,,1200.0,,42,03601
01000,"Northumberland & Montour Counties PUMA, Pennsylvania",48475.0,,1289.0,,42,01000
00805,"Adams (West) & Jefferson (Far Northeast) Counties--Westminster & Northglenn Cities PUMA, Colorado",72189.0,,1700.0,,08,00805
02601,"DeKalb County PUMA, Illinois",61086.0,,1996.0,,17,02601
00100,"Northwest Tennessee--Gibson, Dyer, Obion, Crockett & Lake Counties PUMA; Tennessee",41711.0,,1363.0,,47,00100
02501,"Tarrant County (Northeast)--Grapevine, Southlake & Colleyville Cities PUMA; Texas",118410.0,,3604.0,,48,02501
01705,"KIPDA Area Development District (West)--Louisville/Jefferson County (South Central) PUMA, Kentucky",51815.0,,1257.0,,21,01705
03101,"Charlotte City (Central) PUMA, North Carolina",55671.0,,1714.0,,37,03101
03002,"Atlanta Regional Commission--Cobb County (Northwest)--Kennesaw & Acworth Cities PUMA, Georgia",76729.0,,2521.0,,13,03002
00802,"Baltimore City--Guilford, Roland Park & Druid Lake PUMA; Maryland",51617.0,,1468.0,,24,00802
02200,"St. Joseph & Branch Counties PUMA, Michigan",50271.0,,852.0,,26,02200
01901,"Union County (North Central)--Roselle Park Borough PUMA, New Jersey",78238.0,,3246.0,,34,01901
01101,"Prince George's County (Northwest)--College Park City & Langley Park PUMA, Maryland",64260.0,,1631.0,,24,01101
00900,"Twin Falls & Cassia Counties--Twin Falls City PUMA, Idaho",50816.0,,1501.0,,16,00900
01301,"Durham County (South)--Durham City (South) PUMA, North Carolina",61815.0,,2308.0,,37,01301
03800,"Licking County PUMA, Ohio",62715.0,,2014.0,,39,03800
00601,"Comanche County (Central)--Lawton City PUMA, Oklahoma",49801.0,,1869.0,,40,00601
03709,"Los Angeles County (Central)--San Gabriel Valley Region (North) PUMA, California",105832.0,,2759.0,,06,03709
02002,"Hamilton County (South)--Chattanooga (North) & Red Bank Cities PUMA, Tennessee",54909.0,,2169.0,,47,02002
02402,"Regional Planning Commission 8--New Orleans City (South) PUMA, Louisiana",54291.0,,1551.0,,22,02402
00303,"Worcester County (East Central) PUMA, Massachusetts",101431.0,,3269.0,,25,00303
03206,"Shelby County (Southeast)--Collierville Town & Germantown City PUMA, Tennessee",97055.0,,4038.0,,47,03206
03707,"NYC-Bronx Community District 5--Morris Heights, Fordham South & Mount Hope PUMA; New York",26976.0,,1397.0,,36,03707
01901,"Collin County (Southwest)--Dallas (North), Plano (South) & Richardson (North) Cities PUMA; Texas",72845.0,,2250.0,,48,01901
03201,"Wayne County (Northwest) PUMA, Michigan",83482.0,,1465.0,,26,03201
01900,"Kandiyohi, McLeod, Meeker, Renville & Sibley Counties PUMA; Minnesota",60608.0,,1049.0,,27,01900
02100,"South Region--Jackson County PUMA, Mississippi",51142.0,,1836.0,,28,02100
11507,"Pierce County (Southeast)--Graham, Elk Plain & Prairie Ridge PUMA; Washington",77188.0,,2232.0,,53,11507
01300,"Sangamon County--Springfield City PUMA, Illinois",60466.0,,1316.0,,17,01300
05303,"Monterey (South & East) & San Benito Counties PUMA, California",66695.0,,2125.0,,06,05303
03311,"Suffolk County (Southwest)--Islip Town (South) PUMA, New York",104828.0,,2417.0,,36,03311
04301,"Jefferson County (North Central)--Beaumont City PUMA, Texas",46888.0,,2348.0,,48,04301
10503,"Polk County (Central) PUMA, Florida",56981.0,,2058.0,,12,10503
04903,"Fort Bend County (Central)--Rosenberg City, Pecan Grove & New Territory PUMA; Texas",80291.0,,5422.0,,48,04903
05001,"Cache, Summit, Morgan & Rich Counties PUMA; Utah",66689.0,,1499.0,,49,05001
00908,"Cleveland City (East) & Bratenahl Village PUMA, Ohio",24301.0,,695.0,,39,00908
00100,"Benton County PUMA, Arkansas",64141.0,,973.0,,05,00100
00600,"Morgan & Lawrence Counties--Decatur City PUMA, Alabama",48330.0,,1585.0,,01,00600
05002,"Atlanta Regional Commission (South Central)--Clayton County (North)--Forest Park City PUMA, Georgia",41943.0,,1270.0,,13,05002
01500,"Mahoning County (Northeast)--Youngstown City, Boardman & Austintown PUMA; Ohio",42662.0,,1009.0,,39,01500
00803,"Guaynabo & Cata�o Municipios PUMA, Puerto Rico",30167.0,,1445.0,,72,00803
00901,"Brevard County (Northwest)--Titusville, Rockledge & Cocoa Cities PUMA; Florida",53365.0,,1367.0,,12,00901
02500,"Hancock & Shelby Counties PUMA, Indiana",67000.0,,3117.0,,18,02500
00303,"Honolulu County--East Honolulu to Kapahulu PUMA, Hawaii",103092.0,,3018.0,,15,00303
00823,"Douglas (Northeast) & Elbert (West) Counties--Parker Town & The Pinery PUMA, Colorado",111199.0,,2662.0,,08,00823
00118,"Phoenix City--Downtown & Sky Harbor International Airport PUMA, Arizona",39060.0,,1714.0,,04,00118
09505,"Orange County (Central)--Orlando City (East Downtown) & Azalea Park PUMA, Florida",48511.0,,1149.0,,12,09505
03725,"Los Angeles County--LA City (Northwest/Canoga Park, Winnetka & Woodland Hills) PUMA; California",78313.0,,2331.0,,06,03725
51080,"Central Shenandoah Planning District Commission (Southwest) PUMA, Virginia",53309.0,,1612.0,,51,51080
11502,"Pierce County (Northwest)--Peninsula Region & Tacoma City (West) PUMA, Washington",75156.0,,2307.0,,53,11502
03001,"Rockland County (North)--New City & Congers PUMA, New York",105432.0,,3148.0,,36,03001
