geoid,name,median,median_annotation,median_moe,median_moe_annotation,urban area
48502,"Lebanon, IN Urban Cluster (2010)",50392.0,,5632.0,,48502
67765,"Parowan, UT Urban Cluster (2010)",42039.0,,7402.0,,67765
06112,"Beaver Dam, WI Urban Cluster (2010)",50855.0,,3721.0,,06112
08677,"Boardman, OR Urban Cluster (2010)",51928.0,,8132.0,,08677
79579,"Saranac Lake, NY Urban Cluster (2010)",49620.0,,5167.0,,79579
79930,"Schulenburg, TX Urban Cluster (2010)",46050.0,,11570.0,,79930
19315,"Columbus AFB, MS Urban Cluster (2010)",54514.0,,10484.0,,19315
83494,"Sparta, TN Urban Cluster (2010)",33827.0,,6442.0,,83494
26275,"Edwards, CO Urban Cluster (2010)",76268.0,,6837.0,,26275
23338,"Deming, NM Urban Cluster (2010)",22891.0,,3660.0,,23338
14050,"Carrollton, KY Urban Cluster (2010)",41773.0,,12539.0,,14050
17074,"Clare, MI Urban Cluster (2010)",39405.0,,8009.0,,17074
20746,"Covington, VA Urban Cluster (2010)",41073.0,,3722.0,,20746
96319,"Winfield, KS Urban Cluster (2010)",45246.0,,5563.0,,96319
33922,"Goodland, KS Urban Cluster (2010)",52761.0,,5888.0,,33922
41266,"Indianola, MS Urban Cluster (2010)",29011.0,,4350.0,,41266
19612,"Conneaut, OH Urban Cluster (2010)",45421.0,,5211.0,,19612
92470,"Watchtower, NY Urban Cluster (2010)",44643.0,,30446.0,,92470
92647,"Watertown, MN Urban Cluster (2010)",82361.0,,14631.0,,92647
50311,"Little Falls, MN Urban Cluster (2010)",39397.0,,4257.0,,50311
70750,"Poolesville, MD Urban Cluster (2010)",157167.0,,28888.0,,70750
53983,"Mankato, MN Urbanized Area (2010)",52089.0,,2490.0,,53983
88030,"Tonkawa, OK Urban Cluster (2010)",43017.0,,3716.0,,88030
24769,"Dublin, TX Urban Cluster (2010)",47872.0,,6657.0,,24769
17479,"Clearlake, CA Urban Cluster (2010)",28620.0,,2611.0,,17479
61597,"Nevada, IA Urban Cluster (2010)",57756.0,,5000.0,,61597
16223,"Chetek, WI Urban Cluster (2010)",48714.0,,5981.0,,16223
00226,"Abernathy, TX Urban Cluster (2010)",49105.0,,3191.0,,00226
22312,"Darien, GA Urban Cluster (2010)",34583.0,,20093.0,,22312
38296,"Henderson, TN Urban Cluster (2010)",34336.0,,7991.0,,38296
70129,"Platteville, WI Urban Cluster (2010)",43777.0,,5459.0,,70129
06787,"Belvidere, NJ--PA Urban Cluster (2010)",52560.0,,3695.0,,06787
97912,"Yreka, CA Urban Cluster (2010)",40640.0,,3744.0,,97912
92728,"Watertown, WI Urban Cluster (2010)",48836.0,,3112.0,,92728
22366,"Davenport, IA--IL Urbanized Area (2010)",53581.0,,933.0,,22366
29737,"Findlay, OH Urban Cluster (2010)",51911.0,,2367.0,,29737
43253,"Johnstown, CO Urban Cluster (2010)",82521.0,,4677.0,,43253
87733,"Tipton, MO Urban Cluster (2010)",43657.0,,9191.0,,87733
03655,"Athens, AL Urban Cluster (2010)",45872.0,,3520.0,,03655
69967,"Plainview, TX Urban Cluster (2010)",46785.0,,4840.0,,69967
52309,"Lyons, KS Urban Cluster (2010)",52746.0,,9961.0,,52309
16210,"Chestertown, MD Urban Cluster (2010)",48443.0,,6249.0,,16210
58020,"Mojave, CA Urban Cluster (2010)",32634.0,,16841.0,,58020
61624,"Nevada, MO Urban Cluster (2010)",35942.0,,3185.0,,61624
19153,"Columbus, KS Urban Cluster (2010)",36885.0,,5146.0,,19153
93187,"Waycross, GA Urban Cluster (2010)",37082.0,,4440.0,,93187
70815,"Poplar-Cotton Center, CA Urban Cluster (2010)",26500.0,,6420.0,,70815
11026,"Brunswick, GA Urbanized Area (2010)",41177.0,,2753.0,,11026
34151,"Gramercy--Lutcher, LA Urban Cluster (2010)",51611.0,,4819.0,,34151
01765,"Alton, IL--MO Urbanized Area (2010)",49651.0,,2270.0,,01765
19774,"Constantine, MI Urban Cluster (2010)",42163.0,,3953.0,,19774
80524,"Selma, AL Urban Cluster (2010)",25198.0,,1938.0,,80524
18100,"Clintonville, WI Urban Cluster (2010)",41307.0,,5394.0,,18100
53227,"Madisonville, KY Urban Cluster (2010)",43052.0,,2511.0,,53227
70548,"Polk City, IA Urban Cluster (2010)",100069.0,,9293.0,,70548
10426,"Brockway, PA Urban Cluster (2010)",43523.0,,5828.0,,10426
94537,"West Union, OH Urban Cluster (2010)",23877.0,,8456.0,,94537
57655,"Minot, ND Urban Cluster (2010)",65135.0,,3303.0,,57655
64475,"Oakland, TN Urban Cluster (2010)",71735.0,,4951.0,,64475
81604,"Sheridan, WY Urban Cluster (2010)",52489.0,,4145.0,,81604
15643,"Charlotte, MI Urban Cluster (2010)",52077.0,,5803.0,,15643
40402,"Houston, MS Urban Cluster (2010)",32227.0,,7031.0,,40402
29683,"Ferriday, LA Urban Cluster (2010)",19599.0,,2577.0,,29683
31546,"Frederick, OK Urban Cluster (2010)",33095.0,,5274.0,,31546
40861,"Huron, SD Urban Cluster (2010)",46463.0,,3478.0,,40861
49744,"Ligonier, PA Urban Cluster (2010)",51429.0,,10349.0,,49744
66700,"Ozark, AR Urban Cluster (2010)",16464.0,,5045.0,,66700
12565,"California City, CA Urban Cluster (2010)",48133.0,,7178.0,,12565
56548,"Mexico, MO Urban Cluster (2010)",38808.0,,4814.0,,56548
77338,"St. Cloud, MN Urbanized Area (2010)",51065.0,,1686.0,,77338
97858,"Youngsville, PA Urban Cluster (2010)",41375.0,,4054.0,,97858
54253,"Many, LA Urban Cluster (2010)",21827.0,,8079.0,,54253
00550,"Adjuntas, PR Urban Cluster (2010)",12035.0,,1495.0,,00550
01387,"Algona, IA Urban Cluster (2010)",51497.0,,3557.0,,01387
30439,"Forney, TX Urban Cluster (2010)",86130.0,,7055.0,,30439
84331,"Stanton, KY Urban Cluster (2010)",34022.0,,7573.0,,84331
22960,"DeKalb, IL Urbanized Area (2010)",54332.0,,2001.0,,22960
42157,"Jackson, MI Urbanized Area (2010)",42090.0,,1246.0,,42157
10027,"Brevard, NC Urban Cluster (2010)",42191.0,,4119.0,,10027
80470,"Sedona, AZ Urban Cluster (2010)",58488.0,,5254.0,,80470
79498,"Santa Rosa, CA Urbanized Area (2010)",74495.0,,1222.0,,79498
00037,"Abbeville, LA Urban Cluster (2010)",42620.0,,5291.0,,00037
29845,"Flemingsburg, KY Urban Cluster (2010)",32861.0,,8733.0,,29845
01657,"Almont, MI Urban Cluster (2010)",53478.0,,7836.0,,01657
91378,"Wallace, NC Urban Cluster (2010)",31223.0,,4894.0,,91378
93295,"Waynesboro, MS Urban Cluster (2010)",24739.0,,9796.0,,93295
48853,"Leesville, LA Urban Cluster (2010)",36901.0,,2690.0,,48853
40537,"Hudson, NY Urban Cluster (2010)",42334.0,,5334.0,,40537
74719,"Richmond, MO Urban Cluster (2010)",40321.0,,11197.0,,74719
49177,"Le Sueur, MN Urban Cluster (2010)",57241.0,,9245.0,,49177
69022,"Petoskey, MI Urban Cluster (2010)",44688.0,,4980.0,,69022
37189,"Harrisonville, MO Urban Cluster (2010)",44341.0,,6023.0,,37189
69724,"Pittsfield, IL Urban Cluster (2010)",37354.0,,5241.0,,69724
01792,"Altoona, PA Urbanized Area (2010)",44627.0,,2226.0,,01792
12268,"Cairo, IL Urban Cluster (2010)",25678.0,,2650.0,,12268
29953,"Florence, AL Urbanized Area (2010)",42692.0,,1837.0,,29953
43217,"Johnson Creek, WI Urban Cluster (2010)",82683.0,,9607.0,,43217
18316,"Coamo, PR Urban Cluster (2010)",23300.0,,2844.0,,18316
28738,"Fairfield, TX Urban Cluster (2010)",46421.0,,4712.0,,28738
88327,"Treasure Lake, PA Urban Cluster (2010)",68570.0,,14836.0,,88327
16264,"Chicago, IL--IN Urbanized Area (2010)",68355.0,,319.0,,16264
53659,"Manchester, GA Urban Cluster (2010)",24197.0,,6438.0,,53659
81874,"Sidney, OH Urban Cluster (2010)",49979.0,,2677.0,,81874
13240,"Cannon Falls, MN Urban Cluster (2010)",60078.0,,5486.0,,13240
17398,"Clay Center, KS Urban Cluster (2010)",49688.0,,10481.0,,17398
64972,"Ogdensburg, NY Urban Cluster (2010)",42631.0,,3745.0,,64972
45424,"Kirksville, MO Urban Cluster (2010)",29493.0,,5968.0,,45424
93106,"Waverly, TN Urban Cluster (2010)",33886.0,,9356.0,,93106
11998,"Butler, PA Urban Cluster (2010)",53209.0,,2251.0,,11998
96481,"Winnsboro, LA Urban Cluster (2010)",20118.0,,7225.0,,96481
31735,"Fremont, MI Urban Cluster (2010)",40759.0,,10990.0,,31735
68671,"Perry, MI Urban Cluster (2010)",58649.0,,7902.0,,68671
37621,"Havana, FL Urban Cluster (2010)",29306.0,,12652.0,,37621
43227,"Johnson Lane, NV Urban Cluster (2010)",84750.0,,7231.0,,43227
11404,"Buhl, ID Urban Cluster (2010)",38277.0,,6124.0,,11404
91054,"Waconia, MN Urban Cluster (2010)",91500.0,,8291.0,,91054
96022,"Winchester, IN Urban Cluster (2010)",39202.0,,6108.0,,96022
28576,"Fairbury, IL Urban Cluster (2010)",50060.0,,9351.0,,28576
18721,"Colfax, WA Urban Cluster (2010)",51265.0,,2712.0,,18721
56467,"Metropolis, IL Urban Cluster (2010)",35045.0,,6702.0,,56467
73136,"Quitman, TX Urban Cluster (2010)",44828.0,,4310.0,,73136
90946,"Visalia, CA Urbanized Area (2010)",53400.0,,1789.0,,90946
33247,"Gillette, WY Urban Cluster (2010)",72828.0,,4932.0,,33247
67294,"Panama City, FL Urbanized Area (2010)",51367.0,,1394.0,,67294
71938,"Prairie View, TX Urban Cluster (2010)",30514.0,,6400.0,,71938
82387,"Skowhegan, ME Urban Cluster (2010)",32485.0,,9168.0,,82387
38903,"Hillsboro, MO Urban Cluster (2010)",50625.0,,8868.0,,38903
11188,"Buckner, MO Urban Cluster (2010)",53534.0,,4928.0,,11188
18883,"Columbia, KY Urban Cluster (2010)",38209.0,,10269.0,,18883
76825,"Rusk, TX Urban Cluster (2010)",49063.0,,8593.0,,76825
07508,"Big Bear City, CA Urban Cluster (2010)",48838.0,,4080.0,,07508
58789,"Monticello, IA Urban Cluster (2010)",45227.0,,5481.0,,58789
51013,"Logansport, IN Urban Cluster (2010)",38224.0,,3017.0,,51013
84007,"Springfield, VT Urban Cluster (2010)",35900.0,,3865.0,,84007
25282,"Dyer, TN Urban Cluster (2010)",30353.0,,2471.0,,25282
47638,"Lander, WY Urban Cluster (2010)",52449.0,,4698.0,,47638
78283,"Salina, KS Urban Cluster (2010)",47523.0,,2575.0,,78283
11053,"Brunswick, MD--VA Urban Cluster (2010)",84307.0,,6563.0,,11053
30034,"Florence, OR Urban Cluster (2010)",40666.0,,4833.0,,30034
63838,"North Port--Port Charlotte, FL Urbanized Area (2010)",51131.0,,1369.0,,63838
46018,"Lafayette, IN Urbanized Area (2010)",48035.0,,1395.0,,46018
27118,"Elmira, NY Urbanized Area (2010)",49356.0,,1874.0,,27118
65242,"Olympia--Lacey, WA Urbanized Area (2010)",67501.0,,1439.0,,65242
92269,"Washington, GA Urban Cluster (2010)",24243.0,,5643.0,,92269
64459,"Oak Island, NC Urban Cluster (2010)",59873.0,,6362.0,,64459
16534,"Chinle, AZ Urban Cluster (2010)",32267.0,,9608.0,,16534
65188,"Olney, IL Urban Cluster (2010)",39490.0,,4218.0,,65188
45829,"LaBelle--Port LaBelle, FL Urban Cluster (2010)",40668.0,,3829.0,,45829
88219,"Torrington, WY Urban Cluster (2010)",44547.0,,5437.0,,88219
01495,"Allentown, PA--NJ Urbanized Area (2010)",62913.0,,698.0,,01495
15724,"Charlottesville, VA Urbanized Area (2010)",63555.0,,1910.0,,15724
86680,"Tappahannock, VA Urban Cluster (2010)",35048.0,,5716.0,,86680
70588,"Polson, MT Urban Cluster (2010)",35965.0,,4925.0,,70588
19801,"Conway, AR Urbanized Area (2010)",46068.0,,2237.0,,19801
81701,"Shorewood Forest, IN Urban Cluster (2010)",116563.0,,13860.0,,81701
11809,"Burnet, TX Urban Cluster (2010)",64360.0,,8190.0,,11809
77446,"St. George, UT Urbanized Area (2010)",56283.0,,1613.0,,77446
26092,"Eden, NC Urban Cluster (2010)",34356.0,,4445.0,,26092
07624,"Big Rapids, MI Urban Cluster (2010)",33884.0,,6071.0,,07624
11701,"Burlington, KS Urban Cluster (2010)",46728.0,,6561.0,,11701
78715,"Sandpoint, ID Urban Cluster (2010)",42261.0,,4330.0,,78715
72505,"Providence, RI--MA Urbanized Area (2010)",61709.0,,685.0,,72505
76474,"Round Lake Beach--McHenry--Grayslake, IL--WI Urbanized Area (2010)",79012.0,,1418.0,,76474
96967,"Woodlake, CA Urban Cluster (2010)",32314.0,,9289.0,,96967
42994,"Jena, LA Urban Cluster (2010)",30988.0,,7149.0,,42994
14185,"Cartersville, GA Urbanized Area (2010)",56926.0,,2920.0,,14185
30385,"Forestville, CA Urban Cluster (2010)",58257.0,,5167.0,,30385
72316,"Princeton, IN Urban Cluster (2010)",45488.0,,4753.0,,72316
85978,"Sutherlin, OR Urban Cluster (2010)",45163.0,,4243.0,,85978
87263,"The Dalles, OR--WA Urban Cluster (2010)",50303.0,,2495.0,,87263
07651,"Big Spring, TX Urban Cluster (2010)",49918.0,,3385.0,,07651
36878,"Harlem, GA Urban Cluster (2010)",56442.0,,8897.0,,36878
09406,"Bowling Green, MO Urban Cluster (2010)",39469.0,,7673.0,,09406
29872,"Flint, MI Urbanized Area (2010)",43671.0,,937.0,,29872
42481,"Jamestown, NY Urban Cluster (2010)",37077.0,,2038.0,,42481
65674,"Orange, VA Urban Cluster (2010)",46908.0,,7337.0,,65674
50878,"Lodi, OH Urban Cluster (2010)",37016.0,,4134.0,,50878
07111,"Benton City, WA Urban Cluster (2010)",55593.0,,4982.0,,07111
09532,"Brackettville, TX Urban Cluster (2010)",27872.0,,10908.0,,09532
78026,"St. Simons, GA Urban Cluster (2010)",86449.0,,6556.0,,78026
82023,"Silt, CO Urban Cluster (2010)",56902.0,,6148.0,,82023
05761,"Battle Mountain, NV Urban Cluster (2010)",87071.0,,18915.0,,05761
28782,"Fairfield Harbour, NC Urban Cluster (2010)",62813.0,,11233.0,,28782
06814,"Belzoni, MS Urban Cluster (2010)",28337.0,,4085.0,,06814
80497,"Seguin, TX Urban Cluster (2010)",44267.0,,3714.0,,80497
31114,"Fostoria, OH Urban Cluster (2010)",36158.0,,2490.0,,31114
35407,"Greenville, OH Urban Cluster (2010)",39577.0,,2298.0,,35407
36136,"Gypsum, CO Urban Cluster (2010)",79571.0,,11958.0,,36136
25930,"Eaton, CO Urban Cluster (2010)",78051.0,,5326.0,,25930
50959,"Logan, UT Urbanized Area (2010)",54576.0,,1606.0,,50959
70156,"Plattsburgh, NY Urban Cluster (2010)",49113.0,,3196.0,,70156
82198,"Sioux Center, IA Urban Cluster (2010)",70791.0,,8917.0,,82198
62461,"New Lebanon, OH Urban Cluster (2010)",45579.0,,10723.0,,62461
37823,"Hayward, WI Urban Cluster (2010)",29773.0,,6480.0,,37823
00793,"Alachua, FL Urban Cluster (2010)",48807.0,,11743.0,,00793
32248,"Galax, VA Urban Cluster (2010)",31351.0,,4627.0,,32248
36865,"Harlan, KY Urban Cluster (2010)",27265.0,,3387.0,,36865
12133,"Cactus, TX Urban Cluster (2010)",37165.0,,11394.0,,12133
13177,"Canadian, TX Urban Cluster (2010)",62083.0,,14979.0,,13177
28090,"Eufaula, AL--GA Urban Cluster (2010)",29896.0,,6204.0,,28090
84466,"Starkville, MS Urban Cluster (2010)",29566.0,,5464.0,,84466
60031,"Mount Olive, NC Urban Cluster (2010)",30256.0,,7099.0,,60031
63137,"Newton, NJ Urban Cluster (2010)",65409.0,,5480.0,,63137
00415,"Ada, OK Urban Cluster (2010)",40476.0,,2462.0,,00415
63541,"North Branch, MN Urban Cluster (2010)",69732.0,,2395.0,,63541
67618,"Park City, UT Urban Cluster (2010)",114198.0,,7358.0,,67618
32194,"Gainesville, GA Urbanized Area (2010)",56125.0,,2210.0,,32194
21043,"Crestview, FL Urban Cluster (2010)",61697.0,,4549.0,,21043
74935,"Rifle, CO Urban Cluster (2010)",63890.0,,4671.0,,74935
73585,"Raymond, WA Urban Cluster (2010)",39321.0,,3653.0,,73585
76987,"Ruston, LA Urban Cluster (2010)",28125.0,,3986.0,,76987
73072,"Quincy, WA Urban Cluster (2010)",59657.0,,13275.0,,73072
86734,"Taylor, TX Urban Cluster (2010)",48402.0,,4373.0,,86734
60517,"Mukwonago, WI Urban Cluster (2010)",90303.0,,5390.0,,60517
03682,"Athens, OH Urban Cluster (2010)",30865.0,,3889.0,,03682
29116,"Faribault, MN Urban Cluster (2010)",55013.0,,4656.0,,29116
73342,"Rancho Murieta, CA Urban Cluster (2010)",106521.0,,28979.0,,73342
92863,"Watseka, IL Urban Cluster (2010)",37212.0,,5510.0,,92863
50743,"Lockhart, TX Urban Cluster (2010)",55894.0,,4358.0,,50743
83440,"Sparta, GA Urban Cluster (2010)",21442.0,,4875.0,,83440
50041,"Lindsay, CA Urban Cluster (2010)",31788.0,,3671.0,,50041
58675,"Montgomery City, MO Urban Cluster (2010)",39338.0,,5313.0,,58675
91741,"Warden, WA Urban Cluster (2010)",39394.0,,7829.0,,91741
90658,"Villas, NJ Urbanized Area (2010)",56820.0,,2259.0,,90658
07030,"Benton, IL Urban Cluster (2010)",36264.0,,6770.0,,07030
26389,"El Campo, TX Urban Cluster (2010)",52836.0,,5798.0,,26389
51985,"Lufkin, TX Urban Cluster (2010)",45854.0,,3609.0,,51985
01279,"Alexandria, LA Urbanized Area (2010)",40983.0,,1752.0,,01279
50986,"Logan, WV Urban Cluster (2010)",39011.0,,5593.0,,50986
11269,"Buena Vista, VA Urban Cluster (2010)",33686.0,,8268.0,,11269
50527,"Livermore, CA Urbanized Area (2010)",116605.0,,3489.0,,50527
35569,"Greenwood, MS Urban Cluster (2010)",26008.0,,2542.0,,35569
97812,"Yorkville, GA Urban Cluster (2010)",53272.0,,20212.0,,97812
81334,"Shelbyville, TN Urban Cluster (2010)",39490.0,,2206.0,,81334
96223,"Window Rock, AZ--NM Urban Cluster (2010)",35942.0,,6044.0,,96223
32518,"Garden City, KS Urban Cluster (2010)",53036.0,,3167.0,,32518
38674,"Hicksville, OH Urban Cluster (2010)",48750.0,,13135.0,,38674
60085,"Mount Pleasant, IA Urban Cluster (2010)",50465.0,,3910.0,,60085
03331,"Asheboro, NC Urban Cluster (2010)",37189.0,,2360.0,,03331
15319,"Chardon, OH Urban Cluster (2010)",69055.0,,12017.0,,15319
93916,"West Bend, WI Urbanized Area (2010)",61641.0,,2053.0,,93916
27604,"England, AR Urban Cluster (2010)",38250.0,,11940.0,,27604
89866,"Vacaville, CA Urbanized Area (2010)",81607.0,,2838.0,,89866
70426,"Pocatello, ID Urbanized Area (2010)",47603.0,,2001.0,,70426
63379,"Nome, AK Urban Cluster (2010)",80030.0,,3770.0,,63379
71047,"Port Clinton, OH Urban Cluster (2010)",51564.0,,3501.0,,71047
97237,"Woodward, OK Urban Cluster (2010)",51258.0,,4830.0,,97237
88192,"Torrington, CT Urban Cluster (2010)",62552.0,,4625.0,,88192
68698,"Perry, NY Urban Cluster (2010)",50549.0,,4007.0,,68698
21205,"Crockett, TX Urban Cluster (2010)",23518.0,,4876.0,,21205
94005,"Westernport, MD--WV Urban Cluster (2010)",39846.0,,3054.0,,94005
37783,"Hays, KS Urban Cluster (2010)",49365.0,,8262.0,,37783
24715,"Dublin, GA Urban Cluster (2010)",35247.0,,2433.0,,24715
60301,"Mount Union, PA Urban Cluster (2010)",32950.0,,4466.0,,60301
62272,"New Cordell, OK Urban Cluster (2010)",46667.0,,14015.0,,62272
36406,"Hamilton, MT Urban Cluster (2010)",31175.0,,6688.0,,36406
60625,"Muncie, IN Urbanized Area (2010)",38662.0,,1560.0,,60625
25039,"Dunn, NC Urban Cluster (2010)",31976.0,,1554.0,,25039
15670,"Charlotte, NC--SC Urbanized Area (2010)",67418.0,,644.0,,15670
18397,"Cody, WY Urban Cluster (2010)",60264.0,,9022.0,,18397
92620,"Waterloo, WI Urban Cluster (2010)",75009.0,,18004.0,,92620
50149,"Linton, IN Urban Cluster (2010)",36040.0,,2610.0,,50149
41401,"International Falls, MN Urban Cluster (2010)",42899.0,,3206.0,,41401
84952,"Stewartville, MN Urban Cluster (2010)",63858.0,,5037.0,,84952
08191,"Blakely, GA Urban Cluster (2010)",22174.0,,3756.0,,08191
47449,"Lanai City, HI Urban Cluster (2010)",53370.0,,7105.0,,47449
34543,"Grantsville, UT Urban Cluster (2010)",66850.0,,12967.0,,34543
34597,"Grass Valley, CA Urban Cluster (2010)",49478.0,,2963.0,,34597
02251,"Anadarko, OK Urban Cluster (2010)",34069.0,,3238.0,,02251
36541,"Hammonton, NJ Urban Cluster (2010)",64469.0,,8042.0,,36541
37675,"Havelock, NC Urban Cluster (2010)",49637.0,,3788.0,,37675
63487,"North Baltimore, OH Urban Cluster (2010)",43304.0,,12404.0,,63487
25687,"East Liverpool, OH--WV--PA Urban Cluster (2010)",36429.0,,1989.0,,25687
55375,"Mascoutah, IL Urban Cluster (2010)",80663.0,,9268.0,,55375
65485,"Oneonta, AL Urban Cluster (2010)",34792.0,,11664.0,,65485
19720,"Conrad, MT Urban Cluster (2010)",43571.0,,5906.0,,19720
56224,"Menomonie, WI Urban Cluster (2010)",44432.0,,6299.0,,56224
46652,"Lake Conroe Northshore, TX Urban Cluster (2010)",71763.0,,15508.0,,46652
43604,"Justin, TX Urban Cluster (2010)",81961.0,,10604.0,,43604
15238,"Chandler, OK Urban Cluster (2010)",43400.0,,3287.0,,15238
98209,"Zimmerman, MN Urban Cluster (2010)",78393.0,,8093.0,,98209
35758,"Grottoes, VA Urban Cluster (2010)",53087.0,,6820.0,,35758
36325,"Hallsville, TX Urban Cluster (2010)",77194.0,,25164.0,,36325
68833,"Peru--LaSalle, IL Urban Cluster (2010)",49229.0,,2779.0,,68833
74368,"Rice Lake, WI Urban Cluster (2010)",44744.0,,4726.0,,74368
17209,"Clarion, PA Urban Cluster (2010)",34285.0,,2861.0,,17209
97966,"Yucca Valley, CA Urban Cluster (2010)",41563.0,,3698.0,,97966
33598,"Glens Falls, NY Urbanized Area (2010)",56096.0,,1875.0,,33598
18505,"Cokato, MN Urban Cluster (2010)",50966.0,,2329.0,,18505
40132,"Hornell, NY Urban Cluster (2010)",42688.0,,3070.0,,40132
76717,"Running Springs, CA Urban Cluster (2010)",58385.0,,15052.0,,76717
38323,"Henderson, TX Urban Cluster (2010)",43286.0,,5216.0,,38323
77851,"St. Marys, OH Urban Cluster (2010)",49985.0,,6171.0,,77851
17857,"Clifton Forge, VA Urban Cluster (2010)",33250.0,,4654.0,,17857
71776,"Pottsville, PA Urban Cluster (2010)",45736.0,,2014.0,,71776
29818,"Flagstaff, AZ Urbanized Area (2010)",58272.0,,2114.0,,29818
03250,"Arvin, CA Urban Cluster (2010)",38215.0,,2105.0,,03250
12322,"Caldwell, OH Urban Cluster (2010)",39552.0,,6767.0,,12322
16561,"Chino Valley, AZ Urban Cluster (2010)",46037.0,,2034.0,,16561
31276,"Franklin, KY Urban Cluster (2010)",40544.0,,4379.0,,31276
35893,"Guerneville, CA Urban Cluster (2010)",56324.0,,12146.0,,35893
39619,"Holtville, CA Urban Cluster (2010)",46793.0,,13510.0,,39619
41077,"Immokalee, FL Urban Cluster (2010)",30027.0,,1935.0,,41077
75205,"Ripon, WI Urban Cluster (2010)",48700.0,,8291.0,,75205
52001,"Lula, GA Urban Cluster (2010)",46136.0,,5418.0,,52001
54685,"Marion, SC Urban Cluster (2010)",35673.0,,4883.0,,54685
02548,"Angola, IN Urban Cluster (2010)",48915.0,,5871.0,,02548
96616,"Winslow, AZ Urban Cluster (2010)",37067.0,,2514.0,,96616
37999,"Heavener, OK Urban Cluster (2010)",33085.0,,3291.0,,37999
67105,"Palm Bay--Melbourne, FL Urbanized Area (2010)",55147.0,,1054.0,,67105
62677,"New Orleans, LA Urbanized Area (2010)",48246.0,,610.0,,62677
90433,"Versailles, KY Urban Cluster (2010)",59210.0,,6150.0,,90433
48124,"Laurel Lake, NJ Urban Cluster (2010)",51549.0,,10198.0,,48124
50635,"Livingston, TN Urban Cluster (2010)",30212.0,,4104.0,,50635
85924,"Susquehanna Depot, PA Urban Cluster (2010)",36667.0,,6465.0,,85924
36028,"Gunnison, UT Urban Cluster (2010)",62500.0,,9225.0,,36028
47758,"La Pine Northwest, OR Urban Cluster (2010)",65344.0,,12439.0,,47758
77770,"St. Louis, MO--IL Urbanized Area (2010)",60871.0,,454.0,,77770
62218,"Newcomerstown, OH Urban Cluster (2010)",39702.0,,11624.0,,62218
11161,"Buckhannon, WV Urban Cluster (2010)",36205.0,,5304.0,,11161
83368,"South Paris, ME Urban Cluster (2010)",34615.0,,6323.0,,83368
