geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,state legislative district (lower chamber)
51069,"State House District 69 (2018), Virginia",41646.0,,1095.0,,51,069
51070,"State House District 70 (2018), Virginia",47673.0,,1924.0,,51,070
51071,"State House District 71 (2018), Virginia",38351.0,,1548.0,,51,071
51072,"State House District 72 (2018), Virginia",81875.0,,2594.0,,51,072
51073,"State House District 73 (2018), Virginia",65497.0,,2205.0,,51,073
51074,"State House District 74 (2018), Virginia",52339.0,,2505.0,,51,074
51075,"State House District 75 (2018), Virginia",42780.0,,2044.0,,51,075
51076,"State House District 76 (2018), Virginia",87983.0,,2358.0,,51,076
51077,"State House District 77 (2018), Virginia",49501.0,,2111.0,,51,077
51078,"State House District 78 (2018), Virginia",87033.0,,3013.0,,51,078
51079,"State House District 79 (2018), Virginia",57843.0,,2778.0,,51,079
51080,"State House District 80 (2018), Virginia",49292.0,,2442.0,,51,080
51081,"State House District 81 (2018), Virginia",77958.0,,2998.0,,51,081
51082,"State House District 82 (2018), Virginia",75646.0,,2377.0,,51,082
51083,"State House District 83 (2018), Virginia",66373.0,,3139.0,,51,083
51084,"State House District 84 (2018), Virginia",78658.0,,1414.0,,51,084
51085,"State House District 85 (2018), Virginia",70058.0,,1975.0,,51,085
51086,"State House District 86 (2018), Virginia",125572.0,,2388.0,,51,086
51087,"State House District 87 (2018), Virginia",134453.0,,4751.0,,51,087
51088,"State House District 88 (2018), Virginia",93359.0,,3070.0,,51,088
51089,"State House District 89 (2018), Virginia",44808.0,,2096.0,,51,089
51090,"State House District 90 (2018), Virginia",49849.0,,1728.0,,51,090
51091,"State House District 91 (2018), Virginia",76456.0,,3216.0,,51,091
51092,"State House District 92 (2018), Virginia",46083.0,,1820.0,,51,092
51093,"State House District 93 (2018), Virginia",67597.0,,2046.0,,51,093
51094,"State House District 94 (2018), Virginia",63760.0,,1512.0,,51,094
51095,"State House District 95 (2018), Virginia",41539.0,,1476.0,,51,095
51096,"State House District 96 (2018), Virginia",82444.0,,3225.0,,51,096
51097,"State House District 97 (2018), Virginia",81698.0,,2778.0,,51,097
51098,"State House District 98 (2018), Virginia",61270.0,,1883.0,,51,098
51099,"State House District 99 (2018), Virginia",63151.0,,2803.0,,51,099
51100,"State House District 100 (2018), Virginia",46886.0,,1704.0,,51,100
51001,"State House District 1 (2018), Virginia",37406.0,,1807.0,,51,001
51002,"State House District 2 (2018), Virginia",102175.0,,2940.0,,51,002
51003,"State House District 3 (2018), Virginia",38649.0,,1576.0,,51,003
51004,"State House District 4 (2018), Virginia",38931.0,,1944.0,,51,004
51005,"State House District 5 (2018), Virginia",40736.0,,1413.0,,51,005
51006,"State House District 6 (2018), Virginia",42716.0,,1787.0,,51,006
51007,"State House District 7 (2018), Virginia",54405.0,,1338.0,,51,007
51008,"State House District 8 (2018), Virginia",64427.0,,2294.0,,51,008
51009,"State House District 9 (2018), Virginia",43948.0,,1789.0,,51,009
51013,"State House District 13 (2018), Virginia",91632.0,,3984.0,,51,013
51010,"State House District 10 (2018), Virginia",120780.0,,4285.0,,51,010
51011,"State House District 11 (2018), Virginia",40715.0,,1784.0,,51,011
51012,"State House District 12 (2018), Virginia",46240.0,,2142.0,,51,012
51014,"State House District 14 (2018), Virginia",38599.0,,1467.0,,51,014
51015,"State House District 15 (2018), Virginia",54120.0,,1611.0,,51,015
51016,"State House District 16 (2018), Virginia",41228.0,,1648.0,,51,016
51017,"State House District 17 (2018), Virginia",60047.0,,1826.0,,51,017
51018,"State House District 18 (2018), Virginia",85452.0,,3323.0,,51,018
51019,"State House District 19 (2018), Virginia",54659.0,,1877.0,,51,019
51020,"State House District 20 (2018), Virginia",53596.0,,1884.0,,51,020
51021,"State House District 21 (2018), Virginia",81554.0,,2267.0,,51,021
53001,"State House District 1 (2018), Washington",102995.0,,3011.0,,53,001
53002,"State House District 2 (2018), Washington",73312.0,,1967.0,,53,002
53003,"State House District 3 (2018), Washington",42774.0,,1542.0,,53,003
53004,"State House District 4 (2018), Washington",58730.0,,1713.0,,53,004
53005,"State House District 5 (2018), Washington",111578.0,,2810.0,,53,005
53006,"State House District 6 (2018), Washington",61406.0,,1718.0,,53,006
53007,"State House District 7 (2018), Washington",52843.0,,1350.0,,53,007
53008,"State House District 8 (2018), Washington",65819.0,,2010.0,,53,008
53009,"State House District 9 (2018), Washington",55822.0,,1548.0,,53,009
53010,"State House District 10 (2018), Washington",69577.0,,1796.0,,53,010
53011,"State House District 11 (2018), Washington",74879.0,,1659.0,,53,011
53012,"State House District 12 (2018), Washington",54991.0,,1492.0,,53,012
53013,"State House District 13 (2018), Washington",54850.0,,1728.0,,53,013
53014,"State House District 14 (2018), Washington",52765.0,,1369.0,,53,014
53015,"State House District 15 (2018), Washington",48476.0,,1577.0,,53,015
53016,"State House District 16 (2018), Washington",56440.0,,1602.0,,53,016
53017,"State House District 17 (2018), Washington",70452.0,,1502.0,,53,017
53018,"State House District 18 (2018), Washington",91349.0,,1862.0,,53,018
53019,"State House District 19 (2018), Washington",46311.0,,1443.0,,53,019
53020,"State House District 20 (2018), Washington",58255.0,,2223.0,,53,020
53021,"State House District 21 (2018), Washington",79256.0,,1953.0,,53,021
53022,"State House District 22 (2018), Washington",66460.0,,1713.0,,53,022
53023,"State House District 23 (2018), Washington",75809.0,,1857.0,,53,023
53024,"State House District 24 (2018), Washington",50956.0,,1477.0,,53,024
53025,"State House District 25 (2018), Washington",70546.0,,2151.0,,53,025
53026,"State House District 26 (2018), Washington",74291.0,,1882.0,,53,026
53027,"State House District 27 (2018), Washington",64406.0,,1497.0,,53,027
53028,"State House District 28 (2018), Washington",63891.0,,1405.0,,53,028
53029,"State House District 29 (2018), Washington",51718.0,,1186.0,,53,029
53030,"State House District 30 (2018), Washington",67552.0,,1930.0,,53,030
53031,"State House District 31 (2018), Washington",82692.0,,1847.0,,53,031
53032,"State House District 32 (2018), Washington",72875.0,,2665.0,,53,032
53033,"State House District 33 (2018), Washington",61715.0,,1652.0,,53,033
53034,"State House District 34 (2018), Washington",79776.0,,2623.0,,53,034
53035,"State House District 35 (2018), Washington",66337.0,,1854.0,,53,035
53036,"State House District 36 (2018), Washington",100110.0,,2576.0,,53,036
53037,"State House District 37 (2018), Washington",69722.0,,2318.0,,53,037
53038,"State House District 38 (2018), Washington",60739.0,,1978.0,,53,038
53039,"State House District 39 (2018), Washington",78178.0,,2716.0,,53,039
53043,"State House District 43 (2018), Washington",81092.0,,2027.0,,53,043
53040,"State House District 40 (2018), Washington",59853.0,,1333.0,,53,040
53041,"State House District 41 (2018), Washington",129639.0,,3151.0,,53,041
53042,"State House District 42 (2018), Washington",59678.0,,2035.0,,53,042
53044,"State House District 44 (2018), Washington",99743.0,,2127.0,,53,044
53045,"State House District 45 (2018), Washington",125420.0,,2470.0,,53,045
53046,"State House District 46 (2018), Washington",91881.0,,2410.0,,53,046
53047,"State House District 47 (2018), Washington",82130.0,,1806.0,,53,047
53048,"State House District 48 (2018), Washington",116918.0,,3097.0,,53,048
53049,"State House District 49 (2018), Washington",57045.0,,1202.0,,53,049
54001,"State House District 1 (2018), West Virginia",47412.0,,2317.0,,54,001
54002,"State House District 2 (2018), West Virginia",47413.0,,4096.0,,54,002
54003,"State House District 3 (2018), West Virginia",48376.0,,2433.0,,54,003
54004,"State House District 4 (2018), West Virginia",44672.0,,4155.0,,54,004
54005,"State House District 5 (2018), West Virginia",42324.0,,2799.0,,54,005
54006,"State House District 6 (2018), West Virginia",44227.0,,3772.0,,54,006
54007,"State House District 7 (2018), West Virginia",45367.0,,3307.0,,54,007
54008,"State House District 8 (2018), West Virginia",55723.0,,5218.0,,54,008
54009,"State House District 9 (2018), West Virginia",51824.0,,3380.0,,54,009
54010,"State House District 10 (2018), West Virginia",41559.0,,1777.0,,54,010
54011,"State House District 11 (2018), West Virginia",39223.0,,3695.0,,54,011
54012,"State House District 12 (2018), West Virginia",43904.0,,6982.0,,54,012
54013,"State House District 13 (2018), West Virginia",44457.0,,3134.0,,54,013
54014,"State House District 14 (2018), West Virginia",43626.0,,7130.0,,54,014
54015,"State House District 15 (2018), West Virginia",81441.0,,8951.0,,54,015
54016,"State House District 16 (2018), West Virginia",35366.0,,2088.0,,54,016
54017,"State House District 17 (2018), West Virginia",36049.0,,2126.0,,54,017
54018,"State House District 18 (2018), West Virginia",48610.0,,2772.0,,54,018
54019,"State House District 19 (2018), West Virginia",35596.0,,3944.0,,54,019
54020,"State House District 20 (2018), West Virginia",32711.0,,4873.0,,54,020
54021,"State House District 21 (2018), West Virginia",29105.0,,1873.0,,54,021
54022,"State House District 22 (2018), West Virginia",43783.0,,2507.0,,54,022
54023,"State House District 23 (2018), West Virginia",40322.0,,3847.0,,54,023
54024,"State House District 24 (2018), West Virginia",36927.0,,3164.0,,54,024
54025,"State House District 25 (2018), West Virginia",38223.0,,5676.0,,54,025
54026,"State House District 26 (2018), West Virginia",29272.0,,2951.0,,54,026
54027,"State House District 27 (2018), West Virginia",40153.0,,2517.0,,54,027
54028,"State House District 28 (2018), West Virginia",41691.0,,3631.0,,54,028
54029,"State House District 29 (2018), West Virginia",40389.0,,3362.0,,54,029
54030,"State House District 30 (2018), West Virginia",41488.0,,2868.0,,54,030
54031,"State House District 31 (2018), West Virginia",40150.0,,4930.0,,54,031
54032,"State House District 32 (2018), West Virginia",38546.0,,1722.0,,54,032
54033,"State House District 33 (2018), West Virginia",36561.0,,3259.0,,54,033
54034,"State House District 34 (2018), West Virginia",41181.0,,4472.0,,54,034
54035,"State House District 35 (2018), West Virginia",50125.0,,2048.0,,54,035
54036,"State House District 36 (2018), West Virginia",46828.0,,2967.0,,54,036
54037,"State House District 37 (2018), West Virginia",26230.0,,1764.0,,54,037
54038,"State House District 38 (2018), West Virginia",60525.0,,7478.0,,54,038
54039,"State House District 39 (2018), West Virginia",49433.0,,3592.0,,54,039
54040,"State House District 40 (2018), West Virginia",44619.0,,6046.0,,54,040
54044,"State House District 44 (2018), West Virginia",34677.0,,3324.0,,54,044
54041,"State House District 41 (2018), West Virginia",40062.0,,2694.0,,54,041
54042,"State House District 42 (2018), West Virginia",39261.0,,2786.0,,54,042
54043,"State House District 43 (2018), West Virginia",40572.0,,2072.0,,54,043
54045,"State House District 45 (2018), West Virginia",40328.0,,2967.0,,54,045
54046,"State House District 46 (2018), West Virginia",40028.0,,2773.0,,54,046
54047,"State House District 47 (2018), West Virginia",39606.0,,4094.0,,54,047
54048,"State House District 48 (2018), West Virginia",50643.0,,2104.0,,54,048
54049,"State House District 49 (2018), West Virginia",48638.0,,2843.0,,54,049
54050,"State House District 50 (2018), West Virginia",48264.0,,2041.0,,54,050
54051,"State House District 51 (2018), West Virginia",49626.0,,1658.0,,54,051
54052,"State House District 52 (2018), West Virginia",49667.0,,3778.0,,54,052
54053,"State House District 53 (2018), West Virginia",47096.0,,2546.0,,54,053
54054,"State House District 54 (2018), West Virginia",43110.0,,3467.0,,54,054
54055,"State House District 55 (2018), West Virginia",45359.0,,3111.0,,54,055
54056,"State House District 56 (2018), West Virginia",44949.0,,4860.0,,54,056
54057,"State House District 57 (2018), West Virginia",40923.0,,4260.0,,54,057
54058,"State House District 58 (2018), West Virginia",47189.0,,4468.0,,54,058
54059,"State House District 59 (2018), West Virginia",62902.0,,6025.0,,54,059
54060,"State House District 60 (2018), West Virginia",60822.0,,4312.0,,54,060
54061,"State House District 61 (2018), West Virginia",43150.0,,4055.0,,54,061
54062,"State House District 62 (2018), West Virginia",60529.0,,4604.0,,54,062
54063,"State House District 63 (2018), West Virginia",69167.0,,7165.0,,54,063
54064,"State House District 64 (2018), West Virginia",66136.0,,5179.0,,54,064
54065,"State House District 65 (2018), West Virginia",66661.0,,5404.0,,54,065
54066,"State House District 66 (2018), West Virginia",80114.0,,9477.0,,54,066
54067,"State House District 67 (2018), West Virginia",88786.0,,8253.0,,54,067
55001,"Assembly District 1 (2018), Wisconsin",62677.0,,1579.0,,55,001
55002,"Assembly District 2 (2018), Wisconsin",65318.0,,2498.0,,55,002
55003,"Assembly District 3 (2018), Wisconsin",72251.0,,2329.0,,55,003
55004,"Assembly District 4 (2018), Wisconsin",63197.0,,2316.0,,55,004
55005,"Assembly District 5 (2018), Wisconsin",69729.0,,3032.0,,55,005
55006,"Assembly District 6 (2018), Wisconsin",56759.0,,1681.0,,55,006
55007,"Assembly District 7 (2018), Wisconsin",52913.0,,2182.0,,55,007
55008,"Assembly District 8 (2018), Wisconsin",30034.0,,1443.0,,55,008
55009,"Assembly District 9 (2018), Wisconsin",38242.0,,2050.0,,55,009
55010,"Assembly District 10 (2018), Wisconsin",35168.0,,2291.0,,55,010
55011,"Assembly District 11 (2018), Wisconsin",37366.0,,1688.0,,55,011
55012,"Assembly District 12 (2018), Wisconsin",41956.0,,1885.0,,55,012
55013,"Assembly District 13 (2018), Wisconsin",69380.0,,3176.0,,55,013
55014,"Assembly District 14 (2018), Wisconsin",94863.0,,2692.0,,55,014
55015,"Assembly District 15 (2018), Wisconsin",55714.0,,2823.0,,55,015
55016,"Assembly District 16 (2018), Wisconsin",28479.0,,1279.0,,55,016
55017,"Assembly District 17 (2018), Wisconsin",41514.0,,1484.0,,55,017
55018,"Assembly District 18 (2018), Wisconsin",29700.0,,1212.0,,55,018
55019,"Assembly District 19 (2018), Wisconsin",54153.0,,1405.0,,55,019
55020,"Assembly District 20 (2018), Wisconsin",55174.0,,1679.0,,55,020
55021,"Assembly District 21 (2018), Wisconsin",64195.0,,2248.0,,55,021
55022,"Assembly District 22 (2018), Wisconsin",84429.0,,2871.0,,55,022
55023,"Assembly District 23 (2018), Wisconsin",96093.0,,2927.0,,55,023
55024,"Assembly District 24 (2018), Wisconsin",78174.0,,2568.0,,55,024
55028,"Assembly District 28 (2018), Wisconsin",56960.0,,1162.0,,55,028
55025,"Assembly District 25 (2018), Wisconsin",52293.0,,1645.0,,55,025
55026,"Assembly District 26 (2018), Wisconsin",53203.0,,2208.0,,55,026
55027,"Assembly District 27 (2018), Wisconsin",63399.0,,1718.0,,55,027
55029,"Assembly District 29 (2018), Wisconsin",60820.0,,1701.0,,55,029
55030,"Assembly District 30 (2018), Wisconsin",86316.0,,1903.0,,55,030
55031,"Assembly District 31 (2018), Wisconsin",67945.0,,2031.0,,55,031
55032,"Assembly District 32 (2018), Wisconsin",62178.0,,2093.0,,55,032
55033,"Assembly District 33 (2018), Wisconsin",69935.0,,2509.0,,55,033
55034,"Assembly District 34 (2018), Wisconsin",49895.0,,1409.0,,55,034
55035,"Assembly District 35 (2018), Wisconsin",53851.0,,1380.0,,55,035
55036,"Assembly District 36 (2018), Wisconsin",48538.0,,1152.0,,55,036
55037,"Assembly District 37 (2018), Wisconsin",65767.0,,2232.0,,55,037
55038,"Assembly District 38 (2018), Wisconsin",79506.0,,2947.0,,55,038
55039,"Assembly District 39 (2018), Wisconsin",61012.0,,1703.0,,55,039
55040,"Assembly District 40 (2018), Wisconsin",56725.0,,1972.0,,55,040
55041,"Assembly District 41 (2018), Wisconsin",47730.0,,1766.0,,55,041
55042,"Assembly District 42 (2018), Wisconsin",69543.0,,1659.0,,55,042
55043,"Assembly District 43 (2018), Wisconsin",61103.0,,1739.0,,55,043
55044,"Assembly District 44 (2018), Wisconsin",51636.0,,1578.0,,55,044
55045,"Assembly District 45 (2018), Wisconsin",47500.0,,2458.0,,55,045
55046,"Assembly District 46 (2018), Wisconsin",74694.0,,2679.0,,55,046
55047,"Assembly District 47 (2018), Wisconsin",67795.0,,2456.0,,55,047
55048,"Assembly District 48 (2018), Wisconsin",64742.0,,2044.0,,55,048
55049,"Assembly District 49 (2018), Wisconsin",53198.0,,1239.0,,55,049
55050,"Assembly District 50 (2018), Wisconsin",53186.0,,1432.0,,55,050
55051,"Assembly District 51 (2018), Wisconsin",56853.0,,1622.0,,55,051
55052,"Assembly District 52 (2018), Wisconsin",57596.0,,2445.0,,55,052
55053,"Assembly District 53 (2018), Wisconsin",63761.0,,1674.0,,55,053
55054,"Assembly District 54 (2018), Wisconsin",48652.0,,1619.0,,55,054
55055,"Assembly District 55 (2018), Wisconsin",63633.0,,1885.0,,55,055
55056,"Assembly District 56 (2018), Wisconsin",70432.0,,2269.0,,55,056
55057,"Assembly District 57 (2018), Wisconsin",50804.0,,1963.0,,55,057
55058,"Assembly District 58 (2018), Wisconsin",66673.0,,2590.0,,55,058
55059,"Assembly District 59 (2018), Wisconsin",68123.0,,1705.0,,55,059
55060,"Assembly District 60 (2018), Wisconsin",80625.0,,1736.0,,55,060
55061,"Assembly District 61 (2018), Wisconsin",76468.0,,3186.0,,55,061
