day,geoid,cases,deaths
39,49035,650,1
40,49035,741,1
41,49035,741,1
42,49035,807,1
43,49035,868,7
44,49035,935,7
45,49035,1011,7
46,49035,1071,7
47,49035,1126,7
48,49035,1157,7
49,49035,1187,7
50,49035,1285,7
51,49035,1377,12
52,49035,1456,12
0,49043,2,0
1,49043,8,0
2,49043,11,0
3,49043,15,0
4,49043,22,0
5,49043,26,0
6,49043,35,0
7,49043,35,0
8,49043,50,0
9,49043,73,0
10,49043,90,0
11,49043,90,0
12,49043,103,0
13,49043,110,0
14,49043,127,0
15,49043,159,0
16,49043,176,0
17,49043,172,0
18,49043,195,0
19,49043,195,0
20,49043,222,0
21,49043,230,0
22,49043,256,0
23,49043,260,0
24,49043,265,0
25,49043,273,0
26,49043,289,0
27,49043,296,0
28,49043,300,0
29,49043,304,0
30,49043,306,0
31,49043,306,0
32,49043,306,0
33,49043,308,0
34,49043,311,0
0,49045,1,0
1,49045,1,0
2,49045,1,0
3,49045,1,0
4,49045,2,0
5,49045,2,0
6,49045,3,0
7,49045,3,0
8,49045,3,0
9,49045,3,0
10,49045,4,0
11,49045,5,0
12,49045,8,0
13,49045,9,0
14,49045,9,0
15,49045,12,0
16,49045,13,0
17,49045,13,0
18,49045,16,0
19,49045,17,0
20,49045,19,0
21,49045,22,0
22,49045,23,0
23,49045,23,0
24,49045,24,0
25,49045,28,0
26,49045,31,0
27,49045,33,0
28,49045,34,0
29,49045,34,0
30,49045,37,0
31,49045,38,0
32,49045,38,0
0,49049,1,0
1,49049,1,0
2,49049,1,0
3,49049,2,0
4,49049,3,0
5,49049,3,0
6,49049,7,0
7,49049,7,0
8,49049,12,0
9,49049,14,0
10,49049,18,0
11,49049,25,0
12,49049,27,0
13,49049,30,0
14,49049,51,0
15,49049,58,0
16,49049,70,0
17,49049,90,0
18,49049,105,0
19,49049,150,0
20,49049,186,0
21,49049,216,0
22,49049,223,0
23,49049,236,0
24,49049,267,0
25,49049,272,0
26,49049,283,0
27,49049,295,0
28,49049,313,0
29,49049,322,0
30,49049,335,0
31,49049,352,0
32,49049,387,4
33,49049,403,4
0,49051,1,0
1,49051,2,0
2,49051,2,0
3,49051,3,0
4,49051,4,0
5,49051,7,0
6,49051,8,0
7,49051,11,0
8,49051,16,0
9,49051,16,0
10,49051,21,0
11,49051,29,0
12,49051,36,0
13,49051,40,0
14,49051,45,0
15,49051,50,0
16,49051,56,0
17,49051,61,0
18,49051,69,0
19,49051,70,0
20,49051,78,0
21,49051,79,0
22,49051,80,0
23,49051,82,0
24,49051,88,0
25,49051,96,0
26,49051,98,1
27,49051,103,1
28,49051,103,1
29,49051,105,1
30,49051,105,1
31,49051,103,1
32,49051,103,1
0,49053,1,0
1,49053,1,0
2,49053,1,0
3,49053,1,0
4,49053,1,0
5,49053,1,0
6,49053,1,0
7,49053,1,0
8,49053,1,0
9,49053,1,0
10,49053,1,0
11,49053,1,0
12,49053,1,0
13,49053,1,0
14,49053,1,0
15,49053,2,0
16,49053,2,0
17,49053,4,0
18,49053,4,0
19,49053,6,0
20,49053,6,0
21,49053,6,0
22,49053,8,0
23,49053,8,0
24,49053,8,0
25,49053,14,0
26,49053,14,0
27,49053,19,0
28,49053,21,0
29,49053,21,0
30,49053,24,0
31,49053,24,0
32,49053,26,0
33,49053,27,0
34,49053,31,0
35,49053,35,0
36,49053,35,0
37,49053,36,0
38,49053,36,0
39,49053,39,0
40,49053,39,0
41,49053,39,0
42,49053,41,0
0,49057,1,0
1,49057,1,0
2,49057,1,0
3,49057,1,0
4,49057,1,0
5,49057,1,0
6,49057,1,0
7,49057,4,0
8,49057,4,0
9,49057,4,0
10,49057,6,0
11,49057,6,0
12,49057,6,0
13,49057,8,0
14,49057,9,0
15,49057,10,0
16,49057,8,0
17,49057,12,0
18,49057,29,0
19,49057,37,0
20,49057,36,0
21,49057,41,1
22,49057,41,1
23,49057,47,1
24,49057,63,1
25,49057,63,1
26,49057,53,1
27,49057,78,1
28,49057,83,1
29,49057,84,1
30,49057,87,1
31,49057,90,1
32,49057,84,1
33,49057,87,1
34,49057,91,1
35,49057,96,1
36,49057,101,1
37,49057,101,1
38,49057,105,1
0,50003,1,0
1,50003,1,0
2,50003,1,0
3,50003,1,0
4,50003,1,0
5,50003,1,0
6,50003,1,0
7,50003,1,0
8,50003,2,0
9,50003,3,0
10,50003,3,0
11,50003,3,0
12,50003,4,0
13,50003,4,0
14,50003,4,0
15,50003,4,0
16,50003,4,0
17,50003,9,0
18,50003,11,0
19,50003,11,0
20,50003,13,0
21,50003,15,0
22,50003,16,0
23,50003,17,0
24,50003,18,0
25,50003,18,0
26,50003,17,0
27,50003,19,0
28,50003,23,0
29,50003,24,0
30,50003,25,0
31,50003,27,0
32,50003,28,1
33,50003,31,1
34,50003,31,1
35,50003,31,1
36,50003,31,1
37,50003,32,1
38,50003,32,1
39,50003,32,1
40,50003,33,1
41,50003,33,1
0,50007,1,0
1,50007,1,0
2,50007,1,0
3,50007,1,0
4,50007,2,0
5,50007,4,0
6,50007,6,0
7,50007,11,0
8,50007,12,1
9,50007,12,1
10,50007,22,1
11,50007,22,1
12,50007,22,1
13,50007,40,1
14,50007,55,6
15,50007,75,6
16,50007,90,6
17,50007,105,6
18,50007,117,6
19,50007,133,6
20,50007,152,6
21,50007,164,6
22,50007,177,6
23,50007,199,6
24,50007,245,6
25,50007,271,6
26,50007,285,6
27,50007,308,6
28,50007,324,15
29,50007,336,15
30,50007,336,15
31,50007,351,16
32,50007,364,17
33,50007,372,18
34,50007,372,19
35,50007,372,20
36,50007,377,22
37,50007,378,22
0,50017,1,0
1,50017,1,0
2,50017,1,0
3,50017,2,0
4,50017,3,0
5,50017,3,0
6,50017,3,0
7,50017,3,0
8,50017,3,0
9,50017,3,0
10,50017,3,0
11,50017,3,0
12,50017,3,0
13,50017,3,0
14,50017,4,0
15,50017,4,0
16,50017,4,0
17,50017,4,0
18,50017,4,0
19,50017,4,0
20,50017,4,0
21,50017,4,0
22,50017,4,0
23,50017,5,0
24,50017,5,0
25,50017,5,0
26,50017,5,0
27,50017,5,0
28,50017,5,0
29,50017,5,0
30,50017,5,0
31,50017,5,0
32,50017,5,0
0,50023,1,0
1,50023,1,0
2,50023,1,0
3,50023,1,0
4,50023,1,0
5,50023,1,0
6,50023,2,0
7,50023,2,0
8,50023,2,0
9,50023,2,0
10,50023,3,0
11,50023,5,0
12,50023,7,0
13,50023,9,0
14,50023,10,0
15,50023,12,0
16,50023,13,0
17,50023,15,0
18,50023,15,0
19,50023,15,0
20,50023,21,0
21,50023,21,0
22,50023,22,0
23,50023,22,0
24,50023,24,0
25,50023,24,0
26,50023,24,0
27,50023,24,0
28,50023,28,0
29,50023,28,0
30,50023,28,0
31,50023,29,0
32,50023,29,0
33,50023,29,1
34,50023,30,1
0,50027,2,0
1,50027,3,0
2,50027,3,0
3,50027,3,0
4,50027,3,0
5,50027,3,1
6,50027,6,1
7,50027,8,1
8,50027,8,1
9,50027,8,1
10,50027,15,1
11,50027,17,1
12,50027,17,1
13,50027,18,1
14,50027,18,1
15,50027,18,1
16,50027,18,1
17,50027,18,1
18,50027,18,1
19,50027,20,1
20,50027,20,1
21,50027,24,1
22,50027,22,1
23,50027,22,1
24,50027,24,1
25,50027,24,2
26,50027,24,2
27,50027,24,2
28,50027,25,2
29,50027,25,2
30,50027,27,2
31,50027,27,2
32,50027,29,2
33,50027,31,2
34,50027,33,2
0,51013,2,0
1,51013,2,0
2,51013,5,0
3,51013,7,0
4,51013,8,0
5,51013,9,0
6,51013,13,0
7,51013,14,0
8,51013,17,0
9,51013,17,0
10,51013,22,0
11,51013,26,0
12,51013,34,0
13,51013,36,0
14,51013,46,0
15,51013,63,0
16,51013,63,0
17,51013,75,0
18,51013,84,2
19,51013,86,2
20,51013,104,2
21,51013,119,2
22,51013,128,2
23,51013,135,2
24,51013,150,2
25,51013,181,2
26,51013,203,2
27,51013,237,2
28,51013,254,2
29,51013,280,2
30,51013,312,2
31,51013,349,2
32,51013,366,2
33,51013,390,3
34,51013,401,12
35,51013,420,12
36,51013,453,12
37,51013,485,12
0,51041,1,0
1,51041,1,0
2,51041,2,0
3,51041,4,0
4,51041,5,0
5,51041,6,0
6,51041,6,0
7,51041,7,0
8,51041,8,0
9,51041,9,0
10,51041,10,0
11,51041,11,0
12,51041,12,0
13,51041,12,0
14,51041,12,0
15,51041,13,0
16,51041,21,0
17,51041,43,0
18,51041,59,0
19,51041,73,0
20,51041,89,0
21,51041,106,0
22,51041,108,0
23,51041,108,0
24,51041,128,0
25,51041,145,0
26,51041,158,0
27,51041,179,0
28,51041,203,0
29,51041,209,0
30,51041,211,5
31,51041,241,5
32,51041,254,5
33,51041,267,5
34,51041,291,5
0,51059,1,0
1,51059,2,0
2,51059,4,0
3,51059,4,0
4,51059,4,0
5,51059,4,0
6,51059,6,0
7,51059,10,0
8,51059,10,0
9,51059,10,0
10,51059,12,0
11,51059,14,0
12,51059,16,0
13,51059,16,0
14,51059,22,1
15,51059,31,1
16,51059,43,1
17,51059,46,1
18,51059,76,1
19,51059,124,1
20,51059,124,1
21,51059,156,1
22,51059,187,1
23,51059,225,2
24,51059,244,2
25,51059,288,5
26,51059,328,5
27,51059,372,5
28,51059,387,5
29,51059,426,5
30,51059,488,6
31,51059,532,9
32,51059,570,9
33,51059,690,16
34,51059,777,16
35,51059,946,16
36,51059,1008,16
37,51059,1164,20
38,51059,1207,20
39,51059,1298,29
40,51059,1375,30
41,51059,1476,37
0,51075,1,0
1,51075,1,0
2,51075,1,0
3,51075,1,0
4,51075,1,0
5,51075,2,0
6,51075,2,0
7,51075,3,0
8,51075,3,0
9,51075,3,0
10,51075,3,0
11,51075,5,0
12,51075,6,0
13,51075,6,0
14,51075,7,0
15,51075,7,0
16,51075,9,0
17,51075,8,0
18,51075,10,0
19,51075,15,0
20,51075,17,0
21,51075,22,0
22,51075,24,0
23,51075,24,0
24,51075,26,0
25,51075,26,0
26,51075,32,0
27,51075,38,0
28,51075,39,1
29,51075,40,1
30,51075,41,1
31,51075,52,1
0,51085,1,0
1,51085,1,0
2,51085,1,0
3,51085,1,0
4,51085,1,0
5,51085,1,0
6,51085,1,0
7,51085,1,0
8,51085,1,0
9,51085,1,0
10,51085,1,0
11,51085,2,0
12,51085,2,0
13,51085,2,0
14,51085,2,0
15,51085,2,0
16,51085,3,0
17,51085,4,0
18,51085,5,0
19,51085,6,0
20,51085,6,0
21,51085,8,0
22,51085,12,0
23,51085,12,0
24,51085,12,0
25,51085,13,0
26,51085,19,0
27,51085,22,0
28,51085,29,0
29,51085,31,0
30,51085,38,0
31,51085,38,0
32,51085,39,0
33,51085,52,0
34,51085,53,0
35,51085,61,0
36,51085,70,0
0,51087,2,0
1,51087,2,0
2,51087,2,0
3,51087,3,0
4,51087,7,0
5,51087,8,0
6,51087,11,0
7,51087,14,0
8,51087,20,2
9,51087,28,3
10,51087,28,3
11,51087,31,3
12,51087,40,3
13,51087,44,3
14,51087,62,3
15,51087,78,3
16,51087,87,3
17,51087,112,16
18,51087,174,16
19,51087,194,16
20,51087,207,16
21,51087,267,16
22,51087,291,33
23,51087,319,35
24,51087,342,35
25,51087,368,35
26,51087,379,35
27,51087,397,45
28,51087,432,45
29,51087,453,45
30,51087,497,45
31,51087,532,45
0,51095,3,0
1,51095,8,0
2,51095,9,1
3,51095,9,1
4,51095,10,1
5,51095,12,2
6,51095,13,2
7,51095,14,2
8,51095,19,2
9,51095,20,2
10,51095,32,3
11,51095,34,3
12,51095,37,3
13,51095,41,3
14,51095,49,3
15,51095,55,3
16,51095,65,3
17,51095,70,3
18,51095,73,3
19,51095,89,3
20,51095,95,3
21,51095,97,3
22,51095,104,3
23,51095,111,3
24,51095,117,3
25,51095,118,3
26,51095,119,3
27,51095,122,3
28,51095,123,3
29,51095,125,3
30,51095,126,3
31,51095,126,3
32,51095,126,3
33,51095,128,3
34,51095,132,3
35,51095,135,3
36,51095,138,3
0,51107,2,0
1,51107,2,0
2,51107,2,0
3,51107,3,0
4,51107,5,0
5,51107,5,0
6,51107,5,0
7,51107,5,0
8,51107,5,0
9,51107,5,0
10,51107,9,0
11,51107,14,0
12,51107,15,0
13,51107,15,0
14,51107,18,0
15,51107,20,0
16,51107,43,0
17,51107,43,0
18,51107,54,0
19,51107,61,0
20,51107,61,0
21,51107,87,0
22,51107,105,0
23,51107,121,0
24,51107,130,0
25,51107,150,0
26,51107,167,0
27,51107,188,0
28,51107,209,0
29,51107,238,0
30,51107,258,0
31,51107,274,0
32,51107,296,0
33,51107,309,0
34,51107,324,5
35,51107,344,5
36,51107,367,5
37,51107,378,5
38,51107,385,5
0,51147,1,0
1,51147,1,0
2,51147,1,0
3,51147,1,0
4,51147,1,0
5,51147,1,0
6,51147,1,0
7,51147,1,0
8,51147,1,0
9,51147,1,0
10,51147,1,0
11,51147,1,0
12,51147,1,0
13,51147,2,0
14,51147,2,0
15,51147,2,0
16,51147,2,0
17,51147,2,0
18,51147,2,0
19,51147,2,0
20,51147,2,0
21,51147,2,0
22,51147,2,0
23,51147,3,0
24,51147,3,0
25,51147,3,0
26,51147,3,0
27,51147,3,0
28,51147,3,0
29,51147,5,0
30,51147,8,1
31,51147,9,1
32,51147,13,1
33,51147,13,1
34,51147,15,1
35,51147,15,1
36,51147,17,1
0,51153,1,0
1,51153,2,0
2,51153,2,0
3,51153,3,0
4,51153,3,0
5,51153,4,0
6,51153,4,0
7,51153,12,0
8,51153,12,0
9,51153,14,0
10,51153,18,0
11,51153,18,0
12,51153,23,0
13,51153,32,0
14,51153,44,0
15,51153,44,0
16,51153,56,0
17,51153,72,0
18,51153,79,0
19,51153,94,0
20,51153,106,1
21,51153,117,1
22,51153,131,1
23,51153,159,1
24,51153,175,1
25,51153,193,1
26,51153,236,1
27,51153,263,1
28,51153,299,1
29,51153,337,1
30,51153,390,1
31,51153,389,1
32,51153,434,1
33,51153,508,1
34,51153,536,1
35,51153,582,1
36,51153,644,1
0,51177,1,0
1,51177,1,0
2,51177,1,0
3,51177,1,0
4,51177,1,0
5,51177,1,0
6,51177,1,0
7,51177,1,0
8,51177,2,0
9,51177,2,0
10,51177,2,0
11,51177,3,0
12,51177,3,0
13,51177,3,0
14,51177,3,0
15,51177,5,0
16,51177,6,0
17,51177,7,0
18,51177,8,0
19,51177,9,0
20,51177,11,0
21,51177,18,0
22,51177,24,0
23,51177,26,0
24,51177,29,0
25,51177,31,0
26,51177,36,0
27,51177,43,0
28,51177,47,0
29,51177,50,0
30,51177,51,0
31,51177,56,0
32,51177,60,0
33,51177,62,0
34,51177,69,0
0,51179,1,0
1,51179,1,0
2,51179,2,0
3,51179,2,0
4,51179,2,0
5,51179,2,0
6,51179,5,0
7,51179,6,0
8,51179,6,0
9,51179,6,0
10,51179,11,0
11,51179,11,0
12,51179,11,0
13,51179,13,0
14,51179,20,0
15,51179,24,0
16,51179,28,0
17,51179,28,0
18,51179,29,0
19,51179,38,0
20,51179,41,0
21,51179,43,0
22,51179,49,0
23,51179,48,0
24,51179,54,0
25,51179,60,0
26,51179,67,0
27,51179,72,1
28,51179,87,1
29,51179,95,1
30,51179,108,1
31,51179,120,1
32,51179,128,1
0,51199,1,0
1,51199,1,0
2,51199,1,0
3,51199,1,0
4,51199,3,0
5,51199,3,0
6,51199,5,0
7,51199,5,0
8,51199,6,0
9,51199,8,0
10,51199,9,0
11,51199,9,0
12,51199,9,0
13,51199,9,0
14,51199,11,0
15,51199,14,0
16,51199,16,0
17,51199,17,0
18,51199,17,0
19,51199,19,0
20,51199,20,0
21,51199,21,0
22,51199,25,1
23,51199,25,1
24,51199,25,1
25,51199,25,1
26,51199,27,1
27,51199,29,1
28,51199,33,1
29,51199,35,1
30,51199,35,1
31,51199,37,1
32,51199,38,1
0,51510,1,0
1,51510,1,0
2,51510,1,0
3,51510,1,0
4,51510,2,0
5,51510,2,0
6,51510,2,0
7,51510,3,0
8,51510,3,0
9,51510,5,0
10,51510,5,0
11,51510,6,0
12,51510,8,0
13,51510,9,0
14,51510,14,0
15,51510,18,0
16,51510,20,0
17,51510,25,0
18,51510,26,0
19,51510,30,0
20,51510,32,0
21,51510,33,0
22,51510,56,0
23,51510,68,0
24,51510,74,0
25,51510,93,0
26,51510,126,1
27,51510,143,1
28,51510,149,1
29,51510,174,1
30,51510,188,1
31,51510,198,1
32,51510,235,1
33,51510,247,1
34,51510,254,6
35,51510,275,6
36,51510,321,6
0,51540,1,0
1,51540,1,0
2,51540,1,0
3,51540,1,0
4,51540,1,0
5,51540,4,0
6,51540,4,0
7,51540,5,0
8,51540,6,0
9,51540,9,0
10,51540,11,0
11,51540,12,0
12,51540,12,0
13,51540,13,0
14,51540,14,0
15,51540,16,0
16,51540,17,0
17,51540,17,0
18,51540,21,0
19,51540,23,0
20,51540,22,0
21,51540,23,1
22,51540,23,1
23,51540,27,1
24,51540,28,1
25,51540,31,1
26,51540,31,1
27,51540,33,1
28,51540,36,1
29,51540,38,1
30,51540,38,1
31,51540,40,1
0,51660,1,0
1,51660,1,0
2,51660,1,0
3,51660,1,0
4,51660,1,0
5,51660,1,0
6,51660,1,0
7,51660,1,0
8,51660,1,0
9,51660,1,0
10,51660,1,0
11,51660,1,0
12,51660,2,0
13,51660,3,0
14,51660,5,0
15,51660,5,0
16,51660,5,0
17,51660,6,0
18,51660,6,0
19,51660,10,0
20,51660,15,0
21,51660,22,0
22,51660,22,0
23,51660,25,0
24,51660,27,0
25,51660,27,0
26,51660,36,0
27,51660,39,0
28,51660,57,0
29,51660,79,0
30,51660,81,0
31,51660,87,0
32,51660,95,0
33,51660,101,0
34,51660,119,0
35,51660,214,0
0,51760,4,0
1,51760,4,0
2,51760,5,0
3,51760,6,0
4,51760,6,0
5,51760,8,0
6,51760,11,0
7,51760,13,0
8,51760,14,0
9,51760,17,0
10,51760,20,0
11,51760,25,0
12,51760,25,0
13,51760,26,0
14,51760,33,2
15,51760,52,2
16,51760,76,2
17,51760,96,2
18,51760,99,2
19,51760,105,2
20,51760,110,2
21,51760,119,2
22,51760,126,2
23,51760,139,2
24,51760,148,2
25,51760,154,2
26,51760,167,4
27,51760,175,7
28,51760,177,7
29,51760,188,7
30,51760,201,7
0,51810,1,0
1,51810,2,0
2,51810,2,0
3,51810,2,0
4,51810,2,0
5,51810,3,0
6,51810,4,0
7,51810,4,0
8,51810,4,0
9,51810,4,0
10,51810,4,0
11,51810,4,0
12,51810,4,0
13,51810,17,0
14,51810,17,0
15,51810,17,0
16,51810,23,0
17,51810,26,0
18,51810,29,0
19,51810,35,0
20,51810,49,0
21,51810,52,0
22,51810,65,0
23,51810,88,0
24,51810,111,0
25,51810,128,1
26,51810,160,1
27,51810,170,1
28,51810,178,1
29,51810,200,1
30,51810,207,1
31,51810,219,1
32,51810,224,1
33,51810,236,1
34,51810,243,1
35,51810,251,1
36,51810,252,5
37,51810,256,5
38,51810,258,5
39,51810,265,5
0,51830,1,0
1,51830,1,0
2,51830,1,0
3,51830,4,0
4,51830,4,0
5,51830,5,1
6,51830,5,1
7,51830,5,1
8,51830,5,1
9,51830,5,1
10,51830,5,1
11,51830,6,1
12,51830,7,1
13,51830,7,1
14,51830,8,1
15,51830,9,1
16,51830,9,1
17,51830,9,1
18,51830,10,1
19,51830,12,1
20,51830,13,1
21,51830,14,1
22,51830,16,1
23,51830,16,1
24,51830,17,1
25,51830,17,1
26,51830,17,1
27,51830,20,1
28,51830,20,1
29,51830,19,1
30,51830,19,1
31,51830,19,1
0,53005,1,1
1,53005,2,1
2,53005,3,1
3,53005,8,2
4,53005,8,2
5,53005,8,2
6,53005,12,2
7,53005,10,2
8,53005,19,4
9,53005,42,5
10,53005,56,5
11,53005,101,5
12,53005,101,5
13,53005,101,6
14,53005,108,6
15,53005,133,9
16,53005,136,13
17,53005,151,13
18,53005,166,13
19,53005,175,17
20,53005,179,19
21,53005,190,19
22,53005,215,25
23,53005,234,25
24,53005,246,26
25,53005,250,28
26,53005,261,29
27,53005,266,29
28,53005,273,30
29,53005,284,34
30,53005,295,34
0,53007,1,0
1,53007,1,0
2,53007,1,0
3,53007,1,0
4,53007,1,1
5,53007,1,1
6,53007,1,1
7,53007,1,1
8,53007,1,1
9,53007,1,1
10,53007,1,1
11,53007,1,1
12,53007,1,1
13,53007,3,1
14,53007,3,1
15,53007,3,1
16,53007,3,1
17,53007,3,1
18,53007,3,1
19,53007,6,1
20,53007,6,1
21,53007,11,1
22,53007,11,1
23,53007,14,2
24,53007,14,2
25,53007,15,2
26,53007,15,2
27,53007,15,2
28,53007,15,2
29,53007,19,3
30,53007,20,3
31,53007,23,3
32,53007,29,3
33,53007,34,3
34,53007,34,3
35,53007,35,3
36,53007,43,3
37,53007,45,3
38,53007,54,6
39,53007,55,6
40,53007,60,6
41,53007,62,6
42,53007,62,6
43,53007,63,6
44,53007,67,6
0,53011,1,0
1,53011,1,0
2,53011,1,0
3,53011,1,0
4,53011,1,0
5,53011,1,0
6,53011,1,0
7,53011,3,0
8,53011,3,0
9,53011,3,0
10,53011,4,0
11,53011,4,2
12,53011,4,3
13,53011,4,3
14,53011,6,3
15,53011,9,3
16,53011,10,3
17,53011,13,4
18,53011,16,4
19,53011,16,4
20,53011,48,5
21,53011,76,6
22,53011,82,6
23,53011,90,6
24,53011,110,6
25,53011,116,6
26,53011,130,6
27,53011,131,8
28,53011,137,8
29,53011,137,8
30,53011,145,8
31,53011,168,11
32,53011,185,13
33,53011,190,13
34,53011,194,13
35,53011,220,14
36,53011,220,14
37,53011,220,14
38,53011,239,15
39,53011,250,15
40,53011,258,15
41,53011,265,15
42,53011,277,16
0,53013,1,0
1,53013,1,0
2,53013,1,0
3,53013,1,0
4,53013,1,0
5,53013,1,0
6,53013,1,0
7,53013,1,0
8,53013,1,0
9,53013,1,0
10,53013,1,0
11,53013,1,0
12,53013,1,0
13,53013,1,0
14,53013,1,0
15,53013,1,0
16,53013,1,0
17,53013,1,0
18,53013,1,0
19,53013,1,0
20,53013,1,0
21,53013,1,0
22,53013,1,0
23,53013,1,0
24,53013,1,0
25,53013,1,0
26,53013,1,0
27,53013,1,0
28,53013,1,0
29,53013,1,0
30,53013,1,0
31,53013,1,0
32,53013,1,0
33,53013,1,0
34,53013,1,0
35,53013,1,0
36,53013,1,0
0,53021,1,0
1,53021,1,0
2,53021,1,0
3,53021,1,0
4,53021,1,0
5,53021,2,0
6,53021,2,0
7,53021,7,0
8,53021,7,0
9,53021,7,0
10,53021,12,0
11,53021,16,0
12,53021,32,0
13,53021,32,0
14,53021,33,0
15,53021,33,0
16,53021,43,0
17,53021,45,1
18,53021,49,1
19,53021,59,2
20,53021,64,1
21,53021,75,2
22,53021,75,2
23,53021,93,2
24,53021,107,2
25,53021,112,2
26,53021,120,2
27,53021,129,2
28,53021,138,2
29,53021,142,4
30,53021,156,2
31,53021,167,4
0,53025,1,0
1,53025,1,0
2,53025,1,0
3,53025,6,0
4,53025,6,0
5,53025,6,0
6,53025,8,0
7,53025,11,0
8,53025,11,0
9,53025,18,0
10,53025,23,0
11,53025,27,0
12,53025,26,0
13,53025,33,1
14,53025,42,1
15,53025,44,1
16,53025,58,1
17,53025,62,0
18,53025,62,0
19,53025,73,0
20,53025,74,0
21,53025,77,0
22,53025,80,1
23,53025,87,1
24,53025,90,2
25,53025,93,2
26,53025,95,2
27,53025,101,2
28,53025,101,2
29,53025,111,2
30,53025,119,2
31,53025,121,2
32,53025,121,2
33,53025,129,2
34,53025,132,1
35,53025,139,1
0,53027,1,0
1,53027,1,0
2,53027,1,0
3,53027,1,0
4,53027,1,0
5,53027,1,0
6,53027,1,0
7,53027,1,0
8,53027,1,0
9,53027,1,0
10,53027,1,0
11,53027,1,0
12,53027,1,0
13,53027,1,0
14,53027,1,0
15,53027,1,0
16,53027,1,0
17,53027,1,0
18,53027,1,0
19,53027,1,0
20,53027,1,0
21,53027,2,0
22,53027,3,0
23,53027,3,0
24,53027,6,0
25,53027,6,0
26,53027,6,0
27,53027,7,0
28,53027,8,0
29,53027,8,0
30,53027,11,0
31,53027,11,0
32,53027,11,0
33,53027,11,0
34,53027,12,0
35,53027,12,0
36,53027,12,0
0,53029,1,0
1,53029,3,0
2,53029,3,0
3,53029,6,0
4,53029,6,0
5,53029,7,0
6,53029,14,0
7,53029,16,0
8,53029,17,1
9,53029,19,1
10,53029,19,1
11,53029,21,1
12,53029,25,1
13,53029,29,1
14,53029,38,1
15,53029,64,1
16,53029,79,1
17,53029,92,1
18,53029,95,1
19,53029,95,1
20,53029,106,3
21,53029,114,3
22,53029,119,4
23,53029,122,4
24,53029,130,4
25,53029,132,5
26,53029,142,5
27,53029,145,6
28,53029,149,7
29,53029,151,7
30,53029,155,7
31,53029,157,7
32,53029,158,7
33,53029,158,7
34,53029,162,8
35,53029,163,8
36,53029,163,8
37,53029,165,8
0,53031,1,0
1,53031,1,0
2,53031,1,0
3,53031,1,0
4,53031,1,0
5,53031,1,0
6,53031,1,0
7,53031,1,0
8,53031,1,0
9,53031,3,0
10,53031,3,0
11,53031,4,0
12,53031,4,0
13,53031,4,0
14,53031,4,0
15,53031,4,0
16,53031,6,0
17,53031,7,0
18,53031,8,0
19,53031,10,0
20,53031,11,0
21,53031,11,0
22,53031,13,0
23,53031,14,0
24,53031,14,0
25,53031,14,0
26,53031,17,0
27,53031,19,0
28,53031,19,0
29,53031,20,0
30,53031,22,0
31,53031,27,0
32,53031,27,0
33,53031,27,0
34,53031,28,0
35,53031,28,0
36,53031,28,0
37,53031,28,0
38,53031,28,0
39,53031,28,0
40,53031,28,0
41,53031,28,0
42,53031,28,0
0,53033,1,0
1,53033,4,1
2,53033,11,3
3,53033,15,6
4,53033,22,10
5,53033,33,11
6,53033,52,11
7,53033,59,12
8,53033,72,16
9,53033,91,18
10,53033,117,21
11,53033,191,23
12,53033,235,27
13,53033,271,28
14,53033,329,33
15,53033,389,36
16,53033,421,38
17,53033,489,44
18,53033,518,47
19,53033,563,57
20,53033,693,61
21,53033,794,68
22,53033,935,76
23,53033,1036,77
24,53033,1166,88
25,53033,1278,95
26,53033,1360,101
27,53033,1579,111
28,53033,1830,127
29,53033,2079,138
30,53033,2163,146
31,53033,2332,152
32,53033,2332,152
33,53033,2498,166
34,53033,2658,177
35,53033,2789,188
36,53033,2900,204
37,53033,3169,210
38,53033,3333,224
39,53033,3488,232
40,53033,3690,246
41,53033,3888,260
42,53033,4119,279
43,53033,4264,286
44,53033,4428,294
45,53033,4551,298
46,53033,4622,305
47,53033,4699,314
48,53033,4811,322
49,53033,4904,333
0,53035,1,0
1,53035,1,0
2,53035,2,0
3,53035,2,0
4,53035,2,0
5,53035,3,0
6,53035,3,0
7,53035,5,0
8,53035,7,0
9,53035,7,0
10,53035,9,0
11,53035,12,0
12,53035,12,0
13,53035,15,0
14,53035,20,0
15,53035,20,0
16,53035,20,0
17,53035,27,0
18,53035,33,0
19,53035,42,1
20,53035,49,1
21,53035,56,1
22,53035,63,1
23,53035,63,1
24,53035,74,1
25,53035,85,0
26,53035,95,0
27,53035,95,0
28,53035,102,0
29,53035,111,1
30,53035,119,1
31,53035,119,1
32,53035,123,1
33,53035,128,1
34,53035,132,1
35,53035,132,1
36,53035,132,1
37,53035,132,1
38,53035,132,1
39,53035,132,1
40,53035,135,1
0,53037,1,0
1,53037,1,0
2,53037,1,0
3,53037,1,0
4,53037,3,0
5,53037,3,0
6,53037,3,0
7,53037,3,0
8,53037,3,0
9,53037,3,0
10,53037,3,0
11,53037,4,0
12,53037,4,0
13,53037,4,0
14,53037,4,0
15,53037,4,0
16,53037,5,0
17,53037,6,0
18,53037,6,0
19,53037,8,0
20,53037,8,0
21,53037,8,0
22,53037,8,0
23,53037,8,0
24,53037,8,0
25,53037,10,0
26,53037,10,0
