NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,school district (unified)
"Bensalem Township School District, Pennsylvania",63943.0,,2324.0,,42,03330
"Bentworth School District, Pennsylvania",53937.0,,5763.0,,42,03360
"Benton Area School District, Pennsylvania",54385.0,,2734.0,,42,03390
"Berlin Brothersvalley School District, Pennsylvania",52257.0,,4378.0,,42,03420
"Bermudian Springs School District, Pennsylvania",74158.0,,2741.0,,42,03450
"Berwick Area School District, Pennsylvania",48707.0,,3650.0,,42,03480
"Bethel Park School District, Pennsylvania",75554.0,,3354.0,,42,03510
"Bethlehem Area School District, Pennsylvania",62459.0,,1438.0,,42,03570
"Bethlehem-Center School District, Pennsylvania",50341.0,,4702.0,,42,03600
"Big Beaver Falls Area School District, Pennsylvania",39615.0,,3468.0,,42,03630
"Big Spring School District, Pennsylvania",60786.0,,3741.0,,42,03660
"Blackhawk School District, Pennsylvania",65376.0,,5153.0,,42,03688
"Blacklick Valley School District, Pennsylvania",40602.0,,3056.0,,42,03690
"Blairsville-Saltsburg School District, Pennsylvania",48172.0,,3598.0,,42,03750
"Bloomsburg Area School District, Pennsylvania",41164.0,,7038.0,,42,03840
"Blue Mountain School District, Pennsylvania",61653.0,,3596.0,,42,03870
"Blue Ridge School District, Pennsylvania",50600.0,,4785.0,,42,03900
"Boyertown Area School District, Pennsylvania",79057.0,,3635.0,,42,03960
"Bradford Area School District, Pennsylvania",46163.0,,2535.0,,42,04020
"Brandywine Heights Area School District, Pennsylvania",66853.0,,4891.0,,42,04050
"Brownsville Area School District, Pennsylvania",37361.0,,4121.0,,42,04080
"Bryn Athyn School District, Pennsylvania",109013.0,,7509.0,,42,04090
"Brentwood Borough School District, Pennsylvania",55809.0,,6195.0,,42,04140
"Bristol Borough School District, Pennsylvania",55313.0,,5555.0,,42,04200
"Bristol Township School District, Pennsylvania",63335.0,,2565.0,,42,04230
"Radnor Township School District, Pennsylvania",114063.0,,6147.0,,42,19920
"Reading School District, Pennsylvania",30087.0,,1166.0,,42,20040
"Red Lion Area School District, Pennsylvania",69371.0,,2791.0,,42,20100
"Redbank Valley School District, Pennsylvania",47586.0,,2466.0,,42,20130
"Ridley School District, Pennsylvania",71671.0,,3794.0,,42,20370
"Reynolds School District, Pennsylvania",56667.0,,3765.0,,42,20220
"Richland School District, Pennsylvania",58488.0,,3995.0,,42,20250
"Ridgway Area School District, Pennsylvania",49190.0,,4563.0,,42,20310
"Ringgold School District, Pennsylvania",53013.0,,2011.0,,42,20400
"Riverview School District, Pennsylvania",57750.0,,3414.0,,42,20430
"Rochester Area School District, Pennsylvania",42800.0,,3613.0,,42,20460
"Rockwood Area School District, Pennsylvania",52008.0,,2828.0,,42,20520
"Rose Tree Media School District, Pennsylvania",97038.0,,5299.0,,42,20550
"South Fayette Township School District, Pennsylvania",83267.0,,4557.0,,42,20580
"St. Marys Area School District, Pennsylvania",52404.0,,3035.0,,42,20640
"Salisbury Township School District, Pennsylvania",78241.0,,6734.0,,42,20730
"Salisbury-Elk Lick School District, Pennsylvania",49189.0,,4739.0,,42,20760
"Sayre Area School District, Pennsylvania",45599.0,,8220.0,,42,20850
"Schuylkill Haven Area School District, Pennsylvania",56566.0,,5719.0,,42,20910
"Schuylkill Valley School District, Pennsylvania",70205.0,,3635.0,,42,20970
"Scranton School District, Pennsylvania",39066.0,,1716.0,,42,21090
"Selinsgrove Area School District, Pennsylvania",61097.0,,3612.0,,42,21120
"Yough School District, Pennsylvania",56111.0,,2899.0,,42,21150
"Shade-Central City School District, Pennsylvania",46824.0,,5172.0,,42,21180
"Shaler Area School District, Pennsylvania",63744.0,,2117.0,,42,21200
"Shamokin Area School District, Pennsylvania",38313.0,,4404.0,,42,21240
"Shanksville-Stonycreek School District, Pennsylvania",64261.0,,6505.0,,42,21270
"Sharon City School District, Pennsylvania",31137.0,,3297.0,,42,21330
"Sharpsville Area School District, Pennsylvania",53730.0,,6319.0,,42,21420
"Shenandoah Valley School District, Pennsylvania",33894.0,,5415.0,,42,21490
"Shenango Area School District, Pennsylvania",52432.0,,4809.0,,42,21510
"Shikellamy School District, Pennsylvania",47619.0,,4636.0,,42,21540
"Shippensburg Area School District, Pennsylvania",52077.0,,3366.0,,42,21570
"Slippery Rock Area School District, Pennsylvania",52314.0,,2568.0,,42,21660
"Smethport Area School District, Pennsylvania",46711.0,,2590.0,,42,21690
"Solanco School District, Pennsylvania",65750.0,,2521.0,,42,21810
"Somerset Area School District, Pennsylvania",49845.0,,2813.0,,42,21840
"Souderton Area School District, Pennsylvania",87653.0,,5015.0,,42,21870
"Brockway Area School District, Pennsylvania",50778.0,,2824.0,,42,04260
"Brookville Area School District, Pennsylvania",51335.0,,1526.0,,42,04320
"Burgettstown Area School District, Pennsylvania",54220.0,,3299.0,,42,04500
"Burrell School District, Pennsylvania",64827.0,,4301.0,,42,04530
"Butler Area School District, Pennsylvania",57290.0,,1623.0,,42,04590
"California Area School District, Pennsylvania",41745.0,,3854.0,,42,04710
"Cambria Heights School District, Pennsylvania",50669.0,,2834.0,,42,04740
"Cameron County School District, Pennsylvania",41485.0,,1945.0,,42,04830
"Camp Hill School District, Pennsylvania",83082.0,,6598.0,,42,04860
"Canon-McMillan School District, Pennsylvania",74439.0,,3973.0,,42,04890
"Canton Area School District, Pennsylvania",52871.0,,4467.0,,42,04920
"Carbondale Area School District, Pennsylvania",41794.0,,3440.0,,42,04980
"Carlisle Area School District, Pennsylvania",64311.0,,2227.0,,42,05010
"Carlynton School District, Pennsylvania",52364.0,,3870.0,,42,05040
"Carmichaels Area School District, Pennsylvania",45364.0,,7303.0,,42,05070
"Central Cambria School District, Pennsylvania",55121.0,,4282.0,,42,05340
"Catasauqua Area School District, Pennsylvania",58514.0,,6491.0,,42,05160
"Centennial School District, Pennsylvania",75726.0,,3252.0,,42,05190
"Central Bucks School District, Pennsylvania",109551.0,,3771.0,,42,05310
"Central Columbia School District, Pennsylvania",56426.0,,2552.0,,42,05370
"Central Dauphin School District, Pennsylvania",67001.0,,1938.0,,42,05400
"Central Greene School District, Pennsylvania",57881.0,,4040.0,,42,05430
"Crestwood School District, Pennsylvania",78902.0,,4694.0,,42,05460
"Millcreek Township School District, Pennsylvania",61499.0,,2279.0,,42,15330
"Millersburg Area School District, Pennsylvania",49848.0,,5808.0,,42,15360
"Millville Area School District, Pennsylvania",53553.0,,3306.0,,42,15450
"Milton Area School District, Pennsylvania",48948.0,,4860.0,,42,15480
"Minersville Area School District, Pennsylvania",42333.0,,3681.0,,42,15510
"Mohawk Area School District, Pennsylvania",57301.0,,4826.0,,42,15540
"Monessen City School District, Pennsylvania",40583.0,,3961.0,,42,15600
"Montgomery Area School District, Pennsylvania",56514.0,,2839.0,,42,15660
"Montour School District, Pennsylvania",76208.0,,4251.0,,42,15720
"Montoursville Area School District, Pennsylvania",61954.0,,2419.0,,42,15750
"Montrose Area School District, Pennsylvania",54073.0,,4398.0,,42,15810
"Moon Area School District, Pennsylvania",84076.0,,5034.0,,42,15830
"Morrisville Borough School District, Pennsylvania",74931.0,,7248.0,,42,15900
"Moshannon Valley School District, Pennsylvania",44929.0,,4115.0,,42,15960
"Mount Carmel Area School District, Pennsylvania",36388.0,,4052.0,,42,15990
"Mount Union Area School District, Pennsylvania",41108.0,,2493.0,,42,16020
"Mountain View School District, Pennsylvania",58639.0,,4307.0,,42,16050
"Mount Pleasant Area School District, Pennsylvania",53668.0,,2971.0,,42,16170
"Muhlenberg School District, Pennsylvania",63378.0,,3229.0,,42,16200
"Muncy School District, Pennsylvania",54350.0,,6502.0,,42,16230
"Greater Nanticoke Area School District, Pennsylvania",43428.0,,2730.0,,42,16290
"Nazareth Area School District, Pennsylvania",81746.0,,3775.0,,42,16380
"Neshaminy School District, Pennsylvania",87673.0,,3318.0,,42,16410
"Mt. Lebanon School District, Pennsylvania",95151.0,,6769.0,,42,16110
"Saint Clair Area School District, Pennsylvania",43690.0,,4487.0,,42,22710
"Upper Saint Clair School District, Pennsylvania",125305.0,,5931.0,,42,24570
"Central Valley School District, Pennsylvania",62156.0,,5358.0,,42,00824
"School District Not Defined, Pennsylvania",-666666666.0,-,-222222222.0,**,42,99997
"Lower Merion School District, Pennsylvania",128410.0,,5167.0,,42,14160
"Lower Moreland Township School District, Pennsylvania",106107.0,,6352.0,,42,14190
"Methacton School District, Pennsylvania",103922.0,,6181.0,,42,14250
"Loyalsock Township School District, Pennsylvania",51770.0,,4996.0,,42,14310
"Mahanoy Area School District, Pennsylvania",40423.0,,3964.0,,42,14430
"Line Mountain School District, Pennsylvania",58060.0,,2597.0,,42,14460
"Manheim Central School District, Pennsylvania",65360.0,,5236.0,,42,14550
"Manheim Township School District, Pennsylvania",76540.0,,3004.0,,42,14580
"Marion Center Area School District, Pennsylvania",52089.0,,3464.0,,42,14730
"Marple Newtown School District, Pennsylvania",97316.0,,6479.0,,42,14760
"Mars Area School District, Pennsylvania",98188.0,,7457.0,,42,14790
"Central Fulton School District, Pennsylvania",48352.0,,1818.0,,42,14850
"McGuffey School District, Pennsylvania",66955.0,,3356.0,,42,14880
"Mercer Area School District, Pennsylvania",54362.0,,3135.0,,42,15120
"McKeesport Area School District, Pennsylvania",35707.0,,2767.0,,42,14940
"Mechanicsburg Area School District, Pennsylvania",64945.0,,4259.0,,42,15030
"Meyersdale Area School District, Pennsylvania",47466.0,,5009.0,,42,15150
"Mid Valley School District, Pennsylvania",47340.0,,4173.0,,42,15170
"Midd-West School District, Pennsylvania",52757.0,,2143.0,,42,15210
"Middletown Area School District, Pennsylvania",57055.0,,3200.0,,42,15240
"Midland Borough School District, Pennsylvania",30773.0,,7002.0,,42,15270
"Mifflin County School District, Pennsylvania",47713.0,,1851.0,,42,15290
"Greencastle-Antrim School District, Pennsylvania",71787.0,,5078.0,,42,11010
"Greenville Area School District, Pennsylvania",45597.0,,4072.0,,42,11160
"Greenwood School District, Pennsylvania",64155.0,,4648.0,,42,11190
"Grove City Area School District, Pennsylvania",60871.0,,5748.0,,42,11220
"Halifax Area School District, Pennsylvania",63897.0,,4683.0,,42,11310
"Hamburg Area School District, Pennsylvania",60154.0,,3334.0,,42,11340
"Hampton Township School District, Pennsylvania",85364.0,,5460.0,,42,11400
"Hanover Area School District, Pennsylvania",48736.0,,4927.0,,42,11420
"Hanover Public School District, Pennsylvania",48420.0,,3466.0,,42,11450
"Harbor Creek School District, Pennsylvania",60000.0,,5875.0,,42,11490
"Harmony Area School District, Pennsylvania",41806.0,,3452.0,,42,11520
"Harrisburg City School District, Pennsylvania",37356.0,,2015.0,,42,11580
"Hatboro-Horsham School District, Pennsylvania",91388.0,,4818.0,,42,11610
"Haverford Township School District, Pennsylvania",107494.0,,3733.0,,42,11670
"Hazleton Area School District, Pennsylvania",48054.0,,1746.0,,42,11700
"Saucon Valley School District, Pennsylvania",75163.0,,6823.0,,42,11730
"Hempfield Area School District, Pennsylvania",63035.0,,2476.0,,42,11760
"Hempfield School District, Pennsylvania",74788.0,,2290.0,,42,11790
"Hermitage School District, Pennsylvania",53378.0,,5040.0,,42,11820
"Highlands School District, Pennsylvania",48116.0,,2284.0,,42,11880
"Hollidaysburg Area School District, Pennsylvania",54821.0,,2746.0,,42,11940
"Hopewell Area School District, Pennsylvania",66446.0,,4028.0,,42,12030
"Huntingdon Area School District, Pennsylvania",47899.0,,2140.0,,42,12090
"Indiana Area School District, Pennsylvania",44560.0,,3510.0,,42,12150
"Interboro School District, Pennsylvania",61916.0,,4131.0,,42,12170
"Iroquois School District, Pennsylvania",49801.0,,5815.0,,42,12210
"Jamestown Area School District, Pennsylvania",45337.0,,4991.0,,42,12300
"Jeannette City School District, Pennsylvania",40888.0,,3405.0,,42,12330
"Jefferson-Morgan School District, Pennsylvania",59926.0,,9033.0,,42,12390
"Jenkintown School District, Pennsylvania",99572.0,,16151.0,,42,12420
"Jersey Shore Area School District, Pennsylvania",54583.0,,2390.0,,42,12480
"Jim Thorpe Area School District, Pennsylvania",54279.0,,3154.0,,42,12540
"Johnsonburg Area School District, Pennsylvania",49370.0,,1628.0,,42,12570
"Juniata County School District, Pennsylvania",52688.0,,2158.0,,42,12600
"Juniata Valley School District, Pennsylvania",56596.0,,3646.0,,42,12630
"Kane Area School District, Pennsylvania",45296.0,,2135.0,,42,12660
"Kennett Consolidated School District, Pennsylvania",101812.0,,4538.0,,42,12690
"Keystone School District, Pennsylvania",50122.0,,2599.0,,42,12720
"Keystone Central School District, Pennsylvania",49044.0,,1724.0,,42,12725
"Keystone Oaks School District, Pennsylvania",61442.0,,4143.0,,42,12750
"Kiski Area School District, Pennsylvania",55685.0,,2109.0,,42,12840
"Kutztown Area School District, Pennsylvania",62666.0,,6250.0,,42,12930
"Lackawanna Trail School District, Pennsylvania",58484.0,,2943.0,,42,12990
"Lake-Lehman School District, Pennsylvania",69167.0,,5426.0,,42,13020
"Lakeland School District, Pennsylvania",58640.0,,3020.0,,42,13050
"Lakeview School District, Pennsylvania",54722.0,,2290.0,,42,13080
"Lampeter-Strasburg School District, Pennsylvania",74123.0,,4108.0,,42,13110
"Lancaster School District, Pennsylvania",46045.0,,1557.0,,42,13140
"Homer-Center School District, Pennsylvania",46659.0,,11704.0,,42,13290
"Laurel Highlands School District, Pennsylvania",45173.0,,5121.0,,42,13320
"Laurel School District, Pennsylvania",61796.0,,4273.0,,42,13380
"Lebanon School District, Pennsylvania",40135.0,,3129.0,,42,13440
"Leechburg Area School District, Pennsylvania",51803.0,,5026.0,,42,13470
"Lehighton Area School District, Pennsylvania",55000.0,,4951.0,,42,13500
"Lewisburg Area School District, Pennsylvania",60006.0,,7274.0,,42,13590
"Ligonier Valley School District, Pennsylvania",52252.0,,3008.0,,42,13710
"Penn Cambria School District, Pennsylvania",52004.0,,3267.0,,42,13770
"Littlestown Area School District, Pennsylvania",68757.0,,2495.0,,42,13980
"Lower Dauphin School District, Pennsylvania",73374.0,,3933.0,,42,14100
"Barrington School District, Rhode Island",123021.0,,7297.0,,44,00030
"Bristol-Warren Regional School District, Rhode Island",61583.0,,2384.0,,44,00065
"Burrillville School District, Rhode Island",78329.0,,7702.0,,44,00090
"Central Falls School District, Rhode Island",31724.0,,1668.0,,44,00120
"Chariho Regional School District, Rhode Island",87717.0,,4119.0,,44,00150
"Coventry School District, Rhode Island",72264.0,,5321.0,,44,00210
"Cranston School District, Rhode Island",66283.0,,2676.0,,44,00240
"Cumberland School District, Rhode Island",86326.0,,4352.0,,44,00270
"East Greenwich School District, Rhode Island",113125.0,,16280.0,,44,00300
"East Providence School District, Rhode Island",57384.0,,3428.0,,44,00330
"Johnston School District, Rhode Island",63973.0,,3496.0,,44,00540
"Lincoln School District, Rhode Island",74123.0,,9500.0,,44,00570
"Middletown School District, Rhode Island",69562.0,,4494.0,,44,00630
"Narragansett School District, Rhode Island",80278.0,,12425.0,,44,00660
"New Shoreham School District, Rhode Island",65893.0,,30270.0,,44,00690
"Newport School District, Rhode Island",65431.0,,5771.0,,44,00720
"North Kingstown School District, Rhode Island",89874.0,,4818.0,,44,00750
"North Providence School District, Rhode Island",53863.0,,6052.0,,44,00780
"North Smithfield School District, Rhode Island",81649.0,,11040.0,,44,00810
"Pawtucket School District, Rhode Island",46938.0,,1627.0,,44,00840
"Portsmouth School District, Rhode Island",99209.0,,10987.0,,44,00870
"Providence School District, Rhode Island",42158.0,,1274.0,,44,00900
"Scituate School District, Rhode Island",93456.0,,10597.0,,44,00960
"Smithfield School District, Rhode Island",82347.0,,6297.0,,44,00990
"South Kingstown School District, Rhode Island",81735.0,,6065.0,,44,01020
"Tiverton School District, Rhode Island",74553.0,,3986.0,,44,01050
"Warwick School District, Rhode Island",70490.0,,2527.0,,44,01110
"West Warwick School District, Rhode Island",53741.0,,2439.0,,44,01140
"Westerly School District, Rhode Island",65810.0,,6473.0,,44,01170
"Woonsocket School District, Rhode Island",39932.0,,2223.0,,44,01200
"Remainder of Rhode Island, Rhode Island",92254.0,,4452.0,,44,99999
"Jasper County School District, South Carolina",41930.0,,3475.0,,45,02520
"Kershaw County School District, South Carolina",49392.0,,2033.0,,45,02550
"Lancaster County School District, South Carolina",55223.0,,2390.0,,45,02580
"Laurens School District 55, South Carolina",41727.0,,1970.0,,45,02610
"Laurens School District 56, South Carolina",39264.0,,2992.0,,45,02640
"Lee County School District, South Carolina",31651.0,,2928.0,,45,02670
