NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,county,county subdivision
"Lennox city, Lincoln County, South Dakota",47375.0,,4281.0,,46,083,36380
"Lincoln township, Lincoln County, South Dakota",61989.0,,12923.0,,46,083,37500
"Delaware township, Lincoln County, South Dakota",96719.0,,23567.0,,46,083,15940
"Eden township, Lincoln County, South Dakota",-666666666.0,-,-222222222.0,**,46,083,18140
"Pleasant township, Lincoln County, South Dakota",36000.0,,5675.0,,46,083,50500
"Dayton township, Lincoln County, South Dakota",106111.0,,35476.0,,46,083,15620
"Perry township, Lincoln County, South Dakota",96250.0,,12240.0,,46,083,49260
"Tea city, Lincoln County, South Dakota",82245.0,,5374.0,,46,083,63100
"Beresford city, Lincoln County, South Dakota",42500.0,,32459.0,,46,083,04980
"Campbell township, Hand County, South Dakota",-666666666.0,-,-222222222.0,**,46,059,09220
"Miller township, Hand County, South Dakota",-666666666.0,-,-222222222.0,**,46,059,42500
"Ree Heights town, Hand County, South Dakota",45278.0,,14653.0,,46,059,53940
"Como township, Hand County, South Dakota",64531.0,,34138.0,,46,059,13540
"Grand township, Hand County, South Dakota",-666666666.0,-,-222222222.0,**,46,059,25100
"Hiland township, Hand County, South Dakota",-666666666.0,-,-222222222.0,**,46,059,29060
"Midland township, Hand County, South Dakota",-666666666.0,-,-222222222.0,**,46,059,42180
"Linn township, Hand County, South Dakota",-666666666.0,-,-222222222.0,**,46,059,37780
"Park township, Hand County, South Dakota",-666666666.0,-,-222222222.0,**,46,059,48340
"Bates township, Hand County, South Dakota",-666666666.0,-,-222222222.0,**,46,059,03820
"Rose Hill township, Hand County, South Dakota",-666666666.0,-,-222222222.0,**,46,059,56220
"Gilbert township, Hand County, South Dakota",-666666666.0,-,-222222222.0,**,46,059,24340
"Ontario township, Hand County, South Dakota",-666666666.0,-,-222222222.0,**,46,059,47220
"Riverside township, Hand County, South Dakota",-666666666.0,-,-222222222.0,**,46,059,55100
"Spring Hill township, Hand County, South Dakota",-666666666.0,-,-222222222.0,**,46,059,60780
"Spring Lake township, Hand County, South Dakota",-666666666.0,-,-222222222.0,**,46,059,60820
"Alden township, Hand County, South Dakota",-666666666.0,-,-222222222.0,**,46,059,00780
"Bryant township, Edmunds County, South Dakota",-666666666.0,-,-222222222.0,**,46,045,07980
"Cleveland township, Edmunds County, South Dakota",-666666666.0,-,-222222222.0,**,46,045,12820
"Glen township, Edmunds County, South Dakota",-666666666.0,-,-222222222.0,**,46,045,24420
"Hudson township, Edmunds County, South Dakota",51458.0,,11001.0,,46,045,30700
"Huntley township, Edmunds County, South Dakota",-666666666.0,-,-222222222.0,**,46,045,30960
"Montpelier township, Edmunds County, South Dakota",69167.0,,13591.0,,46,045,43460
"Odessa township, Edmunds County, South Dakota",-666666666.0,-,-222222222.0,**,46,045,46460
"Humboldt town, Minnehaha County, South Dakota",63417.0,,9661.0,,46,099,30900
"Brandon township, Minnehaha County, South Dakota",97554.0,,15887.0,,46,099,06820
"Sioux Falls city, Minnehaha County, South Dakota",55809.0,,1310.0,,46,099,59020
"Burk township, Minnehaha County, South Dakota",99688.0,,21398.0,,46,099,08660
"Grand Meadow township, Minnehaha County, South Dakota",96389.0,,30239.0,,46,099,25180
"Highland township, Minnehaha County, South Dakota",-666666666.0,-,-222222222.0,**,46,099,28900
"Wall Lake township, Minnehaha County, South Dakota",88032.0,,20565.0,,46,099,68460
"Edison township, Minnehaha County, South Dakota",75833.0,,9669.0,,46,099,18380
"Sherman town, Minnehaha County, South Dakota",68500.0,,20779.0,,46,099,58580
"Garretson city, Minnehaha County, South Dakota",61364.0,,7622.0,,46,099,23820
"Dell Rapids city, Minnehaha County, South Dakota",69201.0,,5431.0,,46,099,15980
"Washington township, Aurora County, South Dakota",61141.0,,757.0,,46,003,68900
"Firesteel township, Aurora County, South Dakota",-666666666.0,-,-222222222.0,**,46,003,21420
"Lake township, Aurora County, South Dakota",71667.0,,30848.0,,46,003,34780
"Plankinton township, Aurora County, South Dakota",67132.0,,25468.0,,46,003,50060
"Eureka township, Aurora County, South Dakota",-666666666.0,-,-222222222.0,**,46,003,20100
"Gales township, Aurora County, South Dakota",46875.0,,42834.0,,46,003,23300
"Hopper township, Aurora County, South Dakota",117750.0,,61647.0,,46,003,30020
"Truro township, Aurora County, South Dakota",73750.0,,25532.0,,46,003,64220
"Pleasant Lake township, Aurora County, South Dakota",82059.0,,37629.0,,46,003,50620
"White Lake township, Aurora County, South Dakota",78750.0,,17970.0,,46,003,71220
"Plankinton city, Aurora County, South Dakota",52917.0,,6526.0,,46,003,50020
"Aurora township, Aurora County, South Dakota",64375.0,,23393.0,,46,003,02740
"Belford township, Aurora County, South Dakota",44750.0,,19052.0,,46,003,04300
"Patten township, Aurora County, South Dakota",151875.0,,109832.0,,46,003,48660
"Bristol township, Aurora County, South Dakota",111667.0,,34316.0,,46,003,07260
"Dudley township, Aurora County, South Dakota",55375.0,,32294.0,,46,003,17180
"Weaver township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,69660
"Ideal township, Tripp County, South Dakota",38250.0,,18099.0,,46,123,31260
"Irwin township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,32100
"Lake township, Tripp County, South Dakota",73214.0,,67461.0,,46,123,35060
"Wilson township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,72060
"Winner city, Tripp County, South Dakota",50513.0,,5456.0,,46,123,72180
"Elliston township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,18860
"Dog Ear township, Tripp County, South Dakota",14063.0,,4467.0,,46,123,16780
"Jordan township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,32980
"Lamro township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,35700
"Huggins township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,30820
"Lone Star township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,38580
"Banner township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,03620
"Brunson township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,07900
"Curlew township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,15020
"Colome city, Tripp County, South Dakota",48958.0,,16467.0,,46,123,13300
"Colome township, Tripp County, South Dakota",100781.0,,18311.0,,46,123,13340
"Rosedale township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,56100
"Rames township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,52820
"Greenwood township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,26140
"Bull Creek township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,08420
"New Witten town, Tripp County, South Dakota",62679.0,,32354.0,,46,123,45100
"Roseland township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,56260
"Taylor township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,63060
"Stewart township, Tripp County, South Dakota",71875.0,,55718.0,,46,123,61660
"Valley township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,66220
"Holsclaw township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,29780
"Keyapaha township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,33780
"Witten township, Tripp County, South Dakota",-666666666.0,-,-222222222.0,**,46,123,72380
"Enterprise township, Roberts County, South Dakota",65625.0,,57628.0,,46,109,19780
"Claire City town, Roberts County, South Dakota",55833.0,,17181.0,,46,109,12020
"Ortley township, Roberts County, South Dakota",53750.0,,17866.0,,46,109,47700
"Sisseton township, Roberts County, South Dakota",78750.0,,6473.0,,46,109,59300
"Corona town, Roberts County, South Dakota",60625.0,,33015.0,,46,109,13940
"Bossko township, Roberts County, South Dakota",-666666666.0,-,-222222222.0,**,46,109,06420
"Lockwood township, Roberts County, South Dakota",74821.0,,11820.0,,46,109,37980
"Summit town, Roberts County, South Dakota",48750.0,,14995.0,,46,109,62220
"South Shore town, Codington County, South Dakota",41875.0,,11970.0,,46,029,59940
"Elmira township, Codington County, South Dakota",88009.0,,58111.0,,46,029,19020
"Fuller township, Codington County, South Dakota",86389.0,,11688.0,,46,029,23180
"Waverly township, Codington County, South Dakota",77000.0,,43438.0,,46,029,69460
"Florence town, Codington County, South Dakota",56923.0,,6201.0,,46,029,21820
"Brandt township, Deuel County, South Dakota",-666666666.0,-,-222222222.0,**,46,039,06980
"Kampeska township, Codington County, South Dakota",68281.0,,20120.0,,46,029,33300
"Pelican township, Codington County, South Dakota",67337.0,,10304.0,,46,029,48980
"Richland township, Codington County, South Dakota",-666666666.0,-,-222222222.0,**,46,029,54620
"Clear Lake city, Deuel County, South Dakota",56563.0,,5053.0,,46,039,12540
"Goodwin township, Deuel County, South Dakota",64091.0,,17155.0,,46,039,24860
"Clear Lake township, Deuel County, South Dakota",75750.0,,6854.0,,46,039,12580
"Goodwin town, Deuel County, South Dakota",68036.0,,14047.0,,46,039,24820
"Toronto town, Deuel County, South Dakota",36250.0,,23938.0,,46,039,63740
"Gary city, Deuel County, South Dakota",42955.0,,4012.0,,46,039,23860
"Norden township, Deuel County, South Dakota",110417.0,,76198.0,,46,039,45300
"Altamont township, Deuel County, South Dakota",-666666666.0,-,-222222222.0,**,46,039,01180
"Blom township, Deuel County, South Dakota",95833.0,,30926.0,,46,039,06060
"Grange township, Deuel County, South Dakota",87891.0,,13927.0,,46,039,25540
"Rome township, Deuel County, South Dakota",-666666666.0,-,-222222222.0,**,46,039,55780
"Antelope Valley township, Deuel County, South Dakota",88958.0,,63621.0,,46,039,01780
"Glenwood township, Deuel County, South Dakota",-666666666.0,-,-222222222.0,**,46,039,24700
"Garfield township, Spink County, South Dakota",-666666666.0,-,-222222222.0,**,46,115,23740
"Athol township, Spink County, South Dakota",60625.0,,52359.0,,46,115,02700
"Conde city, Spink County, South Dakota",38000.0,,7973.0,,46,115,13700
"Tulare town, Spink County, South Dakota",62708.0,,10585.0,,46,115,64300
"Buffalo township, Spink County, South Dakota",41250.0,,24560.0,,46,115,08300
"Crandon township, Spink County, South Dakota",-666666666.0,-,-222222222.0,**,46,115,14420
"Harmony township, Spink County, South Dakota",126146.0,,1130.0,,46,115,27180
"Prairie Center township, Spink County, South Dakota",101458.0,,40613.0,,46,115,51620
"Ashton city, Spink County, South Dakota",60500.0,,27437.0,,46,115,02540
"McKinley township, Marshall County, South Dakota",-666666666.0,-,-222222222.0,**,46,091,39980
"Newport township, Marshall County, South Dakota",-666666666.0,-,-222222222.0,**,46,091,45020
"Veblen township, Marshall County, South Dakota",-666666666.0,-,-222222222.0,**,46,091,66580
"Wismer township, Marshall County, South Dakota",-666666666.0,-,-222222222.0,**,46,091,72300
"Dayton township, Marshall County, South Dakota",156875.0,,37907.0,,46,091,15660
"Eden town, Marshall County, South Dakota",35417.0,,19125.0,,46,091,18180
"Sisseton township, Marshall County, South Dakota",61607.0,,10539.0,,46,091,59220
"Waverly township, Marshall County, South Dakota",-666666666.0,-,-222222222.0,**,46,091,69500
"Buffalo township, Marshall County, South Dakota",30625.0,,28052.0,,46,091,08220
"White township, Marshall County, South Dakota",-666666666.0,-,-222222222.0,**,46,091,70980
"Lake City town, Marshall County, South Dakota",47500.0,,25161.0,,46,091,35220
"Dumarce township, Marshall County, South Dakota",-666666666.0,-,-222222222.0,**,46,091,17300
"White River city, Mellette County, South Dakota",33625.0,,19549.0,,46,095,71340
"Fairview township, Mellette County, South Dakota",-666666666.0,-,-222222222.0,**,46,095,20860
"Rocky Ford township, Mellette County, South Dakota",-666666666.0,-,-222222222.0,**,46,095,55660
"Surprise Valley township, Mellette County, South Dakota",-666666666.0,-,-222222222.0,**,46,095,62460
"Central Mellette UT, Mellette County, South Dakota",30625.0,,13587.0,,46,095,11160
"Butte township, Mellette County, South Dakota",-666666666.0,-,-222222222.0,**,46,095,09060
"Norris township, Mellette County, South Dakota",27917.0,,20455.0,,46,095,45460
"Ring Thunder township, Mellette County, South Dakota",-666666666.0,-,-222222222.0,**,46,095,54940
"White Rock township, Roberts County, South Dakota",113125.0,,24341.0,,46,109,71420
"Goodwill township, Roberts County, South Dakota",31375.0,,13759.0,,46,109,24780
"Spring Grove township, Roberts County, South Dakota",-666666666.0,-,-222222222.0,**,46,109,60740
"Long Hollow township, Roberts County, South Dakota",33750.0,,28018.0,,46,109,38780
"Rosholt town, Roberts County, South Dakota",62500.0,,17191.0,,46,109,56340
"Lake township, Roberts County, South Dakota",86458.0,,40286.0,,46,109,34980
"Norway township, Roberts County, South Dakota",-666666666.0,-,-222222222.0,**,46,109,45940
"Geneseo township, Roberts County, South Dakota",63250.0,,13488.0,,46,109,24060
"Harmon township, Roberts County, South Dakota",87083.0,,54791.0,,46,109,27020
"Lee township, Roberts County, South Dakota",60417.0,,18544.0,,46,109,36300
"Wilmot city, Roberts County, South Dakota",48036.0,,15462.0,,46,109,71980
"Sisseton city, Roberts County, South Dakota",38167.0,,3766.0,,46,109,59260
"Springdale township, Roberts County, South Dakota",43646.0,,21449.0,,46,109,60620
"New Effington town, Roberts County, South Dakota",33750.0,,5021.0,,46,109,44820
"Peever town, Roberts County, South Dakota",36875.0,,9349.0,,46,109,48940
"Summit township, Roberts County, South Dakota",48750.0,,42159.0,,46,109,62260
"Lawrence township, Roberts County, South Dakota",56250.0,,18572.0,,46,109,36140
"Grant township, Roberts County, South Dakota",-666666666.0,-,-222222222.0,**,46,109,25700
"Hart township, Roberts County, South Dakota",168508.0,,7800.0,,46,109,27500
"Lien township, Roberts County, South Dakota",-666666666.0,-,-222222222.0,**,46,109,37100
"White Rock town, Roberts County, South Dakota",-666666666.0,-,-222222222.0,**,46,109,71380
"Agency township, Roberts County, South Dakota",61667.0,,30137.0,,46,109,00500
"Easter township, Roberts County, South Dakota",23194.0,,9369.0,,46,109,17780
"Becker township, Roberts County, South Dakota",90833.0,,79254.0,,46,109,04220
"Minnesota township, Roberts County, South Dakota",-666666666.0,-,-222222222.0,**,46,109,42820
"Victor township, Roberts County, South Dakota",77000.0,,23990.0,,46,109,67180
"Pleasant township, Jerauld County, South Dakota",-666666666.0,-,-222222222.0,**,46,073,50460
"Wessington Springs city, Jerauld County, South Dakota",41433.0,,2618.0,,46,073,70220
"Harmony township, Jerauld County, South Dakota",-666666666.0,-,-222222222.0,**,46,073,27140
"Logan township, Jerauld County, South Dakota",-666666666.0,-,-222222222.0,**,46,073,38340
"Franklin township, Jerauld County, South Dakota",-666666666.0,-,-222222222.0,**,46,073,22700
"Martin city, Bennett County, South Dakota",45250.0,,7960.0,,46,007,41100
"West Bennett UT, Bennett County, South Dakota",41250.0,,10959.0,,46,007,70270
"East Haakon UT, Haakon County, South Dakota",41125.0,,23836.0,,46,055,17810
"Midland town, Haakon County, South Dakota",31667.0,,8988.0,,46,055,42140
"Philip city, Haakon County, South Dakota",35639.0,,6808.0,,46,055,49300
"Fort Pierre city, Stanley County, South Dakota",71875.0,,4321.0,,46,117,22260
"North Stanley UT, Stanley County, South Dakota",82500.0,,47792.0,,46,117,45727
"Lower Brule UT, Stanley County, South Dakota",-666666666.0,-,-222222222.0,**,46,117,39198
"Okaton township, Jones County, South Dakota",81250.0,,43740.0,,46,075,46640
"Rich Valley UT, Jones County, South Dakota",-666666666.0,-,-222222222.0,**,46,075,54820
"South Creek township, Jones County, South Dakota",-666666666.0,-,-222222222.0,**,46,075,59780
"Draper township, Jones County, South Dakota",-666666666.0,-,-222222222.0,**,46,075,17060
"Williams Creek township, Jones County, South Dakota",98125.0,,38317.0,,46,075,71780
"Murdo city, Jones County, South Dakota",38462.0,,8857.0,,46,075,44260
"Mussman township, Jones County, South Dakota",-666666666.0,-,-222222222.0,**,46,075,44380
"Draper town, Jones County, South Dakota",41458.0,,18966.0,,46,075,17020
"Virgil township, Jones County, South Dakota",-666666666.0,-,-222222222.0,**,46,075,67540
"Cedarbutte UT, Mellette County, South Dakota",17143.0,,11287.0,,46,095,10780
"Central Jones UT, Jones County, South Dakota",30341.0,,11243.0,,46,075,11152
"Kolls township, Jones County, South Dakota",-666666666.0,-,-222222222.0,**,46,075,34220
"Westover UT, Jones County, South Dakota",-666666666.0,-,-222222222.0,**,46,075,70460
"Cody township, Mellette County, South Dakota",-666666666.0,-,-222222222.0,**,46,095,13100
"Rosebud township, Mellette County, South Dakota",-666666666.0,-,-222222222.0,**,46,095,55900
"Blackpipe township, Mellette County, South Dakota",38750.0,,23922.0,,46,095,05820
"Riverside township, Mellette County, South Dakota",-666666666.0,-,-222222222.0,**,46,095,55180
"Wood town, Mellette County, South Dakota",-666666666.0,-,-222222222.0,**,46,095,72620
"Red Fish township, Mellette County, South Dakota",-666666666.0,-,-222222222.0,**,46,095,53540
"Running Bird township, Mellette County, South Dakota",-666666666.0,-,-222222222.0,**,46,095,56780
"Mosher township, Mellette County, South Dakota",-666666666.0,-,-222222222.0,**,46,095,43980
"Colman city, Moody County, South Dakota",60208.0,,14685.0,,46,101,13220
"Clifton township, Spink County, South Dakota",170000.0,,60004.0,,46,115,12940
"Conde township, Spink County, South Dakota",129821.0,,123946.0,,46,115,13740
"Lincoln township, Spink County, South Dakota",77083.0,,72853.0,,46,115,37660
"Northville town, Spink County, South Dakota",92500.0,,22901.0,,46,115,45740
