NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,state legislative district (lower chamber)
"State House District 3 (2018), South Dakota",51399.0,,4867.0,,46,003
"State House District 4 (2018), South Dakota",65151.0,,2256.0,,46,004
"State House District 5 (2018), South Dakota",51783.0,,3845.0,,46,005
"State House District 6 (2018), South Dakota",81301.0,,2644.0,,46,006
"State House District 7 (2018), South Dakota",53001.0,,2727.0,,46,007
"State House District 8 (2018), South Dakota",57351.0,,2714.0,,46,008
"State House District 9 (2018), South Dakota",54533.0,,2915.0,,46,009
"State House District 10 (2018), South Dakota",70146.0,,4313.0,,46,010
"State House District 11 (2018), South Dakota",80857.0,,4288.0,,46,011
"State House District 12 (2018), South Dakota",53134.0,,2601.0,,46,012
"State House District 13 (2018), South Dakota",68516.0,,5285.0,,46,013
"State House District 30 (2018), Tennessee",53903.0,,1650.0,,47,030
"State House District 31 (2018), Tennessee",42937.0,,2185.0,,47,031
"State House District 32 (2018), Tennessee",53857.0,,1772.0,,47,032
"State House District 33 (2018), Tennessee",49573.0,,2696.0,,47,033
"State House District 34 (2018), Tennessee",71557.0,,2619.0,,47,034
"State House District 35 (2018), Tennessee",38819.0,,1506.0,,47,035
"State House District 36 (2018), Tennessee",40286.0,,1567.0,,47,036
"State House District 37 (2018), Tennessee",62259.0,,2835.0,,47,037
"State House District 38 (2018), Tennessee",36402.0,,1978.0,,47,038
"State House District 42 (2018), Tennessee",41266.0,,2035.0,,47,042
"State House District 39 (2018), Tennessee",49459.0,,1914.0,,47,039
"State House District 40 (2018), Tennessee",56132.0,,2073.0,,47,040
"State House District 41 (2018), Tennessee",36951.0,,1570.0,,47,041
"State House District 43 (2018), Tennessee",37184.0,,1363.0,,47,043
"State House District 44 (2018), Tennessee",55996.0,,1852.0,,47,044
"State House District 45 (2018), Tennessee",71215.0,,3005.0,,47,045
"State House District 46 (2018), Tennessee",53060.0,,1941.0,,47,046
"State House District 47 (2018), Tennessee",47644.0,,2025.0,,47,047
"State House District 48 (2018), Tennessee",57698.0,,3268.0,,47,048
"State House District 49 (2018), Tennessee",61910.0,,1739.0,,47,049
"State House District 50 (2018), Tennessee",69104.0,,2593.0,,47,050
"State House District 51 (2018), Tennessee",52507.0,,1894.0,,47,051
"State House District 52 (2018), Tennessee",50582.0,,2008.0,,47,052
"State House District 53 (2018), Tennessee",58783.0,,3301.0,,47,053
"State House District 54 (2018), Tennessee",45355.0,,1690.0,,47,054
"State House District 55 (2018), Tennessee",67261.0,,3502.0,,47,055
"State House District 56 (2018), Tennessee",110046.0,,5539.0,,47,056
"State House District 57 (2018), Tennessee",82731.0,,3038.0,,47,057
"State House District 58 (2018), Tennessee",33847.0,,2264.0,,47,058
"State House District 59 (2018), Tennessee",50030.0,,1956.0,,47,059
"State House District 60 (2018), Tennessee",61474.0,,2746.0,,47,060
"State House District 61 (2018), Tennessee",114337.0,,4752.0,,47,061
"State House District 62 (2018), Tennessee",47201.0,,2323.0,,47,062
"State House District 63 (2018), Tennessee",126734.0,,2670.0,,47,063
"State House District 64 (2018), Tennessee",60610.0,,2639.0,,47,064
"State House District 65 (2018), Tennessee",83967.0,,4536.0,,47,065
"State House District 66 (2018), Tennessee",61774.0,,2709.0,,47,066
"State House District 67 (2018), Tennessee",50614.0,,2224.0,,47,067
"State House District 68 (2018), Tennessee",68340.0,,2898.0,,47,068
"State House District 69 (2018), Tennessee",42324.0,,1790.0,,47,069
"State House District 70 (2018), Tennessee",43834.0,,1714.0,,47,070
"State House District 71 (2018), Tennessee",39134.0,,2036.0,,47,071
"State House District 72 (2018), Tennessee",41927.0,,2012.0,,47,072
"State House District 73 (2018), Tennessee",57411.0,,2738.0,,47,073
"State House District 74 (2018), Tennessee",47486.0,,2623.0,,47,074
"State House District 75 (2018), Tennessee",39262.0,,1633.0,,47,075
"State House District 76 (2018), Tennessee",37769.0,,1446.0,,47,076
"State House District 77 (2018), Tennessee",43401.0,,2000.0,,47,077
"State House District 78 (2018), Tennessee",57256.0,,2092.0,,47,078
"State House District 79 (2018), Tennessee",41745.0,,1722.0,,47,079
"State House District 80 (2018), Tennessee",32659.0,,2208.0,,47,080
"State House District 81 (2018), Tennessee",60167.0,,2829.0,,47,081
"State House District 82 (2018), Tennessee",39087.0,,1591.0,,47,082
"State House District 83 (2018), Tennessee",75866.0,,3827.0,,47,083
"State House District 84 (2018), Tennessee",42504.0,,1903.0,,47,084
"State House District 85 (2018), Tennessee",44494.0,,1757.0,,47,085
"State House District 86 (2018), Tennessee",41230.0,,2567.0,,47,086
"State House District 87 (2018), Tennessee",39652.0,,2364.0,,47,087
"State House District 88 (2018), Tennessee",39218.0,,3117.0,,47,088
"State House District 89 (2018), Tennessee",67355.0,,3066.0,,47,089
"State House District 90 (2018), Tennessee",30830.0,,1782.0,,47,090
"State House District 94 (2018), Tennessee",47956.0,,2538.0,,47,094
"State House District 91 (2018), Tennessee",30737.0,,1273.0,,47,091
"State House District 92 (2018), Tennessee",49131.0,,2234.0,,47,092
"State House District 93 (2018), Tennessee",27905.0,,1579.0,,47,093
"State House District 95 (2018), Tennessee",120319.0,,4321.0,,47,095
"State House District 96 (2018), Tennessee",70712.0,,2549.0,,47,096
"State House District 97 (2018), Tennessee",62527.0,,2135.0,,47,097
"State House District 98 (2018), Tennessee",33180.0,,2549.0,,47,098
"State House District 99 (2018), Tennessee",87791.0,,3495.0,,47,099
"State House District 1 (2018), Tennessee",40211.0,,1660.0,,47,001
"State House District 2 (2018), Tennessee",45848.0,,2601.0,,47,002
"State House District 3 (2018), Tennessee",39744.0,,1589.0,,47,003
"State House District 4 (2018), Tennessee",38169.0,,1686.0,,47,004
"State House District 5 (2018), Tennessee",39615.0,,1576.0,,47,005
"State House District 6 (2018), Tennessee",50534.0,,2296.0,,47,006
"State House District 7 (2018), Tennessee",42290.0,,2867.0,,47,007
"State House District 8 (2018), Tennessee",54306.0,,2302.0,,47,008
"State House District 9 (2018), Tennessee",39338.0,,1439.0,,47,009
"State House District 10 (2018), Tennessee",42589.0,,2422.0,,47,010
"State House District 11 (2018), Tennessee",37376.0,,2305.0,,47,011
"State House District 12 (2018), Tennessee",45210.0,,1915.0,,47,012
"State House District 13 (2018), Tennessee",36943.0,,1312.0,,47,013
"State House District 14 (2018), Tennessee",103483.0,,3461.0,,47,014
"State House District 15 (2018), Tennessee",27040.0,,1517.0,,47,015
"State House District 16 (2018), Tennessee",57490.0,,2583.0,,47,016
"State House District 17 (2018), Tennessee",48529.0,,3080.0,,47,017
"State House District 18 (2018), Tennessee",57259.0,,2468.0,,47,018
"State House District 19 (2018), Tennessee",54480.0,,2527.0,,47,019
"State House District 20 (2018), Tennessee",53991.0,,2371.0,,47,020
"State House District 21 (2018), Tennessee",49659.0,,3347.0,,47,021
"State House District 22 (2018), Tennessee",49212.0,,1909.0,,47,022
"State House District 23 (2018), Tennessee",38646.0,,2694.0,,47,023
"State House District 24 (2018), Tennessee",44362.0,,1972.0,,47,024
"State House District 25 (2018), Tennessee",43087.0,,1474.0,,47,025
"State House District 26 (2018), Tennessee",64849.0,,3159.0,,47,026
"State House District 27 (2018), Tennessee",53901.0,,2070.0,,47,027
"State House District 28 (2018), Tennessee",31570.0,,1364.0,,47,028
"State House District 29 (2018), Tennessee",61492.0,,2161.0,,47,029
"State House District 1 (2018), Texas",45796.0,,1613.0,,48,001
"State House District 2 (2018), Texas",51919.0,,1075.0,,48,002
"State House District 3 (2018), Texas",70506.0,,2874.0,,48,003
"State House District 4 (2018), Texas",58453.0,,2178.0,,48,004
"State House District 5 (2018), Texas",48673.0,,1377.0,,48,005
"State House District 6 (2018), Texas",53925.0,,1390.0,,48,006
"State House District 7 (2018), Texas",49525.0,,1243.0,,48,007
"State House District 8 (2018), Texas",46494.0,,1549.0,,48,008
"State House District 9 (2018), Texas",46258.0,,1648.0,,48,009
"State House District 10 (2018), Texas",68438.0,,1637.0,,48,010
"State House District 11 (2018), Texas",46612.0,,1306.0,,48,011
"State House District 12 (2018), Texas",42680.0,,1874.0,,48,012
"State House District 13 (2018), Texas",55136.0,,1787.0,,48,013
"State House District 14 (2018), Texas",43413.0,,1094.0,,48,014
"State House District 18 (2018), Texas",45714.0,,1806.0,,48,018
"State House District 15 (2018), Texas",101799.0,,4555.0,,48,015
"State House District 16 (2018), Texas",60513.0,,1939.0,,48,016
"State House District 17 (2018), Texas",57306.0,,1650.0,,48,017
"State House District 19 (2018), Texas",49820.0,,1642.0,,48,019
"State House District 20 (2018), Texas",66988.0,,1571.0,,48,020
"State House District 21 (2018), Texas",57322.0,,1837.0,,48,021
"State House District 22 (2018), Texas",42173.0,,1389.0,,48,022
"State House District 23 (2018), Texas",51569.0,,1923.0,,48,023
"State House District 24 (2018), Texas",93393.0,,3203.0,,48,024
"State House District 25 (2018), Texas",61864.0,,1688.0,,48,025
"State House District 26 (2018), Texas",102695.0,,2867.0,,48,026
"State House District 27 (2018), Texas",77660.0,,1745.0,,48,027
"State House District 28 (2018), Texas",120530.0,,3131.0,,48,028
"State House District 29 (2018), Texas",89039.0,,2540.0,,48,029
"State House District 30 (2018), Texas",53629.0,,1299.0,,48,030
"State House District 31 (2018), Texas",40640.0,,1429.0,,48,031
"State House District 32 (2018), Texas",61375.0,,2213.0,,48,032
"State House District 33 (2018), Texas",102323.0,,2230.0,,48,033
"State House District 34 (2018), Texas",48637.0,,1547.0,,48,034
"State House District 35 (2018), Texas",34248.0,,2011.0,,48,035
"State House District 36 (2018), Texas",37986.0,,1787.0,,48,036
"State House District 37 (2018), Texas",31015.0,,1089.0,,48,037
"State House District 38 (2018), Texas",42034.0,,1660.0,,48,038
"State House District 39 (2018), Texas",35937.0,,1358.0,,48,039
"State House District 40 (2018), Texas",36901.0,,1958.0,,48,040
"State House District 41 (2018), Texas",49986.0,,2199.0,,48,041
"State House District 42 (2018), Texas",40914.0,,1154.0,,48,042
"State House District 43 (2018), Texas",47785.0,,1825.0,,48,043
"State House District 44 (2018), Texas",71406.0,,1490.0,,48,044
"State House District 45 (2018), Texas",65689.0,,1751.0,,48,045
"State House District 46 (2018), Texas",54988.0,,1642.0,,48,046
"State House District 47 (2018), Texas",116342.0,,2508.0,,48,047
"State House District 48 (2018), Texas",83453.0,,1637.0,,48,048
"State House District 49 (2018), Texas",63709.0,,1545.0,,48,049
"State House District 50 (2018), Texas",73507.0,,1760.0,,48,050
"State House District 51 (2018), Texas",52696.0,,1364.0,,48,051
"State House District 52 (2018), Texas",81132.0,,2093.0,,48,052
"State House District 53 (2018), Texas",52856.0,,1361.0,,48,053
"State House District 54 (2018), Texas",59075.0,,2003.0,,48,054
"State House District 55 (2018), Texas",50046.0,,1229.0,,48,055
"State House District 56 (2018), Texas",55035.0,,1376.0,,48,056
"State House District 57 (2018), Texas",43664.0,,1726.0,,48,057
"State House District 58 (2018), Texas",60686.0,,1710.0,,48,058
"State House District 59 (2018), Texas",49499.0,,1359.0,,48,059
"State House District 60 (2018), Texas",48049.0,,1541.0,,48,060
"State House District 61 (2018), Texas",69682.0,,1967.0,,48,061
"State House District 62 (2018), Texas",53076.0,,1538.0,,48,062
"State House District 63 (2018), Texas",110136.0,,2332.0,,48,063
"State House District 64 (2018), Texas",63908.0,,1751.0,,48,064
"State House District 65 (2018), Texas",67347.0,,1569.0,,48,065
"State House District 66 (2018), Texas",87723.0,,2698.0,,48,066
"State House District 67 (2018), Texas",90411.0,,2901.0,,48,067
"State House District 71 (2018), Texas",49883.0,,1589.0,,48,071
"State House District 68 (2018), Texas",49172.0,,1364.0,,48,068
"State House District 69 (2018), Texas",47414.0,,1191.0,,48,069
"State House District 70 (2018), Texas",92266.0,,1741.0,,48,070
"State House District 72 (2018), Texas",50964.0,,1679.0,,48,072
"State House District 73 (2018), Texas",73439.0,,2096.0,,48,073
"State House District 74 (2018), Texas",41791.0,,1449.0,,48,074
"State House District 75 (2018), Texas",48267.0,,1856.0,,48,075
"State House District 76 (2018), Texas",33168.0,,1632.0,,48,076
"State House District 77 (2018), Texas",34405.0,,1577.0,,48,077
"State House District 78 (2018), Texas",57567.0,,1936.0,,48,078
"State House District 79 (2018), Texas",53223.0,,1779.0,,48,079
"State House District 80 (2018), Texas",40727.0,,1773.0,,48,080
"State House District 81 (2018), Texas",61833.0,,1577.0,,48,081
"State House District 82 (2018), Texas",75158.0,,2397.0,,48,082
"State House District 83 (2018), Texas",60520.0,,1437.0,,48,083
"State House District 84 (2018), Texas",43081.0,,1897.0,,48,084
"State House District 85 (2018), Texas",63681.0,,1951.0,,48,085
"State House District 86 (2018), Texas",63903.0,,1170.0,,48,086
"State House District 87 (2018), Texas",45976.0,,1547.0,,48,087
"State House District 88 (2018), Texas",47827.0,,1238.0,,48,088
"State House District 89 (2018), Texas",98562.0,,2866.0,,48,089
"State House District 90 (2018), Texas",38539.0,,1355.0,,48,090
"State House District 91 (2018), Texas",66745.0,,1866.0,,48,091
"State House District 92 (2018), Texas",63047.0,,1400.0,,48,092
"State House District 93 (2018), Texas",70300.0,,2482.0,,48,093
"State House District 94 (2018), Texas",64232.0,,1219.0,,48,094
"State House District 95 (2018), Texas",41149.0,,1116.0,,48,095
"State House District 96 (2018), Texas",82722.0,,2263.0,,48,096
"State House District 97 (2018), Texas",61076.0,,1374.0,,48,097
"State House District 98 (2018), Texas",119697.0,,3318.0,,48,098
"State House District 99 (2018), Texas",67647.0,,2177.0,,48,099
"State House District 100 (2018), Texas",40312.0,,1084.0,,48,100
"State House District 101 (2018), Texas",63257.0,,1567.0,,48,101
"State House District 102 (2018), Texas",60858.0,,1623.0,,48,102
"State House District 103 (2018), Texas",52908.0,,1096.0,,48,103
"State House District 104 (2018), Texas",45222.0,,1690.0,,48,104
"State House District 105 (2018), Texas",57902.0,,1553.0,,48,105
"State House District 106 (2018), Texas",101022.0,,1806.0,,48,106
"State House District 107 (2018), Texas",56748.0,,1688.0,,48,107
"State House District 108 (2018), Texas",84385.0,,1937.0,,48,108
"State House District 109 (2018), Texas",54334.0,,1573.0,,48,109
"State House District 110 (2018), Texas",34774.0,,1560.0,,48,110
"State House District 111 (2018), Texas",46405.0,,1445.0,,48,111
"State House District 112 (2018), Texas",64145.0,,1740.0,,48,112
"State House District 113 (2018), Texas",66700.0,,2088.0,,48,113
"State House District 114 (2018), Texas",60735.0,,1698.0,,48,114
"State House District 115 (2018), Texas",75661.0,,1693.0,,48,115
"State House District 116 (2018), Texas",43366.0,,1327.0,,48,116
"State House District 117 (2018), Texas",68342.0,,1777.0,,48,117
"State House District 118 (2018), Texas",49363.0,,1583.0,,48,118
"State House District 119 (2018), Texas",46544.0,,1385.0,,48,119
"State House District 120 (2018), Texas",45909.0,,1653.0,,48,120
"State House District 124 (2018), Texas",57932.0,,1533.0,,48,124
"State House District 121 (2018), Texas",69450.0,,1868.0,,48,121
"State House District 122 (2018), Texas",100981.0,,2526.0,,48,122
"State House District 123 (2018), Texas",41426.0,,1321.0,,48,123
"State House District 125 (2018), Texas",52111.0,,1549.0,,48,125
"State House District 126 (2018), Texas",68105.0,,3109.0,,48,126
"State House District 127 (2018), Texas",87696.0,,3947.0,,48,127
