NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,state legislative district (upper chamber)
"State Senate District 19 (2018), South Dakota",22712.0,,186.0,,21597.0,,192.0,,42.0,,30.0,,268.0,,107.0,,72.0,,67.0,,0.0,,17.0,,0.0,,17.0,,306.0,,114.0,,427.0,,59.0,,46,019
"State Senate District 20 (2018), South Dakota",24689.0,,-555555555.0,*****,22495.0,,80.0,,191.0,,71.0,,521.0,,181.0,,68.0,,140.0,,0.0,,17.0,,55.0,,80.0,,554.0,,241.0,,805.0,,-555555555.0,*****,46,020
"State Senate District 21 (2018), South Dakota",22423.0,,186.0,,16779.0,,194.0,,111.0,,41.0,,4021.0,,176.0,,117.0,,80.0,,3.0,,5.0,,6.0,,9.0,,892.0,,152.0,,494.0,,57.0,,46,021
"State Senate District 22 (2018), South Dakota",23341.0,,-555555555.0,*****,19063.0,,33.0,,143.0,,127.0,,267.0,,29.0,,1713.0,,27.0,,8.0,,14.0,,0.0,,17.0,,236.0,,139.0,,1911.0,,-555555555.0,*****,46,022
"State Senate District 23 (2018), South Dakota",21720.0,,195.0,,19945.0,,179.0,,271.0,,251.0,,764.0,,284.0,,137.0,,117.0,,0.0,,17.0,,0.0,,17.0,,275.0,,104.0,,328.0,,85.0,,46,023
"State Senate District 24 (2018), South Dakota",23276.0,,166.0,,19490.0,,169.0,,72.0,,43.0,,2393.0,,235.0,,82.0,,82.0,,35.0,,46.0,,0.0,,17.0,,564.0,,190.0,,640.0,,60.0,,46,024
"State Senate District 25 (2018), South Dakota",25550.0,,727.0,,22776.0,,727.0,,859.0,,391.0,,269.0,,125.0,,160.0,,118.0,,0.0,,17.0,,38.0,,62.0,,606.0,,201.0,,842.0,,315.0,,46,025
"State Senate District 26 (2018), South Dakota",24114.0,,96.0,,9252.0,,97.0,,25.0,,16.0,,13120.0,,178.0,,194.0,,34.0,,27.0,,30.0,,0.0,,17.0,,660.0,,176.0,,836.0,,4.0,,46,026
"State Senate District 27 (2018), South Dakota",23690.0,,169.0,,5514.0,,171.0,,18.0,,19.0,,16532.0,,251.0,,32.0,,22.0,,0.0,,17.0,,0.0,,17.0,,705.0,,241.0,,889.0,,30.0,,46,027
"State Senate District 28 (2018), South Dakota",24884.0,,320.0,,14319.0,,308.0,,101.0,,51.0,,9663.0,,108.0,,25.0,,20.0,,0.0,,17.0,,5.0,,7.0,,335.0,,106.0,,436.0,,94.0,,46,028
"State Senate District 29 (2018), South Dakota",26323.0,,616.0,,22743.0,,602.0,,426.0,,127.0,,813.0,,231.0,,324.0,,85.0,,34.0,,32.0,,9.0,,15.0,,750.0,,264.0,,1224.0,,260.0,,46,029
"State Senate District 30 (2018), South Dakota",25181.0,,370.0,,22123.0,,440.0,,186.0,,135.0,,1056.0,,207.0,,161.0,,119.0,,4.0,,6.0,,4.0,,5.0,,572.0,,156.0,,1075.0,,280.0,,46,030
"State Senate District 31 (2018), South Dakota",25234.0,,-555555555.0,*****,22980.0,,17.0,,211.0,,37.0,,548.0,,114.0,,293.0,,65.0,,32.0,,33.0,,30.0,,41.0,,335.0,,149.0,,805.0,,-555555555.0,*****,46,031
"State Senate District 32 (2018), South Dakota",26227.0,,888.0,,19818.0,,633.0,,231.0,,112.0,,3150.0,,482.0,,256.0,,138.0,,8.0,,10.0,,42.0,,70.0,,1443.0,,485.0,,1279.0,,327.0,,46,032
"State Senate District 33 (2018), South Dakota",24125.0,,985.0,,19078.0,,924.0,,291.0,,123.0,,2171.0,,540.0,,506.0,,227.0,,0.0,,17.0,,0.0,,17.0,,881.0,,281.0,,1198.0,,410.0,,46,033
"State Senate District 34 (2018), South Dakota",24852.0,,879.0,,21651.0,,845.0,,134.0,,99.0,,997.0,,330.0,,191.0,,115.0,,5.0,,9.0,,118.0,,193.0,,740.0,,243.0,,1016.0,,298.0,,46,034
"State Senate District 35 (2018), South Dakota",27080.0,,929.0,,21376.0,,882.0,,482.0,,170.0,,2049.0,,471.0,,461.0,,184.0,,17.0,,21.0,,16.0,,26.0,,1256.0,,348.0,,1423.0,,441.0,,46,035
"State Senate District 1 (2018), Tennessee",191702.0,,1189.0,,171262.0,,1107.0,,4173.0,,465.0,,621.0,,171.0,,976.0,,188.0,,149.0,,188.0,,55.0,,47.0,,3469.0,,607.0,,10997.0,,413.0,,47,001
"State Senate District 2 (2018), Tennessee",200773.0,,1189.0,,181914.0,,1097.0,,3944.0,,344.0,,547.0,,210.0,,1728.0,,256.0,,89.0,,93.0,,36.0,,39.0,,3620.0,,468.0,,8895.0,,413.0,,47,002
"State Senate District 3 (2018), Tennessee",188774.0,,686.0,,170943.0,,737.0,,5999.0,,389.0,,407.0,,146.0,,2254.0,,204.0,,5.0,,11.0,,67.0,,79.0,,3140.0,,448.0,,5959.0,,127.0,,47,003
"State Senate District 4 (2018), Tennessee",186975.0,,686.0,,175255.0,,751.0,,3457.0,,288.0,,369.0,,116.0,,955.0,,174.0,,89.0,,69.0,,64.0,,51.0,,3416.0,,305.0,,3370.0,,128.0,,47,004
"State Senate District 5 (2018), Tennessee",191636.0,,1881.0,,166858.0,,1681.0,,8505.0,,905.0,,581.0,,199.0,,2180.0,,408.0,,52.0,,55.0,,224.0,,142.0,,4155.0,,445.0,,9081.0,,703.0,,47,005
"State Senate District 6 (2018), Tennessee",194092.0,,1741.0,,162077.0,,2046.0,,18783.0,,1059.0,,542.0,,234.0,,3932.0,,506.0,,53.0,,55.0,,333.0,,159.0,,2712.0,,466.0,,5660.0,,840.0,,47,006
"State Senate District 7 (2018), Tennessee",197842.0,,2131.0,,160777.0,,2037.0,,15647.0,,1124.0,,434.0,,168.0,,5260.0,,546.0,,101.0,,87.0,,336.0,,180.0,,4738.0,,799.0,,10549.0,,946.0,,47,007
"State Senate District 8 (2018), Tennessee",190153.0,,-555555555.0,*****,179788.0,,43.0,,2318.0,,215.0,,305.0,,114.0,,929.0,,121.0,,184.0,,125.0,,10.0,,15.0,,2376.0,,266.0,,4243.0,,52.0,,47,008
"State Senate District 9 (2018), Tennessee",192090.0,,1298.0,,169040.0,,1494.0,,7274.0,,473.0,,650.0,,224.0,,1744.0,,176.0,,56.0,,63.0,,542.0,,431.0,,3285.0,,460.0,,9499.0,,574.0,,47,009
"State Senate District 10 (2018), Tennessee",198474.0,,2458.0,,129836.0,,2414.0,,48186.0,,1340.0,,157.0,,81.0,,3399.0,,573.0,,7.0,,12.0,,436.0,,368.0,,3931.0,,646.0,,12522.0,,991.0,,47,010
"State Senate District 11 (2018), Tennessee",198932.0,,1945.0,,161836.0,,1868.0,,21145.0,,1281.0,,462.0,,162.0,,3766.0,,595.0,,104.0,,71.0,,116.0,,67.0,,3177.0,,617.0,,8326.0,,770.0,,47,011
"State Senate District 12 (2018), Tennessee",191844.0,,-555555555.0,*****,180954.0,,58.0,,3400.0,,285.0,,440.0,,150.0,,760.0,,105.0,,16.0,,25.0,,19.0,,24.0,,2447.0,,287.0,,3808.0,,32.0,,47,012
"State Senate District 13 (2018), Tennessee",223518.0,,1817.0,,157264.0,,1656.0,,32770.0,,1166.0,,441.0,,186.0,,6864.0,,793.0,,32.0,,43.0,,246.0,,139.0,,6162.0,,917.0,,19739.0,,754.0,,47,013
"State Senate District 14 (2018), Tennessee",203470.0,,1817.0,,162319.0,,1700.0,,18968.0,,1162.0,,428.0,,197.0,,3406.0,,718.0,,29.0,,50.0,,532.0,,266.0,,5108.0,,791.0,,12680.0,,752.0,,47,014
"State Senate District 15 (2018), Tennessee",209875.0,,-555555555.0,*****,193224.0,,72.0,,3442.0,,419.0,,817.0,,216.0,,1263.0,,225.0,,106.0,,129.0,,165.0,,92.0,,2888.0,,505.0,,7970.0,,-555555555.0,*****,47,015
"State Senate District 16 (2018), Tennessee",198679.0,,-555555555.0,*****,176464.0,,434.0,,4605.0,,369.0,,470.0,,187.0,,1126.0,,135.0,,154.0,,147.0,,152.0,,95.0,,7214.0,,585.0,,8494.0,,44.0,,47,016
"State Senate District 20 (2018), Tennessee",213602.0,,2657.0,,161964.0,,2225.0,,25541.0,,1910.0,,532.0,,261.0,,7274.0,,916.0,,171.0,,121.0,,609.0,,371.0,,4778.0,,618.0,,12733.0,,1414.0,,47,020
"State Senate District 17 (2018), Tennessee",216871.0,,-555555555.0,*****,190987.0,,97.0,,10599.0,,340.0,,524.0,,167.0,,2362.0,,206.0,,116.0,,84.0,,107.0,,78.0,,3155.0,,422.0,,9021.0,,58.0,,47,017
"State Senate District 18 (2018), Tennessee",220675.0,,1351.0,,181034.0,,1041.0,,20189.0,,996.0,,583.0,,175.0,,3171.0,,463.0,,110.0,,68.0,,295.0,,221.0,,4242.0,,659.0,,11051.0,,730.0,,47,018
"State Senate District 19 (2018), Tennessee",214571.0,,2841.0,,73258.0,,2008.0,,106478.0,,2314.0,,279.0,,123.0,,5352.0,,917.0,,165.0,,132.0,,1004.0,,540.0,,4363.0,,656.0,,23672.0,,1685.0,,47,019
"State Senate District 21 (2018), Tennessee",224215.0,,2665.0,,128574.0,,2304.0,,47044.0,,2105.0,,488.0,,343.0,,10515.0,,1241.0,,87.0,,73.0,,567.0,,262.0,,6263.0,,912.0,,30677.0,,1941.0,,47,021
"State Senate District 22 (2018), Tennessee",217864.0,,-555555555.0,*****,145177.0,,265.0,,38039.0,,791.0,,1119.0,,188.0,,4444.0,,425.0,,756.0,,160.0,,771.0,,424.0,,7655.0,,871.0,,19903.0,,57.0,,47,022
"State Senate District 23 (2018), Tennessee",218648.0,,-555555555.0,*****,185913.0,,159.0,,9220.0,,350.0,,255.0,,131.0,,9057.0,,437.0,,56.0,,38.0,,111.0,,102.0,,3679.0,,550.0,,10357.0,,-555555555.0,*****,47,023
"State Senate District 24 (2018), Tennessee",189730.0,,-555555555.0,*****,159343.0,,206.0,,20732.0,,535.0,,525.0,,134.0,,531.0,,91.0,,95.0,,58.0,,134.0,,118.0,,3159.0,,504.0,,5211.0,,204.0,,47,024
"State Senate District 25 (2018), Tennessee",204257.0,,-555555555.0,*****,181133.0,,103.0,,9141.0,,448.0,,697.0,,192.0,,994.0,,187.0,,70.0,,60.0,,146.0,,102.0,,3448.0,,486.0,,8628.0,,-555555555.0,*****,47,025
"State Senate District 26 (2018), Tennessee",191399.0,,-555555555.0,*****,145617.0,,53.0,,37462.0,,471.0,,277.0,,103.0,,859.0,,105.0,,58.0,,55.0,,59.0,,33.0,,2630.0,,441.0,,4437.0,,206.0,,47,026
"State Senate District 27 (2018), Tennessee",183580.0,,-555555555.0,*****,116809.0,,33.0,,53972.0,,508.0,,465.0,,71.0,,1382.0,,136.0,,53.0,,66.0,,105.0,,86.0,,3522.0,,522.0,,7272.0,,-555555555.0,*****,47,027
"State Senate District 28 (2018), Tennessee",198397.0,,-555555555.0,*****,169709.0,,151.0,,15604.0,,461.0,,524.0,,196.0,,1309.0,,206.0,,60.0,,56.0,,490.0,,209.0,,3265.0,,472.0,,7436.0,,-555555555.0,*****,47,028
"State Senate District 29 (2018), Tennessee",190798.0,,2824.0,,40945.0,,1219.0,,138835.0,,2763.0,,195.0,,94.0,,2180.0,,503.0,,18.0,,21.0,,442.0,,239.0,,2087.0,,444.0,,6096.0,,898.0,,47,029
"State Senate District 30 (2018), Tennessee",194492.0,,3424.0,,41062.0,,1569.0,,130580.0,,3213.0,,312.0,,197.0,,2659.0,,463.0,,43.0,,39.0,,251.0,,216.0,,2635.0,,481.0,,16950.0,,1341.0,,47,030
"State Senate District 31 (2018), Tennessee",209620.0,,3448.0,,121940.0,,2586.0,,62585.0,,3166.0,,75.0,,50.0,,8843.0,,953.0,,34.0,,29.0,,219.0,,133.0,,4276.0,,816.0,,11648.0,,1508.0,,47,031
"State Senate District 32 (2018), Tennessee",205143.0,,1070.0,,150274.0,,1981.0,,35831.0,,1909.0,,354.0,,159.0,,7599.0,,923.0,,107.0,,144.0,,671.0,,443.0,,3817.0,,722.0,,6490.0,,918.0,,47,032
"State Senate District 33 (2018), Tennessee",198398.0,,3199.0,,30595.0,,1345.0,,142750.0,,3619.0,,297.0,,258.0,,2942.0,,658.0,,93.0,,92.0,,372.0,,320.0,,2321.0,,592.0,,19028.0,,1359.0,,47,033
"State Senate District 1 (2018), Texas",841254.0,,-555555555.0,*****,543970.0,,250.0,,143371.0,,954.0,,3298.0,,276.0,,8630.0,,341.0,,675.0,,407.0,,880.0,,374.0,,13496.0,,942.0,,126934.0,,-555555555.0,*****,48,001
"State Senate District 2 (2018), Texas",875650.0,,3912.0,,453480.0,,2705.0,,114471.0,,2672.0,,3329.0,,392.0,,20426.0,,1264.0,,327.0,,135.0,,1023.0,,383.0,,15309.0,,1344.0,,267285.0,,3946.0,,48,002
"State Senate District 3 (2018), Texas",865362.0,,2270.0,,609596.0,,1994.0,,102163.0,,1234.0,,3260.0,,428.0,,6988.0,,422.0,,230.0,,112.0,,766.0,,265.0,,12902.0,,1102.0,,129457.0,,1724.0,,48,003
"State Senate District 4 (2018), Texas",942938.0,,3705.0,,556147.0,,3347.0,,121880.0,,1971.0,,1691.0,,441.0,,29751.0,,1147.0,,431.0,,201.0,,1604.0,,514.0,,15539.0,,1261.0,,215895.0,,3418.0,,48,004
"State Senate District 5 (2018), Texas",961423.0,,-555555555.0,*****,569238.0,,351.0,,90507.0,,1425.0,,1700.0,,302.0,,49335.0,,923.0,,585.0,,215.0,,1622.0,,392.0,,21669.0,,1563.0,,226767.0,,-555555555.0,*****,48,005
"State Senate District 6 (2018), Texas",863488.0,,7520.0,,86967.0,,3020.0,,101021.0,,3831.0,,1336.0,,388.0,,17753.0,,1493.0,,406.0,,262.0,,723.0,,404.0,,5469.0,,1041.0,,649813.0,,8187.0,,48,006
"State Senate District 7 (2018), Texas",954933.0,,6083.0,,440754.0,,4789.0,,134494.0,,4456.0,,2314.0,,847.0,,84738.0,,2796.0,,526.0,,362.0,,3253.0,,828.0,,16239.0,,1733.0,,272615.0,,5557.0,,48,007
"State Senate District 8 (2018), Texas",945219.0,,2628.0,,506687.0,,3063.0,,105436.0,,2540.0,,2973.0,,406.0,,147152.0,,1877.0,,596.0,,115.0,,2664.0,,727.0,,24626.0,,1760.0,,155085.0,,2623.0,,48,008
"State Senate District 9 (2018), Texas",902387.0,,5530.0,,388926.0,,3667.0,,111793.0,,3399.0,,2464.0,,465.0,,57921.0,,2285.0,,2038.0,,605.0,,1998.0,,554.0,,21534.0,,1692.0,,315713.0,,5169.0,,48,009
"State Senate District 10 (2018), Texas",912860.0,,4245.0,,400398.0,,3576.0,,173200.0,,3181.0,,2199.0,,391.0,,36189.0,,2126.0,,1305.0,,392.0,,1466.0,,562.0,,17596.0,,1332.0,,280507.0,,3570.0,,48,010
"State Senate District 11 (2018), Texas",879520.0,,3968.0,,452938.0,,3173.0,,97745.0,,2193.0,,2003.0,,438.0,,51778.0,,1431.0,,299.0,,153.0,,1428.0,,506.0,,18738.0,,1745.0,,254591.0,,3735.0,,48,011
"State Senate District 12 (2018), Texas",983996.0,,4515.0,,588608.0,,3174.0,,86237.0,,2592.0,,3371.0,,524.0,,71745.0,,1515.0,,580.0,,183.0,,1353.0,,456.0,,24748.0,,1651.0,,207354.0,,3214.0,,48,012
"State Senate District 13 (2018), Texas",886226.0,,7376.0,,92968.0,,2680.0,,350352.0,,4249.0,,731.0,,302.0,,72450.0,,2420.0,,427.0,,238.0,,2241.0,,631.0,,10035.0,,1323.0,,357022.0,,6128.0,,48,013
"State Senate District 14 (2018), Texas",970392.0,,3428.0,,491907.0,,2565.0,,82442.0,,1849.0,,2094.0,,360.0,,66513.0,,1378.0,,261.0,,143.0,,2088.0,,638.0,,22319.0,,1503.0,,302768.0,,3332.0,,48,014
"State Senate District 15 (2018), Texas",911767.0,,7888.0,,232322.0,,4233.0,,208049.0,,4435.0,,1285.0,,383.0,,47631.0,,2150.0,,932.0,,442.0,,1591.0,,471.0,,11223.0,,1190.0,,408734.0,,6960.0,,48,015
"State Senate District 16 (2018), Texas",898224.0,,4087.0,,400851.0,,3167.0,,105351.0,,3076.0,,2067.0,,419.0,,104183.0,,2013.0,,534.0,,191.0,,2062.0,,658.0,,20105.0,,1497.0,,263071.0,,4188.0,,48,016
"State Senate District 17 (2018), Texas",913271.0,,6625.0,,407193.0,,5099.0,,127191.0,,4453.0,,1903.0,,472.0,,137451.0,,3527.0,,184.0,,115.0,,1949.0,,555.0,,18241.0,,1859.0,,219159.0,,5787.0,,48,017
"State Senate District 18 (2018), Texas",956463.0,,4370.0,,443446.0,,3241.0,,113096.0,,2646.0,,2161.0,,577.0,,85541.0,,2046.0,,171.0,,92.0,,1349.0,,509.0,,12300.0,,1652.0,,298399.0,,4049.0,,48,018
"State Senate District 19 (2018), Texas",901953.0,,4276.0,,201216.0,,2619.0,,58149.0,,2130.0,,2161.0,,370.0,,14961.0,,1301.0,,639.0,,279.0,,1052.0,,339.0,,12197.0,,1325.0,,611578.0,,4084.0,,48,019
"State Senate District 20 (2018), Texas",900121.0,,3915.0,,146646.0,,1186.0,,16638.0,,373.0,,1252.0,,281.0,,13874.0,,530.0,,423.0,,137.0,,395.0,,132.0,,3713.0,,595.0,,717180.0,,4263.0,,48,020
"State Senate District 21 (2018), Texas",888624.0,,3969.0,,200982.0,,2403.0,,28861.0,,1673.0,,974.0,,273.0,,7843.0,,870.0,,262.0,,163.0,,650.0,,215.0,,6825.0,,805.0,,642227.0,,3450.0,,48,021
"State Senate District 22 (2018), Texas",879234.0,,2358.0,,520519.0,,1926.0,,108206.0,,2760.0,,2633.0,,399.0,,21073.0,,1299.0,,1484.0,,247.0,,1136.0,,654.0,,15114.0,,1295.0,,209069.0,,1931.0,,48,022
"State Senate District 23 (2018), Texas",887311.0,,4064.0,,128697.0,,2514.0,,330336.0,,3574.0,,1282.0,,254.0,,12781.0,,1359.0,,350.0,,155.0,,1158.0,,410.0,,10462.0,,1054.0,,402245.0,,4597.0,,48,023
"State Senate District 24 (2018), Texas",857714.0,,1897.0,,528538.0,,1407.0,,95180.0,,1236.0,,2953.0,,392.0,,18686.0,,781.0,,2859.0,,309.0,,778.0,,268.0,,25999.0,,1320.0,,182721.0,,1479.0,,48,024
"State Senate District 25 (2018), Texas",971127.0,,3974.0,,556239.0,,3159.0,,43997.0,,2350.0,,1218.0,,340.0,,29065.0,,1733.0,,644.0,,243.0,,1620.0,,522.0,,22004.0,,1544.0,,316340.0,,3701.0,,48,025
"State Senate District 26 (2018), Texas",875275.0,,5239.0,,173415.0,,2640.0,,57605.0,,2230.0,,1405.0,,301.0,,22527.0,,1610.0,,786.0,,379.0,,1320.0,,341.0,,13212.0,,1571.0,,605005.0,,4756.0,,48,026
"State Senate District 27 (2018), Texas",829476.0,,3956.0,,66752.0,,1176.0,,2983.0,,283.0,,801.0,,211.0,,4708.0,,416.0,,38.0,,44.0,,441.0,,288.0,,1333.0,,299.0,,752420.0,,4236.0,,48,027
"State Senate District 28 (2018), Texas",799687.0,,1166.0,,425987.0,,1013.0,,44207.0,,1098.0,,2618.0,,324.0,,9592.0,,543.0,,340.0,,98.0,,986.0,,358.0,,11121.0,,897.0,,304836.0,,980.0,,48,028
"State Senate District 29 (2018), Texas",853350.0,,-555555555.0,*****,105775.0,,332.0,,25500.0,,591.0,,2213.0,,208.0,,9480.0,,439.0,,1022.0,,258.0,,425.0,,185.0,,7205.0,,810.0,,701730.0,,221.0,,48,029
"State Senate District 30 (2018), Texas",914739.0,,2569.0,,665881.0,,2731.0,,49300.0,,2086.0,,5258.0,,472.0,,15345.0,,1017.0,,499.0,,186.0,,1576.0,,590.0,,19495.0,,1265.0,,157385.0,,2571.0,,48,030
"State Senate District 31 (2018), Texas",861211.0,,197.0,,420220.0,,429.0,,39492.0,,762.0,,3505.0,,358.0,,16703.0,,436.0,,528.0,,160.0,,757.0,,296.0,,12355.0,,937.0,,367651.0,,287.0,,48,031
"State Senate District 1 (2018), Utah",98889.0,,2426.0,,38109.0,,1195.0,,2915.0,,721.0,,1213.0,,399.0,,5720.0,,812.0,,4189.0,,942.0,,268.0,,265.0,,2675.0,,736.0,,43800.0,,1833.0,,49,001
"State Senate District 2 (2018), Utah",101082.0,,1570.0,,71759.0,,1536.0,,2345.0,,525.0,,991.0,,434.0,,6273.0,,681.0,,991.0,,377.0,,348.0,,178.0,,2804.0,,459.0,,15571.0,,1275.0,,49,002
"State Senate District 3 (2018), Utah",99807.0,,1983.0,,64868.0,,1757.0,,4550.0,,1063.0,,1397.0,,446.0,,5589.0,,870.0,,1445.0,,638.0,,451.0,,311.0,,2361.0,,488.0,,19146.0,,1681.0,,49,003
"State Senate District 4 (2018), Utah",100280.0,,1392.0,,88039.0,,1593.0,,1057.0,,347.0,,280.0,,174.0,,2796.0,,536.0,,244.0,,201.0,,157.0,,83.0,,1670.0,,362.0,,6037.0,,833.0,,49,004
"State Senate District 5 (2018), Utah",99836.0,,1706.0,,54925.0,,1656.0,,1471.0,,466.0,,1062.0,,408.0,,4489.0,,801.0,,3501.0,,824.0,,76.0,,62.0,,2252.0,,582.0,,32060.0,,1761.0,,49,005
"State Senate District 6 (2018), Utah",97580.0,,1347.0,,67135.0,,2057.0,,1410.0,,431.0,,276.0,,132.0,,3674.0,,699.0,,1726.0,,702.0,,218.0,,135.0,,2705.0,,576.0,,20436.0,,1278.0,,49,006
"State Senate District 7 (2018), Utah",108645.0,,1185.0,,88477.0,,1543.0,,562.0,,221.0,,453.0,,188.0,,679.0,,176.0,,711.0,,379.0,,10.0,,14.0,,2362.0,,476.0,,15391.0,,1004.0,,49,007
"State Senate District 8 (2018), Utah",101483.0,,1229.0,,78244.0,,1674.0,,1706.0,,546.0,,297.0,,153.0,,3333.0,,554.0,,748.0,,468.0,,189.0,,111.0,,2716.0,,562.0,,14250.0,,1281.0,,49,008
"State Senate District 9 (2018), Utah",98558.0,,1319.0,,84669.0,,1583.0,,539.0,,182.0,,212.0,,167.0,,3138.0,,531.0,,885.0,,454.0,,83.0,,61.0,,2021.0,,430.0,,7011.0,,884.0,,49,009
"State Senate District 13 (2018), Utah",130996.0,,1581.0,,114224.0,,1836.0,,542.0,,269.0,,418.0,,238.0,,1562.0,,393.0,,819.0,,549.0,,214.0,,122.0,,2929.0,,548.0,,10288.0,,1367.0,,49,013
"State Senate District 10 (2018), Utah",128306.0,,2371.0,,106461.0,,2330.0,,1715.0,,695.0,,378.0,,267.0,,4192.0,,736.0,,822.0,,501.0,,425.0,,291.0,,3259.0,,722.0,,11054.0,,1326.0,,49,010
"State Senate District 11 (2018), Utah",111676.0,,957.0,,96698.0,,1809.0,,891.0,,507.0,,260.0,,187.0,,2977.0,,606.0,,593.0,,364.0,,155.0,,110.0,,1667.0,,362.0,,8435.0,,1378.0,,49,011
"State Senate District 12 (2018), Utah",102465.0,,2200.0,,69947.0,,1848.0,,1076.0,,446.0,,491.0,,272.0,,2047.0,,529.0,,1284.0,,492.0,,128.0,,120.0,,2557.0,,567.0,,24935.0,,1715.0,,49,012
"State Senate District 14 (2018), Utah",104523.0,,1058.0,,93017.0,,1346.0,,357.0,,141.0,,403.0,,139.0,,1071.0,,323.0,,933.0,,348.0,,163.0,,108.0,,2378.0,,543.0,,6201.0,,847.0,,49,014
"State Senate District 15 (2018), Utah",106900.0,,1325.0,,79251.0,,1349.0,,1151.0,,395.0,,437.0,,201.0,,2557.0,,493.0,,865.0,,361.0,,185.0,,180.0,,3255.0,,540.0,,19199.0,,1201.0,,49,015
"State Senate District 16 (2018), Utah",97084.0,,1333.0,,78335.0,,1432.0,,462.0,,200.0,,321.0,,112.0,,2487.0,,339.0,,1245.0,,386.0,,144.0,,84.0,,2972.0,,473.0,,11118.0,,948.0,,49,016
"State Senate District 17 (2018), Utah",104602.0,,592.0,,90320.0,,842.0,,526.0,,161.0,,775.0,,157.0,,818.0,,191.0,,412.0,,195.0,,52.0,,64.0,,1524.0,,323.0,,10175.0,,540.0,,49,017
"State Senate District 18 (2018), Utah",100060.0,,1421.0,,75643.0,,1454.0,,1597.0,,360.0,,440.0,,168.0,,1152.0,,260.0,,258.0,,97.0,,103.0,,100.0,,2910.0,,517.0,,17957.0,,1057.0,,49,018
"State Senate District 19 (2018), Utah",103250.0,,1229.0,,78912.0,,1367.0,,674.0,,254.0,,489.0,,246.0,,921.0,,267.0,,180.0,,153.0,,21.0,,22.0,,1759.0,,388.0,,20294.0,,1162.0,,49,019
"State Senate District 20 (2018), Utah",103899.0,,956.0,,84662.0,,1553.0,,1007.0,,373.0,,544.0,,243.0,,1522.0,,373.0,,424.0,,171.0,,49.0,,41.0,,2587.0,,532.0,,13104.0,,1165.0,,49,020
"State Senate District 21 (2018), Utah",109932.0,,1462.0,,90059.0,,1585.0,,1869.0,,482.0,,406.0,,211.0,,1842.0,,376.0,,748.0,,299.0,,73.0,,81.0,,2413.0,,536.0,,12522.0,,1062.0,,49,021
"State Senate District 22 (2018), Utah",106216.0,,1598.0,,92209.0,,1645.0,,1281.0,,335.0,,278.0,,155.0,,1735.0,,388.0,,726.0,,430.0,,77.0,,60.0,,2662.0,,512.0,,7248.0,,839.0,,49,022
"State Senate District 23 (2018), Utah",102273.0,,1185.0,,83544.0,,1343.0,,548.0,,187.0,,306.0,,166.0,,2421.0,,604.0,,394.0,,140.0,,87.0,,86.0,,2654.0,,453.0,,12319.0,,1337.0,,49,023
"State Senate District 24 (2018), Utah",99256.0,,484.0,,87447.0,,468.0,,484.0,,101.0,,1183.0,,202.0,,324.0,,93.0,,330.0,,94.0,,79.0,,55.0,,1197.0,,233.0,,8212.0,,368.0,,49,024
"State Senate District 25 (2018), Utah",102942.0,,435.0,,85498.0,,729.0,,789.0,,165.0,,361.0,,123.0,,2434.0,,295.0,,355.0,,135.0,,623.0,,355.0,,1960.0,,315.0,,10922.0,,391.0,,49,025
"State Senate District 26 (2018), Utah",109323.0,,754.0,,90341.0,,756.0,,563.0,,113.0,,3521.0,,150.0,,966.0,,238.0,,88.0,,45.0,,21.0,,38.0,,1693.0,,272.0,,12130.0,,420.0,,49,026
"State Senate District 27 (2018), Utah",98915.0,,793.0,,77320.0,,1179.0,,320.0,,170.0,,7874.0,,330.0,,516.0,,165.0,,333.0,,171.0,,38.0,,47.0,,1635.0,,390.0,,10879.0,,762.0,,49,027
"State Senate District 28 (2018), Utah",107294.0,,708.0,,94029.0,,938.0,,591.0,,238.0,,1799.0,,310.0,,563.0,,142.0,,159.0,,137.0,,190.0,,174.0,,1398.0,,354.0,,8565.0,,594.0,,49,028
"State Senate District 29 (2018), Utah",109278.0,,693.0,,90096.0,,937.0,,715.0,,170.0,,1182.0,,313.0,,949.0,,159.0,,1199.0,,270.0,,175.0,,130.0,,2098.0,,434.0,,12864.0,,594.0,,49,029
"Addison State Senate District (2018), Vermont",38839.0,,114.0,,36058.0,,124.0,,441.0,,62.0,,102.0,,40.0,,723.0,,74.0,,0.0,,20.0,,65.0,,47.0,,575.0,,102.0,,875.0,,20.0,,50,ADD
"Bennington State Senate District (2018), Vermont",37437.0,,188.0,,35305.0,,182.0,,136.0,,55.0,,62.0,,52.0,,395.0,,76.0,,15.0,,24.0,,26.0,,28.0,,763.0,,131.0,,735.0,,56.0,,50,BEN
