NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,metropolitan statistical area/micropolitan statistical area
"Sayre, PA Micro Area",61304.0,,-555555555.0,*****,58839.0,,50.0,,258.0,,70.0,,37.0,,19.0,,415.0,,41.0,,6.0,,10.0,,10.0,,15.0,,859.0,,96.0,,880.0,,-555555555.0,*****,42380
"Scottsbluff, NE Micro Area",38217.0,,-555555555.0,*****,27997.0,,66.0,,245.0,,60.0,,525.0,,107.0,,239.0,,50.0,,0.0,,20.0,,24.0,,19.0,,549.0,,159.0,,8638.0,,30.0,,42420
"Scottsboro, AL Micro Area",52094.0,,-555555555.0,*****,46537.0,,64.0,,1799.0,,162.0,,545.0,,174.0,,215.0,,47.0,,77.0,,81.0,,50.0,,65.0,,1366.0,,225.0,,1505.0,,-555555555.0,*****,42460
"Scranton--Wilkes-Barre--Hazleton, PA Metro Area",556926.0,,-555555555.0,*****,470684.0,,151.0,,17076.0,,739.0,,521.0,,107.0,,9449.0,,388.0,,120.0,,74.0,,347.0,,156.0,,8075.0,,921.0,,50654.0,,-555555555.0,*****,42540
"Searcy, AR Micro Area",78804.0,,-555555555.0,*****,69514.0,,39.0,,3140.0,,266.0,,265.0,,142.0,,552.0,,87.0,,21.0,,33.0,,33.0,,39.0,,1897.0,,367.0,,3382.0,,-555555555.0,*****,42620
"Seattle-Tacoma-Bellevue, WA Metro Area",3809717.0,,-555555555.0,*****,2439815.0,,818.0,,209847.0,,2465.0,,26332.0,,1140.0,,502498.0,,2459.0,,32361.0,,893.0,,7740.0,,958.0,,214070.0,,3720.0,,377054.0,,-555555555.0,*****,42660
"Sebastian-Vero Beach, FL Metro Area",150984.0,,-555555555.0,*****,114195.0,,80.0,,13317.0,,505.0,,228.0,,128.0,,1929.0,,308.0,,58.0,,65.0,,76.0,,54.0,,2669.0,,573.0,,18512.0,,-555555555.0,*****,42680
"Sebring, FL Metro Area",102101.0,,-555555555.0,*****,69021.0,,72.0,,9162.0,,584.0,,231.0,,103.0,,1490.0,,128.0,,15.0,,22.0,,85.0,,72.0,,2092.0,,665.0,,20005.0,,-555555555.0,*****,42700
"Sedalia, MO Micro Area",42371.0,,-555555555.0,*****,36014.0,,47.0,,1335.0,,107.0,,46.0,,43.0,,193.0,,90.0,,0.0,,23.0,,52.0,,49.0,,1056.0,,139.0,,3675.0,,-555555555.0,*****,42740
"Selinsgrove, PA Micro Area",40466.0,,-555555555.0,*****,38472.0,,22.0,,369.0,,81.0,,12.0,,12.0,,275.0,,41.0,,0.0,,22.0,,0.0,,22.0,,434.0,,92.0,,904.0,,-555555555.0,*****,42780
"Selma, AL Micro Area",40029.0,,-555555555.0,*****,11024.0,,25.0,,28119.0,,44.0,,10.0,,19.0,,224.0,,21.0,,4.0,,8.0,,0.0,,25.0,,236.0,,48.0,,412.0,,-555555555.0,*****,42820
"Seneca, SC Micro Area",76696.0,,-555555555.0,*****,64850.0,,48.0,,5366.0,,220.0,,154.0,,85.0,,517.0,,71.0,,13.0,,22.0,,55.0,,48.0,,1658.0,,264.0,,4083.0,,-555555555.0,*****,42860
"Seneca Falls, NY Micro Area",34612.0,,-555555555.0,*****,30873.0,,7.0,,1617.0,,113.0,,135.0,,51.0,,242.0,,41.0,,0.0,,25.0,,8.0,,14.0,,579.0,,126.0,,1158.0,,-555555555.0,*****,42900
"Sevierville, TN Micro Area",96287.0,,-555555555.0,*****,87002.0,,39.0,,692.0,,193.0,,288.0,,200.0,,828.0,,234.0,,9.0,,18.0,,34.0,,39.0,,1822.0,,363.0,,5612.0,,-555555555.0,*****,42940
"Seymour, IN Micro Area",43938.0,,-555555555.0,*****,38994.0,,104.0,,471.0,,78.0,,142.0,,82.0,,877.0,,89.0,,0.0,,24.0,,58.0,,79.0,,493.0,,160.0,,2903.0,,-555555555.0,*****,42980
"Shawano, WI Micro Area",45588.0,,-555555555.0,*****,36084.0,,46.0,,175.0,,63.0,,6700.0,,182.0,,141.0,,57.0,,7.0,,12.0,,3.0,,4.0,,1101.0,,186.0,,1377.0,,48.0,,43020
"Shawnee, OK Micro Area",72000.0,,-555555555.0,*****,52317.0,,26.0,,2388.0,,82.0,,9999.0,,283.0,,502.0,,91.0,,47.0,,27.0,,15.0,,17.0,,3085.0,,335.0,,3647.0,,-555555555.0,*****,43060
"Sheboygan, WI Metro Area",115205.0,,-555555555.0,*****,97489.0,,59.0,,2071.0,,163.0,,228.0,,78.0,,6429.0,,147.0,,7.0,,10.0,,55.0,,49.0,,1758.0,,253.0,,7168.0,,-555555555.0,*****,43100
"Shelby, NC Micro Area",97159.0,,-555555555.0,*****,70967.0,,242.0,,20205.0,,313.0,,289.0,,99.0,,988.0,,83.0,,0.0,,29.0,,226.0,,247.0,,1167.0,,330.0,,3317.0,,-555555555.0,*****,43140
"Shelbyville, TN Micro Area",47558.0,,-555555555.0,*****,36770.0,,51.0,,3418.0,,310.0,,27.0,,25.0,,79.0,,65.0,,29.0,,50.0,,268.0,,191.0,,1258.0,,246.0,,5709.0,,-555555555.0,*****,43180
"Shelton, WA Micro Area",62627.0,,-555555555.0,*****,50641.0,,24.0,,651.0,,134.0,,1326.0,,206.0,,882.0,,154.0,,280.0,,62.0,,20.0,,24.0,,2766.0,,263.0,,6061.0,,-555555555.0,*****,43220
"Sheridan, WY Micro Area",30012.0,,-555555555.0,*****,27543.0,,25.0,,114.0,,57.0,,340.0,,130.0,,211.0,,68.0,,0.0,,25.0,,0.0,,25.0,,552.0,,171.0,,1252.0,,-555555555.0,*****,43260
"Sherman-Denison, TX Metro Area",128560.0,,-555555555.0,*****,97457.0,,259.0,,6842.0,,395.0,,1534.0,,200.0,,1805.0,,184.0,,66.0,,20.0,,201.0,,256.0,,3838.0,,477.0,,16817.0,,-555555555.0,*****,43300
"Show Low, AZ Micro Area",108705.0,,-555555555.0,*****,45073.0,,152.0,,788.0,,89.0,,47144.0,,373.0,,685.0,,111.0,,87.0,,47.0,,117.0,,119.0,,2482.0,,409.0,,12329.0,,-555555555.0,*****,43320
"Shreveport-Bossier City, LA Metro Area",441339.0,,-555555555.0,*****,237384.0,,280.0,,171978.0,,789.0,,1987.0,,208.0,,5344.0,,259.0,,260.0,,86.0,,708.0,,339.0,,6944.0,,893.0,,16734.0,,-555555555.0,*****,43340
"Sidney, OH Micro Area",48797.0,,-555555555.0,*****,45365.0,,27.0,,1298.0,,182.0,,151.0,,51.0,,460.0,,127.0,,0.0,,24.0,,17.0,,26.0,,757.0,,237.0,,749.0,,-555555555.0,*****,43380
"Sierra Vista-Douglas, AZ Metro Area",126279.0,,-555555555.0,*****,69712.0,,214.0,,4455.0,,297.0,,1253.0,,147.0,,2333.0,,214.0,,420.0,,56.0,,291.0,,221.0,,3217.0,,404.0,,44598.0,,-555555555.0,*****,43420
"Sikeston, MO Micro Area",38729.0,,-555555555.0,*****,32276.0,,146.0,,4456.0,,192.0,,151.0,,97.0,,160.0,,23.0,,0.0,,23.0,,103.0,,143.0,,705.0,,226.0,,878.0,,-555555555.0,*****,43460
"Silver City, NM Micro Area",28061.0,,-555555555.0,*****,12915.0,,23.0,,157.0,,128.0,,525.0,,135.0,,37.0,,56.0,,6.0,,10.0,,22.0,,26.0,,272.0,,104.0,,14127.0,,-555555555.0,*****,43500
"Sioux City, IA-NE-SD Metro Area",168677.0,,-555555555.0,*****,127630.0,,123.0,,4393.0,,402.0,,2305.0,,278.0,,3909.0,,143.0,,215.0,,37.0,,105.0,,115.0,,3293.0,,481.0,,26827.0,,-555555555.0,*****,43580
"Sioux Falls, SD Metro Area",255438.0,,-555555555.0,*****,218946.0,,234.0,,10676.0,,480.0,,4627.0,,362.0,,4628.0,,275.0,,27.0,,29.0,,304.0,,239.0,,5683.0,,757.0,,10547.0,,-555555555.0,*****,43620
"Snyder, TX Micro Area",17239.0,,-555555555.0,*****,9158.0,,63.0,,837.0,,111.0,,13.0,,20.0,,49.0,,45.0,,0.0,,21.0,,35.0,,56.0,,230.0,,101.0,,6917.0,,-555555555.0,*****,43660
"Somerset, KY Micro Area",64145.0,,-555555555.0,*****,60369.0,,142.0,,624.0,,150.0,,205.0,,140.0,,497.0,,87.0,,0.0,,27.0,,102.0,,131.0,,756.0,,215.0,,1592.0,,-555555555.0,*****,43700
"Somerset, PA Micro Area",74949.0,,-555555555.0,*****,70744.0,,51.0,,1848.0,,168.0,,46.0,,27.0,,297.0,,95.0,,24.0,,29.0,,46.0,,50.0,,840.0,,190.0,,1104.0,,-555555555.0,*****,43740
"Sonora, CA Micro Area",53932.0,,-555555555.0,*****,43364.0,,47.0,,880.0,,127.0,,747.0,,170.0,,732.0,,101.0,,125.0,,46.0,,40.0,,37.0,,1517.0,,226.0,,6527.0,,-555555555.0,*****,43760
"South Bend-Mishawaka, IN-MI Metro Area",320700.0,,-555555555.0,*****,241083.0,,169.0,,37021.0,,735.0,,1321.0,,194.0,,6471.0,,295.0,,248.0,,47.0,,492.0,,187.0,,9214.0,,804.0,,24850.0,,-555555555.0,*****,43780
"Spartanburg, SC Metro Area",329839.0,,-555555555.0,*****,225195.0,,168.0,,69854.0,,768.0,,496.0,,160.0,,6706.0,,278.0,,71.0,,48.0,,376.0,,181.0,,6602.0,,842.0,,20539.0,,-555555555.0,*****,43900
"Spearfish, SD Micro Area",25234.0,,-555555555.0,*****,22980.0,,17.0,,211.0,,37.0,,548.0,,114.0,,293.0,,65.0,,32.0,,33.0,,30.0,,41.0,,335.0,,149.0,,805.0,,-555555555.0,*****,43940
"Spencer, IA Micro Area",16313.0,,-555555555.0,*****,15249.0,,51.0,,44.0,,49.0,,5.0,,7.0,,89.0,,88.0,,3.0,,6.0,,37.0,,51.0,,319.0,,83.0,,567.0,,-555555555.0,*****,43980
"Spirit Lake, IA Micro Area",17056.0,,-555555555.0,*****,16354.0,,8.0,,111.0,,13.0,,43.0,,14.0,,140.0,,37.0,,0.0,,15.0,,0.0,,15.0,,75.0,,39.0,,333.0,,-555555555.0,*****,44020
"Spokane-Spokane Valley, WA Metro Area",555308.0,,-555555555.0,*****,472700.0,,189.0,,7932.0,,722.0,,8470.0,,574.0,,11312.0,,576.0,,2498.0,,251.0,,336.0,,124.0,,22280.0,,1037.0,,29780.0,,-555555555.0,*****,44060
"Springfield, IL Metro Area",210028.0,,-555555555.0,*****,170858.0,,301.0,,24959.0,,632.0,,184.0,,58.0,,3863.0,,242.0,,121.0,,57.0,,661.0,,304.0,,4748.0,,687.0,,4634.0,,-555555555.0,*****,44100
"Springfield, MA Metro Area",630275.0,,-555555555.0,*****,432198.0,,610.0,,40703.0,,1007.0,,792.0,,211.0,,19156.0,,526.0,,81.0,,55.0,,1163.0,,661.0,,11821.0,,1196.0,,124361.0,,-555555555.0,*****,44140
"Springfield, MO Metro Area",458834.0,,-555555555.0,*****,413350.0,,158.0,,10611.0,,524.0,,2300.0,,345.0,,6304.0,,362.0,,292.0,,133.0,,257.0,,172.0,,11018.0,,757.0,,14702.0,,-555555555.0,*****,44180
"Springfield, OH Metro Area",135198.0,,-555555555.0,*****,113837.0,,84.0,,10565.0,,447.0,,173.0,,80.0,,836.0,,138.0,,96.0,,25.0,,100.0,,84.0,,5079.0,,471.0,,4512.0,,-555555555.0,*****,44220
"Starkville, MS Micro Area",49481.0,,-555555555.0,*****,28032.0,,57.0,,18298.0,,223.0,,36.0,,42.0,,1502.0,,89.0,,20.0,,26.0,,58.0,,64.0,,717.0,,237.0,,818.0,,-555555555.0,*****,44260
"State College, PA Metro Area",161443.0,,-555555555.0,*****,138021.0,,307.0,,5857.0,,231.0,,133.0,,86.0,,10173.0,,318.0,,49.0,,49.0,,281.0,,302.0,,2249.0,,404.0,,4680.0,,-555555555.0,*****,44300
"Statesboro, GA Micro Area",74782.0,,-555555555.0,*****,47666.0,,96.0,,20984.0,,407.0,,211.0,,97.0,,1048.0,,87.0,,186.0,,254.0,,88.0,,96.0,,1705.0,,313.0,,2894.0,,-555555555.0,*****,44340
"Staunton-Waynesboro, VA Metro Area",121079.0,,-555555555.0,*****,104579.0,,57.0,,8693.0,,435.0,,301.0,,78.0,,1010.0,,208.0,,70.0,,71.0,,79.0,,64.0,,1974.0,,412.0,,4373.0,,-555555555.0,*****,44420
"Steamboat Springs, CO Micro Area",24874.0,,-555555555.0,*****,22270.0,,91.0,,193.0,,70.0,,116.0,,43.0,,259.0,,64.0,,5.0,,9.0,,95.0,,105.0,,196.0,,86.0,,1740.0,,-555555555.0,*****,44460
"Stephenville, TX Micro Area",41482.0,,-555555555.0,*****,31082.0,,112.0,,674.0,,135.0,,213.0,,150.0,,312.0,,35.0,,21.0,,33.0,,9.0,,13.0,,500.0,,233.0,,8671.0,,-555555555.0,*****,44500
"Sterling, CO Micro Area",21689.0,,-555555555.0,*****,16870.0,,15.0,,198.0,,151.0,,95.0,,56.0,,164.0,,37.0,,0.0,,22.0,,10.0,,15.0,,909.0,,164.0,,3443.0,,-555555555.0,*****,44540
"Sterling, IL Micro Area",56396.0,,-555555555.0,*****,47787.0,,43.0,,900.0,,164.0,,52.0,,39.0,,269.0,,44.0,,44.0,,42.0,,72.0,,78.0,,585.0,,142.0,,6687.0,,-555555555.0,*****,44580
"Stevens Point, WI Micro Area",70599.0,,-555555555.0,*****,64422.0,,196.0,,499.0,,81.0,,228.0,,75.0,,1999.0,,179.0,,11.0,,14.0,,137.0,,197.0,,1079.0,,196.0,,2224.0,,-555555555.0,*****,44620
"Stillwater, OK Micro Area",81512.0,,-555555555.0,*****,62757.0,,25.0,,3230.0,,188.0,,3603.0,,433.0,,3596.0,,266.0,,69.0,,34.0,,46.0,,42.0,,4391.0,,554.0,,3820.0,,-555555555.0,*****,44660
"Stockton-Lodi, CA Metro Area",732212.0,,-555555555.0,*****,237887.0,,295.0,,49926.0,,897.0,,1536.0,,256.0,,110164.0,,1419.0,,3959.0,,269.0,,1069.0,,326.0,,26415.0,,1731.0,,301256.0,,-555555555.0,*****,44700
"Storm Lake, IA Micro Area",20260.0,,-555555555.0,*****,12226.0,,12.0,,551.0,,57.0,,3.0,,4.0,,2125.0,,142.0,,97.0,,141.0,,11.0,,12.0,,140.0,,65.0,,5107.0,,-555555555.0,*****,44740
"Sturgis, MI Micro Area",60897.0,,-555555555.0,*****,52765.0,,15.0,,1324.0,,174.0,,75.0,,30.0,,304.0,,100.0,,30.0,,32.0,,7.0,,12.0,,1682.0,,183.0,,4710.0,,-555555555.0,*****,44780
"Sulphur Springs, TX Micro Area",36240.0,,-555555555.0,*****,26657.0,,50.0,,2523.0,,110.0,,44.0,,35.0,,243.0,,39.0,,42.0,,37.0,,34.0,,51.0,,654.0,,107.0,,6043.0,,-555555555.0,*****,44860
"Summerville, GA Micro Area",24817.0,,-555555555.0,*****,20575.0,,25.0,,2489.0,,109.0,,29.0,,37.0,,130.0,,57.0,,0.0,,25.0,,50.0,,72.0,,314.0,,120.0,,1230.0,,-555555555.0,*****,44900
"Summit Park, UT Micro Area",40511.0,,-555555555.0,*****,34232.0,,38.0,,304.0,,45.0,,88.0,,85.0,,667.0,,120.0,,10.0,,15.0,,28.0,,38.0,,520.0,,154.0,,4662.0,,-555555555.0,*****,44920
"Sumter, SC Metro Area",106995.0,,-555555555.0,*****,48574.0,,56.0,,50218.0,,515.0,,272.0,,141.0,,1328.0,,150.0,,38.0,,39.0,,100.0,,90.0,,2318.0,,540.0,,4147.0,,-555555555.0,*****,44940
"Sunbury, PA Micro Area",92325.0,,-555555555.0,*****,85698.0,,43.0,,2303.0,,162.0,,126.0,,40.0,,307.0,,56.0,,8.0,,16.0,,82.0,,61.0,,795.0,,150.0,,3006.0,,-555555555.0,*****,44980
"Susanville, CA Micro Area",31185.0,,-555555555.0,*****,20528.0,,23.0,,2695.0,,58.0,,847.0,,110.0,,436.0,,56.0,,205.0,,76.0,,22.0,,25.0,,618.0,,146.0,,5834.0,,-555555555.0,*****,45000
"Sweetwater, TX Micro Area",14966.0,,-555555555.0,*****,8432.0,,21.0,,743.0,,117.0,,70.0,,24.0,,66.0,,73.0,,0.0,,21.0,,0.0,,21.0,,128.0,,90.0,,5527.0,,-555555555.0,*****,45020
"Syracuse, NY Metro Area",654705.0,,-555555555.0,*****,536640.0,,267.0,,52792.0,,843.0,,2899.0,,268.0,,18477.0,,468.0,,185.0,,127.0,,917.0,,320.0,,15995.0,,944.0,,26800.0,,-555555555.0,*****,45060
"Tahlequah, OK Micro Area",48599.0,,-555555555.0,*****,23265.0,,23.0,,634.0,,90.0,,16059.0,,612.0,,299.0,,56.0,,106.0,,94.0,,6.0,,14.0,,4806.0,,626.0,,3424.0,,-555555555.0,*****,45140
"Talladega-Sylacauga, AL Micro Area",91420.0,,-555555555.0,*****,57739.0,,55.0,,29705.0,,324.0,,309.0,,125.0,,450.0,,102.0,,28.0,,34.0,,70.0,,63.0,,1251.0,,381.0,,1868.0,,48.0,,45180
"Tallahassee, FL Metro Area",380101.0,,-555555555.0,*****,212479.0,,190.0,,123429.0,,776.0,,677.0,,176.0,,10570.0,,371.0,,83.0,,66.0,,707.0,,269.0,,7717.0,,830.0,,24439.0,,-555555555.0,*****,45220
"Tampa-St. Petersburg-Clearwater, FL Metro Area",3030047.0,,-555555555.0,*****,1923655.0,,1436.0,,344182.0,,2242.0,,6615.0,,524.0,,101034.0,,1361.0,,1980.0,,236.0,,10470.0,,1472.0,,67488.0,,2673.0,,574623.0,,-555555555.0,*****,45300
"Taos, NM Micro Area",32888.0,,-555555555.0,*****,11566.0,,67.0,,71.0,,56.0,,2184.0,,129.0,,53.0,,51.0,,1.0,,1.0,,66.0,,67.0,,209.0,,97.0,,18738.0,,-555555555.0,*****,45340
"Taylorville, IL Micro Area",33231.0,,-555555555.0,*****,31605.0,,11.0,,417.0,,138.0,,62.0,,51.0,,212.0,,37.0,,61.0,,85.0,,5.0,,9.0,,336.0,,156.0,,533.0,,-555555555.0,*****,45380
"Terre Haute, IN Metro Area",170313.0,,-555555555.0,*****,151705.0,,107.0,,8231.0,,422.0,,277.0,,77.0,,2233.0,,183.0,,48.0,,52.0,,168.0,,98.0,,4313.0,,470.0,,3338.0,,97.0,,45460
"Texarkana, TX-AR Metro Area",150034.0,,-555555555.0,*****,99278.0,,59.0,,36299.0,,494.0,,1248.0,,138.0,,1221.0,,197.0,,51.0,,57.0,,137.0,,84.0,,3190.0,,489.0,,8610.0,,83.0,,45500
"The Dalles, OR Micro Area",25866.0,,-555555555.0,*****,19408.0,,22.0,,82.0,,42.0,,874.0,,68.0,,183.0,,63.0,,152.0,,53.0,,0.0,,22.0,,570.0,,98.0,,4597.0,,-555555555.0,*****,45520
"The Villages, FL Metro Area",120999.0,,-555555555.0,*****,102747.0,,101.0,,8684.0,,306.0,,336.0,,117.0,,1027.0,,130.0,,44.0,,69.0,,80.0,,92.0,,1240.0,,379.0,,6841.0,,-555555555.0,*****,45540
"Thomaston, GA Micro Area",26216.0,,-555555555.0,*****,17662.0,,31.0,,7284.0,,316.0,,88.0,,90.0,,105.0,,70.0,,186.0,,232.0,,0.0,,25.0,,291.0,,190.0,,600.0,,-555555555.0,*****,45580
"Thomasville, GA Micro Area",44730.0,,-555555555.0,*****,25758.0,,15.0,,16234.0,,332.0,,51.0,,55.0,,58.0,,39.0,,16.0,,29.0,,19.0,,20.0,,943.0,,321.0,,1651.0,,-555555555.0,*****,45620
"Tiffin, OH Micro Area",55475.0,,-555555555.0,*****,49919.0,,21.0,,1407.0,,149.0,,167.0,,73.0,,317.0,,92.0,,0.0,,27.0,,13.0,,21.0,,858.0,,205.0,,2794.0,,-555555555.0,*****,45660
"Tifton, GA Micro Area",40510.0,,-555555555.0,*****,22753.0,,28.0,,12154.0,,125.0,,36.0,,35.0,,576.0,,58.0,,14.0,,22.0,,26.0,,42.0,,290.0,,132.0,,4661.0,,-555555555.0,*****,45700
"Toccoa, GA Micro Area",25676.0,,-555555555.0,*****,21210.0,,25.0,,2876.0,,350.0,,40.0,,46.0,,84.0,,71.0,,2.0,,4.0,,0.0,,25.0,,621.0,,365.0,,843.0,,-555555555.0,*****,45740
"Toledo, OH Metro Area",604620.0,,-555555555.0,*****,450597.0,,283.0,,84113.0,,950.0,,1193.0,,214.0,,9683.0,,424.0,,147.0,,39.0,,1152.0,,326.0,,16765.0,,977.0,,40970.0,,-555555555.0,*****,45780
"Topeka, KS Metro Area",233260.0,,-555555555.0,*****,182301.0,,80.0,,14524.0,,620.0,,2340.0,,244.0,,2634.0,,233.0,,59.0,,55.0,,207.0,,125.0,,7622.0,,686.0,,23573.0,,-555555555.0,*****,45820
"Torrington, CT Micro Area",183031.0,,-555555555.0,*****,162898.0,,148.0,,2863.0,,185.0,,305.0,,126.0,,3361.0,,257.0,,6.0,,10.0,,179.0,,83.0,,2478.0,,343.0,,10941.0,,-555555555.0,*****,45860
"Traverse City, MI Micro Area",148400.0,,-555555555.0,*****,137346.0,,98.0,,1241.0,,145.0,,1935.0,,213.0,,860.0,,122.0,,40.0,,23.0,,123.0,,89.0,,2561.0,,289.0,,4294.0,,-555555555.0,*****,45900
"Trenton, NJ Metro Area",368762.0,,-555555555.0,*****,185755.0,,192.0,,73089.0,,578.0,,203.0,,125.0,,39522.0,,467.0,,65.0,,76.0,,682.0,,309.0,,6075.0,,717.0,,63371.0,,-555555555.0,*****,45940
"Troy, AL Micro Area",33403.0,,-555555555.0,*****,18765.0,,36.0,,12661.0,,463.0,,209.0,,56.0,,715.0,,69.0,,3.0,,5.0,,21.0,,36.0,,766.0,,472.0,,263.0,,114.0,,45980
"Truckee-Grass Valley, CA Micro Area",99092.0,,-555555555.0,*****,84470.0,,147.0,,601.0,,119.0,,570.0,,252.0,,989.0,,223.0,,154.0,,99.0,,130.0,,133.0,,2897.0,,338.0,,9281.0,,-555555555.0,*****,46020
"Tucson, AZ Metro Area",1019722.0,,-555555555.0,*****,531149.0,,261.0,,32824.0,,773.0,,25076.0,,717.0,,28133.0,,695.0,,1374.0,,246.0,,1180.0,,253.0,,23160.0,,1184.0,,376826.0,,-555555555.0,*****,46060
"Tullahoma-Manchester, TN Micro Area",102365.0,,-555555555.0,*****,91200.0,,81.0,,3387.0,,321.0,,300.0,,125.0,,853.0,,200.0,,33.0,,39.0,,105.0,,85.0,,2829.0,,334.0,,3658.0,,24.0,,46100
"Tulsa, OK Metro Area",985233.0,,-555555555.0,*****,644285.0,,280.0,,77687.0,,879.0,,67665.0,,1163.0,,23358.0,,479.0,,721.0,,112.0,,1838.0,,382.0,,74269.0,,1512.0,,95410.0,,-555555555.0,*****,46140
"Tupelo, MS Micro Area",139710.0,,-555555555.0,*****,101221.0,,72.0,,31125.0,,384.0,,286.0,,90.0,,795.0,,121.0,,13.0,,18.0,,406.0,,344.0,,1221.0,,255.0,,4643.0,,-555555555.0,*****,46180
"Tuscaloosa, AL Metro Area",241398.0,,-555555555.0,*****,144590.0,,155.0,,81949.0,,399.0,,337.0,,113.0,,3334.0,,208.0,,81.0,,83.0,,138.0,,121.0,,2470.0,,418.0,,8499.0,,127.0,,46220
"Twin Falls, ID Metro Area",107097.0,,-555555555.0,*****,81152.0,,17.0,,615.0,,76.0,,635.0,,223.0,,1446.0,,161.0,,151.0,,122.0,,8.0,,17.0,,1289.0,,292.0,,21801.0,,-555555555.0,*****,46300
"Tyler, TX Metro Area",225015.0,,-555555555.0,*****,134889.0,,192.0,,38735.0,,673.0,,725.0,,157.0,,3865.0,,148.0,,299.0,,356.0,,315.0,,236.0,,2810.0,,567.0,,43377.0,,-555555555.0,*****,46340
"Ukiah, CA Micro Area",87422.0,,-555555555.0,*****,57314.0,,43.0,,511.0,,135.0,,2839.0,,304.0,,1667.0,,160.0,,170.0,,36.0,,180.0,,137.0,,3062.0,,349.0,,21679.0,,-555555555.0,*****,46380
"Union City, TN-KY Micro Area",36730.0,,-555555555.0,*****,29798.0,,26.0,,4589.0,,221.0,,93.0,,38.0,,120.0,,27.0,,11.0,,16.0,,29.0,,28.0,,688.0,,230.0,,1402.0,,-555555555.0,*****,46460
"Urbana, OH Micro Area",38864.0,,-555555555.0,*****,36308.0,,35.0,,711.0,,134.0,,92.0,,99.0,,217.0,,49.0,,12.0,,21.0,,25.0,,35.0,,903.0,,172.0,,596.0,,-555555555.0,*****,46500
"Urban Honolulu, HI Metro Area",987638.0,,-555555555.0,*****,183137.0,,173.0,,21921.0,,682.0,,1018.0,,249.0,,409718.0,,3652.0,,87614.0,,1637.0,,860.0,,203.0,,186808.0,,3913.0,,96562.0,,-555555555.0,*****,46520
"Utica-Rome, NY Metro Area",293287.0,,-555555555.0,*****,249249.0,,145.0,,14462.0,,497.0,,580.0,,124.0,,9456.0,,227.0,,78.0,,41.0,,248.0,,143.0,,5013.0,,564.0,,14201.0,,-555555555.0,*****,46540
"Uvalde, TX Micro Area",27009.0,,-555555555.0,*****,7223.0,,11.0,,86.0,,78.0,,107.0,,102.0,,271.0,,137.0,,0.0,,25.0,,5.0,,9.0,,70.0,,81.0,,19247.0,,-555555555.0,*****,46620
"Valdosta, GA Metro Area",144564.0,,-555555555.0,*****,80859.0,,290.0,,49459.0,,490.0,,441.0,,148.0,,2274.0,,273.0,,98.0,,48.0,,186.0,,106.0,,2448.0,,536.0,,8799.0,,263.0,,46660
"Vallejo-Fairfield, CA Metro Area",438530.0,,-555555555.0,*****,168870.0,,421.0,,59500.0,,826.0,,1258.0,,273.0,,65994.0,,872.0,,3928.0,,277.0,,1288.0,,472.0,,23286.0,,1387.0,,114406.0,,-555555555.0,*****,46700
"Valley, AL Micro Area",33826.0,,-555555555.0,*****,18872.0,,2.0,,13319.0,,159.0,,97.0,,43.0,,405.0,,38.0,,0.0,,25.0,,18.0,,29.0,,347.0,,159.0,,768.0,,-555555555.0,*****,46740
"Van Wert, OH Micro Area",28281.0,,-555555555.0,*****,26619.0,,7.0,,344.0,,65.0,,2.0,,5.0,,95.0,,34.0,,0.0,,21.0,,17.0,,21.0,,291.0,,70.0,,913.0,,-555555555.0,*****,46780
"Vermillion, SD Micro Area",13925.0,,-555555555.0,*****,12213.0,,45.0,,133.0,,80.0,,550.0,,172.0,,360.0,,52.0,,0.0,,15.0,,17.0,,45.0,,256.0,,160.0,,396.0,,-555555555.0,*****,46820
"Vernal, UT Micro Area",36323.0,,-555555555.0,*****,29674.0,,24.0,,179.0,,75.0,,2686.0,,120.0,,128.0,,114.0,,31.0,,37.0,,0.0,,24.0,,559.0,,188.0,,3066.0,,-555555555.0,*****,46860
"Vernon, TX Micro Area",12906.0,,-555555555.0,*****,7583.0,,21.0,,1221.0,,176.0,,78.0,,62.0,,90.0,,109.0,,0.0,,21.0,,27.0,,32.0,,168.0,,109.0,,3739.0,,-555555555.0,*****,46900
"Vicksburg, MS Micro Area",56195.0,,-555555555.0,*****,23349.0,,12.0,,31096.0,,134.0,,67.0,,51.0,,290.0,,130.0,,9.0,,16.0,,6.0,,12.0,,342.0,,143.0,,1036.0,,12.0,,46980
"Victoria, TX Metro Area",99501.0,,-555555555.0,*****,45824.0,,134.0,,5577.0,,237.0,,155.0,,96.0,,1044.0,,173.0,,0.0,,31.0,,165.0,,129.0,,1304.0,,321.0,,45432.0,,-555555555.0,*****,47020
