NAME,B03002_001E,B03002_001EA,B03002_001M,B03002_001MA,B03002_003E,B03002_003EA,B03002_003M,B03002_003MA,B03002_004E,B03002_004EA,B03002_004M,B03002_004MA,B03002_005E,B03002_005EA,B03002_005M,B03002_005MA,B03002_006E,B03002_006EA,B03002_006M,B03002_006MA,B03002_007E,B03002_007EA,B03002_007M,B03002_007MA,B03002_008E,B03002_008EA,B03002_008M,B03002_008MA,B03002_009E,B03002_009EA,B03002_009M,B03002_009MA,B03002_012E,B03002_012EA,B03002_012M,B03002_012MA,state,school district (unified)
"Marple Newtown School District, Pennsylvania",36748.0,,31.0,,31985.0,,664.0,,766.0,,298.0,,20.0,,32.0,,2601.0,,491.0,,0.0,,22.0,,71.0,,57.0,,636.0,,307.0,,669.0,,249.0,,42,14760
"Mars Area School District, Pennsylvania",21015.0,,296.0,,19753.0,,380.0,,84.0,,60.0,,12.0,,18.0,,731.0,,336.0,,0.0,,19.0,,0.0,,19.0,,204.0,,119.0,,231.0,,135.0,,42,14790
"Central Fulton School District, Pennsylvania",6448.0,,207.0,,6025.0,,205.0,,267.0,,68.0,,29.0,,22.0,,5.0,,7.0,,0.0,,15.0,,0.0,,15.0,,73.0,,37.0,,49.0,,33.0,,42,14850
"McGuffey School District, Pennsylvania",12619.0,,301.0,,12221.0,,291.0,,68.0,,56.0,,0.0,,16.0,,17.0,,19.0,,30.0,,33.0,,0.0,,16.0,,203.0,,84.0,,80.0,,46.0,,42,14880
"Mercer Area School District, Pennsylvania",10421.0,,284.0,,9466.0,,311.0,,672.0,,104.0,,55.0,,44.0,,14.0,,11.0,,0.0,,16.0,,0.0,,16.0,,149.0,,64.0,,65.0,,41.0,,42,15120
"McKeesport Area School District, Pennsylvania",30656.0,,168.0,,22044.0,,618.0,,6818.0,,576.0,,23.0,,51.0,,169.0,,108.0,,0.0,,22.0,,37.0,,31.0,,984.0,,308.0,,581.0,,193.0,,42,14940
"Mechanicsburg Area School District, Pennsylvania",30169.0,,113.0,,26948.0,,526.0,,1138.0,,278.0,,23.0,,35.0,,1097.0,,465.0,,0.0,,22.0,,47.0,,47.0,,397.0,,145.0,,519.0,,179.0,,42,15030
"Meyersdale Area School District, Pennsylvania",6745.0,,251.0,,6621.0,,249.0,,11.0,,15.0,,0.0,,15.0,,7.0,,11.0,,0.0,,15.0,,4.0,,6.0,,45.0,,45.0,,57.0,,43.0,,42,15150
"Mid Valley School District, Pennsylvania",14925.0,,47.0,,13369.0,,473.0,,70.0,,51.0,,8.0,,10.0,,328.0,,311.0,,0.0,,16.0,,63.0,,99.0,,229.0,,96.0,,858.0,,353.0,,42,15170
"Midd-West School District, Pennsylvania",17320.0,,315.0,,16852.0,,318.0,,99.0,,50.0,,12.0,,12.0,,16.0,,20.0,,0.0,,16.0,,0.0,,16.0,,176.0,,60.0,,165.0,,76.0,,42,15210
"Middletown Area School District, Pennsylvania",19223.0,,259.0,,15014.0,,678.0,,1226.0,,437.0,,103.0,,92.0,,493.0,,172.0,,0.0,,16.0,,88.0,,91.0,,482.0,,166.0,,1817.0,,549.0,,42,15240
"Midland Borough School District, Pennsylvania",3003.0,,360.0,,2106.0,,325.0,,685.0,,357.0,,32.0,,38.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,66.0,,54.0,,114.0,,140.0,,42,15270
"Mifflin County School District, Pennsylvania",43383.0,,94.0,,41673.0,,124.0,,346.0,,92.0,,73.0,,34.0,,71.0,,51.0,,0.0,,22.0,,15.0,,18.0,,551.0,,97.0,,654.0,,39.0,,42,15290
"Greencastle-Antrim School District, Pennsylvania",19549.0,,24.0,,17895.0,,582.0,,367.0,,237.0,,0.0,,16.0,,131.0,,95.0,,0.0,,16.0,,9.0,,14.0,,346.0,,156.0,,801.0,,540.0,,42,11010
"Greenville Area School District, Pennsylvania",10165.0,,142.0,,9819.0,,190.0,,61.0,,42.0,,10.0,,15.0,,55.0,,51.0,,0.0,,16.0,,0.0,,16.0,,98.0,,61.0,,122.0,,88.0,,42,11160
"Greenwood School District, Pennsylvania",5597.0,,236.0,,5476.0,,239.0,,14.0,,16.0,,4.0,,6.0,,26.0,,20.0,,0.0,,15.0,,2.0,,3.0,,27.0,,23.0,,48.0,,54.0,,42,11190
"Grove City Area School District, Pennsylvania",17186.0,,249.0,,15995.0,,390.0,,455.0,,205.0,,0.0,,16.0,,93.0,,50.0,,0.0,,16.0,,0.0,,16.0,,344.0,,116.0,,299.0,,166.0,,42,11220
"Halifax Area School District, Pennsylvania",7607.0,,273.0,,7356.0,,308.0,,30.0,,34.0,,0.0,,15.0,,95.0,,88.0,,0.0,,15.0,,0.0,,15.0,,29.0,,20.0,,97.0,,89.0,,42,11310
"Hamburg Area School District, Pennsylvania",17818.0,,466.0,,16988.0,,498.0,,19.0,,17.0,,6.0,,11.0,,68.0,,49.0,,0.0,,16.0,,18.0,,21.0,,85.0,,58.0,,634.0,,215.0,,42,11340
"Hampton Township School District, Pennsylvania",18365.0,,28.0,,17070.0,,345.0,,341.0,,191.0,,0.0,,16.0,,567.0,,257.0,,0.0,,16.0,,0.0,,16.0,,144.0,,108.0,,243.0,,176.0,,42,11400
"Hanover Area School District, Pennsylvania",15220.0,,115.0,,13611.0,,372.0,,295.0,,200.0,,0.0,,16.0,,235.0,,162.0,,0.0,,16.0,,8.0,,13.0,,175.0,,98.0,,896.0,,273.0,,42,11420
"Hanover Public School District, Pennsylvania",15563.0,,31.0,,13231.0,,568.0,,200.0,,107.0,,0.0,,16.0,,153.0,,108.0,,0.0,,16.0,,0.0,,16.0,,250.0,,122.0,,1729.0,,557.0,,42,11450
"Harbor Creek School District, Pennsylvania",17466.0,,29.0,,16540.0,,232.0,,124.0,,66.0,,29.0,,26.0,,266.0,,115.0,,0.0,,16.0,,0.0,,16.0,,189.0,,113.0,,318.0,,151.0,,42,11490
"Harmony Area School District, Pennsylvania",2306.0,,169.0,,2276.0,,156.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,22.0,,22.0,,8.0,,9.0,,42,11520
"Harrisburg City School District, Pennsylvania",49230.0,,55.0,,11104.0,,751.0,,23300.0,,1022.0,,43.0,,42.0,,2638.0,,565.0,,7.0,,12.0,,80.0,,81.0,,1333.0,,352.0,,10725.0,,855.0,,42,11580
"Hatboro-Horsham School District, Pennsylvania",33923.0,,35.0,,28288.0,,666.0,,1400.0,,339.0,,9.0,,13.0,,1918.0,,396.0,,0.0,,22.0,,12.0,,18.0,,665.0,,288.0,,1631.0,,547.0,,42,11610
"Haverford Township School District, Pennsylvania",49162.0,,31.0,,43295.0,,683.0,,1745.0,,469.0,,2.0,,4.0,,1893.0,,399.0,,0.0,,22.0,,72.0,,54.0,,1132.0,,324.0,,1023.0,,246.0,,42,11670
"Hazleton Area School District, Pennsylvania",72492.0,,486.0,,49657.0,,886.0,,1408.0,,472.0,,8.0,,9.0,,515.0,,203.0,,0.0,,24.0,,30.0,,34.0,,429.0,,160.0,,20445.0,,741.0,,42,11700
"Saucon Valley School District, Pennsylvania",16594.0,,22.0,,14661.0,,415.0,,212.0,,126.0,,13.0,,18.0,,280.0,,163.0,,0.0,,16.0,,11.0,,16.0,,167.0,,78.0,,1250.0,,355.0,,42,11730
"Hempfield Area School District, Pennsylvania",48088.0,,452.0,,46201.0,,473.0,,561.0,,129.0,,60.0,,72.0,,434.0,,183.0,,0.0,,22.0,,34.0,,40.0,,446.0,,193.0,,352.0,,150.0,,42,11760
"Hempfield School District, Pennsylvania",48147.0,,28.0,,40809.0,,712.0,,1379.0,,484.0,,0.0,,22.0,,1029.0,,314.0,,0.0,,22.0,,186.0,,185.0,,725.0,,242.0,,4019.0,,544.0,,42,11790
"Hermitage School District, Pennsylvania",15812.0,,29.0,,14457.0,,231.0,,814.0,,215.0,,11.0,,19.0,,231.0,,115.0,,0.0,,16.0,,29.0,,24.0,,86.0,,51.0,,184.0,,106.0,,42,11820
"Highlands School District, Pennsylvania",20319.0,,117.0,,18165.0,,482.0,,994.0,,372.0,,12.0,,21.0,,215.0,,147.0,,0.0,,19.0,,0.0,,19.0,,680.0,,309.0,,253.0,,137.0,,42,11880
"Hollidaysburg Area School District, Pennsylvania",26644.0,,296.0,,25697.0,,426.0,,26.0,,31.0,,3.0,,7.0,,503.0,,194.0,,47.0,,79.0,,0.0,,19.0,,163.0,,103.0,,205.0,,125.0,,42,11940
"Hopewell Area School District, Pennsylvania",17892.0,,194.0,,16578.0,,476.0,,470.0,,187.0,,0.0,,16.0,,75.0,,86.0,,55.0,,70.0,,0.0,,16.0,,335.0,,206.0,,379.0,,205.0,,42,12030
"Huntingdon Area School District, Pennsylvania",20353.0,,249.0,,17243.0,,292.0,,1916.0,,180.0,,37.0,,21.0,,189.0,,78.0,,0.0,,19.0,,0.0,,19.0,,374.0,,107.0,,594.0,,117.0,,42,12090
"Indiana Area School District, Pennsylvania",32353.0,,44.0,,28526.0,,282.0,,1578.0,,201.0,,165.0,,75.0,,726.0,,220.0,,3.0,,7.0,,6.0,,14.0,,678.0,,219.0,,671.0,,132.0,,42,12150
"Interboro School District, Pennsylvania",23621.0,,51.0,,20588.0,,601.0,,1392.0,,373.0,,12.0,,17.0,,389.0,,184.0,,20.0,,32.0,,0.0,,19.0,,766.0,,431.0,,454.0,,204.0,,42,12170
"Iroquois School District, Pennsylvania",7043.0,,40.0,,6476.0,,203.0,,54.0,,34.0,,38.0,,38.0,,45.0,,40.0,,0.0,,15.0,,23.0,,38.0,,132.0,,105.0,,275.0,,146.0,,42,12210
"Jamestown Area School District, Pennsylvania",4003.0,,277.0,,3943.0,,285.0,,2.0,,3.0,,0.0,,10.0,,6.0,,9.0,,0.0,,10.0,,14.0,,22.0,,21.0,,20.0,,17.0,,18.0,,42,12300
"Jeannette City School District, Pennsylvania",9167.0,,108.0,,7634.0,,409.0,,895.0,,366.0,,7.0,,10.0,,46.0,,45.0,,0.0,,15.0,,0.0,,15.0,,524.0,,241.0,,61.0,,42.0,,42,12330
"Jefferson-Morgan School District, Pennsylvania",5459.0,,263.0,,5355.0,,263.0,,42.0,,45.0,,0.0,,15.0,,5.0,,9.0,,0.0,,15.0,,5.0,,7.0,,44.0,,25.0,,8.0,,8.0,,42,12390
"Jenkintown School District, Pennsylvania",4442.0,,15.0,,3633.0,,328.0,,513.0,,318.0,,0.0,,10.0,,58.0,,71.0,,0.0,,10.0,,0.0,,10.0,,79.0,,77.0,,159.0,,117.0,,42,12420
"Jersey Shore Area School District, Pennsylvania",17623.0,,470.0,,17236.0,,466.0,,150.0,,100.0,,26.0,,35.0,,35.0,,30.0,,4.0,,4.0,,0.0,,16.0,,59.0,,35.0,,113.0,,68.0,,42,12480
"Jim Thorpe Area School District, Pennsylvania",15164.0,,236.0,,13332.0,,381.0,,647.0,,243.0,,0.0,,16.0,,103.0,,74.0,,8.0,,13.0,,0.0,,16.0,,60.0,,65.0,,1014.0,,237.0,,42,12540
"Johnsonburg Area School District, Pennsylvania",4167.0,,267.0,,3984.0,,269.0,,45.0,,44.0,,26.0,,27.0,,0.0,,10.0,,0.0,,10.0,,0.0,,10.0,,69.0,,59.0,,43.0,,50.0,,42,12570
"Juniata County School District, Pennsylvania",23950.0,,80.0,,22597.0,,76.0,,244.0,,97.0,,0.0,,19.0,,123.0,,95.0,,0.0,,19.0,,4.0,,5.0,,110.0,,58.0,,872.0,,2.0,,42,12600
"Juniata Valley School District, Pennsylvania",4974.0,,234.0,,4850.0,,249.0,,25.0,,36.0,,12.0,,15.0,,12.0,,17.0,,0.0,,10.0,,0.0,,10.0,,36.0,,27.0,,39.0,,48.0,,42,12630
"Kane Area School District, Pennsylvania",7169.0,,219.0,,6865.0,,202.0,,36.0,,71.0,,12.0,,19.0,,11.0,,12.0,,0.0,,15.0,,20.0,,29.0,,136.0,,81.0,,89.0,,81.0,,42,12660
"Kennett Consolidated School District, Pennsylvania",27993.0,,260.0,,18114.0,,872.0,,1244.0,,438.0,,0.0,,19.0,,803.0,,270.0,,0.0,,19.0,,68.0,,77.0,,296.0,,163.0,,7468.0,,625.0,,42,12690
"Keystone School District, Pennsylvania",7558.0,,321.0,,7411.0,,314.0,,26.0,,19.0,,9.0,,10.0,,9.0,,14.0,,0.0,,15.0,,12.0,,18.0,,63.0,,34.0,,28.0,,24.0,,42,12720
"Keystone Central School District, Pennsylvania",37598.0,,551.0,,35804.0,,544.0,,527.0,,98.0,,49.0,,30.0,,274.0,,42.0,,6.0,,11.0,,0.0,,22.0,,368.0,,107.0,,570.0,,20.0,,42,12725
"Keystone Oaks School District, Pennsylvania",21255.0,,137.0,,19230.0,,454.0,,411.0,,154.0,,5.0,,7.0,,997.0,,376.0,,0.0,,19.0,,12.0,,13.0,,257.0,,100.0,,343.0,,134.0,,42,12750
"Kiski Area School District, Pennsylvania",28207.0,,267.0,,26736.0,,355.0,,483.0,,199.0,,31.0,,30.0,,37.0,,33.0,,0.0,,19.0,,45.0,,39.0,,449.0,,138.0,,426.0,,162.0,,42,12840
"Kutztown Area School District, Pennsylvania",18260.0,,243.0,,16619.0,,374.0,,703.0,,149.0,,3.0,,7.0,,155.0,,122.0,,7.0,,13.0,,0.0,,16.0,,241.0,,104.0,,532.0,,172.0,,42,12930
"Lackawanna Trail School District, Pennsylvania",8383.0,,412.0,,8036.0,,394.0,,150.0,,60.0,,6.0,,5.0,,21.0,,14.0,,0.0,,15.0,,0.0,,15.0,,73.0,,39.0,,97.0,,42.0,,42,12990
"Lake-Lehman School District, Pennsylvania",17025.0,,238.0,,14892.0,,311.0,,1305.0,,167.0,,20.0,,18.0,,180.0,,124.0,,0.0,,16.0,,0.0,,16.0,,72.0,,32.0,,556.0,,117.0,,42,13020
"Lakeland School District, Pennsylvania",12018.0,,326.0,,11671.0,,329.0,,98.0,,74.0,,0.0,,16.0,,75.0,,52.0,,0.0,,16.0,,0.0,,16.0,,43.0,,30.0,,131.0,,90.0,,42,13050
"Lakeview School District, Pennsylvania",8093.0,,265.0,,7921.0,,255.0,,14.0,,14.0,,2.0,,3.0,,51.0,,40.0,,3.0,,4.0,,0.0,,15.0,,53.0,,25.0,,49.0,,38.0,,42,13080
"Lampeter-Strasburg School District, Pennsylvania",23608.0,,223.0,,21786.0,,463.0,,152.0,,82.0,,35.0,,39.0,,167.0,,133.0,,0.0,,19.0,,6.0,,12.0,,75.0,,70.0,,1387.0,,445.0,,42,13110
"Lancaster School District, Pennsylvania",76043.0,,225.0,,33312.0,,1296.0,,10171.0,,809.0,,1.0,,4.0,,2816.0,,495.0,,30.0,,43.0,,66.0,,57.0,,2036.0,,525.0,,27611.0,,1262.0,,42,13140
"Homer-Center School District, Pennsylvania",6294.0,,106.0,,6246.0,,106.0,,4.0,,6.0,,0.0,,15.0,,4.0,,6.0,,0.0,,15.0,,0.0,,15.0,,37.0,,23.0,,3.0,,5.0,,42,13290
"Laurel Highlands School District, Pennsylvania",22823.0,,62.0,,21508.0,,299.0,,505.0,,206.0,,10.0,,17.0,,121.0,,89.0,,0.0,,19.0,,11.0,,19.0,,525.0,,200.0,,143.0,,120.0,,42,13320
"Laurel School District, Pennsylvania",7900.0,,225.0,,7660.0,,212.0,,3.0,,7.0,,20.0,,24.0,,22.0,,26.0,,0.0,,15.0,,0.0,,15.0,,155.0,,82.0,,40.0,,35.0,,42,13380
"Lebanon School District, Pennsylvania",26697.0,,174.0,,13338.0,,581.0,,966.0,,268.0,,0.0,,19.0,,391.0,,251.0,,0.0,,19.0,,57.0,,92.0,,392.0,,180.0,,11553.0,,547.0,,42,13440
"Leechburg Area School District, Pennsylvania",6146.0,,324.0,,5954.0,,310.0,,95.0,,60.0,,0.0,,15.0,,22.0,,25.0,,0.0,,15.0,,0.0,,15.0,,38.0,,26.0,,37.0,,24.0,,42,13470
"Lehighton Area School District, Pennsylvania",17437.0,,171.0,,16177.0,,363.0,,268.0,,232.0,,14.0,,22.0,,164.0,,108.0,,0.0,,16.0,,21.0,,29.0,,157.0,,86.0,,636.0,,251.0,,42,13500
"Lewisburg Area School District, Pennsylvania",19155.0,,139.0,,16103.0,,379.0,,1019.0,,201.0,,136.0,,72.0,,593.0,,160.0,,9.0,,15.0,,76.0,,95.0,,280.0,,129.0,,939.0,,219.0,,42,13590
"Ligonier Valley School District, Pennsylvania",14940.0,,372.0,,14517.0,,387.0,,31.0,,27.0,,11.0,,16.0,,37.0,,36.0,,0.0,,16.0,,0.0,,16.0,,191.0,,129.0,,153.0,,73.0,,42,13710
"Penn Cambria School District, Pennsylvania",15322.0,,338.0,,13999.0,,300.0,,535.0,,88.0,,10.0,,16.0,,122.0,,74.0,,20.0,,20.0,,32.0,,32.0,,177.0,,65.0,,427.0,,101.0,,42,13770
"Littlestown Area School District, Pennsylvania",14670.0,,436.0,,13966.0,,437.0,,128.0,,78.0,,2.0,,3.0,,49.0,,42.0,,0.0,,16.0,,0.0,,16.0,,254.0,,85.0,,271.0,,209.0,,42,13980
"Lower Dauphin School District, Pennsylvania",25615.0,,33.0,,23421.0,,606.0,,510.0,,548.0,,0.0,,19.0,,418.0,,225.0,,0.0,,19.0,,0.0,,19.0,,423.0,,161.0,,843.0,,306.0,,42,14100
"Barrington School District, Rhode Island",16178.0,,31.0,,14752.0,,253.0,,55.0,,62.0,,28.0,,49.0,,551.0,,136.0,,0.0,,20.0,,23.0,,36.0,,352.0,,140.0,,417.0,,166.0,,44,00030
"Bristol-Warren Regional School District, Rhode Island",32722.0,,31.0,,30359.0,,254.0,,566.0,,156.0,,15.0,,22.0,,445.0,,134.0,,0.0,,27.0,,3.0,,5.0,,330.0,,126.0,,1004.0,,166.0,,44,00065
"Burrillville School District, Rhode Island",16453.0,,36.0,,15324.0,,440.0,,140.0,,161.0,,0.0,,20.0,,231.0,,178.0,,0.0,,20.0,,21.0,,33.0,,361.0,,238.0,,376.0,,301.0,,44,00090
"Central Falls School District, Rhode Island",19382.0,,48.0,,4011.0,,577.0,,1870.0,,454.0,,53.0,,53.0,,87.0,,69.0,,90.0,,123.0,,179.0,,114.0,,337.0,,168.0,,12755.0,,725.0,,44,00120
"Chariho Regional School District, Rhode Island",23517.0,,43.0,,22080.0,,298.0,,305.0,,185.0,,170.0,,107.0,,315.0,,183.0,,0.0,,24.0,,12.0,,20.0,,345.0,,168.0,,290.0,,132.0,,44,00150
"Coventry School District, Rhode Island",34575.0,,24.0,,32461.0,,472.0,,353.0,,219.0,,0.0,,27.0,,399.0,,207.0,,0.0,,27.0,,74.0,,70.0,,556.0,,224.0,,732.0,,272.0,,44,00210
"Cranston School District, Rhode Island",81196.0,,52.0,,56963.0,,1592.0,,4466.0,,767.0,,108.0,,66.0,,5014.0,,1036.0,,49.0,,38.0,,550.0,,362.0,,2096.0,,504.0,,11950.0,,1125.0,,44,00240
"Cumberland School District, Rhode Island",34652.0,,31.0,,30986.0,,557.0,,197.0,,122.0,,6.0,,10.0,,739.0,,342.0,,0.0,,27.0,,11.0,,18.0,,414.0,,248.0,,2299.0,,549.0,,44,00270
"East Greenwich School District, Rhode Island",13073.0,,22.0,,11579.0,,299.0,,102.0,,80.0,,146.0,,136.0,,472.0,,126.0,,0.0,,20.0,,12.0,,19.0,,360.0,,166.0,,402.0,,215.0,,44,00300
"East Providence School District, Rhode Island",47449.0,,28.0,,37468.0,,876.0,,3032.0,,585.0,,43.0,,50.0,,1577.0,,466.0,,39.0,,57.0,,593.0,,194.0,,2088.0,,542.0,,2609.0,,579.0,,44,00330
"Johnston School District, Rhode Island",29235.0,,27.0,,24647.0,,902.0,,514.0,,331.0,,18.0,,30.0,,1053.0,,596.0,,0.0,,24.0,,10.0,,16.0,,486.0,,239.0,,2507.0,,643.0,,44,00540
"Lincoln School District, Rhode Island",21644.0,,26.0,,19199.0,,628.0,,308.0,,213.0,,0.0,,24.0,,592.0,,338.0,,0.0,,24.0,,162.0,,170.0,,295.0,,142.0,,1088.0,,456.0,,44,00570
"Middletown School District, Rhode Island",16078.0,,23.0,,12860.0,,445.0,,911.0,,278.0,,50.0,,41.0,,386.0,,243.0,,72.0,,95.0,,104.0,,78.0,,617.0,,202.0,,1078.0,,350.0,,44,00630
"Narragansett School District, Rhode Island",15550.0,,28.0,,14480.0,,296.0,,144.0,,95.0,,0.0,,20.0,,299.0,,216.0,,0.0,,20.0,,2.0,,4.0,,39.0,,33.0,,586.0,,196.0,,44,00660
"New Shoreham School District, Rhode Island",827.0,,150.0,,778.0,,142.0,,0.0,,13.0,,0.0,,13.0,,20.0,,27.0,,0.0,,13.0,,0.0,,13.0,,22.0,,27.0,,7.0,,17.0,,44,00690
"Newport School District, Rhode Island",24762.0,,24.0,,19124.0,,461.0,,1350.0,,216.0,,191.0,,99.0,,486.0,,309.0,,0.0,,24.0,,51.0,,64.0,,1053.0,,300.0,,2507.0,,419.0,,44,00720
"North Kingstown School District, Rhode Island",26207.0,,23.0,,23967.0,,443.0,,202.0,,107.0,,155.0,,128.0,,404.0,,194.0,,0.0,,24.0,,3.0,,5.0,,742.0,,333.0,,734.0,,235.0,,44,00750
"North Providence School District, Rhode Island",32459.0,,54.0,,24476.0,,895.0,,2250.0,,632.0,,23.0,,28.0,,973.0,,384.0,,0.0,,27.0,,394.0,,288.0,,625.0,,233.0,,3718.0,,655.0,,44,00780
"North Smithfield School District, Rhode Island",12349.0,,26.0,,11392.0,,423.0,,78.0,,89.0,,0.0,,20.0,,107.0,,74.0,,0.0,,20.0,,0.0,,20.0,,130.0,,90.0,,642.0,,421.0,,44,00810
"Pawtucket School District, Rhode Island",71756.0,,45.0,,35431.0,,1297.0,,11735.0,,895.0,,185.0,,120.0,,1400.0,,366.0,,49.0,,69.0,,3057.0,,598.0,,2659.0,,477.0,,17240.0,,1273.0,,44,00840
"Portsmouth School District, Rhode Island",17418.0,,23.0,,16044.0,,362.0,,240.0,,198.0,,0.0,,20.0,,198.0,,101.0,,0.0,,20.0,,25.0,,30.0,,325.0,,134.0,,586.0,,237.0,,44,00870
"Providence School District, Rhode Island",179435.0,,52.0,,60185.0,,1696.0,,23879.0,,1319.0,,1564.0,,457.0,,10818.0,,931.0,,275.0,,186.0,,858.0,,275.0,,4695.0,,682.0,,77161.0,,1658.0,,44,00900
"Scituate School District, Rhode Island",10603.0,,22.0,,10186.0,,217.0,,19.0,,32.0,,14.0,,24.0,,75.0,,78.0,,0.0,,20.0,,0.0,,20.0,,185.0,,158.0,,124.0,,109.0,,44,00960
"Smithfield School District, Rhode Island",21630.0,,48.0,,19678.0,,438.0,,226.0,,64.0,,2.0,,5.0,,632.0,,246.0,,0.0,,24.0,,28.0,,24.0,,416.0,,174.0,,648.0,,260.0,,44,00990
"South Kingstown School District, Rhode Island",30735.0,,29.0,,26790.0,,573.0,,640.0,,202.0,,510.0,,213.0,,643.0,,183.0,,0.0,,27.0,,113.0,,126.0,,485.0,,179.0,,1554.0,,407.0,,44,01020
"Tiverton School District, Rhode Island",15816.0,,20.0,,15005.0,,265.0,,125.0,,91.0,,20.0,,31.0,,134.0,,110.0,,0.0,,20.0,,4.0,,9.0,,127.0,,107.0,,401.0,,184.0,,44,01050
"Warwick School District, Rhode Island",81079.0,,45.0,,71101.0,,763.0,,1194.0,,267.0,,52.0,,60.0,,2385.0,,397.0,,0.0,,30.0,,191.0,,148.0,,1457.0,,265.0,,4699.0,,517.0,,44,01110
"West Warwick School District, Rhode Island",28955.0,,43.0,,25171.0,,527.0,,738.0,,343.0,,17.0,,28.0,,839.0,,265.0,,0.0,,24.0,,62.0,,89.0,,629.0,,235.0,,1499.0,,370.0,,44,01140
"Westerly School District, Rhode Island",22624.0,,40.0,,20555.0,,544.0,,317.0,,233.0,,94.0,,110.0,,664.0,,282.0,,0.0,,24.0,,132.0,,163.0,,198.0,,147.0,,664.0,,295.0,,44,01170
"Woonsocket School District, Rhode Island",41539.0,,40.0,,26645.0,,912.0,,2797.0,,572.0,,186.0,,89.0,,2486.0,,515.0,,0.0,,27.0,,349.0,,378.0,,1338.0,,355.0,,7738.0,,804.0,,44,01200
"Remainder of Rhode Island, Rhode Island",36713.0,,155.0,,34030.0,,620.0,,248.0,,148.0,,58.0,,50.0,,704.0,,344.0,,110.0,,169.0,,67.0,,91.0,,653.0,,292.0,,843.0,,299.0,,44,99999
"Jasper County School District, South Carolina",27900.0,,-555555555.0,*****,11774.0,,23.0,,12015.0,,101.0,,27.0,,36.0,,156.0,,69.0,,0.0,,23.0,,0.0,,23.0,,244.0,,123.0,,3684.0,,-555555555.0,*****,45,02520
"Kershaw County School District, South Carolina",64361.0,,-555555555.0,*****,44372.0,,47.0,,15253.0,,280.0,,147.0,,98.0,,253.0,,80.0,,0.0,,29.0,,157.0,,165.0,,1489.0,,282.0,,2690.0,,-555555555.0,*****,45,02550
"Lancaster County School District, South Carolina",89546.0,,-555555555.0,*****,62788.0,,139.0,,18978.0,,467.0,,188.0,,92.0,,1008.0,,129.0,,0.0,,29.0,,149.0,,152.0,,1743.0,,482.0,,4692.0,,-555555555.0,*****,45,02580
"Laurens School District 55, South Carolina",37125.0,,967.0,,25362.0,,879.0,,8833.0,,568.0,,84.0,,42.0,,138.0,,82.0,,34.0,,25.0,,18.0,,28.0,,858.0,,248.0,,1798.0,,318.0,,45,02610
"Laurens School District 56, South Carolina",21174.0,,695.0,,13885.0,,604.0,,5991.0,,450.0,,0.0,,23.0,,118.0,,63.0,,12.0,,18.0,,0.0,,23.0,,281.0,,187.0,,887.0,,335.0,,45,02640
"Lee County School District, South Carolina",17606.0,,-555555555.0,*****,5693.0,,10.0,,11292.0,,101.0,,25.0,,34.0,,6.0,,10.0,,0.0,,19.0,,6.0,,10.0,,161.0,,93.0,,423.0,,-555555555.0,*****,45,02670
"Lexington School District 4, South Carolina",17722.0,,878.0,,13243.0,,811.0,,2806.0,,445.0,,72.0,,48.0,,67.0,,53.0,,0.0,,19.0,,0.0,,19.0,,346.0,,144.0,,1188.0,,497.0,,45,02790
"Lexington School District 1, South Carolina",139406.0,,1556.0,,113409.0,,1628.0,,11883.0,,938.0,,423.0,,175.0,,2470.0,,403.0,,148.0,,157.0,,164.0,,122.0,,3271.0,,580.0,,7638.0,,822.0,,45,02700
"Lexington School District 2, South Carolina",65657.0,,1429.0,,43105.0,,1362.0,,14035.0,,906.0,,220.0,,120.0,,1180.0,,373.0,,98.0,,102.0,,95.0,,61.0,,1490.0,,350.0,,5434.0,,812.0,,45,02730
"Lexington School District 3, South Carolina",14097.0,,828.0,,9757.0,,1008.0,,3368.0,,413.0,,27.0,,27.0,,11.0,,19.0,,29.0,,49.0,,0.0,,19.0,,201.0,,129.0,,704.0,,364.0,,45,02760
"Lexington School District 5, South Carolina",101000.0,,1694.0,,71412.0,,1507.0,,21610.0,,1182.0,,101.0,,131.0,,2010.0,,483.0,,0.0,,29.0,,126.0,,89.0,,2374.0,,578.0,,3367.0,,675.0,,45,02820
"Marlboro County School District, South Carolina",27131.0,,-555555555.0,*****,10629.0,,20.0,,13696.0,,169.0,,808.0,,150.0,,80.0,,27.0,,0.0,,23.0,,35.0,,40.0,,987.0,,205.0,,896.0,,-555555555.0,*****,45,02970
"McCormick County School District, South Carolina",9606.0,,-555555555.0,*****,4802.0,,17.0,,4483.0,,112.0,,34.0,,34.0,,43.0,,43.0,,0.0,,17.0,,20.0,,29.0,,161.0,,74.0,,63.0,,42.0,,45,03000
"Newberry County School District, South Carolina",38068.0,,-555555555.0,*****,22808.0,,122.0,,11997.0,,133.0,,162.0,,52.0,,61.0,,49.0,,9.0,,13.0,,66.0,,122.0,,168.0,,137.0,,2797.0,,-555555555.0,*****,45,03030
