geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,county,county subdivision
3939662,"Kelleys Island village, Erie County, Ohio",59219.0,,5132.0,,39,043,39662
3961714,"Perkins township, Erie County, Ohio",60898.0,,5161.0,,39,043,61714
3979730,"Vermilion township, Erie County, Ohio",63393.0,,12816.0,,39,043,79730
3900000,"County subdivisions not defined, Erie County, Ohio",-666666666.0,-,-222222222.0,**,39,043,00000
3932578,"Groton township, Erie County, Ohio",69605.0,,12877.0,,39,043,32578
3914254,"Chippewa Lake village, Medina County, Ohio",50500.0,,9511.0,,39,103,14254
3930660,"Gloria Glens Park village, Medina County, Ohio",55179.0,,12350.0,,39,103,30660
3944604,"Lodi village, Medina County, Ohio",37480.0,,4392.0,,39,103,44604
3973992,"Spencer village, Medina County, Ohio",47500.0,,7010.0,,39,103,73992
3983468,"Westfield Center village, Medina County, Ohio",87875.0,,11531.0,,39,103,83468
3962834,"Pioneer village, Williams County, Ohio",46184.0,,8651.0,,39,171,62834
3929176,"Galion City township, Crawford County, Ohio",34774.0,,3411.0,,39,033,29176
3975620,"Sunbury Village township, Delaware County, Ohio",75433.0,,8244.0,,39,041,75620
3981242,"Washington township, Delaware County, Ohio",166968.0,,9811.0,,39,041,81242
3921000,"Dayton city, Greene County, Ohio",-666666666.0,-,-222222222.0,**,39,057,21000
3981242,"Washington township, Union County, Ohio",198750.0,,11235.0,,39,159,81242
3986506,"Woodville township, Sandusky County, Ohio",59625.0,,8039.0,,39,143,86506
3971087,"Scott township, Sandusky County, Ohio",64792.0,,22589.0,,39,143,71087
3931990,"Green Creek township, Sandusky County, Ohio",55844.0,,5643.0,,39,143,31990
3946592,"Madison township, Sandusky County, Ohio",61719.0,,6735.0,,39,143,46592
3932256,"Green Springs village, Sandusky County, Ohio",60313.0,,16561.0,,39,143,32256
3970408,"Sandusky township, Sandusky County, Ohio",56429.0,,4831.0,,39,143,70408
3981592,"Washington township, Sandusky County, Ohio",58438.0,,13822.0,,39,143,81592
3903730,"Ballville township, Sandusky County, Ohio",63824.0,,4804.0,,39,143,03730
3922050,"Dinsmore township, Shelby County, Ohio",70117.0,,9227.0,,39,149,22050
3944884,"Loramie township, Shelby County, Ohio",83050.0,,12539.0,,39,149,44884
3916168,"Clinton township, Shelby County, Ohio",50390.0,,3088.0,,39,149,16168
3938080,"Jackson township, Shelby County, Ohio",57578.0,,4095.0,,39,149,38080
3931850,"Green township, Shelby County, Ohio",70893.0,,15890.0,,39,149,31850
3958660,"Orange township, Shelby County, Ohio",76406.0,,35291.0,,39,149,58660
3979464,"Van Buren township, Shelby County, Ohio",79907.0,,11501.0,,39,149,79464
3928434,"Franklin township, Shelby County, Ohio",80238.0,,9181.0,,39,149,28434
3977854,"Turtle Creek township, Shelby County, Ohio",90069.0,,11007.0,,39,149,77854
3962064,"Perry township, Shelby County, Ohio",66250.0,,26791.0,,39,149,62064
3946172,"McLean township, Shelby County, Ohio",65417.0,,8804.0,,39,149,46172
3981620,"Washington township, Shelby County, Ohio",55773.0,,11032.0,,39,149,81620
3969960,"Salem township, Shelby County, Ohio",69550.0,,6634.0,,39,149,69960
3933866,"Harrison township, Henry County, Ohio",68450.0,,9498.0,,39,069,33866
3978596,"Union township, Van Wert County, Ohio",63693.0,,12486.0,,39,161,78596
3981340,"Washington township, Highland County, Ohio",33787.0,,19712.0,,39,071,81340
3922204,"Dodson township, Highland County, Ohio",45833.0,,18491.0,,39,071,22204
3981326,"Washington township, Henry County, Ohio",74517.0,,12922.0,,39,069,81326
3951408,"Monroe township, Henry County, Ohio",62589.0,,10026.0,,39,069,51408
3904052,"Bartlow township, Henry County, Ohio",49708.0,,5054.0,,39,069,04052
3920016,"Damascus township, Henry County, Ohio",54500.0,,11696.0,,39,069,20016
3967062,"Ridgeville township, Henry County, Ohio",70417.0,,16005.0,,39,069,67062
3928700,"Freedom township, Henry County, Ohio",75278.0,,11914.0,,39,069,28700
3963296,"Pleasant township, Henry County, Ohio",53589.0,,5105.0,,39,069,63296
3927342,"Flatrock township, Henry County, Ohio",65917.0,,8155.0,,39,069,27342
3952990,"Mount Pleasant township, Jefferson County, Ohio",53713.0,,9192.0,,39,081,52990
3980878,"Warren township, Jefferson County, Ohio",41589.0,,3294.0,,39,081,80878
3909750,"Brush Creek township, Jefferson County, Ohio",81250.0,,38857.0,,39,081,09750
3969876,"Salem township, Jefferson County, Ohio",61771.0,,13761.0,,39,081,69876
3982698,"Wells township, Jefferson County, Ohio",39856.0,,12173.0,,39,081,82698
3937534,"Island Creek township, Jefferson County, Ohio",45514.0,,4271.0,,39,081,37534
3965942,"Reed township, Seneca County, Ohio",68077.0,,4501.0,,39,147,65942
3976778,"Tiffin city, Seneca County, Ohio",41778.0,,2319.0,,39,147,76778
3928014,"Fostoria city, Seneca County, Ohio",35523.0,,2775.0,,39,147,28014
3943022,"Lexington township, Stark County, Ohio",54432.0,,4755.0,,39,151,43022
3959850,"Paris township, Stark County, Ohio",52760.0,,7829.0,,39,151,59850
3955944,"Nimishillen township, Stark County, Ohio",66842.0,,4391.0,,39,151,55944
3975206,"Sugar Creek township, Putnam County, Ohio",51199.0,,6666.0,,39,137,75206
3932228,"Greensburg township, Putnam County, Ohio",77650.0,,9178.0,,39,137,32228
3938976,"Jennings township, Putnam County, Ohio",59833.0,,5669.0,,39,137,38976
3951562,"Monroe township, Putnam County, Ohio",60203.0,,15371.0,,39,137,51562
3938024,"Jackson township, Putnam County, Ohio",71250.0,,15265.0,,39,137,38024
3946634,"Madison township, Williams County, Ohio",31979.0,,18993.0,,39,171,46634
3950302,"Mill Creek township, Williams County, Ohio",58594.0,,21430.0,,39,171,50302
3957162,"Northwest township, Williams County, Ohio",48750.0,,7552.0,,39,171,57162
3908630,"Bridgewater township, Williams County, Ohio",59313.0,,7456.0,,39,171,08630
3913008,"Center township, Williams County, Ohio",59568.0,,6543.0,,39,171,13008
3974131,"Springfield township, Williams County, Ohio",57798.0,,8185.0,,39,171,74131
3909792,"Bryan city, Williams County, Ohio",35639.0,,2097.0,,39,171,09792
3969638,"St. Joseph township, Williams County, Ohio",48220.0,,6267.0,,39,171,69638
3908140,"Brady township, Williams County, Ohio",44771.0,,3489.0,,39,171,08140
3930954,"Goshen township, Auglaize County, Ohio",92250.0,,46044.0,,39,011,30954
3937674,"Jackson township, Auglaize County, Ohio",89009.0,,10713.0,,39,011,37674
3952472,"Moulton township, Auglaize County, Ohio",70078.0,,11262.0,,39,011,52472
3978204,"Union township, Auglaize County, Ohio",73105.0,,11202.0,,39,011,78204
3915448,"Clay township, Auglaize County, Ohio",76742.0,,2536.0,,39,011,15448
3969806,"Salem township, Auglaize County, Ohio",-666666666.0,-,-222222222.0,**,39,011,69806
3955986,"Noble township, Auglaize County, Ohio",78095.0,,5173.0,,39,011,55986
3981074,"Washington township, Auglaize County, Ohio",72120.0,,5787.0,,39,011,81074
3962078,"Perry township, Stark County, Ohio",57213.0,,2750.0,,39,151,62078
3962694,"Pike township, Stark County, Ohio",60000.0,,7983.0,,39,151,62694
3981634,"Washington township, Stark County, Ohio",60938.0,,9201.0,,39,151,81634
3942168,"Lawrence township, Stark County, Ohio",66115.0,,4478.0,,39,151,42168
3975208,"Sugar Creek township, Stark County, Ohio",55112.0,,5281.0,,39,151,75208
3901420,"Alliance city, Stark County, Ohio",35071.0,,2632.0,,39,151,01420
3945094,"Louisville city, Stark County, Ohio",57738.0,,6719.0,,39,151,45094
3958926,"Osnaburg township, Stark County, Ohio",52548.0,,5138.0,,39,151,58926
3970436,"Sandy township, Stark County, Ohio",57500.0,,6073.0,,39,151,70436
3906180,"Bethlehem township, Stark County, Ohio",50246.0,,5313.0,,39,151,06180
3912000,"Canton city, Stark County, Ohio",31735.0,,1106.0,,39,151,12000
3962988,"Plain township, Stark County, Ohio",59945.0,,3743.0,,39,151,62988
3947936,"Marlboro township, Stark County, Ohio",74973.0,,7517.0,,39,151,47936
3947656,"Marion township, Allen County, Ohio",58459.0,,4523.0,,39,003,47656
3961742,"Perry township, Allen County, Ohio",53659.0,,5281.0,,39,003,61742
3975199,"Sugar Creek township, Allen County, Ohio",61250.0,,12308.0,,39,003,75199
3904206,"Bath township, Allen County, Ohio",54759.0,,7014.0,,39,003,04206
3943554,"Lima city, Allen County, Ohio",35172.0,,2695.0,,39,003,43554
3901756,"American township, Allen County, Ohio",51525.0,,4549.0,,39,003,01756
3972088,"Sheffield Lake city, Lorain County, Ohio",63902.0,,3480.0,,39,093,72088
3957834,"Oberlin city, Lorain County, Ohio",51609.0,,6241.0,,39,093,57834
3931164,"Grafton township, Lorain County, Ohio",96172.0,,19054.0,,39,093,31164
3972060,"Sheffield village, Lorain County, Ohio",73915.0,,10530.0,,39,093,72060
3900000,"County subdivisions not defined, Lorain County, Ohio",-666666666.0,-,-222222222.0,**,39,093,00000
3908770,"Brighton township, Lorain County, Ohio",61250.0,,29334.0,,39,093,08770
3909568,"Brownhelm township, Lorain County, Ohio",57579.0,,5235.0,,39,093,09568
3903352,"Avon city, Lorain County, Ohio",104125.0,,13088.0,,39,093,03352
3912140,"Carlisle township, Lorain County, Ohio",71489.0,,4210.0,,39,093,12140
3955446,"New Russia township, Lorain County, Ohio",71473.0,,6577.0,,39,093,55446
4090130,"Antlers CCD, Pushmataha County, Oklahoma",35929.0,,2919.0,,40,127,90130
4091053,"Enid CCD, Garfield County, Oklahoma",50164.0,,2178.0,,40,047,91053
4093016,"South Garfield CCD, Garfield County, Oklahoma",55927.0,,4602.0,,40,047,93016
4092184,"North Garfield CCD, Garfield County, Oklahoma",67125.0,,7000.0,,40,047,92184
4091027,"Elmore City CCD, Garvin County, Oklahoma",51563.0,,4001.0,,40,049,91027
4091690,"Lindsay CCD, Garvin County, Oklahoma",49565.0,,6235.0,,40,049,91690
4091807,"Maysville CCD, Garvin County, Oklahoma",41806.0,,5911.0,,40,049,91807
4092483,"Pauls Valley CCD, Garvin County, Oklahoma",44427.0,,2846.0,,40,049,92483
4093276,"Stratford CCD, Garvin County, Oklahoma",39706.0,,6044.0,,40,049,93276
4093744,"West Johnston CCD, Johnston County, Oklahoma",46411.0,,2948.0,,40,069,93744
4093354,"Tishomingo CCD, Johnston County, Oklahoma",32042.0,,6935.0,,40,069,93354
4090897,"East Johnston CCD, Johnston County, Oklahoma",46168.0,,3114.0,,40,069,90897
4092639,"Quinton CCD, Pittsburg County, Oklahoma",40878.0,,5338.0,,40,121,92639
4091599,"Kiowa-Pittsburg CCD, Pittsburg County, Oklahoma",39464.0,,4203.0,,40,121,91599
4092314,"Northwest Pittsburg CCD, Pittsburg County, Oklahoma",46944.0,,4667.0,,40,121,92314
4092067,"North Central Pittsburg CCD, Pittsburg County, Oklahoma",50673.0,,5804.0,,40,121,92067
4091729,"McAlester CCD, Pittsburg County, Oklahoma",46076.0,,3008.0,,40,121,91729
4092886,"South Central Pontotoc CCD, Pontotoc County, Oklahoma",73500.0,,16387.0,,40,123,92886
4092977,"Southeast Pontotoc CCD, Pontotoc County, Oklahoma",53889.0,,8150.0,,40,123,92977
4092327,"Northwest Pontotoc CCD, Pontotoc County, Oklahoma",52650.0,,8011.0,,40,123,92327
4092158,"Northeast Pontotoc CCD, Pontotoc County, Oklahoma",54028.0,,2543.0,,40,123,92158
4090559,"Cheyenne CCD, Roger Mills County, Oklahoma",50909.0,,8044.0,,40,129,90559
4090988,"East Roger Mills CCD, Roger Mills County, Oklahoma",50000.0,,21215.0,,40,129,90988
4090234,"Billings CCD, Noble County, Oklahoma",34432.0,,21430.0,,40,103,90234
4092522,"Perry CCD, Noble County, Oklahoma",53529.0,,5506.0,,40,103,92522
4092353,"Nowata CCD, Nowata County, Oklahoma",40227.0,,4591.0,,40,105,92353
4092912,"South Coffeyville-Wann CCD, Nowata County, Oklahoma",50037.0,,3909.0,,40,105,92912
4093913,"Wyandotte CCD, Ottawa County, Oklahoma",38871.0,,2866.0,,40,115,93913
4091846,"Miami CCD, Ottawa County, Oklahoma",37951.0,,1485.0,,40,115,91846
4090039,"Afton-Fairland CCD, Ottawa County, Oklahoma",37419.0,,3925.0,,40,115,90039
4090585,"Claremore CCD, Rogers County, Oklahoma",56836.0,,1404.0,,40,131,90585
4091469,"Idabel CCD, McCurtain County, Oklahoma",31539.0,,2896.0,,40,089,91469
4093419,"Valliant CCD, McCurtain County, Oklahoma",37066.0,,4073.0,,40,089,93419
4090364,"Broken Bow CCD, McCurtain County, Oklahoma",37395.0,,3095.0,,40,089,90364
4091105,"Fairview CCD, Major County, Oklahoma",53932.0,,4787.0,,40,093,91105
4090390,"Butler CCD, Custer County, Oklahoma",59625.0,,9533.0,,40,039,90390
4090949,"East Mayes CCD, Mayes County, Oklahoma",43498.0,,1832.0,,40,097,90949
4092613,"Pryor Creek CCD, Mayes County, Oklahoma",49538.0,,4573.0,,40,097,92613
4090026,"Adair CCD, Mayes County, Oklahoma",62460.0,,6431.0,,40,097,90026
4093614,"Weatherford CCD, Custer County, Oklahoma",47516.0,,5756.0,,40,039,93614
4090611,"Clinton CCD, Custer County, Oklahoma",49926.0,,5394.0,,40,039,90611
4093328,"Thomas CCD, Custer County, Oklahoma",55234.0,,10860.0,,40,039,93328
4092041,"North Beaver CCD, Beaver County, Oklahoma",51959.0,,5633.0,,40,007,92041
4090923,"East Love CCD, Love County, Oklahoma",49766.0,,4865.0,,40,085,90923
4093757,"West Love CCD, Love County, Oklahoma",59583.0,,5989.0,,40,085,93757
4091066,"Erick CCD, Beckham County, Oklahoma",40375.0,,8371.0,,40,009,91066
4090455,"Carter CCD, Beckham County, Oklahoma",48036.0,,13559.0,,40,009,90455
4091014,"Elk City CCD, Beckham County, Oklahoma",53284.0,,7260.0,,40,009,91014
4091872,"Mooreland CCD, Woodward County, Oklahoma",63185.0,,6743.0,,40,153,91872
4093887,"Woodward CCD, Woodward County, Oklahoma",58102.0,,4402.0,,40,153,93887
4092080,"North Cherokee CCD, Cherokee County, Oklahoma",43214.0,,5351.0,,40,021,92080
4092899,"South Cherokee CCD, Cherokee County, Oklahoma",49511.0,,11106.0,,40,021,92899
4090845,"East Cherokee CCD, Cherokee County, Oklahoma",39770.0,,4251.0,,40,021,90845
4091443,"Hulbert CCD, Cherokee County, Oklahoma",44063.0,,6331.0,,40,021,91443
4093289,"Tahlequah CCD, Cherokee County, Oklahoma",37378.0,,3333.0,,40,021,93289
4091209,"Grove CCD, Delaware County, Oklahoma",42231.0,,1715.0,,40,041,91209
4090637,"Colcord CCD, Delaware County, Oklahoma",42050.0,,5094.0,,40,041,90637
4091495,"Jay CCD, Delaware County, Oklahoma",33004.0,,2403.0,,40,041,91495
4091508,"Kansas CCD, Delaware County, Oklahoma",37754.0,,2897.0,,40,041,91508
4093003,"South Ellis CCD, Ellis County, Oklahoma",62578.0,,19144.0,,40,045,93003
4092132,"Northeast Ellis CCD, Ellis County, Oklahoma",47500.0,,5995.0,,40,045,92132
4092262,"Northwest Ellis CCD, Ellis County, Oklahoma",52621.0,,6407.0,,40,045,92262
4093393,"Tuttle CCD, Grady County, Oklahoma",77131.0,,4058.0,,40,051,93393
4090104,"Amber-Pocasset CCD, Grady County, Oklahoma",66481.0,,8087.0,,40,051,90104
4091859,"Minco CCD, Grady County, Oklahoma",55625.0,,6225.0,,40,051,91859
4092704,"Rush Springs CCD, Grady County, Oklahoma",49355.0,,6895.0,,40,051,92704
4090572,"Chickasha CCD, Grady County, Oklahoma",44173.0,,3089.0,,40,051,90572
4090702,"Cushing CCD, Payne County, Oklahoma",45500.0,,3075.0,,40,119,90702
4093237,"Stillwater CCD, Payne County, Oklahoma",39959.0,,2211.0,,40,119,93237
4092821,"Shawnee CCD, Pottawatomie County, Oklahoma",47871.0,,1245.0,,40,125,92821
4091794,"Maud CCD, Pottawatomie County, Oklahoma",45647.0,,4222.0,,40,125,91794
4090338,"Bristow CCD, Creek County, Oklahoma",37727.0,,3474.0,,40,037,90338
4091573,"Keystone Lake CCD, Creek County, Oklahoma",49513.0,,3484.0,,40,037,91573
4093308,"Taloga-Leedey CCD, Dewey County, Oklahoma",55761.0,,4591.0,,40,043,93308
4090046,"Alex CCD, Grady County, Oklahoma",53843.0,,6882.0,,40,051,90046
4091942,"New Alluwe CCD, Nowata County, Oklahoma",36625.0,,13331.0,,40,105,91942
4092420,"Oklahoma City Northeast CCD, Oklahoma County, Oklahoma",99864.0,,8754.0,,40,109,92420
4092422,"Oklahoma City Northwest CCD, Oklahoma County, Oklahoma",83766.0,,1897.0,,40,109,92422
4092426,"Oklahoma City Southwest CCD, Oklahoma County, Oklahoma",45103.0,,860.0,,40,109,92426
4093822,"Wetumka CCD, Hughes County, Oklahoma",35667.0,,6401.0,,40,063,93822
4091255,"Hartshorne-Haileyville CCD, Pittsburg County, Oklahoma",45878.0,,5309.0,,40,121,91255
4092633,"Quapaw CCD, Ottawa County, Oklahoma",48032.0,,3104.0,,40,115,92633
4093029,"South Hughes CCD, Hughes County, Oklahoma",43056.0,,6057.0,,40,063,93029
4093692,"West Choctaw CCD, Choctaw County, Oklahoma",33382.0,,4343.0,,40,023,93692
4091430,"Hugo CCD, Choctaw County, Oklahoma",30052.0,,2376.0,,40,023,91430
4091144,"Fort Towson CCD, Choctaw County, Oklahoma",38884.0,,5041.0,,40,023,91144
4090468,"Catoosa CCD, Rogers County, Oklahoma",83058.0,,4812.0,,40,131,90468
4092678,"Roland CCD, Sequoyah County, Oklahoma",38783.0,,2952.0,,40,135,92678
4092730,"Sallisaw North CCD, Sequoyah County, Oklahoma",42845.0,,3795.0,,40,135,92730
4093445,"Vian CCD, Sequoyah County, Oklahoma",38587.0,,2859.0,,40,135,93445
4090676,"Coweta CCD, Wagoner County, Oklahoma",69248.0,,1594.0,,40,145,90676
4093497,"Wagoner CCD, Wagoner County, Oklahoma",41775.0,,2163.0,,40,145,93497
4093120,"South Wagoner CCD, Wagoner County, Oklahoma",55051.0,,5825.0,,40,145,93120
4092015,"North Alfalfa CCD, Alfalfa County, Oklahoma",63750.0,,20451.0,,40,003,92015
4090546,"Cherokee CCD, Alfalfa County, Oklahoma",61797.0,,6701.0,,40,003,90546
4093198,"South Woods CCD, Woods County, Oklahoma",57000.0,,8383.0,,40,151,93198
4090091,"Alva CCD, Woods County, Oklahoma",57336.0,,8238.0,,40,151,90091
4093809,"West Woods CCD, Woods County, Oklahoma",50833.0,,22757.0,,40,151,93809
4090728,"Cyril-Cement CCD, Caddo County, Oklahoma",44650.0,,9304.0,,40,015,90728
4091456,"Hydro CCD, Caddo County, Oklahoma",50804.0,,4912.0,,40,015,91456
4090247,"Binger-Hinton CCD, Caddo County, Oklahoma",54457.0,,3434.0,,40,015,90247
4091131,"Fort Cobb CCD, Caddo County, Oklahoma",45078.0,,4717.0,,40,015,91131
4090117,"Anadarko CCD, Caddo County, Oklahoma",42328.0,,6117.0,,40,015,90117
4090143,"Apache CCD, Caddo County, Oklahoma",47455.0,,7178.0,,40,015,90143
4090442,"Carnegie CCD, Caddo County, Oklahoma",32375.0,,2966.0,,40,015,90442
4091677,"Lexington CCD, Cleveland County, Oklahoma",51055.0,,3453.0,,40,027,91677
4090858,"East Cleveland CCD, Cleveland County, Oklahoma",60598.0,,2570.0,,40,027,90858
4091989,"Norman CCD, Cleveland County, Oklahoma",54635.0,,2094.0,,40,027,91989
4092093,"North Cleveland CCD, Cleveland County, Oklahoma",69406.0,,1317.0,,40,027,92093
4091976,"Noble CCD, Cleveland County, Oklahoma",58774.0,,7361.0,,40,027,91976
4093627,"Webbers Falls CCD, Muskogee County, Oklahoma",36705.0,,7197.0,,40,101,93627
4091937,"Muskogee Southwest CCD, Muskogee County, Oklahoma",54821.0,,5163.0,,40,101,91937
4090312,"Boynton CCD, Muskogee County, Oklahoma",41705.0,,6502.0,,40,101,90312
4091261,"Haskell CCD, Muskogee County, Oklahoma",47143.0,,3794.0,,40,101,91261
4091924,"Muskogee CCD, Muskogee County, Oklahoma",42044.0,,1628.0,,40,101,91924
4092574,"Porum CCD, Muskogee County, Oklahoma",37206.0,,6711.0,,40,101,92574
