geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,school district (unified)
4607950,"Brandon Valley School District 49-2, South Dakota",88619.0,,4847.0,,46,07950
4608520,"Brookings School District 05-1, South Dakota",53489.0,,2037.0,,46,08520
4609300,"Harding County School District 31-1, South Dakota",57365.0,,3335.0,,46,09300
4609512,"Burke School District 26-2, South Dakota",45893.0,,8083.0,,46,09512
4610320,"Canistota School District 43-1, South Dakota",59333.0,,3623.0,,46,10320
4610560,"Canton School District 41-1, South Dakota",77949.0,,7794.0,,46,10560
4611280,"Castlewood School District 28-1, South Dakota",69696.0,,3617.0,,46,11280
4611760,"Centerville School District 60-1, South Dakota",48625.0,,6654.0,,46,11760
4612000,"Chamberlain School District 07-1, South Dakota",48221.0,,3474.0,,46,12000
4612300,"Chester School District 39-1, South Dakota",82031.0,,12167.0,,46,12300
4612940,"Clark School District 12-2, South Dakota",44620.0,,7905.0,,46,12940
4614100,"Colman-Egan School District 50-5, South Dakota",62796.0,,4908.0,,46,14100
4616950,"Custer School District 16-1, South Dakota",55977.0,,7469.0,,46,16950
4617850,"De Smet School District 38-2, South Dakota",68988.0,,5763.0,,46,17850
4618120,"Dell Rapids School District 49-3, South Dakota",74515.0,,6808.0,,46,18120
4619170,"Doland School District 56-2, South Dakota",60000.0,,11198.0,,46,19170
4619410,"Douglas School District 51-1, South Dakota",54365.0,,2057.0,,46,19410
4619450,"Dupree School District 64-2, South Dakota",41705.0,,3531.0,,46,19450
4619580,"Jones County School District 37-3, South Dakota",40588.0,,5920.0,,46,19580
4620100,"Eagle Butte School District 20-1, South Dakota",37818.0,,3372.0,,46,20100
4620850,"Edgemont School District 23-1, South Dakota",30474.0,,8011.0,,46,20850
4621300,"Elk Mountain School District 16-2, South Dakota",56250.0,,12379.0,,46,21300
4621340,"Elk Point-Jefferson School District 61-7, South Dakota",64280.0,,12121.0,,46,21340
4621390,"Elkton School District 05-3, South Dakota",63021.0,,6039.0,,46,21390
4622410,"Estelline School District 28-2, South Dakota",62500.0,,6950.0,,46,22410
4622500,"Ethan School District 17-1, South Dakota",60875.0,,3824.0,,46,22500
4622560,"Eureka School District 44-1, South Dakota",38125.0,,7666.0,,46,22560
4622940,"Faith School District 46-2, South Dakota",60781.0,,12647.0,,46,22940
4700001,"Hamblen County School District, Tennessee",42589.0,,2422.0,,47,00001
4700060,"Alcoa City School District, Tennessee",42533.0,,4619.0,,47,00060
4700078,"Fort Campbell Schools, Tennessee",54441.0,,4471.0,,47,00078
4700090,"Anderson County School District, Tennessee",50725.0,,3036.0,,47,00090
4700180,"Bedford County School District, Tennessee",48945.0,,2166.0,,47,00180
4700240,"Benton County School District, Tennessee",33125.0,,3782.0,,47,00240
4700270,"Bledsoe County School District, Tennessee",42889.0,,5054.0,,47,00270
4700300,"Blount County School District, Tennessee",53819.0,,2028.0,,47,00300
4700330,"Bradley County School District, Tennessee",52185.0,,3070.0,,47,00330
4700360,"Bristol City School District, Tennessee",40728.0,,2561.0,,47,00360
4700420,"Campbell County School District, Tennessee",38170.0,,1972.0,,47,00420
4700450,"Cannon County School District, Tennessee",49523.0,,4040.0,,47,00450
4700510,"Carter County School District, Tennessee",36756.0,,1907.0,,47,00510
4700570,"Cheatham County School District, Tennessee",58641.0,,3170.0,,47,00570
4700600,"Chester County School District, Tennessee",45667.0,,7517.0,,47,00600
4700630,"Claiborne County School District, Tennessee",36077.0,,2596.0,,47,00630
4700780,"Coffee County School District, Tennessee",50333.0,,3679.0,,47,00780
4700660,"Clay County School District, Tennessee",31487.0,,5013.0,,47,00660
4700690,"Cleveland City School District, Tennessee",42400.0,,1939.0,,47,00690
4700750,"Cocke County School District, Tennessee",36469.0,,3017.0,,47,00750
4700850,"Crockett County School District, Tennessee",40556.0,,4498.0,,47,00850
4700900,"Cumberland County School District, Tennessee",43893.0,,1465.0,,47,00900
4700960,"Decatur County School District, Tennessee",40233.0,,3310.0,,47,00960
4700990,"DeKalb County School District, Tennessee",44134.0,,3591.0,,47,00990
4701020,"Dickson County School District, Tennessee",50549.0,,2297.0,,47,01020
4701050,"Dyer County School District, Tennessee",50157.0,,4222.0,,47,01050
4701080,"Dyersburg City School District, Tennessee",36797.0,,3400.0,,47,01080
4701110,"Elizabethton City School District, Tennessee",36174.0,,2623.0,,47,01110
4701170,"Fayette County School District, Tennessee",59017.0,,2723.0,,47,01170
4701230,"Fentress County School District, Tennessee",35084.0,,2375.0,,47,01230
4701290,"Franklin County School District, Tennessee",48724.0,,2329.0,,47,01290
4701390,"Bradford Special School District, Tennessee",46678.0,,6157.0,,47,01390
4701400,"Gibson County School District, Tennessee",51224.0,,2861.0,,47,01400
4701410,"Giles County School District, Tennessee",47528.0,,3855.0,,47,01410
4701440,"Grainger County School District, Tennessee",42997.0,,3743.0,,47,01440
4701470,"Greene County School District, Tennessee",42152.0,,2429.0,,47,01470
4701500,"Greeneville City School District, Tennessee",34307.0,,2658.0,,47,01500
4701530,"Grundy County School District, Tennessee",36987.0,,3287.0,,47,01530
4701590,"Hamilton County School District, Tennessee",53035.0,,949.0,,47,01590
4701620,"Hancock County School District, Tennessee",28990.0,,2816.0,,47,01620
4701650,"Hardeman County School District, Tennessee",38651.0,,3755.0,,47,01650
4701680,"Hardin County School District, Tennessee",39798.0,,1997.0,,47,01680
4701740,"Hawkins County School District, Tennessee",41113.0,,2129.0,,47,01740
4701770,"Haywood County School District, Tennessee",38362.0,,2866.0,,47,01770
4701800,"Henderson County School District, Tennessee",42264.0,,2790.0,,47,01800
4701830,"Henry County School District, Tennessee",43663.0,,2423.0,,47,01830
4701860,"Hickman County School District, Tennessee",41998.0,,2620.0,,47,01860
4701890,"Hollow Rock-Bruceton Special School District, Tennessee",35081.0,,6200.0,,47,01890
4701920,"Houston County School District, Tennessee",43964.0,,3741.0,,47,01920
4701950,"Humboldt City School District, Tennessee",34583.0,,5793.0,,47,01950
4701980,"Humphreys County School District, Tennessee",41510.0,,2808.0,,47,01980
4702010,"Huntingdon Special School District, Tennessee",37679.0,,10400.0,,47,02010
4702070,"Jackson County School District, Tennessee",36703.0,,3994.0,,47,02070
4702100,"Jefferson County School District, Tennessee",47264.0,,2377.0,,47,02100
4702130,"Johnson City School District, Tennessee",39410.0,,1969.0,,47,02130
4702160,"Johnson County School District, Tennessee",34151.0,,3356.0,,47,02160
4702190,"Kingsport City School District, Tennessee",39243.0,,2106.0,,47,02190
4702220,"Knox County School District, Tennessee",54437.0,,813.0,,47,02220
4702280,"Lake County School District, Tennessee",34966.0,,6297.0,,47,02280
4702310,"Lauderdale County School District, Tennessee",37915.0,,2098.0,,47,02310
4702340,"Lawrence County School District, Tennessee",41553.0,,1586.0,,47,02340
4702400,"Lenoir City School District, Tennessee",37428.0,,7836.0,,47,02400
4702430,"Lewis County School District, Tennessee",37139.0,,3079.0,,47,02430
4702490,"Lincoln County School District, Tennessee",51540.0,,4654.0,,47,02490
4702520,"Loudon County School District, Tennessee",59060.0,,2358.0,,47,02520
4702550,"Macon County School District, Tennessee",36246.0,,2762.0,,47,02550
4702640,"Marion County School District, Tennessee",48587.0,,2172.0,,47,02640
4702700,"Maryville City School District, Tennessee",59245.0,,4403.0,,47,02700
4702670,"Marshall County School District, Tennessee",49370.0,,3134.0,,47,02670
4702760,"Maury County School District, Tennessee",54249.0,,1751.0,,47,02760
4702790,"McKenzie Special School District, Tennessee",40871.0,,3531.0,,47,02790
4702820,"McMinn County School District, Tennessee",45751.0,,3066.0,,47,02820
4702880,"McNairy County School District, Tennessee",36055.0,,3524.0,,47,02880
4702910,"Meigs County School District, Tennessee",43250.0,,4203.0,,47,02910
4703000,"Monroe County School District, Tennessee",38807.0,,3473.0,,47,03000
4703060,"Moore County School District, Tennessee",52294.0,,4433.0,,47,03060
4703090,"Morgan County School District, Tennessee",40166.0,,2561.0,,47,03090
4703240,"Oak Ridge City School District, Tennessee",53395.0,,2218.0,,47,03240
4703270,"Obion County School District, Tennessee",43581.0,,2366.0,,47,03270
4703300,"Oneida Special School District, Tennessee",19462.0,,4195.0,,47,03300
4703330,"Overton County School District, Tennessee",36558.0,,1788.0,,47,03330
4703390,"Perry County School District, Tennessee",34634.0,,7931.0,,47,03390
4703420,"Pickett County School District, Tennessee",41004.0,,2965.0,,47,03420
4703450,"Polk County School District, Tennessee",41818.0,,2889.0,,47,03450
4703480,"Putnam County School District, Tennessee",40888.0,,2074.0,,47,03480
4703510,"Rhea County School District, Tennessee",41988.0,,3222.0,,47,03510
4703540,"Richard City Special School District, Tennessee",38073.0,,5684.0,,47,03540
4703590,"Roane County School District, Tennessee",47507.0,,3153.0,,47,03590
4703600,"Robertson County School District, Tennessee",61774.0,,2709.0,,47,03600
4703690,"Rutherford County School District, Tennessee",66545.0,,1413.0,,47,03690
4703720,"Scott County School District, Tennessee",38360.0,,3989.0,,47,03720
4703750,"Sequatchie County School District, Tennessee",51750.0,,4647.0,,47,03750
4703780,"Sevier County School District, Tennessee",45943.0,,1619.0,,47,03780
4703870,"Smith County School District, Tennessee",46404.0,,2929.0,,47,03870
4703900,"South Carroll Special School District, Tennessee",43355.0,,3616.0,,47,03900
4703960,"Stewart County School District, Tennessee",42269.0,,4041.0,,47,03960
4703990,"Sullivan County School District, Tennessee",47536.0,,2056.0,,47,03990
4704020,"Sumner County School District, Tennessee",64631.0,,1434.0,,47,04020
4704080,"Tipton County School District, Tennessee",60167.0,,2829.0,,47,04080
4704100,"Trenton Special School District, Tennessee",37917.0,,6108.0,,47,04100
4704170,"Trousdale County School District, Tennessee",52864.0,,10817.0,,47,04170
4704200,"Tullahoma City School District, Tennessee",44096.0,,3509.0,,47,04200
4704230,"Unicoi County School District, Tennessee",39851.0,,2947.0,,47,04230
4704260,"Union City School District, Tennessee",33461.0,,3812.0,,47,04260
4704290,"Union County School District, Tennessee",41352.0,,2106.0,,47,04290
4704320,"Van Buren County School District, Tennessee",37127.0,,6456.0,,47,04320
4704350,"Warren County School District, Tennessee",37715.0,,2218.0,,47,04350
4704380,"Washington County School District, Tennessee",52412.0,,2438.0,,47,04380
4704440,"Wayne County School District, Tennessee",38634.0,,5802.0,,47,04440
4704470,"Weakley County School District, Tennessee",38566.0,,1757.0,,47,04470
4704490,"West Carroll Special District, Tennessee",42477.0,,6037.0,,47,04490
4704500,"White County School District, Tennessee",40745.0,,1972.0,,47,04500
4704530,"Williamson County School District, Tennessee",120338.0,,3886.0,,47,04530
4704550,"Wilson County School District, Tennessee",78752.0,,2668.0,,47,04550
4799999,"Remainder of Tennessee, Tennessee",53591.0,,942.0,,47,99999
4701200,"Fayetteville City School District, Tennessee",34805.0,,5251.0,,47,01200
4700148,"Shelby County School District, Tennessee",41953.0,,563.0,,47,00148
4700149,"Collierville School District, Tennessee",113789.0,,5850.0,,47,00149
4700150,"Millington Municipal School District, Tennessee",53536.0,,2390.0,,47,00150
4700151,"Germantown Municipal School District, Tennessee",116585.0,,3867.0,,47,00151
4700152,"Arlington Community School District, Tennessee",99381.0,,4655.0,,47,00152
4700153,"Bartlett City School District, Tennessee",83746.0,,3139.0,,47,00153
4702580,"Jackson-Madison County School System, Tennessee",46223.0,,1729.0,,47,02580
4702970,"Milan Special School District, Tennessee",42785.0,,8417.0,,47,02970
4703030,"Clarksville-Montgomery County School System, Tennessee",56065.0,,1816.0,,47,03030
4703180,"Metropolitan Nashville Public School District, Tennessee",56507.0,,855.0,,47,03180
4814450,"Clyde Consolidated Independent School District, Texas",47988.0,,7944.0,,48,14450
4814490,"Coahoma Independent School District, Texas",52500.0,,7531.0,,48,14490
4814520,"Coldspring-Oakhurst Consolidated Independent School District, Texas",49508.0,,6266.0,,48,14520
4814550,"Coleman Independent School District, Texas",43831.0,,3582.0,,48,14550
4814580,"Collinsville Independent School District, Texas",75847.0,,9934.0,,48,14580
4814600,"Colmesneil Independent School District, Texas",44236.0,,10803.0,,48,14600
4814640,"Colorado Independent School District, Texas",48008.0,,10537.0,,48,14640
4814670,"Columbia-Brazoria Independent School District, Texas",66414.0,,5444.0,,48,14670
4814700,"Columbus Independent School District, Texas",49819.0,,4170.0,,48,14700
4814730,"Comal Independent School District, Texas",81955.0,,1996.0,,48,14730
4814760,"Comanche Independent School District, Texas",49212.0,,6483.0,,48,14760
4814790,"Comfort Independent School District, Texas",76620.0,,8243.0,,48,14790
4814820,"Commerce Independent School District, Texas",36088.0,,4793.0,,48,14820
4814850,"Community Independent School District, Texas",77762.0,,5697.0,,48,14850
4814880,"Como-Pickton Consolidated Independent School District, Texas",49323.0,,9454.0,,48,14880
4814920,"Comstock Independent School District, Texas",-666666666.0,-,-222222222.0,**,48,14920
4814970,"Connally Independent School District, Texas",38348.0,,3415.0,,48,14970
4815000,"Conroe Independent School District, Texas",81113.0,,2630.0,,48,15000
4815120,"Coolidge Independent School District, Texas",34250.0,,4753.0,,48,15120
4815150,"Cooper Independent School District, Texas",45456.0,,5656.0,,48,15150
4815180,"Lubbock-Cooper Independent School District, Texas",85818.0,,3375.0,,48,15180
4815210,"Coppell Independent School District, Texas",125517.0,,3757.0,,48,15210
4815240,"Copperas Cove Independent School District, Texas",54375.0,,2782.0,,48,15240
4815270,"Corpus Christi Independent School District, Texas",53005.0,,1465.0,,48,15270
4815300,"Corrigan-Camden Independent School District, Texas",40401.0,,9856.0,,48,15300
4815330,"Corsicana Independent School District, Texas",45072.0,,3322.0,,48,15330
4815360,"Cotton Center Independent School District, Texas",44688.0,,19185.0,,48,15360
4815400,"Cotulla Independent School District, Texas",51925.0,,6260.0,,48,15400
4815420,"Coupland Independent School District, Texas",76250.0,,19445.0,,48,15420
4815480,"Covington Independent School District, Texas",63125.0,,16752.0,,48,15480
4815510,"Crandall Independent School District, Texas",68313.0,,5395.0,,48,15510
4815540,"Crane Independent School District, Texas",70398.0,,9716.0,,48,15540
4815570,"Cranfills Gap Independent School District, Texas",51708.0,,4491.0,,48,15570
4815600,"Crawford Independent School District, Texas",66420.0,,9090.0,,48,15600
4815690,"Crockett County Consolidated Common School District, Texas",51152.0,,4717.0,,48,15690
4815720,"Crockett Independent School District, Texas",25923.0,,1906.0,,48,15720
4815750,"Crosby Independent School District, Texas",65074.0,,5162.0,,48,15750
4815810,"Cross Plains Independent School District, Texas",36719.0,,6731.0,,48,15810
4815840,"Cross Roads Independent School District, Texas",48222.0,,6404.0,,48,15840
4815870,"Crowell Independent School District, Texas",46146.0,,8893.0,,48,15870
4815910,"Crowley Independent School District, Texas",63394.0,,2862.0,,48,15910
4815930,"Crystal City Independent School District, Texas",32936.0,,6258.0,,48,15930
4815960,"Cuero Independent School District, Texas",54167.0,,8450.0,,48,15960
4815990,"Culberson County-Allamoore Independent School District, Texas",33417.0,,11126.0,,48,15990
4816020,"Cumby Independent School District, Texas",49167.0,,11146.0,,48,16020
4816080,"Cushing Independent School District, Texas",52188.0,,9665.0,,48,16080
4816110,"Cypress-Fairbanks Independent School District, Texas",78739.0,,1426.0,,48,16110
4816140,"D'Hanis Independent School District, Texas",51212.0,,5926.0,,48,16140
4816180,"Daingerfield-Lone Star Independent School District, Texas",42841.0,,3908.0,,48,16180
