geoid,name,median,median_annotation,median_moe,median_moe_annotation,state,place
2313435,"Clinton CDP, Maine",51571.0,,19079.0,,23,13435
2324635,"Farmingdale CDP, Maine",39514.0,,25622.0,,23,24635
2324740,"Farmington CDP, Maine",35162.0,,12318.0,,23,24740
2387040,"Wiscasset CDP, Maine",24407.0,,7243.0,,23,87040
2302795,"Bangor city, Maine",42115.0,,3019.0,,23,02795
2339265,"Limestone CDP, Maine",38333.0,,7381.0,,23,39265
2355575,"Orono CDP, Maine",40075.0,,5887.0,,23,55575
2361735,"Randolph CDP, Maine",50729.0,,7715.0,,23,61735
2333945,"Houlton CDP, Maine",33337.0,,3911.0,,23,33945
2378535,"Van Buren CDP, Maine",28629.0,,7680.0,,23,78535
2308780,"Bucksport CDP, Maine",31285.0,,11915.0,,23,08780
2356240,"Oxford CDP, Maine",63482.0,,58652.0,,23,56240
2371780,"South Paris CDP, Maine",36680.0,,4902.0,,23,71780
2307135,"Bridgton CDP, Maine",42267.0,,21145.0,,23,07135
2382105,"Westbrook city, Maine",55563.0,,5517.0,,23,82105
2331705,"Hartland CDP, Maine",25833.0,,6446.0,,23,31705
2366600,"Searsport CDP, Maine",41797.0,,13362.0,,23,66600
2327085,"Gardiner city, Maine",48212.0,,6324.0,,23,27085
2385815,"Wilton CDP, Maine",35860.0,,4381.0,,23,85815
2325720,"Fort Kent CDP, Maine",39659.0,,8220.0,,23,25720
2342485,"Madawaska CDP, Maine",36891.0,,9556.0,,23,42485
2337795,"Lake Arrowhead CDP, Maine",73295.0,,6079.0,,23,37795
2364255,"Rumford CDP, Maine",30917.0,,4890.0,,23,64255
2366110,"Scarborough CDP, Maine",76831.0,,10929.0,,23,66110
2378220,"Unity CDP, Maine",18527.0,,3917.0,,23,78220
2330760,"Hampden CDP, Maine",87750.0,,16112.0,,23,30760
2337375,"Kittery Point CDP, Maine",95061.0,,23217.0,,23,37375
2308395,"Brunswick CDP, Maine",54646.0,,4940.0,,23,08395
2350290,"North Berwick CDP, Maine",46750.0,,8657.0,,23,50290
2330550,"Hallowell city, Maine",59548.0,,6926.0,,23,30550
2344620,"Mechanic Falls CDP, Maine",54560.0,,16321.0,,23,44620
2301360,"Anson CDP, Maine",30000.0,,12421.0,,23,01360
2312770,"Chisholm CDP, Maine",53802.0,,13424.0,,23,12770
2339440,"Lincoln CDP, Maine",32745.0,,9351.0,,23,39440
2309585,"Calais city, Maine",31078.0,,5489.0,,23,09585
2387250,"Woodland CDP, Maine",45469.0,,6418.0,,23,87250
2380740,"Waterville city, Maine",38745.0,,3382.0,,23,80740
2370660,"South Eliot CDP, Maine",58750.0,,10420.0,,23,70660
2310565,"Caribou city, Maine",38168.0,,2951.0,,23,10565
2329500,"Greenville CDP, Maine",38611.0,,10525.0,,23,29500
2302830,"Bar Harbor CDP, Maine",42768.0,,9544.0,,23,02830
2326875,"Fryeburg CDP, Maine",41940.0,,12552.0,,23,26875
2326490,"Freeport CDP, Maine",64224.0,,16637.0,,23,26490
2371990,"South Portland city, Maine",66030.0,,4616.0,,23,71990
2324285,"Fairfield CDP, Maine",26832.0,,12227.0,,23,24285
2321065,"East Millinocket CDP, Maine",40733.0,,4330.0,,23,21065
2301675,"Ashland CDP, Maine",32063.0,,6208.0,,23,01675
2305350,"Blaine CDP, Maine",47604.0,,10266.0,,23,05350
2305665,"Blue Hill CDP, Maine",57708.0,,44623.0,,23,05665
2306330,"Bowdoinham CDP, Maine",77273.0,,27533.0,,23,06330
2470850,"Seat Pleasant city, Maryland",54821.0,,8824.0,,24,70850
2481250,"Walker Mill CDP, Maryland",70095.0,,9426.0,,24,81250
2475650,"Sudlersville town, Maryland",37188.0,,5819.0,,24,75650
2464000,"Princess Anne town, Maryland",31448.0,,5550.0,,24,64000
2444817,"Lake Arbor CDP, Maryland",94455.0,,8282.0,,24,44817
2453625,"Morningside town, Maryland",69250.0,,9316.0,,24,53625
2468300,"Rosaryville CDP, Maryland",124628.0,,12371.0,,24,68300
2474282,"Springdale CDP, Maryland",98790.0,,33036.0,,24,74282
2486525,"Woodlawn CDP (Prince George's County), Maryland",69259.0,,7623.0,,24,86525
2463950,"Prince Frederick CDP, Maryland",46810.0,,12251.0,,24,63950
2434550,"Grasonville CDP, Maryland",82467.0,,25234.0,,24,34550
2444325,"Kingstown CDP, Maryland",60875.0,,11623.0,,24,44325
2477200,"Templeville town, Maryland",46458.0,,24397.0,,24,77200
2464500,"Queen Anne town, Maryland",63393.0,,28686.0,,24,64500
2447125,"Linthicum CDP, Maryland",94367.0,,6360.0,,24,47125
2451575,"Mayo CDP, Maryland",121657.0,,15163.0,,24,51575
2466850,"Riviera Beach CDP, Maryland",89021.0,,9168.0,,24,66850
2431100,"Funkstown town, Maryland",38333.0,,10345.0,,24,31100
2485100,"Williamsport town, Maryland",40161.0,,7022.0,,24,85100
2405825,"Bel Air North CDP, Maryland",103878.0,,4708.0,,24,05825
2425150,"Edgewood CDP, Maryland",63497.0,,3984.0,,24,25150
2408800,"Bowleys Quarters CDP, Maryland",80815.0,,7175.0,,24,08800
2426600,"Essex CDP, Maryland",53885.0,,4646.0,,24,26600
2436512,"Hampton CDP, Maryland",140036.0,,13935.0,,24,36512
2422100,"Deal Island CDP, Maryland",35417.0,,16396.0,,24,22100
2428075,"Ferndale CDP, Maryland",71413.0,,4738.0,,24,28075
2429400,"Fort Meade CDP, Maryland",77740.0,,5668.0,,24,29400
2419900,"Cordova CDP, Maryland",114375.0,,19697.0,,24,19900
2479350,"Union Bridge town, Maryland",48750.0,,16376.0,,24,79350
2478575,"Trappe town, Maryland",61731.0,,11782.0,,24,78575
2462475,"Pocomoke City city, Maryland",35139.0,,7781.0,,24,62475
2446075,"La Vale CDP, Maryland",62917.0,,6134.0,,24,46075
2461150,"Perryville town, Maryland",67679.0,,18457.0,,24,61150
2400712,"Algonquin CDP, Maryland",73458.0,,13396.0,,24,00712
2481275,"Walkersville town, Maryland",84824.0,,16537.0,,24,81275
2480600,"Vienna town, Maryland",58750.0,,14317.0,,24,80600
2403800,"Ballenger Creek CDP, Maryland",84839.0,,7555.0,,24,03800
2426200,"Emmitsburg town, Maryland",67500.0,,9082.0,,24,26200
2442550,"Jessup CDP, Maryland",108939.0,,32837.0,,24,42550
2446475,"Leonardtown town, Maryland",87536.0,,19638.0,,24,46475
2432650,"Glen Burnie CDP, Maryland",67720.0,,2593.0,,24,32650
2460475,"Pasadena CDP, Maryland",97534.0,,4147.0,,24,60475
2429450,"Fort Ritchie CDP, Maryland",40417.0,,27249.0,,24,29450
2412912,"Cape St. Claire CDP, Maryland",105863.0,,11243.0,,24,12912
2400125,"Aberdeen city, Maryland",54469.0,,3423.0,,24,00125
2400175,"Aberdeen Proving Ground CDP, Maryland",74120.0,,13239.0,,24,00175
2466762,"Riverside CDP, Maryland",78214.0,,12034.0,,24,66762
2401975,"Arbutus CDP, Maryland",76640.0,,6485.0,,24,01975
2418250,"Cockeysville CDP, Maryland",62239.0,,4101.0,,24,18250
2468700,"Rossville CDP, Maryland",66268.0,,6314.0,,24,68700
2402762,"Ashton-Sandy Spring CDP, Maryland",135375.0,,22342.0,,24,02762
2402275,"Arnold CDP, Maryland",123583.0,,7750.0,,24,02275
2410475,"Brooklyn Park CDP, Maryland",59200.0,,5106.0,,24,10475
2422050,"Deale CDP, Maryland",98674.0,,11609.0,,24,22050
2410900,"Brunswick city, Maryland",76708.0,,10025.0,,24,10900
2445750,"La Plata town, Maryland",83656.0,,12953.0,,24,45750
2424450,"East New Market town, Maryland",57000.0,,29560.0,,24,24450
2431250,"Galestown town, Maryland",24583.0,,9807.0,,24,31250
2455650,"New Market town, Maryland",125250.0,,18466.0,,24,55650
2468600,"Rosemont village, Maryland",95313.0,,22566.0,,24,68600
2444450,"Kitzmiller town, Maryland",40536.0,,6789.0,,24,44450
2460325,"Parole CDP, Maryland",100367.0,,5141.0,,24,60325
2451075,"Maryland City CDP, Maryland",103179.0,,15823.0,,24,51075
2455050,"Naval Academy CDP, Maryland",97188.0,,6064.0,,24,55050
2458300,"Odenton CDP, Maryland",99281.0,,2805.0,,24,58300
2425575,"Eldersburg CDP, Maryland",113732.0,,5402.0,,24,25575
2438850,"Hillandale CDP, Maryland",105643.0,,11647.0,,24,38850
2401600,"Annapolis city, Maryland",83948.0,,4923.0,,24,01600
2420875,"Crofton CDP, Maryland",120462.0,,4438.0,,24,20875
2424475,"Easton town, Maryland",55619.0,,3022.0,,24,24475
2476550,"Sykesville town, Maryland",107409.0,,5449.0,,24,76550
2471200,"Severna Park CDP, Maryland",139754.0,,4857.0,,24,71200
2455925,"New Windsor town, Maryland",84485.0,,12735.0,,24,55925
2476725,"Taneytown city, Maryland",73457.0,,4187.0,,24,76725
2469825,"St. Michaels town, Maryland",54883.0,,10594.0,,24,69825
2438437,"Highfield-Cascade CDP, Maryland",58750.0,,10346.0,,24,38437
2453750,"Mount Aetna CDP, Maryland",125083.0,,88711.0,,24,53750
2454125,"Mount Lena CDP, Maryland",94286.0,,44022.0,,24,54125
2459787,"Paramount-Long Meadow CDP, Maryland",81176.0,,14632.0,,24,59787
2470300,"San Mar CDP, Maryland",46176.0,,20116.0,,24,70300
2458225,"Ocean City town, Maryland",54667.0,,3255.0,,24,58225
2458275,"Ocean Pines CDP, Maryland",71271.0,,6958.0,,24,58275
2456450,"North East town, Maryland",52500.0,,16505.0,,24,56450
2440700,"Hughesville CDP, Maryland",107172.0,,21375.0,,24,40700
2481175,"Waldorf CDP, Maryland",91950.0,,3792.0,,24,81175
2405550,"Bel Air town, Maryland",71082.0,,7873.0,,24,05550
2442325,"Jarrettsville CDP, Maryland",106992.0,,24788.0,,24,42325
2442875,"Joppatowne CDP, Maryland",83057.0,,6552.0,,24,42875
2421075,"Crownsville CDP, Maryland",91141.0,,60407.0,,24,21075
2438500,"Highland Beach town, Maryland",130625.0,,24196.0,,24,38500
2444975,"Lake Shore CDP, Maryland",106606.0,,7831.0,,24,44975
2408625,"Boonsboro town, Maryland",67188.0,,18367.0,,24,08625
2471150,"Severn CDP, Maryland",103079.0,,3816.0,,24,71150
2471450,"Shady Side CDP, Maryland",97351.0,,8501.0,,24,71450
2449950,"Manchester town, Maryland",89408.0,,11405.0,,24,49950
2414225,"Cavetown CDP, Maryland",77031.0,,11897.0,,24,14225
2417600,"Clear Spring town, Maryland",51827.0,,8705.0,,24,17600
2436125,"Halfway CDP, Maryland",66020.0,,8149.0,,24,36125
2467950,"Rohrersville CDP, Maryland",75859.0,,38888.0,,24,67950
2469550,"St. James CDP, Maryland",90057.0,,16695.0,,24,69550
2485395,"Wilson-Conococheague CDP, Maryland",58792.0,,17854.0,,24,85395
2432250,"Girdletree CDP, Maryland",51563.0,,28514.0,,24,32250
2415400,"Charlestown town, Maryland",94306.0,,17258.0,,24,15400
2415950,"Chesapeake City town, Maryland",72083.0,,21728.0,,24,15950
2441500,"Indian Head town, Maryland",62279.0,,16545.0,,24,41500
2444350,"Kingsville CDP, Maryland",115718.0,,13472.0,,24,44350
2460275,"Parkville CDP, Maryland",64124.0,,2952.0,,24,60275
2478425,"Towson CDP, Maryland",85511.0,,4441.0,,24,78425
2410500,"Brookmont CDP, Maryland",230147.0,,25858.0,,24,10500
2416620,"Chevy Chase town, Maryland",250001.0,"250,000+",-333333333.0,***,24,16620
2416625,"Chevy Chase CDP, Maryland",180917.0,,14124.0,,24,16625
2416730,"Chevy Chase Section Three village, Maryland",250001.0,"250,000+",-333333333.0,***,24,16730
2436075,"Hagerstown city, Maryland",40531.0,,2231.0,,24,36075
2466400,"Riva CDP, Maryland",126875.0,,13331.0,,24,66400
2477912,"Tilghman Island CDP, Maryland",42500.0,,17677.0,,24,77912
2429712,"Fountainhead-Orchard Hills CDP, Maryland",73844.0,,4151.0,,24,29712
2436600,"Hancock town, Maryland",42837.0,,6574.0,,24,36600
2467000,"Robinwood CDP, Maryland",60632.0,,5842.0,,24,67000
2406800,"Berlin town, Maryland",61042.0,,12359.0,,24,06800
2473075,"Snow Hill town, Maryland",37765.0,,3410.0,,24,73075
2475200,"Stockton CDP, Maryland",63646.0,,10921.0,,24,75200
2421325,"Cumberland city, Maryland",34750.0,,2579.0,,24,21325
2452475,"Midland town, Maryland",42875.0,,8434.0,,24,52475
2414325,"Cecilton town, Maryland",34596.0,,7824.0,,24,14325
2466275,"Rising Sun town, Maryland",65485.0,,8505.0,,24,66275
2410925,"Bryans Road CDP, Maryland",88030.0,,7342.0,,24,10925
2412400,"Cambridge city, Maryland",39007.0,,3893.0,,24,12400
2447875,"Lonaconing town, Maryland",47500.0,,8022.0,,24,47875
2482750,"Westernport town, Maryland",41983.0,,6369.0,,24,82750
2425800,"Elkton town, Maryland",55165.0,,4333.0,,24,25800
2408775,"Bowie city, Maryland",112444.0,,3957.0,,24,08775
2484950,"Willards town, Maryland",47115.0,,5915.0,,24,84950
2451025,"Marydel town, Maryland",60250.0,,25220.0,,24,51025
2406925,"Berwyn Heights town, Maryland",103676.0,,13548.0,,24,06925
2445525,"Langley Park CDP, Maryland",61895.0,,4246.0,,24,45525
2466635,"Riverdale Park town, Maryland",72500.0,,10930.0,,24,66635
2479875,"Upper Marlboro town, Maryland",93309.0,,9813.0,,24,79875
2476650,"Takoma Park city, Maryland",86439.0,,8119.0,,24,76650
2469675,"St. Leonard CDP, Maryland",152500.0,,95899.0,,24,69675
2473325,"Solomons CDP, Maryland",84185.0,,22384.0,,24,73325
2400400,"Adelphi CDP, Maryland",63481.0,,4663.0,,24,00400
2409500,"Brentwood town, Maryland",77545.0,,9073.0,,24,09500
2416550,"Cheverly town, Maryland",98056.0,,15324.0,,24,16550
2417900,"Clinton CDP, Maryland",108622.0,,3796.0,,24,17900
2433400,"Glenn Dale CDP, Maryland",127736.0,,10457.0,,24,33400
2455400,"New Carrollton city, Maryland",65164.0,,4372.0,,24,55400
2486710,"Woodmore CDP, Maryland",153000.0,,30171.0,,24,86710
2414950,"Centreville town, Maryland",95521.0,,22231.0,,24,14950
2418850,"Colmar Manor town, Maryland",74583.0,,16012.0,,24,18850
2443725,"Kent Narrows CDP, Maryland",99028.0,,47128.0,,24,43725
2421550,"Dames Quarter CDP, Maryland",51250.0,,21506.0,,24,21550
2412600,"Camp Springs CDP, Maryland",92981.0,,7278.0,,24,12600
2463075,"Port Deposit town, Maryland",63375.0,,22689.0,,24,63075
2463375,"Potomac Heights CDP, Maryland",55313.0,,16344.0,,24,63375
2430325,"Frederick city, Maryland",72088.0,,2783.0,,24,30325
2430850,"Friendsville town, Maryland",42031.0,,9214.0,,24,30850
2441250,"Hyattsville city, Maryland",77097.0,,5655.0,,24,41250
2463825,"Preston town, Maryland",81375.0,,11975.0,,24,63825
2427400,"Fairmount Heights town, Maryland",64141.0,,14968.0,,24,27400
2429000,"Forestville CDP, Maryland",68045.0,,5353.0,,24,29000
2429525,"Fort Washington CDP, Maryland",109432.0,,6623.0,,24,29525
2430575,"Friendly CDP, Maryland",120521.0,,18029.0,,24,30575
2454275,"Mount Rainier city, Maryland",53869.0,,2912.0,,24,54275
2456375,"North Brentwood town, Maryland",72083.0,,12605.0,,24,56375
2473650,"South Laurel CDP, Maryland",77661.0,,5464.0,,24,73650
2404250,"Barclay town, Maryland",73750.0,,41688.0,,24,04250
2475025,"Stevensville CDP, Maryland",105023.0,,6612.0,,24,75025
2415075,"Chance CDP, Maryland",62981.0,,24408.0,,24,15075
2430567,"Frenchtown-Rumbly CDP, Maryland",114432.0,,72716.0,,24,30567
2472887,"Smith Island CDP, Maryland",48500.0,,31209.0,,24,72887
2457650,"Oakland town, Maryland",37788.0,,5660.0,,24,57650
2425750,"Elkridge CDP, Maryland",100494.0,,8697.0,,24,25750
2426000,"Ellicott City CDP, Maryland",126668.0,,3333.0,,24,26000
2405950,"Bel Air South CDP, Maryland",91416.0,,3229.0,,24,05950
2427700,"Fallston CDP, Maryland",116722.0,,10919.0,,24,27700
2437600,"Havre de Grace city, Maryland",74335.0,,6811.0,,24,37600
2413325,"Carney CDP, Maryland",65761.0,,2687.0,,24,13325
2431625,"Garrison CDP, Maryland",76935.0,,11102.0,,24,31625
2436500,"Hampstead town, Maryland",75286.0,,4119.0,,24,36500
2452562,"Milford Mill CDP, Maryland",67653.0,,3143.0,,24,52562
2484350,"White Marsh CDP, Maryland",87759.0,,4711.0,,24,84350
2454875,"Myersville town, Maryland",122386.0,,6986.0,,24,54875
2417050,"Church Creek town, Maryland",45000.0,,27972.0,,24,17050
2452425,"Middletown town, Maryland",128315.0,,12826.0,,24,52425
2453800,"Mountain Lake Park town, Maryland",42750.0,,7836.0,,24,53800
2431225,"Galena town, Maryland",54706.0,,17744.0,,24,31225
2412150,"California CDP, Maryland",83760.0,,9205.0,,24,12150
2433850,"Golden Beach CDP, Maryland",84441.0,,5756.0,,24,33850
2446725,"Lexington Park CDP, Maryland",68804.0,,6250.0,,24,46725
2414125,"Catonsville CDP, Maryland",88405.0,,3303.0,,24,14125
2416775,"Chevy Chase View town, Maryland",233929.0,,33490.0,,24,16775
2428640,"Forest Glen CDP, Maryland",106333.0,,17092.0,,24,28640
2422600,"Delmar town, Maryland",60275.0,,9791.0,,24,22600
2443200,"Kemp Mill CDP, Maryland",107218.0,,11812.0,,24,43200
2443500,"Kensington town, Maryland",122847.0,,33175.0,,24,43500
2450965,"Martin's Additions village, Maryland",250001.0,"250,000+",-333333333.0,***,24,50965
2453325,"Montgomery Village CDP, Maryland",77131.0,,2744.0,,24,53325
2422725,"Denton town, Maryland",48720.0,,5663.0,,24,22725
2433950,"Goldsboro town, Maryland",41875.0,,39633.0,,24,33950
2437925,"Henderson town, Maryland",42321.0,,13261.0,,24,37925
2456725,"North Laurel CDP, Maryland",100122.0,,4327.0,,24,56725
2409100,"Braddock Heights CDP, Maryland",90685.0,,13576.0,,24,09100
2411400,"Burkittsville town, Maryland",76250.0,,30147.0,,24,11400
2447525,"Loch Lynn Heights town, Maryland",40833.0,,8463.0,,24,47525
2416720,"Chevy Chase Section Five village, Maryland",250001.0,"250,000+",-333333333.0,***,24,16720
2424950,"Edgemere CDP, Maryland",75031.0,,7860.0,,24,24950
2460975,"Perry Hall CDP, Maryland",86244.0,,5440.0,,24,60975
2402825,"Aspen Hill CDP, Maryland",83876.0,,4652.0,,24,02825
2421825,"Darnestown CDP, Maryland",227962.0,,24397.0,,24,21825
2462850,"Poolesville town, Maryland",170093.0,,23958.0,,24,62850
2465312,"Redland CDP, Maryland",112254.0,,10765.0,,24,65312
2472450,"Silver Spring CDP, Maryland",80787.0,,2783.0,,24,72450
2425425,"Edmonston town, Maryland",62955.0,,10515.0,,24,25425
2456300,"North Beach town, Maryland",77120.0,,13104.0,,24,56300
2416875,"Chillum CDP, Maryland",62733.0,,3766.0,,24,16875
2420050,"Cottage City town, Maryland",59135.0,,19478.0,,24,20050
2428725,"Forest Heights town, Maryland",81042.0,,9963.0,,24,28725
2418150,"Cloverly CDP, Maryland",131217.0,,11807.0,,24,18150
2432025,"Germantown CDP, Maryland",92375.0,,3077.0,,24,32025
2473350,"Somerset town, Maryland",250001.0,"250,000+",-333333333.0,***,24,73350
2473600,"South Kensington CDP, Maryland",181941.0,,8843.0,,24,73600
2400250,"Accokeek CDP, Maryland",125914.0,,5697.0,,24,00250
2409325,"Brandywine CDP, Maryland",132857.0,,19480.0,,24,09325
2452300,"Middle River CDP, Maryland",56322.0,,3957.0,,24,52300
2421475,"Damascus CDP, Maryland",121556.0,,5901.0,,24,21475
2432500,"Glenarden city, Maryland",91923.0,,18401.0,,24,32500
2407125,"Bethesda CDP, Maryland",159431.0,,4914.0,,24,07125
2412350,"Calverton CDP, Maryland",87681.0,,4511.0,,24,12350
2448800,"Lusby CDP, Maryland",66696.0,,25239.0,,24,48800
2450525,"Mardela Springs town, Maryland",78333.0,,13965.0,,24,50525
2469925,"Salisbury city, Maryland",38645.0,,3034.0,,24,69925
2410575,"Brookview town, Maryland",65000.0,,20714.0,,24,10575
2441125,"Hurlock town, Maryland",52500.0,,14440.0,,24,41125
2453875,"Mount Airy town, Maryland",117341.0,,10281.0,,24,53875
2477825,"Thurmont town, Maryland",72868.0,,7964.0,,24,77825
2434525,"Grantsville town, Maryland",31111.0,,4691.0,,24,34525
2486475,"Woodlawn CDP (Baltimore County), Maryland",66961.0,,2490.0,,24,86475
2410225,"Brookeville town, Maryland",119688.0,,70429.0,,24,10225
2416787,"Chevy Chase Village town, Maryland",250001.0,"250,000+",-333333333.0,***,24,16787
2431175,"Gaithersburg city, Maryland",86427.0,,3267.0,,24,31175
2456712,"North Kensington CDP, Maryland",105833.0,,8138.0,,24,56712
2478650,"Travilah CDP, Maryland",235669.0,,17587.0,,24,78650
2481675,"Washington Grove town, Maryland",111050.0,,7299.0,,24,81675
2462025,"Pittsville town, Maryland",52177.0,,4190.0,,24,62025
2447450,"Lochearn CDP, Maryland",62416.0,,4835.0,,24,47450
2451587,"Mays Chapel CDP, Maryland",103656.0,,7343.0,,24,51587
2459325,"Overlea CDP, Maryland",64810.0,,4596.0,,24,59325
2465600,"Reisterstown CDP, Maryland",68834.0,,5353.0,,24,65600
2468400,"Rosedale CDP, Maryland",72594.0,,5774.0,,24,68400
2412075,"Cabin John CDP, Maryland",170403.0,,72224.0,,24,12075
2417350,"Clarksburg CDP, Maryland",139097.0,,8365.0,,24,17350
2431525,"Garrett Park town, Maryland",179306.0,,25103.0,,24,31525
2432900,"Glen Echo town, Maryland",220313.0,,52523.0,,24,32900
2456337,"North Bethesda CDP, Maryland",105130.0,,4227.0,,24,56337
2463300,"Potomac CDP, Maryland",188104.0,,7535.0,,24,63300
2419825,"Coral Hills CDP, Maryland",55579.0,,3051.0,,24,19825
2613860,"Caspian city, Michigan",24276.0,,8628.0,,26,13860
2685140,"Weidman CDP, Michigan",37750.0,,9365.0,,26,85140
2666100,"Potterville city, Michigan",49891.0,,5932.0,,26,66100
2677420,"Sunfield village, Michigan",50000.0,,18894.0,,26,77420
2627380,"Farmington city, Michigan",70890.0,,6786.0,,26,27380
2627880,"Ferndale city, Michigan",65947.0,,4328.0,,26,27880
2637420,"Hazel Park city, Michigan",35817.0,,3425.0,,26,37420
2647800,"Lincoln Park city, Michigan",43470.0,,2146.0,,26,47800
2649450,"Lost Lake Woods CDP, Michigan",53889.0,,7220.0,,26,49450
2610620,"Brighton city, Michigan",58041.0,,8704.0,,26,10620
2631300,"Galien village, Michigan",49375.0,,7512.0,,26,31300
2644820,"Lake Michigan Beach CDP, Michigan",54063.0,,16363.0,,26,44820
2625780,"Elsie village, Michigan",41016.0,,4977.0,,26,25780
2616420,"Clifford village, Michigan",41406.0,,10340.0,,26,16420
2659220,"Norway city, Michigan",45125.0,,8351.0,,26,59220
2617460,"Columbiaville village, Michigan",40179.0,,10916.0,,26,17460
2680820,"Turner village, Michigan",28750.0,,10973.0,,26,80820
2603740,"Ashley village, Michigan",36042.0,,3070.0,,26,03740
2625320,"Elk Rapids village, Michigan",54750.0,,11879.0,,26,25320
2640000,"Huntington Woods city, Michigan",130417.0,,7858.0,,26,40000
2623140,"Dryden village, Michigan",64602.0,,4985.0,,26,23140
