geoid,name,median,median_annotation,median_moe,median_moe_annotation,zip code tabulation area
15053,ZCTA5 15053,47969.0,,15199.0,,15053
15120,ZCTA5 15120,42328.0,,4663.0,,15120
15238,ZCTA5 15238,95373.0,,5072.0,,15238
15770,ZCTA5 15770,64167.0,,34721.0,,15770
15775,ZCTA5 15775,38664.0,,11484.0,,15775
15777,ZCTA5 15777,46111.0,,20984.0,,15777
15902,ZCTA5 15902,31783.0,,2714.0,,15902
15920,ZCTA5 15920,58375.0,,13110.0,,15920
15936,ZCTA5 15936,51652.0,,7622.0,,15936
15958,ZCTA5 15958,59659.0,,5312.0,,15958
15205,ZCTA5 15205,57200.0,,2701.0,,15205
15210,ZCTA5 15210,39365.0,,2359.0,,15210
15214,ZCTA5 15214,43862.0,,4174.0,,15214
15221,ZCTA5 15221,41189.0,,1921.0,,15221
15224,ZCTA5 15224,45462.0,,3478.0,,15224
15226,ZCTA5 15226,54746.0,,5059.0,,15226
15237,ZCTA5 15237,80520.0,,4036.0,,15237
15243,ZCTA5 15243,86862.0,,7338.0,,15243
15301,ZCTA5 15301,55685.0,,2831.0,,15301
15312,ZCTA5 15312,69318.0,,5811.0,,15312
15327,ZCTA5 15327,56618.0,,13316.0,,15327
15344,ZCTA5 15344,63385.0,,12148.0,,15344
15201,ZCTA5 15201,61642.0,,3732.0,,15201
15636,ZCTA5 15636,118264.0,,6664.0,,15636
15696,ZCTA5 15696,60625.0,,7903.0,,15696
15035,ZCTA5 15035,45292.0,,5072.0,,15035
15222,ZCTA5 15222,99419.0,,13899.0,,15222
15313,ZCTA5 15313,63500.0,,15454.0,,15313
15712,ZCTA5 15712,68125.0,,47497.0,,15712
15780,ZCTA5 15780,58750.0,,24900.0,,15780
15870,ZCTA5 15870,55804.0,,8873.0,,15870
15068,ZCTA5 15068,52424.0,,2464.0,,15068
15047,ZCTA5 15047,61875.0,,28626.0,,15047
15077,ZCTA5 15077,45000.0,,29014.0,,15077
15260,ZCTA5 15260,-666666666.0,-,-222222222.0,**,15260
15668,ZCTA5 15668,94590.0,,8757.0,,15668
15290,ZCTA5 15290,-666666666.0,-,-222222222.0,**,15290
15366,ZCTA5 15366,-666666666.0,-,-222222222.0,**,15366
15421,ZCTA5 15421,-666666666.0,-,-222222222.0,**,15421
15435,ZCTA5 15435,44653.0,,40897.0,,15435
15449,ZCTA5 15449,44955.0,,21608.0,,15449
15463,ZCTA5 15463,-666666666.0,-,-222222222.0,**,15463
15467,ZCTA5 15467,31786.0,,10602.0,,15467
15502,ZCTA5 15502,90972.0,,71160.0,,15502
15510,ZCTA5 15510,-666666666.0,-,-222222222.0,**,15510
15555,ZCTA5 15555,-666666666.0,-,-222222222.0,**,15555
15621,ZCTA5 15621,-666666666.0,-,-222222222.0,**,15621
15561,ZCTA5 15561,60455.0,,26402.0,,15561
15564,ZCTA5 15564,59375.0,,32040.0,,15564
15616,ZCTA5 15616,-666666666.0,-,-222222222.0,**,15616
15638,ZCTA5 15638,44667.0,,44438.0,,15638
15691,ZCTA5 15691,-666666666.0,-,-222222222.0,**,15691
15727,ZCTA5 15727,40208.0,,13623.0,,15727
15737,ZCTA5 15737,39375.0,,8481.0,,15737
15738,ZCTA5 15738,37500.0,,12099.0,,15738
15746,ZCTA5 15746,29896.0,,22374.0,,15746
15750,ZCTA5 15750,33793.0,,17024.0,,15750
15921,ZCTA5 15921,33036.0,,8566.0,,15921
15922,ZCTA5 15922,37167.0,,23267.0,,15922
15945,ZCTA5 15945,46944.0,,24091.0,,15945
15951,ZCTA5 15951,-666666666.0,-,-222222222.0,**,15951
15953,ZCTA5 15953,38661.0,,13524.0,,15953
15960,ZCTA5 15960,34714.0,,11517.0,,15960
15962,ZCTA5 15962,58438.0,,37911.0,,15962
15784,ZCTA5 15784,71250.0,,47700.0,,15784
15680,ZCTA5 15680,39375.0,,23854.0,,15680
15350,ZCTA5 15350,48281.0,,27312.0,,15350
15021,ZCTA5 15021,57269.0,,4358.0,,15021
15112,ZCTA5 15112,31250.0,,2754.0,,15112
15227,ZCTA5 15227,58838.0,,3355.0,,15227
15361,ZCTA5 15361,-666666666.0,-,-222222222.0,**,15361
15466,ZCTA5 15466,54125.0,,16363.0,,15466
15520,ZCTA5 15520,43235.0,,17819.0,,15520
15620,ZCTA5 15620,43278.0,,6000.0,,15620
15333,ZCTA5 15333,44196.0,,14455.0,,15333
15756,ZCTA5 15756,37330.0,,14179.0,,15756
15352,ZCTA5 15352,47500.0,,6680.0,,15352
15239,ZCTA5 15239,72500.0,,3265.0,,15239
15310,ZCTA5 15310,35875.0,,12265.0,,15310
15338,ZCTA5 15338,50977.0,,5748.0,,15338
15848,ZCTA5 15848,40179.0,,9808.0,,15848
15853,ZCTA5 15853,49765.0,,5045.0,,15853
15764,ZCTA5 15764,47679.0,,13733.0,,15764
15779,ZCTA5 15779,63466.0,,18460.0,,15779
15781,ZCTA5 15781,53750.0,,46635.0,,15781
15851,ZCTA5 15851,43761.0,,2274.0,,15851
15868,ZCTA5 15868,49972.0,,8367.0,,15868
15901,ZCTA5 15901,15204.0,,1434.0,,15901
15904,ZCTA5 15904,56828.0,,2859.0,,15904
15909,ZCTA5 15909,51122.0,,4028.0,,15909
15934,ZCTA5 15934,99464.0,,24920.0,,15934
15946,ZCTA5 15946,53240.0,,5719.0,,15946
15948,ZCTA5 15948,65804.0,,57376.0,,15948
15952,ZCTA5 15952,53750.0,,11726.0,,15952
15963,ZCTA5 15963,42168.0,,2995.0,,15963
15232,ZCTA5 15232,54722.0,,4184.0,,15232
15241,ZCTA5 15241,116909.0,,7475.0,,15241
15311,ZCTA5 15311,75833.0,,11973.0,,15311
15314,ZCTA5 15314,44406.0,,5673.0,,15314
15062,ZCTA5 15062,40583.0,,3961.0,,15062
15065,ZCTA5 15065,54321.0,,2139.0,,15065
15102,ZCTA5 15102,76197.0,,3430.0,,15102
15106,ZCTA5 15106,53077.0,,2404.0,,15106
15129,ZCTA5 15129,68878.0,,5662.0,,15129
15140,ZCTA5 15140,33769.0,,4105.0,,15140
15762,ZCTA5 15762,65167.0,,9958.0,,15762
15203,ZCTA5 15203,51457.0,,6122.0,,15203
15323,ZCTA5 15323,61487.0,,4615.0,,15323
15342,ZCTA5 15342,63823.0,,6807.0,,15342
15760,ZCTA5 15760,43333.0,,34209.0,,15760
18063,ZCTA5 18063,-666666666.0,-,-222222222.0,**,18063
18077,ZCTA5 18077,81557.0,,5077.0,,18077
18219,ZCTA5 18219,62449.0,,13912.0,,18219
18222,ZCTA5 18222,76413.0,,11663.0,,18222
18235,ZCTA5 18235,57950.0,,5503.0,,18235
18239,ZCTA5 18239,-666666666.0,-,-222222222.0,**,18239
18246,ZCTA5 18246,51875.0,,21763.0,,18246
18252,ZCTA5 18252,49557.0,,3657.0,,18252
18256,ZCTA5 18256,57688.0,,37031.0,,18256
18336,ZCTA5 18336,66715.0,,5257.0,,18336
18347,ZCTA5 18347,51215.0,,7426.0,,18347
18354,ZCTA5 18354,70962.0,,16629.0,,18354
18231,ZCTA5 18231,43092.0,,14470.0,,18231
18234,ZCTA5 18234,-666666666.0,-,-222222222.0,**,18234
18240,ZCTA5 18240,51065.0,,5894.0,,18240
18255,ZCTA5 18255,52328.0,,5792.0,,18255
18301,ZCTA5 18301,65026.0,,5031.0,,18301
18332,ZCTA5 18332,79741.0,,35497.0,,18332
18343,ZCTA5 18343,70921.0,,12298.0,,18343
18439,ZCTA5 18439,60278.0,,31939.0,,18439
18458,ZCTA5 18458,63274.0,,9570.0,,18458
18459,ZCTA5 18459,-666666666.0,-,-222222222.0,**,18459
18503,ZCTA5 18503,17105.0,,9704.0,,18503
18509,ZCTA5 18509,47852.0,,5008.0,,18509
18512,ZCTA5 18512,54419.0,,3895.0,,18512
18657,ZCTA5 18657,62710.0,,3631.0,,18657
18702,ZCTA5 18702,40916.0,,3128.0,,18702
18705,ZCTA5 18705,49169.0,,2635.0,,18705
18814,ZCTA5 18814,55833.0,,32858.0,,18814
18821,ZCTA5 18821,42625.0,,11601.0,,18821
18822,ZCTA5 18822,44559.0,,6755.0,,18822
18828,ZCTA5 18828,39732.0,,16391.0,,18828
18832,ZCTA5 18832,50625.0,,9306.0,,18832
18842,ZCTA5 18842,49167.0,,13940.0,,18842
18845,ZCTA5 18845,54722.0,,12610.0,,18845
18847,ZCTA5 18847,46548.0,,2602.0,,18847
18854,ZCTA5 18854,49432.0,,4950.0,,18854
18942,ZCTA5 18942,88738.0,,7043.0,,18942
18944,ZCTA5 18944,87333.0,,10833.0,,18944
18974,ZCTA5 18974,78117.0,,3459.0,,18974
18938,ZCTA5 18938,112582.0,,10754.0,,18938
18940,ZCTA5 18940,124076.0,,6236.0,,18940
18830,ZCTA5 18830,47857.0,,15204.0,,18830
18833,ZCTA5 18833,51394.0,,3177.0,,18833
18914,ZCTA5 18914,108571.0,,5422.0,,18914
18091,ZCTA5 18091,54781.0,,4722.0,,18091
18066,ZCTA5 18066,87937.0,,5609.0,,18066
18069,ZCTA5 18069,84602.0,,14259.0,,18069
18074,ZCTA5 18074,86724.0,,3694.0,,18074
18103,ZCTA5 18103,54595.0,,2867.0,,18103
18214,ZCTA5 18214,55781.0,,9967.0,,18214
18230,ZCTA5 18230,34306.0,,7248.0,,18230
18237,ZCTA5 18237,41111.0,,7113.0,,18237
18244,ZCTA5 18244,46250.0,,20646.0,,18244
18355,ZCTA5 18355,107361.0,,31757.0,,18355
18322,ZCTA5 18322,54598.0,,18917.0,,18322
18330,ZCTA5 18330,73554.0,,10021.0,,18330
18333,ZCTA5 18333,-666666666.0,-,-222222222.0,**,18333
18370,ZCTA5 18370,58932.0,,6360.0,,18370
18405,ZCTA5 18405,59684.0,,3863.0,,18405
18415,ZCTA5 18415,59706.0,,13493.0,,18415
18417,ZCTA5 18417,55469.0,,10974.0,,18417
18424,ZCTA5 18424,62415.0,,3959.0,,18424
18434,ZCTA5 18434,47689.0,,13850.0,,18434
18436,ZCTA5 18436,57891.0,,5690.0,,18436
18438,ZCTA5 18438,72917.0,,22260.0,,18438
18453,ZCTA5 18453,49808.0,,5169.0,,18453
18350,ZCTA5 18350,60625.0,,15755.0,,18350
18357,ZCTA5 18357,-666666666.0,-,-222222222.0,**,18357
18428,ZCTA5 18428,58647.0,,4039.0,,18428
18431,ZCTA5 18431,50433.0,,3224.0,,18431
18447,ZCTA5 18447,52242.0,,5312.0,,18447
18451,ZCTA5 18451,67031.0,,18099.0,,18451
18465,ZCTA5 18465,49737.0,,8043.0,,18465
18508,ZCTA5 18508,34884.0,,5795.0,,18508
18519,ZCTA5 18519,45354.0,,3787.0,,18519
18602,ZCTA5 18602,121875.0,,28240.0,,18602
18642,ZCTA5 18642,62500.0,,13923.0,,18642
18655,ZCTA5 18655,54351.0,,4248.0,,18655
18660,ZCTA5 18660,57661.0,,4554.0,,18660
18618,ZCTA5 18618,67898.0,,9187.0,,18618
18517,ZCTA5 18517,45561.0,,4250.0,,18517
18603,ZCTA5 18603,47842.0,,5159.0,,18603
18610,ZCTA5 18610,65810.0,,6170.0,,18610
18622,ZCTA5 18622,34911.0,,33736.0,,18622
18629,ZCTA5 18629,58958.0,,7079.0,,18629
18630,ZCTA5 18630,54472.0,,5984.0,,18630
18661,ZCTA5 18661,61134.0,,3889.0,,18661
18707,ZCTA5 18707,84746.0,,4130.0,,18707
18829,ZCTA5 18829,50500.0,,4468.0,,18829
18840,ZCTA5 18840,45880.0,,7896.0,,18840
18850,ZCTA5 18850,51297.0,,4711.0,,18850
18851,ZCTA5 18851,57000.0,,8885.0,,18851
18917,ZCTA5 18917,64716.0,,14261.0,,18917
18936,ZCTA5 18936,-666666666.0,-,-222222222.0,**,18936
18969,ZCTA5 18969,77935.0,,5329.0,,18969
18011,ZCTA5 18011,82500.0,,9032.0,,18011
18037,ZCTA5 18037,64949.0,,8927.0,,18037
18038,ZCTA5 18038,87031.0,,13799.0,,18038
18042,ZCTA5 18042,55003.0,,2716.0,,18042
18049,ZCTA5 18049,71334.0,,5015.0,,18049
18015,ZCTA5 18015,51597.0,,3630.0,,18015
18014,ZCTA5 18014,63368.0,,4088.0,,18014
19367,ZCTA5 19367,-666666666.0,-,-222222222.0,**,19367
19374,ZCTA5 19374,27299.0,,16752.0,,19374
19437,ZCTA5 19437,250001.0,"250,000+",-333333333.0,***,19437
19444,ZCTA5 19444,116127.0,,15746.0,,19444
19446,ZCTA5 19446,84390.0,,2101.0,,19446
19453,ZCTA5 19453,64896.0,,29000.0,,19453
19465,ZCTA5 19465,87563.0,,4789.0,,19465
19519,ZCTA5 19519,-666666666.0,-,-222222222.0,**,19519
19610,ZCTA5 19610,76038.0,,7290.0,,19610
19702,ZCTA5 19702,77164.0,,3521.0,,19702
19462,ZCTA5 19462,96188.0,,6720.0,,19462
19703,ZCTA5 19703,58304.0,,6605.0,,19703
19609,ZCTA5 19609,72951.0,,8375.0,,19609
19454,ZCTA5 19454,91801.0,,5223.0,,19454
19464,ZCTA5 19464,59812.0,,3168.0,,19464
19711,ZCTA5 19711,71983.0,,4610.0,,19711
19720,ZCTA5 19720,60409.0,,2396.0,,19720
19317,ZCTA5 19317,125093.0,,19447.0,,19317
19320,ZCTA5 19320,72836.0,,3414.0,,19320
19330,ZCTA5 19330,83071.0,,5795.0,,19330
19342,ZCTA5 19342,107823.0,,11512.0,,19342
19343,ZCTA5 19343,125425.0,,8175.0,,19343
19348,ZCTA5 19348,92107.0,,5002.0,,19348
19150,ZCTA5 19150,46150.0,,3223.0,,19150
19345,ZCTA5 19345,-666666666.0,-,-222222222.0,**,19345
19373,ZCTA5 19373,134931.0,,47581.0,,19373
19380,ZCTA5 19380,97383.0,,5018.0,,19380
19405,ZCTA5 19405,63357.0,,6257.0,,19405
19428,ZCTA5 19428,86573.0,,6424.0,,19428
19436,ZCTA5 19436,55583.0,,16653.0,,19436
19475,ZCTA5 19475,81563.0,,15455.0,,19475
19492,ZCTA5 19492,25946.0,,12222.0,,19492
19008,ZCTA5 19008,99313.0,,8770.0,,19008
19021,ZCTA5 19021,54086.0,,4545.0,,19021
19027,ZCTA5 19027,74045.0,,4645.0,,19027
19029,ZCTA5 19029,52468.0,,6949.0,,19029
19031,ZCTA5 19031,105990.0,,9882.0,,19031
19050,ZCTA5 19050,53591.0,,2607.0,,19050
19057,ZCTA5 19057,65549.0,,6128.0,,19057
19083,ZCTA5 19083,102285.0,,3858.0,,19083
19085,ZCTA5 19085,216364.0,,38424.0,,19085
19094,ZCTA5 19094,67091.0,,13608.0,,19094
19002,ZCTA5 19002,105522.0,,5534.0,,19002
19510,ZCTA5 19510,78943.0,,10823.0,,19510
19506,ZCTA5 19506,79919.0,,3694.0,,19506
19507,ZCTA5 19507,63088.0,,18032.0,,19507
19522,ZCTA5 19522,75862.0,,3227.0,,19522
19526,ZCTA5 19526,57433.0,,4180.0,,19526
19551,ZCTA5 19551,74634.0,,5690.0,,19551
19554,ZCTA5 19554,51685.0,,27903.0,,19554
19604,ZCTA5 19604,36897.0,,4384.0,,19604
19701,ZCTA5 19701,84591.0,,4203.0,,19701
19710,ZCTA5 19710,-666666666.0,-,-222222222.0,**,19710
19713,ZCTA5 19713,55098.0,,2738.0,,19713
19807,ZCTA5 19807,120547.0,,17271.0,,19807
19809,ZCTA5 19809,70604.0,,8416.0,,19809
19810,ZCTA5 19810,88433.0,,3890.0,,19810
19938,ZCTA5 19938,64229.0,,8687.0,,19938
19940,ZCTA5 19940,51699.0,,9503.0,,19940
19951,ZCTA5 19951,80938.0,,11911.0,,19951
19952,ZCTA5 19952,50674.0,,6047.0,,19952
19953,ZCTA5 19953,58800.0,,6208.0,,19953
19955,ZCTA5 19955,-666666666.0,-,-222222222.0,**,19955
19968,ZCTA5 19968,64436.0,,4839.0,,19968
19547,ZCTA5 19547,75781.0,,13069.0,,19547
19559,ZCTA5 19559,53750.0,,14108.0,,19559
19567,ZCTA5 19567,63392.0,,2245.0,,19567
19611,ZCTA5 19611,41640.0,,3191.0,,19611
19736,ZCTA5 19736,-666666666.0,-,-222222222.0,**,19736
19956,ZCTA5 19956,51451.0,,4444.0,,19956
19808,ZCTA5 19808,76141.0,,3171.0,,19808
19901,ZCTA5 19901,49686.0,,3807.0,,19901
19944,ZCTA5 19944,73929.0,,11066.0,,19944
19963,ZCTA5 19963,57595.0,,2615.0,,19963
19964,ZCTA5 19964,59205.0,,46322.0,,19964
19534,ZCTA5 19534,62862.0,,12344.0,,19534
19540,ZCTA5 19540,82118.0,,7693.0,,19540
19606,ZCTA5 19606,69723.0,,3554.0,,19606
19731,ZCTA5 19731,40129.0,,7802.0,,19731
19802,ZCTA5 19802,42329.0,,5175.0,,19802
19930,ZCTA5 19930,90625.0,,7737.0,,19930
19931,ZCTA5 19931,65357.0,,18560.0,,19931
19934,ZCTA5 19934,71298.0,,3679.0,,19934
19950,ZCTA5 19950,51430.0,,5231.0,,19950
19958,ZCTA5 19958,72157.0,,4300.0,,19958
19962,ZCTA5 19962,72295.0,,5457.0,,19962
19118,ZCTA5 19118,85437.0,,7452.0,,19118
19121,ZCTA5 19121,19668.0,,2181.0,,19121
19128,ZCTA5 19128,72563.0,,5514.0,,19128
19131,ZCTA5 19131,34844.0,,1802.0,,19131
19135,ZCTA5 19135,44779.0,,3076.0,,19135
19316,ZCTA5 19316,61786.0,,61150.0,,19316
19319,ZCTA5 19319,238984.0,,156826.0,,19319
19352,ZCTA5 19352,117857.0,,8918.0,,19352
19363,ZCTA5 19363,73811.0,,5408.0,,19363
19401,ZCTA5 19401,51090.0,,2250.0,,19401
19472,ZCTA5 19472,-666666666.0,-,-222222222.0,**,19472
19505,ZCTA5 19505,75202.0,,11696.0,,19505
19003,ZCTA5 19003,90718.0,,8654.0,,19003
19010,ZCTA5 19010,103791.0,,9134.0,,19010
19012,ZCTA5 19012,94551.0,,7715.0,,19012
19014,ZCTA5 19014,85000.0,,3102.0,,19014
19033,ZCTA5 19033,81917.0,,6233.0,,19033
19034,ZCTA5 19034,121528.0,,10867.0,,19034
19055,ZCTA5 19055,76001.0,,5928.0,,19055
19056,ZCTA5 19056,73992.0,,4947.0,,19056
19078,ZCTA5 19078,75757.0,,6368.0,,19078
19090,ZCTA5 19090,73237.0,,4607.0,,19090
19001,ZCTA5 19001,89284.0,,4510.0,,19001
19004,ZCTA5 19004,114015.0,,11935.0,,19004
19007,ZCTA5 19007,51701.0,,2925.0,,19007
19009,ZCTA5 19009,86786.0,,34132.0,,19009
19013,ZCTA5 19013,30694.0,,1547.0,,19013
19023,ZCTA5 19023,47491.0,,3066.0,,19023
19032,ZCTA5 19032,59641.0,,7324.0,,19032
19036,ZCTA5 19036,56639.0,,4467.0,,19036
19044,ZCTA5 19044,79186.0,,6361.0,,19044
19054,ZCTA5 19054,78540.0,,3221.0,,19054
19070,ZCTA5 19070,79250.0,,11144.0,,19070
19072,ZCTA5 19072,115985.0,,10320.0,,19072
19073,ZCTA5 19073,98487.0,,11977.0,,19073
19087,ZCTA5 19087,137943.0,,6897.0,,19087
19111,ZCTA5 19111,48186.0,,2217.0,,19111
19123,ZCTA5 19123,73730.0,,8441.0,,19123
19142,ZCTA5 19142,30431.0,,2837.0,,19142
19143,ZCTA5 19143,33351.0,,1807.0,,19143
19148,ZCTA5 19148,52584.0,,3044.0,,19148
19149,ZCTA5 19149,45126.0,,2219.0,,19149
19977,ZCTA5 19977,68013.0,,6990.0,,19977
19151,ZCTA5 19151,48369.0,,2414.0,,19151
19805,ZCTA5 19805,46515.0,,2435.0,,19805
19970,ZCTA5 19970,70330.0,,7150.0,,19970
19406,ZCTA5 19406,88239.0,,3702.0,,19406
19425,ZCTA5 19425,164792.0,,22719.0,,19425
19520,ZCTA5 19520,85117.0,,9117.0,,19520
19523,ZCTA5 19523,51019.0,,22323.0,,19523
19541,ZCTA5 19541,66786.0,,4309.0,,19541
19544,ZCTA5 19544,36912.0,,12866.0,,19544
19549,ZCTA5 19549,52679.0,,18439.0,,19549
19550,ZCTA5 19550,52375.0,,30990.0,,19550
19941,ZCTA5 19941,52181.0,,8124.0,,19941
19734,ZCTA5 19734,94598.0,,8351.0,,19734
19801,ZCTA5 19801,27696.0,,3117.0,,19801
19803,ZCTA5 19803,103265.0,,5810.0,,19803
19945,ZCTA5 19945,61657.0,,12971.0,,19945
19967,ZCTA5 19967,66602.0,,12196.0,,19967
19971,ZCTA5 19971,76663.0,,4791.0,,19971
19979,ZCTA5 19979,74792.0,,24887.0,,19979
19130,ZCTA5 19130,82632.0,,4775.0,,19130
19140,ZCTA5 19140,21665.0,,2135.0,,19140
19147,ZCTA5 19147,77695.0,,3307.0,,19147
19333,ZCTA5 19333,106786.0,,12698.0,,19333
19341,ZCTA5 19341,101241.0,,5627.0,,19341
19344,ZCTA5 19344,65227.0,,7827.0,,19344
19350,ZCTA5 19350,127531.0,,8708.0,,19350
19403,ZCTA5 19403,83970.0,,3272.0,,19403
19435,ZCTA5 19435,-666666666.0,-,-222222222.0,**,19435
19457,ZCTA5 19457,-666666666.0,-,-222222222.0,**,19457
19026,ZCTA5 19026,70669.0,,3062.0,,19026
19035,ZCTA5 19035,195931.0,,11816.0,,19035
19040,ZCTA5 19040,81815.0,,5778.0,,19040
19053,ZCTA5 19053,83095.0,,4538.0,,19053
19064,ZCTA5 19064,110810.0,,7443.0,,19064
19095,ZCTA5 19095,74018.0,,26289.0,,19095
19102,ZCTA5 19102,90750.0,,22763.0,,19102
19113,ZCTA5 19113,39891.0,,20826.0,,19113
19122,ZCTA5 19122,35828.0,,3598.0,,19122
19129,ZCTA5 19129,63926.0,,11659.0,,19129
19133,ZCTA5 19133,19130.0,,1358.0,,19133
19144,ZCTA5 19144,33786.0,,3492.0,,19144
19301,ZCTA5 19301,97031.0,,5756.0,,19301
19468,ZCTA5 19468,79651.0,,3964.0,,19468
19473,ZCTA5 19473,100253.0,,6841.0,,19473
19474,ZCTA5 19474,65136.0,,57593.0,,19474
19503,ZCTA5 19503,63375.0,,16018.0,,19503
19530,ZCTA5 19530,60142.0,,8465.0,,19530
19536,ZCTA5 19536,57750.0,,14074.0,,19536
19539,ZCTA5 19539,62832.0,,5625.0,,19539
19562,ZCTA5 19562,55982.0,,15248.0,,19562
19605,ZCTA5 19605,64416.0,,4548.0,,19605
19607,ZCTA5 19607,61922.0,,4199.0,,19607
19709,ZCTA5 19709,101320.0,,4607.0,,19709
19733,ZCTA5 19733,104417.0,,35844.0,,19733
19015,ZCTA5 19015,60972.0,,4784.0,,19015
19030,ZCTA5 19030,71410.0,,5050.0,,19030
19038,ZCTA5 19038,93456.0,,4466.0,,19038
19730,ZCTA5 19730,95955.0,,5244.0,,19730
19960,ZCTA5 19960,55625.0,,10154.0,,19960
19732,ZCTA5 19732,-666666666.0,-,-222222222.0,**,19732
19806,ZCTA5 19806,69790.0,,7798.0,,19806
19954,ZCTA5 19954,46518.0,,12287.0,,19954
19966,ZCTA5 19966,57045.0,,4759.0,,19966
19136,ZCTA5 19136,48576.0,,2175.0,,19136
19081,ZCTA5 19081,96397.0,,12786.0,,19081
19086,ZCTA5 19086,112253.0,,5385.0,,19086
19106,ZCTA5 19106,109393.0,,8545.0,,19106
19141,ZCTA5 19141,31018.0,,2230.0,,19141
19145,ZCTA5 19145,42009.0,,3935.0,,19145
19153,ZCTA5 19153,42418.0,,8614.0,,19153
19154,ZCTA5 19154,65082.0,,3206.0,,19154
19355,ZCTA5 19355,121600.0,,7310.0,,19355
19362,ZCTA5 19362,70431.0,,4264.0,,19362
19365,ZCTA5 19365,72346.0,,5127.0,,19365
19440,ZCTA5 19440,72792.0,,5665.0,,19440
19137,ZCTA5 19137,54006.0,,3730.0,,19137
19046,ZCTA5 19046,99815.0,,3976.0,,19046
19047,ZCTA5 19047,93629.0,,3549.0,,19047
19063,ZCTA5 19063,96755.0,,5292.0,,19063
19075,ZCTA5 19075,96801.0,,9441.0,,19075
19076,ZCTA5 19076,60135.0,,6322.0,,19076
19939,ZCTA5 19939,64678.0,,6284.0,,19939
19946,ZCTA5 19946,52375.0,,9438.0,,19946
19947,ZCTA5 19947,52590.0,,2524.0,,19947
19152,ZCTA5 19152,52696.0,,3565.0,,19152
19138,ZCTA5 19138,39851.0,,2967.0,,19138
19139,ZCTA5 19139,28505.0,,2841.0,,19139
19146,ZCTA5 19146,63524.0,,4236.0,,19146
19312,ZCTA5 19312,134531.0,,17374.0,,19312
19335,ZCTA5 19335,107686.0,,3277.0,,19335
19382,ZCTA5 19382,96998.0,,4047.0,,19382
19438,ZCTA5 19438,98636.0,,7021.0,,19438
19460,ZCTA5 19460,96997.0,,4611.0,,19460
19504,ZCTA5 19504,83807.0,,12489.0,,19504
19511,ZCTA5 19511,115156.0,,63977.0,,19511
19512,ZCTA5 19512,67625.0,,6471.0,,19512
19518,ZCTA5 19518,91713.0,,8020.0,,19518
19525,ZCTA5 19525,97285.0,,6009.0,,19525
19112,ZCTA5 19112,-666666666.0,-,-222222222.0,**,19112
19124,ZCTA5 19124,33427.0,,2101.0,,19124
19529,ZCTA5 19529,73295.0,,12631.0,,19529
19543,ZCTA5 19543,93523.0,,12239.0,,19543
19545,ZCTA5 19545,62288.0,,13108.0,,19545
19006,ZCTA5 19006,101496.0,,7131.0,,19006
19018,ZCTA5 19018,57869.0,,5367.0,,19018
19025,ZCTA5 19025,140256.0,,17938.0,,19025
19043,ZCTA5 19043,52574.0,,25520.0,,19043
19061,ZCTA5 19061,57848.0,,4044.0,,19061
19066,ZCTA5 19066,192344.0,,24026.0,,19066
19079,ZCTA5 19079,50450.0,,5888.0,,19079
19082,ZCTA5 19082,44600.0,,3635.0,,19082
19103,ZCTA5 19103,73611.0,,2730.0,,19103
19104,ZCTA5 19104,25865.0,,1950.0,,19104
19390,ZCTA5 19390,82858.0,,5661.0,,19390
19422,ZCTA5 19422,120517.0,,8561.0,,19422
19426,ZCTA5 19426,122290.0,,4850.0,,19426
19096,ZCTA5 19096,138922.0,,10716.0,,19096
19134,ZCTA5 19134,28911.0,,1696.0,,19134
19107,ZCTA5 19107,53534.0,,3326.0,,19107
19126,ZCTA5 19126,41266.0,,6537.0,,19126
19132,ZCTA5 19132,20955.0,,1906.0,,19132
19533,ZCTA5 19533,70842.0,,4809.0,,19533
19602,ZCTA5 19602,25298.0,,2627.0,,19602
19707,ZCTA5 19707,126987.0,,10762.0,,19707
19902,ZCTA5 19902,-666666666.0,-,-222222222.0,**,19902
19904,ZCTA5 19904,59672.0,,3800.0,,19904
19933,ZCTA5 19933,50660.0,,5915.0,,19933
19508,ZCTA5 19508,68250.0,,4762.0,,19508
19560,ZCTA5 19560,61688.0,,4957.0,,19560
19804,ZCTA5 19804,58825.0,,8155.0,,19804
19975,ZCTA5 19975,58546.0,,6186.0,,19975
19022,ZCTA5 19022,40855.0,,6866.0,,19022
19067,ZCTA5 19067,106495.0,,4689.0,,19067
19116,ZCTA5 19116,55123.0,,4070.0,,19116
19555,ZCTA5 19555,64667.0,,5894.0,,19555
19565,ZCTA5 19565,69511.0,,3484.0,,19565
19601,ZCTA5 19601,27081.0,,1425.0,,19601
19608,ZCTA5 19608,84133.0,,4859.0,,19608
19706,ZCTA5 19706,60707.0,,9758.0,,19706
19041,ZCTA5 19041,144107.0,,30648.0,,19041
19114,ZCTA5 19114,56781.0,,3379.0,,19114
19119,ZCTA5 19119,61297.0,,4474.0,,19119
19125,ZCTA5 19125,65218.0,,5281.0,,19125
19127,ZCTA5 19127,73750.0,,9478.0,,19127
19973,ZCTA5 19973,52813.0,,3309.0,,19973
19372,ZCTA5 19372,86917.0,,16910.0,,19372
19310,ZCTA5 19310,61471.0,,6377.0,,19310
19311,ZCTA5 19311,103967.0,,15918.0,,19311
19358,ZCTA5 19358,37340.0,,6573.0,,19358
