NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,place
"North Weeki Wachee CDP, Florida",47240.0,,3623.0,,12,49905
"East Lake CDP, Florida",82373.0,,3818.0,,12,19206
"Indian Rocks Beach city, Florida",65729.0,,8310.0,,12,33625
"Madeira Beach city, Florida",63346.0,,2402.0,,12,42400
"Seminole city, Florida",48051.0,,2888.0,,12,64975
"Greensboro town, Florida",42596.0,,9555.0,,12,27550
"Mayo town, Florida",22321.0,,10466.0,,12,43575
"Holden Heights CDP, Florida",56111.0,,16382.0,,12,31025
"Lake Buena Vista city, Florida",-666666666.0,-,-222222222.0,**,12,37625
"Lawtey city, Florida",29265.0,,6597.0,,12,39700
"Alva CDP, Florida",93629.0,,10504.0,,12,01125
"Matlacha Isles-Matlacha Shores CDP, Florida",55189.0,,19987.0,,12,43484
"North Fort Myers CDP, Florida",43031.0,,2357.0,,12,49350
"Land O' Lakes CDP, Florida",76057.0,,3344.0,,12,39200
"Odessa CDP, Florida",83326.0,,13844.0,,12,51100
"St. Leo town, Florida",91250.0,,60101.0,,12,62775
"Williston Highlands CDP, Florida",49016.0,,11604.0,,12,77837
"Bay Lake city, Florida",103583.0,,14301.0,,12,04150
"Hunters Creek CDP, Florida",65894.0,,3723.0,,12,32967
"Lake Hart CDP, Florida",42127.0,,26333.0,,12,38012
"Zellwood CDP, Florida",47527.0,,9681.0,,12,79200
"Fanning Springs city, Florida",30417.0,,6433.0,,12,21850
"Maitland city, Florida",74199.0,,6979.0,,12,42575
"Meadow Woods CDP, Florida",61584.0,,5539.0,,12,43800
"Belleair town, Florida",93979.0,,7043.0,,12,05075
"Belleair Shore town, Florida",-666666666.0,-,-222222222.0,**,12,05150
"South Highpoint CDP, Florida",38307.0,,5256.0,,12,67462
"Vineyards CDP, Florida",86450.0,,9594.0,,12,74562
"Brookridge CDP, Florida",39833.0,,5562.0,,12,08762
"Lake Lindsey CDP, Florida",-666666666.0,-,-222222222.0,**,12,38275
"Pine Island CDP, Florida",-666666666.0,-,-222222222.0,**,12,56840
"Spring Hill CDP, Florida",47513.0,,1556.0,,12,68350
"Charleston Park CDP, Florida",-666666666.0,-,-222222222.0,**,12,11597
"Cypress Lake CDP, Florida",48408.0,,3672.0,,12,16062
"Fort Myers Shores CDP, Florida",45988.0,,3213.0,,12,24175
"McGregor CDP, Florida",65893.0,,11394.0,,12,42090
"Page Park CDP, Florida",23036.0,,10643.0,,12,53775
"Palmona Park CDP, Florida",21914.0,,6793.0,,12,54357
"Pineland CDP, Florida",67188.0,,46202.0,,12,56875
"Sanibel city, Florida",102135.0,,9732.0,,12,63700
"Bayonet Point CDP, Florida",37902.0,,3639.0,,12,04162
"Holiday CDP, Florida",35573.0,,2046.0,,12,31075
"New Port Richey city, Florida",34644.0,,2716.0,,12,48500
"Fort Myers city, Florida",43474.0,,1996.0,,12,24125
"El Portal village, Florida",74643.0,,23870.0,,12,20650
"Indian Creek village, Florida",-666666666.0,-,-222222222.0,**,12,33425
"The Hammocks CDP, Florida",68172.0,,3938.0,,12,71569
"Desoto Lakes CDP, Florida",57384.0,,10886.0,,12,17300
"Ridge Wood Heights CDP, Florida",53235.0,,5117.0,,12,60475
"Siesta Key CDP, Florida",93083.0,,10548.0,,12,66000
"Palm Beach town, Florida",133026.0,,16890.0,,12,54025
"Cross City town, Florida",35087.0,,5358.0,,12,15575
"Horseshoe Beach town, Florida",-666666666.0,-,-222222222.0,**,12,32650
"Inglis town, Florida",23750.0,,5442.0,,12,33800
"Otter Creek town, Florida",21875.0,,15332.0,,12,53500
"Wausau town, Florida",42679.0,,16668.0,,12,75450
"Apollo Beach CDP, Florida",84555.0,,4585.0,,12,01675
"Citrus Park CDP, Florida",69077.0,,5315.0,,12,12425
"Temple Terrace city, Florida",60908.0,,3311.0,,12,71400
"Town 'n' Country CDP, Florida",53309.0,,1986.0,,12,72145
"Wimauma CDP, Florida",44265.0,,9500.0,,12,78025
"Bithlo CDP, Florida",55750.0,,11387.0,,12,06625
"Christmas CDP, Florida",48828.0,,27384.0,,12,12250
"Doctor Phillips CDP, Florida",84953.0,,11598.0,,12,17725
"Edgewood city, Florida",76573.0,,11305.0,,12,19900
"Gotha CDP, Florida",121605.0,,36745.0,,12,26900
"Tangelo Park CDP, Florida",43260.0,,6346.0,,12,71075
"Tangerine CDP, Florida",60486.0,,15983.0,,12,71100
"Boca Raton city, Florida",80938.0,,4120.0,,12,07300
"Limestone Creek CDP, Florida",30558.0,,2162.0,,12,40562
"Pahokee city, Florida",26701.0,,3631.0,,12,53800
"Captiva CDP, Florida",-666666666.0,-,-222222222.0,**,12,10425
"Frostproof city, Florida",42171.0,,5742.0,,12,24900
"Inwood CDP, Florida",32102.0,,3813.0,,12,34000
"Lakeland city, Florida",44313.0,,1896.0,,12,38250
"Polk City town, Florida",51250.0,,9882.0,,12,57950
"Bloomingdale CDP, Florida",86382.0,,5399.0,,12,06875
"Dover CDP, Florida",31012.0,,11442.0,,12,18075
"Fish Hawk CDP, Florida",121308.0,,7855.0,,12,22387
"Gibsonton CDP, Florida",50144.0,,4859.0,,12,25900
"Lake Magdalene CDP, Florida",60936.0,,3370.0,,12,38350
"Mango CDP, Florida",41167.0,,5588.0,,12,42850
"Progress Village CDP, Florida",55750.0,,10007.0,,12,59050
"Midway city, Florida",54526.0,,14937.0,,12,45425
"Fairview Shores CDP, Florida",48750.0,,8914.0,,12,21750
"Lockhart CDP, Florida",51862.0,,4264.0,,12,41025
"Orlando city, Florida",48511.0,,1217.0,,12,53000
"Pine Castle CDP, Florida",41712.0,,3844.0,,12,56500
"South Apopka CDP, Florida",26695.0,,7346.0,,12,67163
"Yankeetown town, Florida",41458.0,,15445.0,,12,78925
"Cypress Gardens CDP, Florida",61406.0,,5158.0,,12,16050
"Hillcrest Heights town, Florida",81250.0,,20054.0,,12,30700
"Seffner CDP, Florida",68606.0,,7607.0,,12,64925
"Taylor Creek CDP, Florida",34464.0,,6413.0,,12,71300
"Port St. Joe city, Florida",42353.0,,8824.0,,12,58675
"Wewahitchka city, Florida",44028.0,,13580.0,,12,77100
"Gun Club Estates CDP, Florida",62522.0,,12994.0,,12,28305
"Highland Beach town, Florida",105929.0,,13401.0,,12,30200
"Lake Clarke Shores town, Florida",77955.0,,25010.0,,12,37800
"Lake Park town, Florida",53659.0,,13024.0,,12,38600
"Jasper city, Florida",29600.0,,19351.0,,12,35375
"White Springs town, Florida",23516.0,,3149.0,,12,77400
"Andrews CDP, Florida",26493.0,,8349.0,,12,01353
"East Bronson CDP, Florida",-666666666.0,-,-222222222.0,**,12,19025
"Gretna city, Florida",28542.0,,11571.0,,12,27650
"Quincy city, Florida",35509.0,,2691.0,,12,59325
"Fruitland Park city, Florida",49922.0,,12171.0,,12,24975
"Palm Shores town, Florida",65875.0,,15882.0,,12,54425
"Bell town, Florida",37143.0,,12800.0,,12,04975
"Pittman CDP, Florida",-666666666.0,-,-222222222.0,**,12,57380
"Trenton city, Florida",33074.0,,6971.0,,12,72350
"Ferndale CDP, Florida",-666666666.0,-,-222222222.0,**,12,22225
"Mount Dora city, Florida",49394.0,,9069.0,,12,47050
"Tavares city, Florida",43744.0,,3124.0,,12,71225
"Yalaha CDP, Florida",77577.0,,11343.0,,12,78900
"Tampa city, Florida",50909.0,,1203.0,,12,71000
"Thonotosassa CDP, Florida",46858.0,,4381.0,,12,71725
"Beacon Square CDP, Florida",38876.0,,3104.0,,12,04650
"Iona CDP, Florida",55749.0,,3495.0,,12,34012
"Olga CDP, Florida",60703.0,,10899.0,,12,51400
"Suncoast Estates CDP, Florida",38787.0,,10156.0,,12,69275
"Lacoochee CDP, Florida",19402.0,,8035.0,,12,37275
"Goodland CDP, Florida",-666666666.0,-,-222222222.0,**,12,26775
"Naples Manor CDP, Florida",42431.0,,7749.0,,12,47650
"Orangetree CDP, Florida",106555.0,,36255.0,,12,52162
"Hernando Beach CDP, Florida",50655.0,,8608.0,,12,29437
"Ridge Manor CDP, Florida",42689.0,,8419.0,,12,60325
"Grove City CDP, Florida",47750.0,,8501.0,,12,27775
"Dundee town, Florida",37500.0,,6226.0,,12,18550
"Highland City CDP, Florida",68272.0,,10311.0,,12,30225
"Winter Haven city, Florida",44397.0,,2830.0,,12,78275
"Monticello city, Florida",50217.0,,14524.0,,12,46500
"Live Oak city, Florida",39827.0,,11252.0,,12,40875
"Pebble Creek CDP, Florida",88837.0,,18279.0,,12,55540
"Vamo CDP, Florida",50851.0,,7441.0,,12,73725
"Plantation Mobile Home Park CDP, Florida",37192.0,,15415.0,,12,57518
"Wellington village, Florida",91088.0,,4813.0,,12,75812
"Three Lakes CDP, Florida",65953.0,,9560.0,,12,71741
"Layton city, Florida",48750.0,,15625.0,,12,39725
"Englewood CDP, Florida",48793.0,,4154.0,,12,20825
"Gulf Gate Estates CDP, Florida",48418.0,,3730.0,,12,28050
"Plantation CDP, Florida",64651.0,,5045.0,,12,57450
"Eastpoint CDP, Florida",38698.0,,7945.0,,12,19400
"South Sarasota CDP, Florida",66214.0,,12921.0,,12,67887
"South Venice CDP, Florida",53217.0,,4282.0,,12,68100
"Venice Gardens CDP, Florida",52804.0,,4210.0,,12,73950
"Atlantic Beach city, Florida",77468.0,,8228.0,,12,02400
"Jacksonville Beach city, Florida",80026.0,,5953.0,,12,35050
"Deltona city, Florida",48839.0,,1942.0,,12,17200
"New Smyrna Beach city, Florida",52772.0,,4449.0,,12,48625
"Neptune Beach city, Florida",89500.0,,17584.0,,12,48100
"West Perrine CDP, Florida",40973.0,,4347.0,,12,76700
"Big Pine Key CDP, Florida",58417.0,,8445.0,,12,06425
"Longboat Key town, Florida",104825.0,,11324.0,,12,41150
"Hobe Sound CDP, Florida",44743.0,,6286.0,,12,30975
"Jensen Beach CDP, Florida",53920.0,,5811.0,,12,35550
"Port Salerno CDP, Florida",50094.0,,6194.0,,12,58727
"Fort Pierce South CDP, Florida",39704.0,,10670.0,,12,24387
"White City CDP, Florida",61096.0,,10589.0,,12,77275
"Palm Springs village, Florida",41011.0,,2014.0,,12,54450
"Royal Palm Beach village, Florida",74740.0,,5831.0,,12,62100
"Gateway CDP, Florida",95234.0,,12268.0,,12,25655
"Lehigh Acres CDP, Florida",46816.0,,1563.0,,12,39925
"Lochmoor Waterway Estates CDP, Florida",60820.0,,4876.0,,12,40985
"Pine Island Center CDP, Florida",38485.0,,8400.0,,12,56850
"Tice CDP, Florida",36352.0,,4765.0,,12,71800
"Everglades city, Florida",70781.0,,17519.0,,12,21425
"Crystal Springs CDP, Florida",31417.0,,10806.0,,12,15800
"Dade City city, Florida",46354.0,,8815.0,,12,16125
"San Antonio city, Florida",76932.0,,13902.0,,12,63375
"Naples Park CDP, Florida",57672.0,,9635.0,,12,47675
"Pine Ridge CDP (Collier County), Florida",108558.0,,25821.0,,12,57066
"Hill 'n Dale CDP, Florida",52990.0,,10611.0,,12,30800
"Nobleton CDP, Florida",31250.0,,5199.0,,12,48825
"Palatka city, Florida",26177.0,,3060.0,,12,53875
"Lower Grand Lagoon CDP, Florida",47964.0,,3374.0,,12,41562
"Parker city, Florida",49815.0,,4831.0,,12,55075
"Tyndall AFB CDP, Florida",64875.0,,6437.0,,12,72875
"Richmond West CDP, Florida",75034.0,,5811.0,,12,60230
"Sunset CDP, Florida",81402.0,,12022.0,,12,69812
"West Little River CDP, Florida",36217.0,,2323.0,,12,76487
"Sarasota Springs CDP, Florida",61895.0,,5196.0,,12,64325
"Daytona Beach city, Florida",32932.0,,2129.0,,12,16525
"Indian River Estates CDP, Florida",41237.0,,6826.0,,12,33585
"Schall Circle CDP, Florida",35128.0,,18893.0,,12,64547
"Seminole Manor CDP, Florida",41009.0,,4545.0,,12,65100
"Daytona Beach Shores city, Florida",52163.0,,11947.0,,12,16550
"De Leon Springs CDP, Florida",49653.0,,4518.0,,12,16975
"Lake Helen city, Florida",42386.0,,5364.0,,12,38025
"Oak Hill city, Florida",45789.0,,6900.0,,12,50450
"Baldwin town, Florida",45625.0,,6691.0,,12,03250
"St. Augustine South CDP, Florida",67383.0,,5227.0,,12,62562
"Palm City CDP, Florida",78365.0,,3333.0,,12,54175
"Lakewood Park CDP, Florida",48656.0,,4596.0,,12,39062
"Apalachicola city, Florida",47611.0,,19578.0,,12,01625
"Carrabelle city, Florida",31582.0,,6845.0,,12,10725
"Riviera Beach city, Florida",44871.0,,3627.0,,12,60975
"Royal Palm Estates CDP, Florida",43611.0,,9213.0,,12,62118
"Holly Hill city, Florida",34188.0,,4443.0,,12,31350
"Pierson town, Florida",51136.0,,18665.0,,12,56425
"Kenwood Estates CDP, Florida",31400.0,,16872.0,,12,36220
"Key Vista CDP, Florida",63661.0,,12078.0,,12,36535
"Lake Mary Jane CDP, Florida",106773.0,,36979.0,,12,38430
"Lake Mystic CDP, Florida",-666666666.0,-,-222222222.0,**,12,38519
"Lamont CDP, Florida",-666666666.0,-,-222222222.0,**,12,39100
"Lealman CDP, Florida",33418.0,,2481.0,,12,39775
"Lemon Grove CDP, Florida",36250.0,,31336.0,,12,40100
"Limestone CDP, Florida",70250.0,,13750.0,,12,40525
"Lloyd CDP, Florida",-666666666.0,-,-222222222.0,**,12,40950
"Meadow Oaks CDP, Florida",43602.0,,7491.0,,12,43785
"Midway CDP (Santa Rosa County), Florida",58510.0,,6268.0,,12,45465
"Midway CDP (Seminole County), Florida",26801.0,,5979.0,,12,45475
"Montura CDP, Florida",40598.0,,12045.0,,12,46520
"Moon Lake CDP, Florida",32895.0,,7471.0,,12,46540
"Morriston CDP, Florida",-666666666.0,-,-222222222.0,**,12,46725
"Mount Carmel CDP, Florida",-666666666.0,-,-222222222.0,**,12,47000
"Mulat CDP, Florida",-666666666.0,-,-222222222.0,**,12,47175
"Munson CDP, Florida",-666666666.0,-,-222222222.0,**,12,47300
"Navarre CDP, Florida",79937.0,,7770.0,,12,48050
"Navarre Beach CDP, Florida",79077.0,,18470.0,,12,48055
"Nocatee CDP, Florida",115250.0,,17154.0,,12,48850
"Northdale CDP, Florida",74965.0,,4515.0,,12,49260
"Oriole Beach CDP, Florida",70063.0,,9301.0,,12,52250
"North DeLand CDP, Florida",40789.0,,16205.0,,12,49275
"Oakland town, Florida",107563.0,,14678.0,,12,50525
"Oakleaf Plantation CDP, Florida",83090.0,,6830.0,,12,50630
"Panacea CDP, Florida",43221.0,,14166.0,,12,54625
"Pasadena Hills CDP, Florida",61635.0,,7581.0,,12,55305
"Patrick AFB CDP, Florida",49758.0,,12974.0,,12,55375
"Pea Ridge CDP, Florida",65900.0,,10679.0,,12,55532
"Pine Air CDP, Florida",44583.0,,6584.0,,12,56475
"Pine Level CDP, Florida",66350.0,,32218.0,,12,56955
"Pioneer CDP, Florida",13650.0,,12998.0,,12,57320
"Point Baker CDP, Florida",61593.0,,13721.0,,12,57908
"Port LaBelle CDP, Florida",43829.0,,3702.0,,12,58420
"Quail Ridge CDP, Florida",73333.0,,14033.0,,12,59311
"Raleigh CDP, Florida",41563.0,,22426.0,,12,59475
"Rio Pinar CDP, Florida",87308.0,,6347.0,,12,60562
"River Park CDP, Florida",33879.0,,7072.0,,12,60785
"River Ridge CDP, Florida",52029.0,,16753.0,,12,60835
"Roeville CDP, Florida",68182.0,,30170.0,,12,61615
"San Castle CDP, Florida",50417.0,,16062.0,,12,63435
"Seville CDP, Florida",34180.0,,23793.0,,12,65200
"Springhill CDP, Florida",-666666666.0,-,-222222222.0,**,12,68365
"Spring Ridge CDP, Florida",73654.0,,6947.0,,12,68435
"Steinhatchee CDP, Florida",30270.0,,20658.0,,12,68625
"Sumatra CDP, Florida",22054.0,,18127.0,,12,69025
"Sun City Center CDP, Florida",48423.0,,2995.0,,12,69250
"The Acreage CDP, Florida",85339.0,,3521.0,,12,71564
"Tiger Point CDP, Florida",94395.0,,12602.0,,12,71842
"Trilby CDP, Florida",32472.0,,11723.0,,12,72425
"University CDP (Hillsborough County), Florida",28142.0,,1735.0,,12,73163
"University CDP (Orange County), Florida",42535.0,,2758.0,,12,73172
"Verona Walk CDP, Florida",74151.0,,15534.0,,12,74235
"Viera East CDP, Florida",64989.0,,6201.0,,12,74368
"Viera West CDP, Florida",72278.0,,8207.0,,12,74370
"Wacissa CDP, Florida",-666666666.0,-,-222222222.0,**,12,74700
"Wallace CDP, Florida",77734.0,,35573.0,,12,74975
"Watergate CDP, Florida",36332.0,,7321.0,,12,75275
"Waukeenah CDP, Florida",98125.0,,63173.0,,12,75425
"West DeLand CDP, Florida",54030.0,,8133.0,,12,76087
"Westgate CDP, Florida",33028.0,,3389.0,,12,76290
"West Lealman CDP, Florida",38215.0,,2914.0,,12,76481
"Whitfield CDP (Manatee County), Florida",67531.0,,9951.0,,12,77467
"Whitfield CDP (Santa Rosa County), Florida",-666666666.0,-,-222222222.0,**,12,77470
"Windsor CDP, Florida",-666666666.0,-,-222222222.0,**,12,78110
"Wiscon CDP, Florida",30147.0,,14980.0,,12,78340
"Woodlawn Beach CDP, Florida",81786.0,,20469.0,,12,78500
"World Golf Village CDP, Florida",88438.0,,10521.0,,12,78740
"Westlake city, Florida",-666666666.0,-,-222222222.0,**,12,76417
"Indiantown village, Florida",39212.0,,4633.0,,12,33700
"Ocean Breeze town, Florida",36250.0,,12963.0,,12,50875
"DeFuniak Springs city, Florida",35650.0,,5550.0,,12,16800
"Ona CDP, Florida",18750.0,,5978.0,,12,51500
"St. George Island CDP, Florida",81071.0,,11212.0,,12,62650
"Estero village, Florida",78391.0,,6257.0,,12,21150
"Stacey Street CDP, Florida",-666666666.0,-,-222222222.0,**,12,68487
"Tequesta village, Florida",64950.0,,18462.0,,12,71525
"Edgewater city, Florida",49693.0,,3037.0,,12,19825
"Palm Beach Shores town, Florida",71316.0,,8425.0,,12,54150
"Samsula-Spruce Creek CDP, Florida",91941.0,,21974.0,,12,63362
"Haines City city, Florida",40241.0,,3707.0,,12,28400
"West Palm Beach city, Florida",51635.0,,1424.0,,12,76600
"South Bay city, Florida",33958.0,,8781.0,,12,67175
"Zephyrhills West CDP, Florida",33299.0,,2374.0,,12,79243
"Greenville town, Florida",22788.0,,7238.0,,12,27575
"Golden Gate CDP, Florida",47148.0,,2687.0,,12,26300
"Lely CDP, Florida",49072.0,,4024.0,,12,39987
"Naples city, Florida",94394.0,,7054.0,,12,47625
"Pelican Bay CDP, Florida",127571.0,,14804.0,,12,55650
"Interlachen town, Florida",32037.0,,9620.0,,12,33900
"Blountstown city, Florida",30678.0,,4349.0,,12,06925
"Bal Harbour village, Florida",71961.0,,18799.0,,12,03275
"Gladeview CDP, Florida",27698.0,,3318.0,,12,25987
"Bradenton city, Florida",44137.0,,2350.0,,12,07950
"Ellenton CDP, Florida",54410.0,,17508.0,,12,20375
"Fruit Cove CDP, Florida",107476.0,,8656.0,,12,24925
"Palm Valley CDP, Florida",105267.0,,8204.0,,12,54525
"Goulds CDP, Florida",37892.0,,5671.0,,12,26950
"Medley town, Florida",32500.0,,5753.0,,12,43900
"Naranja CDP, Florida",32126.0,,4687.0,,12,47700
"Olympia Heights CDP, Florida",63396.0,,10682.0,,12,51475
"Five Points CDP, Florida",38750.0,,9472.0,,12,22475
"Burnt Store Marina CDP, Florida",93413.0,,19286.0,,12,09612
"Ponce Inlet town, Florida",82283.0,,11373.0,,12,58200
"Archer city, Florida",36172.0,,17213.0,,12,01775
"Micanopy town, Florida",44167.0,,8608.0,,12,45225
"Myrtle Grove CDP, Florida",44330.0,,4186.0,,12,47550
"Pensacola city, Florida",48686.0,,1917.0,,12,55925
"West Pensacola CDP, Florida",35374.0,,2687.0,,12,76675
"Beverly Beach town, Florida",60556.0,,8336.0,,12,06100
"Cinco Bayou town, Florida",62625.0,,19493.0,,12,12325
"Destin city, Florida",75486.0,,6030.0,,12,17325
"Mary Esther city, Florida",56866.0,,6038.0,,12,43375
"Forest City CDP, Florida",64361.0,,8437.0,,12,23375
"Goldenrod CDP, Florida",46461.0,,5657.0,,12,26475
"Bellair-Meadowbrook Terrace CDP, Florida",45228.0,,4809.0,,12,05025
"Bay Hill CDP, Florida",106094.0,,24912.0,,12,04070
"Silver Lake CDP, Florida",61447.0,,13763.0,,12,66062
"St. Cloud city, Florida",54979.0,,4207.0,,12,62625
"Yeehaw Junction CDP, Florida",48897.0,,33619.0,,12,78975
"Asbury Lake CDP, Florida",77704.0,,7322.0,,12,02187
"Babson Park CDP, Florida",55703.0,,11566.0,,12,02900
"Union Park CDP, Florida",53229.0,,5128.0,,12,73075
"Winter Garden city, Florida",64683.0,,7684.0,,12,78250
"Sunrise city, Florida",55043.0,,2432.0,,12,69700
"Parkland city, Florida",146094.0,,23737.0,,12,55125
"Pembroke Park town, Florida",35236.0,,8668.0,,12,55750
"Black Diamond CDP, Florida",111719.0,,74790.0,,12,06667
"Sorrento CDP, Florida",46503.0,,1968.0,,12,66975
"Middleburg CDP, Florida",56525.0,,2068.0,,12,45350
"Crooked Lake Park CDP, Florida",34679.0,,5280.0,,12,15515
"Lakeland Highlands CDP, Florida",90841.0,,4687.0,,12,38262
"Willow Oak CDP, Florida",42009.0,,5698.0,,12,77862
"Lauderdale Lakes city, Florida",36372.0,,2391.0,,12,39525
"Charlotte Park CDP, Florida",50694.0,,7994.0,,12,11650
