NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,state,public use microdata area
"Northwest Rhode Island--Providence County (West & Central)--Woonsocket City PUMA, Rhode Island",64937.0,,2760.0,,44,00101
"Wayne County PUMA, North Carolina",42208.0,,1456.0,,37,04000
"Portland City (Northwest & Southwest) PUMA, Oregon",78305.0,,1946.0,,41,01314
"Pottawatomie (North), Logan & Lincoln Counties--Shawnee City PUMA; Oklahoma",51760.0,,1242.0,,40,01102
"New London County (North) PUMA, Connecticut",72885.0,,1939.0,,09,01100
"Salem & Cumberland (North) Counties--Bridgeton City PUMA, New Jersey",58245.0,,2583.0,,34,02500
"Bradley, McMinn & Polk Counties--Cleveland City PUMA; Tennessee",45301.0,,1363.0,,47,01900
"Atlanta Regional Commission (Northwest)--Cobb County (Central)--Marietta City PUMA, Georgia",54196.0,,1552.0,,13,03001
"St. Louis County (Southeast)--Duluth, Hermantown & Proctor Cities PUMA; Minnesota",51926.0,,1578.0,,27,00500
"Lake Cumberland Area Development District (West) PUMA, Kentucky",36294.0,,971.0,,21,00600
"Wayne County (Southeast)--Downriver Area (South) PUMA, Michigan",64468.0,,1457.0,,26,03206
"Marin County (North & West)--Novato & San Rafael (North) Cities PUMA, California",100045.0,,4431.0,,06,04101
"Cumberland County (Southeast)--Portland, South Portland & Westbrook Cities PUMA; Maine",58840.0,,1873.0,,23,01000
"Alameda County (Southwest)--Union City, Newark & Fremont (West) Cities PUMA; California",115377.0,,2966.0,,06,00108
"Kisatchie Delta Regional Planning & Development District 1 PUMA, Louisiana",37356.0,,1663.0,,22,00600
"York County (Central)--York City & Shiloh PUMA, Pennsylvania",54093.0,,1200.0,,42,03601
"Northumberland & Montour Counties PUMA, Pennsylvania",48475.0,,1289.0,,42,01000
"Adams (West) & Jefferson (Far Northeast) Counties--Westminster & Northglenn Cities PUMA, Colorado",72189.0,,1700.0,,08,00805
"DeKalb County PUMA, Illinois",61086.0,,1996.0,,17,02601
"Northwest Tennessee--Gibson, Dyer, Obion, Crockett & Lake Counties PUMA; Tennessee",41711.0,,1363.0,,47,00100
"Tarrant County (Northeast)--Grapevine, Southlake & Colleyville Cities PUMA; Texas",118410.0,,3604.0,,48,02501
"KIPDA Area Development District (West)--Louisville/Jefferson County (South Central) PUMA, Kentucky",51815.0,,1257.0,,21,01705
"Charlotte City (Central) PUMA, North Carolina",55671.0,,1714.0,,37,03101
"Atlanta Regional Commission--Cobb County (Northwest)--Kennesaw & Acworth Cities PUMA, Georgia",76729.0,,2521.0,,13,03002
"Baltimore City--Guilford, Roland Park & Druid Lake PUMA; Maryland",51617.0,,1468.0,,24,00802
"St. Joseph & Branch Counties PUMA, Michigan",50271.0,,852.0,,26,02200
"Union County (North Central)--Roselle Park Borough PUMA, New Jersey",78238.0,,3246.0,,34,01901
"Prince George's County (Northwest)--College Park City & Langley Park PUMA, Maryland",64260.0,,1631.0,,24,01101
"Twin Falls & Cassia Counties--Twin Falls City PUMA, Idaho",50816.0,,1501.0,,16,00900
"Durham County (South)--Durham City (South) PUMA, North Carolina",61815.0,,2308.0,,37,01301
"Licking County PUMA, Ohio",62715.0,,2014.0,,39,03800
"Comanche County (Central)--Lawton City PUMA, Oklahoma",49801.0,,1869.0,,40,00601
"Los Angeles County (Central)--San Gabriel Valley Region (North) PUMA, California",105832.0,,2759.0,,06,03709
"Hamilton County (South)--Chattanooga (North) & Red Bank Cities PUMA, Tennessee",54909.0,,2169.0,,47,02002
"Regional Planning Commission 8--New Orleans City (South) PUMA, Louisiana",54291.0,,1551.0,,22,02402
"Worcester County (East Central) PUMA, Massachusetts",101431.0,,3269.0,,25,00303
"Shelby County (Southeast)--Collierville Town & Germantown City PUMA, Tennessee",97055.0,,4038.0,,47,03206
"NYC-Bronx Community District 5--Morris Heights, Fordham South & Mount Hope PUMA; New York",26976.0,,1397.0,,36,03707
"Collin County (Southwest)--Dallas (North), Plano (South) & Richardson (North) Cities PUMA; Texas",72845.0,,2250.0,,48,01901
"Wayne County (Northwest) PUMA, Michigan",83482.0,,1465.0,,26,03201
"Kandiyohi, McLeod, Meeker, Renville & Sibley Counties PUMA; Minnesota",60608.0,,1049.0,,27,01900
"South Region--Jackson County PUMA, Mississippi",51142.0,,1836.0,,28,02100
"Pierce County (Southeast)--Graham, Elk Plain & Prairie Ridge PUMA; Washington",77188.0,,2232.0,,53,11507
"Sangamon County--Springfield City PUMA, Illinois",60466.0,,1316.0,,17,01300
"Monterey (South & East) & San Benito Counties PUMA, California",66695.0,,2125.0,,06,05303
"Suffolk County (Southwest)--Islip Town (South) PUMA, New York",104828.0,,2417.0,,36,03311
"Jefferson County (North Central)--Beaumont City PUMA, Texas",46888.0,,2348.0,,48,04301
"Polk County (Central) PUMA, Florida",56981.0,,2058.0,,12,10503
"Fort Bend County (Central)--Rosenberg City, Pecan Grove & New Territory PUMA; Texas",80291.0,,5422.0,,48,04903
"Cache, Summit, Morgan & Rich Counties PUMA; Utah",66689.0,,1499.0,,49,05001
"Cleveland City (East) & Bratenahl Village PUMA, Ohio",24301.0,,695.0,,39,00908
"Benton County PUMA, Arkansas",64141.0,,973.0,,05,00100
"Morgan & Lawrence Counties--Decatur City PUMA, Alabama",48330.0,,1585.0,,01,00600
"Atlanta Regional Commission (South Central)--Clayton County (North)--Forest Park City PUMA, Georgia",41943.0,,1270.0,,13,05002
"Mahoning County (Northeast)--Youngstown City, Boardman & Austintown PUMA; Ohio",42662.0,,1009.0,,39,01500
"Guaynabo & Cata�o Municipios PUMA, Puerto Rico",30167.0,,1445.0,,72,00803
"Brevard County (Northwest)--Titusville, Rockledge & Cocoa Cities PUMA; Florida",53365.0,,1367.0,,12,00901
"Hancock & Shelby Counties PUMA, Indiana",67000.0,,3117.0,,18,02500
"Honolulu County--East Honolulu to Kapahulu PUMA, Hawaii",103092.0,,3018.0,,15,00303
"Douglas (Northeast) & Elbert (West) Counties--Parker Town & The Pinery PUMA, Colorado",111199.0,,2662.0,,08,00823
"Phoenix City--Downtown & Sky Harbor International Airport PUMA, Arizona",39060.0,,1714.0,,04,00118
"Orange County (Central)--Orlando City (East Downtown) & Azalea Park PUMA, Florida",48511.0,,1149.0,,12,09505
"Los Angeles County--LA City (Northwest/Canoga Park, Winnetka & Woodland Hills) PUMA; California",78313.0,,2331.0,,06,03725
"Central Shenandoah Planning District Commission (Southwest) PUMA, Virginia",53309.0,,1612.0,,51,51080
"Pierce County (Northwest)--Peninsula Region & Tacoma City (West) PUMA, Washington",75156.0,,2307.0,,53,11502
"Rockland County (North)--New City & Congers PUMA, New York",105432.0,,3148.0,,36,03001
"Anderson County--Anderson City PUMA, South Carolina",47896.0,,1222.0,,45,00200
"San Diego County (Central)--El Cajon & Santee Cities PUMA, California",63678.0,,1445.0,,06,07313
"West Central Wisconsin--Northern Mississippi Region PUMA, Wisconsin",57114.0,,881.0,,55,00700
"Northern Kentucky Area Development District (Northwest)--Boone County PUMA, Kentucky",75043.0,,2354.0,,21,02500
"Cook County (West Central)--Lyons & Stickney Townships PUMA, Illinois",70408.0,,1725.0,,17,03409
"Allen County PUMA, Ohio",50552.0,,1657.0,,39,02500
"Pierce County (West Central)--Lakewood City & Joint Base Lewis-McChord PUMA, Washington",55798.0,,1565.0,,53,11503
"Jefferson County (South) PUMA, Missouri",61554.0,,2224.0,,29,02002
"Clark County (Central)--Paradise (Northwest) & Winchester PUMA, Nevada",36051.0,,1024.0,,32,00409
"Tuscarawas & Harrison Counties PUMA, Ohio",50620.0,,1612.0,,39,03000
"Greenbrier, Nicholas, Summers, Monroe & Pocahontas Counties PUMA; West Virginia",37669.0,,1335.0,,54,01100
"Chester County (East Central)--West Chester Borough PUMA, Pennsylvania",99781.0,,2684.0,,42,03402
"McLean County PUMA, Illinois",65813.0,,1540.0,,17,02000
"Lawrence, Giles, Wayne, Lewis & Perry Counties PUMA; Tennessee",41631.0,,1214.0,,47,02800
"Austin City (South) PUMA, Texas",66805.0,,2102.0,,48,05307
"Madison City (Central) PUMA, Wisconsin",49300.0,,1600.0,,55,00101
"Maricopa County (Northeast)--Scottsdale City (Southeast) & Fountain Hills Town PUMA, Arizona",84965.0,,2444.0,,04,00111
"Middlesex County (Outside Lowell City) PUMA, Massachusetts",107846.0,,3260.0,,25,00501
"Rice, Goodhue & Le Sueur Counties PUMA; Minnesota",65748.0,,1490.0,,27,02300
"Harris County (Southeast)--Pasadena City (North & Central)--Inside Beltway TX-8 PUMA, Texas",46242.0,,1513.0,,48,04605
"San Sebasti�n, Aguada, Moca, A�asco & Rinc�n Municipios--Carr 2-Carr 111 PUMA; Puerto Rico",16407.0,,631.0,,72,00101
"Plymouth County (East)--Plymouth, Marshfield, Scituate, Duxbury & Kingston Towns PUMA; Massachusetts",97320.0,,3111.0,,25,04903
"Atlanta Regional Commission--Cherokee County (Outside Woodstock & Canton Cities) PUMA, Georgia",90558.0,,2770.0,,13,03102
"Caldwell & Alexander Counties PUMA, North Carolina",43075.0,,1409.0,,37,02000
"Las Vegas City (Southeast) PUMA, Nevada",30944.0,,703.0,,32,00405
"Washtenaw County (West, Northeast & Southeast) PUMA; Michigan",90380.0,,2484.0,,26,02701
"San Antonio (Northeast), Kirby & Windcrest Cities PUMA; Texas",52006.0,,2117.0,,48,05913
"Montgomery County (Southeast)--Kettering & Centerville Cities PUMA, Ohio",68039.0,,1956.0,,39,04604
"Arecibo, Barceloneta & Florida Municipios--Carr 2 (Norte) PUMA; Puerto Rico",17989.0,,730.0,,72,00301
"San Bernardino County (Southwest)--Colton, Loma Linda & Grand Terrace Cities PUMA; California",53812.0,,1657.0,,06,07106
"Fresno County (Central)--Fresno City (East Central) PUMA, California",38575.0,,2227.0,,06,01903
"Hamilton County (East)--Noblesville City & Fishers Town (East) PUMA, Indiana",92517.0,,4111.0,,18,01803
"NYC-Manhattan Community District 11--East Harlem PUMA, New York",33564.0,,2033.0,,36,03804
"Benton & Franklin Counties--Pasco, Richland (North) & West Richland Cities PUMA; Washington",64388.0,,1958.0,,53,10701
"Honolulu County--Ewa PUMA, Hawaii",98506.0,,3086.0,,15,00308
"Ventura County (South Central)--Camarillo & Moorpark Cities PUMA, California",95441.0,,3516.0,,06,11106
"Lee County (Southeast)--Bonita Springs City & Estero (East) PUMA, Florida",69007.0,,2771.0,,12,07105
"Phelps, Crawford, Dent, Gasconade & Maries Counties PUMA; Missouri",42674.0,,1426.0,,29,01500
"Clark County (Central)--Greater North Las Vegas City PUMA, Nevada",57058.0,,1285.0,,32,00403
"Fresno County (Central)--Fresno City (Southeast) PUMA, California",38863.0,,1867.0,,06,01905
"Pinellas County (Central)--Greater Pinellas Park City PUMA, Florida",43935.0,,1321.0,,12,10306
"Houston City (East Central)--East of I-45 & Inside Loop I-610 PUMA, Texas",39746.0,,2351.0,,48,04602
"Russell, Pike, Barbour, Macon & Bullock Counties PUMA; Alabama",36762.0,,1198.0,,01,02400
"Southern Georgia Regional Commission (East & Central) PUMA, Georgia",38244.0,,1537.0,,13,00500
"Pinellas County (Central)--Clearwater City (South & Central) PUMA, Florida",46896.0,,1623.0,,12,10303
"Marion County--Lawrence Township--Indianapolis (Northeast) & Lawrence Cities PUMA, Indiana",50870.0,,1578.0,,18,02303
"New Castle County (North)--Hockessin PUMA, Delaware",86477.0,,1848.0,,10,00102
"Georgia Mountains Regional Commission (Southeast) PUMA, Georgia",44443.0,,1337.0,,13,03500
"Clark County (West Central)--Salmon Creek & Hazel Dell PUMA, Washington",72007.0,,2569.0,,53,11102
"Craighead (West), Greene, Randolph, Lawrence & Clay Counties PUMA; Arkansas",43483.0,,934.0,,05,00500
"Denver City (Northeast) PUMA, Colorado",73394.0,,1688.0,,08,00812
"Worcester County (West Central) PUMA, Massachusetts",83423.0,,2200.0,,25,00302
"Hillsborough County (North Central) PUMA, Florida",58712.0,,1879.0,,12,05704
"Los Angeles County (Southeast)--La Mirada & Santa Fe Springs Cities PUMA, California",74173.0,,2266.0,,06,03754
"Woburn, Melrose Cities, Saugus, Wakefield & Stoneham Towns PUMA; Massachusetts",91346.0,,2466.0,,25,02800
"Memphis (East), Lakeland Cities & Arlington Town (South) PUMA; Tennessee",68708.0,,2050.0,,47,03205
"Meriden, Wallingford & North Haven Towns PUMA; Connecticut",69865.0,,1751.0,,09,00902
"Essex County (Southwest) PUMA, New Jersey",131257.0,,4593.0,,34,01404
"NYC-Brooklyn Community District 18--Canarsie & Flatlands PUMA, New York",74840.0,,2050.0,,36,04009
"Oklahoma County (Northwest)--Oklahoma City (Northwest Central) & Bethany Cities PUMA, Oklahoma",59794.0,,1796.0,,40,01002
"San Joaquin County (North)--Lodi, Ripon & Escalon Cities PUMA; California",61184.0,,1956.0,,06,07704
"Douglas County--Omaha City (Southwest) PUMA, Nebraska",81056.0,,2064.0,,31,00902
"Spokane County (South Central)--Spokane City (South) PUMA, Washington",50042.0,,1548.0,,53,10502
"Marion County (South Central) PUMA, Florida",46617.0,,1426.0,,12,08303
"Houston-Galveston Area Council--Brazoria County (Central)--Alvin City PUMA, Texas",67561.0,,1888.0,,48,04802
"Wake County (Northeast)--Raleigh City (Northeast), Wake Forest & Rolesville Towns PUMA; North Carolina",85733.0,,2035.0,,37,01203
"Huntsville (North) & Madison (East) Cities PUMA, Alabama",62399.0,,1595.0,,01,00301
"Palm Beach County (East)--West Palm Beach City (Southeast) & Palm Beach Town PUMA, Florida",46099.0,,1394.0,,12,09903
"Wood (South), Fulton & Lucas (Southwest) Counties--Bowling Green City PUMA; Ohio",56373.0,,2046.0,,39,00200
"Lehigh County (South--Outside Allentown & Bethlehem Cities)--Emmaus Borough PUMA, Pennsylvania",74075.0,,1648.0,,42,02802
"Skagit, Island & San Juan Counties PUMA; Washington",63548.0,,1050.0,,53,10200
"San Bernardino County (Southwest)--Chino & Chino Hills Cities PUMA, California",91117.0,,3095.0,,06,07114
"Cook County (South Central)--Worth & Calumet Townships PUMA, Illinois",57059.0,,1983.0,,17,03411
"Charleston, Berkeley & Dorchester Counties--North Charleston City PUMA; South Carolina",52152.0,,1283.0,,45,01204
"Cleveland City (Central) PUMA, Ohio",30018.0,,830.0,,39,00906
"Carroll County PUMA, Maryland",93363.0,,1867.0,,24,00400
"West Haven, Milford & Orange Towns PUMA; Connecticut",76753.0,,3332.0,,09,00904
"Los Angeles County (North)--LA City (Northeast/North Hollywood & Valley Village) PUMA, California",52250.0,,1663.0,,06,03721
"Brevard County (Southeast)--Palm Bay City, Grant-Valkaria & Malabar Towns PUMA; Florida",46705.0,,1242.0,,12,00904
"Marion County--Pike & Washington (Northwest) Townships--Indianapolis City (Northwest) PUMA, Indiana",50960.0,,2044.0,,18,02301
"Middle Georgia Regional Commission (Central)--Bibb County--Macon City PUMA, Georgia",39889.0,,1587.0,,13,01400
"Lane County (Outside Eugene & Springfield Cities) PUMA, Oregon",52904.0,,1577.0,,41,00705
"Baltimore County--Catonsville, Woodlawn & Arbutus PUMA; Maryland",70795.0,,2301.0,,24,00507
"Mecklenburg County (East)--Mint Hill & Matthews (North) Towns PUMA, North Carolina",63872.0,,1760.0,,37,03107
"Sioux, Clay, Dickinson, O'Brien, Lyon, Emmet, Palo Alto & Osceola Counties PUMA; Iowa",58627.0,,1611.0,,19,00100
"Pettis, Randolph, Saline, Cooper, Howard, Carroll & Chariton Counties PUMA; Missouri",45752.0,,1156.0,,29,00700
"Harris County (North)--Houston (North), Humble Cities & Atascocita PUMA; Texas",71751.0,,4640.0,,48,04625
"Manchester & East Hartford Towns PUMA, Connecticut",64665.0,,2175.0,,09,00301
"South Central Planning & Development Commission 1--River Parishes PUMA, Louisiana",60196.0,,1815.0,,22,01900
"Salt Lake County--West Jordan (West), Herriman & South Jordan (West) Cities PUMA; Utah",91190.0,,3312.0,,49,35006
"Cape Girardeau, Scott & Bollinger Counties PUMA; Missouri",47835.0,,1550.0,,29,02200
"Montgomery County (Southeast)--Takoma Park City & Silver Spring PUMA, Maryland",86432.0,,3284.0,,24,01007
"Stark County (East) & Carroll County--Alliance City PUMA, Ohio",56328.0,,1269.0,,39,03300
"Houston City (Southeast)--West of Pasadena City & Outside Loop I-610 PUMA, Texas",40419.0,,1710.0,,48,04618
"San Bernardino County (Southwest)--Rancho Cucamonga City PUMA, California",86474.0,,2257.0,,06,07111
"Sauk & Columbia Counties PUMA, Wisconsin",61027.0,,1367.0,,55,01000
"Sonoma County (Central)--Santa Rosa City PUMA, California",70651.0,,2124.0,,06,09703
"Stratford, Shelton, Trumbull, Newtown & Monroe Towns PUMA; Connecticut",98245.0,,2552.0,,09,00105
"Ramsey County (Southwest)--St. Paul City (West) PUMA, Minnesota",60840.0,,1245.0,,27,01304
"St. Charles County (South) PUMA, Missouri",91442.0,,2080.0,,29,01701
"Sussex County PUMA, New Jersey",90728.0,,2127.0,,34,01600
"Seattle City (West)--Duwamish & Beacon Hill PUMA, Washington",80718.0,,1805.0,,53,11605
"Milwaukee County (West) PUMA, Wisconsin",59468.0,,983.0,,55,40701
"Douglas County--Lawrence City PUMA, Kansas",55832.0,,2064.0,,20,00700
"San Antonio City (Northeast)--Inside Loop I-410 PUMA, Texas",49628.0,,1726.0,,48,05902
"Alamance County--Burlington City PUMA, North Carolina",45743.0,,1312.0,,37,01600
"Central Savannah River Area Regional Commission (East Central)--Columbia County PUMA, Georgia",76938.0,,2271.0,,13,04100
"Los Angeles County (West Central)--LA City (Central/Hancock Park & Mid-Wilshire) PUMA, California",68841.0,,2243.0,,06,03730
"Broward County--Deerfield, Pompano Beach (North) & Lighthouse Point Cities PUMA; Florida",49138.0,,1980.0,,12,01103
"Riverside County (Southwest)--Menifee, Lake Elsinore & Canyon Lake Cities PUMA; California",66549.0,,1735.0,,06,06505
"Wayne, Fayette, Rush & Union Counties PUMA; Indiana",45220.0,,1217.0,,18,02600
"Kitsap County (South)--Bremerton & Port Orchard Cities PUMA, Washington",61928.0,,1761.0,,53,11802
"Pinal County (West)--Maricopa, Casa Grande & Eloy (Southeast) Cities PUMA; Arizona",53603.0,,1839.0,,04,00807
"Worcester & Middlesex Counties (Outside Leominster, Fitchburg & Gardner Cities) PUMA; Massachusetts",85258.0,,4711.0,,25,00400
"Sullivan County (Southeast)--Bristol City PUMA, Tennessee",47605.0,,1553.0,,47,01100
"Los Angeles County (Southeast)--Whittier City & Hacienda Heights PUMA, California",77887.0,,2072.0,,06,03739
"San Bernardino County (Southwest)--Rialto City PUMA, California",61024.0,,2614.0,,06,07109
"Los Angeles County (North)--LA City (North Central/Mission Hills & Panorama City) PUMA, California",50151.0,,1605.0,,06,03723
"Stanislaus County (Central)--Modesto City (East) PUMA, California",59532.0,,2387.0,,06,09904
"Honolulu County--Central Oahu PUMA, Hawaii",91739.0,,2747.0,,15,00307
"Nassau County (West Central)--Hempstead Town (West Central) PUMA, New York",108498.0,,4820.0,,36,03211
"Imperial Calcasieu Regional Planning & Development District 2 (South) PUMA, Louisiana",44435.0,,1578.0,,22,00900
"St. Louis (North), Koochiching, Lake & Cook Counties--Hibbing & Cloquet Cities PUMA; Minnesota",54302.0,,976.0,,27,00400
"Rogers (Central) & Wagoner (West) Counties--Claremore City PUMA, Oklahoma",66885.0,,1425.0,,40,01301
"Austin City (Central) PUMA, Texas",68200.0,,2359.0,,48,05306
"Albany County (East Central)--Albany City PUMA, New York",47121.0,,1979.0,,36,02001
"Craven County PUMA, North Carolina",50870.0,,1421.0,,37,04300
"Los Angeles County (Central)--LA City (East Central/Central City & Boyle Heights) PUMA, California",38756.0,,1590.0,,06,03744
