NAME,B19013_001E,B19013_001EA,B19013_001M,B19013_001MA,urban area
"Burlington, VT Urbanized Area (2010)",63112.0,,1540.0,,11755
"Talladega, AL Urban Cluster (2010)",26631.0,,2507.0,,86437
"Tuba City, AZ Urban Cluster (2010)",46914.0,,4370.0,,88705
"Litchfield, IL Urban Cluster (2010)",40617.0,,7788.0,,50230
"Berea, KY Urban Cluster (2010)",46265.0,,6176.0,,07165
"Washington Court House, OH Urban Cluster (2010)",42672.0,,3271.0,,92431
"Corinth, NY Urban Cluster (2010)",53098.0,,9607.0,,20125
"Long Neck, DE Urban Cluster (2010)",55949.0,,4483.0,,51202
"Roosevelt, UT Urban Cluster (2010)",62780.0,,3076.0,,76258
"Lamar, MO Urban Cluster (2010)",31817.0,,2394.0,,47314
"Beckley, WV Urbanized Area (2010)",40868.0,,1774.0,,06139
"Pittsfield, ME Urban Cluster (2010)",44271.0,,12565.0,,69751
"Hebron, IN Urban Cluster (2010)",60658.0,,19009.0,,38134
"Pahrump, NV Urban Cluster (2010)",42721.0,,3482.0,,66943
"Brookings, SD Urban Cluster (2010)",51875.0,,3894.0,,10648
"East Stroudsburg, PA--NJ Urbanized Area (2010)",60356.0,,3446.0,,25849
"Meyersdale, PA Urban Cluster (2010)",38477.0,,3298.0,,56575
"Camano, WA Urban Cluster (2010)",68886.0,,7084.0,,12700
"Coleman, TX Urban Cluster (2010)",41116.0,,5897.0,,18694
"Devils Lake, ND Urban Cluster (2010)",43339.0,,7573.0,,23878
"Cambridge Springs, PA Urban Cluster (2010)",44007.0,,4638.0,,12890
"Rantoul, IL Urban Cluster (2010)",42116.0,,3559.0,,73369
"Rolla, MO Urban Cluster (2010)",35684.0,,4822.0,,76123
"Toccoa, GA Urban Cluster (2010)",36716.0,,8991.0,,87841
"Everson, WA Urban Cluster (2010)",57228.0,,6486.0,,28468
"Kimberling City, MO Urban Cluster (2010)",62005.0,,4351.0,,45032
"New Bremen--Minster, OH Urban Cluster (2010)",75750.0,,4367.0,,61975
"Lancaster, SC Urban Cluster (2010)",36523.0,,2257.0,,47557
"Bamberg, SC Urban Cluster (2010)",43420.0,,9618.0,,04897
"Arcata--McKinleyville, CA Urban Cluster (2010)",41309.0,,3619.0,,02926
"Santo Domingo Pueblo, NM Urban Cluster (2010)",34375.0,,3680.0,,79552
"Superior, AZ Urban Cluster (2010)",30680.0,,3279.0,,85843
"Lincoln, NE Urbanized Area (2010)",54963.0,,1010.0,,49933
"Junction City, OR Urban Cluster (2010)",46234.0,,8395.0,,43534
"Monroeville, AL Urban Cluster (2010)",34738.0,,8413.0,,58411
"Bicknell, IN Urban Cluster (2010)",37697.0,,10614.0,,07489
"Henrietta, TX Urban Cluster (2010)",45586.0,,12733.0,,38350
"Elverson, PA Urban Cluster (2010)",73790.0,,10157.0,,27300
"Gun Lake, MI Urban Cluster (2010)",68594.0,,6839.0,,35987
"Port Angeles, WA Urban Cluster (2010)",44345.0,,3234.0,,70939
"DeQuincy, LA Urban Cluster (2010)",44985.0,,10841.0,,23635
"Edenton, NC Urban Cluster (2010)",28884.0,,16818.0,,26119
"Vernon, TX Urban Cluster (2010)",44936.0,,7374.0,,90379
"Soldotna, AK Urban Cluster (2010)",69125.0,,9869.0,,82819
"Smithfield, VA Urban Cluster (2010)",71958.0,,7659.0,,82549
"Camp Verde, AZ Urban Cluster (2010)",33967.0,,6117.0,,13170
"Youngstown, OH--PA Urbanized Area (2010)",41633.0,,671.0,,97831
"Portage, WI Urban Cluster (2010)",41841.0,,4515.0,,70858
"Broadway, VA Urban Cluster (2010)",44863.0,,6934.0,,10405
"South Boston, VA Urban Cluster (2010)",38418.0,,5185.0,,83143
"Palmyra, NY Urban Cluster (2010)",41875.0,,8801.0,,67223
"Nelsonville, OH Urban Cluster (2010)",27095.0,,3145.0,,61489
"Amsterdam, NY Urban Cluster (2010)",40147.0,,3176.0,,02170
"Cozad, NE Urban Cluster (2010)",45891.0,,3520.0,,20800
"West Lafayette, OH Urban Cluster (2010)",38403.0,,6711.0,,94186
"Calais, ME Urban Cluster (2010)",26739.0,,6264.0,,12295
"Huntsville, TX Urban Cluster (2010)",30830.0,,2831.0,,40807
"Canton, SD Urban Cluster (2010)",58676.0,,15337.0,,13402
"West Point, VA Urban Cluster (2010)",66847.0,,7180.0,,94456
"Mesquite, NV--AZ Urban Cluster (2010)",46507.0,,4285.0,,56413
"Dahlgren, VA--MD Urban Cluster (2010)",67218.0,,18062.0,,21928
"Fairview, TN Urban Cluster (2010)",63112.0,,7547.0,,28954
"Greenville, AL Urban Cluster (2010)",33009.0,,6443.0,,35272
"Jackson, CA Urban Cluster (2010)",46389.0,,9940.0,,42049
"New Castle, PA Urban Cluster (2010)",43597.0,,2965.0,,62164
"Henderson, NC Urban Cluster (2010)",30183.0,,2274.0,,38269
"Newton, MS Urban Cluster (2010)",23750.0,,5567.0,,63136
"Montgomery, WV Urban Cluster (2010)",34565.0,,5432.0,,58664
"Connersville, IN Urban Cluster (2010)",35854.0,,2540.0,,19693
"Florida--Imb�ry--Barceloneta, PR Urbanized Area (2010)",18312.0,,1029.0,,30115
"Tiffin, OH Urban Cluster (2010)",40397.0,,2380.0,,87598
"Gilroy--Morgan Hill, CA Urbanized Area (2010)",103643.0,,3948.0,,33328
"Durham, NC Urbanized Area (2010)",58157.0,,1340.0,,25228
"Vinton, IA Urban Cluster (2010)",50577.0,,5163.0,,90811
"Palm Coast--Daytona Beach--Port Orange, FL Urbanized Area (2010)",46496.0,,891.0,,67134
"Dimmitt, TX Urban Cluster (2010)",41510.0,,8066.0,,24229
"Lakeland, FL Urbanized Area (2010)",50930.0,,1137.0,,46828
"Roanoke, VA Urbanized Area (2010)",53400.0,,869.0,,75421
"Moorhead, MS Urban Cluster (2010)",19493.0,,4134.0,,59059
"Alturas, CA Urban Cluster (2010)",34514.0,,9386.0,,01819
"Colby, KS Urban Cluster (2010)",47467.0,,11360.0,,18532
"Kailua (Hawaii County)--Holualoa, HI Urban Cluster (2010)",75938.0,,3998.0,,43642
"Orange Cove, CA Urban Cluster (2010)",25277.0,,1800.0,,65755
"Tulsa, OK Urbanized Area (2010)",54213.0,,491.0,,88948
"Metamora, IL Urban Cluster (2010)",71167.0,,12712.0,,56440
"Becker, MN Urban Cluster (2010)",85486.0,,18348.0,,06128
"Sanford, NC Urban Cluster (2010)",47478.0,,3371.0,,78877
"Centralia, IL Urban Cluster (2010)",37882.0,,3520.0,,15022
"Logan, OH Urban Cluster (2010)",37317.0,,4886.0,,50932
"Dixon, CA Urban Cluster (2010)",77392.0,,5113.0,,24283
"El Dorado, AR Urban Cluster (2010)",42107.0,,5227.0,,26470
"Frazier Park, CA Urban Cluster (2010)",33263.0,,5037.0,,31492
"Hillsdale, MI Urban Cluster (2010)",43259.0,,3813.0,,38998
"Kearney, MO Urban Cluster (2010)",71471.0,,14617.0,,44155
"Norwich, NY Urban Cluster (2010)",38496.0,,4733.0,,64108
"Floydada, TX Urban Cluster (2010)",41250.0,,3519.0,,30142
"Planada, CA Urban Cluster (2010)",43094.0,,4762.0,,70021
"Chowchilla, CA Urban Cluster (2010)",49908.0,,5466.0,,16696
"Jackson, MN Urban Cluster (2010)",48241.0,,8562.0,,42184
"Ridgway, PA Urban Cluster (2010)",43552.0,,6909.0,,74908
"Pecos, TX Urban Cluster (2010)",62554.0,,6999.0,,68266
"Larned, KS Urban Cluster (2010)",39275.0,,5714.0,,47881
"Los Banos, CA Urban Cluster (2010)",53344.0,,5014.0,,51472
"Mountain Home, AR Urban Cluster (2010)",38563.0,,3987.0,,59680
"Corpus Christi, TX Urbanized Area (2010)",56090.0,,1289.0,,20287
"Welsh, LA Urban Cluster (2010)",31795.0,,11743.0,,93835
"Shady Side--Deale, MD Urban Cluster (2010)",95966.0,,6313.0,,80902
"Marlow, OK Urban Cluster (2010)",40931.0,,6783.0,,54847
"Okmulgee, OK Urban Cluster (2010)",33083.0,,2393.0,,65107
"Rosamond, CA Urban Cluster (2010)",54611.0,,4566.0,,76285
"Holly, MI Urban Cluster (2010)",57665.0,,8705.0,,39538
"Prairie du Chien, WI--IA Urban Cluster (2010)",44613.0,,3169.0,,71857
"Oxford, MS Urban Cluster (2010)",41447.0,,2667.0,,66565
"East Tawas, MI Urban Cluster (2010)",41496.0,,3917.0,,25876
"Rio Hondo, TX Urban Cluster (2010)",38662.0,,4030.0,,75080
"Lumberton, NC Urban Cluster (2010)",36221.0,,1784.0,,52066
"Heritage Lake, IN Urban Cluster (2010)",65855.0,,10737.0,,38445
"Anacortes, WA Urban Cluster (2010)",67185.0,,2273.0,,02224
"Shippensburg, PA Urban Cluster (2010)",43611.0,,6462.0,,81658
"Hawthorne, NV Urban Cluster (2010)",48618.0,,14091.0,,37756
"Portola, CA Urban Cluster (2010)",49118.0,,12944.0,,71398
"Wilmore, KY Urban Cluster (2010)",47061.0,,14937.0,,95887
"Minerva, OH Urban Cluster (2010)",44422.0,,4602.0,,57601
"Statesboro, GA Urban Cluster (2010)",32803.0,,2985.0,,84547
"El Dorado Springs, MO Urban Cluster (2010)",30104.0,,6145.0,,26578
"Minden, LA Urban Cluster (2010)",28199.0,,3584.0,,57493
"Columbus, MS Urban Cluster (2010)",35730.0,,2433.0,,19180
"Nanty-Glo, PA Urban Cluster (2010)",44071.0,,5579.0,,61030
"Eldorado, IL Urban Cluster (2010)",34583.0,,4522.0,,26497
"Davis, OK Urban Cluster (2010)",47132.0,,9001.0,,22427
"Bonifay, FL Urban Cluster (2010)",28224.0,,7222.0,,08947
"Washington, MO Urban Cluster (2010)",58955.0,,5887.0,,92350
"Lindsborg, KS Urban Cluster (2010)",54091.0,,10385.0,,50095
"Rose Hill, KS Urban Cluster (2010)",69900.0,,10306.0,,76366
"Tyrone, PA Urban Cluster (2010)",42206.0,,5077.0,,89353
"Firestone--Frederick, CO Urban Cluster (2010)",87777.0,,3996.0,,29775
"Iron River, MI Urban Cluster (2010)",30720.0,,3113.0,,41698
"Pocomoke City, MD Urban Cluster (2010)",35750.0,,7544.0,,70453
"Bar Harbor, ME Urban Cluster (2010)",43036.0,,9461.0,,05086
"Belle Fourche, SD Urban Cluster (2010)",43595.0,,4372.0,,06490
"Holbrook, AZ Urban Cluster (2010)",42885.0,,11058.0,,39322
"Spring Creek South, NV Urban Cluster (2010)",112083.0,,15347.0,,83859
"Cherokee, IA Urban Cluster (2010)",45822.0,,2400.0,,16021
"Napa, CA Urbanized Area (2010)",82141.0,,2965.0,,61057
"Northern Cambria, PA Urban Cluster (2010)",45000.0,,3401.0,,63649
"Clinton, IL Urban Cluster (2010)",48102.0,,4023.0,,17884
"Glenville, WV Urban Cluster (2010)",24323.0,,8581.0,,33612
"Granville, NY--VT Urban Cluster (2010)",39194.0,,8754.0,,34570
"Red Oak, IA Urban Cluster (2010)",38961.0,,4369.0,,73909
"College Station--Bryan, TX Urbanized Area (2010)",43314.0,,1063.0,,18748
"Poughkeepsie--Newburgh, NY--NJ Urbanized Area (2010)",75609.0,,1339.0,,71803
"Lovington, NM Urban Cluster (2010)",51775.0,,2677.0,,51769
"Centreville, MD Urban Cluster (2010)",95521.0,,22231.0,,15090
"McAlester, OK Urban Cluster (2010)",42088.0,,3184.0,,52363
"Orangeburg, SC Urban Cluster (2010)",33378.0,,2943.0,,65701
"Syracuse, IN Urban Cluster (2010)",54460.0,,2961.0,,86275
"Ottumwa, IA Urban Cluster (2010)",39747.0,,2279.0,,66376
"Killeen, TX Urbanized Area (2010)",51373.0,,1136.0,,44992
"Crane, TX Urban Cluster (2010)",69211.0,,10229.0,,20854
"Refugio, TX Urban Cluster (2010)",51755.0,,8060.0,,74125
"Pearisburg, VA Urban Cluster (2010)",55987.0,,4112.0,,68196
"Bremen, GA Urban Cluster (2010)",46281.0,,10799.0,,09892
"Abilene, TX Urbanized Area (2010)",47589.0,,1881.0,,00280
"Big Pine Key, FL Urban Cluster (2010)",67363.0,,6916.0,,07597
"Stockton, CA Urbanized Area (2010)",51880.0,,1017.0,,85087
"New London, WI Urban Cluster (2010)",48259.0,,3833.0,,62515
"Oneida, NY Urban Cluster (2010)",53632.0,,4869.0,,65404
"Jefferson City, MO Urbanized Area (2010)",52137.0,,1746.0,,42967
"Bald Knob, AR Urban Cluster (2010)",31295.0,,2408.0,,04708
"Fort Walton Beach--Navarre--Wright, FL Urbanized Area (2010)",65431.0,,1842.0,,31060
"Grafton, ND Urban Cluster (2010)",48903.0,,6264.0,,34084
"Salem, OR Urbanized Area (2010)",55048.0,,1149.0,,78229
"Blanchard, OK Urban Cluster (2010)",66761.0,,8951.0,,08209
"Madisonville, TN Urban Cluster (2010)",31910.0,,15996.0,,53254
"De Funiak Springs, FL Urban Cluster (2010)",33539.0,,4768.0,,22933
"El Centro--Calexico, CA Urbanized Area (2010)",50854.0,,3114.0,,26416
"Akron, OH Urbanized Area (2010)",51227.0,,693.0,,00766
"Evanston, WY Urban Cluster (2010)",51269.0,,7303.0,,28306
"Fort Polk, LA Urban Cluster (2010)",45104.0,,3092.0,,30871
"Emmitsburg, MD--PA Urban Cluster (2010)",72736.0,,7604.0,,27496
"Waterville, ME Urban Cluster (2010)",39265.0,,2389.0,,92782
"Birmingham, AL Urbanized Area (2010)",55824.0,,763.0,,07786
"Pleasant Hill, MO Urban Cluster (2010)",66452.0,,5128.0,,70210
"Martinsville, VA Urban Cluster (2010)",34194.0,,3207.0,,55252
"Savannah, TN Urban Cluster (2010)",35544.0,,4365.0,,79822
"Kingsland, TX Urban Cluster (2010)",41983.0,,5931.0,,45181
"Lebanon, IN Urban Cluster (2010)",50392.0,,5632.0,,48502
"Parowan, UT Urban Cluster (2010)",42039.0,,7402.0,,67765
"Beaver Dam, WI Urban Cluster (2010)",50855.0,,3721.0,,06112
"Boardman, OR Urban Cluster (2010)",51928.0,,8132.0,,08677
"Saranac Lake, NY Urban Cluster (2010)",49620.0,,5167.0,,79579
"Schulenburg, TX Urban Cluster (2010)",46050.0,,11570.0,,79930
"Columbus AFB, MS Urban Cluster (2010)",54514.0,,10484.0,,19315
"Sparta, TN Urban Cluster (2010)",33827.0,,6442.0,,83494
"Edwards, CO Urban Cluster (2010)",76268.0,,6837.0,,26275
"Deming, NM Urban Cluster (2010)",22891.0,,3660.0,,23338
"Carrollton, KY Urban Cluster (2010)",41773.0,,12539.0,,14050
"Clare, MI Urban Cluster (2010)",39405.0,,8009.0,,17074
"Covington, VA Urban Cluster (2010)",41073.0,,3722.0,,20746
"Winfield, KS Urban Cluster (2010)",45246.0,,5563.0,,96319
"Goodland, KS Urban Cluster (2010)",52761.0,,5888.0,,33922
"Indianola, MS Urban Cluster (2010)",29011.0,,4350.0,,41266
"Conneaut, OH Urban Cluster (2010)",45421.0,,5211.0,,19612
"Watchtower, NY Urban Cluster (2010)",44643.0,,30446.0,,92470
"Watertown, MN Urban Cluster (2010)",82361.0,,14631.0,,92647
"Little Falls, MN Urban Cluster (2010)",39397.0,,4257.0,,50311
"Poolesville, MD Urban Cluster (2010)",157167.0,,28888.0,,70750
"Mankato, MN Urbanized Area (2010)",52089.0,,2490.0,,53983
"Tonkawa, OK Urban Cluster (2010)",43017.0,,3716.0,,88030
"Dublin, TX Urban Cluster (2010)",47872.0,,6657.0,,24769
"Clearlake, CA Urban Cluster (2010)",28620.0,,2611.0,,17479
"Nevada, IA Urban Cluster (2010)",57756.0,,5000.0,,61597
"Chetek, WI Urban Cluster (2010)",48714.0,,5981.0,,16223
"Abernathy, TX Urban Cluster (2010)",49105.0,,3191.0,,00226
"Darien, GA Urban Cluster (2010)",34583.0,,20093.0,,22312
"Henderson, TN Urban Cluster (2010)",34336.0,,7991.0,,38296
"Platteville, WI Urban Cluster (2010)",43777.0,,5459.0,,70129
"Belvidere, NJ--PA Urban Cluster (2010)",52560.0,,3695.0,,06787
"Yreka, CA Urban Cluster (2010)",40640.0,,3744.0,,97912
"Watertown, WI Urban Cluster (2010)",48836.0,,3112.0,,92728
"Davenport, IA--IL Urbanized Area (2010)",53581.0,,933.0,,22366
"Findlay, OH Urban Cluster (2010)",51911.0,,2367.0,,29737
"Johnstown, CO Urban Cluster (2010)",82521.0,,4677.0,,43253
"Tipton, MO Urban Cluster (2010)",43657.0,,9191.0,,87733
"Athens, AL Urban Cluster (2010)",45872.0,,3520.0,,03655
"Plainview, TX Urban Cluster (2010)",46785.0,,4840.0,,69967
"Lyons, KS Urban Cluster (2010)",52746.0,,9961.0,,52309
"Chestertown, MD Urban Cluster (2010)",48443.0,,6249.0,,16210
"Mojave, CA Urban Cluster (2010)",32634.0,,16841.0,,58020
"Nevada, MO Urban Cluster (2010)",35942.0,,3185.0,,61624
"Columbus, KS Urban Cluster (2010)",36885.0,,5146.0,,19153
"Waycross, GA Urban Cluster (2010)",37082.0,,4440.0,,93187
"Poplar-Cotton Center, CA Urban Cluster (2010)",26500.0,,6420.0,,70815
"Brunswick, GA Urbanized Area (2010)",41177.0,,2753.0,,11026
"Gramercy--Lutcher, LA Urban Cluster (2010)",51611.0,,4819.0,,34151
"Alton, IL--MO Urbanized Area (2010)",49651.0,,2270.0,,01765
"Constantine, MI Urban Cluster (2010)",42163.0,,3953.0,,19774
"Selma, AL Urban Cluster (2010)",25198.0,,1938.0,,80524
"Clintonville, WI Urban Cluster (2010)",41307.0,,5394.0,,18100
"Madisonville, KY Urban Cluster (2010)",43052.0,,2511.0,,53227
"Polk City, IA Urban Cluster (2010)",100069.0,,9293.0,,70548
"Brockway, PA Urban Cluster (2010)",43523.0,,5828.0,,10426
"West Union, OH Urban Cluster (2010)",23877.0,,8456.0,,94537
"Minot, ND Urban Cluster (2010)",65135.0,,3303.0,,57655
"Oakland, TN Urban Cluster (2010)",71735.0,,4951.0,,64475
"Sheridan, WY Urban Cluster (2010)",52489.0,,4145.0,,81604
"Charlotte, MI Urban Cluster (2010)",52077.0,,5803.0,,15643
"Houston, MS Urban Cluster (2010)",32227.0,,7031.0,,40402
"Ferriday, LA Urban Cluster (2010)",19599.0,,2577.0,,29683
"Frederick, OK Urban Cluster (2010)",33095.0,,5274.0,,31546
"Huron, SD Urban Cluster (2010)",46463.0,,3478.0,,40861
"Ligonier, PA Urban Cluster (2010)",51429.0,,10349.0,,49744
"Ozark, AR Urban Cluster (2010)",16464.0,,5045.0,,66700
"California City, CA Urban Cluster (2010)",48133.0,,7178.0,,12565
"Mexico, MO Urban Cluster (2010)",38808.0,,4814.0,,56548
"St. Cloud, MN Urbanized Area (2010)",51065.0,,1686.0,,77338
"Youngsville, PA Urban Cluster (2010)",41375.0,,4054.0,,97858
"Many, LA Urban Cluster (2010)",21827.0,,8079.0,,54253
"Adjuntas, PR Urban Cluster (2010)",12035.0,,1495.0,,00550
"Algona, IA Urban Cluster (2010)",51497.0,,3557.0,,01387
"Forney, TX Urban Cluster (2010)",86130.0,,7055.0,,30439
"Stanton, KY Urban Cluster (2010)",34022.0,,7573.0,,84331
"DeKalb, IL Urbanized Area (2010)",54332.0,,2001.0,,22960
"Jackson, MI Urbanized Area (2010)",42090.0,,1246.0,,42157
"Brevard, NC Urban Cluster (2010)",42191.0,,4119.0,,10027
"Sedona, AZ Urban Cluster (2010)",58488.0,,5254.0,,80470
"Santa Rosa, CA Urbanized Area (2010)",74495.0,,1222.0,,79498
"Abbeville, LA Urban Cluster (2010)",42620.0,,5291.0,,00037
"Flemingsburg, KY Urban Cluster (2010)",32861.0,,8733.0,,29845
"Almont, MI Urban Cluster (2010)",53478.0,,7836.0,,01657
"Wallace, NC Urban Cluster (2010)",31223.0,,4894.0,,91378
"Waynesboro, MS Urban Cluster (2010)",24739.0,,9796.0,,93295
"Leesville, LA Urban Cluster (2010)",36901.0,,2690.0,,48853
"Hudson, NY Urban Cluster (2010)",42334.0,,5334.0,,40537
"Richmond, MO Urban Cluster (2010)",40321.0,,11197.0,,74719
"Le Sueur, MN Urban Cluster (2010)",57241.0,,9245.0,,49177
"Petoskey, MI Urban Cluster (2010)",44688.0,,4980.0,,69022
"Harrisonville, MO Urban Cluster (2010)",44341.0,,6023.0,,37189
"Pittsfield, IL Urban Cluster (2010)",37354.0,,5241.0,,69724
"Altoona, PA Urbanized Area (2010)",44627.0,,2226.0,,01792
"Cairo, IL Urban Cluster (2010)",25678.0,,2650.0,,12268
"Florence, AL Urbanized Area (2010)",42692.0,,1837.0,,29953
"Johnson Creek, WI Urban Cluster (2010)",82683.0,,9607.0,,43217
"Coamo, PR Urban Cluster (2010)",23300.0,,2844.0,,18316
"Fairfield, TX Urban Cluster (2010)",46421.0,,4712.0,,28738
"Treasure Lake, PA Urban Cluster (2010)",68570.0,,14836.0,,88327
"Chicago, IL--IN Urbanized Area (2010)",68355.0,,319.0,,16264
"Manchester, GA Urban Cluster (2010)",24197.0,,6438.0,,53659
"Sidney, OH Urban Cluster (2010)",49979.0,,2677.0,,81874
"Cannon Falls, MN Urban Cluster (2010)",60078.0,,5486.0,,13240
"Clay Center, KS Urban Cluster (2010)",49688.0,,10481.0,,17398
"Ogdensburg, NY Urban Cluster (2010)",42631.0,,3745.0,,64972
"Kirksville, MO Urban Cluster (2010)",29493.0,,5968.0,,45424
"Waverly, TN Urban Cluster (2010)",33886.0,,9356.0,,93106
"Butler, PA Urban Cluster (2010)",53209.0,,2251.0,,11998
"Winnsboro, LA Urban Cluster (2010)",20118.0,,7225.0,,96481
"Fremont, MI Urban Cluster (2010)",40759.0,,10990.0,,31735
"Perry, MI Urban Cluster (2010)",58649.0,,7902.0,,68671
"Havana, FL Urban Cluster (2010)",29306.0,,12652.0,,37621
"Johnson Lane, NV Urban Cluster (2010)",84750.0,,7231.0,,43227
"Buhl, ID Urban Cluster (2010)",38277.0,,6124.0,,11404
"Waconia, MN Urban Cluster (2010)",91500.0,,8291.0,,91054
"Winchester, IN Urban Cluster (2010)",39202.0,,6108.0,,96022
"Fairbury, IL Urban Cluster (2010)",50060.0,,9351.0,,28576
"Colfax, WA Urban Cluster (2010)",51265.0,,2712.0,,18721
"Metropolis, IL Urban Cluster (2010)",35045.0,,6702.0,,56467
"Quitman, TX Urban Cluster (2010)",44828.0,,4310.0,,73136
"Visalia, CA Urbanized Area (2010)",53400.0,,1789.0,,90946
"Gillette, WY Urban Cluster (2010)",72828.0,,4932.0,,33247
"Panama City, FL Urbanized Area (2010)",51367.0,,1394.0,,67294
"Prairie View, TX Urban Cluster (2010)",30514.0,,6400.0,,71938
"Skowhegan, ME Urban Cluster (2010)",32485.0,,9168.0,,82387
"Hillsboro, MO Urban Cluster (2010)",50625.0,,8868.0,,38903
"Buckner, MO Urban Cluster (2010)",53534.0,,4928.0,,11188
"Columbia, KY Urban Cluster (2010)",38209.0,,10269.0,,18883
"Rusk, TX Urban Cluster (2010)",49063.0,,8593.0,,76825
"Big Bear City, CA Urban Cluster (2010)",48838.0,,4080.0,,07508
"Monticello, IA Urban Cluster (2010)",45227.0,,5481.0,,58789
"Logansport, IN Urban Cluster (2010)",38224.0,,3017.0,,51013
"Springfield, VT Urban Cluster (2010)",35900.0,,3865.0,,84007
"Dyer, TN Urban Cluster (2010)",30353.0,,2471.0,,25282
"Lander, WY Urban Cluster (2010)",52449.0,,4698.0,,47638
"Salina, KS Urban Cluster (2010)",47523.0,,2575.0,,78283
"Brunswick, MD--VA Urban Cluster (2010)",84307.0,,6563.0,,11053
"Florence, OR Urban Cluster (2010)",40666.0,,4833.0,,30034
"North Port--Port Charlotte, FL Urbanized Area (2010)",51131.0,,1369.0,,63838
"Lafayette, IN Urbanized Area (2010)",48035.0,,1395.0,,46018
"Elmira, NY Urbanized Area (2010)",49356.0,,1874.0,,27118
"Olympia--Lacey, WA Urbanized Area (2010)",67501.0,,1439.0,,65242
"Washington, GA Urban Cluster (2010)",24243.0,,5643.0,,92269
"Oak Island, NC Urban Cluster (2010)",59873.0,,6362.0,,64459
"Chinle, AZ Urban Cluster (2010)",32267.0,,9608.0,,16534
"Olney, IL Urban Cluster (2010)",39490.0,,4218.0,,65188
"LaBelle--Port LaBelle, FL Urban Cluster (2010)",40668.0,,3829.0,,45829
"Torrington, WY Urban Cluster (2010)",44547.0,,5437.0,,88219
"Allentown, PA--NJ Urbanized Area (2010)",62913.0,,698.0,,01495
"Charlottesville, VA Urbanized Area (2010)",63555.0,,1910.0,,15724
"Tappahannock, VA Urban Cluster (2010)",35048.0,,5716.0,,86680
"Polson, MT Urban Cluster (2010)",35965.0,,4925.0,,70588
"Conway, AR Urbanized Area (2010)",46068.0,,2237.0,,19801
"Shorewood Forest, IN Urban Cluster (2010)",116563.0,,13860.0,,81701
"Burnet, TX Urban Cluster (2010)",64360.0,,8190.0,,11809
"St. George, UT Urbanized Area (2010)",56283.0,,1613.0,,77446
"Eden, NC Urban Cluster (2010)",34356.0,,4445.0,,26092
"Big Rapids, MI Urban Cluster (2010)",33884.0,,6071.0,,07624
"Burlington, KS Urban Cluster (2010)",46728.0,,6561.0,,11701
"Sandpoint, ID Urban Cluster (2010)",42261.0,,4330.0,,78715
"Providence, RI--MA Urbanized Area (2010)",61709.0,,685.0,,72505
"Round Lake Beach--McHenry--Grayslake, IL--WI Urbanized Area (2010)",79012.0,,1418.0,,76474
"Woodlake, CA Urban Cluster (2010)",32314.0,,9289.0,,96967
"Jena, LA Urban Cluster (2010)",30988.0,,7149.0,,42994
"Cartersville, GA Urbanized Area (2010)",56926.0,,2920.0,,14185
"Forestville, CA Urban Cluster (2010)",58257.0,,5167.0,,30385
"Princeton, IN Urban Cluster (2010)",45488.0,,4753.0,,72316
"Sutherlin, OR Urban Cluster (2010)",45163.0,,4243.0,,85978
"The Dalles, OR--WA Urban Cluster (2010)",50303.0,,2495.0,,87263
