geoid,white_alone,black_alone,american_indian_and_alaska_native,asian_alone,native_hawaiian_and_pacific_islander,other_alone,two_or_more_races,latino_alone,asians_all,other_all,population,median_income,male_under_5,male_5_to_9,male_10_to_14,male_15_to_17,male_18_to_19,male_20,male_21,male_22_to_24,male_25_to_29,male_30_to_34,male_35_to_39,male_40_to_44,male_45_to_49,male_50_to_54,male_55_to_59,male_60_to_61,male_62_to_64,male_65_to_66,male_67_to_69,male_70_to_74,male_75_to_79,male_80_to_84,male_85_and_over,female_under_5,female_5_to_9,female_10_to_14,female_15_to_17,female_18_to_19,female_20,female_21,female_22_to_24,female_25_to_29,female_30_to_34,female_35_to_39,female_40_to_44,female_45_to_49,female_50_to_54,female_55_to_59,female_60_to_61,female_62_to_64,female_65_to_66,female_67_to_69,female_70_to_74,female_75_to_79,female_80_to_84,female_85_and_over,male_0_to_17,female_0_to_17,male_5_to_17,female_5_to_17,male_0_9,female_0_9,male_10_to_17,female_10_to_17,male_18_to_34,female_18_to_34,male_35_to_49,female_35_to_49,male_50_to_64,female_50_to_64,male_65_and_over,female_65_and_over,below_poverty_level,above_poverty_level
49053,135891.0,1042.0,1792.0,1219.0,1331.0,243.0,2584.0,16435.0,2550.0,4619.0,160537.0,56877.0,5797.0,6448.0,6465.0,3843.0,2108.0,999.0,1303.0,2856.0,4695.0,4848.0,5013.0,4058.0,3695.0,3534.0,3923.0,1562.0,2617.0,2132.0,2693.0,3819.0,3236.0,2052.0,1804.0,5465.0,6268.0,5800.0,3594.0,2034.0,1375.0,973.0,2725.0,4716.0,4737.0,4805.0,4235.0,3722.0,3933.0,4524.0,2384.0,2655.0,2123.0,2755.0,4645.0,3096.0,2189.0,2284.0,22553.0,21127.0,16756.0,15662.0,12245.0,11733.0,10308.0,9394.0,16809.0,16560.0,12766.0,12762.0,11636.0,13496.0,15736.0,17092.0,19719.0,138827.0
49057,189127.0,2509.0,1365.0,2687.0,626.0,98.0,6285.0,45034.0,3313.0,7748.0,247731.0,64636.0,9870.0,10298.0,10190.0,5820.0,3245.0,1924.0,1870.0,5140.0,9906.0,9509.0,9636.0,7579.0,6648.0,6915.0,6924.0,2840.0,3290.0,2369.0,2404.0,3163.0,2088.0,1485.0,1289.0,9649.0,9469.0,10236.0,5737.0,2974.0,1470.0,2064.0,5176.0,9474.0,9151.0,8590.0,7649.0,6666.0,6746.0,7212.0,2418.0,3561.0,1992.0,2764.0,3898.0,2398.0,1781.0,2254.0,36178.0,35091.0,26308.0,25442.0,20168.0,19118.0,16010.0,15973.0,31594.0,30309.0,23863.0,22905.0,19969.0,19937.0,12798.0,15087.0,27753.0,217017.0
50003,33893.0,136.0,62.0,390.0,15.0,26.0,723.0,675.0,405.0,811.0,35920.0,53040.0,898.0,914.0,1291.0,701.0,459.0,232.0,273.0,690.0,842.0,793.0,948.0,754.0,1125.0,1279.0,1504.0,563.0,737.0,438.0,776.0,916.0,727.0,375.0,376.0,748.0,965.0,771.0,632.0,503.0,207.0,367.0,682.0,849.0,863.0,1035.0,712.0,1203.0,1486.0,1662.0,563.0,763.0,438.0,768.0,1090.0,754.0,493.0,755.0,3804.0,3116.0,2906.0,2368.0,1812.0,1713.0,1992.0,1403.0,3289.0,3471.0,2827.0,2950.0,4083.0,4474.0,3608.0,4298.0,3892.0,30590.0
50007,143938.0,3990.0,341.0,6747.0,45.0,275.0,3031.0,3685.0,6792.0,3647.0,162052.0,69896.0,4015.0,4101.0,4287.0,2945.0,3907.0,1676.0,2307.0,5084.0,6164.0,5391.0,4255.0,4902.0,4980.0,5327.0,5455.0,2268.0,2642.0,1826.0,1926.0,2468.0,1385.0,1241.0,995.0,3672.0,3684.0,4202.0,2562.0,4417.0,2185.0,1938.0,4802.0,5648.0,5347.0,4645.0,4792.0,5042.0,5675.0,5759.0,2138.0,3010.0,1722.0,2318.0,3079.0,1915.0,1693.0,2260.0,15348.0,14120.0,11333.0,10448.0,8116.0,7356.0,7232.0,6764.0,24529.0,24337.0,14137.0,14479.0,15692.0,16582.0,9841.0,12987.0,17916.0,134498.0
50017,27636.0,188.0,111.0,71.0,16.0,47.0,476.0,392.0,87.0,634.0,28937.0,60159.0,700.0,721.0,874.0,535.0,430.0,209.0,183.0,463.0,716.0,811.0,824.0,781.0,934.0,1103.0,1207.0,468.0,780.0,481.0,555.0,691.0,380.0,309.0,202.0,674.0,796.0,661.0,487.0,303.0,85.0,152.0,551.0,675.0,846.0,838.0,808.0,948.0,1155.0,1349.0,426.0,767.0,474.0,668.0,725.0,568.0,279.0,345.0,2830.0,2618.0,2130.0,1944.0,1421.0,1470.0,1409.0,1148.0,2812.0,2612.0,2539.0,2594.0,3558.0,3697.0,2618.0,3059.0,3064.0,25300.0
50023,55120.0,462.0,169.0,453.0,27.0,39.0,1096.0,1111.0,480.0,1304.0,58477.0,62108.0,1489.0,1634.0,1581.0,976.0,1106.0,569.0,526.0,997.0,1578.0,1536.0,1580.0,1963.0,1890.0,2152.0,2303.0,779.0,1263.0,856.0,926.0,1357.0,769.0,594.0,392.0,1314.0,1415.0,1793.0,1034.0,641.0,363.0,504.0,720.0,1619.0,1700.0,1861.0,1747.0,2033.0,2321.0,2356.0,1050.0,1282.0,746.0,1206.0,1398.0,998.0,730.0,830.0,5680.0,5556.0,4191.0,4242.0,3123.0,2729.0,2557.0,2827.0,6312.0,5547.0,5433.0,5641.0,6497.0,7009.0,4894.0,5908.0,6407.0,49804.0
50027,52510.0,389.0,62.0,465.0,34.0,111.0,988.0,868.0,499.0,1161.0,55427.0,58303.0,1303.0,1336.0,1590.0,937.0,532.0,296.0,275.0,711.0,1398.0,1598.0,1580.0,1430.0,1773.0,2051.0,2375.0,845.0,1354.0,782.0,1180.0,1565.0,1012.0,682.0,447.0,1203.0,1596.0,1309.0,972.0,459.0,220.0,159.0,856.0,1501.0,1596.0,1790.0,1286.0,1710.0,2268.0,2439.0,1211.0,1284.0,812.0,1331.0,1583.0,1285.0,794.0,711.0,5166.0,5080.0,3863.0,3877.0,2639.0,2799.0,2527.0,2281.0,4810.0,4791.0,4783.0,4786.0,6625.0,7202.0,5668.0,6516.0,5452.0,49037.0
51013,143154.0,20048.0,606.0,23874.0,202.0,978.0,6761.0,36180.0,24076.0,8345.0,231803.0,117374.0,7189.0,6072.0,4901.0,2672.0,1473.0,697.0,793.0,6262.0,15240.0,14179.0,10716.0,8672.0,8008.0,7053.0,6156.0,1970.0,3178.0,1743.0,2564.0,2642.0,1570.0,975.0,1094.0,6723.0,5595.0,4983.0,2642.0,1616.0,596.0,500.0,6600.0,15715.0,13701.0,10605.0,8301.0,7457.0,6526.0,6191.0,2297.0,3041.0,1917.0,2387.0,3340.0,1884.0,1526.0,1841.0,20834.0,19943.0,13645.0,13220.0,13261.0,12318.0,7573.0,7625.0,38644.0,38728.0,27396.0,26363.0,18357.0,18055.0,10588.0,12895.0,16360.0,212425.0
51041,211628.0,76417.0,931.0,11316.0,79.0,720.0,9446.0,28910.0,11395.0,11097.0,339447.0,80214.0,10504.0,11944.0,11715.0,7878.0,4670.0,1871.0,2361.0,6132.0,9382.0,10033.0,10675.0,10915.0,11533.0,11862.0,10633.0,4066.0,6349.0,3861.0,4774.0,5385.0,3161.0,1877.0,1953.0,9714.0,11104.0,11634.0,7299.0,4898.0,1864.0,2019.0,6692.0,9843.0,10809.0,11749.0,12322.0,12785.0,12865.0,12981.0,4847.0,6217.0,4253.0,5643.0,6317.0,4226.0,2611.0,3221.0,42041.0,39751.0,31537.0,30037.0,22448.0,20818.0,19593.0,18933.0,34449.0,36125.0,33123.0,36856.0,32910.0,36910.0,21011.0,26271.0,23815.0,311589.0
51059,585961.0,107306.0,1327.0,215975.0,668.0,3398.0,43343.0,185551.0,216643.0,48068.0,1143529.0,121133.0,37956.0,39029.0,38136.0,23233.0,13995.0,5741.0,5755.0,23117.0,37931.0,41240.0,42476.0,39369.0,41074.0,41088.0,37352.0,14297.0,18788.0,11101.0,14420.0,16764.0,10756.0,6890.0,6138.0,36074.0,37645.0,36171.0,22259.0,12943.0,6058.0,6390.0,21151.0,35820.0,40502.0,43214.0,40916.0,42873.0,42756.0,39916.0,14451.0,19601.0,12041.0,15559.0,19017.0,12752.0,8604.0,10170.0,138354.0,132149.0,100398.0,96075.0,76985.0,73719.0,61369.0,58430.0,127779.0,122864.0,122919.0,127003.0,111525.0,116724.0,66069.0,78143.0,69895.0,1063696.0
51075,17458.0,3576.0,27.0,292.0,0.0,48.0,470.0,611.0,292.0,545.0,22482.0,89741.0,467.0,567.0,706.0,436.0,298.0,45.0,93.0,354.0,489.0,585.0,660.0,535.0,802.0,916.0,1044.0,404.0,494.0,337.0,445.0,659.0,479.0,168.0,146.0,368.0,593.0,572.0,437.0,188.0,94.0,39.0,388.0,461.0,502.0,455.0,856.0,820.0,1104.0,1024.0,432.0,568.0,342.0,493.0,733.0,525.0,128.0,231.0,2176.0,1970.0,1709.0,1602.0,1034.0,961.0,1142.0,1009.0,1864.0,1672.0,1997.0,2131.0,2858.0,3128.0,2234.0,2452.0,1136.0,20166.0
51085,87880.0,9395.0,170.0,1627.0,66.0,167.0,2086.0,3058.0,1693.0,2423.0,104449.0,88652.0,2799.0,3152.0,3833.0,2351.0,1419.0,1003.0,865.0,1559.0,2525.0,2608.0,2976.0,3118.0,3652.0,4058.0,3912.0,1565.0,2056.0,1138.0,1730.0,2068.0,1284.0,850.0,701.0,2401.0,2978.0,3577.0,2306.0,1354.0,691.0,393.0,1909.0,2472.0,2697.0,2807.0,3611.0,4070.0,4391.0,4270.0,1745.0,2039.0,1430.0,1912.0,2144.0,1627.0,1106.0,1297.0,12135.0,11262.0,9336.0,8861.0,5951.0,5379.0,6184.0,5883.0,9979.0,9516.0,9746.0,10488.0,11591.0,12445.0,7771.0,9516.0,5725.0,96910.0
51087,174734.0,95769.0,535.0,26501.0,112.0,949.0,9083.0,17959.0,26613.0,10567.0,325642.0,68572.0,10422.0,10129.0,11345.0,6659.0,3630.0,1600.0,1608.0,6151.0,11031.0,11177.0,9931.0,10883.0,10624.0,10631.0,10251.0,3716.0,5090.0,3452.0,3352.0,5274.0,3213.0,2021.0,2057.0,9701.0,10373.0,10315.0,6249.0,3190.0,1560.0,1745.0,6251.0,12021.0,12243.0,11695.0,11257.0,11717.0,12138.0,11835.0,4859.0,6122.0,3834.0,5161.0,6337.0,4144.0,3561.0,5087.0,38555.0,36638.0,28133.0,26937.0,20551.0,20074.0,18004.0,16564.0,35197.0,37010.0,31438.0,34669.0,29688.0,34954.0,19369.0,28124.0,32209.0,290444.0
51095,56209.0,9521.0,79.0,1746.0,15.0,216.0,2229.0,4138.0,1761.0,2524.0,74153.0,83048.0,2026.0,2021.0,2329.0,1370.0,865.0,395.0,398.0,1188.0,1709.0,1698.0,1652.0,2318.0,2450.0,2402.0,2199.0,923.0,1680.0,829.0,1595.0,2244.0,1506.0,1149.0,938.0,1596.0,1996.0,2342.0,1439.0,907.0,510.0,308.0,904.0,1696.0,1860.0,1972.0,2232.0,2566.0,2624.0,2853.0,1086.0,1709.0,794.0,1747.0,2882.0,1919.0,978.0,1349.0,7746.0,7373.0,5720.0,5777.0,4047.0,3592.0,3699.0,3781.0,6253.0,6185.0,6420.0,6770.0,7204.0,8272.0,8261.0,9669.0,5695.0,67500.0
51107,218954.0,27568.0,832.0,68745.0,260.0,2088.0,14577.0,52119.0,69005.0,17497.0,385143.0,136268.0,14467.0,16924.0,16010.0,8941.0,4425.0,1498.0,1794.0,6506.0,9520.0,13070.0,15405.0,17384.0,16367.0,14581.0,10971.0,3526.0,4608.0,2807.0,2964.0,3599.0,2547.0,1522.0,1301.0,13979.0,15517.0,16267.0,8881.0,4161.0,1338.0,1595.0,6553.0,9857.0,14692.0,17881.0,16031.0,15994.0,14044.0,10458.0,4056.0,4577.0,2663.0,3478.0,4833.0,3405.0,2254.0,1892.0,56342.0,54644.0,41875.0,40665.0,31391.0,29496.0,24951.0,25148.0,36813.0,38196.0,49156.0,49906.0,33686.0,33135.0,14740.0,18525.0,14223.0,368948.0
51147,14161.0,7326.0,63.0,143.0,0.0,0.0,383.0,880.0,143.0,446.0,22956.0,46189.0,561.0,484.0,504.0,417.0,1407.0,800.0,663.0,623.0,484.0,529.0,698.0,388.0,504.0,606.0,651.0,340.0,295.0,128.0,434.0,432.0,288.0,149.0,108.0,490.0,368.0,639.0,275.0,1054.0,379.0,518.0,908.0,679.0,444.0,471.0,561.0,585.0,663.0,506.0,302.0,562.0,293.0,277.0,446.0,317.0,308.0,418.0,1966.0,1772.0,1405.0,1282.0,1045.0,858.0,921.0,914.0,4506.0,3982.0,1590.0,1617.0,1892.0,2033.0,1539.0,2059.0,3577.0,14440.0
51153,199529.0,91650.0,1145.0,36721.0,552.0,1423.0,20679.0,105050.0,37273.0,23247.0,456749.0,103445.0,17950.0,17870.0,18313.0,10507.0,5773.0,3325.0,2941.0,8656.0,14975.0,16650.0,17214.0,17474.0,16973.0,16372.0,14145.0,4436.0,5584.0,3478.0,4143.0,5223.0,2927.0,1873.0,1149.0,16655.0,17689.0,16816.0,10152.0,5195.0,2964.0,2476.0,8323.0,14733.0,16893.0,18110.0,17310.0,17062.0,16388.0,13649.0,4812.0,6561.0,3537.0,4786.0,6261.0,4000.0,2118.0,2308.0,64640.0,61312.0,46690.0,44657.0,35820.0,34344.0,28820.0,26968.0,52320.0,50584.0,51661.0,52482.0,40537.0,41410.0,18793.0,23010.0,30520.0,420540.0
51177,90393.0,20564.0,350.0,3317.0,131.0,433.0,3916.0,12308.0,3448.0,4699.0,131412.0,85330.0,4193.0,4582.0,4979.0,3146.0,1639.0,1140.0,632.0,2346.0,4099.0,4008.0,3737.0,4625.0,4620.0,4900.0,4811.0,1363.0,1985.0,1220.0,1683.0,2128.0,1288.0,864.0,582.0,4023.0,4426.0,4818.0,2935.0,1598.0,792.0,612.0,2531.0,4041.0,4147.0,4264.0,4432.0,4974.0,5160.0,4608.0,1558.0,2304.0,1678.0,1951.0,2228.0,1466.0,1165.0,1131.0,16900.0,16202.0,12707.0,12179.0,8775.0,8449.0,8125.0,7753.0,13864.0,13721.0,12982.0,13670.0,13059.0,13630.0,7765.0,9619.0,10447.0,120016.0
51179,90152.0,24073.0,406.0,4691.0,93.0,256.0,6559.0,17782.0,4784.0,7221.0,144012.0,106773.0,4711.0,5258.0,5811.0,3558.0,1980.0,920.0,817.0,3988.0,5027.0,4944.0,4981.0,4851.0,5379.0,5677.0,4997.0,1375.0,1858.0,1029.0,1549.0,1692.0,1069.0,519.0,550.0,4525.0,4871.0,5737.0,3558.0,1812.0,695.0,728.0,3237.0,4362.0,4768.0,5206.0,4748.0,5619.0,5745.0,4526.0,1788.0,1869.0,1138.0,1847.0,1903.0,1206.0,884.0,700.0,19338.0,18691.0,14627.0,14166.0,9969.0,9396.0,9369.0,9295.0,17676.0,15602.0,15211.0,15573.0,13907.0,13928.0,6408.0,7678.0,6306.0,133677.0
51199,48240.0,8569.0,116.0,3715.0,147.0,173.0,2454.0,4173.0,3862.0,2743.0,67587.0,90367.0,1949.0,2114.0,2597.0,1437.0,923.0,598.0,387.0,1480.0,1944.0,1889.0,2167.0,2139.0,2222.0,2341.0,2564.0,978.0,835.0,737.0,940.0,1262.0,710.0,578.0,440.0,1823.0,2084.0,2602.0,1658.0,690.0,294.0,324.0,1280.0,1872.0,2064.0,2244.0,2246.0,2332.0,2661.0,2317.0,975.0,1244.0,839.0,1141.0,1225.0,912.0,812.0,717.0,8097.0,8167.0,6148.0,6344.0,4063.0,3907.0,4034.0,4260.0,7221.0,6524.0,6528.0,6822.0,6718.0,7197.0,4667.0,5646.0,3101.0,62951.0
51510,81050.0,33385.0,92.0,9446.0,40.0,305.0,5940.0,26247.0,9486.0,6337.0,156505.0,96733.0,5929.0,4006.0,2948.0,1744.0,1002.0,568.0,411.0,2277.0,7152.0,9357.0,8104.0,6328.0,5371.0,4984.0,4392.0,1418.0,2082.0,1410.0,1464.0,2027.0,1000.0,765.0,607.0,5443.0,3692.0,3169.0,1732.0,780.0,604.0,716.0,2930.0,8515.0,9923.0,8135.0,6147.0,5580.0,5150.0,4806.0,1824.0,2343.0,1316.0,1947.0,2554.0,1350.0,1087.0,1416.0,14627.0,14036.0,8698.0,8593.0,9935.0,9135.0,4692.0,4901.0,20767.0,23468.0,19803.0,19862.0,12876.0,14123.0,7273.0,9670.0,16432.0,138692.0
51540,30923.0,8773.0,129.0,3356.0,23.0,44.0,1263.0,2531.0,3379.0,1436.0,47042.0,58933.0,1248.0,1110.0,947.0,581.0,1134.0,1055.0,1082.0,1344.0,2676.0,1958.0,1365.0,1481.0,1251.0,1131.0,1580.0,249.0,526.0,371.0,380.0,606.0,348.0,270.0,137.0,1326.0,937.0,812.0,424.0,1309.0,1073.0,1227.0,1308.0,2819.0,2047.0,1847.0,1079.0,1294.0,1297.0,1273.0,457.0,756.0,378.0,508.0,807.0,391.0,322.0,521.0,3886.0,3499.0,2638.0,2173.0,2358.0,2263.0,1528.0,1236.0,9249.0,9783.0,4097.0,4220.0,3486.0,3783.0,2112.0,2927.0,10915.0,33404.0
51660,35552.0,3527.0,14.0,2087.0,0.0,283.0,1604.0,10324.0,2087.0,1901.0,53391.0,43893.0,1424.0,1195.0,1209.0,629.0,3051.0,1197.0,1755.0,1974.0,2028.0,1737.0,1668.0,1412.0,1350.0,962.0,948.0,642.0,445.0,298.0,299.0,457.0,485.0,218.0,197.0,1406.0,1277.0,1039.0,622.0,4690.0,1914.0,1683.0,1495.0,2147.0,1632.0,1575.0,1201.0,1166.0,1140.0,1245.0,516.0,317.0,386.0,376.0,606.0,469.0,307.0,602.0,4457.0,4344.0,3033.0,2938.0,2619.0,2683.0,1838.0,1661.0,11742.0,13561.0,4430.0,3942.0,2997.0,3218.0,1954.0,2746.0,12953.0,33058.0
51760,90339.0,106373.0,260.0,4764.0,22.0,536.0,6543.0,14950.0,4786.0,7339.0,223787.0,45117.0,6908.0,5340.0,5244.0,2741.0,3934.0,2065.0,1891.0,5682.0,12701.0,10228.0,7425.0,5581.0,6013.0,6336.0,6683.0,2454.0,3507.0,1642.0,2839.0,2771.0,1693.0,1133.0,1411.0,6469.0,5817.0,4759.0,2726.0,4968.0,2296.0,2291.0,6237.0,13833.0,10530.0,7105.0,5839.0,6346.0,7145.0,7404.0,3280.0,4178.0,2315.0,3091.0,3762.0,2533.0,1894.0,2747.0,20233.0,19771.0,13325.0,13302.0,12248.0,12286.0,7985.0,7485.0,36501.0,40155.0,19019.0,19290.0,18980.0,22007.0,11489.0,16342.0,52298.0,160849.0
51810,279288.0,83234.0,908.0,29330.0,284.0,784.0,20264.0,36043.0,29614.0,21956.0,450135.0,74186.0,14701.0,13185.0,15290.0,8568.0,5515.0,3185.0,3361.0,11366.0,20083.0,18219.0,15185.0,13890.0,13498.0,14412.0,13731.0,5249.0,6320.0,4104.0,5499.0,6221.0,4346.0,2761.0,2596.0,14145.0,13959.0,13152.0,8052.0,4738.0,2692.0,3260.0,9610.0,18884.0,17686.0,15166.0,13962.0,14881.0,15916.0,15400.0,5775.0,7565.0,4870.0,6545.0,7985.0,5607.0,4566.0,4434.0,51744.0,49308.0,37043.0,35163.0,27886.0,28104.0,23858.0,21204.0,61729.0,56870.0,42573.0,44009.0,39712.0,44656.0,25527.0,34007.0,33485.0,405488.0
51830,10060.0,2077.0,66.0,964.0,0.0,27.0,550.0,1044.0,964.0,643.0,14788.0,56163.0,317.0,306.0,183.0,123.0,1033.0,428.0,498.0,531.0,375.0,371.0,165.0,254.0,259.0,264.0,276.0,177.0,189.0,99.0,219.0,223.0,205.0,117.0,115.0,178.0,124.0,209.0,177.0,1514.0,750.0,633.0,501.0,461.0,556.0,251.0,180.0,293.0,285.0,321.0,142.0,269.0,149.0,155.0,371.0,250.0,158.0,134.0,929.0,688.0,612.0,510.0,623.0,302.0,306.0,386.0,3236.0,4415.0,678.0,724.0,906.0,1017.0,978.0,1217.0,2356.0,8181.0
53005,137753.0,2955.0,1072.0,4867.0,140.0,493.0,5552.0,41336.0,5007.0,7117.0,194168.0,65650.0,7064.0,7756.0,7358.0,4444.0,2438.0,1388.0,1236.0,3615.0,6510.0,6884.0,5988.0,6007.0,5733.0,5941.0,6179.0,2252.0,3610.0,2156.0,2590.0,3326.0,2152.0,1310.0,1202.0,6893.0,7449.0,6864.0,4224.0,2149.0,1272.0,945.0,3665.0,6362.0,6532.0,6732.0,5049.0,5707.0,6128.0,6143.0,2739.0,3469.0,1943.0,2556.0,3960.0,2398.0,1791.0,2059.0,26622.0,25430.0,19558.0,18537.0,14820.0,14342.0,11802.0,11088.0,22071.0,20925.0,17728.0,17488.0,17982.0,18479.0,12736.0,14707.0,24592.0,167752.0
53007,51592.0,292.0,486.0,792.0,58.0,0.0,1463.0,21074.0,850.0,1949.0,75757.0,56135.0,2449.0,2765.0,2614.0,1544.0,689.0,696.0,529.0,1267.0,2482.0,2277.0,2145.0,2245.0,2093.0,2436.0,2583.0,1050.0,1512.0,1079.0,1200.0,1654.0,1100.0,711.0,644.0,2331.0,2787.0,2137.0,1495.0,818.0,489.0,394.0,1362.0,2180.0,2253.0,1957.0,2274.0,2196.0,2412.0,2800.0,1151.0,1555.0,1033.0,1207.0,1821.0,1348.0,699.0,1294.0,9372.0,8750.0,6923.0,6419.0,5214.0,5118.0,4158.0,3632.0,7940.0,7496.0,6483.0,6427.0,7581.0,7918.0,6388.0,7402.0,8695.0,66018.0
53011,367277.0,7386.0,2260.0,20382.0,3515.0,1029.0,20188.0,43347.0,23897.0,23477.0,465384.0,71636.0,15015.0,16425.0,16728.0,10557.0,5607.0,2846.0,2712.0,8377.0,15369.0,14806.0,14956.0,15777.0,15815.0,15211.0,15093.0,5922.0,8053.0,5208.0,6814.0,7993.0,4969.0,2909.0,2930.0,14119.0,16472.0,15496.0,9832.0,4973.0,3062.0,2473.0,7916.0,14853.0,15254.0,16007.0,15583.0,15595.0,15992.0,15592.0,6104.0,9072.0,5572.0,7603.0,9263.0,5695.0,3989.0,4775.0,58725.0,55919.0,43710.0,41800.0,31440.0,30591.0,27285.0,25328.0,49717.0,48531.0,46548.0,47185.0,44279.0,46760.0,30823.0,36897.0,42895.0,418104.0
53013,3439.0,30.0,1.0,98.0,38.0,2.0,87.0,306.0,136.0,90.0,4001.0,51111.0,72.0,78.0,145.0,65.0,14.0,6.0,21.0,57.0,75.0,58.0,130.0,152.0,104.0,124.0,163.0,41.0,90.0,118.0,57.0,127.0,132.0,54.0,47.0,88.0,112.0,132.0,94.0,14.0,5.0,7.0,54.0,91.0,150.0,101.0,63.0,130.0,134.0,124.0,85.0,129.0,51.0,145.0,122.0,62.0,89.0,89.0,360.0,426.0,288.0,338.0,150.0,200.0,210.0,226.0,231.0,321.0,386.0,294.0,418.0,472.0,535.0,558.0,456.0,3490.0
53021,36897.0,1673.0,265.0,1973.0,125.0,125.0,1695.0,47907.0,2098.0,2085.0,90660.0,62002.0,4293.0,4074.0,4619.0,2315.0,1340.0,705.0,706.0,1821.0,3505.0,3999.0,3828.0,2687.0,2765.0,2397.0,2329.0,847.0,1101.0,486.0,801.0,1113.0,609.0,493.0,312.0,4059.0,4270.0,4167.0,2120.0,1192.0,709.0,752.0,1407.0,3249.0,3413.0,3226.0,2571.0,2281.0,2192.0,1902.0,799.0,1160.0,650.0,741.0,1043.0,662.0,517.0,433.0,15301.0,14616.0,11008.0,10557.0,8367.0,8329.0,6934.0,6287.0,12076.0,10722.0,9280.0,8078.0,6674.0,6053.0,3814.0,4046.0,13867.0,74263.0
53025,51477.0,639.0,829.0,888.0,32.0,34.0,1790.0,39171.0,920.0,2653.0,94860.0,54982.0,3798.0,3781.0,4411.0,2305.0,1344.0,695.0,777.0,2075.0,3490.0,3094.0,3032.0,2672.0,2731.0,2685.0,2609.0,924.0,1719.0,1006.0,1090.0,1650.0,1168.0,621.0,422.0,3928.0,4019.0,3865.0,2195.0,1247.0,772.0,428.0,2006.0,3093.0,2877.0,3000.0,2553.0,2532.0,2539.0,2554.0,1165.0,1419.0,1014.0,1132.0,1627.0,1182.0,736.0,878.0,14295.0,14007.0,10497.0,10079.0,7579.0,7947.0,6716.0,6060.0,11475.0,10423.0,8435.0,8085.0,7937.0,7677.0,5957.0,6569.0,13543.0,80411.0
53027,57309.0,700.0,2825.0,1124.0,205.0,41.0,2671.0,7092.0,1329.0,5537.0,71967.0,47770.0,2025.0,2099.0,2124.0,1410.0,733.0,493.0,399.0,1217.0,2316.0,2245.0,2443.0,2057.0,2284.0,2526.0,2954.0,1087.0,1527.0,1364.0,1423.0,1680.0,1175.0,764.0,636.0,1974.0,2047.0,2051.0,1227.0,660.0,291.0,348.0,1030.0,1909.0,1958.0,2126.0,1663.0,2065.0,2298.0,2797.0,1157.0,1820.0,1063.0,1544.0,1878.0,1101.0,813.0,1166.0,7658.0,7299.0,5633.0,5325.0,4124.0,4021.0,3534.0,3278.0,7403.0,6196.0,6784.0,5854.0,8094.0,8072.0,7042.0,7565.0,10980.0,57872.0
53029,64895.0,2506.0,763.0,3763.0,298.0,247.0,3052.0,6112.0,4061.0,4062.0,81636.0,64809.0,2429.0,2002.0,2102.0,1183.0,798.0,310.0,692.0,2291.0,3447.0,2525.0,2078.0,2033.0,2048.0,2339.0,2648.0,1115.0,1745.0,1419.0,1735.0,2475.0,1643.0,1114.0,610.0,2188.0,1909.0,2141.0,1116.0,650.0,356.0,663.0,1404.0,2770.0,2327.0,2264.0,1776.0,2093.0,2527.0,3071.0,1538.0,1920.0,1374.0,1885.0,2941.0,1765.0,918.0,1259.0,7716.0,7354.0,5287.0,5166.0,4431.0,4097.0,3285.0,3257.0,10063.0,8170.0,6159.0,6133.0,7847.0,9056.0,8996.0,10142.0,6810.0,72514.0
53031,27362.0,231.0,613.0,532.0,53.0,10.0,953.0,1102.0,585.0,1576.0,30856.0,54471.0,455.0,588.0,568.0,338.0,191.0,113.0,205.0,232.0,793.0,693.0,732.0,582.0,746.0,887.0,1275.0,557.0,1162.0,644.0,1168.0,1555.0,957.0,490.0,423.0,553.0,568.0,509.0,347.0,190.0,75.0,36.0,365.0,617.0,560.0,515.0,675.0,699.0,965.0,1512.0,768.0,1226.0,640.0,1277.0,1479.0,1024.0,471.0,431.0,1949.0,1977.0,1494.0,1424.0,1043.0,1121.0,906.0,856.0,2227.0,1843.0,2060.0,1889.0,3881.0,4471.0,5237.0,5322.0,4002.0,26022.0
53033,1307511.0,132775.0,11219.0,368796.0,16357.0,4880.0,114984.0,206735.0,385153.0,131083.0,2163257.0,89418.0,65600.0,66395.0,58983.0,36080.0,23882.0,12319.0,12049.0,43596.0,99577.0,98670.0,87377.0,77542.0,77231.0,72727.0,68841.0,25034.0,35422.0,19889.0,26106.0,30945.0,18842.0,12874.0,12959.0,63052.0,64074.0,56492.0,34702.0,23235.0,10632.0,11325.0,43366.0,92938.0,92461.0,80941.0,76028.0,74130.0,71243.0,68526.0,26844.0,37334.0,21242.0,29831.0,36039.0,23790.0,17604.0,24488.0,227058.0,218320.0,161458.0,155268.0,131995.0,127126.0,95063.0,91194.0,290093.0,273957.0,242150.0,231099.0,202024.0,203947.0,121615.0,152994.0,203702.0,1930082.0
