geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (elementary),asians_all,asians_all_moe,other_all,other_all_moe
3411820,"Northvale Borough School District, New Jersey",4854.0,,48.0,,2879.0,,267.0,,53.0,,52.0,,3.0,,5.0,,1307.0,,218.0,,0.0,,12.0,,0.0,,12.0,,57.0,,54.0,,555.0,,228.0,,34,11820,1307.0,218.33002542023394,60.0,55.54277630799526
3411850,"Norwood Borough School District, New Jersey",5819.0,,21.0,,3782.0,,252.0,,32.0,,33.0,,51.0,,63.0,,1579.0,,258.0,,0.0,,17.0,,24.0,,36.0,,31.0,,50.0,,320.0,,90.0,,34,11850,1579.0,258.55947091530027,106.0,88.11923740024082
3411910,"Oakland Borough School District, New Jersey",13009.0,,41.0,,11121.0,,405.0,,100.0,,85.0,,3.0,,4.0,,813.0,,316.0,,0.0,,19.0,,0.0,,19.0,,152.0,,118.0,,820.0,,180.0,,34,11910,813.0,316.5706872090339,155.0,119.5867885679685
3412030,"Ocean Gate Borough School District, New Jersey",1733.0,,252.0,,1487.0,,229.0,,66.0,,83.0,,0.0,,12.0,,6.0,,9.0,,0.0,,12.0,,0.0,,12.0,,12.0,,19.0,,162.0,,110.0,,34,12030,6.0,15.0,12.0,22.47220505424423
3412120,"Oceanport Borough School District, New Jersey",7102.0,,157.0,,6380.0,,364.0,,47.0,,50.0,,0.0,,17.0,,125.0,,143.0,,0.0,,17.0,,10.0,,15.0,,62.0,,63.0,,478.0,,267.0,,34,12120,125.0,144.00694427700353,72.0,66.9552089086428
3412150,"Ogdensburg Borough School District, New Jersey",2314.0,,146.0,,1997.0,,167.0,,0.0,,12.0,,0.0,,12.0,,69.0,,51.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,248.0,,118.0,,34,12150,69.0,52.392747589718944,0.0,12.0
3412180,"Old Tappan Borough School District, New Jersey",5923.0,,31.0,,4140.0,,229.0,,46.0,,65.0,,0.0,,17.0,,1255.0,,176.0,,0.0,,17.0,,0.0,,17.0,,225.0,,145.0,,257.0,,148.0,,34,12180,1255.0,176.81911661356077,225.0,145.9931505242626
3412240,"Oradell Borough School District, New Jersey",8134.0,,37.0,,6171.0,,308.0,,102.0,,139.0,,0.0,,17.0,,1113.0,,201.0,,0.0,,17.0,,33.0,,40.0,,317.0,,265.0,,398.0,,163.0,,34,12240,1113.0,201.71762441591463,350.0,268.54049973886623
3412660,"Long Hill Township School District, New Jersey",8659.0,,24.0,,7898.0,,254.0,,59.0,,75.0,,0.0,,17.0,,308.0,,192.0,,0.0,,17.0,,12.0,,22.0,,78.0,,65.0,,304.0,,153.0,,34,12660,308.0,192.75113488641253,90.0,70.69653456853455
3413470,"Prospect Park Borough School District, New Jersey",5861.0,,37.0,,1179.0,,348.0,,1360.0,,310.0,,0.0,,17.0,,136.0,,96.0,,0.0,,17.0,,0.0,,17.0,,109.0,,85.0,,3077.0,,291.0,,34,13470,136.0,97.49358953285082,109.0,86.68333173107735
3413710,"Readington Township School District, New Jersey",15880.0,,42.0,,14147.0,,327.0,,38.0,,39.0,,14.0,,23.0,,685.0,,134.0,,21.0,,33.0,,24.0,,36.0,,122.0,,91.0,,829.0,,273.0,,34,13710,706.0,138.00362314084367,160.0,100.52860289489753
3413740,"Red Bank Borough School District, New Jersey",12120.0,,29.0,,6557.0,,420.0,,891.0,,163.0,,0.0,,19.0,,287.0,,157.0,,0.0,,19.0,,0.0,,19.0,,87.0,,63.0,,4298.0,,404.0,,34,13740,287.0,158.14550262337528,87.0,65.80273550544841
3413860,"Ringwood Borough School District, New Jersey",12276.0,,29.0,,10300.0,,418.0,,160.0,,94.0,,139.0,,95.0,,496.0,,301.0,,0.0,,19.0,,41.0,,43.0,,141.0,,127.0,,999.0,,310.0,,34,13860,496.0,301.5990716166083,321.0,164.3258957072804
3413890,"River Edge Borough School District, New Jersey",11530.0,,42.0,,7042.0,,459.0,,243.0,,221.0,,35.0,,35.0,,2517.0,,312.0,,0.0,,19.0,,154.0,,151.0,,173.0,,100.0,,1366.0,,259.0,,34,13890,2517.0,312.57799026802894,362.0,184.46137807140008
3413950,"River Vale Township School District, New Jersey",9976.0,,49.0,,8623.0,,334.0,,55.0,,75.0,,61.0,,45.0,,614.0,,225.0,,0.0,,17.0,,0.0,,17.0,,294.0,,132.0,,329.0,,198.0,,34,13950,614.0,225.64130827488125,355.0,140.49199265438583
3414100,"Rockaway Borough School District, New Jersey",6404.0,,27.0,,4361.0,,541.0,,236.0,,295.0,,0.0,,17.0,,425.0,,176.0,,0.0,,17.0,,0.0,,17.0,,104.0,,99.0,,1278.0,,415.0,,34,14100,425.0,176.81911661356077,104.0,100.44899203078147
3414130,"Rockaway Township School District, New Jersey",24792.0,,27.0,,19010.0,,605.0,,889.0,,366.0,,0.0,,22.0,,1601.0,,333.0,,0.0,,22.0,,132.0,,117.0,,345.0,,155.0,,2815.0,,432.0,,34,14130,1601.0,333.7259354620195,477.0,195.44308634484875
3416440,"Union Township School District, New Jersey",5599.0,,21.0,,4627.0,,235.0,,339.0,,98.0,,0.0,,17.0,,248.0,,143.0,,0.0,,17.0,,1.0,,4.0,,97.0,,118.0,,287.0,,145.0,,34,16440,248.0,144.00694427700353,98.0,119.28537211242626
3416530,"Upper Deerfield Township School District, New Jersey",7473.0,,44.0,,4883.0,,230.0,,709.0,,297.0,,18.0,,27.0,,202.0,,129.0,,0.0,,17.0,,0.0,,17.0,,732.0,,360.0,,929.0,,180.0,,34,16530,202.0,130.11533345459327,750.0,361.41112323778856
3416620,"Upper Saddle River Borough School District, New Jersey",8242.0,,26.0,,5561.0,,543.0,,310.0,,279.0,,0.0,,17.0,,1014.0,,348.0,,0.0,,17.0,,0.0,,17.0,,317.0,,220.0,,1040.0,,474.0,,34,16620,1014.0,348.4149824562658,317.0,220.6558406206371
3416830,"Voorhees Township School District, New Jersey",29217.0,,34.0,,18713.0,,611.0,,2749.0,,524.0,,125.0,,168.0,,5643.0,,431.0,,0.0,,22.0,,118.0,,152.0,,629.0,,270.0,,1240.0,,400.0,,34,16830,5643.0,431.5611196574594,872.0,352.4599268001967
3416950,"Wanaque Borough School District, New Jersey",11689.0,,26.0,,8958.0,,454.0,,381.0,,175.0,,0.0,,19.0,,605.0,,348.0,,0.0,,19.0,,0.0,,19.0,,321.0,,194.0,,1424.0,,366.0,,34,16950,605.0,348.5182922028627,321.0,194.92819190666086
3416980,"Warren Township School District, New Jersey",15783.0,,39.0,,11559.0,,388.0,,146.0,,107.0,,0.0,,19.0,,2888.0,,261.0,,0.0,,19.0,,0.0,,19.0,,318.0,,134.0,,872.0,,364.0,,34,16980,2888.0,261.6906570743404,318.0,135.34031180694095
3417010,"Washington Borough School District, New Jersey",6478.0,,18.0,,4892.0,,314.0,,415.0,,132.0,,0.0,,17.0,,251.0,,158.0,,0.0,,17.0,,0.0,,17.0,,68.0,,49.0,,852.0,,280.0,,34,17010,251.0,158.91192529196795,68.0,51.86520991955976
3417130,"Washington Township School District (Morris County), New Jersey",18521.0,,20.0,,16630.0,,352.0,,177.0,,164.0,,6.0,,9.0,,912.0,,282.0,,0.0,,19.0,,0.0,,19.0,,213.0,,101.0,,583.0,,215.0,,34,17130,912.0,282.63934616397626,219.0,103.1649165171959
3417160,"Washington Township School District (Warren County), New Jersey",6458.0,,16.0,,5972.0,,210.0,,35.0,,46.0,,0.0,,17.0,,101.0,,100.0,,0.0,,17.0,,0.0,,17.0,,44.0,,72.0,,306.0,,160.0,,34,17160,101.0,101.43470806385751,44.0,73.97972695272672
3417190,"Watchung Borough School District, New Jersey",6034.0,,20.0,,4246.0,,395.0,,46.0,,50.0,,0.0,,17.0,,862.0,,175.0,,0.0,,17.0,,14.0,,24.0,,18.0,,30.0,,848.0,,342.0,,34,17190,862.0,175.82377541163197,32.0,42.01190307520001
3417340,"Wenonah Borough School District, New Jersey",2225.0,,73.0,,2040.0,,106.0,,28.0,,24.0,,0.0,,12.0,,37.0,,41.0,,0.0,,12.0,,14.0,,19.0,,58.0,,36.0,,48.0,,35.0,,34,17340,37.0,42.720018726587654,72.0,42.43819034784589
3417400,"West Cape May Borough School District, New Jersey",1103.0,,176.0,,794.0,,143.0,,61.0,,32.0,,0.0,,12.0,,11.0,,15.0,,0.0,,12.0,,0.0,,12.0,,70.0,,67.0,,167.0,,203.0,,34,17400,11.0,19.209372712298546,70.0,68.06614430096654
3417490,"West Long Branch Borough School District, New Jersey",7917.0,,30.0,,6855.0,,247.0,,338.0,,136.0,,0.0,,17.0,,58.0,,38.0,,0.0,,17.0,,44.0,,30.0,,136.0,,86.0,,486.0,,158.0,,34,17490,58.0,41.6293165929973,180.0,92.65527507918802
3417730,"Westampton Township School District, New Jersey",8703.0,,21.0,,4660.0,,291.0,,2072.0,,282.0,,0.0,,17.0,,406.0,,184.0,,0.0,,17.0,,96.0,,101.0,,385.0,,191.0,,1084.0,,325.0,,34,17730,406.0,184.78365728602733,481.0,216.72794005388414
3417790,"Westville Borough School District, New Jersey",4185.0,,21.0,,3367.0,,252.0,,279.0,,120.0,,0.0,,12.0,,116.0,,143.0,,0.0,,12.0,,0.0,,12.0,,105.0,,88.0,,318.0,,197.0,,34,17790,116.0,143.50261321662404,105.0,88.81441324469807
3417880,"Wharton Borough School District, New Jersey",6521.0,,39.0,,2369.0,,358.0,,57.0,,64.0,,0.0,,17.0,,527.0,,156.0,,0.0,,17.0,,0.0,,17.0,,161.0,,198.0,,3407.0,,372.0,,34,17880,527.0,156.92354826475216,161.0,198.72845795205075
3418180,"Woodbury Heights Borough School District, New Jersey",2993.0,,17.0,,2668.0,,127.0,,48.0,,37.0,,0.0,,12.0,,38.0,,45.0,,0.0,,12.0,,0.0,,12.0,,26.0,,21.0,,213.0,,126.0,,34,18180,38.0,46.57252408878007,26.0,24.186773244895647
3418210,"Woodcliff Lake Borough School District, New Jersey",5816.0,,26.0,,5129.0,,138.0,,185.0,,131.0,,7.0,,13.0,,392.0,,83.0,,0.0,,17.0,,0.0,,17.0,,56.0,,57.0,,47.0,,60.0,,34,18210,392.0,84.72307831990054,63.0,60.88513775955508
3418240,"Woodland Township School District, New Jersey",1499.0,,268.0,,1275.0,,253.0,,30.0,,28.0,,0.0,,12.0,,5.0,,6.0,,0.0,,12.0,,12.0,,16.0,,85.0,,87.0,,92.0,,69.0,,34,18240,5.0,13.416407864998739,97.0,89.26925562588724
3418360,"Wyckoff Township School District, New Jersey",17047.0,,28.0,,15183.0,,393.0,,109.0,,93.0,,0.0,,19.0,,893.0,,235.0,,0.0,,19.0,,0.0,,19.0,,163.0,,124.0,,699.0,,242.0,,34,18360,893.0,235.76683396949622,163.0,125.44720004846661
3499999,"Remainder of New Jersey, New Jersey",7251905.0,,773.0,,3696562.0,,5096.0,,1043693.0,,3665.0,,7741.0,,724.0,,722978.0,,3237.0,,1659.0,,227.0,,34024.0,,2038.0,,119872.0,,3000.0,,1625376.0,,3393.0,,34,99999,724637.0,3244.9496144008153,161637.0,3698.3266486344874
3401200,"Bass River Township School District, New Jersey",1499.0,,208.0,,1355.0,,198.0,,12.0,,19.0,,0.0,,12.0,,12.0,,18.0,,0.0,,12.0,,0.0,,12.0,,17.0,,15.0,,103.0,,102.0,,34,01200,12.0,21.633307652783937,17.0,19.209372712298546
3400690,"Alexandria Township School District, New Jersey",4797.0,,21.0,,4686.0,,86.0,,10.0,,15.0,,0.0,,12.0,,89.0,,77.0,,0.0,,12.0,,0.0,,12.0,,12.0,,17.0,,0.0,,12.0,,34,00690,89.0,77.92945527847606,12.0,20.808652046684813
3400750,"Allendale Borough School District, New Jersey",6762.0,,24.0,,5676.0,,173.0,,84.0,,91.0,,0.0,,17.0,,714.0,,206.0,,0.0,,17.0,,0.0,,17.0,,157.0,,136.0,,131.0,,95.0,,34,00750,714.0,206.70026608594387,157.0,137.05838172107534
3401020,"Atlantic Highlands Borough School District, New Jersey",4289.0,,30.0,,3867.0,,187.0,,65.0,,67.0,,0.0,,12.0,,16.0,,17.0,,43.0,,64.0,,0.0,,12.0,,34.0,,37.0,,264.0,,139.0,,34,01020,59.0,66.21933252457322,34.0,38.897300677553446
3401290,"Beach Haven Borough School District, New Jersey",1091.0,,121.0,,1032.0,,118.0,,18.0,,23.0,,4.0,,6.0,,14.0,,14.0,,0.0,,12.0,,0.0,,12.0,,3.0,,6.0,,20.0,,17.0,,34,01290,14.0,18.439088914585774,7.0,14.696938456699069
3401380,"Bellmawr Borough School District, New Jersey",11415.0,,39.0,,8318.0,,507.0,,213.0,,146.0,,32.0,,49.0,,1242.0,,332.0,,0.0,,19.0,,37.0,,57.0,,202.0,,134.0,,1371.0,,443.0,,34,01380,1242.0,332.54323027239633,271.0,153.64244205296922
3401560,"Berkeley Township School District, New Jersey",41630.0,,60.0,,36628.0,,738.0,,875.0,,281.0,,24.0,,35.0,,667.0,,275.0,,0.0,,25.0,,84.0,,85.0,,402.0,,159.0,,2950.0,,616.0,,34,01560,667.0,276.1340254296815,510.0,183.66001197865583
3401590,"Berlin Borough School District, New Jersey",7547.0,,39.0,,6401.0,,370.0,,306.0,,118.0,,0.0,,17.0,,199.0,,160.0,,0.0,,17.0,,0.0,,17.0,,229.0,,168.0,,412.0,,276.0,,34,01590,199.0,160.90059042775448,229.0,168.8579284487406
3401710,"Bethlehem Township School District, New Jersey",3905.0,,53.0,,3671.0,,136.0,,0.0,,12.0,,0.0,,12.0,,101.0,,79.0,,0.0,,12.0,,0.0,,12.0,,10.0,,14.0,,123.0,,88.0,,34,01710,101.0,79.90619500389191,10.0,18.439088914585774
3401800,"Blairstown Township School District, New Jersey",7326.0,,183.0,,6264.0,,357.0,,59.0,,65.0,,20.0,,33.0,,103.0,,75.0,,0.0,,17.0,,0.0,,17.0,,142.0,,110.0,,738.0,,281.0,,34,01800,103.0,76.90253571892151,162.0,116.09478885807063
3402550,"Byram Township School District, New Jersey",8010.0,,23.0,,7429.0,,172.0,,51.0,,58.0,,0.0,,17.0,,121.0,,76.0,,0.0,,17.0,,4.0,,8.0,,71.0,,51.0,,334.0,,134.0,,34,02550,121.0,77.87810988975015,75.0,54.35071296680477
3402610,"Califon Borough School District, New Jersey",1194.0,,188.0,,1140.0,,178.0,,0.0,,12.0,,0.0,,12.0,,18.0,,16.0,,0.0,,12.0,,0.0,,12.0,,20.0,,21.0,,16.0,,17.0,,34,02610,18.0,20.0,20.0,24.186773244895647
3402700,"Cape May City School District, New Jersey",3491.0,,16.0,,2751.0,,317.0,,86.0,,61.0,,10.0,,20.0,,3.0,,6.0,,7.0,,12.0,,0.0,,12.0,,23.0,,24.0,,611.0,,323.0,,34,02700,10.0,13.416407864998739,33.0,33.46640106136302
3402790,"Carlstadt Borough School District, New Jersey",6191.0,,24.0,,4036.0,,431.0,,18.0,,29.0,,0.0,,17.0,,556.0,,169.0,,0.0,,17.0,,0.0,,17.0,,91.0,,95.0,,1490.0,,428.0,,34,02790,556.0,169.85287751463028,91.0,96.5090669315583
3403060,"Chester Township School District, New Jersey",9415.0,,116.0,,7834.0,,277.0,,141.0,,126.0,,0.0,,17.0,,410.0,,100.0,,0.0,,17.0,,43.0,,51.0,,261.0,,126.0,,726.0,,153.0,,34,03060,410.0,101.43470806385751,304.0,136.9890506573427
3403090,"Chesterfield Township School District, New Jersey",7516.0,,23.0,,4303.0,,390.0,,1323.0,,328.0,,0.0,,17.0,,982.0,,184.0,,0.0,,17.0,,0.0,,17.0,,71.0,,78.0,,837.0,,283.0,,34,03090,982.0,184.78365728602733,71.0,79.83107164506812
3403360,"Clinton Township School District, New Jersey",12957.0,,23.0,,9329.0,,405.0,,1571.0,,303.0,,35.0,,37.0,,709.0,,151.0,,0.0,,19.0,,0.0,,19.0,,165.0,,86.0,,1148.0,,283.0,,34,03360,709.0,152.190669884852,200.0,95.53009996854395
3403390,"Closter Borough School District, New Jersey",8585.0,,58.0,,4715.0,,350.0,,140.0,,123.0,,0.0,,17.0,,3294.0,,297.0,,0.0,,17.0,,11.0,,19.0,,82.0,,58.0,,343.0,,244.0,,34,03390,3294.0,297.4861341306515,93.0,63.35613624582863
3403450,"Colts Neck Township School District, New Jersey",9674.0,,83.0,,8953.0,,229.0,,100.0,,98.0,,0.0,,17.0,,179.0,,102.0,,0.0,,17.0,,0.0,,17.0,,109.0,,75.0,,333.0,,177.0,,34,03450,179.0,103.40696301506973,109.0,76.90253571892151
3403660,"Deerfield Township School District, New Jersey",3069.0,,21.0,,2089.0,,202.0,,593.0,,222.0,,39.0,,28.0,,34.0,,29.0,,0.0,,12.0,,0.0,,12.0,,53.0,,31.0,,261.0,,78.0,,34,03660,34.0,31.38470965295043,92.0,43.46262762420146
3403720,"Delaware Township School District, New Jersey",4474.0,,18.0,,4085.0,,227.0,,2.0,,4.0,,0.0,,12.0,,12.0,,20.0,,0.0,,12.0,,0.0,,12.0,,61.0,,66.0,,314.0,,219.0,,34,03720,12.0,23.323807579381203,61.0,67.08203932499369
3403810,"Demarest Borough School District, New Jersey",4959.0,,22.0,,2916.0,,265.0,,0.0,,12.0,,0.0,,12.0,,1606.0,,238.0,,0.0,,12.0,,21.0,,31.0,,71.0,,80.0,,345.0,,241.0,,34,03810,1606.0,238.30232898568156,92.0,86.63140308225418
3403870,"Denville Township School District, New Jersey",16667.0,,24.0,,13683.0,,481.0,,326.0,,196.0,,0.0,,19.0,,1379.0,,429.0,,0.0,,19.0,,0.0,,19.0,,233.0,,162.0,,1046.0,,243.0,,34,03870,1379.0,429.4205397975276,233.0,163.11039206623224
3404050,"Eagleswood Township School District, New Jersey",1597.0,,136.0,,1466.0,,118.0,,0.0,,12.0,,0.0,,12.0,,5.0,,7.0,,0.0,,12.0,,0.0,,12.0,,83.0,,71.0,,43.0,,51.0,,34,04050,5.0,13.892443989449804,83.0,72.00694410957877
3404080,"East Amwell Township School District, New Jersey",3888.0,,48.0,,3423.0,,217.0,,71.0,,64.0,,14.0,,23.0,,70.0,,47.0,,0.0,,12.0,,0.0,,12.0,,25.0,,32.0,,285.0,,212.0,,34,04080,70.0,48.507731342539614,39.0,41.19465984809196
3404140,"East Greenwich Township School District, New Jersey",10396.0,,22.0,,8352.0,,411.0,,988.0,,256.0,,0.0,,19.0,,457.0,,114.0,,18.0,,32.0,,0.0,,19.0,,243.0,,240.0,,338.0,,125.0,,34,04140,475.0,118.40608092492548,243.0,240.75090861718465
3404170,"East Hanover Township School District, New Jersey",11116.0,,28.0,,7856.0,,549.0,,131.0,,184.0,,8.0,,14.0,,1539.0,,258.0,,0.0,,19.0,,7.0,,11.0,,91.0,,90.0,,1484.0,,469.0,,34,04170,1539.0,258.69866640553056,106.0,91.7442096265481
3404290,"East Rutherford Borough School District, New Jersey",9466.0,,31.0,,4917.0,,662.0,,511.0,,347.0,,0.0,,17.0,,1511.0,,384.0,,16.0,,28.0,,53.0,,86.0,,241.0,,143.0,,2217.0,,646.0,,34,04290,1527.0,385.01948002666046,294.0,167.73192898193236
3404350,"Eastampton Township School District, New Jersey",5954.0,,23.0,,3469.0,,328.0,,1205.0,,272.0,,41.0,,46.0,,412.0,,163.0,,0.0,,17.0,,0.0,,17.0,,258.0,,159.0,,569.0,,250.0,,34,04350,412.0,163.88410539158457,299.0,166.3911055315157
3404410,"Eatontown Borough School District, New Jersey",12237.0,,37.0,,7819.0,,428.0,,1251.0,,333.0,,0.0,,19.0,,931.0,,201.0,,0.0,,19.0,,42.0,,57.0,,450.0,,239.0,,1744.0,,488.0,,34,04410,931.0,201.89601283829256,492.0,246.43660442393698
3404530,"Egg Harbor City School District, New Jersey",4153.0,,27.0,,1785.0,,346.0,,926.0,,355.0,,29.0,,28.0,,303.0,,211.0,,0.0,,12.0,,0.0,,12.0,,44.0,,37.0,,1066.0,,315.0,,34,04530,303.0,211.3409567499873,73.0,47.92702786528704
3404620,"Elk Township School District, New Jersey",4120.0,,18.0,,3430.0,,193.0,,438.0,,132.0,,0.0,,12.0,,32.0,,31.0,,0.0,,12.0,,0.0,,12.0,,49.0,,53.0,,171.0,,160.0,,34,04620,32.0,33.24154027718932,49.0,54.3415126767741
3414250,"Roseland Borough School District, New Jersey",5849.0,,26.0,,4920.0,,331.0,,0.0,,17.0,,0.0,,17.0,,498.0,,239.0,,0.0,,17.0,,0.0,,17.0,,41.0,,49.0,,390.0,,232.0,,34,14250,498.0,239.60383970212163,41.0,51.86520991955976
3414370,"Rumson Borough School District, New Jersey",6805.0,,23.0,,6230.0,,196.0,,56.0,,48.0,,0.0,,17.0,,116.0,,97.0,,0.0,,17.0,,0.0,,17.0,,67.0,,56.0,,336.0,,141.0,,34,14370,116.0,98.47842403288143,67.0,58.52349955359813
3414430,"Runnemede Borough School District, New Jersey",8328.0,,20.0,,6351.0,,455.0,,658.0,,329.0,,19.0,,30.0,,327.0,,149.0,,0.0,,17.0,,0.0,,17.0,,59.0,,52.0,,914.0,,366.0,,34,14430,327.0,149.96666296213968,78.0,62.39390995922599
3414610,"Sandyston-Walpack Township School District, New Jersey",1931.0,,184.0,,1725.0,,156.0,,8.0,,7.0,,0.0,,12.0,,36.0,,42.0,,0.0,,12.0,,7.0,,9.0,,33.0,,41.0,,122.0,,141.0,,34,14610,36.0,43.68065933568311,40.0,43.657759905886145
3414790,"Seaside Heights Borough School District, New Jersey",2891.0,,14.0,,1685.0,,428.0,,74.0,,92.0,,0.0,,12.0,,56.0,,59.0,,103.0,,100.0,,0.0,,12.0,,0.0,,12.0,,973.0,,455.0,,34,14790,159.0,116.1077086157504,0.0,12.0
3414820,"Seaside Park Borough School District, New Jersey",1654.0,,265.0,,1619.0,,256.0,,17.0,,25.0,,0.0,,12.0,,4.0,,8.0,,0.0,,12.0,,0.0,,12.0,,9.0,,11.0,,5.0,,8.0,,34,14820,4.0,14.422205101855956,9.0,16.278820596099706
3414880,"Shamong Township School District, New Jersey",6415.0,,25.0,,5644.0,,394.0,,100.0,,102.0,,0.0,,17.0,,33.0,,37.0,,77.0,,105.0,,0.0,,17.0,,194.0,,162.0,,367.0,,295.0,,34,14880,110.0,111.32834320154055,194.0,162.88953311984167
3414970,"Shrewsbury Borough School District, New Jersey",4088.0,,22.0,,3782.0,,149.0,,16.0,,16.0,,0.0,,12.0,,151.0,,106.0,,0.0,,12.0,,0.0,,12.0,,30.0,,33.0,,109.0,,92.0,,34,14970,151.0,106.6770828247567,30.0,35.11409973215888
3415000,"Somerdale Borough School District, New Jersey",5407.0,,50.0,,3059.0,,360.0,,1370.0,,305.0,,0.0,,17.0,,191.0,,112.0,,0.0,,17.0,,0.0,,17.0,,162.0,,117.0,,625.0,,308.0,,34,15000,191.0,113.28283188550682,162.0,118.2285921425101
3415030,"Somers Point City School District, New Jersey",10460.0,,48.0,,7366.0,,516.0,,1461.0,,392.0,,0.0,,19.0,,487.0,,259.0,,0.0,,19.0,,0.0,,19.0,,130.0,,126.0,,1016.0,,318.0,,34,15030,487.0,259.6959760951255,130.0,127.4244874425634
3415270,"South Harrison Township School District, New Jersey",3167.0,,21.0,,2908.0,,155.0,,28.0,,26.0,,0.0,,12.0,,16.0,,15.0,,0.0,,12.0,,0.0,,12.0,,30.0,,28.0,,185.0,,148.0,,34,15270,16.0,19.209372712298546,30.0,30.463092423455635
3415420,"Southampton Township School District, New Jersey",10201.0,,20.0,,9064.0,,390.0,,370.0,,196.0,,0.0,,19.0,,50.0,,46.0,,0.0,,19.0,,30.0,,46.0,,209.0,,144.0,,478.0,,257.0,,34,15420,50.0,49.76946855251722,239.0,152.35813073151036
3415660,"Springfield Township School District, New Jersey",3298.0,,25.0,,2750.0,,213.0,,135.0,,124.0,,0.0,,12.0,,29.0,,25.0,,0.0,,12.0,,0.0,,12.0,,69.0,,67.0,,315.0,,155.0,,34,15660,29.0,27.730849247724095,69.0,68.06614430096654
3415690,"Stafford Township School District, New Jersey",27073.0,,26.0,,23969.0,,780.0,,560.0,,573.0,,11.0,,25.0,,340.0,,235.0,,0.0,,22.0,,0.0,,22.0,,507.0,,261.0,,1686.0,,473.0,,34,15690,340.0,236.02754076590298,518.0,263.1159440246828
3415720,"Stanhope Borough School District, New Jersey",3377.0,,31.0,,2650.0,,196.0,,59.0,,45.0,,0.0,,12.0,,84.0,,63.0,,0.0,,12.0,,0.0,,12.0,,157.0,,96.0,,427.0,,143.0,,34,15720,84.0,64.13267497929586,157.0,96.74709297958259
3415750,"Stillwater Township School District, New Jersey",3936.0,,17.0,,3755.0,,158.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,61.0,,85.0,,120.0,,120.0,,34,15750,0.0,12.0,61.0,85.84287972802403
3415990,"Swedesboro-Woolwich School District, New Jersey",14966.0,,26.0,,11067.0,,380.0,,1579.0,,184.0,,0.0,,19.0,,764.0,,248.0,,0.0,,19.0,,0.0,,19.0,,296.0,,142.0,,1260.0,,290.0,,34,15990,764.0,248.7267577081324,296.0,143.26548781894402
3415840,"Stow Creek Township School District, New Jersey",1048.0,,141.0,,924.0,,135.0,,50.0,,38.0,,11.0,,11.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,21.0,,14.0,,40.0,,26.0,,34,15840,2.0,12.649110640673518,32.0,21.470910553583888
3415870,"Stratford Borough School District, New Jersey",6967.0,,31.0,,5392.0,,302.0,,682.0,,183.0,,0.0,,17.0,,372.0,,168.0,,0.0,,17.0,,0.0,,17.0,,119.0,,79.0,,402.0,,177.0,,34,15870,372.0,168.8579284487406,119.0,80.8084154033477
3415960,"Sussex-Wantage Regional School District, New Jersey",12840.0,,175.0,,11661.0,,370.0,,97.0,,54.0,,10.0,,17.0,,216.0,,126.0,,0.0,,19.0,,0.0,,19.0,,206.0,,133.0,,650.0,,282.0,,34,15960,216.0,127.4244874425634,216.0,135.42156401400774
3416020,"Tabernacle Township School District, New Jersey",6868.0,,18.0,,6570.0,,145.0,,39.0,,75.0,,0.0,,17.0,,53.0,,66.0,,0.0,,17.0,,1.0,,5.0,,143.0,,73.0,,62.0,,72.0,,34,16020,53.0,68.15423684555495,144.0,75.11990415329349
3416170,"Tewksbury Township School District, New Jersey",5830.0,,25.0,,5431.0,,175.0,,0.0,,17.0,,0.0,,17.0,,273.0,,159.0,,0.0,,17.0,,0.0,,17.0,,19.0,,30.0,,107.0,,107.0,,34,16170,273.0,159.90622251807463,19.0,34.48187929913333
3416200,"Tinton Falls Borough School District, New Jersey",19205.0,,288.0,,13974.0,,816.0,,1845.0,,381.0,,2.0,,6.0,,1190.0,,496.0,,3.0,,6.0,,241.0,,356.0,,651.0,,571.0,,1299.0,,275.0,,34,16200,1193.0,496.0362889950694,894.0,672.9138132034443
3416260,"Totowa Borough School District, New Jersey",10828.0,,22.0,,7819.0,,512.0,,379.0,,275.0,,0.0,,19.0,,665.0,,121.0,,0.0,,19.0,,17.0,,26.0,,237.0,,203.0,,1711.0,,447.0,,34,16260,665.0,122.48265183282079,254.0,205.53831759552767
