geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,state legislative district (upper chamber),asians_all,asians_all_moe,other_all,other_all_moe
51032,"State Senate District 32 (2018), Virginia",209105.0,,1869.0,,137594.0,,1977.0,,10555.0,,1116.0,,312.0,,175.0,,32652.0,,1166.0,,24.0,,33.0,,561.0,,163.0,,7664.0,,833.0,,19743.0,,1379.0,,51,032,32676.0,1166.4668876569108,8537.0,866.6504485662025
51033,"State Senate District 33 (2018), Virginia",231941.0,,2254.0,,101551.0,,1984.0,,21154.0,,1316.0,,537.0,,150.0,,50741.0,,1872.0,,156.0,,48.0,,1347.0,,450.0,,7864.0,,1018.0,,48591.0,,1643.0,,51,033,50897.0,1872.6152835005914,9748.0,1123.0868176592583
51034,"State Senate District 34 (2018), Virginia",207124.0,,2195.0,,117695.0,,2194.0,,12541.0,,1232.0,,312.0,,119.0,,43276.0,,1797.0,,52.0,,45.0,,415.0,,153.0,,8993.0,,1009.0,,23840.0,,1733.0,,51,034,43328.0,1797.5633507612465,9720.0,1027.4487821784596
51035,"State Senate District 35 (2018), Virginia",209298.0,,2687.0,,85290.0,,1811.0,,28866.0,,1947.0,,129.0,,77.0,,35029.0,,1520.0,,78.0,,62.0,,646.0,,255.0,,7048.0,,884.0,,52212.0,,2280.0,,51,035,35107.0,1521.2639481694162,7823.0,923.2605266120718
51036,"State Senate District 36 (2018), Virginia",219444.0,,3300.0,,85922.0,,1882.0,,51366.0,,2234.0,,350.0,,131.0,,16625.0,,1327.0,,222.0,,126.0,,869.0,,271.0,,9174.0,,1033.0,,54916.0,,2727.0,,51,036,16847.0,1332.968491750649,10393.0,1075.9605011337544
51037,"State Senate District 37 (2018), Virginia",210181.0,,2791.0,,99607.0,,1868.0,,15527.0,,1184.0,,267.0,,126.0,,49514.0,,1683.0,,308.0,,145.0,,685.0,,270.0,,8842.0,,1130.0,,35431.0,,1926.0,,51,037,49822.0,1689.2347379804858,9794.0,1168.6214100383409
51038,"State Senate District 38 (2018), Virginia",194236.0,,757.0,,180063.0,,798.0,,7710.0,,429.0,,183.0,,63.0,,1142.0,,220.0,,51.0,,53.0,,91.0,,68.0,,2483.0,,368.0,,2513.0,,224.0,,51,038,1193.0,226.29405648403582,2757.0,379.4957180259087
51039,"State Senate District 39 (2018), Virginia",214172.0,,2535.0,,110898.0,,2072.0,,38997.0,,1894.0,,210.0,,131.0,,25928.0,,1278.0,,87.0,,57.0,,475.0,,149.0,,9071.0,,919.0,,28506.0,,1879.0,,51,039,26015.0,1279.270495243285,9756.0,940.1717928123562
51040,"State Senate District 40 (2018), Virginia",191493.0,,957.0,,179038.0,,917.0,,5664.0,,535.0,,271.0,,134.0,,848.0,,154.0,,63.0,,47.0,,362.0,,252.0,,2325.0,,409.0,,2922.0,,249.0,,51,040,911.0,161.01242188104618,2958.0,498.73941091515917
53001,"State Senate District 1 (2018), Washington",158443.0,,1898.0,,109349.0,,1860.0,,3130.0,,614.0,,501.0,,163.0,,24970.0,,1460.0,,411.0,,240.0,,285.0,,122.0,,7785.0,,952.0,,12012.0,,1193.0,,53,001,25381.0,1479.5945390545344,8571.0,973.5281197787766
53002,"State Senate District 2 (2018), Washington",151993.0,,2245.0,,110753.0,,2254.0,,6322.0,,930.0,,2642.0,,544.0,,7082.0,,820.0,,1767.0,,632.0,,225.0,,170.0,,10231.0,,1264.0,,12971.0,,1149.0,,53,002,8849.0,1035.2893315397391,13098.0,1386.554001833322
53003,"State Senate District 3 (2018), Washington",135665.0,,1504.0,,108685.0,,1799.0,,2849.0,,634.0,,2468.0,,473.0,,3809.0,,629.0,,941.0,,337.0,,130.0,,89.0,,7304.0,,680.0,,9479.0,,947.0,,53,003,4750.0,713.5895178602332,9902.0,833.0966330504523
53004,"State Senate District 4 (2018), Washington",150400.0,,1367.0,,132374.0,,1697.0,,1456.0,,395.0,,1318.0,,307.0,,2609.0,,590.0,,446.0,,158.0,,53.0,,62.0,,4490.0,,566.0,,7654.0,,802.0,,53,004,3055.0,610.7896528265684,5861.0,646.876340578321
53005,"State Senate District 5 (2018), Washington",155758.0,,1758.0,,121245.0,,2182.0,,1935.0,,592.0,,336.0,,129.0,,14646.0,,1098.0,,284.0,,149.0,,145.0,,113.0,,7246.0,,870.0,,9921.0,,1404.0,,53,005,14930.0,1108.06362633199,7727.0,886.7412249354375
53006,"State Senate District 6 (2018), Washington",150060.0,,1924.0,,124652.0,,1873.0,,3301.0,,597.0,,1703.0,,387.0,,3759.0,,546.0,,988.0,,414.0,,91.0,,90.0,,7078.0,,904.0,,8488.0,,879.0,,53,006,4747.0,685.2094570275574,8872.0,987.4639233916346
53007,"State Senate District 7 (2018), Washington",139813.0,,1436.0,,120288.0,,1538.0,,419.0,,135.0,,5109.0,,477.0,,1436.0,,363.0,,161.0,,83.0,,97.0,,75.0,,4884.0,,620.0,,7419.0,,771.0,,53,007,1597.0,372.36809745197024,10090.0,785.8460409011424
53008,"State Senate District 8 (2018), Washington",153400.0,,769.0,,110371.0,,1032.0,,2883.0,,318.0,,727.0,,181.0,,4669.0,,534.0,,125.0,,80.0,,493.0,,416.0,,4945.0,,620.0,,29187.0,,1000.0,,53,008,4794.0,539.9592577222841,6165.0,768.2558167693884
53009,"State Senate District 9 (2018), Washington",153419.0,,1279.0,,104334.0,,974.0,,2463.0,,269.0,,639.0,,163.0,,6077.0,,399.0,,234.0,,114.0,,140.0,,113.0,,4227.0,,459.0,,35305.0,,1039.0,,53,009,6311.0,414.96626368898956,5006.0,500.0189996390137
53010,"State Senate District 10 (2018), Washington",144020.0,,1596.0,,115380.0,,1490.0,,2895.0,,306.0,,1862.0,,310.0,,4724.0,,447.0,,417.0,,157.0,,361.0,,150.0,,5182.0,,718.0,,13199.0,,832.0,,53,010,5141.0,473.7699863857988,7405.0,796.3190315445186
53011,"State Senate District 11 (2018), Washington",145643.0,,1942.0,,64079.0,,1885.0,,14849.0,,1377.0,,813.0,,209.0,,35222.0,,1808.0,,2030.0,,648.0,,700.0,,402.0,,9011.0,,923.0,,18939.0,,1543.0,,53,011,37252.0,1920.6165676677892,10524.0,1028.2091226982961
53012,"State Senate District 12 (2018), Washington",144309.0,,966.0,,95328.0,,737.0,,589.0,,150.0,,3838.0,,397.0,,1232.0,,176.0,,177.0,,93.0,,69.0,,66.0,,3126.0,,398.0,,39950.0,,626.0,,53,012,1409.0,199.06029237394384,7033.0,566.0114839824365
53013,"State Senate District 13 (2018), Washington",146540.0,,762.0,,95703.0,,615.0,,1056.0,,171.0,,1034.0,,213.0,,1691.0,,270.0,,413.0,,227.0,,67.0,,53.0,,3419.0,,412.0,,43157.0,,414.0,,53,013,2104.0,352.7449503536514,4520.0,466.821164901507
53017,"State Senate District 17 (2018), Washington",149046.0,,1625.0,,113928.0,,1956.0,,2502.0,,458.0,,831.0,,313.0,,7404.0,,578.0,,1414.0,,393.0,,560.0,,337.0,,7015.0,,730.0,,15392.0,,1030.0,,53,017,8818.0,698.9513573919146,8406.0,862.8082058024252
53014,"State Senate District 14 (2018), Washington",141152.0,,1745.0,,85383.0,,1317.0,,1152.0,,315.0,,6327.0,,568.0,,1796.0,,289.0,,59.0,,42.0,,88.0,,59.0,,3634.0,,662.0,,42713.0,,1753.0,,53,014,1855.0,292.0359566902678,10049.0,874.2705530898315
53015,"State Senate District 15 (2018), Washington",142284.0,,1623.0,,52648.0,,1127.0,,988.0,,278.0,,3490.0,,529.0,,721.0,,213.0,,132.0,,73.0,,44.0,,49.0,,2006.0,,472.0,,82255.0,,1770.0,,53,015,853.0,225.16216378423795,5540.0,710.6518134783024
53016,"State Senate District 16 (2018), Washington",143121.0,,1588.0,,82036.0,,1340.0,,1554.0,,231.0,,667.0,,272.0,,1712.0,,444.0,,160.0,,74.0,,179.0,,113.0,,2683.0,,357.0,,54130.0,,1566.0,,53,016,1872.0,450.12442724206824,3529.0,462.8196192902803
53018,"State Senate District 18 (2018), Washington",152952.0,,1798.0,,130041.0,,2095.0,,1428.0,,384.0,,539.0,,135.0,,7666.0,,593.0,,106.0,,62.0,,103.0,,59.0,,5307.0,,590.0,,7762.0,,898.0,,53,018,7772.0,596.2323372645935,5949.0,608.1167651035449
53019,"State Senate District 19 (2018), Washington",139508.0,,1488.0,,112583.0,,1525.0,,1417.0,,207.0,,2484.0,,328.0,,2028.0,,291.0,,470.0,,184.0,,151.0,,76.0,,5711.0,,474.0,,14664.0,,770.0,,53,019,2498.0,344.2920272094607,8346.0,581.4086342668123
53020,"State Senate District 20 (2018), Washington",141921.0,,1819.0,,120657.0,,1890.0,,700.0,,218.0,,945.0,,201.0,,1503.0,,299.0,,262.0,,157.0,,219.0,,167.0,,5078.0,,558.0,,12557.0,,720.0,,53,020,1765.0,337.71289581536564,6242.0,616.1606933260186
53021,"State Senate District 21 (2018), Washington",156051.0,,2594.0,,95070.0,,2060.0,,7108.0,,947.0,,656.0,,291.0,,23429.0,,1248.0,,909.0,,414.0,,237.0,,153.0,,9125.0,,1106.0,,19517.0,,1715.0,,53,021,24338.0,1314.8764200486676,10018.0,1153.8310101570335
53022,"State Senate District 22 (2018), Washington",150206.0,,1328.0,,111234.0,,1500.0,,5021.0,,527.0,,1423.0,,254.0,,10823.0,,688.0,,1179.0,,371.0,,216.0,,127.0,,7033.0,,844.0,,13277.0,,877.0,,53,022,12002.0,781.6552948710831,8672.0,890.494806273456
53023,"State Senate District 23 (2018), Washington",147053.0,,1600.0,,111725.0,,1474.0,,3497.0,,524.0,,1435.0,,258.0,,8110.0,,655.0,,1017.0,,310.0,,92.0,,61.0,,10060.0,,815.0,,11117.0,,657.0,,53,023,9127.0,724.6550903705845,11587.0,857.0355885259374
53024,"State Senate District 24 (2018), Washington",140310.0,,902.0,,118324.0,,843.0,,1087.0,,133.0,,5481.0,,378.0,,2187.0,,312.0,,138.0,,104.0,,343.0,,289.0,,4643.0,,498.0,,8107.0,,538.0,,53,024,2325.0,328.87687665751145,10467.0,688.7735476918375
53025,"State Senate District 25 (2018), Washington",147696.0,,1769.0,,102434.0,,1999.0,,6178.0,,911.0,,1496.0,,361.0,,8905.0,,710.0,,2382.0,,523.0,,213.0,,115.0,,9047.0,,1018.0,,17041.0,,1147.0,,53,025,11287.0,881.832750582558,10756.0,1086.2182101217047
53026,"State Senate District 26 (2018), Washington",142707.0,,2432.0,,116508.0,,2085.0,,2811.0,,529.0,,1214.0,,296.0,,4605.0,,620.0,,1006.0,,320.0,,160.0,,97.0,,7376.0,,802.0,,9027.0,,1017.0,,53,026,5611.0,697.7105417004963,8750.0,860.3656199546795
53027,"State Senate District 27 (2018), Washington",145932.0,,1816.0,,91069.0,,1917.0,,11734.0,,1072.0,,2043.0,,516.0,,11780.0,,953.0,,1592.0,,451.0,,356.0,,189.0,,10158.0,,1032.0,,17200.0,,1276.0,,53,027,13372.0,1054.3291706103935,12557.0,1169.188179892356
53028,"State Senate District 28 (2018), Washington",147916.0,,1616.0,,94175.0,,1905.0,,13219.0,,1112.0,,1257.0,,322.0,,10466.0,,756.0,,1836.0,,480.0,,151.0,,109.0,,10602.0,,1100.0,,16210.0,,1136.0,,53,028,12302.0,895.5087939266705,12010.0,1151.3318374821397
53029,"State Senate District 29 (2018), Washington",146810.0,,2529.0,,73177.0,,2055.0,,18317.0,,1294.0,,1654.0,,439.0,,12774.0,,1028.0,,4769.0,,758.0,,323.0,,137.0,,13466.0,,1162.0,,22330.0,,1465.0,,53,029,17543.0,1277.2423419226282,15443.0,1249.6935624384084
53030,"State Senate District 30 (2018), Washington",147454.0,,1485.0,,75357.0,,2013.0,,15076.0,,1570.0,,1317.0,,400.0,,17049.0,,1265.0,,3224.0,,868.0,,321.0,,221.0,,8372.0,,930.0,,26738.0,,1667.0,,53,030,20273.0,1534.1606825883657,10010.0,1036.2147460830695
53031,"State Senate District 31 (2018), Washington",151521.0,,1810.0,,117514.0,,1967.0,,2217.0,,539.0,,2633.0,,490.0,,4842.0,,683.0,,1273.0,,542.0,,182.0,,115.0,,8392.0,,1074.0,,14468.0,,1599.0,,53,031,6115.0,871.9248820856072,11207.0,1186.086421809136
53032,"State Senate District 32 (2018), Washington",146420.0,,1745.0,,93163.0,,2150.0,,8204.0,,1084.0,,547.0,,207.0,,21076.0,,1321.0,,871.0,,452.0,,157.0,,95.0,,8245.0,,988.0,,14157.0,,1653.0,,53,032,21947.0,1396.1894570580312,8949.0,1013.9122249978052
53033,"State Senate District 33 (2018), Washington",148120.0,,1523.0,,64735.0,,1776.0,,19178.0,,1450.0,,1087.0,,390.0,,20163.0,,1635.0,,4419.0,,778.0,,197.0,,136.0,,8157.0,,1104.0,,30184.0,,2061.0,,53,033,24582.0,1810.6653473240162,9441.0,1178.7332183322908
53034,"State Senate District 34 (2018), Washington",152640.0,,2141.0,,97285.0,,1825.0,,9935.0,,1197.0,,884.0,,248.0,,14754.0,,1341.0,,1363.0,,610.0,,270.0,,170.0,,8734.0,,1066.0,,19415.0,,1419.0,,53,034,16117.0,1473.2213004162002,9888.0,1107.5919826362053
53035,"State Senate District 35 (2018), Washington",142386.0,,1739.0,,116388.0,,1764.0,,1849.0,,372.0,,2005.0,,278.0,,3790.0,,554.0,,700.0,,199.0,,93.0,,57.0,,6912.0,,632.0,,10649.0,,676.0,,53,035,4490.0,588.6569459371052,9010.0,692.7892897555504
53036,"State Senate District 36 (2018), Washington",166692.0,,2014.0,,125244.0,,2141.0,,3144.0,,552.0,,787.0,,279.0,,18381.0,,1353.0,,237.0,,141.0,,302.0,,126.0,,9368.0,,923.0,,9229.0,,985.0,,53,036,18618.0,1360.3271665301697,10457.0,972.4433145433209
53037,"State Senate District 37 (2018), Washington",158936.0,,2474.0,,61335.0,,1632.0,,31739.0,,1872.0,,977.0,,255.0,,38149.0,,1380.0,,1146.0,,630.0,,495.0,,269.0,,10649.0,,1072.0,,14446.0,,1464.0,,53,037,39295.0,1517.0036255724638,12121.0,1134.2706907965135
53038,"State Senate District 38 (2018), Washington",143520.0,,1886.0,,99216.0,,2096.0,,4099.0,,612.0,,2846.0,,382.0,,9624.0,,1016.0,,1600.0,,476.0,,293.0,,180.0,,7479.0,,798.0,,18363.0,,1367.0,,53,038,11224.0,1121.9768268551718,10618.0,902.8443941233727
53039,"State Senate District 39 (2018), Washington",147791.0,,2249.0,,122431.0,,2332.0,,1523.0,,343.0,,1375.0,,330.0,,3034.0,,696.0,,260.0,,132.0,,237.0,,114.0,,5246.0,,578.0,,13685.0,,1168.0,,53,039,3294.0,708.4066628709812,6858.0,675.2629117610414
53040,"State Senate District 40 (2018), Washington",145893.0,,1755.0,,114069.0,,1711.0,,1406.0,,231.0,,1456.0,,331.0,,4655.0,,481.0,,520.0,,136.0,,82.0,,48.0,,4561.0,,564.0,,19144.0,,1140.0,,53,040,5175.0,499.8569795451495,6099.0,655.7141145346804
53041,"State Senate District 41 (2018), Washington",152734.0,,1592.0,,88272.0,,1896.0,,3965.0,,719.0,,280.0,,187.0,,44924.0,,1367.0,,421.0,,251.0,,617.0,,314.0,,6210.0,,749.0,,8045.0,,1068.0,,53,041,45345.0,1389.8525101607004,7107.0,833.4062634753833
53042,"State Senate District 42 (2018), Washington",148144.0,,1407.0,,115033.0,,1452.0,,1317.0,,262.0,,4980.0,,443.0,,6174.0,,558.0,,306.0,,74.0,,221.0,,133.0,,4373.0,,590.0,,15740.0,,671.0,,53,042,6480.0,562.8854235099715,9574.0,749.6919367313484
53043,"State Senate District 43 (2018), Washington",164586.0,,2611.0,,116740.0,,2240.0,,5053.0,,757.0,,738.0,,299.0,,23939.0,,1336.0,,319.0,,177.0,,411.0,,167.0,,9387.0,,758.0,,7999.0,,859.0,,53,043,24258.0,1347.6739219855817,10536.0,831.7776145100323
53044,"State Senate District 44 (2018), Washington",153325.0,,1774.0,,114027.0,,1559.0,,2520.0,,627.0,,665.0,,217.0,,15089.0,,939.0,,538.0,,288.0,,471.0,,284.0,,7895.0,,855.0,,12120.0,,1279.0,,53,044,15627.0,982.1736099081465,9031.0,926.69844070226
53045,"State Senate District 45 (2018), Washington",152175.0,,1707.0,,107749.0,,1943.0,,1485.0,,317.0,,228.0,,109.0,,26750.0,,1130.0,,92.0,,75.0,,157.0,,111.0,,6613.0,,834.0,,9101.0,,1115.0,,53,045,26842.0,1132.4862030064648,6998.0,848.3855255719536
53046,"State Senate District 46 (2018), Washington",153444.0,,1827.0,,108657.0,,1708.0,,6000.0,,982.0,,588.0,,346.0,,19477.0,,1027.0,,429.0,,204.0,,409.0,,235.0,,8263.0,,781.0,,9621.0,,862.0,,53,046,19906.0,1047.0649454546742,9260.0,885.9469510077903
53047,"State Senate District 47 (2018), Washington",149381.0,,1855.0,,83777.0,,1918.0,,11648.0,,1234.0,,928.0,,345.0,,27023.0,,1717.0,,707.0,,276.0,,198.0,,113.0,,8388.0,,1033.0,,16712.0,,1735.0,,53,047,27730.0,1739.0414026123703,9514.0,1094.9351578974895
53048,"State Senate District 48 (2018), Washington",156938.0,,1715.0,,85361.0,,1670.0,,2915.0,,554.0,,231.0,,129.0,,50175.0,,1947.0,,231.0,,193.0,,363.0,,209.0,,6622.0,,699.0,,11040.0,,1294.0,,53,048,50406.0,1956.5423583454563,7216.0,740.893379643792
53049,"State Senate District 49 (2018), Washington",148108.0,,1658.0,,109322.0,,1707.0,,3349.0,,510.0,,790.0,,183.0,,5117.0,,625.0,,1995.0,,545.0,,310.0,,319.0,,7488.0,,801.0,,19737.0,,1007.0,,53,049,7112.0,829.2466460589394,8588.0,881.3915134603918
54001,"State Senate District 1 (2018), West Virginia",98726.0,,524.0,,92444.0,,529.0,,2617.0,,201.0,,266.0,,147.0,,541.0,,78.0,,48.0,,63.0,,112.0,,79.0,,1530.0,,234.0,,1168.0,,40.0,,54,001,589.0,100.26464980241042,1908.0,287.4125954094566
54002,"State Senate District 2 (2018), West Virginia",109351.0,,1584.0,,105503.0,,1634.0,,1150.0,,348.0,,256.0,,145.0,,651.0,,242.0,,34.0,,55.0,,114.0,,106.0,,844.0,,208.0,,799.0,,157.0,,54,002,685.0,248.1713117989265,1214.0,274.8181216732259
54003,"State Senate District 3 (2018), West Virginia",104085.0,,438.0,,99634.0,,440.0,,1239.0,,154.0,,142.0,,57.0,,422.0,,136.0,,31.0,,38.0,,15.0,,16.0,,1546.0,,212.0,,1056.0,,61.0,,54,003,453.0,141.20906486483082,1703.0,220.11133546457802
54004,"State Senate District 4 (2018), West Virginia",104887.0,,933.0,,100769.0,,968.0,,735.0,,182.0,,313.0,,235.0,,463.0,,140.0,,27.0,,32.0,,59.0,,56.0,,1640.0,,320.0,,881.0,,232.0,,54,004,490.0,143.61058456812992,2012.0,400.95012158621427
54005,"State Senate District 5 (2018), West Virginia",111927.0,,741.0,,101525.0,,756.0,,5018.0,,321.0,,231.0,,110.0,,1379.0,,123.0,,53.0,,51.0,,219.0,,185.0,,1999.0,,325.0,,1503.0,,83.0,,54,005,1432.0,133.15404612703287,2449.0,389.8076448711595
54006,"State Senate District 6 (2018), West Virginia",106323.0,,1018.0,,97394.0,,987.0,,5793.0,,292.0,,186.0,,93.0,,403.0,,54.0,,0.0,,27.0,,150.0,,166.0,,1437.0,,261.0,,960.0,,90.0,,54,006,403.0,60.37383539249432,1773.0,322.99535600376674
54007,"State Senate District 7 (2018), West Virginia",97919.0,,1105.0,,95352.0,,1094.0,,858.0,,182.0,,125.0,,49.0,,129.0,,79.0,,16.0,,20.0,,6.0,,9.0,,835.0,,204.0,,598.0,,133.0,,54,007,145.0,81.49233092751734,966.0,209.99523804124703
54008,"State Senate District 8 (2018), West Virginia",100595.0,,1603.0,,85918.0,,1537.0,,9869.0,,639.0,,137.0,,72.0,,848.0,,223.0,,6.0,,11.0,,96.0,,83.0,,2439.0,,378.0,,1282.0,,246.0,,54,008,854.0,223.27113561766106,2672.0,393.6457798579835
54009,"State Senate District 9 (2018), West Virginia",99940.0,,370.0,,89324.0,,394.0,,6154.0,,303.0,,293.0,,170.0,,691.0,,167.0,,10.0,,19.0,,276.0,,187.0,,1914.0,,375.0,,1278.0,,51.0,,54,009,701.0,168.0773631397161,2483.0,452.21012814840844
54010,"State Senate District 10 (2018), West Virginia",105958.0,,-555555555.0,*****,98355.0,,146.0,,3769.0,,196.0,,219.0,,100.0,,261.0,,49.0,,18.0,,28.0,,140.0,,140.0,,1693.0,,228.0,,1503.0,,-555555555.0,*****,54,010,279.0,56.43580423808985,2052.0,285.62913016707523
54011,"State Senate District 11 (2018), West Virginia",111900.0,,342.0,,108104.0,,365.0,,1596.0,,261.0,,238.0,,149.0,,304.0,,96.0,,4.0,,7.0,,47.0,,50.0,,674.0,,165.0,,933.0,,145.0,,54,011,308.0,96.25487000666512,959.0,227.8727715195477
54012,"State Senate District 12 (2018), West Virginia",111945.0,,307.0,,105581.0,,299.0,,2079.0,,217.0,,64.0,,65.0,,493.0,,112.0,,56.0,,46.0,,17.0,,26.0,,1880.0,,239.0,,1775.0,,183.0,,54,012,549.0,121.07848694132248,1961.0,249.0421651046264
54013,"State Senate District 13 (2018), West Virginia",119713.0,,1266.0,,105306.0,,1370.0,,5069.0,,449.0,,159.0,,110.0,,3632.0,,295.0,,0.0,,27.0,,633.0,,347.0,,2484.0,,397.0,,2430.0,,181.0,,54,013,3632.0,296.23301639081353,3276.0,538.6260298203198
54014,"State Senate District 14 (2018), West Virginia",114911.0,,924.0,,106438.0,,1190.0,,3914.0,,419.0,,346.0,,247.0,,712.0,,344.0,,6.0,,8.0,,183.0,,112.0,,1541.0,,311.0,,1771.0,,451.0,,54,014,718.0,344.0930106817051,2070.0,412.64270258905583
54015,"State Senate District 15 (2018), West Virginia",119259.0,,1390.0,,110344.0,,1477.0,,3403.0,,525.0,,191.0,,113.0,,830.0,,268.0,,0.0,,27.0,,139.0,,122.0,,1626.0,,299.0,,2726.0,,468.0,,54,015,830.0,269.3566409056959,1956.0,342.13155364567007
54016,"State Senate District 16 (2018), West Virginia",109798.0,,1352.0,,89500.0,,1437.0,,8795.0,,618.0,,179.0,,103.0,,1342.0,,226.0,,0.0,,27.0,,834.0,,519.0,,3271.0,,516.0,,5877.0,,482.0,,54,016,1342.0,227.6071176391459,4284.0,739.0710385341858
54017,"State Senate District 17 (2018), West Virginia",101817.0,,1477.0,,93265.0,,1422.0,,3539.0,,514.0,,201.0,,114.0,,1252.0,,229.0,,0.0,,27.0,,20.0,,27.0,,2558.0,,404.0,,982.0,,200.0,,54,017,1252.0,230.58620947489467,2779.0,420.64355456847306
55001,"State Senate District 1 (2018), Wisconsin",176998.0,,843.0,,164226.0,,1044.0,,1072.0,,202.0,,1251.0,,310.0,,2477.0,,371.0,,2.0,,3.0,,239.0,,167.0,,2176.0,,369.0,,5555.0,,551.0,,55,001,2479.0,371.01212918178294,3666.0,510.0490172522637
55002,"State Senate District 2 (2018), Wisconsin",176926.0,,1238.0,,155281.0,,1305.0,,1676.0,,295.0,,8129.0,,535.0,,2765.0,,581.0,,14.0,,16.0,,163.0,,151.0,,3721.0,,484.0,,5177.0,,701.0,,55,002,2779.0,581.2202680567841,12013.0,737.0766581570739
55003,"State Senate District 3 (2018), Wisconsin",171517.0,,2353.0,,63786.0,,1743.0,,12034.0,,1320.0,,1155.0,,234.0,,5960.0,,829.0,,13.0,,24.0,,228.0,,125.0,,3864.0,,557.0,,84477.0,,1623.0,,55,003,5973.0,829.3473337510648,5247.0,616.952186153838
55004,"State Senate District 4 (2018), Wisconsin",172396.0,,2411.0,,42354.0,,1288.0,,105915.0,,2244.0,,545.0,,256.0,,9221.0,,859.0,,87.0,,88.0,,252.0,,189.0,,4519.0,,642.0,,9503.0,,1166.0,,55,004,9308.0,863.4958019585272,5316.0,716.5340187318394
55005,"State Senate District 5 (2018), Wisconsin",175362.0,,1069.0,,145776.0,,1699.0,,6653.0,,808.0,,705.0,,223.0,,8858.0,,816.0,,24.0,,22.0,,104.0,,64.0,,3595.0,,465.0,,9647.0,,787.0,,55,005,8882.0,816.2965147542895,4404.0,519.6633525658702
55006,"State Senate District 6 (2018), Wisconsin",169486.0,,2189.0,,38887.0,,1104.0,,106448.0,,1996.0,,556.0,,170.0,,7832.0,,975.0,,24.0,,20.0,,197.0,,83.0,,5537.0,,774.0,,10005.0,,984.0,,55,006,7856.0,975.2051066314203,6290.0,796.7841614891702
55007,"State Senate District 7 (2018), Wisconsin",177703.0,,1346.0,,140493.0,,1406.0,,7237.0,,915.0,,1155.0,,309.0,,6233.0,,738.0,,32.0,,19.0,,321.0,,167.0,,4485.0,,618.0,,17747.0,,1147.0,,55,007,6265.0,738.2445394312105,5961.0,710.8403477574975
55008,"State Senate District 8 (2018), Wisconsin",175724.0,,756.0,,148486.0,,1365.0,,10937.0,,905.0,,322.0,,103.0,,7443.0,,784.0,,46.0,,42.0,,230.0,,150.0,,3099.0,,469.0,,5161.0,,694.0,,55,008,7489.0,785.1241939973573,3651.0,503.06063252852533
55009,"State Senate District 9 (2018), Wisconsin",170840.0,,370.0,,147584.0,,455.0,,2332.0,,266.0,,483.0,,123.0,,8449.0,,235.0,,7.0,,10.0,,65.0,,57.0,,2240.0,,327.0,,9680.0,,267.0,,55,009,8456.0,235.2126697267815,2788.0,353.98728790734845
55010,"State Senate District 10 (2018), Wisconsin",174988.0,,413.0,,164202.0,,468.0,,1232.0,,194.0,,648.0,,108.0,,2242.0,,300.0,,14.0,,16.0,,100.0,,59.0,,2977.0,,350.0,,3573.0,,162.0,,55,010,2256.0,300.4263636900064,3725.0,371.0053907964142
55011,"State Senate District 11 (2018), Wisconsin",174807.0,,1045.0,,153310.0,,1184.0,,1882.0,,385.0,,366.0,,140.0,,1509.0,,262.0,,3.0,,6.0,,10.0,,15.0,,2482.0,,385.0,,15245.0,,675.0,,55,011,1512.0,262.0686932847951,2858.0,409.93901985539264
55012,"State Senate District 12 (2018), Wisconsin",169486.0,,521.0,,155336.0,,533.0,,762.0,,153.0,,6359.0,,218.0,,583.0,,99.0,,34.0,,21.0,,124.0,,72.0,,2934.0,,310.0,,3354.0,,248.0,,55,012,617.0,101.20276676059801,9417.0,385.75639981729404
55013,"State Senate District 13 (2018), Wisconsin",175042.0,,711.0,,159756.0,,1151.0,,1949.0,,431.0,,313.0,,117.0,,1399.0,,322.0,,20.0,,30.0,,45.0,,33.0,,3022.0,,410.0,,8538.0,,651.0,,55,013,1419.0,323.39449593337235,3380.0,427.64237395281583
55014,"State Senate District 14 (2018), Wisconsin",169298.0,,801.0,,156471.0,,943.0,,2373.0,,201.0,,624.0,,125.0,,960.0,,184.0,,30.0,,23.0,,136.0,,80.0,,1963.0,,253.0,,6741.0,,418.0,,55,014,990.0,185.43192821086663,2723.0,293.3155297627454
55015,"State Senate District 15 (2018), Wisconsin",173616.0,,881.0,,145027.0,,993.0,,7135.0,,666.0,,410.0,,96.0,,2071.0,,289.0,,64.0,,63.0,,83.0,,57.0,,4338.0,,496.0,,14488.0,,585.0,,55,015,2135.0,295.78708558691335,4831.0,508.4102674022231
