geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,state legislative district (lower chamber),asians_all,asians_all_moe,other_all,other_all_moe
54024,"State House District 24 (2018), West Virginia",33259.0,,747.0,,31966.0,,731.0,,504.0,,112.0,,117.0,,49.0,,65.0,,54.0,,6.0,,10.0,,0.0,,24.0,,369.0,,117.0,,232.0,,71.0,,54,024,71.0,54.91812087098393,486.0,129.0968628588627
54025,"State House District 25 (2018), West Virginia",17021.0,,774.0,,16618.0,,752.0,,187.0,,110.0,,3.0,,5.0,,21.0,,35.0,,0.0,,18.0,,0.0,,18.0,,153.0,,104.0,,39.0,,55.0,,54,025,21.0,39.35733730830886,156.0,105.66456359631643
54026,"State House District 26 (2018), West Virginia",16968.0,,566.0,,14836.0,,553.0,,1591.0,,135.0,,24.0,,43.0,,24.0,,41.0,,0.0,,18.0,,0.0,,18.0,,242.0,,80.0,,251.0,,81.0,,54,026,24.0,44.77722635447622,266.0,92.59049627256569
54027,"State House District 27 (2018), West Virginia",57521.0,,581.0,,51734.0,,588.0,,3655.0,,185.0,,146.0,,78.0,,357.0,,66.0,,0.0,,27.0,,16.0,,22.0,,923.0,,222.0,,690.0,,2.0,,54,027,357.0,71.30918594402827,1085.0,236.33027736623168
54028,"State House District 28 (2018), West Virginia",38566.0,,826.0,,35394.0,,787.0,,1384.0,,202.0,,135.0,,91.0,,131.0,,122.0,,10.0,,19.0,,177.0,,156.0,,761.0,,287.0,,574.0,,158.0,,54,028,141.0,123.47064428438041,1073.0,339.09585665413255
54029,"State House District 29 (2018), West Virginia",17951.0,,1202.0,,16544.0,,1102.0,,738.0,,206.0,,97.0,,146.0,,19.0,,27.0,,0.0,,18.0,,99.0,,115.0,,343.0,,192.0,,111.0,,105.0,,54,029,19.0,32.449961479175904,539.0,267.21714016881475
54030,"State House District 30 (2018), West Virginia",19030.0,,834.0,,14288.0,,855.0,,3589.0,,351.0,,142.0,,111.0,,399.0,,128.0,,0.0,,18.0,,0.0,,18.0,,360.0,,162.0,,252.0,,190.0,,54,030,399.0,129.2594290564522,502.0,197.20294115453754
54031,"State House District 31 (2018), West Virginia",18273.0,,1066.0,,17288.0,,992.0,,247.0,,217.0,,0.0,,18.0,,78.0,,72.0,,0.0,,18.0,,0.0,,18.0,,387.0,,197.0,,273.0,,249.0,,54,031,78.0,74.21590126111789,387.0,197.82062582046393
54032,"State House District 32 (2018), West Virginia",54852.0,,781.0,,50286.0,,678.0,,2789.0,,303.0,,104.0,,78.0,,57.0,,50.0,,18.0,,28.0,,20.0,,23.0,,842.0,,276.0,,736.0,,185.0,,54,032,75.0,57.30619512757761,966.0,287.7307769426135
54033,"State House District 33 (2018), West Virginia",18589.0,,424.0,,18154.0,,441.0,,40.0,,31.0,,37.0,,34.0,,50.0,,78.0,,22.0,,32.0,,9.0,,19.0,,119.0,,74.0,,158.0,,56.0,,54,033,72.0,84.30895563343196,165.0,83.62415918859813
54034,"State House District 34 (2018), West Virginia",18789.0,,311.0,,16964.0,,314.0,,905.0,,130.0,,7.0,,14.0,,34.0,,30.0,,26.0,,38.0,,0.0,,18.0,,377.0,,172.0,,476.0,,182.0,,54,034,60.0,48.41487374764082,384.0,173.50504315437058
54035,"State House District 35 (2018), West Virginia",66539.0,,1252.0,,57840.0,,1214.0,,4433.0,,530.0,,175.0,,118.0,,1141.0,,237.0,,0.0,,27.0,,21.0,,24.0,,2199.0,,488.0,,730.0,,195.0,,54,035,1141.0,238.53301658261063,2395.0,502.63704598845476
54036,"State House District 36 (2018), West Virginia",51548.0,,1782.0,,46946.0,,1677.0,,2439.0,,424.0,,100.0,,56.0,,446.0,,134.0,,0.0,,27.0,,10.0,,16.0,,1090.0,,326.0,,517.0,,196.0,,54,036,446.0,136.69308687713507,1200.0,331.16159197588115
54037,"State House District 37 (2018), West Virginia",16277.0,,718.0,,9700.0,,641.0,,5136.0,,644.0,,40.0,,43.0,,169.0,,78.0,,0.0,,18.0,,60.0,,76.0,,871.0,,250.0,,301.0,,126.0,,54,037,169.0,80.049984384758,971.0,264.8112535373072
54038,"State House District 38 (2018), West Virginia",18955.0,,1308.0,,17091.0,,1240.0,,1001.0,,434.0,,0.0,,18.0,,283.0,,249.0,,0.0,,18.0,,13.0,,21.0,,308.0,,162.0,,259.0,,183.0,,54,038,283.0,249.64975465639858,321.0,164.34415109762804
54039,"State House District 39 (2018), West Virginia",19786.0,,1126.0,,19253.0,,1091.0,,294.0,,234.0,,2.0,,4.0,,84.0,,81.0,,0.0,,18.0,,0.0,,18.0,,131.0,,115.0,,22.0,,29.0,,54,039,84.0,82.97590011563598,133.0,116.46887996370532
54040,"State House District 40 (2018), West Virginia",18596.0,,939.0,,18022.0,,937.0,,11.0,,14.0,,0.0,,18.0,,71.0,,89.0,,0.0,,18.0,,8.0,,14.0,,248.0,,156.0,,236.0,,199.0,,54,040,71.0,90.80198235721508,256.0,157.65785740013087
54044,"State House District 44 (2018), West Virginia",18393.0,,851.0,,18215.0,,851.0,,47.0,,45.0,,0.0,,18.0,,0.0,,18.0,,4.0,,7.0,,0.0,,18.0,,92.0,,87.0,,35.0,,40.0,,54,044,4.0,19.313207915827967,92.0,88.84255736976509
54041,"State House District 41 (2018), West Virginia",17564.0,,814.0,,17114.0,,792.0,,15.0,,22.0,,98.0,,109.0,,77.0,,83.0,,0.0,,18.0,,0.0,,18.0,,139.0,,118.0,,121.0,,113.0,,54,041,77.0,84.92938243034621,237.0,161.64467204334326
54042,"State House District 42 (2018), West Virginia",38673.0,,600.0,,35561.0,,617.0,,1075.0,,136.0,,31.0,,39.0,,231.0,,47.0,,0.0,,24.0,,120.0,,136.0,,865.0,,146.0,,790.0,,79.0,,54,042,231.0,52.773099207835045,1016.0,203.3051893090779
54043,"State House District 43 (2018), West Virginia",37274.0,,137.0,,35939.0,,161.0,,605.0,,119.0,,110.0,,91.0,,165.0,,13.0,,0.0,,24.0,,20.0,,26.0,,124.0,,79.0,,311.0,,30.0,,54,043,165.0,27.294688127912362,254.0,123.2801687214939
54045,"State House District 45 (2018), West Virginia",19986.0,,565.0,,19120.0,,557.0,,394.0,,113.0,,30.0,,36.0,,54.0,,49.0,,0.0,,18.0,,0.0,,18.0,,160.0,,86.0,,228.0,,82.0,,54,045,54.0,52.20153254455275,190.0,94.95261976375376
54046,"State House District 46 (2018), West Virginia",18396.0,,406.0,,17736.0,,388.0,,45.0,,47.0,,38.0,,62.0,,50.0,,54.0,,0.0,,18.0,,0.0,,18.0,,252.0,,84.0,,275.0,,83.0,,54,046,50.0,56.92099788303083,290.0,105.94338110519222
54047,"State House District 47 (2018), West Virginia",19259.0,,211.0,,18408.0,,214.0,,219.0,,107.0,,59.0,,62.0,,126.0,,70.0,,0.0,,18.0,,37.0,,31.0,,308.0,,129.0,,102.0,,55.0,,54,047,126.0,72.27724399837061,404.0,146.4445287472359
54048,"State House District 48 (2018), West Virginia",69594.0,,316.0,,65647.0,,312.0,,1142.0,,147.0,,7.0,,13.0,,409.0,,96.0,,8.0,,12.0,,17.0,,26.0,,1254.0,,174.0,,1110.0,,22.0,,54,048,417.0,96.74709297958259,1278.0,176.41145087550296
54049,"State House District 49 (2018), West Virginia",18631.0,,647.0,,17902.0,,639.0,,151.0,,96.0,,0.0,,18.0,,176.0,,142.0,,0.0,,18.0,,58.0,,80.0,,169.0,,90.0,,175.0,,32.0,,54,049,176.0,143.13629868066312,227.0,121.75385004179539
54050,"State House District 50 (2018), West Virginia",55603.0,,374.0,,51443.0,,420.0,,2043.0,,115.0,,199.0,,122.0,,360.0,,66.0,,0.0,,27.0,,272.0,,194.0,,570.0,,164.0,,716.0,,27.0,,54,050,360.0,71.30918594402827,1041.0,281.80844557961706
54051,"State House District 51 (2018), West Virginia",102320.0,,418.0,,89721.0,,486.0,,3795.0,,283.0,,137.0,,75.0,,3745.0,,192.0,,0.0,,27.0,,361.0,,270.0,,2396.0,,350.0,,2165.0,,21.0,,54,051,3745.0,193.8891435846783,2894.0,448.3581157958446
54052,"State House District 52 (2018), West Virginia",18956.0,,704.0,,16094.0,,726.0,,1526.0,,259.0,,200.0,,206.0,,88.0,,87.0,,6.0,,8.0,,10.0,,17.0,,232.0,,173.0,,800.0,,367.0,,54,052,94.0,87.36704184073076,442.0,269.54405947822335
54053,"State House District 53 (2018), West Virginia",19379.0,,743.0,,19091.0,,731.0,,41.0,,40.0,,10.0,,15.0,,0.0,,18.0,,0.0,,18.0,,6.0,,10.0,,178.0,,101.0,,53.0,,44.0,,54,053,0.0,18.0,194.0,102.59629622944485
54054,"State House District 54 (2018), West Virginia",19069.0,,641.0,,18576.0,,631.0,,225.0,,99.0,,0.0,,18.0,,15.0,,23.0,,0.0,,18.0,,0.0,,18.0,,150.0,,96.0,,103.0,,72.0,,54,054,15.0,29.206163733020468,150.0,97.67292357659824
54055,"State House District 55 (2018), West Virginia",18630.0,,213.0,,16958.0,,221.0,,972.0,,261.0,,77.0,,112.0,,233.0,,258.0,,0.0,,18.0,,30.0,,43.0,,89.0,,80.0,,271.0,,185.0,,54,055,233.0,258.62714474702767,196.0,144.19778084284098
54056,"State House District 56 (2018), West Virginia",18303.0,,707.0,,16754.0,,697.0,,939.0,,114.0,,3.0,,5.0,,65.0,,55.0,,0.0,,18.0,,69.0,,71.0,,230.0,,94.0,,243.0,,2.0,,54,056,65.0,57.87054518492115,302.0,117.90674280973077
54057,"State House District 57 (2018), West Virginia",19207.0,,847.0,,18242.0,,847.0,,322.0,,183.0,,80.0,,101.0,,94.0,,107.0,,0.0,,18.0,,5.0,,10.0,,164.0,,101.0,,300.0,,27.0,,54,057,94.0,108.50345616615168,249.0,143.1851947653807
54058,"State House District 58 (2018), West Virginia",19364.0,,843.0,,18749.0,,833.0,,117.0,,47.0,,88.0,,53.0,,17.0,,17.0,,0.0,,18.0,,0.0,,18.0,,258.0,,71.0,,135.0,,143.0,,54,058,17.0,24.758836806279895,346.0,90.41017641836565
54059,"State House District 59 (2018), West Virginia",19970.0,,1075.0,,18302.0,,1001.0,,461.0,,209.0,,43.0,,42.0,,142.0,,132.0,,0.0,,18.0,,24.0,,38.0,,173.0,,133.0,,825.0,,316.0,,54,059,142.0,133.2216198670471,240.0,144.55794685869054
54060,"State House District 60 (2018), West Virginia",20296.0,,1298.0,,18249.0,,1266.0,,755.0,,293.0,,0.0,,21.0,,149.0,,113.0,,0.0,,21.0,,0.0,,21.0,,622.0,,262.0,,521.0,,297.0,,54,060,149.0,114.93476410555685,622.0,262.8402556687236
54061,"State House District 61 (2018), West Virginia",18441.0,,244.0,,14037.0,,620.0,,2501.0,,386.0,,13.0,,23.0,,152.0,,118.0,,0.0,,18.0,,95.0,,84.0,,675.0,,269.0,,968.0,,359.0,,54,061,152.0,119.36498649101419,783.0,282.74723694494344
54062,"State House District 62 (2018), West Virginia",20195.0,,1038.0,,17294.0,,1023.0,,1148.0,,273.0,,0.0,,21.0,,306.0,,280.0,,0.0,,21.0,,0.0,,21.0,,397.0,,184.0,,1050.0,,363.0,,54,062,306.0,280.7863956818421,397.0,185.1944923587092
54063,"State House District 63 (2018), West Virginia",21106.0,,1166.0,,16955.0,,1173.0,,1697.0,,346.0,,19.0,,31.0,,234.0,,159.0,,0.0,,21.0,,308.0,,385.0,,1030.0,,417.0,,863.0,,411.0,,54,063,234.0,160.3807968554839,1357.0,568.3968683939066
54064,"State House District 64 (2018), West Virginia",19718.0,,1239.0,,16767.0,,1115.0,,1654.0,,482.0,,0.0,,18.0,,179.0,,96.0,,0.0,,18.0,,143.0,,122.0,,246.0,,136.0,,729.0,,377.0,,54,064,179.0,97.67292357659824,389.0,183.58649187780674
54065,"State House District 65 (2018), West Virginia",19438.0,,548.0,,14898.0,,674.0,,1866.0,,290.0,,0.0,,18.0,,405.0,,115.0,,0.0,,18.0,,321.0,,306.0,,384.0,,123.0,,1564.0,,262.0,,54,065,405.0,116.40017182117903,705.0,330.28623949538076
54066,"State House District 66 (2018), West Virginia",18146.0,,599.0,,15504.0,,610.0,,908.0,,240.0,,75.0,,78.0,,211.0,,97.0,,0.0,,18.0,,48.0,,38.0,,441.0,,148.0,,959.0,,271.0,,54,066,211.0,98.65596788841515,564.0,171.55757051205873
54067,"State House District 67 (2018), West Virginia",18595.0,,591.0,,16494.0,,620.0,,750.0,,184.0,,49.0,,57.0,,211.0,,116.0,,0.0,,18.0,,29.0,,24.0,,474.0,,158.0,,588.0,,179.0,,54,067,211.0,117.38824472663352,552.0,169.6732153287607
55001,"Assembly District 1 (2018), Wisconsin",57009.0,,243.0,,54058.0,,274.0,,245.0,,140.0,,285.0,,109.0,,270.0,,113.0,,0.0,,20.0,,40.0,,45.0,,619.0,,166.0,,1492.0,,74.0,,55,001,270.0,114.75626344561765,944.0,203.62219918270208
55002,"Assembly District 2 (2018), Wisconsin",59680.0,,788.0,,55385.0,,894.0,,397.0,,147.0,,700.0,,277.0,,743.0,,338.0,,0.0,,20.0,,58.0,,92.0,,832.0,,254.0,,1565.0,,314.0,,55,002,743.0,338.5911989405513,1590.0,386.9224728547051
55003,"Assembly District 3 (2018), Wisconsin",60309.0,,481.0,,54783.0,,647.0,,430.0,,95.0,,266.0,,128.0,,1464.0,,248.0,,2.0,,3.0,,141.0,,135.0,,725.0,,205.0,,2498.0,,419.0,,55,003,1466.0,248.0181444975347,1132.0,276.8284667443
55004,"Assembly District 4 (2018), Wisconsin",57467.0,,879.0,,48503.0,,917.0,,1347.0,,269.0,,2092.0,,319.0,,1937.0,,517.0,,0.0,,20.0,,112.0,,135.0,,1090.0,,277.0,,2386.0,,542.0,,55,004,1937.0,517.3867025736166,3294.0,443.52564751094155
55005,"Assembly District 5 (2018), Wisconsin",62753.0,,665.0,,56193.0,,868.0,,95.0,,52.0,,3092.0,,446.0,,459.0,,392.0,,0.0,,20.0,,51.0,,42.0,,1502.0,,413.0,,1361.0,,334.0,,55,005,459.0,392.50987248730445,4645.0,609.3020597372046
55006,"Assembly District 6 (2018), Wisconsin",56706.0,,502.0,,50585.0,,534.0,,234.0,,82.0,,2945.0,,184.0,,369.0,,186.0,,14.0,,16.0,,0.0,,20.0,,1129.0,,193.0,,1430.0,,233.0,,55,006,383.0,186.68690366493306,4074.0,267.4041884488723
55007,"Assembly District 7 (2018), Wisconsin",60310.0,,1559.0,,38545.0,,1324.0,,3631.0,,550.0,,405.0,,155.0,,2283.0,,555.0,,0.0,,20.0,,105.0,,70.0,,2101.0,,466.0,,13240.0,,1135.0,,55,007,2283.0,555.3602434456395,2611.0,496.06551986607576
55008,"Assembly District 8 (2018), Wisconsin",53195.0,,1607.0,,8388.0,,745.0,,4729.0,,841.0,,415.0,,168.0,,1065.0,,377.0,,5.0,,11.0,,72.0,,98.0,,641.0,,237.0,,37880.0,,1481.0,,55,008,1070.0,377.1604433129222,1128.0,306.5893018355337
55009,"Assembly District 9 (2018), Wisconsin",58012.0,,1707.0,,16853.0,,979.0,,3674.0,,813.0,,335.0,,128.0,,2612.0,,609.0,,8.0,,19.0,,51.0,,47.0,,1122.0,,291.0,,33357.0,,1332.0,,55,009,2620.0,609.2963154328114,1508.0,321.3627234139019
55010,"Assembly District 10 (2018), Wisconsin",54922.0,,1529.0,,15878.0,,662.0,,33919.0,,1559.0,,140.0,,60.0,,954.0,,261.0,,0.0,,20.0,,167.0,,177.0,,1281.0,,348.0,,2583.0,,553.0,,55,010,954.0,261.76516192954324,1588.0,395.01012645247465
55011,"Assembly District 11 (2018), Wisconsin",57227.0,,1450.0,,11309.0,,784.0,,37065.0,,1421.0,,59.0,,43.0,,4680.0,,742.0,,0.0,,20.0,,65.0,,61.0,,1517.0,,370.0,,2532.0,,682.0,,55,011,4680.0,742.2694928393595,1641.0,377.4519837012385
55012,"Assembly District 12 (2018), Wisconsin",60247.0,,2015.0,,15167.0,,804.0,,34931.0,,1834.0,,346.0,,231.0,,3587.0,,662.0,,87.0,,88.0,,20.0,,23.0,,1721.0,,447.0,,4388.0,,767.0,,55,012,3674.0,667.8233299309032,2087.0,503.685417696403
55013,"Assembly District 13 (2018), Wisconsin",59930.0,,918.0,,48984.0,,1286.0,,1763.0,,422.0,,154.0,,91.0,,4058.0,,587.0,,13.0,,15.0,,62.0,,57.0,,1295.0,,354.0,,3601.0,,576.0,,55,013,4071.0,587.191621193627,1511.0,369.9270198295875
55014,"Assembly District 14 (2018), Wisconsin",58416.0,,691.0,,49716.0,,867.0,,2291.0,,418.0,,194.0,,96.0,,2870.0,,396.0,,11.0,,16.0,,33.0,,26.0,,1340.0,,273.0,,1961.0,,414.0,,55,014,2881.0,396.32310051270036,1567.0,290.55292116927683
55015,"Assembly District 15 (2018), Wisconsin",57016.0,,985.0,,47076.0,,1150.0,,2599.0,,657.0,,357.0,,181.0,,1930.0,,462.0,,0.0,,20.0,,9.0,,16.0,,960.0,,265.0,,4085.0,,493.0,,55,015,1930.0,462.4326978058537,1326.0,321.3129315791694
55016,"Assembly District 16 (2018), Wisconsin",54291.0,,1413.0,,12796.0,,704.0,,34416.0,,1160.0,,146.0,,75.0,,2344.0,,494.0,,9.0,,11.0,,41.0,,44.0,,1695.0,,404.0,,2844.0,,435.0,,55,016,2353.0,494.1224544584065,1882.0,413.25173925828796
55017,"Assembly District 17 (2018), Wisconsin",61228.0,,1805.0,,13030.0,,786.0,,40042.0,,1604.0,,104.0,,55.0,,2645.0,,589.0,,15.0,,16.0,,88.0,,58.0,,1990.0,,449.0,,3314.0,,671.0,,55,017,2660.0,589.2172774113128,2182.0,456.05920668264116
55018,"Assembly District 18 (2018), Wisconsin",53967.0,,1563.0,,13061.0,,698.0,,31990.0,,1329.0,,306.0,,147.0,,2843.0,,617.0,,0.0,,20.0,,68.0,,45.0,,1852.0,,480.0,,3847.0,,626.0,,55,018,2843.0,617.3240640052841,2226.0,504.01785682652155
55019,"Assembly District 19 (2018), Wisconsin",59525.0,,1039.0,,47035.0,,943.0,,3839.0,,542.0,,351.0,,191.0,,2608.0,,453.0,,10.0,,11.0,,101.0,,71.0,,1561.0,,290.0,,4020.0,,493.0,,55,019,2618.0,453.13353440238785,2013.0,354.4319398699841
55020,"Assembly District 20 (2018), Wisconsin",59610.0,,773.0,,46721.0,,1021.0,,1331.0,,365.0,,355.0,,143.0,,1098.0,,288.0,,13.0,,13.0,,164.0,,147.0,,1623.0,,355.0,,8305.0,,902.0,,55,020,1111.0,288.29325347638644,2142.0,409.97926776850557
55021,"Assembly District 21 (2018), Wisconsin",58568.0,,398.0,,46737.0,,881.0,,2067.0,,606.0,,449.0,,184.0,,2527.0,,488.0,,9.0,,14.0,,56.0,,86.0,,1301.0,,361.0,,5422.0,,594.0,,55,021,2536.0,488.20077836890016,1806.0,414.2137129550397
55022,"Assembly District 22 (2018), Wisconsin",59327.0,,836.0,,49953.0,,939.0,,4249.0,,567.0,,80.0,,49.0,,2543.0,,473.0,,15.0,,18.0,,159.0,,142.0,,659.0,,189.0,,1669.0,,425.0,,55,022,2558.0,473.34237080574144,898.0,241.4249365744972
55023,"Assembly District 23 (2018), Wisconsin",58256.0,,462.0,,51984.0,,690.0,,1135.0,,326.0,,89.0,,40.0,,2624.0,,395.0,,22.0,,28.0,,38.0,,36.0,,1084.0,,240.0,,1280.0,,288.0,,55,023,2646.0,395.9911615175268,1211.0,245.95934623429133
55024,"Assembly District 24 (2018), Wisconsin",58141.0,,661.0,,46549.0,,990.0,,5553.0,,578.0,,153.0,,90.0,,2276.0,,416.0,,9.0,,16.0,,33.0,,36.0,,1356.0,,401.0,,2212.0,,435.0,,55,024,2285.0,416.307578600246,1542.0,412.54939098246166
55028,"Assembly District 28 (2018), Wisconsin",56767.0,,254.0,,53479.0,,375.0,,304.0,,87.0,,454.0,,69.0,,384.0,,156.0,,14.0,,16.0,,35.0,,27.0,,847.0,,139.0,,1250.0,,236.0,,55,028,398.0,156.81836627130127,1336.0,157.51507864328417
55025,"Assembly District 25 (2018), Wisconsin",55747.0,,382.0,,49780.0,,499.0,,557.0,,145.0,,329.0,,114.0,,2035.0,,194.0,,0.0,,20.0,,21.0,,32.0,,621.0,,184.0,,2404.0,,276.0,,55,025,2035.0,195.02820308868152,971.0,218.80585001320233
55026,"Assembly District 26 (2018), Wisconsin",57536.0,,705.0,,46742.0,,722.0,,1476.0,,259.0,,122.0,,65.0,,3791.0,,420.0,,7.0,,10.0,,4.0,,7.0,,838.0,,225.0,,4556.0,,395.0,,55,026,3798.0,420.11903075200007,964.0,234.30535631948322
55027,"Assembly District 27 (2018), Wisconsin",57557.0,,790.0,,51062.0,,761.0,,299.0,,150.0,,32.0,,28.0,,2623.0,,436.0,,0.0,,20.0,,40.0,,46.0,,781.0,,219.0,,2720.0,,406.0,,55,027,2623.0,436.4584745425388,853.0,225.523834660552
55029,"Assembly District 29 (2018), Wisconsin",58276.0,,437.0,,54531.0,,528.0,,366.0,,78.0,,110.0,,57.0,,1068.0,,220.0,,0.0,,20.0,,36.0,,41.0,,1062.0,,242.0,,1103.0,,219.0,,55,029,1068.0,220.90722034374522,1208.0,251.98015794899408
55030,"Assembly District 30 (2018), Wisconsin",59945.0,,400.0,,56192.0,,492.0,,562.0,,194.0,,84.0,,51.0,,790.0,,202.0,,0.0,,20.0,,29.0,,27.0,,1068.0,,212.0,,1220.0,,257.0,,55,030,790.0,202.98768435548004,1181.0,219.71344974762013
55031,"Assembly District 31 (2018), Wisconsin",58754.0,,781.0,,50619.0,,825.0,,1101.0,,291.0,,94.0,,63.0,,644.0,,215.0,,0.0,,20.0,,10.0,,15.0,,887.0,,277.0,,5399.0,,575.0,,55,031,644.0,215.92822881689185,991.0,284.4696820401077
55032,"Assembly District 32 (2018), Wisconsin",57544.0,,563.0,,49143.0,,720.0,,395.0,,147.0,,86.0,,45.0,,553.0,,169.0,,3.0,,6.0,,0.0,,20.0,,828.0,,229.0,,6536.0,,415.0,,55,032,556.0,169.10647533432893,914.0,234.23492480840682
55033,"Assembly District 33 (2018), Wisconsin",58509.0,,641.0,,53548.0,,730.0,,386.0,,161.0,,186.0,,123.0,,312.0,,108.0,,0.0,,20.0,,0.0,,20.0,,767.0,,201.0,,3310.0,,425.0,,55,033,312.0,109.83624174196785,953.0,236.49524308112416
55034,"Assembly District 34 (2018), Wisconsin",56772.0,,271.0,,53416.0,,366.0,,255.0,,54.0,,609.0,,125.0,,270.0,,58.0,,13.0,,15.0,,76.0,,58.0,,1015.0,,246.0,,1118.0,,79.0,,55,034,283.0,59.90826320300064,1700.0,281.966310044303
55035,"Assembly District 35 (2018), Wisconsin",56283.0,,408.0,,53127.0,,322.0,,346.0,,101.0,,436.0,,120.0,,155.0,,47.0,,3.0,,4.0,,38.0,,52.0,,997.0,,146.0,,1181.0,,153.0,,55,035,158.0,47.16990566028302,1471.0,196.01020381602586
55036,"Assembly District 36 (2018), Wisconsin",56431.0,,417.0,,48793.0,,427.0,,161.0,,112.0,,5314.0,,153.0,,158.0,,64.0,,18.0,,14.0,,10.0,,11.0,,922.0,,156.0,,1055.0,,193.0,,55,036,176.0,65.5133574166368,6246.0,218.78299751123257
55037,"Assembly District 37 (2018), Wisconsin",58594.0,,472.0,,52369.0,,912.0,,599.0,,316.0,,87.0,,59.0,,822.0,,297.0,,1.0,,3.0,,14.0,,21.0,,1506.0,,285.0,,3196.0,,588.0,,55,037,823.0,297.0151511286924,1607.0,291.79958875913445
55038,"Assembly District 38 (2018), Wisconsin",59614.0,,487.0,,55068.0,,662.0,,672.0,,304.0,,85.0,,53.0,,257.0,,99.0,,0.0,,20.0,,7.0,,9.0,,616.0,,198.0,,2909.0,,440.0,,55,038,257.0,101.0,708.0,205.16822366048794
55039,"Assembly District 39 (2018), Wisconsin",56834.0,,402.0,,52319.0,,555.0,,678.0,,271.0,,141.0,,90.0,,320.0,,154.0,,19.0,,29.0,,24.0,,25.0,,900.0,,306.0,,2433.0,,304.0,,55,039,339.0,156.70673246545599,1065.0,319.9390566967403
55040,"Assembly District 40 (2018), Wisconsin",56038.0,,514.0,,52463.0,,474.0,,532.0,,86.0,,204.0,,90.0,,190.0,,71.0,,14.0,,15.0,,63.0,,62.0,,656.0,,133.0,,1916.0,,233.0,,55,040,204.0,72.56721022610694,923.0,172.14238292762187
55041,"Assembly District 41 (2018), Wisconsin",56179.0,,371.0,,51065.0,,473.0,,965.0,,112.0,,281.0,,67.0,,436.0,,128.0,,0.0,,20.0,,36.0,,24.0,,715.0,,150.0,,2681.0,,258.0,,55,041,436.0,129.55307792561317,1032.0,166.02710622064097
55042,"Assembly District 42 (2018), Wisconsin",57081.0,,650.0,,52943.0,,697.0,,876.0,,148.0,,139.0,,62.0,,334.0,,109.0,,16.0,,18.0,,37.0,,43.0,,592.0,,123.0,,2144.0,,316.0,,55,042,350.0,110.47624178980746,768.0,144.29830213831346
55043,"Assembly District 43 (2018), Wisconsin",59342.0,,564.0,,52722.0,,962.0,,1303.0,,479.0,,117.0,,78.0,,687.0,,235.0,,42.0,,55.0,,14.0,,15.0,,1011.0,,235.0,,3446.0,,544.0,,55,043,729.0,241.3503677229434,1142.0,248.0604764971639
55044,"Assembly District 44 (2018), Wisconsin",57132.0,,427.0,,49949.0,,720.0,,1216.0,,366.0,,145.0,,74.0,,968.0,,269.0,,6.0,,11.0,,0.0,,20.0,,1536.0,,400.0,,3312.0,,484.0,,55,044,974.0,269.2248131209306,1681.0,407.2787743057573
55045,"Assembly District 45 (2018), Wisconsin",57142.0,,670.0,,42356.0,,828.0,,4616.0,,429.0,,148.0,,69.0,,416.0,,162.0,,16.0,,23.0,,69.0,,56.0,,1791.0,,352.0,,7730.0,,663.0,,55,045,432.0,163.62457028209425,2008.0,363.04407445928655
55046,"Assembly District 46 (2018), Wisconsin",62668.0,,469.0,,51763.0,,1038.0,,3174.0,,598.0,,150.0,,105.0,,2688.0,,610.0,,45.0,,46.0,,16.0,,26.0,,1648.0,,460.0,,3184.0,,701.0,,55,046,2733.0,611.7319674497974,1814.0,472.547352124631
55047,"Assembly District 47 (2018), Wisconsin",63174.0,,765.0,,47430.0,,1101.0,,3974.0,,751.0,,57.0,,42.0,,2571.0,,460.0,,20.0,,21.0,,26.0,,34.0,,1801.0,,442.0,,7295.0,,924.0,,55,047,2591.0,460.47909833129233,1884.0,445.2909161435926
55048,"Assembly District 48 (2018), Wisconsin",59666.0,,1246.0,,43506.0,,1165.0,,6102.0,,822.0,,171.0,,80.0,,3180.0,,724.0,,8.0,,13.0,,40.0,,34.0,,1844.0,,358.0,,4815.0,,897.0,,55,048,3188.0,724.1167033013394,2055.0,368.40195439221003
55049,"Assembly District 49 (2018), Wisconsin",57938.0,,266.0,,55251.0,,264.0,,747.0,,87.0,,78.0,,27.0,,502.0,,46.0,,12.0,,22.0,,12.0,,8.0,,434.0,,105.0,,902.0,,34.0,,55,049,514.0,50.99019513592785,524.0,108.71062505569546
