geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,metropolitan statistical area/micropolitan statistical area,asians_all,asians_all_moe,other_all,other_all_moe
43900,"Spartanburg, SC Metro Area",329839.0,,-555555555.0,*****,225195.0,,168.0,,69854.0,,768.0,,496.0,,160.0,,6706.0,,278.0,,71.0,,48.0,,376.0,,181.0,,6602.0,,842.0,,20539.0,,-555555555.0,*****,43900,6777.0,282.11345235560816,7474.0,875.9708899272852
43940,"Spearfish, SD Micro Area",25234.0,,-555555555.0,*****,22980.0,,17.0,,211.0,,37.0,,548.0,,114.0,,293.0,,65.0,,32.0,,33.0,,30.0,,41.0,,335.0,,149.0,,805.0,,-555555555.0,*****,43940,325.0,72.89718787443039,913.0,192.0364548725059
43980,"Spencer, IA Micro Area",16313.0,,-555555555.0,*****,15249.0,,51.0,,44.0,,49.0,,5.0,,7.0,,89.0,,88.0,,3.0,,6.0,,37.0,,51.0,,319.0,,83.0,,567.0,,-555555555.0,*****,43980,92.0,88.20430828479978,361.0,97.66780431646859
44020,"Spirit Lake, IA Micro Area",17056.0,,-555555555.0,*****,16354.0,,8.0,,111.0,,13.0,,43.0,,14.0,,140.0,,37.0,,0.0,,15.0,,0.0,,15.0,,75.0,,39.0,,333.0,,-555555555.0,*****,44020,140.0,39.92492955535426,118.0,44.06812907306141
44060,"Spokane-Spokane Valley, WA Metro Area",555308.0,,-555555555.0,*****,472700.0,,189.0,,7932.0,,722.0,,8470.0,,574.0,,11312.0,,576.0,,2498.0,,251.0,,336.0,,124.0,,22280.0,,1037.0,,29780.0,,-555555555.0,*****,44060,13810.0,628.3128201779747,31086.0,1191.7302547137083
44100,"Springfield, IL Metro Area",210028.0,,-555555555.0,*****,170858.0,,301.0,,24959.0,,632.0,,184.0,,58.0,,3863.0,,242.0,,121.0,,57.0,,661.0,,304.0,,4748.0,,687.0,,4634.0,,-555555555.0,*****,44100,3984.0,248.62220335279792,5593.0,753.4912076461145
44140,"Springfield, MA Metro Area",630275.0,,-555555555.0,*****,432198.0,,610.0,,40703.0,,1007.0,,792.0,,211.0,,19156.0,,526.0,,81.0,,55.0,,1163.0,,661.0,,11821.0,,1196.0,,124361.0,,-555555555.0,*****,44140,19237.0,528.8676583040411,13776.0,1382.6995335212926
44180,"Springfield, MO Metro Area",458834.0,,-555555555.0,*****,413350.0,,158.0,,10611.0,,524.0,,2300.0,,345.0,,6304.0,,362.0,,292.0,,133.0,,257.0,,172.0,,11018.0,,757.0,,14702.0,,-555555555.0,*****,44180,6596.0,385.6591759572174,13575.0,849.5045614945219
44220,"Springfield, OH Metro Area",135198.0,,-555555555.0,*****,113837.0,,84.0,,10565.0,,447.0,,173.0,,80.0,,836.0,,138.0,,96.0,,25.0,,100.0,,84.0,,5079.0,,471.0,,4512.0,,-555555555.0,*****,44220,932.0,140.24621207005913,5352.0,485.0742211249738
44260,"Starkville, MS Micro Area",49481.0,,-555555555.0,*****,28032.0,,57.0,,18298.0,,223.0,,36.0,,42.0,,1502.0,,89.0,,20.0,,26.0,,58.0,,64.0,,717.0,,237.0,,818.0,,-555555555.0,*****,44260,1522.0,92.72000862812729,811.0,249.05621855316122
44300,"State College, PA Metro Area",161443.0,,-555555555.0,*****,138021.0,,307.0,,5857.0,,231.0,,133.0,,86.0,,10173.0,,318.0,,49.0,,49.0,,281.0,,302.0,,2249.0,,404.0,,4680.0,,-555555555.0,*****,44300,10222.0,321.7530108639234,2663.0,511.6795872418598
44340,"Statesboro, GA Micro Area",74782.0,,-555555555.0,*****,47666.0,,96.0,,20984.0,,407.0,,211.0,,97.0,,1048.0,,87.0,,186.0,,254.0,,88.0,,96.0,,1705.0,,313.0,,2894.0,,-555555555.0,*****,44340,1234.0,268.48649872945197,2004.0,341.45863585506225
44420,"Staunton-Waynesboro, VA Metro Area",121079.0,,-555555555.0,*****,104579.0,,57.0,,8693.0,,435.0,,301.0,,78.0,,1010.0,,208.0,,70.0,,71.0,,79.0,,64.0,,1974.0,,412.0,,4373.0,,-555555555.0,*****,44420,1080.0,219.78398485785993,2354.0,424.17449239670225
44460,"Steamboat Springs, CO Micro Area",24874.0,,-555555555.0,*****,22270.0,,91.0,,193.0,,70.0,,116.0,,43.0,,259.0,,64.0,,5.0,,9.0,,95.0,,105.0,,196.0,,86.0,,1740.0,,-555555555.0,*****,44460,264.0,64.6297145282261,407.0,142.3727502017152
44500,"Stephenville, TX Micro Area",41482.0,,-555555555.0,*****,31082.0,,112.0,,674.0,,135.0,,213.0,,150.0,,312.0,,35.0,,21.0,,33.0,,9.0,,13.0,,500.0,,233.0,,8671.0,,-555555555.0,*****,44500,333.0,48.104053883222775,722.0,277.4130494407212
44540,"Sterling, CO Micro Area",21689.0,,-555555555.0,*****,16870.0,,15.0,,198.0,,151.0,,95.0,,56.0,,164.0,,37.0,,0.0,,22.0,,10.0,,15.0,,909.0,,164.0,,3443.0,,-555555555.0,*****,44540,164.0,43.04648650006177,1014.0,173.94539373033135
44580,"Sterling, IL Micro Area",56396.0,,-555555555.0,*****,47787.0,,43.0,,900.0,,164.0,,52.0,,39.0,,269.0,,44.0,,44.0,,42.0,,72.0,,78.0,,585.0,,142.0,,6687.0,,-555555555.0,*****,44580,313.0,60.8276253029822,709.0,166.64033125267125
44620,"Stevens Point, WI Micro Area",70599.0,,-555555555.0,*****,64422.0,,196.0,,499.0,,81.0,,228.0,,75.0,,1999.0,,179.0,,11.0,,14.0,,137.0,,197.0,,1079.0,,196.0,,2224.0,,-555555555.0,*****,44620,2010.0,179.5466513193716,1444.0,287.8367592924851
44660,"Stillwater, OK Micro Area",81512.0,,-555555555.0,*****,62757.0,,25.0,,3230.0,,188.0,,3603.0,,433.0,,3596.0,,266.0,,69.0,,34.0,,46.0,,42.0,,4391.0,,554.0,,3820.0,,-555555555.0,*****,44660,3665.0,268.16412884649577,8040.0,704.3926461853503
44700,"Stockton-Lodi, CA Metro Area",732212.0,,-555555555.0,*****,237887.0,,295.0,,49926.0,,897.0,,1536.0,,256.0,,110164.0,,1419.0,,3959.0,,269.0,,1069.0,,326.0,,26415.0,,1731.0,,301256.0,,-555555555.0,*****,44700,114123.0,1444.2721350216516,29020.0,1779.9362348129216
44740,"Storm Lake, IA Micro Area",20260.0,,-555555555.0,*****,12226.0,,12.0,,551.0,,57.0,,3.0,,4.0,,2125.0,,142.0,,97.0,,141.0,,11.0,,12.0,,140.0,,65.0,,5107.0,,-555555555.0,*****,44740,2222.0,200.11246837716035,154.0,66.21933252457322
44780,"Sturgis, MI Micro Area",60897.0,,-555555555.0,*****,52765.0,,15.0,,1324.0,,174.0,,75.0,,30.0,,304.0,,100.0,,30.0,,32.0,,7.0,,12.0,,1682.0,,183.0,,4710.0,,-555555555.0,*****,44780,334.0,104.9952379872535,1764.0,185.83056799138294
44860,"Sulphur Springs, TX Micro Area",36240.0,,-555555555.0,*****,26657.0,,50.0,,2523.0,,110.0,,44.0,,35.0,,243.0,,39.0,,42.0,,37.0,,34.0,,51.0,,654.0,,107.0,,6043.0,,-555555555.0,*****,44860,285.0,53.75872022286245,732.0,123.59207094308275
44900,"Summerville, GA Micro Area",24817.0,,-555555555.0,*****,20575.0,,25.0,,2489.0,,109.0,,29.0,,37.0,,130.0,,57.0,,0.0,,25.0,,50.0,,72.0,,314.0,,120.0,,1230.0,,-555555555.0,*****,44900,130.0,62.24146527838174,393.0,144.75151121836345
44920,"Summit Park, UT Micro Area",40511.0,,-555555555.0,*****,34232.0,,38.0,,304.0,,45.0,,88.0,,85.0,,667.0,,120.0,,10.0,,15.0,,28.0,,38.0,,520.0,,154.0,,4662.0,,-555555555.0,*****,44920,677.0,120.93386622447825,636.0,179.95832850968583
44940,"Sumter, SC Metro Area",106995.0,,-555555555.0,*****,48574.0,,56.0,,50218.0,,515.0,,272.0,,141.0,,1328.0,,150.0,,38.0,,39.0,,100.0,,90.0,,2318.0,,540.0,,4147.0,,-555555555.0,*****,44940,1366.0,154.98709623707387,2690.0,565.3149564623246
44980,"Sunbury, PA Micro Area",92325.0,,-555555555.0,*****,85698.0,,43.0,,2303.0,,162.0,,126.0,,40.0,,307.0,,56.0,,8.0,,16.0,,82.0,,61.0,,795.0,,150.0,,3006.0,,-555555555.0,*****,44980,315.0,58.240879114244144,1003.0,166.79628293220446
45000,"Susanville, CA Micro Area",31185.0,,-555555555.0,*****,20528.0,,23.0,,2695.0,,58.0,,847.0,,110.0,,436.0,,56.0,,205.0,,76.0,,22.0,,25.0,,618.0,,146.0,,5834.0,,-555555555.0,*****,45000,641.0,94.40338976964757,1487.0,184.50203250912983
45020,"Sweetwater, TX Micro Area",14966.0,,-555555555.0,*****,8432.0,,21.0,,743.0,,117.0,,70.0,,24.0,,66.0,,73.0,,0.0,,21.0,,0.0,,21.0,,128.0,,90.0,,5527.0,,-555555555.0,*****,45020,66.0,75.96051605933177,198.0,95.4829827770373
45060,"Syracuse, NY Metro Area",654705.0,,-555555555.0,*****,536640.0,,267.0,,52792.0,,843.0,,2899.0,,268.0,,18477.0,,468.0,,185.0,,127.0,,917.0,,320.0,,15995.0,,944.0,,26800.0,,-555555555.0,*****,45060,18662.0,484.9257675149878,19811.0,1032.162777860159
45140,"Tahlequah, OK Micro Area",48599.0,,-555555555.0,*****,23265.0,,23.0,,634.0,,90.0,,16059.0,,612.0,,299.0,,56.0,,106.0,,94.0,,6.0,,14.0,,4806.0,,626.0,,3424.0,,-555555555.0,*****,45140,405.0,109.41663493271945,20871.0,875.566102587349
45180,"Talladega-Sylacauga, AL Micro Area",91420.0,,-555555555.0,*****,57739.0,,55.0,,29705.0,,324.0,,309.0,,125.0,,450.0,,102.0,,28.0,,34.0,,70.0,,63.0,,1251.0,,381.0,,1868.0,,48.0,,45180,478.0,107.5174404457249,1630.0,405.90023404772757
45220,"Tallahassee, FL Metro Area",380101.0,,-555555555.0,*****,212479.0,,190.0,,123429.0,,776.0,,677.0,,176.0,,10570.0,,371.0,,83.0,,66.0,,707.0,,269.0,,7717.0,,830.0,,24439.0,,-555555555.0,*****,45220,10653.0,376.8248930206177,9101.0,890.0769629644394
45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",3030047.0,,-555555555.0,*****,1923655.0,,1436.0,,344182.0,,2242.0,,6615.0,,524.0,,101034.0,,1361.0,,1980.0,,236.0,,10470.0,,1472.0,,67488.0,,2673.0,,574623.0,,-555555555.0,*****,45300,103014.0,1381.309885579626,84573.0,3096.173283264359
45340,"Taos, NM Micro Area",32888.0,,-555555555.0,*****,11566.0,,67.0,,71.0,,56.0,,2184.0,,129.0,,53.0,,51.0,,1.0,,1.0,,66.0,,67.0,,209.0,,97.0,,18738.0,,-555555555.0,*****,45340,54.0,51.0098029794274,2459.0,174.75411297019593
45380,"Taylorville, IL Micro Area",33231.0,,-555555555.0,*****,31605.0,,11.0,,417.0,,138.0,,62.0,,51.0,,212.0,,37.0,,61.0,,85.0,,5.0,,9.0,,336.0,,156.0,,533.0,,-555555555.0,*****,45380,273.0,92.70382947861431,403.0,164.37153038163268
45460,"Terre Haute, IN Metro Area",170313.0,,-555555555.0,*****,151705.0,,107.0,,8231.0,,422.0,,277.0,,77.0,,2233.0,,183.0,,48.0,,52.0,,168.0,,98.0,,4313.0,,470.0,,3338.0,,97.0,,45460,2281.0,190.24457942343588,4758.0,486.2437660268767
45500,"Texarkana, TX-AR Metro Area",150034.0,,-555555555.0,*****,99278.0,,59.0,,36299.0,,494.0,,1248.0,,138.0,,1221.0,,197.0,,51.0,,57.0,,137.0,,84.0,,3190.0,,489.0,,8610.0,,83.0,,45500,1272.0,205.08047201037937,4575.0,514.996116490212
45520,"The Dalles, OR Micro Area",25866.0,,-555555555.0,*****,19408.0,,22.0,,82.0,,42.0,,874.0,,68.0,,183.0,,63.0,,152.0,,53.0,,0.0,,22.0,,570.0,,98.0,,4597.0,,-555555555.0,*****,45520,335.0,82.3286098510111,1444.0,121.29303360045044
45540,"The Villages, FL Metro Area",120999.0,,-555555555.0,*****,102747.0,,101.0,,8684.0,,306.0,,336.0,,117.0,,1027.0,,130.0,,44.0,,69.0,,80.0,,92.0,,1240.0,,379.0,,6841.0,,-555555555.0,*****,45540,1071.0,147.1767644704829,1656.0,407.1780937133038
45580,"Thomaston, GA Micro Area",26216.0,,-555555555.0,*****,17662.0,,31.0,,7284.0,,316.0,,88.0,,90.0,,105.0,,70.0,,186.0,,232.0,,0.0,,25.0,,291.0,,190.0,,600.0,,-555555555.0,*****,45580,291.0,242.33035303073365,379.0,211.7191535974013
45620,"Thomasville, GA Micro Area",44730.0,,-555555555.0,*****,25758.0,,15.0,,16234.0,,332.0,,51.0,,55.0,,58.0,,39.0,,16.0,,29.0,,19.0,,20.0,,943.0,,321.0,,1651.0,,-555555555.0,*****,45620,74.0,48.60041152089147,1013.0,326.29128091323554
45660,"Tiffin, OH Micro Area",55475.0,,-555555555.0,*****,49919.0,,21.0,,1407.0,,149.0,,167.0,,73.0,,317.0,,92.0,,0.0,,27.0,,13.0,,21.0,,858.0,,205.0,,2794.0,,-555555555.0,*****,45660,317.0,95.88013350011565,1038.0,218.6206760578697
45700,"Tifton, GA Micro Area",40510.0,,-555555555.0,*****,22753.0,,28.0,,12154.0,,125.0,,36.0,,35.0,,576.0,,58.0,,14.0,,22.0,,26.0,,42.0,,290.0,,132.0,,4661.0,,-555555555.0,*****,45700,590.0,62.03224967708329,352.0,142.87407042567241
45740,"Toccoa, GA Micro Area",25676.0,,-555555555.0,*****,21210.0,,25.0,,2876.0,,350.0,,40.0,,46.0,,84.0,,71.0,,2.0,,4.0,,0.0,,25.0,,621.0,,365.0,,843.0,,-555555555.0,*****,45740,86.0,71.11258679024411,661.0,368.7356776879612
45780,"Toledo, OH Metro Area",604620.0,,-555555555.0,*****,450597.0,,283.0,,84113.0,,950.0,,1193.0,,214.0,,9683.0,,424.0,,147.0,,39.0,,1152.0,,326.0,,16765.0,,977.0,,40970.0,,-555555555.0,*****,45780,9830.0,425.7898542708598,19110.0,1051.951044488288
45820,"Topeka, KS Metro Area",233260.0,,-555555555.0,*****,182301.0,,80.0,,14524.0,,620.0,,2340.0,,244.0,,2634.0,,233.0,,59.0,,55.0,,207.0,,125.0,,7622.0,,686.0,,23573.0,,-555555555.0,*****,45820,2693.0,239.40342520523802,10169.0,738.753680193879
45860,"Torrington, CT Micro Area",183031.0,,-555555555.0,*****,162898.0,,148.0,,2863.0,,185.0,,305.0,,126.0,,3361.0,,257.0,,6.0,,10.0,,179.0,,83.0,,2478.0,,343.0,,10941.0,,-555555555.0,*****,45860,3367.0,257.19447894540815,2962.0,374.7185610561612
45900,"Traverse City, MI Micro Area",148400.0,,-555555555.0,*****,137346.0,,98.0,,1241.0,,145.0,,1935.0,,213.0,,860.0,,122.0,,40.0,,23.0,,123.0,,89.0,,2561.0,,289.0,,4294.0,,-555555555.0,*****,45900,900.0,124.1491039033307,4619.0,369.87971017615985
45940,"Trenton, NJ Metro Area",368762.0,,-555555555.0,*****,185755.0,,192.0,,73089.0,,578.0,,203.0,,125.0,,39522.0,,467.0,,65.0,,76.0,,682.0,,309.0,,6075.0,,717.0,,63371.0,,-555555555.0,*****,45940,39587.0,473.1437413725347,6960.0,790.6927342526932
45980,"Troy, AL Micro Area",33403.0,,-555555555.0,*****,18765.0,,36.0,,12661.0,,463.0,,209.0,,56.0,,715.0,,69.0,,3.0,,5.0,,21.0,,36.0,,766.0,,472.0,,263.0,,114.0,,45980,718.0,69.18092222571191,996.0,476.67179484420933
46020,"Truckee-Grass Valley, CA Micro Area",99092.0,,-555555555.0,*****,84470.0,,147.0,,601.0,,119.0,,570.0,,252.0,,989.0,,223.0,,154.0,,99.0,,130.0,,133.0,,2897.0,,338.0,,9281.0,,-555555555.0,*****,46020,1143.0,243.98770460824454,3597.0,442.08257147279625
46060,"Tucson, AZ Metro Area",1019722.0,,-555555555.0,*****,531149.0,,261.0,,32824.0,,773.0,,25076.0,,717.0,,28133.0,,695.0,,1374.0,,246.0,,1180.0,,253.0,,23160.0,,1184.0,,376826.0,,-555555555.0,*****,46060,29507.0,737.2523312950594,49416.0,1407.1083824638386
46100,"Tullahoma-Manchester, TN Micro Area",102365.0,,-555555555.0,*****,91200.0,,81.0,,3387.0,,321.0,,300.0,,125.0,,853.0,,200.0,,33.0,,39.0,,105.0,,85.0,,2829.0,,334.0,,3658.0,,24.0,,46100,886.0,203.7670238286853,3234.0,366.61423867602304
46140,"Tulsa, OK Metro Area",985233.0,,-555555555.0,*****,644285.0,,280.0,,77687.0,,879.0,,67665.0,,1163.0,,23358.0,,479.0,,721.0,,112.0,,1838.0,,382.0,,74269.0,,1512.0,,95410.0,,-555555555.0,*****,46140,24079.0,491.91970889566926,143772.0,1945.4143517513178
46180,"Tupelo, MS Micro Area",139710.0,,-555555555.0,*****,101221.0,,72.0,,31125.0,,384.0,,286.0,,90.0,,795.0,,121.0,,13.0,,18.0,,406.0,,344.0,,1221.0,,255.0,,4643.0,,-555555555.0,*****,46180,808.0,122.3315167894194,1913.0,437.56256695471563
46220,"Tuscaloosa, AL Metro Area",241398.0,,-555555555.0,*****,144590.0,,155.0,,81949.0,,399.0,,337.0,,113.0,,3334.0,,208.0,,81.0,,83.0,,138.0,,121.0,,2470.0,,418.0,,8499.0,,127.0,,46220,3415.0,223.9486548296283,2945.0,449.5931494140007
46300,"Twin Falls, ID Metro Area",107097.0,,-555555555.0,*****,81152.0,,17.0,,615.0,,76.0,,635.0,,223.0,,1446.0,,161.0,,151.0,,122.0,,8.0,,17.0,,1289.0,,292.0,,21801.0,,-555555555.0,*****,46300,1597.0,202.00247523235947,1932.0,367.8070146150016
46340,"Tyler, TX Metro Area",225015.0,,-555555555.0,*****,134889.0,,192.0,,38735.0,,673.0,,725.0,,157.0,,3865.0,,148.0,,299.0,,356.0,,315.0,,236.0,,2810.0,,567.0,,43377.0,,-555555555.0,*****,46340,4164.0,385.5385843206877,3850.0,633.9037781871946
46380,"Ukiah, CA Micro Area",87422.0,,-555555555.0,*****,57314.0,,43.0,,511.0,,135.0,,2839.0,,304.0,,1667.0,,160.0,,170.0,,36.0,,180.0,,137.0,,3062.0,,349.0,,21679.0,,-555555555.0,*****,46380,1837.0,164.0,6081.0,482.6862334892098
46460,"Union City, TN-KY Micro Area",36730.0,,-555555555.0,*****,29798.0,,26.0,,4589.0,,221.0,,93.0,,38.0,,120.0,,27.0,,11.0,,16.0,,29.0,,28.0,,688.0,,230.0,,1402.0,,-555555555.0,*****,46460,131.0,31.38470965295043,810.0,234.7935263162083
46500,"Urbana, OH Micro Area",38864.0,,-555555555.0,*****,36308.0,,35.0,,711.0,,134.0,,92.0,,99.0,,217.0,,49.0,,12.0,,21.0,,25.0,,35.0,,903.0,,172.0,,596.0,,-555555555.0,*****,46500,229.0,53.31041174104736,1020.0,201.51922985164467
46520,"Urban Honolulu, HI Metro Area",987638.0,,-555555555.0,*****,183137.0,,173.0,,21921.0,,682.0,,1018.0,,249.0,,409718.0,,3652.0,,87614.0,,1637.0,,860.0,,203.0,,186808.0,,3913.0,,96562.0,,-555555555.0,*****,46520,497332.0,4002.108569241969,188686.0,3926.16594147522
46540,"Utica-Rome, NY Metro Area",293287.0,,-555555555.0,*****,249249.0,,145.0,,14462.0,,497.0,,580.0,,124.0,,9456.0,,227.0,,78.0,,41.0,,248.0,,143.0,,5013.0,,564.0,,14201.0,,-555555555.0,*****,46540,9534.0,230.67292862405853,5841.0,594.9125986226884
46620,"Uvalde, TX Micro Area",27009.0,,-555555555.0,*****,7223.0,,11.0,,86.0,,78.0,,107.0,,102.0,,271.0,,137.0,,0.0,,25.0,,5.0,,9.0,,70.0,,81.0,,19247.0,,-555555555.0,*****,46620,271.0,139.26234236145822,182.0,130.56033088193365
46660,"Valdosta, GA Metro Area",144564.0,,-555555555.0,*****,80859.0,,290.0,,49459.0,,490.0,,441.0,,148.0,,2274.0,,273.0,,98.0,,48.0,,186.0,,106.0,,2448.0,,536.0,,8799.0,,263.0,,46660,2372.0,277.1876620630868,3075.0,566.07066696659
46700,"Vallejo-Fairfield, CA Metro Area",438530.0,,-555555555.0,*****,168870.0,,421.0,,59500.0,,826.0,,1258.0,,273.0,,65994.0,,872.0,,3928.0,,277.0,,1288.0,,472.0,,23286.0,,1387.0,,114406.0,,-555555555.0,*****,46700,69922.0,914.938795767236,25832.0,1490.3294937697503
46740,"Valley, AL Micro Area",33826.0,,-555555555.0,*****,18872.0,,2.0,,13319.0,,159.0,,97.0,,43.0,,405.0,,38.0,,0.0,,25.0,,18.0,,29.0,,347.0,,159.0,,768.0,,-555555555.0,*****,46740,405.0,45.48626166217664,462.0,167.24532878379594
46780,"Van Wert, OH Micro Area",28281.0,,-555555555.0,*****,26619.0,,7.0,,344.0,,65.0,,2.0,,5.0,,95.0,,34.0,,0.0,,21.0,,17.0,,21.0,,291.0,,70.0,,913.0,,-555555555.0,*****,46780,95.0,39.96248240537617,310.0,73.25298628724975
46820,"Vermillion, SD Micro Area",13925.0,,-555555555.0,*****,12213.0,,45.0,,133.0,,80.0,,550.0,,172.0,,360.0,,52.0,,0.0,,15.0,,17.0,,45.0,,256.0,,160.0,,396.0,,-555555555.0,*****,46820,360.0,54.120236510939236,823.0,239.1840295671933
46860,"Vernal, UT Micro Area",36323.0,,-555555555.0,*****,29674.0,,24.0,,179.0,,75.0,,2686.0,,120.0,,128.0,,114.0,,31.0,,37.0,,0.0,,24.0,,559.0,,188.0,,3066.0,,-555555555.0,*****,46860,159.0,119.85407794480753,3245.0,224.32119828495925
46900,"Vernon, TX Micro Area",12906.0,,-555555555.0,*****,7583.0,,21.0,,1221.0,,176.0,,78.0,,62.0,,90.0,,109.0,,0.0,,21.0,,27.0,,32.0,,168.0,,109.0,,3739.0,,-555555555.0,*****,46900,90.0,111.00450441310929,273.0,129.41792766073794
46980,"Vicksburg, MS Micro Area",56195.0,,-555555555.0,*****,23349.0,,12.0,,31096.0,,134.0,,67.0,,51.0,,290.0,,130.0,,9.0,,16.0,,6.0,,12.0,,342.0,,143.0,,1036.0,,12.0,,46980,299.0,130.98091464026353,415.0,152.2957648787385
47020,"Victoria, TX Metro Area",99501.0,,-555555555.0,*****,45824.0,,134.0,,5577.0,,237.0,,155.0,,96.0,,1044.0,,173.0,,0.0,,31.0,,165.0,,129.0,,1304.0,,321.0,,45432.0,,-555555555.0,*****,47020,1044.0,175.75551200460256,1624.0,359.0236760995018
47080,"Vidalia, GA Micro Area",36084.0,,-555555555.0,*****,22154.0,,146.0,,9260.0,,206.0,,24.0,,18.0,,279.0,,28.0,,0.0,,28.0,,291.0,,199.0,,354.0,,204.0,,3722.0,,-555555555.0,*****,47080,279.0,39.59797974644666,669.0,285.55384781158176
47180,"Vincennes, IN Micro Area",37409.0,,-555555555.0,*****,34727.0,,24.0,,1070.0,,130.0,,36.0,,37.0,,299.0,,44.0,,47.0,,48.0,,16.0,,19.0,,497.0,,140.0,,717.0,,-555555555.0,*****,47180,346.0,65.11528238439882,549.0,146.04793733565702
47220,"Vineland-Bridgeton, NJ Metro Area",153400.0,,-555555555.0,*****,72033.0,,79.0,,27616.0,,672.0,,803.0,,159.0,,2040.0,,152.0,,0.0,,28.0,,135.0,,86.0,,4519.0,,702.0,,46254.0,,-555555555.0,*****,47220,2040.0,154.55743269089325,5457.0,724.9006828524857
47240,"Vineyard Haven, MA Micro Area",17313.0,,-555555555.0,*****,14898.0,,183.0,,615.0,,169.0,,101.0,,88.0,,64.0,,87.0,,0.0,,19.0,,271.0,,174.0,,758.0,,211.0,,606.0,,-555555555.0,*****,47240,64.0,89.05054744357274,1130.0,287.2994953006357
47260,"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area",1722001.0,,-555555555.0,*****,954712.0,,534.0,,515493.0,,2514.0,,4375.0,,452.0,,65175.0,,1093.0,,1422.0,,192.0,,4985.0,,842.0,,61921.0,,2809.0,,113918.0,,121.0,,47260,66597.0,1109.735554084846,71281.0,2967.1112213734086
47300,"Visalia-Porterville, CA Metro Area",460477.0,,-555555555.0,*****,133617.0,,678.0,,5870.0,,328.0,,2769.0,,406.0,,14800.0,,728.0,,584.0,,109.0,,877.0,,682.0,,6811.0,,816.0,,295149.0,,-555555555.0,*****,47300,15384.0,736.1148008293271,10457.0,1138.3391410295967
47340,"Wabash, IN Micro Area",31631.0,,-555555555.0,*****,29889.0,,18.0,,304.0,,47.0,,191.0,,88.0,,92.0,,50.0,,0.0,,24.0,,0.0,,24.0,,350.0,,116.0,,805.0,,-555555555.0,*****,47340,92.0,55.46169849544819,541.0,147.56693396557372
47380,"Waco, TX Metro Area",265728.0,,-555555555.0,*****,148644.0,,149.0,,39728.0,,365.0,,475.0,,132.0,,4030.0,,315.0,,37.0,,36.0,,304.0,,211.0,,3790.0,,496.0,,68720.0,,-555555555.0,*****,47380,4067.0,317.05046916855366,4569.0,554.9423393470713
47420,"Wahpeton, ND-MN Micro Area",22631.0,,-555555555.0,*****,20860.0,,4.0,,167.0,,92.0,,408.0,,106.0,,43.0,,30.0,,0.0,,21.0,,2.0,,5.0,,615.0,,130.0,,536.0,,30.0,,47420,43.0,36.61966684720111,1025.0,167.81239525136397
47460,"Walla Walla, WA Metro Area",64237.0,,-555555555.0,*****,46742.0,,101.0,,1061.0,,121.0,,254.0,,113.0,,1072.0,,167.0,,128.0,,71.0,,116.0,,96.0,,1769.0,,229.0,,13095.0,,-555555555.0,*****,47460,1200.0,181.46625030566977,2139.0,272.8112900889551
47540,"Wapakoneta, OH Micro Area",45784.0,,-555555555.0,*****,43853.0,,67.0,,228.0,,91.0,,89.0,,57.0,,141.0,,107.0,,36.0,,43.0,,99.0,,75.0,,566.0,,160.0,,772.0,,-555555555.0,*****,47540,177.0,115.31695452100702,754.0,185.67175337137311
47580,"Warner Robins, GA Metro Area",189943.0,,-555555555.0,*****,105345.0,,590.0,,61795.0,,891.0,,547.0,,161.0,,4645.0,,420.0,,44.0,,57.0,,372.0,,323.0,,4738.0,,819.0,,12457.0,,197.0,,47580,4689.0,423.85020939006273,5657.0,894.9921787367754
47620,"Warren, PA Micro Area",40035.0,,-555555555.0,*****,38753.0,,62.0,,181.0,,35.0,,48.0,,23.0,,211.0,,31.0,,0.0,,22.0,,45.0,,62.0,,377.0,,55.0,,420.0,,-555555555.0,*****,47620,211.0,38.01315561749642,470.0,86.0116271209887
47660,"Warrensburg, MO Micro Area",53689.0,,-555555555.0,*****,46152.0,,40.0,,2309.0,,290.0,,263.0,,102.0,,884.0,,121.0,,168.0,,202.0,,43.0,,50.0,,1610.0,,286.0,,2260.0,,-555555555.0,*****,47660,1052.0,235.46761985462035,1916.0,307.73365106858233
47700,"Warsaw, IN Micro Area",78806.0,,-555555555.0,*****,69436.0,,204.0,,547.0,,152.0,,272.0,,90.0,,933.0,,116.0,,12.0,,20.0,,329.0,,261.0,,1032.0,,204.0,,6245.0,,-555555555.0,*****,47700,945.0,117.71151175649729,1633.0,343.27394308336306
