geoid,name,universe,universe_annotation,universe_moe,universe_moe_annotation,white_alone,white_alone_annotation,white_alone_moe,white_alone_moe_annotation,black_alone,black_alone_annotation,black_alone_moe,black_alone_moe_annotation,american_indian_and_alaska_native,american_indian_and_alaska_native_annotation,american_indian_and_alaska_native_moe,american_indian_and_alaska_native_moe_annotation,asian_alone,asian_alone_annotation,asian_alone_moe,asian_alone_moe_annotation,native_hawaiian_and_pacific_islander,native_hawaiian_and_pacific_islander_annotation,native_hawaiian_and_pacific_islander_moe,native_hawaiian_and_pacific_islander_moe_annotation,other_alone,other_alone_annotation,other_alone_moe,other_alone_moe_annotation,two_or_more_races,two_or_more_races_annotation,two_or_more_races_moe,two_or_more_races_moe_annotation,latino_alone,latino_alone_annotation,latino_alone_moe,latino_alone_moe_annotation,state,school district (unified),asians_all,asians_all_moe,other_all,other_all_moe
5516290,"West Bend School District, Wisconsin",51909.0,,468.0,,48589.0,,532.0,,607.0,,232.0,,93.0,,63.0,,414.0,,171.0,,13.0,,15.0,,0.0,,20.0,,571.0,,201.0,,1622.0,,306.0,,55,16290,427.0,171.6566340110396,664.0,211.5892246783848
5516320,"West De Pere School District, Wisconsin",23200.0,,863.0,,20068.0,,867.0,,150.0,,105.0,,1374.0,,395.0,,667.0,,365.0,,0.0,,16.0,,58.0,,92.0,,530.0,,281.0,,353.0,,149.0,,55,16320,667.0,365.3505166275258,1962.0,493.4065261019558
5516350,"West Salem School District, Wisconsin",10065.0,,198.0,,9522.0,,214.0,,52.0,,39.0,,0.0,,14.0,,105.0,,106.0,,0.0,,14.0,,32.0,,31.0,,120.0,,82.0,,234.0,,123.0,,55,16350,105.0,106.92053123698928,152.0,88.77499647986475
5516410,"Westby Area School District, Wisconsin",8549.0,,409.0,,8243.0,,405.0,,17.0,,19.0,,20.0,,18.0,,33.0,,29.0,,8.0,,12.0,,0.0,,12.0,,66.0,,39.0,,162.0,,66.0,,55,16410,41.0,31.38470965295043,86.0,44.598206241955516
5516440,"Westfield School District, Wisconsin",8896.0,,208.0,,8438.0,,177.0,,33.0,,30.0,,28.0,,16.0,,35.0,,13.0,,0.0,,12.0,,0.0,,12.0,,133.0,,32.0,,229.0,,63.0,,55,16440,35.0,17.69180601295413,161.0,37.73592452822641
5516470,"Weston School District, Wisconsin",2602.0,,183.0,,2529.0,,178.0,,12.0,,15.0,,11.0,,14.0,,4.0,,7.0,,0.0,,9.0,,0.0,,9.0,,14.0,,10.0,,32.0,,28.0,,55,16470,4.0,11.40175425099138,25.0,19.4164878389476
5500016,"Blair-Taylor School District, Wisconsin",4129.0,,254.0,,3931.0,,258.0,,6.0,,10.0,,0.0,,9.0,,7.0,,8.0,,0.0,,9.0,,0.0,,9.0,,67.0,,55.0,,118.0,,76.0,,55,00016,7.0,12.041594578792296,67.0,55.731499172371095
5500017,"River Ridge School District, Wisconsin",3547.0,,183.0,,3356.0,,173.0,,7.0,,7.0,,4.0,,6.0,,19.0,,14.0,,0.0,,9.0,,0.0,,9.0,,29.0,,16.0,,132.0,,69.0,,55,00017,19.0,16.64331697709324,33.0,19.313207915827967
5500030,"Abbotsford School District, Wisconsin",3644.0,,247.0,,2715.0,,196.0,,12.0,,11.0,,0.0,,9.0,,8.0,,6.0,,0.0,,9.0,,0.0,,9.0,,33.0,,25.0,,876.0,,182.0,,55,00030,8.0,10.816653826391969,33.0,26.570660511172846
5500056,"Gresham School District, Wisconsin",1779.0,,149.0,,1070.0,,98.0,,6.0,,5.0,,565.0,,115.0,,9.0,,10.0,,0.0,,9.0,,0.0,,9.0,,99.0,,48.0,,30.0,,25.0,,55,00056,9.0,13.45362404707371,664.0,124.93998559308385
5500060,"Adams-Friendship Area School District, Wisconsin",13951.0,,200.0,,12351.0,,186.0,,490.0,,58.0,,128.0,,40.0,,115.0,,30.0,,0.0,,14.0,,0.0,,14.0,,199.0,,68.0,,668.0,,51.0,,55,00060,115.0,33.1058907144937,327.0,80.12490249604052
5500120,"Albany School District, Wisconsin",3060.0,,197.0,,2899.0,,189.0,,36.0,,42.0,,10.0,,12.0,,14.0,,13.0,,0.0,,9.0,,2.0,,3.0,,30.0,,18.0,,69.0,,37.0,,55,00120,14.0,15.811388300841896,42.0,21.840329667841555
5500150,"Algoma School District, Wisconsin",5024.0,,117.0,,4852.0,,139.0,,26.0,,30.0,,0.0,,12.0,,32.0,,21.0,,0.0,,12.0,,0.0,,12.0,,42.0,,34.0,,72.0,,45.0,,55,00150,32.0,24.186773244895647,42.0,36.05551275463989
5500180,"Alma School District, Wisconsin",1660.0,,141.0,,1560.0,,129.0,,13.0,,12.0,,4.0,,5.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,54.0,,29.0,,29.0,,21.0,,55,00180,0.0,9.0,58.0,30.773365106858236
5500210,"Alma Center School District, Wisconsin",3042.0,,182.0,,2538.0,,169.0,,12.0,,15.0,,60.0,,34.0,,11.0,,10.0,,0.0,,9.0,,0.0,,9.0,,66.0,,33.0,,355.0,,74.0,,55,00210,11.0,13.45362404707371,126.0,48.228622207149975
5500240,"Almond-Bancroft School District, Wisconsin",2605.0,,168.0,,2341.0,,170.0,,4.0,,5.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,17.0,,14.0,,243.0,,103.0,,55,00240,0.0,9.0,17.0,16.64331697709324
5500270,"Altoona School District, Wisconsin",9757.0,,551.0,,8769.0,,639.0,,54.0,,50.0,,0.0,,12.0,,299.0,,226.0,,0.0,,12.0,,0.0,,12.0,,340.0,,157.0,,295.0,,219.0,,55,00270,299.0,226.3183598385248,340.0,157.45793088949188
5500300,"Amery School District, Wisconsin",9315.0,,341.0,,8929.0,,347.0,,29.0,,42.0,,41.0,,38.0,,39.0,,39.0,,0.0,,12.0,,0.0,,12.0,,136.0,,60.0,,141.0,,80.0,,55,00300,39.0,40.80441152620633,177.0,72.02777242147643
5500330,"Tomorrow River School District, Wisconsin",4918.0,,284.0,,4822.0,,276.0,,26.0,,26.0,,0.0,,9.0,,14.0,,18.0,,0.0,,9.0,,2.0,,5.0,,23.0,,22.0,,31.0,,22.0,,55,00330,14.0,20.12461179749811,25.0,24.289915602982237
5500360,"Antigo School District, Wisconsin",17244.0,,266.0,,16017.0,,241.0,,152.0,,83.0,,115.0,,74.0,,30.0,,23.0,,3.0,,4.0,,35.0,,52.0,,439.0,,125.0,,453.0,,80.0,,55,00360,33.0,23.345235059857504,589.0,154.2886904474855
5500390,"Appleton Area School District, Wisconsin",97672.0,,443.0,,80453.0,,732.0,,2516.0,,256.0,,498.0,,142.0,,6559.0,,457.0,,31.0,,31.0,,127.0,,106.0,,1689.0,,350.0,,5799.0,,477.0,,55,00390,6590.0,458.0502155877672,2314.0,392.3009049186606
5500420,"Arcadia School District, Wisconsin",5693.0,,224.0,,4184.0,,223.0,,20.0,,18.0,,0.0,,12.0,,18.0,,19.0,,0.0,,12.0,,0.0,,12.0,,1.0,,2.0,,1470.0,,156.0,,55,00420,18.0,22.47220505424423,1.0,12.165525060596439
5500570,"Athens School District, Wisconsin",3893.0,,227.0,,3753.0,,230.0,,3.0,,4.0,,2.0,,3.0,,5.0,,7.0,,0.0,,9.0,,0.0,,9.0,,52.0,,41.0,,78.0,,68.0,,55,00570,5.0,11.40175425099138,54.0,42.08325082500163
5500450,"Argyle School District, Wisconsin",1929.0,,146.0,,1888.0,,142.0,,0.0,,9.0,,4.0,,6.0,,12.0,,12.0,,0.0,,9.0,,0.0,,9.0,,6.0,,8.0,,19.0,,16.0,,55,00450,12.0,15.0,10.0,13.45362404707371
5500510,"Ashland School District, Wisconsin",12483.0,,170.0,,9907.0,,189.0,,108.0,,33.0,,1708.0,,101.0,,62.0,,33.0,,11.0,,15.0,,0.0,,14.0,,355.0,,107.0,,332.0,,59.0,,55,00510,73.0,36.24913792078372,2063.0,147.8039241698271
5500540,"Ashwaubenon School District, Wisconsin",15537.0,,452.0,,13471.0,,572.0,,421.0,,211.0,,299.0,,152.0,,495.0,,209.0,,0.0,,14.0,,14.0,,23.0,,251.0,,126.0,,586.0,,300.0,,55,00540,495.0,209.46837470128995,564.0,198.76870981117727
5500600,"Auburndale School District, Wisconsin",4653.0,,191.0,,4390.0,,214.0,,9.0,,8.0,,19.0,,13.0,,8.0,,7.0,,0.0,,9.0,,0.0,,9.0,,53.0,,28.0,,174.0,,123.0,,55,00600,8.0,11.40175425099138,72.0,32.155870381627054
5500630,"Augusta School District, Wisconsin",4514.0,,261.0,,4287.0,,267.0,,29.0,,42.0,,48.0,,45.0,,2.0,,4.0,,0.0,,9.0,,0.0,,9.0,,89.0,,59.0,,59.0,,44.0,,55,00630,2.0,9.848857801796104,137.0,74.74623736349542
5500720,"Baldwin-Woodville Area School District, Wisconsin",8624.0,,235.0,,8085.0,,272.0,,11.0,,13.0,,24.0,,18.0,,27.0,,29.0,,0.0,,12.0,,0.0,,12.0,,190.0,,109.0,,287.0,,129.0,,55,00720,27.0,31.38470965295043,214.0,111.12605455067681
5500750,"Unity School District, Wisconsin",7346.0,,335.0,,6773.0,,316.0,,33.0,,19.0,,289.0,,52.0,,4.0,,6.0,,3.0,,4.0,,0.0,,12.0,,103.0,,43.0,,141.0,,72.0,,55,00750,7.0,7.211102550927978,392.0,68.53466276272175
5500780,"Bangor School District, Wisconsin",3787.0,,231.0,,3624.0,,220.0,,14.0,,11.0,,15.0,,14.0,,56.0,,68.0,,2.0,,2.0,,3.0,,4.0,,13.0,,9.0,,60.0,,47.0,,55,00780,58.0,68.0294054067798,31.0,17.11724276862369
5500810,"Baraboo School District, Wisconsin",20876.0,,422.0,,18593.0,,433.0,,264.0,,97.0,,279.0,,89.0,,215.0,,97.0,,0.0,,16.0,,20.0,,24.0,,428.0,,142.0,,1077.0,,225.0,,55,00810,215.0,98.3107318658548,727.0,169.29559947027565
5500840,"Barneveld School District, Wisconsin",2273.0,,167.0,,2093.0,,143.0,,56.0,,38.0,,6.0,,6.0,,2.0,,4.0,,0.0,,9.0,,0.0,,9.0,,41.0,,49.0,,75.0,,49.0,,55,00840,2.0,9.848857801796104,47.0,50.17967716117751
5500870,"Barron Area School District, Wisconsin",8548.0,,276.0,,7587.0,,349.0,,487.0,,180.0,,67.0,,31.0,,32.0,,23.0,,0.0,,12.0,,0.0,,12.0,,40.0,,24.0,,335.0,,157.0,,55,00870,32.0,25.942243542145693,107.0,41.0
5500900,"Bayfield School District, Wisconsin",2828.0,,153.0,,1373.0,,109.0,,63.0,,27.0,,1161.0,,81.0,,31.0,,13.0,,0.0,,9.0,,0.0,,9.0,,103.0,,36.0,,97.0,,49.0,,55,00900,31.0,15.811388300841896,1264.0,89.09545442950498
5500960,"Beaver Dam School District, Wisconsin",22601.0,,218.0,,19804.0,,477.0,,339.0,,198.0,,82.0,,69.0,,173.0,,98.0,,19.0,,29.0,,0.0,,16.0,,553.0,,280.0,,1631.0,,256.0,,55,00960,192.0,102.20078277586722,635.0,288.8200131569833
5507320,"Kenosha School District, Wisconsin",128491.0,,400.0,,91296.0,,664.0,,11561.0,,434.0,,472.0,,124.0,,2108.0,,298.0,,8.0,,19.0,,214.0,,182.0,,2925.0,,445.0,,19907.0,,393.0,,55,07320,2116.0,298.60509037858014,3611.0,496.5128397131337
5507380,"Kewaskum School District, Wisconsin",14074.0,,314.0,,13321.0,,370.0,,118.0,,97.0,,25.0,,24.0,,14.0,,13.0,,0.0,,14.0,,0.0,,14.0,,40.0,,32.0,,556.0,,194.0,,55,07380,14.0,19.1049731745428,65.0,42.37924020083418
5507410,"Kewaunee School District, Wisconsin",6938.0,,246.0,,6558.0,,228.0,,8.0,,9.0,,45.0,,44.0,,8.0,,9.0,,0.0,,12.0,,0.0,,12.0,,118.0,,78.0,,201.0,,85.0,,55,07410,8.0,15.0,163.0,90.35485598461214
5507440,"Kiel Area School District, Wisconsin",8252.0,,257.0,,8010.0,,258.0,,23.0,,20.0,,13.0,,18.0,,15.0,,12.0,,0.0,,12.0,,0.0,,12.0,,44.0,,34.0,,147.0,,68.0,,55,07440,15.0,16.97056274847714,57.0,40.29888335921977
5507470,"Kimberly Area School District, Wisconsin",23436.0,,643.0,,22011.0,,674.0,,7.0,,9.0,,25.0,,28.0,,384.0,,205.0,,0.0,,16.0,,0.0,,16.0,,194.0,,98.0,,815.0,,303.0,,55,07470,384.0,205.62344224333955,219.0,103.16976301223144
5507500,"Kohler School District, Wisconsin",2381.0,,211.0,,2251.0,,191.0,,4.0,,6.0,,20.0,,25.0,,31.0,,62.0,,0.0,,9.0,,0.0,,9.0,,22.0,,27.0,,53.0,,26.0,,55,07500,31.0,62.64982043070834,42.0,37.881393849751625
5507530,"La Crosse School District, Wisconsin",63961.0,,221.0,,57355.0,,628.0,,1290.0,,218.0,,263.0,,84.0,,2217.0,,373.0,,1.0,,2.0,,45.0,,65.0,,1334.0,,271.0,,1456.0,,203.0,,55,07530,2218.0,373.0053618917562,1642.0,291.0704382104098
5507560,"La Farge School District, Wisconsin",1935.0,,218.0,,1872.0,,201.0,,12.0,,17.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,3.0,,6.0,,42.0,,42.0,,6.0,,6.0,,55,07560,0.0,9.0,45.0,43.37049688440288
5507680,"Lake Holcombe School District, Wisconsin",2370.0,,177.0,,2337.0,,180.0,,10.0,,21.0,,1.0,,2.0,,14.0,,11.0,,0.0,,9.0,,0.0,,9.0,,8.0,,8.0,,0.0,,9.0,,55,07680,14.0,14.212670403551895,9.0,12.206555615733702
5507710,"Lake Mills Area School District, Wisconsin",9561.0,,251.0,,8345.0,,369.0,,54.0,,48.0,,5.0,,9.0,,56.0,,43.0,,0.0,,12.0,,0.0,,12.0,,148.0,,102.0,,953.0,,341.0,,55,07710,56.0,44.64302857109943,153.0,103.0970416646375
5507770,"Lancaster Community School District, Wisconsin",5901.0,,151.0,,5665.0,,196.0,,40.0,,24.0,,3.0,,4.0,,69.0,,105.0,,0.0,,12.0,,0.0,,12.0,,66.0,,54.0,,58.0,,34.0,,55,07770,69.0,105.68348972285122,69.0,55.46169849544819
5507830,"Laona School District, Wisconsin",1323.0,,134.0,,1168.0,,118.0,,3.0,,4.0,,77.0,,40.0,,16.0,,13.0,,0.0,,9.0,,0.0,,9.0,,22.0,,19.0,,37.0,,36.0,,55,07830,16.0,15.811388300841896,99.0,45.18849411078001
5507860,"Lena School District, Wisconsin",2650.0,,192.0,,2556.0,,180.0,,0.0,,9.0,,18.0,,16.0,,6.0,,8.0,,0.0,,9.0,,0.0,,9.0,,50.0,,43.0,,20.0,,16.0,,55,07860,6.0,12.041594578792296,68.0,46.75467891024384
5508160,"Little Chute Area School District, Wisconsin",9245.0,,369.0,,8373.0,,517.0,,34.0,,38.0,,84.0,,100.0,,79.0,,98.0,,0.0,,12.0,,0.0,,12.0,,191.0,,107.0,,484.0,,323.0,,55,08160,79.0,98.73196037757987,275.0,146.94556815365343
5508190,"Lodi School District, Wisconsin",9581.0,,233.0,,9082.0,,266.0,,29.0,,25.0,,20.0,,23.0,,117.0,,79.0,,0.0,,12.0,,0.0,,12.0,,56.0,,50.0,,277.0,,147.0,,55,08190,117.0,79.90619500389191,76.0,56.32938842203065
5508220,"Lomira School District, Wisconsin",6518.0,,269.0,,6139.0,,277.0,,70.0,,106.0,,13.0,,16.0,,13.0,,15.0,,0.0,,12.0,,14.0,,21.0,,14.0,,16.0,,255.0,,136.0,,55,08220,13.0,19.209372712298546,41.0,30.870698080866262
5508250,"Loyal School District, Wisconsin",4010.0,,249.0,,3792.0,,255.0,,11.0,,11.0,,5.0,,6.0,,5.0,,5.0,,0.0,,9.0,,0.0,,9.0,,45.0,,32.0,,152.0,,86.0,,55,08250,5.0,10.295630140987,50.0,33.77869150810907
5508280,"Luck School District, Wisconsin",3544.0,,199.0,,3343.0,,199.0,,7.0,,13.0,,21.0,,13.0,,74.0,,67.0,,0.0,,9.0,,0.0,,9.0,,43.0,,23.0,,56.0,,47.0,,55,08280,74.0,67.60177512462228,64.0,27.910571473905726
5508340,"Luxemburg-Casco School District, Wisconsin",10928.0,,293.0,,10382.0,,291.0,,51.0,,39.0,,19.0,,18.0,,22.0,,14.0,,0.0,,14.0,,6.0,,7.0,,134.0,,40.0,,314.0,,102.0,,55,08340,22.0,19.79898987322333,159.0,44.41846462902562
5508520,"Madison Metropolitan School District, Wisconsin",245886.0,,1501.0,,179280.0,,1872.0,,17727.0,,1128.0,,875.0,,188.0,,20495.0,,930.0,,93.0,,57.0,,181.0,,79.0,,7731.0,,762.0,,19504.0,,1202.0,,55,08520,20588.0,931.7451368265895,8787.0,788.8149339357109
5508550,"Manawa School District, Wisconsin",4893.0,,224.0,,4744.0,,224.0,,5.0,,10.0,,12.0,,11.0,,27.0,,20.0,,3.0,,4.0,,0.0,,9.0,,51.0,,38.0,,51.0,,45.0,,55,08550,30.0,20.396078054371138,63.0,40.570925550201586
5508610,"Manitowoc School District, Wisconsin",38284.0,,387.0,,33161.0,,485.0,,549.0,,145.0,,212.0,,88.0,,2009.0,,193.0,,0.0,,18.0,,21.0,,32.0,,547.0,,180.0,,1785.0,,247.0,,55,08610,2009.0,193.83756085960223,780.0,202.89898964755838
5508640,"Maple School District, Wisconsin",7799.0,,246.0,,7411.0,,256.0,,39.0,,29.0,,95.0,,35.0,,42.0,,34.0,,0.0,,12.0,,0.0,,12.0,,154.0,,62.0,,58.0,,33.0,,55,08640,42.0,36.05551275463989,249.0,72.20110802473879
5508670,"Marathon City School District, Wisconsin",4549.0,,313.0,,4400.0,,310.0,,5.0,,8.0,,1.0,,2.0,,44.0,,26.0,,0.0,,9.0,,0.0,,9.0,,35.0,,30.0,,64.0,,57.0,,55,08670,44.0,27.51363298439521,36.0,31.38470965295043
5508700,"Marinette School District, Wisconsin",15021.0,,319.0,,14278.0,,332.0,,217.0,,65.0,,64.0,,44.0,,32.0,,25.0,,0.0,,14.0,,0.0,,14.0,,93.0,,79.0,,337.0,,101.0,,55,08700,32.0,28.653097563788805,157.0,91.50409826887537
5508730,"Marion School District, Wisconsin",3702.0,,243.0,,3576.0,,240.0,,0.0,,9.0,,20.0,,17.0,,2.0,,7.0,,0.0,,9.0,,3.0,,4.0,,58.0,,39.0,,43.0,,29.0,,55,08730,2.0,11.40175425099138,81.0,42.731721238442994
5508760,"Markesan School District, Wisconsin",6769.0,,229.0,,6257.0,,240.0,,50.0,,42.0,,32.0,,17.0,,34.0,,44.0,,0.0,,12.0,,0.0,,12.0,,77.0,,41.0,,319.0,,124.0,,55,08760,34.0,45.60701700396552,109.0,45.9782557302906
5508790,"Marshall School District, Wisconsin",5865.0,,235.0,,4880.0,,274.0,,90.0,,64.0,,0.0,,12.0,,2.0,,5.0,,0.0,,12.0,,0.0,,12.0,,60.0,,59.0,,833.0,,212.0,,55,08790,2.0,13.0,60.0,60.207972893961475
5508820,"Marshfield School District, Wisconsin",27259.0,,391.0,,25521.0,,513.0,,132.0,,124.0,,32.0,,25.0,,715.0,,249.0,,0.0,,16.0,,30.0,,29.0,,301.0,,124.0,,528.0,,192.0,,55,08820,715.0,249.51352668743232,363.0,129.77673135042352
5508850,"Mauston School District, Wisconsin",9693.0,,295.0,,8993.0,,287.0,,171.0,,73.0,,95.0,,45.0,,22.0,,17.0,,0.0,,12.0,,4.0,,6.0,,94.0,,56.0,,314.0,,127.0,,55,08850,22.0,20.808652046684813,193.0,72.09022125087424
5508880,"Mayville School District, Wisconsin",7708.0,,196.0,,7327.0,,268.0,,8.0,,11.0,,2.0,,3.0,,80.0,,110.0,,0.0,,12.0,,0.0,,12.0,,113.0,,148.0,,178.0,,133.0,,55,08880,80.0,110.65260954898443,115.0,148.51599240485854
5508910,"McFarland School District, Wisconsin",11719.0,,448.0,,10970.0,,547.0,,208.0,,183.0,,6.0,,10.0,,169.0,,182.0,,0.0,,14.0,,0.0,,14.0,,137.0,,94.0,,229.0,,153.0,,55,08910,169.0,182.53766734567415,143.0,95.56149852320232
5508940,"Medford Area School District, Wisconsin",14251.0,,168.0,,13740.0,,173.0,,82.0,,50.0,,39.0,,24.0,,27.0,,18.0,,0.0,,14.0,,0.0,,14.0,,137.0,,39.0,,226.0,,63.0,,55,08940,27.0,22.80350850198276,176.0,47.885279575251516
5508970,"Mellen School District, Wisconsin",1714.0,,108.0,,1579.0,,107.0,,6.0,,9.0,,29.0,,14.0,,2.0,,5.0,,0.0,,9.0,,0.0,,9.0,,15.0,,12.0,,83.0,,48.0,,55,08970,2.0,10.295630140987,44.0,20.518284528683193
5509000,"Melrose-Mindoro School District, Wisconsin",4509.0,,307.0,,4195.0,,274.0,,2.0,,5.0,,58.0,,76.0,,129.0,,100.0,,0.0,,9.0,,0.0,,9.0,,37.0,,27.0,,88.0,,63.0,,55,09000,129.0,100.40418317978589,95.0,81.15417426109393
5509030,"Menasha School District, Wisconsin",25428.0,,531.0,,20739.0,,776.0,,721.0,,229.0,,322.0,,237.0,,980.0,,428.0,,11.0,,17.0,,0.0,,16.0,,938.0,,313.0,,1717.0,,347.0,,55,09030,991.0,428.33748376718097,1260.0,392.9300192146179
5509060,"Menomonee Falls School District, Wisconsin",29606.0,,351.0,,25672.0,,594.0,,1145.0,,340.0,,14.0,,21.0,,1442.0,,367.0,,9.0,,15.0,,144.0,,139.0,,316.0,,127.0,,864.0,,322.0,,55,09060,1451.0,367.3064115966396,474.0,189.44920163463345
5509070,"Menominee Indian School District, Wisconsin",4579.0,,-555555555.0,*****,447.0,,46.0,,21.0,,19.0,,3718.0,,69.0,,21.0,,31.0,,0.0,,9.0,,0.0,,9.0,,114.0,,62.0,,258.0,,48.0,,55,09070,21.0,32.28002478313795,3832.0,93.19871243745806
5509210,"Merrill Area School District, Wisconsin",19985.0,,211.0,,19022.0,,219.0,,159.0,,63.0,,48.0,,25.0,,58.0,,33.0,,0.0,,14.0,,0.0,,14.0,,339.0,,97.0,,359.0,,97.0,,55,09210,58.0,35.84689665786984,387.0,101.14346246792226
5509090,"Menomonie Area School District, Wisconsin",27387.0,,370.0,,25238.0,,409.0,,227.0,,47.0,,30.0,,25.0,,882.0,,199.0,,0.0,,16.0,,20.0,,22.0,,591.0,,171.0,,399.0,,102.0,,55,09090,882.0,199.64217991196148,641.0,174.21251390184347
5509130,"Mequon-Thiensville School District, Wisconsin",27250.0,,95.0,,24448.0,,362.0,,705.0,,217.0,,61.0,,48.0,,955.0,,193.0,,9.0,,16.0,,0.0,,16.0,,447.0,,133.0,,625.0,,186.0,,55,09130,964.0,193.6620768245554,508.0,142.29898102235308
5509150,"Mercer School District, Wisconsin",1416.0,,172.0,,1372.0,,165.0,,0.0,,9.0,,0.0,,9.0,,2.0,,7.0,,0.0,,9.0,,0.0,,9.0,,14.0,,11.0,,28.0,,20.0,,55,09150,2.0,11.40175425099138,14.0,14.212670403551895
5509510,"Middleton-Cross Plains School District, Wisconsin",42729.0,,835.0,,35286.0,,1045.0,,1395.0,,581.0,,136.0,,84.0,,2615.0,,526.0,,0.0,,18.0,,330.0,,231.0,,875.0,,268.0,,2092.0,,618.0,,55,09510,2615.0,526.3078946776307,1341.0,363.6495565788579
5509570,"Milton School District, Wisconsin",19357.0,,609.0,,18420.0,,570.0,,197.0,,193.0,,0.0,,14.0,,106.0,,62.0,,0.0,,14.0,,0.0,,14.0,,235.0,,115.0,,399.0,,191.0,,55,09570,106.0,63.56099432828282,235.0,115.84903970253703
5509600,"Milwaukee School District, Wisconsin",596886.0,,54.0,,210479.0,,1571.0,,229239.0,,1675.0,,2605.0,,340.0,,25242.0,,1153.0,,149.0,,83.0,,828.0,,236.0,,16254.0,,1395.0,,112090.0,,1404.0,,55,09600,25391.0,1155.983563896996,19687.0,1455.101714657776
5509660,"Mineral Point School District, Wisconsin",4040.0,,180.0,,3823.0,,162.0,,53.0,,39.0,,21.0,,31.0,,28.0,,24.0,,19.0,,22.0,,0.0,,9.0,,39.0,,19.0,,57.0,,54.0,,55,09660,47.0,32.55764119219941,60.0,37.456641600656084
5509720,"Northwood School District, Wisconsin",2909.0,,169.0,,2728.0,,164.0,,28.0,,21.0,,76.0,,36.0,,15.0,,11.0,,0.0,,9.0,,0.0,,9.0,,47.0,,32.0,,15.0,,14.0,,55,09720,15.0,14.212670403551895,123.0,49.0
5509750,"Mishicot School District, Wisconsin",5972.0,,275.0,,5779.0,,267.0,,7.0,,7.0,,9.0,,10.0,,11.0,,10.0,,0.0,,12.0,,0.0,,12.0,,19.0,,15.0,,147.0,,96.0,,55,09750,11.0,15.620499351813308,28.0,21.656407827707714
5509780,"Mondovi School District, Wisconsin",5289.0,,141.0,,5135.0,,146.0,,28.0,,20.0,,5.0,,7.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,88.0,,43.0,,33.0,,22.0,,55,09780,0.0,12.0,93.0,45.18849411078001
5509810,"Monona Grove School District, Wisconsin",18132.0,,231.0,,15599.0,,659.0,,182.0,,101.0,,0.0,,14.0,,704.0,,387.0,,6.0,,10.0,,8.0,,13.0,,437.0,,315.0,,1196.0,,499.0,,55,09810,710.0,387.12917740723185,445.0,315.5788332572386
5509840,"Monroe School District, Wisconsin",15735.0,,233.0,,14758.0,,281.0,,64.0,,51.0,,33.0,,25.0,,110.0,,67.0,,0.0,,14.0,,0.0,,14.0,,254.0,,117.0,,516.0,,161.0,,55,09840,110.0,68.4470598345904,287.0,120.45746137122433
5509870,"Montello School District, Wisconsin",6108.0,,191.0,,5689.0,,159.0,,56.0,,34.0,,40.0,,22.0,,19.0,,20.0,,0.0,,12.0,,33.0,,43.0,,76.0,,28.0,,195.0,,67.0,,55,09870,19.0,23.323807579381203,149.0,55.83009940883144
5509900,"Monticello School District, Wisconsin",2321.0,,144.0,,2229.0,,142.0,,20.0,,24.0,,8.0,,10.0,,2.0,,3.0,,0.0,,9.0,,5.0,,6.0,,10.0,,10.0,,47.0,,33.0,,55,09900,2.0,9.486832980505138,23.0,15.362291495737216
5509960,"Mosinee School District, Wisconsin",12752.0,,535.0,,12200.0,,538.0,,50.0,,37.0,,34.0,,28.0,,153.0,,148.0,,0.0,,14.0,,2.0,,3.0,,200.0,,98.0,,113.0,,85.0,,55,09960,153.0,148.66068747318505,236.0,101.96568050084302
5509990,"Mount Horeb Area School District, Wisconsin",12976.0,,254.0,,12140.0,,346.0,,186.0,,90.0,,0.0,,14.0,,61.0,,40.0,,0.0,,14.0,,0.0,,14.0,,282.0,,160.0,,307.0,,155.0,,55,09990,61.0,42.37924020083418,282.0,160.61133210331082
5510060,"Mukwonago School District, Wisconsin",29620.0,,416.0,,27803.0,,477.0,,181.0,,125.0,,94.0,,63.0,,227.0,,98.0,,0.0,,16.0,,0.0,,16.0,,416.0,,158.0,,899.0,,220.0,,55,10060,227.0,99.29753269845128,510.0,170.84788555905513
5510140,"Riverdale School District, Wisconsin",5089.0,,265.0,,4876.0,,262.0,,13.0,,10.0,,2.0,,3.0,,17.0,,21.0,,2.0,,6.0,,0.0,,12.0,,64.0,,36.0,,115.0,,62.0,,55,10140,19.0,21.840329667841555,66.0,38.06573262134856
5510170,"Muskego-Norway School District, Wisconsin",29901.0,,296.0,,28380.0,,483.0,,55.0,,54.0,,16.0,,21.0,,226.0,,186.0,,0.0,,16.0,,29.0,,47.0,,150.0,,80.0,,1045.0,,353.0,,55,10170,226.0,186.68690366493306,195.0,95.13148795220224
5510230,"Necedah Area School District, Wisconsin",4917.0,,457.0,,4720.0,,464.0,,49.0,,50.0,,10.0,,11.0,,21.0,,22.0,,0.0,,9.0,,0.0,,9.0,,30.0,,14.0,,87.0,,42.0,,55,10230,21.0,23.769728648009426,40.0,19.949937343260004
