NAME,B01001_001E,B01001_001EA,B01001_001M,B01001_001MA,B01001_002E,B01001_002EA,B01001_002M,B01001_002MA,B01001_003E,B01001_003EA,B01001_003M,B01001_003MA,B01001_004E,B01001_004EA,B01001_004M,B01001_004MA,B01001_005E,B01001_005EA,B01001_005M,B01001_005MA,B01001_006E,B01001_006EA,B01001_006M,B01001_006MA,B01001_007E,B01001_007EA,B01001_007M,B01001_007MA,B01001_008E,B01001_008EA,B01001_008M,B01001_008MA,B01001_009E,B01001_009EA,B01001_009M,B01001_009MA,B01001_010E,B01001_010EA,B01001_010M,B01001_010MA,B01001_011E,B01001_011EA,B01001_011M,B01001_011MA,B01001_012E,B01001_012EA,B01001_012M,B01001_012MA,B01001_013E,american indian area/alaska native area/hawaiian home land,B01001_013EA,B01001_013M,B01001_013MA,B01001_014E,B01001_014EA,B01001_014M,B01001_014MA,B01001_015E,B01001_015EA,B01001_015M,B01001_015MA,B01001_016E,B01001_016EA,B01001_016M,B01001_016MA,B01001_017E,B01001_017EA,B01001_017M,B01001_017MA,B01001_018E,B01001_018EA,B01001_018M,B01001_018MA,B01001_019E,B01001_019EA,B01001_019M,B01001_019MA,B01001_020E,B01001_020EA,B01001_020M,B01001_020MA,B01001_021E,B01001_021EA,B01001_021M,B01001_021MA,B01001_022E,B01001_022EA,B01001_022M,B01001_022MA,B01001_023E,B01001_023EA,B01001_023M,B01001_023MA,B01001_024E,B01001_024EA,B01001_024M,B01001_024MA,B01001_025E,B01001_025EA,B01001_025M,B01001_025MA,B01001_026E,B01001_026EA,B01001_026M,B01001_026MA,B01001_027E,B01001_027EA,B01001_027M,B01001_027MA,B01001_028E,B01001_028EA,B01001_028M,B01001_028MA,B01001_029E,B01001_029EA,B01001_029M,B01001_029MA,B01001_030E,B01001_030EA,B01001_030M,B01001_030MA,B01001_031E,B01001_031EA,B01001_031M,B01001_031MA,B01001_032E,B01001_032EA,B01001_032M,B01001_032MA,B01001_033E,B01001_033EA,B01001_033M,B01001_033MA,B01001_034E,B01001_034EA,B01001_034M,B01001_034MA,B01001_035E,B01001_035EA,B01001_035M,B01001_035MA,B01001_036E,B01001_036EA,B01001_036M,B01001_036MA,B01001_037E,B01001_037EA,B01001_037M,B01001_037MA,B01001_038E,B01001_038EA,B01001_038M,B01001_038MA,B01001_039E,B01001_039EA,B01001_039M,B01001_039MA,B01001_040E,B01001_040EA,B01001_040M,B01001_040MA,B01001_041E,B01001_041EA,B01001_041M,B01001_041MA,B01001_042E,B01001_042EA,B01001_042M,B01001_042MA,B01001_043E,B01001_043EA,B01001_043M,B01001_043MA,B01001_044E,B01001_044EA,B01001_044M,B01001_044MA,B01001_045E,B01001_045EA,B01001_045M,B01001_045MA,B01001_046E,B01001_046EA,B01001_046M,B01001_046MA,B01001_047E,B01001_047EA,B01001_047M,B01001_047MA,B01001_048E,B01001_048EA,B01001_048M,B01001_048MA,B01001_049E,B01001_049EA,B01001_049M,B01001_049MA
"Cortina Indian Rancheria, CA",31.0,,24.0,,21.0,,17.0,,4.0,,5.0,,1.0,,2.0,,1.0,,2.0,,1.0,,2.0,,2.0,,4.0,,0.0,,12.0,,2.0,,4.0,,3.0,,4.0,,3.0,,5.0,,2.0,,4.0,,0.0,0780,,12.0,,0.0,,12.0,,1.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,10.0,,10.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,2.0,,5.0,,0.0,,12.0,,0.0,,12.0,,2.0,,4.0,,2.0,,4.0,,1.0,,5.0,,0.0,,12.0,,1.0,,4.0,,2.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,
"Kenaitze ANVSA, AK",35097.0,,676.0,,17920.0,,434.0,,1115.0,,142.0,,1187.0,,185.0,,1301.0,,178.0,,728.0,,87.0,,480.0,,89.0,,162.0,,102.0,,269.0,,154.0,,741.0,,191.0,,1037.0,,159.0,,1097.0,,156.0,,1101.0,6720,,175.0,,1095.0,,169.0,,925.0,,101.0,,1203.0,,161.0,,1429.0,,197.0,,593.0,,154.0,,897.0,,174.0,,432.0,,125.0,,685.0,,162.0,,630.0,,149.0,,393.0,,98.0,,244.0,,75.0,,176.0,,89.0,,17177.0,,419.0,,1183.0,,122.0,,1143.0,,184.0,,1096.0,,204.0,,777.0,,82.0,,404.0,,87.0,,152.0,,81.0,,176.0,,77.0,,609.0,,145.0,,982.0,,134.0,,1044.0,,122.0,,992.0,,156.0,,903.0,,153.0,,1069.0,,135.0,,1214.0,,135.0,,1469.0,,186.0,,477.0,,148.0,,743.0,,165.0,,303.0,,94.0,,747.0,,151.0,,717.0,,145.0,,359.0,,95.0,,329.0,,90.0,,289.0,,90.0,
"Blackfeet Indian Reservation and Off-Reservation Trust Land, MT",10772.0,,233.0,,5433.0,,187.0,,457.0,,58.0,,550.0,,100.0,,491.0,,100.0,,212.0,,72.0,,199.0,,63.0,,103.0,,56.0,,144.0,,107.0,,257.0,,90.0,,371.0,,97.0,,339.0,,60.0,,341.0,0305,,71.0,,304.0,,81.0,,219.0,,68.0,,310.0,,38.0,,396.0,,84.0,,135.0,,67.0,,139.0,,59.0,,112.0,,38.0,,89.0,,27.0,,119.0,,36.0,,63.0,,24.0,,42.0,,21.0,,41.0,,23.0,,5339.0,,169.0,,466.0,,64.0,,378.0,,85.0,,577.0,,76.0,,292.0,,49.0,,138.0,,46.0,,100.0,,64.0,,90.0,,41.0,,247.0,,125.0,,286.0,,68.0,,376.0,,50.0,,288.0,,78.0,,305.0,,78.0,,243.0,,46.0,,427.0,,35.0,,281.0,,67.0,,116.0,,44.0,,183.0,,61.0,,61.0,,29.0,,107.0,,35.0,,171.0,,38.0,,56.0,,26.0,,64.0,,34.0,,87.0,,37.0,
"Marshall ANVSA, AK",299.0,,48.0,,142.0,,25.0,,18.0,,7.0,,3.0,,3.0,,25.0,,9.0,,8.0,,4.0,,6.0,,4.0,,3.0,,3.0,,3.0,,3.0,,2.0,,4.0,,14.0,,8.0,,8.0,,5.0,,9.0,6910,,6.0,,6.0,,6.0,,6.0,,6.0,,9.0,,6.0,,0.0,,9.0,,2.0,,3.0,,7.0,,5.0,,7.0,,4.0,,3.0,,3.0,,0.0,,9.0,,0.0,,9.0,,3.0,,3.0,,0.0,,9.0,,157.0,,29.0,,26.0,,9.0,,17.0,,9.0,,16.0,,9.0,,8.0,,5.0,,8.0,,6.0,,3.0,,3.0,,0.0,,9.0,,9.0,,5.0,,15.0,,8.0,,14.0,,7.0,,8.0,,6.0,,7.0,,5.0,,4.0,,4.0,,4.0,,4.0,,11.0,,6.0,,2.0,,3.0,,3.0,,4.0,,0.0,,9.0,,2.0,,2.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,
"Mashantucket Pequot Reservation, CT",216.0,,77.0,,111.0,,41.0,,6.0,,8.0,,8.0,,7.0,,7.0,,6.0,,4.0,,5.0,,8.0,,9.0,,4.0,,7.0,,8.0,,13.0,,6.0,,8.0,,6.0,,7.0,,7.0,,8.0,,5.0,2145,,6.0,,3.0,,4.0,,1.0,,2.0,,13.0,,12.0,,3.0,,6.0,,9.0,,13.0,,0.0,,12.0,,0.0,,12.0,,10.0,,14.0,,2.0,,3.0,,0.0,,12.0,,0.0,,12.0,,1.0,,2.0,,105.0,,45.0,,5.0,,6.0,,10.0,,9.0,,4.0,,5.0,,4.0,,4.0,,4.0,,5.0,,2.0,,4.0,,0.0,,12.0,,2.0,,4.0,,7.0,,7.0,,15.0,,14.0,,3.0,,4.0,,7.0,,7.0,,2.0,,3.0,,5.0,,7.0,,6.0,,7.0,,1.0,,3.0,,4.0,,4.0,,0.0,,12.0,,19.0,,34.0,,0.0,,12.0,,0.0,,12.0,,5.0,,7.0,,0.0,,12.0,
"Umatilla Reservation and Off-Reservation Trust Land, OR",2937.0,,218.0,,1334.0,,134.0,,100.0,,36.0,,113.0,,32.0,,97.0,,28.0,,64.0,,35.0,,13.0,,13.0,,18.0,,14.0,,20.0,,17.0,,67.0,,28.0,,66.0,,25.0,,72.0,,28.0,,57.0,4405,,23.0,,72.0,,22.0,,49.0,,37.0,,80.0,,28.0,,105.0,,29.0,,47.0,,17.0,,52.0,,20.0,,28.0,,12.0,,47.0,,20.0,,66.0,,26.0,,49.0,,20.0,,28.0,,23.0,,24.0,,24.0,,1603.0,,133.0,,62.0,,29.0,,107.0,,35.0,,107.0,,25.0,,61.0,,27.0,,37.0,,19.0,,15.0,,13.0,,19.0,,11.0,,58.0,,27.0,,92.0,,48.0,,67.0,,21.0,,101.0,,33.0,,88.0,,27.0,,102.0,,35.0,,104.0,,29.0,,159.0,,38.0,,63.0,,19.0,,61.0,,19.0,,36.0,,19.0,,83.0,,25.0,,55.0,,18.0,,51.0,,19.0,,39.0,,18.0,,36.0,,16.0,
"Kasigluk ANVSA, AK",574.0,,66.0,,305.0,,39.0,,39.0,,12.0,,28.0,,10.0,,35.0,,11.0,,21.0,,9.0,,17.0,,8.0,,5.0,,4.0,,3.0,,3.0,,11.0,,6.0,,32.0,,12.0,,18.0,,7.0,,15.0,6710,,6.0,,18.0,,7.0,,6.0,,4.0,,16.0,,6.0,,20.0,,8.0,,4.0,,4.0,,9.0,,6.0,,1.0,,3.0,,2.0,,3.0,,5.0,,4.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,269.0,,38.0,,35.0,,10.0,,32.0,,9.0,,25.0,,8.0,,11.0,,6.0,,6.0,,6.0,,5.0,,4.0,,2.0,,2.0,,21.0,,8.0,,20.0,,9.0,,18.0,,7.0,,10.0,,6.0,,16.0,,8.0,,12.0,,7.0,,12.0,,6.0,,15.0,,7.0,,4.0,,4.0,,5.0,,5.0,,4.0,,4.0,,8.0,,6.0,,4.0,,5.0,,0.0,,9.0,,2.0,,2.0,,2.0,,2.0,
"Pueblo of Pojoaque and Off-Reservation Trust Land, NM",3356.0,,157.0,,1664.0,,89.0,,105.0,,26.0,,116.0,,19.0,,109.0,,21.0,,67.0,,14.0,,34.0,,10.0,,20.0,,7.0,,19.0,,6.0,,71.0,,20.0,,69.0,,19.0,,89.0,,18.0,,114.0,2990,,19.0,,106.0,,16.0,,70.0,,16.0,,134.0,,19.0,,145.0,,17.0,,55.0,,10.0,,75.0,,13.0,,36.0,,8.0,,41.0,,10.0,,81.0,,13.0,,47.0,,13.0,,26.0,,8.0,,35.0,,8.0,,1692.0,,92.0,,65.0,,16.0,,108.0,,18.0,,136.0,,20.0,,71.0,,14.0,,34.0,,11.0,,19.0,,9.0,,23.0,,8.0,,74.0,,17.0,,85.0,,16.0,,93.0,,15.0,,117.0,,17.0,,86.0,,15.0,,112.0,,18.0,,115.0,,19.0,,142.0,,20.0,,51.0,,14.0,,75.0,,12.0,,30.0,,8.0,,51.0,,9.0,,78.0,,12.0,,55.0,,13.0,,26.0,,8.0,,46.0,,13.0,
"Eastern Shawnee OTSA, OK",874.0,,60.0,,437.0,,36.0,,29.0,,10.0,,34.0,,15.0,,24.0,,12.0,,20.0,,8.0,,10.0,,7.0,,7.0,,6.0,,9.0,,6.0,,15.0,,8.0,,21.0,,10.0,,27.0,,10.0,,22.0,5640,,8.0,,27.0,,8.0,,24.0,,9.0,,15.0,,8.0,,22.0,,9.0,,9.0,,7.0,,17.0,,7.0,,11.0,,5.0,,22.0,,6.0,,28.0,,8.0,,17.0,,10.0,,8.0,,6.0,,19.0,,11.0,,437.0,,35.0,,27.0,,10.0,,28.0,,11.0,,30.0,,11.0,,17.0,,7.0,,14.0,,7.0,,7.0,,5.0,,7.0,,5.0,,7.0,,6.0,,17.0,,8.0,,23.0,,9.0,,32.0,,11.0,,16.0,,8.0,,33.0,,13.0,,26.0,,8.0,,41.0,,11.0,,7.0,,5.0,,18.0,,8.0,,14.0,,5.0,,13.0,,6.0,,25.0,,9.0,,10.0,,6.0,,16.0,,8.0,,9.0,,6.0,
"Berry Creek Rancheria and Off-Reservation Trust Land, CA",259.0,,107.0,,135.0,,61.0,,6.0,,10.0,,18.0,,20.0,,17.0,,18.0,,25.0,,20.0,,11.0,,10.0,,0.0,,12.0,,0.0,,12.0,,2.0,,5.0,,7.0,,7.0,,3.0,,5.0,,15.0,0200,,12.0,,4.0,,7.0,,6.0,,8.0,,2.0,,3.0,,4.0,,7.0,,7.0,,8.0,,5.0,,6.0,,0.0,,12.0,,0.0,,12.0,,1.0,,2.0,,1.0,,2.0,,0.0,,12.0,,1.0,,2.0,,124.0,,53.0,,10.0,,13.0,,6.0,,8.0,,23.0,,16.0,,3.0,,6.0,,0.0,,12.0,,0.0,,12.0,,11.0,,15.0,,0.0,,12.0,,8.0,,9.0,,9.0,,8.0,,18.0,,21.0,,11.0,,12.0,,3.0,,5.0,,2.0,,3.0,,3.0,,4.0,,5.0,,6.0,,6.0,,7.0,,0.0,,12.0,,0.0,,12.0,,4.0,,5.0,,1.0,,3.0,,1.0,,3.0,,0.0,,12.0,
"Nunapitchuk ANVSA, AK",869.0,,283.0,,432.0,,147.0,,58.0,,18.0,,31.0,,10.0,,35.0,,11.0,,20.0,,7.0,,13.0,,6.0,,11.0,,5.0,,7.0,,5.0,,16.0,,7.0,,73.0,,67.0,,23.0,,8.0,,10.0,7135,,5.0,,12.0,,6.0,,17.0,,8.0,,15.0,,7.0,,20.0,,7.0,,3.0,,5.0,,53.0,,73.0,,3.0,,3.0,,0.0,,9.0,,4.0,,3.0,,8.0,,5.0,,0.0,,9.0,,0.0,,9.0,,437.0,,139.0,,44.0,,11.0,,54.0,,13.0,,66.0,,50.0,,40.0,,51.0,,6.0,,5.0,,6.0,,4.0,,4.0,,4.0,,12.0,,6.0,,33.0,,11.0,,21.0,,7.0,,13.0,,6.0,,16.0,,7.0,,12.0,,6.0,,20.0,,7.0,,10.0,,6.0,,27.0,,52.0,,30.0,,51.0,,4.0,,4.0,,1.0,,3.0,,5.0,,4.0,,11.0,,5.0,,2.0,,2.0,,0.0,,9.0,
"Scammon Bay ANVSA, AK",585.0,,70.0,,305.0,,44.0,,63.0,,14.0,,33.0,,14.0,,23.0,,7.0,,30.0,,11.0,,11.0,,7.0,,3.0,,4.0,,11.0,,6.0,,12.0,,6.0,,17.0,,8.0,,16.0,,7.0,,12.0,7425,,6.0,,11.0,,8.0,,11.0,,8.0,,10.0,,6.0,,12.0,,8.0,,2.0,,2.0,,5.0,,5.0,,8.0,,6.0,,3.0,,3.0,,6.0,,5.0,,5.0,,4.0,,1.0,,3.0,,0.0,,9.0,,280.0,,40.0,,60.0,,12.0,,26.0,,11.0,,32.0,,10.0,,20.0,,8.0,,14.0,,7.0,,2.0,,3.0,,9.0,,5.0,,8.0,,8.0,,20.0,,8.0,,18.0,,8.0,,13.0,,8.0,,11.0,,7.0,,8.0,,8.0,,2.0,,2.0,,8.0,,5.0,,3.0,,4.0,,1.0,,3.0,,4.0,,4.0,,2.0,,2.0,,4.0,,4.0,,11.0,,5.0,,2.0,,2.0,,2.0,,3.0,
"Toksook Bay ANVSA, AK",506.0,,65.0,,264.0,,39.0,,19.0,,11.0,,22.0,,10.0,,29.0,,10.0,,23.0,,9.0,,4.0,,4.0,,6.0,,5.0,,2.0,,3.0,,14.0,,7.0,,14.0,,8.0,,25.0,,9.0,,9.0,7625,,5.0,,10.0,,6.0,,18.0,,7.0,,17.0,,7.0,,21.0,,9.0,,1.0,,3.0,,9.0,,5.0,,2.0,,4.0,,5.0,,5.0,,8.0,,6.0,,4.0,,3.0,,2.0,,2.0,,0.0,,9.0,,242.0,,38.0,,31.0,,10.0,,26.0,,11.0,,29.0,,8.0,,5.0,,4.0,,4.0,,5.0,,7.0,,5.0,,2.0,,2.0,,19.0,,8.0,,13.0,,6.0,,7.0,,5.0,,6.0,,4.0,,10.0,,6.0,,26.0,,10.0,,12.0,,7.0,,8.0,,6.0,,3.0,,3.0,,7.0,,4.0,,2.0,,2.0,,6.0,,5.0,,9.0,,5.0,,4.0,,4.0,,6.0,,4.0,,0.0,,9.0,
"Hoh Indian Reservation and Off-Reservation Trust Land, WA",106.0,,40.0,,50.0,,21.0,,8.0,,7.0,,2.0,,2.0,,3.0,,4.0,,5.0,,5.0,,3.0,,6.0,,0.0,,12.0,,2.0,,3.0,,3.0,,6.0,,1.0,,4.0,,5.0,,5.0,,4.0,1460,,5.0,,4.0,,7.0,,2.0,,3.0,,2.0,,4.0,,4.0,,5.0,,0.0,,12.0,,1.0,,3.0,,0.0,,12.0,,1.0,,2.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,56.0,,27.0,,5.0,,5.0,,7.0,,9.0,,7.0,,7.0,,0.0,,12.0,,3.0,,4.0,,1.0,,3.0,,2.0,,3.0,,3.0,,7.0,,2.0,,3.0,,2.0,,4.0,,5.0,,7.0,,4.0,,6.0,,6.0,,6.0,,3.0,,5.0,,2.0,,3.0,,3.0,,4.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,,1.0,,3.0,,0.0,,12.0,,0.0,,12.0,,0.0,,12.0,
"Chitimacha Reservation, LA",601.0,,178.0,,279.0,,87.0,,34.0,,27.0,,12.0,,11.0,,33.0,,29.0,,15.0,,13.0,,3.0,,5.0,,0.0,,12.0,,4.0,,8.0,,5.0,,5.0,,30.0,,17.0,,18.0,,11.0,,27.0,0635,,18.0,,16.0,,12.0,,20.0,,10.0,,11.0,,10.0,,12.0,,9.0,,4.0,,5.0,,8.0,,8.0,,6.0,,5.0,,1.0,,2.0,,7.0,,6.0,,4.0,,4.0,,3.0,,4.0,,6.0,,7.0,,322.0,,99.0,,22.0,,22.0,,37.0,,26.0,,31.0,,19.0,,12.0,,11.0,,5.0,,7.0,,1.0,,2.0,,3.0,,6.0,,9.0,,11.0,,20.0,,16.0,,24.0,,15.0,,14.0,,14.0,,17.0,,15.0,,16.0,,11.0,,38.0,,17.0,,17.0,,10.0,,5.0,,6.0,,9.0,,8.0,,11.0,,8.0,,10.0,,8.0,,11.0,,9.0,,3.0,,4.0,,1.0,,3.0,,6.0,,7.0,
"Sandia Pueblo, NM",5264.0,,371.0,,2623.0,,225.0,,107.0,,38.0,,208.0,,44.0,,224.0,,45.0,,115.0,,26.0,,64.0,,28.0,,35.0,,20.0,,27.0,,13.0,,126.0,,36.0,,209.0,,65.0,,180.0,,41.0,,156.0,3370,,38.0,,137.0,,32.0,,200.0,,35.0,,155.0,,35.0,,188.0,,43.0,,79.0,,29.0,,107.0,,23.0,,45.0,,15.0,,91.0,,19.0,,76.0,,18.0,,52.0,,17.0,,26.0,,12.0,,16.0,,13.0,,2641.0,,181.0,,141.0,,39.0,,189.0,,35.0,,155.0,,38.0,,86.0,,24.0,,37.0,,17.0,,53.0,,19.0,,41.0,,23.0,,139.0,,29.0,,191.0,,43.0,,153.0,,44.0,,164.0,,29.0,,210.0,,39.0,,157.0,,32.0,,147.0,,26.0,,230.0,,37.0,,71.0,,18.0,,110.0,,27.0,,69.0,,22.0,,78.0,,21.0,,83.0,,19.0,,61.0,,19.0,,40.0,,14.0,,36.0,,13.0,
"Old Harbor ANVSA, AK",249.0,,71.0,,112.0,,40.0,,6.0,,10.0,,2.0,,3.0,,3.0,,4.0,,12.0,,15.0,,9.0,,7.0,,5.0,,7.0,,0.0,,9.0,,8.0,,12.0,,6.0,,9.0,,7.0,,9.0,,7.0,7150,,10.0,,7.0,,7.0,,3.0,,4.0,,9.0,,9.0,,9.0,,8.0,,7.0,,7.0,,7.0,,7.0,,0.0,,9.0,,0.0,,9.0,,3.0,,5.0,,2.0,,3.0,,0.0,,9.0,,0.0,,9.0,,137.0,,47.0,,14.0,,15.0,,10.0,,13.0,,3.0,,5.0,,13.0,,10.0,,6.0,,6.0,,5.0,,11.0,,6.0,,10.0,,4.0,,5.0,,11.0,,9.0,,0.0,,9.0,,7.0,,7.0,,8.0,,7.0,,11.0,,10.0,,0.0,,9.0,,16.0,,13.0,,4.0,,6.0,,0.0,,9.0,,3.0,,5.0,,6.0,,6.0,,7.0,,7.0,,3.0,,5.0,,0.0,,9.0,,0.0,,9.0,
"Fort Hall Reservation and Off-Reservation Trust Land, ID",5894.0,,513.0,,2948.0,,266.0,,160.0,,73.0,,248.0,,63.0,,305.0,,74.0,,137.0,,53.0,,81.0,,57.0,,28.0,,31.0,,47.0,,39.0,,124.0,,50.0,,151.0,,52.0,,103.0,,50.0,,298.0,1185,,76.0,,198.0,,72.0,,223.0,,78.0,,141.0,,60.0,,147.0,,48.0,,59.0,,28.0,,81.0,,33.0,,36.0,,20.0,,54.0,,27.0,,142.0,,49.0,,143.0,,49.0,,18.0,,15.0,,24.0,,19.0,,2946.0,,307.0,,161.0,,79.0,,319.0,,88.0,,265.0,,76.0,,122.0,,47.0,,75.0,,39.0,,6.0,,9.0,,62.0,,45.0,,147.0,,63.0,,119.0,,55.0,,87.0,,38.0,,196.0,,62.0,,148.0,,52.0,,185.0,,54.0,,165.0,,55.0,,232.0,,65.0,,82.0,,32.0,,76.0,,31.0,,90.0,,42.0,,71.0,,33.0,,195.0,,57.0,,89.0,,43.0,,26.0,,22.0,,28.0,,24.0,
"Southern Ute Reservation, CO",13379.0,,582.0,,6793.0,,362.0,,385.0,,81.0,,370.0,,76.0,,357.0,,71.0,,284.0,,70.0,,91.0,,46.0,,79.0,,41.0,,75.0,,32.0,,152.0,,55.0,,493.0,,118.0,,366.0,,80.0,,354.0,3925,,54.0,,443.0,,66.0,,418.0,,74.0,,532.0,,75.0,,599.0,,80.0,,288.0,,48.0,,358.0,,57.0,,268.0,,54.0,,274.0,,41.0,,293.0,,46.0,,145.0,,35.0,,107.0,,29.0,,62.0,,23.0,,6586.0,,312.0,,360.0,,71.0,,369.0,,70.0,,373.0,,67.0,,192.0,,50.0,,142.0,,59.0,,41.0,,32.0,,48.0,,23.0,,214.0,,61.0,,366.0,,83.0,,340.0,,73.0,,404.0,,65.0,,348.0,,57.0,,403.0,,77.0,,477.0,,69.0,,628.0,,71.0,,334.0,,57.0,,393.0,,63.0,,215.0,,43.0,,278.0,,59.0,,282.0,,54.0,,168.0,,41.0,,114.0,,40.0,,97.0,,26.0,
"Shishmaref ANVSA, AK",525.0,,57.0,,276.0,,34.0,,29.0,,11.0,,31.0,,8.0,,31.0,,8.0,,15.0,,6.0,,5.0,,4.0,,6.0,,3.0,,5.0,,4.0,,10.0,,5.0,,23.0,,8.0,,15.0,,7.0,,18.0,7465,,7.0,,14.0,,11.0,,8.0,,5.0,,9.0,,6.0,,16.0,,6.0,,0.0,,9.0,,6.0,,4.0,,5.0,,5.0,,6.0,,5.0,,15.0,,6.0,,3.0,,3.0,,4.0,,4.0,,2.0,,3.0,,249.0,,32.0,,19.0,,8.0,,34.0,,11.0,,31.0,,8.0,,8.0,,5.0,,9.0,,6.0,,1.0,,2.0,,2.0,,3.0,,3.0,,4.0,,22.0,,10.0,,13.0,,7.0,,14.0,,6.0,,21.0,,8.0,,11.0,,6.0,,17.0,,6.0,,7.0,,6.0,,6.0,,4.0,,9.0,,5.0,,5.0,,3.0,,8.0,,5.0,,7.0,,5.0,,0.0,,9.0,,2.0,,4.0,,0.0,,9.0,
"St. Paul ANVSA, AK",425.0,,84.0,,259.0,,56.0,,13.0,,5.0,,16.0,,5.0,,7.0,,4.0,,1.0,,2.0,,3.0,,3.0,,4.0,,4.0,,0.0,,9.0,,15.0,,26.0,,11.0,,7.0,,18.0,,12.0,,36.0,7390,,10.0,,18.0,,17.0,,23.0,,12.0,,24.0,,23.0,,26.0,,9.0,,3.0,,3.0,,8.0,,9.0,,1.0,,2.0,,4.0,,3.0,,15.0,,9.0,,13.0,,10.0,,0.0,,9.0,,0.0,,9.0,,166.0,,35.0,,9.0,,4.0,,14.0,,5.0,,11.0,,5.0,,6.0,,4.0,,3.0,,3.0,,2.0,,4.0,,5.0,,4.0,,15.0,,10.0,,9.0,,8.0,,13.0,,6.0,,11.0,,10.0,,9.0,,9.0,,8.0,,9.0,,6.0,,4.0,,20.0,,9.0,,5.0,,4.0,,2.0,,3.0,,2.0,,2.0,,4.0,,3.0,,10.0,,5.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,
"Russian Mission ANVSA, AK",318.0,,60.0,,158.0,,37.0,,20.0,,8.0,,15.0,,9.0,,13.0,,8.0,,11.0,,5.0,,7.0,,5.0,,4.0,,5.0,,4.0,,4.0,,12.0,,7.0,,18.0,,9.0,,16.0,,9.0,,8.0,7315,,6.0,,8.0,,5.0,,5.0,,6.0,,7.0,,6.0,,1.0,,4.0,,1.0,,3.0,,2.0,,3.0,,4.0,,5.0,,2.0,,2.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,0.0,,9.0,,160.0,,31.0,,22.0,,11.0,,16.0,,8.0,,26.0,,10.0,,11.0,,6.0,,5.0,,5.0,,3.0,,3.0,,5.0,,4.0,,5.0,,4.0,,11.0,,6.0,,13.0,,6.0,,7.0,,5.0,,9.0,,6.0,,4.0,,5.0,,3.0,,4.0,,7.0,,5.0,,3.0,,3.0,,0.0,,9.0,,0.0,,9.0,,6.0,,4.0,,2.0,,2.0,,0.0,,9.0,,2.0,,3.0,,0.0,,9.0,
"Seminole OTSA, OK",23006.0,,169.0,,11304.0,,104.0,,792.0,,33.0,,791.0,,71.0,,865.0,,78.0,,554.0,,29.0,,364.0,,34.0,,164.0,,53.0,,196.0,,63.0,,358.0,,62.0,,630.0,,35.0,,658.0,,35.0,,697.0,5830,,79.0,,626.0,,80.0,,671.0,,35.0,,729.0,,30.0,,727.0,,80.0,,291.0,,65.0,,405.0,,56.0,,220.0,,44.0,,367.0,,52.0,,496.0,,57.0,,399.0,,49.0,,163.0,,42.0,,141.0,,41.0,,11702.0,,108.0,,744.0,,41.0,,711.0,,79.0,,850.0,,77.0,,502.0,,32.0,,327.0,,28.0,,203.0,,65.0,,117.0,,48.0,,382.0,,74.0,,622.0,,32.0,,615.0,,31.0,,615.0,,72.0,,809.0,,83.0,,653.0,,31.0,,833.0,,55.0,,780.0,,63.0,,331.0,,50.0,,450.0,,58.0,,269.0,,50.0,,491.0,,62.0,,428.0,,62.0,,372.0,,60.0,,299.0,,51.0,,299.0,,53.0,
"Brighton Reservation, FL",661.0,,71.0,,378.0,,45.0,,21.0,,9.0,,32.0,,11.0,,45.0,,12.0,,29.0,,7.0,,15.0,,15.0,,4.0,,6.0,,0.0,,13.0,,17.0,,19.0,,31.0,,25.0,,15.0,,12.0,,35.0,0360,,23.0,,25.0,,15.0,,25.0,,19.0,,27.0,,19.0,,9.0,,10.0,,9.0,,10.0,,10.0,,8.0,,0.0,,13.0,,0.0,,13.0,,16.0,,16.0,,13.0,,9.0,,0.0,,13.0,,0.0,,13.0,,283.0,,44.0,,16.0,,7.0,,39.0,,12.0,,32.0,,11.0,,15.0,,8.0,,3.0,,6.0,,3.0,,5.0,,0.0,,13.0,,0.0,,13.0,,10.0,,11.0,,12.0,,11.0,,28.0,,16.0,,22.0,,12.0,,47.0,,23.0,,19.0,,13.0,,20.0,,18.0,,2.0,,5.0,,3.0,,4.0,,3.0,,6.0,,1.0,,3.0,,7.0,,8.0,,0.0,,13.0,,0.0,,13.0,,1.0,,2.0,
